0.7661 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
43.1831 	EXP 	response_no: texRes = 128.0
43.2062 	EXP 	image_3: texRes = 128.0
43.2062 	EXP 	image_4: texRes = 128.0
43.2062 	EXP 	cue_file2: texRes = 128.0
43.2062 	EXP 	response_yes: texRes = 128.0
43.2062 	EXP 	response_no: texRes = 128.0
43.2286 	EXP 	image_3: texRes = 128.0
43.2286 	EXP 	image_4: texRes = 128.0
43.2286 	EXP 	cue_file2: texRes = 128.0
43.2286 	EXP 	response_yes: texRes = 128.0
43.2286 	EXP 	response_no: texRes = 128.0
43.2509 	EXP 	image_3: texRes = 128.0
43.2509 	EXP 	image_4: texRes = 128.0
43.2509 	EXP 	cue_file2: texRes = 128.0
43.2509 	EXP 	response_yes: texRes = 128.0
43.2509 	EXP 	response_no: texRes = 128.0
43.2738 	EXP 	image_3: texRes = 128.0
43.2738 	EXP 	image_4: texRes = 128.0
43.2738 	EXP 	cue_file2: texRes = 128.0
43.2738 	EXP 	response_yes: texRes = 128.0
43.2738 	EXP 	response_no: texRes = 128.0
43.2966 	EXP 	image_3: texRes = 128.0
43.2966 	EXP 	image_4: texRes = 128.0
43.2966 	EXP 	cue_file2: texRes = 128.0
43.2966 	EXP 	response_yes: texRes = 128.0
43.2966 	EXP 	response_no: texRes = 128.0
43.3188 	EXP 	image_3: texRes = 128.0
43.3188 	EXP 	image_4: texRes = 128.0
43.3188 	EXP 	cue_file2: texRes = 128.0
43.3188 	EXP 	response_yes: texRes = 128.0
43.3188 	EXP 	response_no: texRes = 128.0
43.3412 	EXP 	image_3: texRes = 128.0
43.3412 	EXP 	image_4: texRes = 128.0
43.3412 	EXP 	cue_file2: texRes = 128.0
43.3412 	EXP 	response_yes: texRes = 128.0
43.3412 	EXP 	response_no: texRes = 128.0
43.3642 	EXP 	image_3: texRes = 128.0
43.3642 	EXP 	image_4: texRes = 128.0
43.3642 	EXP 	cue_file2: texRes = 128.0
43.3642 	EXP 	response_yes: texRes = 128.0
43.3642 	EXP 	response_no: texRes = 128.0
43.3857 	EXP 	image_3: texRes = 128.0
43.3857 	EXP 	image_4: texRes = 128.0
43.3857 	EXP 	cue_file2: texRes = 128.0
43.3857 	EXP 	response_yes: texRes = 128.0
43.3857 	EXP 	response_no: texRes = 128.0
43.4082 	EXP 	image_3: texRes = 128.0
43.4082 	EXP 	image_4: texRes = 128.0
43.4082 	EXP 	cue_file2: texRes = 128.0
43.4082 	EXP 	response_yes: texRes = 128.0
43.4082 	EXP 	response_no: texRes = 128.0
43.4314 	EXP 	image_3: texRes = 128.0
43.4314 	EXP 	image_4: texRes = 128.0
43.4314 	EXP 	cue_file2: texRes = 128.0
43.4314 	EXP 	response_yes: texRes = 128.0
43.4314 	EXP 	response_no: texRes = 128.0
43.4536 	EXP 	image_3: texRes = 128.0
43.4536 	EXP 	image_4: texRes = 128.0
43.4536 	EXP 	cue_file2: texRes = 128.0
43.4536 	EXP 	response_yes: texRes = 128.0
43.4536 	EXP 	response_no: texRes = 128.0
43.4763 	EXP 	image_3: texRes = 128.0
43.4763 	EXP 	image_4: texRes = 128.0
43.4763 	EXP 	cue_file2: texRes = 128.0
43.4763 	EXP 	response_yes: texRes = 128.0
43.4763 	EXP 	response_no: texRes = 128.0
43.4990 	EXP 	image_3: texRes = 128.0
43.4990 	EXP 	image_4: texRes = 128.0
43.4990 	EXP 	cue_file2: texRes = 128.0
43.4990 	EXP 	response_yes: texRes = 128.0
43.4990 	EXP 	response_no: texRes = 128.0
43.5217 	EXP 	image_3: texRes = 128.0
43.5217 	EXP 	image_4: texRes = 128.0
43.5217 	EXP 	cue_file2: texRes = 128.0
43.5217 	EXP 	response_yes: texRes = 128.0
43.5217 	EXP 	response_no: texRes = 128.0
43.5432 	EXP 	image_3: texRes = 128.0
43.5432 	EXP 	image_4: texRes = 128.0
43.5432 	EXP 	cue_file2: texRes = 128.0
43.5432 	EXP 	response_yes: texRes = 128.0
43.5432 	EXP 	response_no: texRes = 128.0
43.5659 	EXP 	image_3: texRes = 128.0
43.5659 	EXP 	image_4: texRes = 128.0
43.5659 	EXP 	cue_file2: texRes = 128.0
43.5659 	EXP 	response_yes: texRes = 128.0
43.5659 	EXP 	response_no: texRes = 128.0
43.5887 	EXP 	image_3: texRes = 128.0
43.5887 	EXP 	image_4: texRes = 128.0
43.5887 	EXP 	cue_file2: texRes = 128.0
43.5887 	EXP 	response_yes: texRes = 128.0
43.5887 	EXP 	response_no: texRes = 128.0
43.6111 	EXP 	image_3: texRes = 128.0
43.6111 	EXP 	image_4: texRes = 128.0
43.6111 	EXP 	cue_file2: texRes = 128.0
43.6111 	EXP 	response_yes: texRes = 128.0
43.6111 	EXP 	response_no: texRes = 128.0
43.6333 	EXP 	image_3: texRes = 128.0
43.6333 	EXP 	image_4: texRes = 128.0
43.6333 	EXP 	cue_file2: texRes = 128.0
43.6333 	EXP 	response_yes: texRes = 128.0
43.6333 	EXP 	response_no: texRes = 128.0
43.6564 	EXP 	image_3: texRes = 128.0
43.6564 	EXP 	image_4: texRes = 128.0
43.6564 	EXP 	cue_file2: texRes = 128.0
43.6564 	EXP 	response_yes: texRes = 128.0
43.6564 	EXP 	response_no: texRes = 128.0
43.6788 	EXP 	image_3: texRes = 128.0
43.6788 	EXP 	image_4: texRes = 128.0
43.6788 	EXP 	cue_file2: texRes = 128.0
43.6788 	EXP 	response_yes: texRes = 128.0
43.6788 	EXP 	response_no: texRes = 128.0
43.7016 	EXP 	image_3: texRes = 128.0
43.7016 	EXP 	image_4: texRes = 128.0
43.7016 	EXP 	cue_file2: texRes = 128.0
43.7016 	EXP 	response_yes: texRes = 128.0
43.7016 	EXP 	response_no: texRes = 128.0
43.7238 	EXP 	image_3: texRes = 128.0
43.7238 	EXP 	image_4: texRes = 128.0
43.7238 	EXP 	cue_file2: texRes = 128.0
43.7238 	EXP 	response_yes: texRes = 128.0
43.7238 	EXP 	response_no: texRes = 128.0
43.7464 	EXP 	image_3: texRes = 128.0
43.7464 	EXP 	image_4: texRes = 128.0
43.7464 	EXP 	cue_file2: texRes = 128.0
43.7464 	EXP 	response_yes: texRes = 128.0
43.7464 	EXP 	response_no: texRes = 128.0
43.7689 	EXP 	image_3: texRes = 128.0
43.7689 	EXP 	image_4: texRes = 128.0
43.7689 	EXP 	cue_file2: texRes = 128.0
43.7689 	EXP 	response_yes: texRes = 128.0
43.7689 	EXP 	response_no: texRes = 128.0
43.7911 	EXP 	image_3: texRes = 128.0
43.7911 	EXP 	image_4: texRes = 128.0
43.7911 	EXP 	cue_file2: texRes = 128.0
43.7911 	EXP 	response_yes: texRes = 128.0
43.7911 	EXP 	response_no: texRes = 128.0
43.8139 	EXP 	image_3: texRes = 128.0
43.8139 	EXP 	image_4: texRes = 128.0
43.8139 	EXP 	cue_file2: texRes = 128.0
43.8139 	EXP 	response_yes: texRes = 128.0
43.8139 	EXP 	response_no: texRes = 128.0
43.8363 	EXP 	image_3: texRes = 128.0
43.8363 	EXP 	image_4: texRes = 128.0
43.8363 	EXP 	cue_file2: texRes = 128.0
43.8363 	EXP 	response_yes: texRes = 128.0
43.8363 	EXP 	response_no: texRes = 128.0
43.8592 	EXP 	image_3: texRes = 128.0
43.8592 	EXP 	image_4: texRes = 128.0
43.8592 	EXP 	cue_file2: texRes = 128.0
43.8592 	EXP 	response_yes: texRes = 128.0
43.8592 	EXP 	response_no: texRes = 128.0
43.8816 	EXP 	image_3: texRes = 128.0
43.8816 	EXP 	image_4: texRes = 128.0
43.8816 	EXP 	cue_file2: texRes = 128.0
43.8816 	EXP 	response_yes: texRes = 128.0
43.8816 	EXP 	response_no: texRes = 128.0
43.9040 	EXP 	image_3: texRes = 128.0
43.9040 	EXP 	image_4: texRes = 128.0
43.9040 	EXP 	cue_file2: texRes = 128.0
43.9040 	EXP 	response_yes: texRes = 128.0
43.9040 	EXP 	response_no: texRes = 128.0
43.9269 	EXP 	image_3: texRes = 128.0
43.9269 	EXP 	image_4: texRes = 128.0
43.9269 	EXP 	cue_file2: texRes = 128.0
43.9269 	EXP 	response_yes: texRes = 128.0
43.9269 	EXP 	response_no: texRes = 128.0
43.9493 	EXP 	image_3: texRes = 128.0
43.9493 	EXP 	image_4: texRes = 128.0
43.9493 	EXP 	cue_file2: texRes = 128.0
43.9493 	EXP 	response_yes: texRes = 128.0
43.9493 	EXP 	response_no: texRes = 128.0
43.9717 	EXP 	image_3: texRes = 128.0
43.9717 	EXP 	image_4: texRes = 128.0
43.9717 	EXP 	cue_file2: texRes = 128.0
43.9717 	EXP 	response_yes: texRes = 128.0
43.9717 	EXP 	response_no: texRes = 128.0
43.9946 	EXP 	image_3: texRes = 128.0
43.9946 	EXP 	image_4: texRes = 128.0
43.9946 	EXP 	cue_file2: texRes = 128.0
43.9946 	EXP 	response_yes: texRes = 128.0
43.9946 	EXP 	response_no: texRes = 128.0
44.0173 	EXP 	image_3: texRes = 128.0
44.0173 	EXP 	image_4: texRes = 128.0
44.0173 	EXP 	cue_file2: texRes = 128.0
44.0173 	EXP 	response_yes: texRes = 128.0
44.0173 	EXP 	response_no: texRes = 128.0
44.0398 	EXP 	image_3: texRes = 128.0
44.0398 	EXP 	image_4: texRes = 128.0
44.0398 	EXP 	cue_file2: texRes = 128.0
44.0398 	EXP 	response_yes: texRes = 128.0
44.0398 	EXP 	response_no: texRes = 128.0
44.0624 	EXP 	image_3: texRes = 128.0
44.0624 	EXP 	image_4: texRes = 128.0
44.0624 	EXP 	cue_file2: texRes = 128.0
44.0624 	EXP 	response_yes: texRes = 128.0
44.0624 	EXP 	response_no: texRes = 128.0
44.0857 	EXP 	image_3: texRes = 128.0
44.0857 	EXP 	image_4: texRes = 128.0
44.0857 	EXP 	cue_file2: texRes = 128.0
44.0857 	EXP 	response_yes: texRes = 128.0
44.0857 	EXP 	response_no: texRes = 128.0
44.1081 	EXP 	image_3: texRes = 128.0
44.1081 	EXP 	image_4: texRes = 128.0
44.1081 	EXP 	cue_file2: texRes = 128.0
44.1081 	EXP 	response_yes: texRes = 128.0
44.1081 	EXP 	response_no: texRes = 128.0
44.1310 	EXP 	image_3: texRes = 128.0
44.1310 	EXP 	image_4: texRes = 128.0
44.1310 	EXP 	cue_file2: texRes = 128.0
44.1310 	EXP 	response_yes: texRes = 128.0
44.1310 	EXP 	response_no: texRes = 128.0
44.1534 	EXP 	image_3: texRes = 128.0
44.1534 	EXP 	image_4: texRes = 128.0
44.1534 	EXP 	cue_file2: texRes = 128.0
44.1534 	EXP 	response_yes: texRes = 128.0
44.1534 	EXP 	response_no: texRes = 128.0
44.1764 	EXP 	image_3: texRes = 128.0
44.1764 	EXP 	image_4: texRes = 128.0
44.1764 	EXP 	cue_file2: texRes = 128.0
44.1764 	EXP 	response_yes: texRes = 128.0
44.1764 	EXP 	response_no: texRes = 128.0
44.1989 	EXP 	image_3: texRes = 128.0
44.1989 	EXP 	image_4: texRes = 128.0
44.1989 	EXP 	cue_file2: texRes = 128.0
44.1989 	EXP 	response_yes: texRes = 128.0
44.1989 	EXP 	response_no: texRes = 128.0
44.2214 	EXP 	image_3: texRes = 128.0
44.2214 	EXP 	image_4: texRes = 128.0
44.2214 	EXP 	cue_file2: texRes = 128.0
44.2214 	EXP 	response_yes: texRes = 128.0
44.2214 	EXP 	response_no: texRes = 128.0
44.2443 	EXP 	image_3: texRes = 128.0
44.2443 	EXP 	image_4: texRes = 128.0
44.2443 	EXP 	cue_file2: texRes = 128.0
44.2443 	EXP 	response_yes: texRes = 128.0
44.2443 	EXP 	response_no: texRes = 128.0
44.2670 	EXP 	image_3: texRes = 128.0
44.2670 	EXP 	image_4: texRes = 128.0
44.2670 	EXP 	cue_file2: texRes = 128.0
44.2670 	EXP 	response_yes: texRes = 128.0
44.2670 	EXP 	response_no: texRes = 128.0
44.2896 	EXP 	image_3: texRes = 128.0
44.2896 	EXP 	image_4: texRes = 128.0
44.2896 	EXP 	cue_file2: texRes = 128.0
44.2896 	EXP 	response_yes: texRes = 128.0
44.2896 	EXP 	response_no: texRes = 128.0
44.3120 	EXP 	image_3: texRes = 128.0
44.3120 	EXP 	image_4: texRes = 128.0
44.3120 	EXP 	cue_file2: texRes = 128.0
44.3120 	EXP 	response_yes: texRes = 128.0
44.3120 	EXP 	response_no: texRes = 128.0
44.3353 	EXP 	image_3: texRes = 128.0
44.3353 	EXP 	image_4: texRes = 128.0
44.3353 	EXP 	cue_file2: texRes = 128.0
44.3353 	EXP 	response_yes: texRes = 128.0
44.3353 	EXP 	response_no: texRes = 128.0
44.3353 	EXP 	iti_blank: autoDraw = True
44.3522 	EXP 	image_3: texRes = 128.0
44.3522 	EXP 	image_4: texRes = 128.0
44.3522 	EXP 	cue_file2: texRes = 128.0
44.3522 	EXP 	response_yes: texRes = 128.0
44.3522 	EXP 	response_no: texRes = 128.0
44.3522 	EXP 	cue_file2: autoDraw = False
44.3522 	EXP 	response_yes: autoDraw = False
44.3522 	EXP 	response_no: autoDraw = False
44.3691 	EXP 	image_3: texRes = 128.0
44.3691 	EXP 	image_4: texRes = 128.0
44.3691 	EXP 	cue_file2: texRes = 128.0
44.3691 	EXP 	response_yes: texRes = 128.0
44.3691 	EXP 	response_no: texRes = 128.0
44.3854 	EXP 	image_3: texRes = 128.0
44.3854 	EXP 	image_4: texRes = 128.0
44.3854 	EXP 	cue_file2: texRes = 128.0
44.3854 	EXP 	response_yes: texRes = 128.0
44.3854 	EXP 	response_no: texRes = 128.0
44.4023 	EXP 	image_3: texRes = 128.0
44.4023 	EXP 	image_4: texRes = 128.0
44.4023 	EXP 	cue_file2: texRes = 128.0
44.4023 	EXP 	response_yes: texRes = 128.0
44.4023 	EXP 	response_no: texRes = 128.0
44.4185 	EXP 	image_3: texRes = 128.0
44.4185 	EXP 	image_4: texRes = 128.0
44.4185 	EXP 	cue_file2: texRes = 128.0
44.4185 	EXP 	response_yes: texRes = 128.0
44.4185 	EXP 	response_no: texRes = 128.0
44.4355 	EXP 	image_3: texRes = 128.0
44.4355 	EXP 	image_4: texRes = 128.0
44.4355 	EXP 	cue_file2: texRes = 128.0
44.4355 	EXP 	response_yes: texRes = 128.0
44.4355 	EXP 	response_no: texRes = 128.0
44.4523 	EXP 	image_3: texRes = 128.0
44.4523 	EXP 	image_4: texRes = 128.0
44.4523 	EXP 	cue_file2: texRes = 128.0
44.4523 	EXP 	response_yes: texRes = 128.0
44.4523 	EXP 	response_no: texRes = 128.0
44.4684 	EXP 	image_3: texRes = 128.0
44.4684 	EXP 	image_4: texRes = 128.0
44.4684 	EXP 	cue_file2: texRes = 128.0
44.4684 	EXP 	response_yes: texRes = 128.0
44.4684 	EXP 	response_no: texRes = 128.0
44.4847 	EXP 	image_3: texRes = 128.0
44.4847 	EXP 	image_4: texRes = 128.0
44.4847 	EXP 	cue_file2: texRes = 128.0
44.4847 	EXP 	response_yes: texRes = 128.0
44.4847 	EXP 	response_no: texRes = 128.0
44.5010 	EXP 	image_3: texRes = 128.0
44.5010 	EXP 	image_4: texRes = 128.0
44.5010 	EXP 	cue_file2: texRes = 128.0
44.5010 	EXP 	response_yes: texRes = 128.0
44.5010 	EXP 	response_no: texRes = 128.0
44.5174 	EXP 	image_3: texRes = 128.0
44.5174 	EXP 	image_4: texRes = 128.0
44.5174 	EXP 	cue_file2: texRes = 128.0
44.5174 	EXP 	response_yes: texRes = 128.0
44.5174 	EXP 	response_no: texRes = 128.0
44.5336 	EXP 	image_3: texRes = 128.0
44.5336 	EXP 	image_4: texRes = 128.0
44.5336 	EXP 	cue_file2: texRes = 128.0
44.5336 	EXP 	response_yes: texRes = 128.0
44.5336 	EXP 	response_no: texRes = 128.0
44.5497 	EXP 	image_3: texRes = 128.0
44.5497 	EXP 	image_4: texRes = 128.0
44.5497 	EXP 	cue_file2: texRes = 128.0
44.5497 	EXP 	response_yes: texRes = 128.0
44.5497 	EXP 	response_no: texRes = 128.0
44.5661 	EXP 	image_3: texRes = 128.0
44.5661 	EXP 	image_4: texRes = 128.0
44.5661 	EXP 	cue_file2: texRes = 128.0
44.5661 	EXP 	response_yes: texRes = 128.0
44.5661 	EXP 	response_no: texRes = 128.0
44.5825 	EXP 	image_3: texRes = 128.0
44.5825 	EXP 	image_4: texRes = 128.0
44.5825 	EXP 	cue_file2: texRes = 128.0
44.5825 	EXP 	response_yes: texRes = 128.0
44.5825 	EXP 	response_no: texRes = 128.0
44.5988 	EXP 	image_3: texRes = 128.0
44.5988 	EXP 	image_4: texRes = 128.0
44.5988 	EXP 	cue_file2: texRes = 128.0
44.5988 	EXP 	response_yes: texRes = 128.0
44.5988 	EXP 	response_no: texRes = 128.0
44.6151 	EXP 	image_3: texRes = 128.0
44.6151 	EXP 	image_4: texRes = 128.0
44.6151 	EXP 	cue_file2: texRes = 128.0
44.6151 	EXP 	response_yes: texRes = 128.0
44.6151 	EXP 	response_no: texRes = 128.0
44.6313 	EXP 	image_3: texRes = 128.0
44.6313 	EXP 	image_4: texRes = 128.0
44.6313 	EXP 	cue_file2: texRes = 128.0
44.6313 	EXP 	response_yes: texRes = 128.0
44.6313 	EXP 	response_no: texRes = 128.0
44.6481 	EXP 	image_3: texRes = 128.0
44.6481 	EXP 	image_4: texRes = 128.0
44.6481 	EXP 	cue_file2: texRes = 128.0
44.6481 	EXP 	response_yes: texRes = 128.0
44.6481 	EXP 	response_no: texRes = 128.0
44.6645 	EXP 	image_3: texRes = 128.0
44.6645 	EXP 	image_4: texRes = 128.0
44.6645 	EXP 	cue_file2: texRes = 128.0
44.6645 	EXP 	response_yes: texRes = 128.0
44.6645 	EXP 	response_no: texRes = 128.0
44.6806 	EXP 	image_3: texRes = 128.0
44.6806 	EXP 	image_4: texRes = 128.0
44.6806 	EXP 	cue_file2: texRes = 128.0
44.6806 	EXP 	response_yes: texRes = 128.0
44.6806 	EXP 	response_no: texRes = 128.0
44.6974 	EXP 	image_3: texRes = 128.0
44.6974 	EXP 	image_4: texRes = 128.0
44.6974 	EXP 	cue_file2: texRes = 128.0
44.6974 	EXP 	response_yes: texRes = 128.0
44.6974 	EXP 	response_no: texRes = 128.0
44.7135 	EXP 	image_3: texRes = 128.0
44.7135 	EXP 	image_4: texRes = 128.0
44.7135 	EXP 	cue_file2: texRes = 128.0
44.7135 	EXP 	response_yes: texRes = 128.0
44.7135 	EXP 	response_no: texRes = 128.0
44.7302 	EXP 	image_3: texRes = 128.0
44.7302 	EXP 	image_4: texRes = 128.0
44.7302 	EXP 	cue_file2: texRes = 128.0
44.7302 	EXP 	response_yes: texRes = 128.0
44.7302 	EXP 	response_no: texRes = 128.0
44.7465 	EXP 	image_3: texRes = 128.0
44.7465 	EXP 	image_4: texRes = 128.0
44.7465 	EXP 	cue_file2: texRes = 128.0
44.7465 	EXP 	response_yes: texRes = 128.0
44.7465 	EXP 	response_no: texRes = 128.0
44.7629 	EXP 	image_3: texRes = 128.0
44.7629 	EXP 	image_4: texRes = 128.0
44.7629 	EXP 	cue_file2: texRes = 128.0
44.7629 	EXP 	response_yes: texRes = 128.0
44.7629 	EXP 	response_no: texRes = 128.0
44.7790 	EXP 	image_3: texRes = 128.0
44.7790 	EXP 	image_4: texRes = 128.0
44.7790 	EXP 	cue_file2: texRes = 128.0
44.7790 	EXP 	response_yes: texRes = 128.0
44.7790 	EXP 	response_no: texRes = 128.0
44.7953 	EXP 	image_3: texRes = 128.0
44.7953 	EXP 	image_4: texRes = 128.0
44.7953 	EXP 	cue_file2: texRes = 128.0
44.7953 	EXP 	response_yes: texRes = 128.0
44.7953 	EXP 	response_no: texRes = 128.0
44.8115 	EXP 	image_3: texRes = 128.0
44.8115 	EXP 	image_4: texRes = 128.0
44.8115 	EXP 	cue_file2: texRes = 128.0
44.8115 	EXP 	response_yes: texRes = 128.0
44.8115 	EXP 	response_no: texRes = 128.0
44.8278 	EXP 	image_3: texRes = 128.0
44.8278 	EXP 	image_4: texRes = 128.0
44.8278 	EXP 	cue_file2: texRes = 128.0
44.8278 	EXP 	response_yes: texRes = 128.0
44.8278 	EXP 	response_no: texRes = 128.0
44.8440 	EXP 	image_3: texRes = 128.0
44.8440 	EXP 	image_4: texRes = 128.0
44.8440 	EXP 	cue_file2: texRes = 128.0
44.8440 	EXP 	response_yes: texRes = 128.0
44.8440 	EXP 	response_no: texRes = 128.0
44.8603 	EXP 	image_3: texRes = 128.0
44.8603 	EXP 	image_4: texRes = 128.0
44.8603 	EXP 	cue_file2: texRes = 128.0
44.8603 	EXP 	response_yes: texRes = 128.0
44.8603 	EXP 	response_no: texRes = 128.0
44.8767 	EXP 	image_3: texRes = 128.0
44.8767 	EXP 	image_4: texRes = 128.0
44.8767 	EXP 	cue_file2: texRes = 128.0
44.8767 	EXP 	response_yes: texRes = 128.0
44.8767 	EXP 	response_no: texRes = 128.0
44.8928 	EXP 	image_3: texRes = 128.0
44.8928 	EXP 	image_4: texRes = 128.0
44.8928 	EXP 	cue_file2: texRes = 128.0
44.8928 	EXP 	response_yes: texRes = 128.0
44.8928 	EXP 	response_no: texRes = 128.0
44.9089 	EXP 	image_3: texRes = 128.0
44.9089 	EXP 	image_4: texRes = 128.0
44.9089 	EXP 	cue_file2: texRes = 128.0
44.9089 	EXP 	response_yes: texRes = 128.0
44.9089 	EXP 	response_no: texRes = 128.0
44.9253 	EXP 	image_3: texRes = 128.0
44.9253 	EXP 	image_4: texRes = 128.0
44.9253 	EXP 	cue_file2: texRes = 128.0
44.9253 	EXP 	response_yes: texRes = 128.0
44.9253 	EXP 	response_no: texRes = 128.0
44.9415 	EXP 	image_3: texRes = 128.0
44.9415 	EXP 	image_4: texRes = 128.0
44.9415 	EXP 	cue_file2: texRes = 128.0
44.9415 	EXP 	response_yes: texRes = 128.0
44.9415 	EXP 	response_no: texRes = 128.0
44.9578 	EXP 	image_3: texRes = 128.0
44.9578 	EXP 	image_4: texRes = 128.0
44.9578 	EXP 	cue_file2: texRes = 128.0
44.9578 	EXP 	response_yes: texRes = 128.0
44.9578 	EXP 	response_no: texRes = 128.0
44.9741 	EXP 	image_3: texRes = 128.0
44.9741 	EXP 	image_4: texRes = 128.0
44.9741 	EXP 	cue_file2: texRes = 128.0
44.9741 	EXP 	response_yes: texRes = 128.0
44.9741 	EXP 	response_no: texRes = 128.0
44.9904 	EXP 	image_3: texRes = 128.0
44.9904 	EXP 	image_4: texRes = 128.0
44.9904 	EXP 	cue_file2: texRes = 128.0
44.9904 	EXP 	response_yes: texRes = 128.0
44.9904 	EXP 	response_no: texRes = 128.0
45.0066 	EXP 	image_3: texRes = 128.0
45.0066 	EXP 	image_4: texRes = 128.0
45.0066 	EXP 	cue_file2: texRes = 128.0
45.0066 	EXP 	response_yes: texRes = 128.0
45.0066 	EXP 	response_no: texRes = 128.0
45.0230 	EXP 	image_3: texRes = 128.0
45.0230 	EXP 	image_4: texRes = 128.0
45.0230 	EXP 	cue_file2: texRes = 128.0
45.0230 	EXP 	response_yes: texRes = 128.0
45.0230 	EXP 	response_no: texRes = 128.0
45.0397 	EXP 	image_3: texRes = 128.0
45.0397 	EXP 	image_4: texRes = 128.0
45.0397 	EXP 	cue_file2: texRes = 128.0
45.0397 	EXP 	response_yes: texRes = 128.0
45.0397 	EXP 	response_no: texRes = 128.0
45.0559 	EXP 	image_3: texRes = 128.0
45.0559 	EXP 	image_4: texRes = 128.0
45.0559 	EXP 	cue_file2: texRes = 128.0
45.0559 	EXP 	response_yes: texRes = 128.0
45.0559 	EXP 	response_no: texRes = 128.0
45.0725 	EXP 	image_3: texRes = 128.0
45.0725 	EXP 	image_4: texRes = 128.0
45.0725 	EXP 	cue_file2: texRes = 128.0
45.0725 	EXP 	response_yes: texRes = 128.0
45.0725 	EXP 	response_no: texRes = 128.0
45.0969 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
45.2486 	EXP 	image_3: texRes = 128.0
45.2486 	EXP 	image_4: texRes = 128.0
45.2486 	EXP 	cue_file2: texRes = 128.0
45.2486 	EXP 	response_yes: texRes = 128.0
45.2486 	EXP 	response_no: texRes = 128.0
45.2486 	EXP 	iti_blank: autoDraw = False
45.2486 	EXP 	fixation_text: autoDraw = False
45.2486 	EXP 	cue_file2: autoDraw = False
45.2486 	EXP 	image_3: autoDraw = False
45.2486 	EXP 	image_4: autoDraw = False
45.2486 	EXP 	sound_icon3: autoDraw = False
45.2486 	EXP 	sound_icon4: autoDraw = False
45.2486 	EXP 	response_yes: autoDraw = False
45.2486 	EXP 	response_no: autoDraw = False
45.2486 	EXP 	iti_blank: autoDraw = False
45.2486 	EXP 	image_3: texRes = 128.0
45.2486 	EXP 	image_4: texRes = 128.0
45.2486 	EXP 	cue_file2: texRes = 128.0
45.2486 	EXP 	response_yes: texRes = 128.0
45.2486 	EXP 	response_no: texRes = 128.0
45.2486 	EXP 	cue_file1: ori = 0.0
45.2486 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
45.2486 	EXP 	image_1: ori = 0.0
45.2486 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
45.2486 	EXP 	image_2: ori = 0.0
45.2486 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
45.2486 	EXP 	sound_icon1: ori = 0.0
45.2486 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
45.2486 	EXP 	sound_icon2: ori = 0.0
45.2486 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
45.2486 	EXP 	cue_file1: autoDraw = True
45.2486 	EXP 	cue_file1: autoDraw = False
45.2486 	EXP 	image_1: autoDraw = True
45.2486 	EXP 	image_1: autoDraw = False
45.2486 	EXP 	image_2: autoDraw = True
45.2486 	EXP 	image_2: autoDraw = False
45.2486 	EXP 	sound_icon1: autoDraw = True
45.2486 	EXP 	sound_icon1: autoDraw = False
45.2486 	EXP 	sound_icon2: autoDraw = True
45.2486 	EXP 	sound_icon2: autoDraw = False
45.2486 	EXP 	cue_file1: autoDraw = False
45.2486 	EXP 	image_1: autoDraw = False
45.2486 	EXP 	image_2: autoDraw = False
