0.7743 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
38.8341 	EXP 	cue_file2: texRes = 128.0
38.8341 	EXP 	response_yes: texRes = 128.0
38.8341 	EXP 	response_no: texRes = 128.0
38.8778 	EXP 	image_3: texRes = 128.0
38.8778 	EXP 	image_4: texRes = 128.0
38.8778 	EXP 	cue_file2: texRes = 128.0
38.8778 	EXP 	response_yes: texRes = 128.0
38.8778 	EXP 	response_no: texRes = 128.0
38.9217 	EXP 	image_3: texRes = 128.0
38.9217 	EXP 	image_4: texRes = 128.0
38.9217 	EXP 	cue_file2: texRes = 128.0
38.9217 	EXP 	response_yes: texRes = 128.0
38.9217 	EXP 	response_no: texRes = 128.0
38.9657 	EXP 	image_3: texRes = 128.0
38.9657 	EXP 	image_4: texRes = 128.0
38.9657 	EXP 	cue_file2: texRes = 128.0
38.9657 	EXP 	response_yes: texRes = 128.0
38.9657 	EXP 	response_no: texRes = 128.0
39.0096 	EXP 	image_3: texRes = 128.0
39.0096 	EXP 	image_4: texRes = 128.0
39.0096 	EXP 	cue_file2: texRes = 128.0
39.0096 	EXP 	response_yes: texRes = 128.0
39.0096 	EXP 	response_no: texRes = 128.0
39.0535 	EXP 	image_3: texRes = 128.0
39.0535 	EXP 	image_4: texRes = 128.0
39.0535 	EXP 	cue_file2: texRes = 128.0
39.0535 	EXP 	response_yes: texRes = 128.0
39.0535 	EXP 	response_no: texRes = 128.0
39.0974 	EXP 	image_3: texRes = 128.0
39.0974 	EXP 	image_4: texRes = 128.0
39.0974 	EXP 	cue_file2: texRes = 128.0
39.0974 	EXP 	response_yes: texRes = 128.0
39.0974 	EXP 	response_no: texRes = 128.0
39.1413 	EXP 	image_3: texRes = 128.0
39.1413 	EXP 	image_4: texRes = 128.0
39.1413 	EXP 	cue_file2: texRes = 128.0
39.1413 	EXP 	response_yes: texRes = 128.0
39.1413 	EXP 	response_no: texRes = 128.0
39.1851 	EXP 	image_3: texRes = 128.0
39.1851 	EXP 	image_4: texRes = 128.0
39.1851 	EXP 	cue_file2: texRes = 128.0
39.1851 	EXP 	response_yes: texRes = 128.0
39.1851 	EXP 	response_no: texRes = 128.0
39.1851 	EXP 	sound_icon4: autoDraw = False
39.2289 	EXP 	image_3: texRes = 128.0
39.2289 	EXP 	image_4: texRes = 128.0
39.2289 	EXP 	cue_file2: texRes = 128.0
39.2289 	EXP 	response_yes: texRes = 128.0
39.2289 	EXP 	response_no: texRes = 128.0
39.2729 	EXP 	image_3: texRes = 128.0
39.2729 	EXP 	image_4: texRes = 128.0
39.2729 	EXP 	cue_file2: texRes = 128.0
39.2729 	EXP 	response_yes: texRes = 128.0
39.2729 	EXP 	response_no: texRes = 128.0
39.3168 	EXP 	image_3: texRes = 128.0
39.3168 	EXP 	image_4: texRes = 128.0
39.3168 	EXP 	cue_file2: texRes = 128.0
39.3168 	EXP 	response_yes: texRes = 128.0
39.3168 	EXP 	response_no: texRes = 128.0
39.3607 	EXP 	image_3: texRes = 128.0
39.3607 	EXP 	image_4: texRes = 128.0
39.3607 	EXP 	cue_file2: texRes = 128.0
39.3607 	EXP 	response_yes: texRes = 128.0
39.3607 	EXP 	response_no: texRes = 128.0
39.4044 	EXP 	image_3: texRes = 128.0
39.4044 	EXP 	image_4: texRes = 128.0
39.4044 	EXP 	cue_file2: texRes = 128.0
39.4044 	EXP 	response_yes: texRes = 128.0
39.4044 	EXP 	response_no: texRes = 128.0
39.4481 	EXP 	image_3: texRes = 128.0
39.4481 	EXP 	image_4: texRes = 128.0
39.4481 	EXP 	cue_file2: texRes = 128.0
39.4481 	EXP 	response_yes: texRes = 128.0
39.4481 	EXP 	response_no: texRes = 128.0
39.4918 	EXP 	image_3: texRes = 128.0
39.4918 	EXP 	image_4: texRes = 128.0
39.4918 	EXP 	cue_file2: texRes = 128.0
39.4918 	EXP 	response_yes: texRes = 128.0
39.4918 	EXP 	response_no: texRes = 128.0
39.5356 	EXP 	image_3: texRes = 128.0
39.5356 	EXP 	image_4: texRes = 128.0
39.5356 	EXP 	cue_file2: texRes = 128.0
39.5356 	EXP 	response_yes: texRes = 128.0
39.5356 	EXP 	response_no: texRes = 128.0
39.5795 	EXP 	image_3: texRes = 128.0
39.5795 	EXP 	image_4: texRes = 128.0
39.5795 	EXP 	cue_file2: texRes = 128.0
39.5795 	EXP 	response_yes: texRes = 128.0
39.5795 	EXP 	response_no: texRes = 128.0
39.6233 	EXP 	image_3: texRes = 128.0
39.6233 	EXP 	image_4: texRes = 128.0
39.6233 	EXP 	cue_file2: texRes = 128.0
39.6233 	EXP 	response_yes: texRes = 128.0
39.6233 	EXP 	response_no: texRes = 128.0
39.6670 	EXP 	image_3: texRes = 128.0
39.6670 	EXP 	image_4: texRes = 128.0
39.6670 	EXP 	cue_file2: texRes = 128.0
39.6670 	EXP 	response_yes: texRes = 128.0
39.6670 	EXP 	response_no: texRes = 128.0
39.7110 	EXP 	image_3: texRes = 128.0
39.7110 	EXP 	image_4: texRes = 128.0
39.7110 	EXP 	cue_file2: texRes = 128.0
39.7110 	EXP 	response_yes: texRes = 128.0
39.7110 	EXP 	response_no: texRes = 128.0
39.7549 	EXP 	image_3: texRes = 128.0
39.7549 	EXP 	image_4: texRes = 128.0
39.7549 	EXP 	cue_file2: texRes = 128.0
39.7549 	EXP 	response_yes: texRes = 128.0
39.7549 	EXP 	response_no: texRes = 128.0
39.7987 	EXP 	image_3: texRes = 128.0
39.7987 	EXP 	image_4: texRes = 128.0
39.7987 	EXP 	cue_file2: texRes = 128.0
39.7987 	EXP 	response_yes: texRes = 128.0
39.7987 	EXP 	response_no: texRes = 128.0
39.8429 	EXP 	image_3: texRes = 128.0
39.8429 	EXP 	image_4: texRes = 128.0
39.8429 	EXP 	cue_file2: texRes = 128.0
39.8429 	EXP 	response_yes: texRes = 128.0
39.8429 	EXP 	response_no: texRes = 128.0
39.8868 	EXP 	image_3: texRes = 128.0
39.8868 	EXP 	image_4: texRes = 128.0
39.8868 	EXP 	cue_file2: texRes = 128.0
39.8868 	EXP 	response_yes: texRes = 128.0
39.8868 	EXP 	response_no: texRes = 128.0
39.9306 	EXP 	image_3: texRes = 128.0
39.9306 	EXP 	image_4: texRes = 128.0
39.9306 	EXP 	cue_file2: texRes = 128.0
39.9306 	EXP 	response_yes: texRes = 128.0
39.9306 	EXP 	response_no: texRes = 128.0
39.9748 	EXP 	image_3: texRes = 128.0
39.9748 	EXP 	image_4: texRes = 128.0
39.9748 	EXP 	cue_file2: texRes = 128.0
39.9748 	EXP 	response_yes: texRes = 128.0
39.9748 	EXP 	response_no: texRes = 128.0
40.0185 	EXP 	image_3: texRes = 128.0
40.0185 	EXP 	image_4: texRes = 128.0
40.0185 	EXP 	cue_file2: texRes = 128.0
40.0185 	EXP 	response_yes: texRes = 128.0
40.0185 	EXP 	response_no: texRes = 128.0
40.0621 	EXP 	image_3: texRes = 128.0
40.0621 	EXP 	image_4: texRes = 128.0
40.0621 	EXP 	cue_file2: texRes = 128.0
40.0621 	EXP 	response_yes: texRes = 128.0
40.0621 	EXP 	response_no: texRes = 128.0
40.1060 	EXP 	image_3: texRes = 128.0
40.1060 	EXP 	image_4: texRes = 128.0
40.1060 	EXP 	cue_file2: texRes = 128.0
40.1060 	EXP 	response_yes: texRes = 128.0
40.1060 	EXP 	response_no: texRes = 128.0
40.1500 	EXP 	image_3: texRes = 128.0
40.1500 	EXP 	image_4: texRes = 128.0
40.1500 	EXP 	cue_file2: texRes = 128.0
40.1500 	EXP 	response_yes: texRes = 128.0
40.1500 	EXP 	response_no: texRes = 128.0
40.1943 	EXP 	image_3: texRes = 128.0
40.1943 	EXP 	image_4: texRes = 128.0
40.1943 	EXP 	cue_file2: texRes = 128.0
40.1943 	EXP 	response_yes: texRes = 128.0
40.1943 	EXP 	response_no: texRes = 128.0
40.2382 	EXP 	image_3: texRes = 128.0
40.2382 	EXP 	image_4: texRes = 128.0
40.2382 	EXP 	cue_file2: texRes = 128.0
40.2382 	EXP 	response_yes: texRes = 128.0
40.2382 	EXP 	response_no: texRes = 128.0
40.2818 	EXP 	image_3: texRes = 128.0
40.2818 	EXP 	image_4: texRes = 128.0
40.2818 	EXP 	cue_file2: texRes = 128.0
40.2818 	EXP 	response_yes: texRes = 128.0
40.2818 	EXP 	response_no: texRes = 128.0
40.3260 	EXP 	image_3: texRes = 128.0
40.3260 	EXP 	image_4: texRes = 128.0
40.3260 	EXP 	cue_file2: texRes = 128.0
40.3260 	EXP 	response_yes: texRes = 128.0
40.3260 	EXP 	response_no: texRes = 128.0
40.3721 	DATA 	Keypress: 2
40.3733 	EXP 	image_3: texRes = 128.0
40.3733 	EXP 	image_4: texRes = 128.0
40.3733 	EXP 	cue_file2: texRes = 128.0
40.3733 	EXP 	response_yes: texRes = 128.0
40.3733 	EXP 	response_no: texRes = 128.0
40.4178 	EXP 	image_3: texRes = 128.0
40.4178 	EXP 	image_4: texRes = 128.0
40.4178 	EXP 	cue_file2: texRes = 128.0
40.4178 	EXP 	response_yes: texRes = 128.0
40.4178 	EXP 	response_no: texRes = 128.0
40.4621 	EXP 	image_3: texRes = 128.0
40.4621 	EXP 	image_4: texRes = 128.0
40.4621 	EXP 	cue_file2: texRes = 128.0
40.4621 	EXP 	response_yes: texRes = 128.0
40.4621 	EXP 	response_no: texRes = 128.0
40.5061 	EXP 	image_3: texRes = 128.0
40.5061 	EXP 	image_4: texRes = 128.0
40.5061 	EXP 	cue_file2: texRes = 128.0
40.5061 	EXP 	response_yes: texRes = 128.0
40.5061 	EXP 	response_no: texRes = 128.0
40.5501 	EXP 	image_3: texRes = 128.0
40.5501 	EXP 	image_4: texRes = 128.0
40.5501 	EXP 	cue_file2: texRes = 128.0
40.5501 	EXP 	response_yes: texRes = 128.0
40.5501 	EXP 	response_no: texRes = 128.0
40.5942 	EXP 	image_3: texRes = 128.0
40.5942 	EXP 	image_4: texRes = 128.0
40.5942 	EXP 	cue_file2: texRes = 128.0
40.5942 	EXP 	response_yes: texRes = 128.0
40.5942 	EXP 	response_no: texRes = 128.0
40.6381 	EXP 	image_3: texRes = 128.0
40.6381 	EXP 	image_4: texRes = 128.0
40.6381 	EXP 	cue_file2: texRes = 128.0
40.6381 	EXP 	response_yes: texRes = 128.0
40.6381 	EXP 	response_no: texRes = 128.0
40.6825 	EXP 	image_3: texRes = 128.0
40.6825 	EXP 	image_4: texRes = 128.0
40.6825 	EXP 	cue_file2: texRes = 128.0
40.6825 	EXP 	response_yes: texRes = 128.0
40.6825 	EXP 	response_no: texRes = 128.0
40.7266 	EXP 	image_3: texRes = 128.0
40.7266 	EXP 	image_4: texRes = 128.0
40.7266 	EXP 	cue_file2: texRes = 128.0
40.7266 	EXP 	response_yes: texRes = 128.0
40.7266 	EXP 	response_no: texRes = 128.0
40.7709 	EXP 	image_3: texRes = 128.0
40.7709 	EXP 	image_4: texRes = 128.0
40.7709 	EXP 	cue_file2: texRes = 128.0
40.7709 	EXP 	response_yes: texRes = 128.0
40.7709 	EXP 	response_no: texRes = 128.0
40.8151 	EXP 	image_3: texRes = 128.0
40.8151 	EXP 	image_4: texRes = 128.0
40.8151 	EXP 	cue_file2: texRes = 128.0
40.8151 	EXP 	response_yes: texRes = 128.0
40.8151 	EXP 	response_no: texRes = 128.0
40.8595 	EXP 	image_3: texRes = 128.0
40.8595 	EXP 	image_4: texRes = 128.0
40.8595 	EXP 	cue_file2: texRes = 128.0
40.8595 	EXP 	response_yes: texRes = 128.0
40.8595 	EXP 	response_no: texRes = 128.0
40.9033 	EXP 	image_3: texRes = 128.0
40.9033 	EXP 	image_4: texRes = 128.0
40.9033 	EXP 	cue_file2: texRes = 128.0
40.9033 	EXP 	response_yes: texRes = 128.0
40.9033 	EXP 	response_no: texRes = 128.0
40.9472 	EXP 	image_3: texRes = 128.0
40.9472 	EXP 	image_4: texRes = 128.0
40.9472 	EXP 	cue_file2: texRes = 128.0
40.9472 	EXP 	response_yes: texRes = 128.0
40.9472 	EXP 	response_no: texRes = 128.0
40.9911 	EXP 	image_3: texRes = 128.0
40.9911 	EXP 	image_4: texRes = 128.0
40.9911 	EXP 	cue_file2: texRes = 128.0
40.9911 	EXP 	response_yes: texRes = 128.0
40.9911 	EXP 	response_no: texRes = 128.0
41.0350 	EXP 	image_3: texRes = 128.0
41.0350 	EXP 	image_4: texRes = 128.0
41.0350 	EXP 	cue_file2: texRes = 128.0
41.0350 	EXP 	response_yes: texRes = 128.0
41.0350 	EXP 	response_no: texRes = 128.0
41.0789 	EXP 	image_3: texRes = 128.0
41.0789 	EXP 	image_4: texRes = 128.0
41.0789 	EXP 	cue_file2: texRes = 128.0
41.0789 	EXP 	response_yes: texRes = 128.0
41.0789 	EXP 	response_no: texRes = 128.0
41.1227 	EXP 	image_3: texRes = 128.0
41.1227 	EXP 	image_4: texRes = 128.0
41.1227 	EXP 	cue_file2: texRes = 128.0
41.1227 	EXP 	response_yes: texRes = 128.0
41.1227 	EXP 	response_no: texRes = 128.0
41.1666 	EXP 	image_3: texRes = 128.0
41.1666 	EXP 	image_4: texRes = 128.0
41.1666 	EXP 	cue_file2: texRes = 128.0
41.1666 	EXP 	response_yes: texRes = 128.0
41.1666 	EXP 	response_no: texRes = 128.0
41.2107 	EXP 	image_3: texRes = 128.0
41.2107 	EXP 	image_4: texRes = 128.0
41.2107 	EXP 	cue_file2: texRes = 128.0
41.2107 	EXP 	response_yes: texRes = 128.0
41.2107 	EXP 	response_no: texRes = 128.0
41.2550 	EXP 	image_3: texRes = 128.0
41.2550 	EXP 	image_4: texRes = 128.0
41.2550 	EXP 	cue_file2: texRes = 128.0
41.2550 	EXP 	response_yes: texRes = 128.0
41.2550 	EXP 	response_no: texRes = 128.0
41.2550 	EXP 	iti_blank: autoDraw = True
41.3304 	EXP 	image_3: texRes = 128.0
41.3304 	EXP 	image_4: texRes = 128.0
41.3304 	EXP 	cue_file2: texRes = 128.0
41.3304 	EXP 	response_yes: texRes = 128.0
41.3304 	EXP 	response_no: texRes = 128.0
41.3304 	EXP 	cue_file2: autoDraw = False
41.3304 	EXP 	response_yes: autoDraw = False
41.3304 	EXP 	response_no: autoDraw = False
41.3691 	EXP 	image_3: texRes = 128.0
41.3691 	EXP 	image_4: texRes = 128.0
41.3691 	EXP 	cue_file2: texRes = 128.0
41.3691 	EXP 	response_yes: texRes = 128.0
41.3691 	EXP 	response_no: texRes = 128.0
41.4078 	EXP 	image_3: texRes = 128.0
41.4078 	EXP 	image_4: texRes = 128.0
41.4078 	EXP 	cue_file2: texRes = 128.0
41.4078 	EXP 	response_yes: texRes = 128.0
41.4078 	EXP 	response_no: texRes = 128.0
41.4466 	EXP 	image_3: texRes = 128.0
41.4466 	EXP 	image_4: texRes = 128.0
41.4466 	EXP 	cue_file2: texRes = 128.0
41.4466 	EXP 	response_yes: texRes = 128.0
41.4466 	EXP 	response_no: texRes = 128.0
41.4852 	EXP 	image_3: texRes = 128.0
41.4852 	EXP 	image_4: texRes = 128.0
41.4852 	EXP 	cue_file2: texRes = 128.0
41.4852 	EXP 	response_yes: texRes = 128.0
41.4852 	EXP 	response_no: texRes = 128.0
41.5239 	EXP 	image_3: texRes = 128.0
41.5239 	EXP 	image_4: texRes = 128.0
41.5239 	EXP 	cue_file2: texRes = 128.0
41.5239 	EXP 	response_yes: texRes = 128.0
41.5239 	EXP 	response_no: texRes = 128.0
41.5624 	EXP 	image_3: texRes = 128.0
41.5624 	EXP 	image_4: texRes = 128.0
41.5624 	EXP 	cue_file2: texRes = 128.0
41.5624 	EXP 	response_yes: texRes = 128.0
41.5624 	EXP 	response_no: texRes = 128.0
41.6009 	EXP 	image_3: texRes = 128.0
41.6009 	EXP 	image_4: texRes = 128.0
41.6009 	EXP 	cue_file2: texRes = 128.0
41.6009 	EXP 	response_yes: texRes = 128.0
41.6009 	EXP 	response_no: texRes = 128.0
41.6398 	EXP 	image_3: texRes = 128.0
41.6398 	EXP 	image_4: texRes = 128.0
41.6398 	EXP 	cue_file2: texRes = 128.0
41.6398 	EXP 	response_yes: texRes = 128.0
41.6398 	EXP 	response_no: texRes = 128.0
41.6785 	EXP 	image_3: texRes = 128.0
41.6785 	EXP 	image_4: texRes = 128.0
41.6785 	EXP 	cue_file2: texRes = 128.0
41.6785 	EXP 	response_yes: texRes = 128.0
41.6785 	EXP 	response_no: texRes = 128.0
41.7172 	EXP 	image_3: texRes = 128.0
41.7172 	EXP 	image_4: texRes = 128.0
41.7172 	EXP 	cue_file2: texRes = 128.0
41.7172 	EXP 	response_yes: texRes = 128.0
41.7172 	EXP 	response_no: texRes = 128.0
41.7558 	EXP 	image_3: texRes = 128.0
41.7558 	EXP 	image_4: texRes = 128.0
41.7558 	EXP 	cue_file2: texRes = 128.0
41.7558 	EXP 	response_yes: texRes = 128.0
41.7558 	EXP 	response_no: texRes = 128.0
41.7944 	EXP 	image_3: texRes = 128.0
41.7944 	EXP 	image_4: texRes = 128.0
41.7944 	EXP 	cue_file2: texRes = 128.0
41.7944 	EXP 	response_yes: texRes = 128.0
41.7944 	EXP 	response_no: texRes = 128.0
41.8331 	EXP 	image_3: texRes = 128.0
41.8331 	EXP 	image_4: texRes = 128.0
41.8331 	EXP 	cue_file2: texRes = 128.0
41.8331 	EXP 	response_yes: texRes = 128.0
41.8331 	EXP 	response_no: texRes = 128.0
41.8716 	EXP 	image_3: texRes = 128.0
41.8716 	EXP 	image_4: texRes = 128.0
41.8716 	EXP 	cue_file2: texRes = 128.0
41.8716 	EXP 	response_yes: texRes = 128.0
41.8716 	EXP 	response_no: texRes = 128.0
41.9100 	EXP 	image_3: texRes = 128.0
41.9100 	EXP 	image_4: texRes = 128.0
41.9100 	EXP 	cue_file2: texRes = 128.0
41.9100 	EXP 	response_yes: texRes = 128.0
41.9100 	EXP 	response_no: texRes = 128.0
41.9487 	EXP 	image_3: texRes = 128.0
41.9487 	EXP 	image_4: texRes = 128.0
41.9487 	EXP 	cue_file2: texRes = 128.0
41.9487 	EXP 	response_yes: texRes = 128.0
41.9487 	EXP 	response_no: texRes = 128.0
41.9870 	EXP 	image_3: texRes = 128.0
41.9870 	EXP 	image_4: texRes = 128.0
41.9870 	EXP 	cue_file2: texRes = 128.0
41.9870 	EXP 	response_yes: texRes = 128.0
41.9870 	EXP 	response_no: texRes = 128.0
42.0256 	EXP 	image_3: texRes = 128.0
42.0256 	EXP 	image_4: texRes = 128.0
42.0256 	EXP 	cue_file2: texRes = 128.0
42.0256 	EXP 	response_yes: texRes = 128.0
42.0256 	EXP 	response_no: texRes = 128.0
42.1006 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
42.2293 	EXP 	image_3: texRes = 128.0
42.2293 	EXP 	image_4: texRes = 128.0
42.2293 	EXP 	cue_file2: texRes = 128.0
42.2293 	EXP 	response_yes: texRes = 128.0
42.2293 	EXP 	response_no: texRes = 128.0
42.2293 	EXP 	iti_blank: autoDraw = False
42.2293 	EXP 	fixation_text: autoDraw = False
42.2293 	EXP 	cue_file2: autoDraw = False
42.2293 	EXP 	image_3: autoDraw = False
42.2293 	EXP 	image_4: autoDraw = False
42.2293 	EXP 	sound_icon3: autoDraw = False
42.2293 	EXP 	sound_icon4: autoDraw = False
42.2293 	EXP 	response_yes: autoDraw = False
42.2293 	EXP 	response_no: autoDraw = False
42.2293 	EXP 	iti_blank: autoDraw = False
42.2293 	EXP 	image_3: texRes = 128.0
42.2293 	EXP 	image_4: texRes = 128.0
42.2293 	EXP 	cue_file2: texRes = 128.0
42.2293 	EXP 	response_yes: texRes = 128.0
42.2293 	EXP 	response_no: texRes = 128.0
42.2293 	EXP 	cue_file1: ori = 0.0
42.2293 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
42.2293 	EXP 	image_1: ori = 0.0
42.2293 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
42.2293 	EXP 	image_2: ori = 0.0
42.2293 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
42.2293 	EXP 	sound_icon1: ori = 0.0
42.2293 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
42.2293 	EXP 	sound_icon2: ori = 0.0
42.2293 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
42.2293 	EXP 	cue_file1: autoDraw = True
42.2293 	EXP 	cue_file1: autoDraw = False
42.2293 	EXP 	image_1: autoDraw = True
42.2293 	EXP 	image_1: autoDraw = False
42.2293 	EXP 	image_2: autoDraw = True
42.2293 	EXP 	image_2: autoDraw = False
42.2293 	EXP 	sound_icon1: autoDraw = True
42.2293 	EXP 	sound_icon1: autoDraw = False
42.2293 	EXP 	sound_icon2: autoDraw = True
42.2293 	EXP 	sound_icon2: autoDraw = False
42.2293 	EXP 	cue_file1: autoDraw = False
42.2293 	EXP 	image_1: autoDraw = False
42.2293 	EXP 	image_2: autoDraw = False
42.2293 	EXP 	sound_icon1: autoDraw = False
42.2293 	EXP 	sound_icon2: autoDraw = False
42.2293 	EXP 	image_blank_1: autoDraw = True
42.2293 	EXP 	image_blank_1: autoDraw = False
42.2293 	EXP 	image_blank_1: autoDraw = False
42.2293 	EXP 	cue_file2: ori = 0.0
42.2293 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
42.2293 	EXP 	image_3: ori = 0.0
42.2293 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
42.2293 	EXP 	image_4: ori = 0.0
42.2293 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
42.2293 	EXP 	sound_icon3: ori = 0.0
42.2293 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
42.2293 	EXP 	sound_icon4: ori = 0.0
42.2293 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
42.2293 	EXP 	response_yes: ori = 0.0
42.2293 	EXP 	response_no: ori = 0.0
42.2293 	EXP 	image_3: texRes = 128.0
42.2293 	EXP 	image_4: texRes = 128.0
42.2293 	EXP 	cue_file2: texRes = 128.0
42.2293 	EXP 	response_yes: texRes = 128.0
42.2293 	EXP 	response_no: texRes = 128.0
42.2293 	EXP 	fixation_text: autoDraw = True
42.2293 	EXP 	fixation_text: autoDraw = False
42.2293 	EXP 	cue_file2: autoDraw = True
42.2293 	EXP 	image_3: autoDraw = True
42.2293 	EXP 	image_3: autoDraw = False
42.2293 	EXP 	image_4: autoDraw = True
42.2293 	EXP 	image_4: autoDraw = False
42.2293 	EXP 	response_yes: autoDraw = True
42.2293 	EXP 	response_no: autoDraw = True
42.2733 	EXP 	image_3: texRes = 128.0
42.2733 	EXP 	image_4: texRes = 128.0
42.2733 	EXP 	cue_file2: texRes = 128.0
42.2733 	EXP 	response_yes: texRes = 128.0
42.2733 	EXP 	response_no: texRes = 128.0
42.3174 	EXP 	image_3: texRes = 128.0
42.3174 	EXP 	image_4: texRes = 128.0
42.3174 	EXP 	cue_file2: texRes = 128.0
42.3174 	EXP 	response_yes: texRes = 128.0
42.3174 	EXP 	response_no: texRes = 128.0
42.3611 	EXP 	image_3: texRes = 128.0
42.3611 	EXP 	image_4: texRes = 128.0
42.3611 	EXP 	cue_file2: texRes = 128.0
42.3611 	EXP 	response_yes: texRes = 128.0
42.3611 	EXP 	response_no: texRes = 128.0
42.4049 	EXP 	image_3: texRes = 128.0
42.4049 	EXP 	image_4: texRes = 128.0
42.4049 	EXP 	cue_file2: texRes = 128.0
42.4049 	EXP 	response_yes: texRes = 128.0
42.4049 	EXP 	response_no: texRes = 128.0
42.4487 	EXP 	image_3: texRes = 128.0
42.4487 	EXP 	image_4: texRes = 128.0
42.4487 	EXP 	cue_file2: texRes = 128.0
42.4487 	EXP 	response_yes: texRes = 128.0
42.4487 	EXP 	response_no: texRes = 128.0
42.4924 	EXP 	image_3: texRes = 128.0
42.4924 	EXP 	image_4: texRes = 128.0
42.4924 	EXP 	cue_file2: texRes = 128.0
42.4924 	EXP 	response_yes: texRes = 128.0
42.4924 	EXP 	response_no: texRes = 128.0
42.5365 	EXP 	image_3: texRes = 128.0
42.5365 	EXP 	image_4: texRes = 128.0
42.5365 	EXP 	cue_file2: texRes = 128.0
42.5365 	EXP 	response_yes: texRes = 128.0
42.5365 	EXP 	response_no: texRes = 128.0
42.5806 	EXP 	image_3: texRes = 128.0
42.5806 	EXP 	image_4: texRes = 128.0
42.5806 	EXP 	cue_file2: texRes = 128.0
42.5806 	EXP 	response_yes: texRes = 128.0
42.5806 	EXP 	response_no: texRes = 128.0
42.6241 	EXP 	image_3: texRes = 128.0
42.6241 	EXP 	image_4: texRes = 128.0
42.6241 	EXP 	cue_file2: texRes = 128.0
42.6241 	EXP 	response_yes: texRes = 128.0
42.6241 	EXP 	response_no: texRes = 128.0
42.6678 	EXP 	image_3: texRes = 128.0
42.6678 	EXP 	image_4: texRes = 128.0
42.6678 	EXP 	cue_file2: texRes = 128.0
42.6678 	EXP 	response_yes: texRes = 128.0
42.6678 	EXP 	response_no: texRes = 128.0
42.7124 	EXP 	image_3: texRes = 128.0
42.7124 	EXP 	image_4: texRes = 128.0
42.7124 	EXP 	cue_file2: texRes = 128.0
42.7124 	EXP 	response_yes: texRes = 128.0
42.7124 	EXP 	response_no: texRes = 128.0
42.7124 	EXP 	sound_icon3: autoDraw = True
42.7562 	EXP 	image_3: texRes = 128.0
42.7562 	EXP 	image_4: texRes = 128.0
42.7562 	EXP 	cue_file2: texRes = 128.0
42.7562 	EXP 	response_yes: texRes = 128.0
42.7562 	EXP 	response_no: texRes = 128.0
42.8000 	EXP 	image_3: texRes = 128.0
42.8000 	EXP 	image_4: texRes = 128.0
42.8000 	EXP 	cue_file2: texRes = 128.0
42.8000 	EXP 	response_yes: texRes = 128.0
42.8000 	EXP 	response_no: texRes = 128.0
42.8437 	EXP 	image_3: texRes = 128.0
42.8437 	EXP 	image_4: texRes = 128.0
42.8437 	EXP 	cue_file2: texRes = 128.0
42.8437 	EXP 	response_yes: texRes = 128.0
42.8437 	EXP 	response_no: texRes = 128.0
