Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,142.58629287500025,142.58629287500025,142.58629287500025,142.58629287500025,142.58629287500025,142.58629287500025,142.58629287500025,142.58629287500025,142.50686387466675,142.58629287500025,142.58629287500025,142.58629287500025,142.50686387466675,142.58629287500025,142.58629287500025,142.58629287500025,144.66150458300035,148.52451050000036,142.58629287500025,142.58629287500025,147.90450045800026,142.58629287500025,142.58629287500025,142.58629287500025,142.58629287500025,143.04143895800007,144.10481062500003,143.0078161246668,,144.66150458300035,145.72974266600022,144.62705495766684,,142.58629287500025,147.90450045800026,142.58629287500025,147.90450045800026,147.80921370800024,148.78783487500004,142.58629287500025,1,1,1.8344104579996383,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,148.78783487500004,148.78783487500004,148.78783487500004,148.78783487500004,148.78783487500004,148.78783487500004,148.78783487500004,148.78783487500004,148.7024268743336,148.78783487500004,148.78783487500004,148.78783487500004,148.7024268743336,148.78783487500004,148.78783487500004,148.78783487500004,150.8990572910002,154.73923104100004,148.78783487500004,148.78783487500004,154.0774357080004,148.78783487500004,148.78783487500004,148.78783487500004,148.78783487500004,149.24091295800008,150.29768566600023,149.20751291666673,,150.8990572910002,151.95614233300012,150.86548099966674,,148.78783487500004,154.0774357080004,148.78783487500004,154.0774357080004,153.98319775000027,154.95739337500027,148.78783487500004,1,1,1.5951855419998537,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,154.95739337500027,154.95739337500027,154.95739337500027,154.95739337500027,154.95739337500027,154.95739337500027,154.95739337500027,154.95739337500027,154.8725643743334,154.95739337500027,154.95739337500027,154.95739337500027,154.8725643743334,154.95739337500027,154.95739337500027,154.95739337500027,157.0665175830004,160.93873412500034,154.95739337500027,154.95739337500027,160.23449954100033,154.95739337500027,154.95739337500027,154.95739337500027,154.95739337500027,155.41001837500016,156.46252475000028,155.37620170766675,,157.0665175830004,158.1248450410003,157.0326654576668,,154.95739337500027,160.23449954100033,154.95739337500027,160.23449954100033,160.1906068330004,161.15587137500006,154.95739337500027,1,1,1.753596791999371,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,161.15587137500006,161.15587137500006,161.15587137500006,161.15587137500006,161.15587137500006,161.15587137500006,161.15587137500006,161.15587137500006,161.0720674583337,161.15587137500006,161.15587137500006,161.15587137500006,161.0720674583337,161.15587137500006,161.15587137500006,161.15587137500006,163.23271350000005,167.0951666660003,161.15587137500006,161.15587137500006,166.4753598330003,161.15587137500006,161.15587137500006,161.15587137500006,161.15587137500006,161.61379666600033,162.67689662500015,161.5797701246668,,163.23271350000005,164.3005266250002,163.19857433266705,,161.15587137500006,166.4753598330003,161.15587137500006,166.4753598330003,166.38066404100027,167.3759255,161.15587137500006,2,1,1.6620627499996772,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.27262341633346,167.3759255,167.3759255,167.3759255,167.27262341633346,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,167.32262341633344,167.3759255,167.3759255,167.3759255,167.32262341633344,167.3759255,167.3759255,167.3759255,167.3759255,167.3759255,172.6755997080004,172.6755997080004,172.46858225000005,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,172.6755997080004,177.9222355410002,172.6755997080004,172.6755997080004,172.6755997080004,172.6755997080004,173.12290491600015,174.1121451250001,173.1313935826668,,174.75613737500043,175.75574887500034,174.76450158266678,,177.9222355410002,178.7817365410001,180.85213033300033,184.69428995800035,178.7817365410001,178.7817365410001,184.07426483300014,178.7817365410001,178.7817365410001,178.7817365410001,178.7817365410001,179.1924344160002,180.2498830000004,179.15835124966705,,180.85213033300033,181.9103929160001,180.8184527496667,,178.7817365410001,184.07426483300014,178.7817365410001,184.07426483300014,183.9796751660001,184.86088770800006,178.7817365410001,2,1,1.7129877499996837,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,184.86088770800006,190.10574733300018,184.86088770800006,184.86088770800006,184.86088770800006,184.86088770800006,185.31491025000014,186.31042241600016,185.32418395766697,,186.93399020800007,187.92839325000023,186.9426148326668,,190.10574733300018,190.97299216600004,193.04038362500023,196.8862935410002,190.97299216600004,190.97299216600004,196.26833787500027,190.97299216600004,190.97299216600004,190.97299216600004,190.97299216600004,191.3824335410004,192.43607441600034,191.34854587466705,,193.04038362500023,194.10167704100013,193.0062467916671,,190.97299216600004,196.26833787500027,190.97299216600004,196.26833787500027,196.1732225830001,197.16773225000043,190.97299216600004,2,1,1.3038110409997898,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.06424337433342,197.16773225000043,197.16773225000043,197.16773225000043,197.06424337433342,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.1142433743334,197.16773225000043,197.16773225000043,197.16773225000043,197.1142433743334,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,197.16773225000043,202.49187954100034,202.49187954100034,202.24395266600004,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,202.49187954100034,202.49187954100034,202.49187954100034,202.49187954100034,202.49187954100034,202.49187954100034,202.49187954100034,202.49187954100034,202.46699579166687,202.49187954100034,202.49187954100034,202.49187954100034,202.46699579166687,202.49187954100034,202.49187954100034,202.49187954100034,204.600759166,208.56044041600035,202.49187954100034,202.49187954100034,207.75220312500005,202.97325304100013,203.98310987500008,204.600759166,205.61752516600018,202.49187954100034,202.49187954100034,202.48366245833353,202.49187954100034,202.49187954100034,202.49187954100034,202.48366245833353,202.49187954100034,202.49187954100034,207.75220312500005,202.49187954100034,207.75220312500005,207.7123267080001,208.56044041600035,202.49187954100034,1,1,1.2509956250000869,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,208.56044041600035,208.56044041600035,208.56044041600035,208.56044041600035,208.56044041600035,208.56044041600035,208.56044041600035,208.56044041600035,208.53551158333343,208.56044041600035,208.56044041600035,208.56044041600035,208.53551158333343,208.56044041600035,208.56044041600035,208.56044041600035,210.67465400000037,214.53103450000026,208.56044041600035,208.56044041600035,213.8308835830003,209.043621541,210.0558591250001,210.67465400000037,211.695573125,208.56044041600035,208.56044041600035,208.5521782500001,208.56044041600035,208.56044041600035,208.56044041600035,208.5521782500001,208.56044041600035,208.56044041600035,213.8308835830003,208.56044041600035,213.8308835830003,213.79175370800021,214.63939970800038,208.56044041600035,2,1,1.1482972079998035,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,214.63939970800038,214.63939970800038,214.63939970800038,214.63939970800038,214.63939970800038,214.63939970800038,214.63939970800038,214.63939970800038,214.6143678333336,214.63939970800038,214.63939970800038,214.63939970800038,214.6143678333336,214.63939970800038,214.63939970800038,214.63939970800038,216.73879441600002,220.6147409580003,214.63939970800038,214.63939970800038,219.89652133300024,215.1228859160001,216.14300491600034,216.73879441600002,217.75602158300035,214.63939970800038,214.63939970800038,214.63103450000028,214.63939970800038,214.63939970800038,214.63939970800038,214.63103450000028,214.63939970800038,214.63939970800038,219.89652133300024,214.63939970800038,219.89652133300024,219.87930000000006,220.72387908300016,214.63939970800038,2,1,1.1669515829999,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,220.72387908300016,220.72387908300016,220.72387908300016,220.72387908300016,220.72387908300016,220.72387908300016,220.72387908300016,220.72387908300016,220.69807429133365,220.72387908300016,220.72387908300016,220.72387908300016,220.69807429133365,220.72387908300016,220.72387908300016,220.72387908300016,222.8354711660004,226.70016583300003,220.72387908300016,220.72387908300016,225.99220541600016,221.21074687500004,222.23471687500023,222.8354711660004,223.84429575000013,220.72387908300016,220.72387908300016,220.71474095800033,220.72387908300016,220.72387908300016,220.72387908300016,220.71474095800033,220.72387908300016,220.72387908300016,225.99220541600016,220.72387908300016,225.99220541600016,225.95201029100008,226.88546920800036,220.72387908300016,2,1,0.9530214159999559,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.78349916633337,226.88546920800036,226.88546920800036,226.88546920800036,226.78349916633337,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.83349916633338,226.88546920800036,226.88546920800036,226.88546920800036,226.83349916633338,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,226.88546920800036,232.13619520800012,232.13619520800012,231.95803137500025,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,232.13619520800012,237.38184104100037,232.60810612500018,233.600307833,234.23480608300042,235.22438733300032,232.13619520800012,232.13619520800012,232.14725229133379,232.13619520800012,232.13619520800012,232.13619520800012,232.14725229133379,232.13619520800012,237.38184104100037,238.18296875000033,240.26007479100008,244.14932645800036,238.18296875000033,238.18296875000033,243.44017466600008,238.634554708,239.66000491600016,240.26007479100008,241.2873802500003,238.18296875000033,238.18296875000033,238.16614750000036,238.18296875000033,238.18296875000033,238.18296875000033,238.16614750000036,238.18296875000033,238.18296875000033,243.44017466600008,238.18296875000033,243.44017466600008,243.3767720830001,244.14932645800036,238.18296875000033,1,1,1.4978046249998442,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,244.14932645800036,249.3919635000002,244.63041645800013,245.625795208,246.25102287500022,247.24442741600024,244.14932645800036,244.14932645800036,244.1597213750004,244.14932645800036,244.14932645800036,244.14932645800036,244.1597213750004,244.14932645800036,249.3919635000002,250.19599662500013,252.286264416,256.1477922910003,250.19599662500013,250.19599662500013,255.450165708,250.64584641600004,251.66522354100016,252.286264416,253.30936083300003,250.19599662500013,250.19599662500013,250.1683605833337,250.19599662500013,250.19599662500013,250.19599662500013,250.1683605833337,250.19599662500013,250.19599662500013,255.450165708,250.19599662500013,255.450165708,255.41031166600033,256.3354308750004,250.19599662500013,1,0,1.7250298749995636,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.23112562433363,256.3354308750004,256.3354308750004,256.3354308750004,256.23112562433363,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.28112562433364,256.3354308750004,256.3354308750004,256.3354308750004,256.28112562433364,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,256.3354308750004,261.52432379100037,261.52432379100037,263.47261025000034,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.47261025000034,,,,,,,
