0.6879 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.2959 	EXP 	cue_file2: texRes = 128.0
22.2959 	EXP 	response_yes: texRes = 128.0
22.2959 	EXP 	response_no: texRes = 128.0
22.3423 	EXP 	image_3: texRes = 128.0
22.3423 	EXP 	image_4: texRes = 128.0
22.3423 	EXP 	cue_file2: texRes = 128.0
22.3423 	EXP 	response_yes: texRes = 128.0
22.3423 	EXP 	response_no: texRes = 128.0
22.3886 	EXP 	image_3: texRes = 128.0
22.3886 	EXP 	image_4: texRes = 128.0
22.3886 	EXP 	cue_file2: texRes = 128.0
22.3886 	EXP 	response_yes: texRes = 128.0
22.3886 	EXP 	response_no: texRes = 128.0
22.4348 	EXP 	image_3: texRes = 128.0
22.4348 	EXP 	image_4: texRes = 128.0
22.4348 	EXP 	cue_file2: texRes = 128.0
22.4348 	EXP 	response_yes: texRes = 128.0
22.4348 	EXP 	response_no: texRes = 128.0
22.4813 	EXP 	image_3: texRes = 128.0
22.4813 	EXP 	image_4: texRes = 128.0
22.4813 	EXP 	cue_file2: texRes = 128.0
22.4813 	EXP 	response_yes: texRes = 128.0
22.4813 	EXP 	response_no: texRes = 128.0
22.5278 	EXP 	image_3: texRes = 128.0
22.5278 	EXP 	image_4: texRes = 128.0
22.5278 	EXP 	cue_file2: texRes = 128.0
22.5278 	EXP 	response_yes: texRes = 128.0
22.5278 	EXP 	response_no: texRes = 128.0
22.5745 	EXP 	image_3: texRes = 128.0
22.5745 	EXP 	image_4: texRes = 128.0
22.5745 	EXP 	cue_file2: texRes = 128.0
22.5745 	EXP 	response_yes: texRes = 128.0
22.5745 	EXP 	response_no: texRes = 128.0
22.6213 	EXP 	image_3: texRes = 128.0
22.6213 	EXP 	image_4: texRes = 128.0
22.6213 	EXP 	cue_file2: texRes = 128.0
22.6213 	EXP 	response_yes: texRes = 128.0
22.6213 	EXP 	response_no: texRes = 128.0
22.6678 	EXP 	image_3: texRes = 128.0
22.6678 	EXP 	image_4: texRes = 128.0
22.6678 	EXP 	cue_file2: texRes = 128.0
22.6678 	EXP 	response_yes: texRes = 128.0
22.6678 	EXP 	response_no: texRes = 128.0
22.7142 	EXP 	image_3: texRes = 128.0
22.7142 	EXP 	image_4: texRes = 128.0
22.7142 	EXP 	cue_file2: texRes = 128.0
22.7142 	EXP 	response_yes: texRes = 128.0
22.7142 	EXP 	response_no: texRes = 128.0
22.7612 	EXP 	image_3: texRes = 128.0
22.7612 	EXP 	image_4: texRes = 128.0
22.7612 	EXP 	cue_file2: texRes = 128.0
22.7612 	EXP 	response_yes: texRes = 128.0
22.7612 	EXP 	response_no: texRes = 128.0
22.8076 	EXP 	image_3: texRes = 128.0
22.8076 	EXP 	image_4: texRes = 128.0
22.8076 	EXP 	cue_file2: texRes = 128.0
22.8076 	EXP 	response_yes: texRes = 128.0
22.8076 	EXP 	response_no: texRes = 128.0
22.8543 	EXP 	image_3: texRes = 128.0
22.8543 	EXP 	image_4: texRes = 128.0
22.8543 	EXP 	cue_file2: texRes = 128.0
22.8543 	EXP 	response_yes: texRes = 128.0
22.8543 	EXP 	response_no: texRes = 128.0
22.9010 	EXP 	image_3: texRes = 128.0
22.9010 	EXP 	image_4: texRes = 128.0
22.9010 	EXP 	cue_file2: texRes = 128.0
22.9010 	EXP 	response_yes: texRes = 128.0
22.9010 	EXP 	response_no: texRes = 128.0
22.9474 	EXP 	image_3: texRes = 128.0
22.9474 	EXP 	image_4: texRes = 128.0
22.9474 	EXP 	cue_file2: texRes = 128.0
22.9474 	EXP 	response_yes: texRes = 128.0
22.9474 	EXP 	response_no: texRes = 128.0
22.9938 	EXP 	image_3: texRes = 128.0
22.9938 	EXP 	image_4: texRes = 128.0
22.9938 	EXP 	cue_file2: texRes = 128.0
22.9938 	EXP 	response_yes: texRes = 128.0
22.9938 	EXP 	response_no: texRes = 128.0
23.0403 	EXP 	image_3: texRes = 128.0
23.0403 	EXP 	image_4: texRes = 128.0
23.0403 	EXP 	cue_file2: texRes = 128.0
23.0403 	EXP 	response_yes: texRes = 128.0
23.0403 	EXP 	response_no: texRes = 128.0
23.0865 	EXP 	image_3: texRes = 128.0
23.0865 	EXP 	image_4: texRes = 128.0
23.0865 	EXP 	cue_file2: texRes = 128.0
23.0865 	EXP 	response_yes: texRes = 128.0
23.0865 	EXP 	response_no: texRes = 128.0
23.1330 	EXP 	image_3: texRes = 128.0
23.1330 	EXP 	image_4: texRes = 128.0
23.1330 	EXP 	cue_file2: texRes = 128.0
23.1330 	EXP 	response_yes: texRes = 128.0
23.1330 	EXP 	response_no: texRes = 128.0
23.1793 	EXP 	image_3: texRes = 128.0
23.1793 	EXP 	image_4: texRes = 128.0
23.1793 	EXP 	cue_file2: texRes = 128.0
23.1793 	EXP 	response_yes: texRes = 128.0
23.1793 	EXP 	response_no: texRes = 128.0
23.2255 	EXP 	image_3: texRes = 128.0
23.2255 	EXP 	image_4: texRes = 128.0
23.2255 	EXP 	cue_file2: texRes = 128.0
23.2255 	EXP 	response_yes: texRes = 128.0
23.2255 	EXP 	response_no: texRes = 128.0
23.2720 	EXP 	image_3: texRes = 128.0
23.2720 	EXP 	image_4: texRes = 128.0
23.2720 	EXP 	cue_file2: texRes = 128.0
23.2720 	EXP 	response_yes: texRes = 128.0
23.2720 	EXP 	response_no: texRes = 128.0
23.3187 	EXP 	image_3: texRes = 128.0
23.3187 	EXP 	image_4: texRes = 128.0
23.3187 	EXP 	cue_file2: texRes = 128.0
23.3187 	EXP 	response_yes: texRes = 128.0
23.3187 	EXP 	response_no: texRes = 128.0
23.3654 	EXP 	image_3: texRes = 128.0
23.3654 	EXP 	image_4: texRes = 128.0
23.3654 	EXP 	cue_file2: texRes = 128.0
23.3654 	EXP 	response_yes: texRes = 128.0
23.3654 	EXP 	response_no: texRes = 128.0
23.4121 	EXP 	image_3: texRes = 128.0
23.4121 	EXP 	image_4: texRes = 128.0
23.4121 	EXP 	cue_file2: texRes = 128.0
23.4121 	EXP 	response_yes: texRes = 128.0
23.4121 	EXP 	response_no: texRes = 128.0
23.4584 	EXP 	image_3: texRes = 128.0
23.4584 	EXP 	image_4: texRes = 128.0
23.4584 	EXP 	cue_file2: texRes = 128.0
23.4584 	EXP 	response_yes: texRes = 128.0
23.4584 	EXP 	response_no: texRes = 128.0
23.5050 	EXP 	image_3: texRes = 128.0
23.5050 	EXP 	image_4: texRes = 128.0
23.5050 	EXP 	cue_file2: texRes = 128.0
23.5050 	EXP 	response_yes: texRes = 128.0
23.5050 	EXP 	response_no: texRes = 128.0
23.5515 	EXP 	image_3: texRes = 128.0
23.5515 	EXP 	image_4: texRes = 128.0
23.5515 	EXP 	cue_file2: texRes = 128.0
23.5515 	EXP 	response_yes: texRes = 128.0
23.5515 	EXP 	response_no: texRes = 128.0
23.5980 	EXP 	image_3: texRes = 128.0
23.5980 	EXP 	image_4: texRes = 128.0
23.5980 	EXP 	cue_file2: texRes = 128.0
23.5980 	EXP 	response_yes: texRes = 128.0
23.5980 	EXP 	response_no: texRes = 128.0
23.6445 	EXP 	image_3: texRes = 128.0
23.6445 	EXP 	image_4: texRes = 128.0
23.6445 	EXP 	cue_file2: texRes = 128.0
23.6445 	EXP 	response_yes: texRes = 128.0
23.6445 	EXP 	response_no: texRes = 128.0
23.6909 	EXP 	image_3: texRes = 128.0
23.6909 	EXP 	image_4: texRes = 128.0
23.6909 	EXP 	cue_file2: texRes = 128.0
23.6909 	EXP 	response_yes: texRes = 128.0
23.6909 	EXP 	response_no: texRes = 128.0
23.7375 	EXP 	image_3: texRes = 128.0
23.7375 	EXP 	image_4: texRes = 128.0
23.7375 	EXP 	cue_file2: texRes = 128.0
23.7375 	EXP 	response_yes: texRes = 128.0
23.7375 	EXP 	response_no: texRes = 128.0
23.7840 	EXP 	image_3: texRes = 128.0
23.7840 	EXP 	image_4: texRes = 128.0
23.7840 	EXP 	cue_file2: texRes = 128.0
23.7840 	EXP 	response_yes: texRes = 128.0
23.7840 	EXP 	response_no: texRes = 128.0
23.8304 	EXP 	image_3: texRes = 128.0
23.8304 	EXP 	image_4: texRes = 128.0
23.8304 	EXP 	cue_file2: texRes = 128.0
23.8304 	EXP 	response_yes: texRes = 128.0
23.8304 	EXP 	response_no: texRes = 128.0
23.8775 	EXP 	image_3: texRes = 128.0
23.8775 	EXP 	image_4: texRes = 128.0
23.8775 	EXP 	cue_file2: texRes = 128.0
23.8775 	EXP 	response_yes: texRes = 128.0
23.8775 	EXP 	response_no: texRes = 128.0
23.9239 	EXP 	image_3: texRes = 128.0
23.9239 	EXP 	image_4: texRes = 128.0
23.9239 	EXP 	cue_file2: texRes = 128.0
23.9239 	EXP 	response_yes: texRes = 128.0
23.9239 	EXP 	response_no: texRes = 128.0
23.9705 	EXP 	image_3: texRes = 128.0
23.9705 	EXP 	image_4: texRes = 128.0
23.9705 	EXP 	cue_file2: texRes = 128.0
23.9705 	EXP 	response_yes: texRes = 128.0
23.9705 	EXP 	response_no: texRes = 128.0
24.0171 	EXP 	image_3: texRes = 128.0
24.0171 	EXP 	image_4: texRes = 128.0
24.0171 	EXP 	cue_file2: texRes = 128.0
24.0171 	EXP 	response_yes: texRes = 128.0
24.0171 	EXP 	response_no: texRes = 128.0
24.0635 	EXP 	image_3: texRes = 128.0
24.0635 	EXP 	image_4: texRes = 128.0
24.0635 	EXP 	cue_file2: texRes = 128.0
24.0635 	EXP 	response_yes: texRes = 128.0
24.0635 	EXP 	response_no: texRes = 128.0
24.1100 	EXP 	image_3: texRes = 128.0
24.1100 	EXP 	image_4: texRes = 128.0
24.1100 	EXP 	cue_file2: texRes = 128.0
24.1100 	EXP 	response_yes: texRes = 128.0
24.1100 	EXP 	response_no: texRes = 128.0
24.1561 	EXP 	image_3: texRes = 128.0
24.1561 	EXP 	image_4: texRes = 128.0
24.1561 	EXP 	cue_file2: texRes = 128.0
24.1561 	EXP 	response_yes: texRes = 128.0
24.1561 	EXP 	response_no: texRes = 128.0
24.2024 	EXP 	image_3: texRes = 128.0
24.2024 	EXP 	image_4: texRes = 128.0
24.2024 	EXP 	cue_file2: texRes = 128.0
24.2024 	EXP 	response_yes: texRes = 128.0
24.2024 	EXP 	response_no: texRes = 128.0
24.2490 	EXP 	image_3: texRes = 128.0
24.2490 	EXP 	image_4: texRes = 128.0
24.2490 	EXP 	cue_file2: texRes = 128.0
24.2490 	EXP 	response_yes: texRes = 128.0
24.2490 	EXP 	response_no: texRes = 128.0
24.2958 	EXP 	image_3: texRes = 128.0
24.2958 	EXP 	image_4: texRes = 128.0
24.2958 	EXP 	cue_file2: texRes = 128.0
24.2958 	EXP 	response_yes: texRes = 128.0
24.2958 	EXP 	response_no: texRes = 128.0
24.3422 	EXP 	image_3: texRes = 128.0
24.3422 	EXP 	image_4: texRes = 128.0
24.3422 	EXP 	cue_file2: texRes = 128.0
24.3422 	EXP 	response_yes: texRes = 128.0
24.3422 	EXP 	response_no: texRes = 128.0
24.3887 	EXP 	image_3: texRes = 128.0
24.3887 	EXP 	image_4: texRes = 128.0
24.3887 	EXP 	cue_file2: texRes = 128.0
24.3887 	EXP 	response_yes: texRes = 128.0
24.3887 	EXP 	response_no: texRes = 128.0
24.4351 	EXP 	image_3: texRes = 128.0
24.4351 	EXP 	image_4: texRes = 128.0
24.4351 	EXP 	cue_file2: texRes = 128.0
24.4351 	EXP 	response_yes: texRes = 128.0
24.4351 	EXP 	response_no: texRes = 128.0
24.4813 	EXP 	image_3: texRes = 128.0
24.4813 	EXP 	image_4: texRes = 128.0
24.4813 	EXP 	cue_file2: texRes = 128.0
24.4813 	EXP 	response_yes: texRes = 128.0
24.4813 	EXP 	response_no: texRes = 128.0
24.5278 	EXP 	image_3: texRes = 128.0
24.5278 	EXP 	image_4: texRes = 128.0
24.5278 	EXP 	cue_file2: texRes = 128.0
24.5278 	EXP 	response_yes: texRes = 128.0
24.5278 	EXP 	response_no: texRes = 128.0
24.5742 	EXP 	image_3: texRes = 128.0
24.5742 	EXP 	image_4: texRes = 128.0
24.5742 	EXP 	cue_file2: texRes = 128.0
24.5742 	EXP 	response_yes: texRes = 128.0
24.5742 	EXP 	response_no: texRes = 128.0
24.6209 	EXP 	image_3: texRes = 128.0
24.6209 	EXP 	image_4: texRes = 128.0
24.6209 	EXP 	cue_file2: texRes = 128.0
24.6209 	EXP 	response_yes: texRes = 128.0
24.6209 	EXP 	response_no: texRes = 128.0
24.6673 	EXP 	image_3: texRes = 128.0
24.6673 	EXP 	image_4: texRes = 128.0
24.6673 	EXP 	cue_file2: texRes = 128.0
24.6673 	EXP 	response_yes: texRes = 128.0
24.6673 	EXP 	response_no: texRes = 128.0
24.7139 	EXP 	image_3: texRes = 128.0
24.7139 	EXP 	image_4: texRes = 128.0
24.7139 	EXP 	cue_file2: texRes = 128.0
24.7139 	EXP 	response_yes: texRes = 128.0
24.7139 	EXP 	response_no: texRes = 128.0
24.7603 	EXP 	image_3: texRes = 128.0
24.7603 	EXP 	image_4: texRes = 128.0
24.7603 	EXP 	cue_file2: texRes = 128.0
24.7603 	EXP 	response_yes: texRes = 128.0
24.7603 	EXP 	response_no: texRes = 128.0
24.8069 	EXP 	image_3: texRes = 128.0
24.8069 	EXP 	image_4: texRes = 128.0
24.8069 	EXP 	cue_file2: texRes = 128.0
24.8069 	EXP 	response_yes: texRes = 128.0
24.8069 	EXP 	response_no: texRes = 128.0
24.8531 	EXP 	image_3: texRes = 128.0
24.8531 	EXP 	image_4: texRes = 128.0
24.8531 	EXP 	cue_file2: texRes = 128.0
24.8531 	EXP 	response_yes: texRes = 128.0
24.8531 	EXP 	response_no: texRes = 128.0
24.8994 	EXP 	image_3: texRes = 128.0
24.8994 	EXP 	image_4: texRes = 128.0
24.8994 	EXP 	cue_file2: texRes = 128.0
24.8994 	EXP 	response_yes: texRes = 128.0
24.8994 	EXP 	response_no: texRes = 128.0
24.9462 	EXP 	image_3: texRes = 128.0
24.9462 	EXP 	image_4: texRes = 128.0
24.9462 	EXP 	cue_file2: texRes = 128.0
24.9462 	EXP 	response_yes: texRes = 128.0
24.9462 	EXP 	response_no: texRes = 128.0
25.0368 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
25.1681 	EXP 	image_3: texRes = 128.0
25.1681 	EXP 	image_4: texRes = 128.0
25.1681 	EXP 	cue_file2: texRes = 128.0
25.1681 	EXP 	response_yes: texRes = 128.0
25.1681 	EXP 	response_no: texRes = 128.0
25.1681 	EXP 	fixation_text: autoDraw = False
25.1681 	EXP 	fixation_text: autoDraw = False
25.1681 	EXP 	cue_file2: autoDraw = False
25.1681 	EXP 	image_3: autoDraw = False
25.1681 	EXP 	image_4: autoDraw = False
25.1681 	EXP 	sound_icon3: autoDraw = False
25.1681 	EXP 	sound_icon4: autoDraw = False
25.1681 	EXP 	response_yes: autoDraw = False
25.1681 	EXP 	response_no: autoDraw = False
25.1681 	EXP 	iti_blank: autoDraw = False
25.1681 	EXP 	image_3: texRes = 128.0
25.1681 	EXP 	image_4: texRes = 128.0
25.1681 	EXP 	cue_file2: texRes = 128.0
25.1681 	EXP 	response_yes: texRes = 128.0
25.1681 	EXP 	response_no: texRes = 128.0
25.1681 	EXP 	cue_file1: ori = 0.0
25.1681 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
25.1681 	EXP 	image_1: ori = 0.0
25.1681 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
25.1681 	EXP 	image_2: ori = 0.0
25.1681 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
25.1681 	EXP 	sound_icon1: ori = 0.0
25.1681 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.1681 	EXP 	sound_icon2: ori = 0.0
25.1681 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.1681 	EXP 	cue_file1: autoDraw = True
25.1681 	EXP 	cue_file1: autoDraw = False
25.1681 	EXP 	image_1: autoDraw = True
25.1681 	EXP 	image_1: autoDraw = False
25.1681 	EXP 	image_2: autoDraw = True
25.1681 	EXP 	image_2: autoDraw = False
25.1681 	EXP 	sound_icon1: autoDraw = True
25.1681 	EXP 	sound_icon1: autoDraw = False
25.1681 	EXP 	sound_icon2: autoDraw = True
25.1681 	EXP 	sound_icon2: autoDraw = False
25.1681 	EXP 	cue_file1: autoDraw = False
25.1681 	EXP 	image_1: autoDraw = False
25.1681 	EXP 	image_2: autoDraw = False
25.1681 	EXP 	sound_icon1: autoDraw = False
25.1681 	EXP 	sound_icon2: autoDraw = False
25.1681 	EXP 	image_blank_1: autoDraw = True
25.1681 	EXP 	image_blank_1: autoDraw = False
25.1681 	EXP 	image_blank_1: autoDraw = False
25.1681 	EXP 	cue_file2: ori = 0.0
25.1681 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
25.1681 	EXP 	image_3: ori = 0.0
25.1681 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
25.1681 	EXP 	image_4: ori = 0.0
25.1681 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
25.1681 	EXP 	sound_icon3: ori = 0.0
25.1681 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.1681 	EXP 	sound_icon4: ori = 0.0
25.1681 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.1681 	EXP 	response_yes: ori = 0.0
25.1681 	EXP 	response_no: ori = 0.0
25.1681 	EXP 	image_3: texRes = 128.0
25.1681 	EXP 	image_4: texRes = 128.0
25.1681 	EXP 	cue_file2: texRes = 128.0
25.1681 	EXP 	response_yes: texRes = 128.0
25.1681 	EXP 	response_no: texRes = 128.0
25.1681 	EXP 	fixation_text: autoDraw = True
25.1681 	EXP 	fixation_text: autoDraw = False
25.1681 	EXP 	cue_file2: autoDraw = True
25.1681 	EXP 	image_3: autoDraw = True
25.1681 	EXP 	image_3: autoDraw = False
25.1681 	EXP 	image_4: autoDraw = True
25.1681 	EXP 	image_4: autoDraw = False
25.1681 	EXP 	response_yes: autoDraw = True
25.1681 	EXP 	response_no: autoDraw = True
25.2124 	EXP 	image_3: texRes = 128.0
25.2124 	EXP 	image_4: texRes = 128.0
25.2124 	EXP 	cue_file2: texRes = 128.0
25.2124 	EXP 	response_yes: texRes = 128.0
25.2124 	EXP 	response_no: texRes = 128.0
25.2571 	EXP 	image_3: texRes = 128.0
25.2571 	EXP 	image_4: texRes = 128.0
25.2571 	EXP 	cue_file2: texRes = 128.0
25.2571 	EXP 	response_yes: texRes = 128.0
25.2571 	EXP 	response_no: texRes = 128.0
25.3027 	EXP 	image_3: texRes = 128.0
25.3027 	EXP 	image_4: texRes = 128.0
25.3027 	EXP 	cue_file2: texRes = 128.0
25.3027 	EXP 	response_yes: texRes = 128.0
25.3027 	EXP 	response_no: texRes = 128.0
25.3477 	EXP 	image_3: texRes = 128.0
25.3477 	EXP 	image_4: texRes = 128.0
25.3477 	EXP 	cue_file2: texRes = 128.0
25.3477 	EXP 	response_yes: texRes = 128.0
25.3477 	EXP 	response_no: texRes = 128.0
25.3920 	EXP 	image_3: texRes = 128.0
25.3920 	EXP 	image_4: texRes = 128.0
25.3920 	EXP 	cue_file2: texRes = 128.0
25.3920 	EXP 	response_yes: texRes = 128.0
25.3920 	EXP 	response_no: texRes = 128.0
25.4357 	EXP 	image_3: texRes = 128.0
25.4357 	EXP 	image_4: texRes = 128.0
25.4357 	EXP 	cue_file2: texRes = 128.0
25.4357 	EXP 	response_yes: texRes = 128.0
25.4357 	EXP 	response_no: texRes = 128.0
25.4793 	EXP 	image_3: texRes = 128.0
25.4793 	EXP 	image_4: texRes = 128.0
25.4793 	EXP 	cue_file2: texRes = 128.0
25.4793 	EXP 	response_yes: texRes = 128.0
25.4793 	EXP 	response_no: texRes = 128.0
25.5230 	EXP 	image_3: texRes = 128.0
25.5230 	EXP 	image_4: texRes = 128.0
25.5230 	EXP 	cue_file2: texRes = 128.0
25.5230 	EXP 	response_yes: texRes = 128.0
25.5230 	EXP 	response_no: texRes = 128.0
25.5668 	EXP 	image_3: texRes = 128.0
25.5668 	EXP 	image_4: texRes = 128.0
25.5668 	EXP 	cue_file2: texRes = 128.0
25.5668 	EXP 	response_yes: texRes = 128.0
25.5668 	EXP 	response_no: texRes = 128.0
25.6105 	EXP 	image_3: texRes = 128.0
25.6105 	EXP 	image_4: texRes = 128.0
25.6105 	EXP 	cue_file2: texRes = 128.0
25.6105 	EXP 	response_yes: texRes = 128.0
25.6105 	EXP 	response_no: texRes = 128.0
25.6544 	EXP 	image_3: texRes = 128.0
25.6544 	EXP 	image_4: texRes = 128.0
25.6544 	EXP 	cue_file2: texRes = 128.0
25.6544 	EXP 	response_yes: texRes = 128.0
25.6544 	EXP 	response_no: texRes = 128.0
25.6544 	EXP 	sound_icon3: autoDraw = True
25.6985 	EXP 	image_3: texRes = 128.0
25.6985 	EXP 	image_4: texRes = 128.0
25.6985 	EXP 	cue_file2: texRes = 128.0
25.6985 	EXP 	response_yes: texRes = 128.0
25.6985 	EXP 	response_no: texRes = 128.0
25.7423 	EXP 	image_3: texRes = 128.0
25.7423 	EXP 	image_4: texRes = 128.0
25.7423 	EXP 	cue_file2: texRes = 128.0
25.7423 	EXP 	response_yes: texRes = 128.0
25.7423 	EXP 	response_no: texRes = 128.0
25.7864 	EXP 	image_3: texRes = 128.0
25.7864 	EXP 	image_4: texRes = 128.0
25.7864 	EXP 	cue_file2: texRes = 128.0
25.7864 	EXP 	response_yes: texRes = 128.0
25.7864 	EXP 	response_no: texRes = 128.0
25.8302 	EXP 	image_3: texRes = 128.0
25.8302 	EXP 	image_4: texRes = 128.0
25.8302 	EXP 	cue_file2: texRes = 128.0
25.8302 	EXP 	response_yes: texRes = 128.0
25.8302 	EXP 	response_no: texRes = 128.0
25.8740 	EXP 	image_3: texRes = 128.0
25.8740 	EXP 	image_4: texRes = 128.0
25.8740 	EXP 	cue_file2: texRes = 128.0
25.8740 	EXP 	response_yes: texRes = 128.0
25.8740 	EXP 	response_no: texRes = 128.0
25.9175 	EXP 	image_3: texRes = 128.0
25.9175 	EXP 	image_4: texRes = 128.0
25.9175 	EXP 	cue_file2: texRes = 128.0
25.9175 	EXP 	response_yes: texRes = 128.0
25.9175 	EXP 	response_no: texRes = 128.0
25.9618 	EXP 	image_3: texRes = 128.0
25.9618 	EXP 	image_4: texRes = 128.0
25.9618 	EXP 	cue_file2: texRes = 128.0
25.9618 	EXP 	response_yes: texRes = 128.0
25.9618 	EXP 	response_no: texRes = 128.0
26.0060 	EXP 	image_3: texRes = 128.0
26.0060 	EXP 	image_4: texRes = 128.0
26.0060 	EXP 	cue_file2: texRes = 128.0
26.0060 	EXP 	response_yes: texRes = 128.0
26.0060 	EXP 	response_no: texRes = 128.0
26.0500 	EXP 	image_3: texRes = 128.0
26.0500 	EXP 	image_4: texRes = 128.0
26.0500 	EXP 	cue_file2: texRes = 128.0
26.0500 	EXP 	response_yes: texRes = 128.0
26.0500 	EXP 	response_no: texRes = 128.0
26.0935 	EXP 	image_3: texRes = 128.0
26.0935 	EXP 	image_4: texRes = 128.0
26.0935 	EXP 	cue_file2: texRes = 128.0
26.0935 	EXP 	response_yes: texRes = 128.0
26.0935 	EXP 	response_no: texRes = 128.0
26.1371 	EXP 	image_3: texRes = 128.0
26.1371 	EXP 	image_4: texRes = 128.0
26.1371 	EXP 	cue_file2: texRes = 128.0
26.1371 	EXP 	response_yes: texRes = 128.0
26.1371 	EXP 	response_no: texRes = 128.0
26.1809 	EXP 	image_3: texRes = 128.0
26.1809 	EXP 	image_4: texRes = 128.0
26.1809 	EXP 	cue_file2: texRes = 128.0
26.1809 	EXP 	response_yes: texRes = 128.0
26.1809 	EXP 	response_no: texRes = 128.0
26.2248 	EXP 	image_3: texRes = 128.0
26.2248 	EXP 	image_4: texRes = 128.0
26.2248 	EXP 	cue_file2: texRes = 128.0
26.2248 	EXP 	response_yes: texRes = 128.0
26.2248 	EXP 	response_no: texRes = 128.0
26.2685 	EXP 	image_3: texRes = 128.0
26.2685 	EXP 	image_4: texRes = 128.0
26.2685 	EXP 	cue_file2: texRes = 128.0
26.2685 	EXP 	response_yes: texRes = 128.0
26.2685 	EXP 	response_no: texRes = 128.0
26.3122 	EXP 	image_3: texRes = 128.0
26.3122 	EXP 	image_4: texRes = 128.0
26.3122 	EXP 	cue_file2: texRes = 128.0
26.3122 	EXP 	response_yes: texRes = 128.0
26.3122 	EXP 	response_no: texRes = 128.0
26.3561 	EXP 	image_3: texRes = 128.0
26.3561 	EXP 	image_4: texRes = 128.0
26.3561 	EXP 	cue_file2: texRes = 128.0
26.3561 	EXP 	response_yes: texRes = 128.0
26.3561 	EXP 	response_no: texRes = 128.0
26.3997 	EXP 	image_3: texRes = 128.0
26.3997 	EXP 	image_4: texRes = 128.0
26.3997 	EXP 	cue_file2: texRes = 128.0
26.3997 	EXP 	response_yes: texRes = 128.0
26.3997 	EXP 	response_no: texRes = 128.0
26.4438 	EXP 	image_3: texRes = 128.0
26.4438 	EXP 	image_4: texRes = 128.0
26.4438 	EXP 	cue_file2: texRes = 128.0
26.4438 	EXP 	response_yes: texRes = 128.0
26.4438 	EXP 	response_no: texRes = 128.0
26.4875 	EXP 	image_3: texRes = 128.0
26.4875 	EXP 	image_4: texRes = 128.0
26.4875 	EXP 	cue_file2: texRes = 128.0
26.4875 	EXP 	response_yes: texRes = 128.0
26.4875 	EXP 	response_no: texRes = 128.0
26.5311 	EXP 	image_3: texRes = 128.0
26.5311 	EXP 	image_4: texRes = 128.0
26.5311 	EXP 	cue_file2: texRes = 128.0
26.5311 	EXP 	response_yes: texRes = 128.0
26.5311 	EXP 	response_no: texRes = 128.0
26.5748 	EXP 	image_3: texRes = 128.0
26.5748 	EXP 	image_4: texRes = 128.0
26.5748 	EXP 	cue_file2: texRes = 128.0
26.5748 	EXP 	response_yes: texRes = 128.0
26.5748 	EXP 	response_no: texRes = 128.0
