0.8694 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
42.2566 	EXP 	response_no: texRes = 128.0
42.2792 	EXP 	image_3: texRes = 128.0
42.2792 	EXP 	image_4: texRes = 128.0
42.2792 	EXP 	cue_file2: texRes = 128.0
42.2792 	EXP 	response_yes: texRes = 128.0
42.2792 	EXP 	response_no: texRes = 128.0
42.3021 	EXP 	image_3: texRes = 128.0
42.3021 	EXP 	image_4: texRes = 128.0
42.3021 	EXP 	cue_file2: texRes = 128.0
42.3021 	EXP 	response_yes: texRes = 128.0
42.3021 	EXP 	response_no: texRes = 128.0
42.3247 	EXP 	image_3: texRes = 128.0
42.3247 	EXP 	image_4: texRes = 128.0
42.3247 	EXP 	cue_file2: texRes = 128.0
42.3247 	EXP 	response_yes: texRes = 128.0
42.3247 	EXP 	response_no: texRes = 128.0
42.3471 	EXP 	image_3: texRes = 128.0
42.3471 	EXP 	image_4: texRes = 128.0
42.3471 	EXP 	cue_file2: texRes = 128.0
42.3471 	EXP 	response_yes: texRes = 128.0
42.3471 	EXP 	response_no: texRes = 128.0
42.3698 	EXP 	image_3: texRes = 128.0
42.3698 	EXP 	image_4: texRes = 128.0
42.3698 	EXP 	cue_file2: texRes = 128.0
42.3698 	EXP 	response_yes: texRes = 128.0
42.3698 	EXP 	response_no: texRes = 128.0
42.3925 	EXP 	image_3: texRes = 128.0
42.3925 	EXP 	image_4: texRes = 128.0
42.3925 	EXP 	cue_file2: texRes = 128.0
42.3925 	EXP 	response_yes: texRes = 128.0
42.3925 	EXP 	response_no: texRes = 128.0
42.4157 	EXP 	image_3: texRes = 128.0
42.4157 	EXP 	image_4: texRes = 128.0
42.4157 	EXP 	cue_file2: texRes = 128.0
42.4157 	EXP 	response_yes: texRes = 128.0
42.4157 	EXP 	response_no: texRes = 128.0
42.4382 	EXP 	image_3: texRes = 128.0
42.4382 	EXP 	image_4: texRes = 128.0
42.4382 	EXP 	cue_file2: texRes = 128.0
42.4382 	EXP 	response_yes: texRes = 128.0
42.4382 	EXP 	response_no: texRes = 128.0
42.4610 	EXP 	image_3: texRes = 128.0
42.4610 	EXP 	image_4: texRes = 128.0
42.4610 	EXP 	cue_file2: texRes = 128.0
42.4610 	EXP 	response_yes: texRes = 128.0
42.4610 	EXP 	response_no: texRes = 128.0
42.4835 	EXP 	image_3: texRes = 128.0
42.4835 	EXP 	image_4: texRes = 128.0
42.4835 	EXP 	cue_file2: texRes = 128.0
42.4835 	EXP 	response_yes: texRes = 128.0
42.4835 	EXP 	response_no: texRes = 128.0
42.5062 	EXP 	image_3: texRes = 128.0
42.5062 	EXP 	image_4: texRes = 128.0
42.5062 	EXP 	cue_file2: texRes = 128.0
42.5062 	EXP 	response_yes: texRes = 128.0
42.5062 	EXP 	response_no: texRes = 128.0
42.5287 	EXP 	image_3: texRes = 128.0
42.5287 	EXP 	image_4: texRes = 128.0
42.5287 	EXP 	cue_file2: texRes = 128.0
42.5287 	EXP 	response_yes: texRes = 128.0
42.5287 	EXP 	response_no: texRes = 128.0
42.5510 	EXP 	image_3: texRes = 128.0
42.5510 	EXP 	image_4: texRes = 128.0
42.5510 	EXP 	cue_file2: texRes = 128.0
42.5510 	EXP 	response_yes: texRes = 128.0
42.5510 	EXP 	response_no: texRes = 128.0
42.5736 	EXP 	image_3: texRes = 128.0
42.5736 	EXP 	image_4: texRes = 128.0
42.5736 	EXP 	cue_file2: texRes = 128.0
42.5736 	EXP 	response_yes: texRes = 128.0
42.5736 	EXP 	response_no: texRes = 128.0
42.5963 	EXP 	image_3: texRes = 128.0
42.5963 	EXP 	image_4: texRes = 128.0
42.5963 	EXP 	cue_file2: texRes = 128.0
42.5963 	EXP 	response_yes: texRes = 128.0
42.5963 	EXP 	response_no: texRes = 128.0
42.6192 	EXP 	image_3: texRes = 128.0
42.6192 	EXP 	image_4: texRes = 128.0
42.6192 	EXP 	cue_file2: texRes = 128.0
42.6192 	EXP 	response_yes: texRes = 128.0
42.6192 	EXP 	response_no: texRes = 128.0
42.6418 	EXP 	image_3: texRes = 128.0
42.6418 	EXP 	image_4: texRes = 128.0
42.6418 	EXP 	cue_file2: texRes = 128.0
42.6418 	EXP 	response_yes: texRes = 128.0
42.6418 	EXP 	response_no: texRes = 128.0
42.6651 	EXP 	image_3: texRes = 128.0
42.6651 	EXP 	image_4: texRes = 128.0
42.6651 	EXP 	cue_file2: texRes = 128.0
42.6651 	EXP 	response_yes: texRes = 128.0
42.6651 	EXP 	response_no: texRes = 128.0
42.6878 	EXP 	image_3: texRes = 128.0
42.6878 	EXP 	image_4: texRes = 128.0
42.6878 	EXP 	cue_file2: texRes = 128.0
42.6878 	EXP 	response_yes: texRes = 128.0
42.6878 	EXP 	response_no: texRes = 128.0
42.6878 	EXP 	image_3: autoDraw = False
42.7104 	EXP 	image_3: texRes = 128.0
42.7104 	EXP 	image_4: texRes = 128.0
42.7104 	EXP 	cue_file2: texRes = 128.0
42.7104 	EXP 	response_yes: texRes = 128.0
42.7104 	EXP 	response_no: texRes = 128.0
42.7327 	EXP 	image_3: texRes = 128.0
42.7327 	EXP 	image_4: texRes = 128.0
42.7327 	EXP 	cue_file2: texRes = 128.0
42.7327 	EXP 	response_yes: texRes = 128.0
42.7327 	EXP 	response_no: texRes = 128.0
42.7552 	EXP 	image_3: texRes = 128.0
42.7552 	EXP 	image_4: texRes = 128.0
42.7552 	EXP 	cue_file2: texRes = 128.0
42.7552 	EXP 	response_yes: texRes = 128.0
42.7552 	EXP 	response_no: texRes = 128.0
42.7777 	EXP 	image_3: texRes = 128.0
42.7777 	EXP 	image_4: texRes = 128.0
42.7777 	EXP 	cue_file2: texRes = 128.0
42.7777 	EXP 	response_yes: texRes = 128.0
42.7777 	EXP 	response_no: texRes = 128.0
42.8000 	EXP 	image_3: texRes = 128.0
42.8000 	EXP 	image_4: texRes = 128.0
42.8000 	EXP 	cue_file2: texRes = 128.0
42.8000 	EXP 	response_yes: texRes = 128.0
42.8000 	EXP 	response_no: texRes = 128.0
42.8222 	EXP 	image_3: texRes = 128.0
42.8222 	EXP 	image_4: texRes = 128.0
42.8222 	EXP 	cue_file2: texRes = 128.0
42.8222 	EXP 	response_yes: texRes = 128.0
42.8222 	EXP 	response_no: texRes = 128.0
42.8447 	EXP 	image_3: texRes = 128.0
42.8447 	EXP 	image_4: texRes = 128.0
42.8447 	EXP 	cue_file2: texRes = 128.0
42.8447 	EXP 	response_yes: texRes = 128.0
42.8447 	EXP 	response_no: texRes = 128.0
42.8672 	EXP 	image_3: texRes = 128.0
42.8672 	EXP 	image_4: texRes = 128.0
42.8672 	EXP 	cue_file2: texRes = 128.0
42.8672 	EXP 	response_yes: texRes = 128.0
42.8672 	EXP 	response_no: texRes = 128.0
42.8898 	EXP 	image_3: texRes = 128.0
42.8898 	EXP 	image_4: texRes = 128.0
42.8898 	EXP 	cue_file2: texRes = 128.0
42.8898 	EXP 	response_yes: texRes = 128.0
42.8898 	EXP 	response_no: texRes = 128.0
42.9125 	EXP 	image_3: texRes = 128.0
42.9125 	EXP 	image_4: texRes = 128.0
42.9125 	EXP 	cue_file2: texRes = 128.0
42.9125 	EXP 	response_yes: texRes = 128.0
42.9125 	EXP 	response_no: texRes = 128.0
42.9350 	EXP 	image_3: texRes = 128.0
42.9350 	EXP 	image_4: texRes = 128.0
42.9350 	EXP 	cue_file2: texRes = 128.0
42.9350 	EXP 	response_yes: texRes = 128.0
42.9350 	EXP 	response_no: texRes = 128.0
42.9575 	EXP 	image_3: texRes = 128.0
42.9575 	EXP 	image_4: texRes = 128.0
42.9575 	EXP 	cue_file2: texRes = 128.0
42.9575 	EXP 	response_yes: texRes = 128.0
42.9575 	EXP 	response_no: texRes = 128.0
42.9809 	EXP 	image_3: texRes = 128.0
42.9809 	EXP 	image_4: texRes = 128.0
42.9809 	EXP 	cue_file2: texRes = 128.0
42.9809 	EXP 	response_yes: texRes = 128.0
42.9809 	EXP 	response_no: texRes = 128.0
43.0034 	EXP 	image_3: texRes = 128.0
43.0034 	EXP 	image_4: texRes = 128.0
43.0034 	EXP 	cue_file2: texRes = 128.0
43.0034 	EXP 	response_yes: texRes = 128.0
43.0034 	EXP 	response_no: texRes = 128.0
43.0259 	EXP 	image_3: texRes = 128.0
43.0259 	EXP 	image_4: texRes = 128.0
43.0259 	EXP 	cue_file2: texRes = 128.0
43.0259 	EXP 	response_yes: texRes = 128.0
43.0259 	EXP 	response_no: texRes = 128.0
43.0492 	EXP 	image_3: texRes = 128.0
43.0492 	EXP 	image_4: texRes = 128.0
43.0492 	EXP 	cue_file2: texRes = 128.0
43.0492 	EXP 	response_yes: texRes = 128.0
43.0492 	EXP 	response_no: texRes = 128.0
43.0716 	EXP 	image_3: texRes = 128.0
43.0716 	EXP 	image_4: texRes = 128.0
43.0716 	EXP 	cue_file2: texRes = 128.0
43.0716 	EXP 	response_yes: texRes = 128.0
43.0716 	EXP 	response_no: texRes = 128.0
43.0940 	EXP 	image_3: texRes = 128.0
43.0940 	EXP 	image_4: texRes = 128.0
43.0940 	EXP 	cue_file2: texRes = 128.0
43.0940 	EXP 	response_yes: texRes = 128.0
43.0940 	EXP 	response_no: texRes = 128.0
43.1166 	EXP 	image_3: texRes = 128.0
43.1166 	EXP 	image_4: texRes = 128.0
43.1166 	EXP 	cue_file2: texRes = 128.0
43.1166 	EXP 	response_yes: texRes = 128.0
43.1166 	EXP 	response_no: texRes = 128.0
43.1390 	EXP 	image_3: texRes = 128.0
43.1390 	EXP 	image_4: texRes = 128.0
43.1390 	EXP 	cue_file2: texRes = 128.0
43.1390 	EXP 	response_yes: texRes = 128.0
43.1390 	EXP 	response_no: texRes = 128.0
43.1615 	EXP 	image_3: texRes = 128.0
43.1615 	EXP 	image_4: texRes = 128.0
43.1615 	EXP 	cue_file2: texRes = 128.0
43.1615 	EXP 	response_yes: texRes = 128.0
43.1615 	EXP 	response_no: texRes = 128.0
43.1840 	EXP 	image_3: texRes = 128.0
43.1840 	EXP 	image_4: texRes = 128.0
43.1840 	EXP 	cue_file2: texRes = 128.0
43.1840 	EXP 	response_yes: texRes = 128.0
43.1840 	EXP 	response_no: texRes = 128.0
43.2065 	EXP 	image_3: texRes = 128.0
43.2065 	EXP 	image_4: texRes = 128.0
43.2065 	EXP 	cue_file2: texRes = 128.0
43.2065 	EXP 	response_yes: texRes = 128.0
43.2065 	EXP 	response_no: texRes = 128.0
43.2289 	EXP 	image_3: texRes = 128.0
43.2289 	EXP 	image_4: texRes = 128.0
43.2289 	EXP 	cue_file2: texRes = 128.0
43.2289 	EXP 	response_yes: texRes = 128.0
43.2289 	EXP 	response_no: texRes = 128.0
43.2512 	EXP 	image_3: texRes = 128.0
43.2512 	EXP 	image_4: texRes = 128.0
43.2512 	EXP 	cue_file2: texRes = 128.0
43.2512 	EXP 	response_yes: texRes = 128.0
43.2512 	EXP 	response_no: texRes = 128.0
43.2736 	EXP 	image_3: texRes = 128.0
43.2736 	EXP 	image_4: texRes = 128.0
43.2736 	EXP 	cue_file2: texRes = 128.0
43.2736 	EXP 	response_yes: texRes = 128.0
43.2736 	EXP 	response_no: texRes = 128.0
43.2963 	EXP 	image_3: texRes = 128.0
43.2963 	EXP 	image_4: texRes = 128.0
43.2963 	EXP 	cue_file2: texRes = 128.0
43.2963 	EXP 	response_yes: texRes = 128.0
43.2963 	EXP 	response_no: texRes = 128.0
43.2963 	EXP 	image_4: autoDraw = True
43.3192 	EXP 	image_3: texRes = 128.0
43.3192 	EXP 	image_4: texRes = 128.0
43.3192 	EXP 	cue_file2: texRes = 128.0
43.3192 	EXP 	response_yes: texRes = 128.0
43.3192 	EXP 	response_no: texRes = 128.0
43.3418 	EXP 	image_3: texRes = 128.0
43.3418 	EXP 	image_4: texRes = 128.0
43.3418 	EXP 	cue_file2: texRes = 128.0
43.3418 	EXP 	response_yes: texRes = 128.0
43.3418 	EXP 	response_no: texRes = 128.0
43.3650 	EXP 	image_3: texRes = 128.0
43.3650 	EXP 	image_4: texRes = 128.0
43.3650 	EXP 	cue_file2: texRes = 128.0
43.3650 	EXP 	response_yes: texRes = 128.0
43.3650 	EXP 	response_no: texRes = 128.0
43.3878 	EXP 	image_3: texRes = 128.0
43.3878 	EXP 	image_4: texRes = 128.0
43.3878 	EXP 	cue_file2: texRes = 128.0
43.3878 	EXP 	response_yes: texRes = 128.0
43.3878 	EXP 	response_no: texRes = 128.0
43.4106 	EXP 	image_3: texRes = 128.0
43.4106 	EXP 	image_4: texRes = 128.0
43.4106 	EXP 	cue_file2: texRes = 128.0
43.4106 	EXP 	response_yes: texRes = 128.0
43.4106 	EXP 	response_no: texRes = 128.0
43.4333 	EXP 	image_3: texRes = 128.0
43.4333 	EXP 	image_4: texRes = 128.0
43.4333 	EXP 	cue_file2: texRes = 128.0
43.4333 	EXP 	response_yes: texRes = 128.0
43.4333 	EXP 	response_no: texRes = 128.0
43.4560 	EXP 	image_3: texRes = 128.0
43.4560 	EXP 	image_4: texRes = 128.0
43.4560 	EXP 	cue_file2: texRes = 128.0
43.4560 	EXP 	response_yes: texRes = 128.0
43.4560 	EXP 	response_no: texRes = 128.0
43.4789 	EXP 	image_3: texRes = 128.0
43.4789 	EXP 	image_4: texRes = 128.0
43.4789 	EXP 	cue_file2: texRes = 128.0
43.4789 	EXP 	response_yes: texRes = 128.0
43.4789 	EXP 	response_no: texRes = 128.0
43.5014 	EXP 	image_3: texRes = 128.0
43.5014 	EXP 	image_4: texRes = 128.0
43.5014 	EXP 	cue_file2: texRes = 128.0
43.5014 	EXP 	response_yes: texRes = 128.0
43.5014 	EXP 	response_no: texRes = 128.0
43.5241 	EXP 	image_3: texRes = 128.0
43.5241 	EXP 	image_4: texRes = 128.0
43.5241 	EXP 	cue_file2: texRes = 128.0
43.5241 	EXP 	response_yes: texRes = 128.0
43.5241 	EXP 	response_no: texRes = 128.0
43.5469 	EXP 	image_3: texRes = 128.0
43.5469 	EXP 	image_4: texRes = 128.0
43.5469 	EXP 	cue_file2: texRes = 128.0
43.5469 	EXP 	response_yes: texRes = 128.0
43.5469 	EXP 	response_no: texRes = 128.0
43.5695 	EXP 	image_3: texRes = 128.0
43.5695 	EXP 	image_4: texRes = 128.0
43.5695 	EXP 	cue_file2: texRes = 128.0
43.5695 	EXP 	response_yes: texRes = 128.0
43.5695 	EXP 	response_no: texRes = 128.0
43.5923 	EXP 	image_3: texRes = 128.0
43.5923 	EXP 	image_4: texRes = 128.0
43.5923 	EXP 	cue_file2: texRes = 128.0
43.5923 	EXP 	response_yes: texRes = 128.0
43.5923 	EXP 	response_no: texRes = 128.0
43.6153 	EXP 	image_3: texRes = 128.0
43.6153 	EXP 	image_4: texRes = 128.0
43.6153 	EXP 	cue_file2: texRes = 128.0
43.6153 	EXP 	response_yes: texRes = 128.0
43.6153 	EXP 	response_no: texRes = 128.0
43.6378 	EXP 	image_3: texRes = 128.0
43.6378 	EXP 	image_4: texRes = 128.0
43.6378 	EXP 	cue_file2: texRes = 128.0
43.6378 	EXP 	response_yes: texRes = 128.0
43.6378 	EXP 	response_no: texRes = 128.0
43.6607 	EXP 	image_3: texRes = 128.0
43.6607 	EXP 	image_4: texRes = 128.0
43.6607 	EXP 	cue_file2: texRes = 128.0
43.6607 	EXP 	response_yes: texRes = 128.0
43.6607 	EXP 	response_no: texRes = 128.0
43.6838 	EXP 	image_3: texRes = 128.0
43.6838 	EXP 	image_4: texRes = 128.0
43.6838 	EXP 	cue_file2: texRes = 128.0
43.6838 	EXP 	response_yes: texRes = 128.0
43.6838 	EXP 	response_no: texRes = 128.0
43.7064 	EXP 	image_3: texRes = 128.0
43.7064 	EXP 	image_4: texRes = 128.0
43.7064 	EXP 	cue_file2: texRes = 128.0
43.7064 	EXP 	response_yes: texRes = 128.0
43.7064 	EXP 	response_no: texRes = 128.0
43.7293 	EXP 	image_3: texRes = 128.0
43.7293 	EXP 	image_4: texRes = 128.0
43.7293 	EXP 	cue_file2: texRes = 128.0
43.7293 	EXP 	response_yes: texRes = 128.0
43.7293 	EXP 	response_no: texRes = 128.0
43.7521 	EXP 	image_3: texRes = 128.0
43.7521 	EXP 	image_4: texRes = 128.0
43.7521 	EXP 	cue_file2: texRes = 128.0
43.7521 	EXP 	response_yes: texRes = 128.0
43.7521 	EXP 	response_no: texRes = 128.0
43.7746 	EXP 	image_3: texRes = 128.0
43.7746 	EXP 	image_4: texRes = 128.0
43.7746 	EXP 	cue_file2: texRes = 128.0
43.7746 	EXP 	response_yes: texRes = 128.0
43.7746 	EXP 	response_no: texRes = 128.0
43.7976 	EXP 	image_3: texRes = 128.0
43.7976 	EXP 	image_4: texRes = 128.0
43.7976 	EXP 	cue_file2: texRes = 128.0
43.7976 	EXP 	response_yes: texRes = 128.0
43.7976 	EXP 	response_no: texRes = 128.0
43.8204 	EXP 	image_3: texRes = 128.0
43.8204 	EXP 	image_4: texRes = 128.0
43.8204 	EXP 	cue_file2: texRes = 128.0
43.8204 	EXP 	response_yes: texRes = 128.0
43.8204 	EXP 	response_no: texRes = 128.0
43.8432 	EXP 	image_3: texRes = 128.0
43.8432 	EXP 	image_4: texRes = 128.0
43.8432 	EXP 	cue_file2: texRes = 128.0
43.8432 	EXP 	response_yes: texRes = 128.0
43.8432 	EXP 	response_no: texRes = 128.0
43.8663 	EXP 	image_3: texRes = 128.0
43.8663 	EXP 	image_4: texRes = 128.0
43.8663 	EXP 	cue_file2: texRes = 128.0
43.8663 	EXP 	response_yes: texRes = 128.0
43.8663 	EXP 	response_no: texRes = 128.0
43.8890 	EXP 	image_3: texRes = 128.0
43.8890 	EXP 	image_4: texRes = 128.0
43.8890 	EXP 	cue_file2: texRes = 128.0
43.8890 	EXP 	response_yes: texRes = 128.0
43.8890 	EXP 	response_no: texRes = 128.0
43.9116 	EXP 	image_3: texRes = 128.0
43.9116 	EXP 	image_4: texRes = 128.0
43.9116 	EXP 	cue_file2: texRes = 128.0
43.9116 	EXP 	response_yes: texRes = 128.0
43.9116 	EXP 	response_no: texRes = 128.0
43.9345 	EXP 	image_3: texRes = 128.0
43.9345 	EXP 	image_4: texRes = 128.0
43.9345 	EXP 	cue_file2: texRes = 128.0
43.9345 	EXP 	response_yes: texRes = 128.0
43.9345 	EXP 	response_no: texRes = 128.0
43.9570 	EXP 	image_3: texRes = 128.0
43.9570 	EXP 	image_4: texRes = 128.0
43.9570 	EXP 	cue_file2: texRes = 128.0
43.9570 	EXP 	response_yes: texRes = 128.0
43.9570 	EXP 	response_no: texRes = 128.0
43.9799 	EXP 	image_3: texRes = 128.0
43.9799 	EXP 	image_4: texRes = 128.0
43.9799 	EXP 	cue_file2: texRes = 128.0
43.9799 	EXP 	response_yes: texRes = 128.0
43.9799 	EXP 	response_no: texRes = 128.0
44.0026 	EXP 	image_3: texRes = 128.0
44.0026 	EXP 	image_4: texRes = 128.0
44.0026 	EXP 	cue_file2: texRes = 128.0
44.0026 	EXP 	response_yes: texRes = 128.0
44.0026 	EXP 	response_no: texRes = 128.0
44.0254 	EXP 	image_3: texRes = 128.0
44.0254 	EXP 	image_4: texRes = 128.0
44.0254 	EXP 	cue_file2: texRes = 128.0
44.0254 	EXP 	response_yes: texRes = 128.0
44.0254 	EXP 	response_no: texRes = 128.0
44.0487 	EXP 	image_3: texRes = 128.0
44.0487 	EXP 	image_4: texRes = 128.0
44.0487 	EXP 	cue_file2: texRes = 128.0
44.0487 	EXP 	response_yes: texRes = 128.0
44.0487 	EXP 	response_no: texRes = 128.0
44.0714 	EXP 	image_3: texRes = 128.0
44.0714 	EXP 	image_4: texRes = 128.0
44.0714 	EXP 	cue_file2: texRes = 128.0
44.0714 	EXP 	response_yes: texRes = 128.0
44.0714 	EXP 	response_no: texRes = 128.0
44.0941 	EXP 	image_3: texRes = 128.0
44.0941 	EXP 	image_4: texRes = 128.0
44.0941 	EXP 	cue_file2: texRes = 128.0
44.0941 	EXP 	response_yes: texRes = 128.0
44.0941 	EXP 	response_no: texRes = 128.0
44.1168 	EXP 	image_3: texRes = 128.0
44.1168 	EXP 	image_4: texRes = 128.0
44.1168 	EXP 	cue_file2: texRes = 128.0
44.1168 	EXP 	response_yes: texRes = 128.0
44.1168 	EXP 	response_no: texRes = 128.0
44.1395 	EXP 	image_3: texRes = 128.0
44.1395 	EXP 	image_4: texRes = 128.0
44.1395 	EXP 	cue_file2: texRes = 128.0
44.1395 	EXP 	response_yes: texRes = 128.0
44.1395 	EXP 	response_no: texRes = 128.0
44.1622 	EXP 	image_3: texRes = 128.0
44.1622 	EXP 	image_4: texRes = 128.0
44.1622 	EXP 	cue_file2: texRes = 128.0
44.1622 	EXP 	response_yes: texRes = 128.0
44.1622 	EXP 	response_no: texRes = 128.0
44.1851 	EXP 	image_3: texRes = 128.0
44.1851 	EXP 	image_4: texRes = 128.0
44.1851 	EXP 	cue_file2: texRes = 128.0
44.1851 	EXP 	response_yes: texRes = 128.0
44.1851 	EXP 	response_no: texRes = 128.0
44.2081 	EXP 	image_3: texRes = 128.0
44.2081 	EXP 	image_4: texRes = 128.0
44.2081 	EXP 	cue_file2: texRes = 128.0
44.2081 	EXP 	response_yes: texRes = 128.0
44.2081 	EXP 	response_no: texRes = 128.0
44.2313 	EXP 	image_3: texRes = 128.0
44.2313 	EXP 	image_4: texRes = 128.0
44.2313 	EXP 	cue_file2: texRes = 128.0
44.2313 	EXP 	response_yes: texRes = 128.0
44.2313 	EXP 	response_no: texRes = 128.0
44.2539 	EXP 	image_3: texRes = 128.0
44.2539 	EXP 	image_4: texRes = 128.0
44.2539 	EXP 	cue_file2: texRes = 128.0
44.2539 	EXP 	response_yes: texRes = 128.0
44.2539 	EXP 	response_no: texRes = 128.0
44.2757 	DATA 	Keypress: 2
44.2816 	EXP 	image_3: texRes = 128.0
44.2816 	EXP 	image_4: texRes = 128.0
44.2816 	EXP 	cue_file2: texRes = 128.0
44.2816 	EXP 	response_yes: texRes = 128.0
44.2816 	EXP 	response_no: texRes = 128.0
44.3044 	EXP 	image_3: texRes = 128.0
44.3044 	EXP 	image_4: texRes = 128.0
44.3044 	EXP 	cue_file2: texRes = 128.0
44.3044 	EXP 	response_yes: texRes = 128.0
44.3044 	EXP 	response_no: texRes = 128.0
44.3044 	EXP 	image_4: autoDraw = False
44.3270 	EXP 	image_3: texRes = 128.0
44.3270 	EXP 	image_4: texRes = 128.0
44.3270 	EXP 	cue_file2: texRes = 128.0
44.3270 	EXP 	response_yes: texRes = 128.0
44.3270 	EXP 	response_no: texRes = 128.0
44.3496 	EXP 	image_3: texRes = 128.0
44.3496 	EXP 	image_4: texRes = 128.0
44.3496 	EXP 	cue_file2: texRes = 128.0
44.3496 	EXP 	response_yes: texRes = 128.0
44.3496 	EXP 	response_no: texRes = 128.0
44.3727 	EXP 	image_3: texRes = 128.0
44.3727 	EXP 	image_4: texRes = 128.0
44.3727 	EXP 	cue_file2: texRes = 128.0
44.3727 	EXP 	response_yes: texRes = 128.0
44.3727 	EXP 	response_no: texRes = 128.0
44.3953 	EXP 	image_3: texRes = 128.0
44.3953 	EXP 	image_4: texRes = 128.0
44.3953 	EXP 	cue_file2: texRes = 128.0
44.3953 	EXP 	response_yes: texRes = 128.0
44.3953 	EXP 	response_no: texRes = 128.0
44.4178 	EXP 	image_3: texRes = 128.0
44.4178 	EXP 	image_4: texRes = 128.0
44.4178 	EXP 	cue_file2: texRes = 128.0
44.4178 	EXP 	response_yes: texRes = 128.0
44.4178 	EXP 	response_no: texRes = 128.0
44.4404 	EXP 	image_3: texRes = 128.0
44.4404 	EXP 	image_4: texRes = 128.0
44.4404 	EXP 	cue_file2: texRes = 128.0
44.4404 	EXP 	response_yes: texRes = 128.0
44.4404 	EXP 	response_no: texRes = 128.0
44.4630 	EXP 	image_3: texRes = 128.0
44.4630 	EXP 	image_4: texRes = 128.0
44.4630 	EXP 	cue_file2: texRes = 128.0
44.4630 	EXP 	response_yes: texRes = 128.0
44.4630 	EXP 	response_no: texRes = 128.0
44.4855 	EXP 	image_3: texRes = 128.0
44.4855 	EXP 	image_4: texRes = 128.0
44.4855 	EXP 	cue_file2: texRes = 128.0
44.4855 	EXP 	response_yes: texRes = 128.0
44.4855 	EXP 	response_no: texRes = 128.0
44.5081 	EXP 	image_3: texRes = 128.0
44.5081 	EXP 	image_4: texRes = 128.0
44.5081 	EXP 	cue_file2: texRes = 128.0
44.5081 	EXP 	response_yes: texRes = 128.0
44.5081 	EXP 	response_no: texRes = 128.0
44.5313 	EXP 	image_3: texRes = 128.0
44.5313 	EXP 	image_4: texRes = 128.0
44.5313 	EXP 	cue_file2: texRes = 128.0
44.5313 	EXP 	response_yes: texRes = 128.0
44.5313 	EXP 	response_no: texRes = 128.0
44.5538 	EXP 	image_3: texRes = 128.0
44.5538 	EXP 	image_4: texRes = 128.0
44.5538 	EXP 	cue_file2: texRes = 128.0
44.5538 	EXP 	response_yes: texRes = 128.0
44.5538 	EXP 	response_no: texRes = 128.0
44.5764 	EXP 	image_3: texRes = 128.0
44.5764 	EXP 	image_4: texRes = 128.0
44.5764 	EXP 	cue_file2: texRes = 128.0
44.5764 	EXP 	response_yes: texRes = 128.0
44.5764 	EXP 	response_no: texRes = 128.0
44.5993 	EXP 	image_3: texRes = 128.0
44.5993 	EXP 	image_4: texRes = 128.0
44.5993 	EXP 	cue_file2: texRes = 128.0
44.5993 	EXP 	response_yes: texRes = 128.0
44.5993 	EXP 	response_no: texRes = 128.0
44.6218 	EXP 	image_3: texRes = 128.0
44.6218 	EXP 	image_4: texRes = 128.0
44.6218 	EXP 	cue_file2: texRes = 128.0
44.6218 	EXP 	response_yes: texRes = 128.0
44.6218 	EXP 	response_no: texRes = 128.0
44.6444 	EXP 	image_3: texRes = 128.0
44.6444 	EXP 	image_4: texRes = 128.0
44.6444 	EXP 	cue_file2: texRes = 128.0
44.6444 	EXP 	response_yes: texRes = 128.0
44.6444 	EXP 	response_no: texRes = 128.0
44.6670 	EXP 	image_3: texRes = 128.0
44.6670 	EXP 	image_4: texRes = 128.0
44.6670 	EXP 	cue_file2: texRes = 128.0
44.6670 	EXP 	response_yes: texRes = 128.0
44.6670 	EXP 	response_no: texRes = 128.0
44.6898 	EXP 	image_3: texRes = 128.0
44.6898 	EXP 	image_4: texRes = 128.0
44.6898 	EXP 	cue_file2: texRes = 128.0
44.6898 	EXP 	response_yes: texRes = 128.0
44.6898 	EXP 	response_no: texRes = 128.0
44.7125 	EXP 	image_3: texRes = 128.0
44.7125 	EXP 	image_4: texRes = 128.0
44.7125 	EXP 	cue_file2: texRes = 128.0
44.7125 	EXP 	response_yes: texRes = 128.0
44.7125 	EXP 	response_no: texRes = 128.0
44.7353 	EXP 	image_3: texRes = 128.0
44.7353 	EXP 	image_4: texRes = 128.0
44.7353 	EXP 	cue_file2: texRes = 128.0
44.7353 	EXP 	response_yes: texRes = 128.0
44.7353 	EXP 	response_no: texRes = 128.0
44.7579 	EXP 	image_3: texRes = 128.0
44.7579 	EXP 	image_4: texRes = 128.0
44.7579 	EXP 	cue_file2: texRes = 128.0
44.7579 	EXP 	response_yes: texRes = 128.0
44.7579 	EXP 	response_no: texRes = 128.0
44.7810 	EXP 	image_3: texRes = 128.0
44.7810 	EXP 	image_4: texRes = 128.0
44.7810 	EXP 	cue_file2: texRes = 128.0
44.7810 	EXP 	response_yes: texRes = 128.0
44.7810 	EXP 	response_no: texRes = 128.0
44.8035 	EXP 	image_3: texRes = 128.0
44.8035 	EXP 	image_4: texRes = 128.0
44.8035 	EXP 	cue_file2: texRes = 128.0
44.8035 	EXP 	response_yes: texRes = 128.0
44.8035 	EXP 	response_no: texRes = 128.0
