Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,150.07964845799142,150.07964845799142,150.07964845799142,150.07964845799142,150.07964845799142,150.07964845799142,150.07964845799142,150.07964845799142,150.04325824968208,150.07964845799142,150.07964845799142,150.07964845799142,150.04325824968208,150.07964845799142,150.07964845799142,150.07964845799142,152.171550708008,156.2460311659961,150.07964845799142,150.07964845799142,155.34395875001792,150.55466925003566,151.58951166603947,152.171550708008,153.2098917500116,150.07964845799142,150.07964845799142,150.05992491634873,150.07964845799142,150.07964845799142,150.07964845799142,150.05992491634873,150.07964845799142,150.07964845799142,155.34395875001792,150.07964845799142,155.34395875001792,155.29431316599948,156.2460311659961,150.07964845799142,1,1,1.6701859169988893,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,156.2460311659961,156.2460311659961,156.2460311659961,156.2460311659961,156.2460311659961,156.2460311659961,156.2460311659961,156.2460311659961,156.12753241604662,156.2460311659961,156.2460311659961,156.2460311659961,156.12753241604662,156.2460311659961,156.2460311659961,156.2460311659961,158.3436126250308,162.20979975000955,156.2460311659961,156.2460311659961,161.59596591599984,156.72001537500182,157.8046921250061,158.3436126250308,159.43035079102265,156.2460311659961,156.2460311659961,156.1775324160466,156.2460311659961,156.2460311659961,156.2460311659961,156.1775324160466,156.2460311659961,156.2460311659961,161.59596591599984,156.2460311659961,161.59596591599984,161.4629573750426,162.43865370802814,156.2460311659961,1,1,0.91310283401981,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,162.43865370802814,162.43865370802814,162.43865370802814,162.43865370802814,162.43865370802814,162.43865370802814,162.43865370802814,162.43865370802814,162.37646641667624,162.43865370802814,162.43865370802814,162.43865370802814,162.37646641667624,162.43865370802814,162.43865370802814,162.43865370802814,164.55014458304504,168.41142395802308,162.43865370802814,162.43865370802814,167.72333037503995,162.92144254100276,163.96431987499818,164.55014458304504,165.59082195803057,162.43865370802814,162.43865370802814,162.40979975000957,162.43865370802814,162.43865370802814,162.43865370802814,162.40979975000957,162.43865370802814,162.43865370802814,167.72333037503995,162.43865370802814,167.72333037503995,167.6590077910223,168.57792650000192,162.43865370802814,2,1,1.1668408330297098,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,168.57792650000192,168.57792650000192,168.57792650000192,168.57792650000192,168.57792650000192,168.57792650000192,168.57792650000192,168.57792650000192,168.52809062468975,168.57792650000192,168.57792650000192,168.57792650000192,168.52809062468975,168.57792650000192,168.57792650000192,168.57792650000192,170.69401316600852,174.52686070802156,168.57792650000192,168.57792650000192,173.8695692080073,169.0365360410069,170.075270750036,170.69401316600852,171.72413916600635,168.57792650000192,168.57792650000192,168.54475729135643,168.57792650000192,168.57792650000192,168.57792650000192,168.54475729135643,168.57792650000192,168.57792650000192,173.8695692080073,168.57792650000192,173.8695692080073,173.79950637504226,174.7751490410301,168.57792650000192,2,1,1.548992875032127,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.6746360826927,174.7751490410301,174.7751490410301,174.7751490410301,174.6746360826927,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7246360826927,174.7751490410301,174.7751490410301,174.7751490410301,174.7246360826927,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,174.7751490410301,180.0540270410129,180.0540270410129,179.86133712501032,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,180.0540270410129,185.29767004103633,180.51521266601048,181.51394025003538,182.13874895800836,183.13152283302043,180.0540270410129,180.0540270410129,180.05074799937043,180.0540270410129,180.0540270410129,180.0540270410129,180.05074799937043,180.0540270410129,185.29767004103633,186.10802616603905,188.18352087499807,192.03810304100625,186.10802616603905,186.10802616603905,191.373049582995,186.56388454104308,187.57535825000377,188.18352087499807,189.20201070804615,186.10802616603905,186.10802616603905,186.08174366604072,186.10802616603905,186.10802616603905,186.10802616603905,186.08174366604072,186.10802616603905,186.10802616603905,191.373049582995,186.10802616603905,191.373049582995,191.29905758303357,192.0983631660347,186.10802616603905,1,1,0.7789242090075277,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,192.0983631660347,197.33887754101306,192.56432674999814,193.5548012080253,194.19078025000636,195.18793512502452,192.0983631660347,192.0983631660347,192.10476970767294,192.0983631660347,192.0983631660347,192.0983631660347,192.10476970767294,192.0983631660347,197.33887754101306,198.18498087499756,200.25043175002793,204.10382720798953,198.18498087499756,198.18498087499756,203.48654900002293,198.63299579103477,199.66741333302343,200.25043175002793,201.29156770801637,198.18498087499756,198.18498087499756,198.13833312470624,198.18498087499756,198.18498087499756,198.18498087499756,198.13833312470624,198.18498087499756,198.18498087499756,203.48654900002293,198.18498087499756,203.48654900002293,203.35696866601938,204.33694758301135,198.18498087499756,2,1,0.8289525419822894,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.23716054132288,204.33694758301135,204.33694758301135,204.33694758301135,204.23716054132288,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.28716054132286,204.33694758301135,204.33694758301135,204.33694758301135,204.28716054132286,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,204.33694758301135,209.52115008299006,209.52115008299006,210.61609374999534,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,210.61609374999534,210.61609374999534,210.61609374999534,210.61609374999534,210.61609374999534,210.61609374999534,210.61609374999534,210.61609374999534,210.53569379167556,210.61609374999534,210.61609374999534,210.61609374999534,210.53569379167556,210.61609374999534,210.61609374999534,210.61609374999534,212.71614312502788,216.58641304099,210.61609374999534,210.61609374999534,215.92774495802587,210.61609374999534,210.61609374999534,210.61609374999534,210.61609374999534,211.0662197500351,212.11590033303946,211.03281587467453,212.06588425004156,212.71614312502788,213.7666071249987,212.68264724966528,,210.61609374999534,215.92774495802587,210.61609374999534,215.92774495802587,215.833478207991,216.80772250000155,210.61609374999534,1,1,2.078427374945022,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,216.80772250000155,216.80772250000155,216.80772250000155,216.80772250000155,216.80772250000155,216.80772250000155,216.80772250000155,216.80772250000155,216.71974637432336,216.80772250000155,216.80772250000155,216.80772250000155,216.71974637432336,216.80772250000155,216.80772250000155,216.80772250000155,218.90958404104458,222.75171404099092,216.80772250000155,216.80772250000155,222.09018512500916,216.80772250000155,216.80772250000155,216.80772250000155,216.80772250000155,217.25834749999922,218.30911433300935,217.22488820768584,,218.90958404104458,219.97454091603868,218.87580004166037,,216.80772250000155,222.09018512500916,216.80772250000155,222.09018512500916,222.0463736660313,223.0152917910018,216.80772250000155,1,0,1.3542867499636486,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,223.0152917910018,223.0152917910018,223.0152917910018,223.0152917910018,223.0152917910018,223.0152917910018,223.0152917910018,223.0152917910018,222.9290284583423,223.0152917910018,223.0152917910018,223.0152917910018,222.9290284583423,223.0152917910018,223.0152917910018,223.0152917910018,225.11635208304506,228.99004312499892,223.0152917910018,223.0152917910018,228.32704991602805,223.0152917910018,223.0152917910018,223.0152917910018,223.0152917910018,223.46623041603016,224.51620137499413,223.43256437470362,,225.11635208304506,226.1736392500461,225.0829960826707,226.1232986249961,223.0152917910018,228.32704991602805,223.0152917910018,228.32704991602805,228.23305537499255,229.21113250002963,223.0152917910018,2,0,2.2221681669470854,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,229.21113250002963,229.21113250002963,229.21113250002963,229.21113250002963,229.21113250002963,229.21113250002963,229.21113250002963,229.21113250002963,229.12337645833227,229.21113250002963,229.21113250002963,229.21113250002963,229.12337645833227,229.21113250002963,229.21113250002963,229.21113250002963,231.32714116602438,235.16328008304117,229.21113250002963,229.21113250002963,234.4988863330218,229.21113250002963,229.21113250002963,229.21113250002963,229.21113250002963,229.66632095800014,230.7251924580196,229.63278645766357,,231.32714116602438,232.38655766600277,231.2938267077009,,229.21113250002963,234.4988863330218,229.21113250002963,234.4988863330218,234.40427358302986,235.40094720799243,229.21113250002963,1,1,1.3168486249633133,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.29661341637453,235.40094720799243,235.40094720799243,235.40094720799243,235.29661341637453,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.3466134163745,235.40094720799243,235.40094720799243,235.40094720799243,235.3466134163745,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,235.40094720799243,240.68778500001645,240.68778500001645,240.48144275002414,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,240.68778500001645,245.9314287500456,240.68778500001645,240.68778500001645,240.68778500001645,240.68778500001645,241.13880829099799,242.13819341600174,241.14778129168943,242.13819341600174,242.76345433300594,243.75406458304496,242.7715006666879,,245.9314287500456,246.7906896659988,248.8536750409985,252.7266225410276,246.7906896659988,246.7906896659988,252.1106872500386,246.7906896659988,246.7906896659988,246.7906896659988,246.7906896659988,247.23949933302356,248.2916130410158,247.20592337468796,,248.8536750409985,249.9109352910309,248.81966608268365,249.85997099999804,246.7906896659988,252.1106872500386,246.7906896659988,252.1106872500386,251.96656320802867,252.8515229159966,246.7906896659988,1,0,1.0807387919630855,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,252.8515229159966,258.09675500000594,252.8515229159966,252.8515229159966,252.8515229159966,252.8515229159966,253.30594266601838,254.30460854101693,253.31453587470267,254.30460854101693,254.92163816600805,255.913953958021,254.9301747076718,255.9218814999913,258.09675500000594,258.9553785000462,261.0074824580224,264.88049479102483,258.9553785000462,258.9553785000462,264.26334195799427,258.9553785000462,258.9553785000462,258.9553785000462,258.9553785000462,259.404689625022,260.4561552910018,259.3716489996916,,261.0074824580224,262.06587020802544,260.97348249965967,,258.9553785000462,264.26334195799427,258.9553785000462,264.26334195799427,264.11853224999504,265.1200877910014,258.9553785000462,1,1,0.7200123750371858,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.01382812435816,265.1200877910014,265.1200877910014,265.1200877910014,265.01382812435816,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.06382812435817,265.1200877910014,265.1200877910014,265.1200877910014,265.06382812435817,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,265.1200877910014,270.39492749999044,270.39492749999044,270.1915074160206,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.39492749999044,,,,,,,
