0.8707 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
55.8184 	EXP 	image_4: texRes = 128.0
55.8184 	EXP 	cue_file2: texRes = 128.0
55.8184 	EXP 	response_yes: texRes = 128.0
55.8184 	EXP 	response_no: texRes = 128.0
55.8184 	EXP 	fixation_text: autoDraw = True
55.8184 	EXP 	fixation_text: autoDraw = False
55.8184 	EXP 	cue_file2: autoDraw = True
55.8184 	EXP 	sound_icon3: autoDraw = True
55.8184 	EXP 	sound_icon3: autoDraw = False
55.8184 	EXP 	sound_icon4: autoDraw = True
55.8184 	EXP 	sound_icon4: autoDraw = False
55.8184 	EXP 	response_yes: autoDraw = True
55.8184 	EXP 	response_no: autoDraw = True
55.8445 	EXP 	image_3: texRes = 128.0
55.8445 	EXP 	image_4: texRes = 128.0
55.8445 	EXP 	cue_file2: texRes = 128.0
55.8445 	EXP 	response_yes: texRes = 128.0
55.8445 	EXP 	response_no: texRes = 128.0
55.8686 	EXP 	image_3: texRes = 128.0
55.8686 	EXP 	image_4: texRes = 128.0
55.8686 	EXP 	cue_file2: texRes = 128.0
55.8686 	EXP 	response_yes: texRes = 128.0
55.8686 	EXP 	response_no: texRes = 128.0
55.8920 	EXP 	image_3: texRes = 128.0
55.8920 	EXP 	image_4: texRes = 128.0
55.8920 	EXP 	cue_file2: texRes = 128.0
55.8920 	EXP 	response_yes: texRes = 128.0
55.8920 	EXP 	response_no: texRes = 128.0
55.9145 	EXP 	image_3: texRes = 128.0
55.9145 	EXP 	image_4: texRes = 128.0
55.9145 	EXP 	cue_file2: texRes = 128.0
55.9145 	EXP 	response_yes: texRes = 128.0
55.9145 	EXP 	response_no: texRes = 128.0
55.9376 	EXP 	image_3: texRes = 128.0
55.9376 	EXP 	image_4: texRes = 128.0
55.9376 	EXP 	cue_file2: texRes = 128.0
55.9376 	EXP 	response_yes: texRes = 128.0
55.9376 	EXP 	response_no: texRes = 128.0
55.9610 	EXP 	image_3: texRes = 128.0
55.9610 	EXP 	image_4: texRes = 128.0
55.9610 	EXP 	cue_file2: texRes = 128.0
55.9610 	EXP 	response_yes: texRes = 128.0
55.9610 	EXP 	response_no: texRes = 128.0
55.9835 	EXP 	image_3: texRes = 128.0
55.9835 	EXP 	image_4: texRes = 128.0
55.9835 	EXP 	cue_file2: texRes = 128.0
55.9835 	EXP 	response_yes: texRes = 128.0
55.9835 	EXP 	response_no: texRes = 128.0
56.0058 	EXP 	image_3: texRes = 128.0
56.0058 	EXP 	image_4: texRes = 128.0
56.0058 	EXP 	cue_file2: texRes = 128.0
56.0058 	EXP 	response_yes: texRes = 128.0
56.0058 	EXP 	response_no: texRes = 128.0
56.0292 	EXP 	image_3: texRes = 128.0
56.0292 	EXP 	image_4: texRes = 128.0
56.0292 	EXP 	cue_file2: texRes = 128.0
56.0292 	EXP 	response_yes: texRes = 128.0
56.0292 	EXP 	response_no: texRes = 128.0
56.0511 	EXP 	image_3: texRes = 128.0
56.0511 	EXP 	image_4: texRes = 128.0
56.0511 	EXP 	cue_file2: texRes = 128.0
56.0511 	EXP 	response_yes: texRes = 128.0
56.0511 	EXP 	response_no: texRes = 128.0
56.0733 	EXP 	image_3: texRes = 128.0
56.0733 	EXP 	image_4: texRes = 128.0
56.0733 	EXP 	cue_file2: texRes = 128.0
56.0733 	EXP 	response_yes: texRes = 128.0
56.0733 	EXP 	response_no: texRes = 128.0
56.0959 	EXP 	image_3: texRes = 128.0
56.0959 	EXP 	image_4: texRes = 128.0
56.0959 	EXP 	cue_file2: texRes = 128.0
56.0959 	EXP 	response_yes: texRes = 128.0
56.0959 	EXP 	response_no: texRes = 128.0
56.1180 	EXP 	image_3: texRes = 128.0
56.1180 	EXP 	image_4: texRes = 128.0
56.1180 	EXP 	cue_file2: texRes = 128.0
56.1180 	EXP 	response_yes: texRes = 128.0
56.1180 	EXP 	response_no: texRes = 128.0
56.1406 	EXP 	image_3: texRes = 128.0
56.1406 	EXP 	image_4: texRes = 128.0
56.1406 	EXP 	cue_file2: texRes = 128.0
56.1406 	EXP 	response_yes: texRes = 128.0
56.1406 	EXP 	response_no: texRes = 128.0
56.1637 	EXP 	image_3: texRes = 128.0
56.1637 	EXP 	image_4: texRes = 128.0
56.1637 	EXP 	cue_file2: texRes = 128.0
56.1637 	EXP 	response_yes: texRes = 128.0
56.1637 	EXP 	response_no: texRes = 128.0
56.1856 	EXP 	image_3: texRes = 128.0
56.1856 	EXP 	image_4: texRes = 128.0
56.1856 	EXP 	cue_file2: texRes = 128.0
56.1856 	EXP 	response_yes: texRes = 128.0
56.1856 	EXP 	response_no: texRes = 128.0
56.2082 	EXP 	image_3: texRes = 128.0
56.2082 	EXP 	image_4: texRes = 128.0
56.2082 	EXP 	cue_file2: texRes = 128.0
56.2082 	EXP 	response_yes: texRes = 128.0
56.2082 	EXP 	response_no: texRes = 128.0
56.2307 	EXP 	image_3: texRes = 128.0
56.2307 	EXP 	image_4: texRes = 128.0
56.2307 	EXP 	cue_file2: texRes = 128.0
56.2307 	EXP 	response_yes: texRes = 128.0
56.2307 	EXP 	response_no: texRes = 128.0
56.2532 	EXP 	image_3: texRes = 128.0
56.2532 	EXP 	image_4: texRes = 128.0
56.2532 	EXP 	cue_file2: texRes = 128.0
56.2532 	EXP 	response_yes: texRes = 128.0
56.2532 	EXP 	response_no: texRes = 128.0
56.2758 	EXP 	image_3: texRes = 128.0
56.2758 	EXP 	image_4: texRes = 128.0
56.2758 	EXP 	cue_file2: texRes = 128.0
56.2758 	EXP 	response_yes: texRes = 128.0
56.2758 	EXP 	response_no: texRes = 128.0
56.2758 	EXP 	image_3: autoDraw = True
56.2983 	EXP 	image_3: texRes = 128.0
56.2983 	EXP 	image_4: texRes = 128.0
56.2983 	EXP 	cue_file2: texRes = 128.0
56.2983 	EXP 	response_yes: texRes = 128.0
56.2983 	EXP 	response_no: texRes = 128.0
56.3208 	EXP 	image_3: texRes = 128.0
56.3208 	EXP 	image_4: texRes = 128.0
56.3208 	EXP 	cue_file2: texRes = 128.0
56.3208 	EXP 	response_yes: texRes = 128.0
56.3208 	EXP 	response_no: texRes = 128.0
56.3431 	EXP 	image_3: texRes = 128.0
56.3431 	EXP 	image_4: texRes = 128.0
56.3431 	EXP 	cue_file2: texRes = 128.0
56.3431 	EXP 	response_yes: texRes = 128.0
56.3431 	EXP 	response_no: texRes = 128.0
56.3656 	EXP 	image_3: texRes = 128.0
56.3656 	EXP 	image_4: texRes = 128.0
56.3656 	EXP 	cue_file2: texRes = 128.0
56.3656 	EXP 	response_yes: texRes = 128.0
56.3656 	EXP 	response_no: texRes = 128.0
56.3882 	EXP 	image_3: texRes = 128.0
56.3882 	EXP 	image_4: texRes = 128.0
56.3882 	EXP 	cue_file2: texRes = 128.0
56.3882 	EXP 	response_yes: texRes = 128.0
56.3882 	EXP 	response_no: texRes = 128.0
56.4110 	EXP 	image_3: texRes = 128.0
56.4110 	EXP 	image_4: texRes = 128.0
56.4110 	EXP 	cue_file2: texRes = 128.0
56.4110 	EXP 	response_yes: texRes = 128.0
56.4110 	EXP 	response_no: texRes = 128.0
56.4334 	EXP 	image_3: texRes = 128.0
56.4334 	EXP 	image_4: texRes = 128.0
56.4334 	EXP 	cue_file2: texRes = 128.0
56.4334 	EXP 	response_yes: texRes = 128.0
56.4334 	EXP 	response_no: texRes = 128.0
56.4563 	EXP 	image_3: texRes = 128.0
56.4563 	EXP 	image_4: texRes = 128.0
56.4563 	EXP 	cue_file2: texRes = 128.0
56.4563 	EXP 	response_yes: texRes = 128.0
56.4563 	EXP 	response_no: texRes = 128.0
56.4793 	EXP 	image_3: texRes = 128.0
56.4793 	EXP 	image_4: texRes = 128.0
56.4793 	EXP 	cue_file2: texRes = 128.0
56.4793 	EXP 	response_yes: texRes = 128.0
56.4793 	EXP 	response_no: texRes = 128.0
56.5017 	EXP 	image_3: texRes = 128.0
56.5017 	EXP 	image_4: texRes = 128.0
56.5017 	EXP 	cue_file2: texRes = 128.0
56.5017 	EXP 	response_yes: texRes = 128.0
56.5017 	EXP 	response_no: texRes = 128.0
56.5242 	EXP 	image_3: texRes = 128.0
56.5242 	EXP 	image_4: texRes = 128.0
56.5242 	EXP 	cue_file2: texRes = 128.0
56.5242 	EXP 	response_yes: texRes = 128.0
56.5242 	EXP 	response_no: texRes = 128.0
56.5471 	EXP 	image_3: texRes = 128.0
56.5471 	EXP 	image_4: texRes = 128.0
56.5471 	EXP 	cue_file2: texRes = 128.0
56.5471 	EXP 	response_yes: texRes = 128.0
56.5471 	EXP 	response_no: texRes = 128.0
56.5693 	EXP 	image_3: texRes = 128.0
56.5693 	EXP 	image_4: texRes = 128.0
56.5693 	EXP 	cue_file2: texRes = 128.0
56.5693 	EXP 	response_yes: texRes = 128.0
56.5693 	EXP 	response_no: texRes = 128.0
56.5920 	EXP 	image_3: texRes = 128.0
56.5920 	EXP 	image_4: texRes = 128.0
56.5920 	EXP 	cue_file2: texRes = 128.0
56.5920 	EXP 	response_yes: texRes = 128.0
56.5920 	EXP 	response_no: texRes = 128.0
56.6146 	EXP 	image_3: texRes = 128.0
56.6146 	EXP 	image_4: texRes = 128.0
56.6146 	EXP 	cue_file2: texRes = 128.0
56.6146 	EXP 	response_yes: texRes = 128.0
56.6146 	EXP 	response_no: texRes = 128.0
56.6373 	EXP 	image_3: texRes = 128.0
56.6373 	EXP 	image_4: texRes = 128.0
56.6373 	EXP 	cue_file2: texRes = 128.0
56.6373 	EXP 	response_yes: texRes = 128.0
56.6373 	EXP 	response_no: texRes = 128.0
56.6596 	EXP 	image_3: texRes = 128.0
56.6596 	EXP 	image_4: texRes = 128.0
56.6596 	EXP 	cue_file2: texRes = 128.0
56.6596 	EXP 	response_yes: texRes = 128.0
56.6596 	EXP 	response_no: texRes = 128.0
56.6823 	EXP 	image_3: texRes = 128.0
56.6823 	EXP 	image_4: texRes = 128.0
56.6823 	EXP 	cue_file2: texRes = 128.0
56.6823 	EXP 	response_yes: texRes = 128.0
56.6823 	EXP 	response_no: texRes = 128.0
56.7047 	EXP 	image_3: texRes = 128.0
56.7047 	EXP 	image_4: texRes = 128.0
56.7047 	EXP 	cue_file2: texRes = 128.0
56.7047 	EXP 	response_yes: texRes = 128.0
56.7047 	EXP 	response_no: texRes = 128.0
56.7273 	EXP 	image_3: texRes = 128.0
56.7273 	EXP 	image_4: texRes = 128.0
56.7273 	EXP 	cue_file2: texRes = 128.0
56.7273 	EXP 	response_yes: texRes = 128.0
56.7273 	EXP 	response_no: texRes = 128.0
56.7499 	EXP 	image_3: texRes = 128.0
56.7499 	EXP 	image_4: texRes = 128.0
56.7499 	EXP 	cue_file2: texRes = 128.0
56.7499 	EXP 	response_yes: texRes = 128.0
56.7499 	EXP 	response_no: texRes = 128.0
56.7728 	EXP 	image_3: texRes = 128.0
56.7728 	EXP 	image_4: texRes = 128.0
56.7728 	EXP 	cue_file2: texRes = 128.0
56.7728 	EXP 	response_yes: texRes = 128.0
56.7728 	EXP 	response_no: texRes = 128.0
56.7958 	EXP 	image_3: texRes = 128.0
56.7958 	EXP 	image_4: texRes = 128.0
56.7958 	EXP 	cue_file2: texRes = 128.0
56.7958 	EXP 	response_yes: texRes = 128.0
56.7958 	EXP 	response_no: texRes = 128.0
56.8182 	EXP 	image_3: texRes = 128.0
56.8182 	EXP 	image_4: texRes = 128.0
56.8182 	EXP 	cue_file2: texRes = 128.0
56.8182 	EXP 	response_yes: texRes = 128.0
56.8182 	EXP 	response_no: texRes = 128.0
56.8405 	EXP 	image_3: texRes = 128.0
56.8405 	EXP 	image_4: texRes = 128.0
56.8405 	EXP 	cue_file2: texRes = 128.0
56.8405 	EXP 	response_yes: texRes = 128.0
56.8405 	EXP 	response_no: texRes = 128.0
56.8639 	EXP 	image_3: texRes = 128.0
56.8639 	EXP 	image_4: texRes = 128.0
56.8639 	EXP 	cue_file2: texRes = 128.0
56.8639 	EXP 	response_yes: texRes = 128.0
56.8639 	EXP 	response_no: texRes = 128.0
56.8864 	EXP 	image_3: texRes = 128.0
56.8864 	EXP 	image_4: texRes = 128.0
56.8864 	EXP 	cue_file2: texRes = 128.0
56.8864 	EXP 	response_yes: texRes = 128.0
56.8864 	EXP 	response_no: texRes = 128.0
56.9091 	EXP 	image_3: texRes = 128.0
56.9091 	EXP 	image_4: texRes = 128.0
56.9091 	EXP 	cue_file2: texRes = 128.0
56.9091 	EXP 	response_yes: texRes = 128.0
56.9091 	EXP 	response_no: texRes = 128.0
56.9322 	EXP 	image_3: texRes = 128.0
56.9322 	EXP 	image_4: texRes = 128.0
56.9322 	EXP 	cue_file2: texRes = 128.0
56.9322 	EXP 	response_yes: texRes = 128.0
56.9322 	EXP 	response_no: texRes = 128.0
56.9552 	EXP 	image_3: texRes = 128.0
56.9552 	EXP 	image_4: texRes = 128.0
56.9552 	EXP 	cue_file2: texRes = 128.0
56.9552 	EXP 	response_yes: texRes = 128.0
56.9552 	EXP 	response_no: texRes = 128.0
56.9783 	EXP 	image_3: texRes = 128.0
56.9783 	EXP 	image_4: texRes = 128.0
56.9783 	EXP 	cue_file2: texRes = 128.0
56.9783 	EXP 	response_yes: texRes = 128.0
56.9783 	EXP 	response_no: texRes = 128.0
57.0010 	EXP 	image_3: texRes = 128.0
57.0010 	EXP 	image_4: texRes = 128.0
57.0010 	EXP 	cue_file2: texRes = 128.0
57.0010 	EXP 	response_yes: texRes = 128.0
57.0010 	EXP 	response_no: texRes = 128.0
57.0240 	EXP 	image_3: texRes = 128.0
57.0240 	EXP 	image_4: texRes = 128.0
57.0240 	EXP 	cue_file2: texRes = 128.0
57.0240 	EXP 	response_yes: texRes = 128.0
57.0240 	EXP 	response_no: texRes = 128.0
57.0477 	EXP 	image_3: texRes = 128.0
57.0477 	EXP 	image_4: texRes = 128.0
57.0477 	EXP 	cue_file2: texRes = 128.0
57.0477 	EXP 	response_yes: texRes = 128.0
57.0477 	EXP 	response_no: texRes = 128.0
57.0710 	EXP 	image_3: texRes = 128.0
57.0710 	EXP 	image_4: texRes = 128.0
57.0710 	EXP 	cue_file2: texRes = 128.0
57.0710 	EXP 	response_yes: texRes = 128.0
57.0710 	EXP 	response_no: texRes = 128.0
57.0937 	EXP 	image_3: texRes = 128.0
57.0937 	EXP 	image_4: texRes = 128.0
57.0937 	EXP 	cue_file2: texRes = 128.0
57.0937 	EXP 	response_yes: texRes = 128.0
57.0937 	EXP 	response_no: texRes = 128.0
57.1164 	EXP 	image_3: texRes = 128.0
57.1164 	EXP 	image_4: texRes = 128.0
57.1164 	EXP 	cue_file2: texRes = 128.0
57.1164 	EXP 	response_yes: texRes = 128.0
57.1164 	EXP 	response_no: texRes = 128.0
57.1390 	EXP 	image_3: texRes = 128.0
57.1390 	EXP 	image_4: texRes = 128.0
57.1390 	EXP 	cue_file2: texRes = 128.0
57.1390 	EXP 	response_yes: texRes = 128.0
57.1390 	EXP 	response_no: texRes = 128.0
57.1622 	EXP 	image_3: texRes = 128.0
57.1622 	EXP 	image_4: texRes = 128.0
57.1622 	EXP 	cue_file2: texRes = 128.0
57.1622 	EXP 	response_yes: texRes = 128.0
57.1622 	EXP 	response_no: texRes = 128.0
57.1852 	EXP 	image_3: texRes = 128.0
57.1852 	EXP 	image_4: texRes = 128.0
57.1852 	EXP 	cue_file2: texRes = 128.0
57.1852 	EXP 	response_yes: texRes = 128.0
57.1852 	EXP 	response_no: texRes = 128.0
57.2080 	EXP 	image_3: texRes = 128.0
57.2080 	EXP 	image_4: texRes = 128.0
57.2080 	EXP 	cue_file2: texRes = 128.0
57.2080 	EXP 	response_yes: texRes = 128.0
57.2080 	EXP 	response_no: texRes = 128.0
57.2311 	EXP 	image_3: texRes = 128.0
57.2311 	EXP 	image_4: texRes = 128.0
57.2311 	EXP 	cue_file2: texRes = 128.0
57.2311 	EXP 	response_yes: texRes = 128.0
57.2311 	EXP 	response_no: texRes = 128.0
57.2539 	EXP 	image_3: texRes = 128.0
57.2539 	EXP 	image_4: texRes = 128.0
57.2539 	EXP 	cue_file2: texRes = 128.0
57.2539 	EXP 	response_yes: texRes = 128.0
57.2539 	EXP 	response_no: texRes = 128.0
57.2769 	EXP 	image_3: texRes = 128.0
57.2769 	EXP 	image_4: texRes = 128.0
57.2769 	EXP 	cue_file2: texRes = 128.0
57.2769 	EXP 	response_yes: texRes = 128.0
57.2769 	EXP 	response_no: texRes = 128.0
57.2995 	EXP 	image_3: texRes = 128.0
57.2995 	EXP 	image_4: texRes = 128.0
57.2995 	EXP 	cue_file2: texRes = 128.0
57.2995 	EXP 	response_yes: texRes = 128.0
57.2995 	EXP 	response_no: texRes = 128.0
57.2995 	EXP 	image_3: autoDraw = False
57.3222 	EXP 	image_3: texRes = 128.0
57.3222 	EXP 	image_4: texRes = 128.0
57.3222 	EXP 	cue_file2: texRes = 128.0
57.3222 	EXP 	response_yes: texRes = 128.0
57.3222 	EXP 	response_no: texRes = 128.0
57.3456 	EXP 	image_3: texRes = 128.0
57.3456 	EXP 	image_4: texRes = 128.0
57.3456 	EXP 	cue_file2: texRes = 128.0
57.3456 	EXP 	response_yes: texRes = 128.0
57.3456 	EXP 	response_no: texRes = 128.0
57.3685 	EXP 	image_3: texRes = 128.0
57.3685 	EXP 	image_4: texRes = 128.0
57.3685 	EXP 	cue_file2: texRes = 128.0
57.3685 	EXP 	response_yes: texRes = 128.0
57.3685 	EXP 	response_no: texRes = 128.0
57.3909 	EXP 	image_3: texRes = 128.0
57.3909 	EXP 	image_4: texRes = 128.0
57.3909 	EXP 	cue_file2: texRes = 128.0
57.3909 	EXP 	response_yes: texRes = 128.0
57.3909 	EXP 	response_no: texRes = 128.0
57.4140 	EXP 	image_3: texRes = 128.0
57.4140 	EXP 	image_4: texRes = 128.0
57.4140 	EXP 	cue_file2: texRes = 128.0
57.4140 	EXP 	response_yes: texRes = 128.0
57.4140 	EXP 	response_no: texRes = 128.0
57.4365 	EXP 	image_3: texRes = 128.0
57.4365 	EXP 	image_4: texRes = 128.0
57.4365 	EXP 	cue_file2: texRes = 128.0
57.4365 	EXP 	response_yes: texRes = 128.0
57.4365 	EXP 	response_no: texRes = 128.0
57.4591 	EXP 	image_3: texRes = 128.0
57.4591 	EXP 	image_4: texRes = 128.0
57.4591 	EXP 	cue_file2: texRes = 128.0
57.4591 	EXP 	response_yes: texRes = 128.0
57.4591 	EXP 	response_no: texRes = 128.0
57.4814 	EXP 	image_3: texRes = 128.0
57.4814 	EXP 	image_4: texRes = 128.0
57.4814 	EXP 	cue_file2: texRes = 128.0
57.4814 	EXP 	response_yes: texRes = 128.0
57.4814 	EXP 	response_no: texRes = 128.0
57.5041 	EXP 	image_3: texRes = 128.0
57.5041 	EXP 	image_4: texRes = 128.0
57.5041 	EXP 	cue_file2: texRes = 128.0
57.5041 	EXP 	response_yes: texRes = 128.0
57.5041 	EXP 	response_no: texRes = 128.0
57.5269 	EXP 	image_3: texRes = 128.0
57.5269 	EXP 	image_4: texRes = 128.0
57.5269 	EXP 	cue_file2: texRes = 128.0
57.5269 	EXP 	response_yes: texRes = 128.0
57.5269 	EXP 	response_no: texRes = 128.0
57.5496 	EXP 	image_3: texRes = 128.0
57.5496 	EXP 	image_4: texRes = 128.0
57.5496 	EXP 	cue_file2: texRes = 128.0
57.5496 	EXP 	response_yes: texRes = 128.0
57.5496 	EXP 	response_no: texRes = 128.0
57.5721 	EXP 	image_3: texRes = 128.0
57.5721 	EXP 	image_4: texRes = 128.0
57.5721 	EXP 	cue_file2: texRes = 128.0
57.5721 	EXP 	response_yes: texRes = 128.0
57.5721 	EXP 	response_no: texRes = 128.0
57.5945 	EXP 	image_3: texRes = 128.0
57.5945 	EXP 	image_4: texRes = 128.0
57.5945 	EXP 	cue_file2: texRes = 128.0
57.5945 	EXP 	response_yes: texRes = 128.0
57.5945 	EXP 	response_no: texRes = 128.0
57.6171 	EXP 	image_3: texRes = 128.0
57.6171 	EXP 	image_4: texRes = 128.0
57.6171 	EXP 	cue_file2: texRes = 128.0
57.6171 	EXP 	response_yes: texRes = 128.0
57.6171 	EXP 	response_no: texRes = 128.0
57.6393 	EXP 	image_3: texRes = 128.0
57.6393 	EXP 	image_4: texRes = 128.0
57.6393 	EXP 	cue_file2: texRes = 128.0
57.6393 	EXP 	response_yes: texRes = 128.0
57.6393 	EXP 	response_no: texRes = 128.0
57.6623 	EXP 	image_3: texRes = 128.0
57.6623 	EXP 	image_4: texRes = 128.0
57.6623 	EXP 	cue_file2: texRes = 128.0
57.6623 	EXP 	response_yes: texRes = 128.0
57.6623 	EXP 	response_no: texRes = 128.0
57.6854 	EXP 	image_3: texRes = 128.0
57.6854 	EXP 	image_4: texRes = 128.0
57.6854 	EXP 	cue_file2: texRes = 128.0
57.6854 	EXP 	response_yes: texRes = 128.0
57.6854 	EXP 	response_no: texRes = 128.0
57.7087 	EXP 	image_3: texRes = 128.0
57.7087 	EXP 	image_4: texRes = 128.0
57.7087 	EXP 	cue_file2: texRes = 128.0
57.7087 	EXP 	response_yes: texRes = 128.0
57.7087 	EXP 	response_no: texRes = 128.0
57.7321 	EXP 	image_3: texRes = 128.0
57.7321 	EXP 	image_4: texRes = 128.0
57.7321 	EXP 	cue_file2: texRes = 128.0
57.7321 	EXP 	response_yes: texRes = 128.0
57.7321 	EXP 	response_no: texRes = 128.0
57.7553 	EXP 	image_3: texRes = 128.0
57.7553 	EXP 	image_4: texRes = 128.0
57.7553 	EXP 	cue_file2: texRes = 128.0
57.7553 	EXP 	response_yes: texRes = 128.0
57.7553 	EXP 	response_no: texRes = 128.0
57.7791 	EXP 	image_3: texRes = 128.0
57.7791 	EXP 	image_4: texRes = 128.0
57.7791 	EXP 	cue_file2: texRes = 128.0
57.7791 	EXP 	response_yes: texRes = 128.0
57.7791 	EXP 	response_no: texRes = 128.0
57.8020 	EXP 	image_3: texRes = 128.0
57.8020 	EXP 	image_4: texRes = 128.0
57.8020 	EXP 	cue_file2: texRes = 128.0
57.8020 	EXP 	response_yes: texRes = 128.0
57.8020 	EXP 	response_no: texRes = 128.0
57.8248 	EXP 	image_3: texRes = 128.0
57.8248 	EXP 	image_4: texRes = 128.0
57.8248 	EXP 	cue_file2: texRes = 128.0
57.8248 	EXP 	response_yes: texRes = 128.0
57.8248 	EXP 	response_no: texRes = 128.0
57.8475 	EXP 	image_3: texRes = 128.0
57.8475 	EXP 	image_4: texRes = 128.0
57.8475 	EXP 	cue_file2: texRes = 128.0
57.8475 	EXP 	response_yes: texRes = 128.0
57.8475 	EXP 	response_no: texRes = 128.0
57.8705 	EXP 	image_3: texRes = 128.0
57.8705 	EXP 	image_4: texRes = 128.0
57.8705 	EXP 	cue_file2: texRes = 128.0
57.8705 	EXP 	response_yes: texRes = 128.0
57.8705 	EXP 	response_no: texRes = 128.0
57.8946 	EXP 	image_3: texRes = 128.0
57.8946 	EXP 	image_4: texRes = 128.0
57.8946 	EXP 	cue_file2: texRes = 128.0
57.8946 	EXP 	response_yes: texRes = 128.0
57.8946 	EXP 	response_no: texRes = 128.0
57.8946 	EXP 	image_4: autoDraw = True
57.9185 	EXP 	image_3: texRes = 128.0
57.9185 	EXP 	image_4: texRes = 128.0
57.9185 	EXP 	cue_file2: texRes = 128.0
57.9185 	EXP 	response_yes: texRes = 128.0
57.9185 	EXP 	response_no: texRes = 128.0
57.9421 	EXP 	image_3: texRes = 128.0
57.9421 	EXP 	image_4: texRes = 128.0
57.9421 	EXP 	cue_file2: texRes = 128.0
57.9421 	EXP 	response_yes: texRes = 128.0
57.9421 	EXP 	response_no: texRes = 128.0
57.9658 	EXP 	image_3: texRes = 128.0
57.9658 	EXP 	image_4: texRes = 128.0
57.9658 	EXP 	cue_file2: texRes = 128.0
57.9658 	EXP 	response_yes: texRes = 128.0
57.9658 	EXP 	response_no: texRes = 128.0
57.9890 	EXP 	image_3: texRes = 128.0
57.9890 	EXP 	image_4: texRes = 128.0
57.9890 	EXP 	cue_file2: texRes = 128.0
57.9890 	EXP 	response_yes: texRes = 128.0
57.9890 	EXP 	response_no: texRes = 128.0
58.0126 	EXP 	image_3: texRes = 128.0
58.0126 	EXP 	image_4: texRes = 128.0
58.0126 	EXP 	cue_file2: texRes = 128.0
58.0126 	EXP 	response_yes: texRes = 128.0
58.0126 	EXP 	response_no: texRes = 128.0
58.0358 	EXP 	image_3: texRes = 128.0
58.0358 	EXP 	image_4: texRes = 128.0
58.0358 	EXP 	cue_file2: texRes = 128.0
58.0358 	EXP 	response_yes: texRes = 128.0
58.0358 	EXP 	response_no: texRes = 128.0
58.0590 	EXP 	image_3: texRes = 128.0
58.0590 	EXP 	image_4: texRes = 128.0
58.0590 	EXP 	cue_file2: texRes = 128.0
58.0590 	EXP 	response_yes: texRes = 128.0
58.0590 	EXP 	response_no: texRes = 128.0
58.0828 	EXP 	image_3: texRes = 128.0
58.0828 	EXP 	image_4: texRes = 128.0
58.0828 	EXP 	cue_file2: texRes = 128.0
58.0828 	EXP 	response_yes: texRes = 128.0
58.0828 	EXP 	response_no: texRes = 128.0
58.1059 	EXP 	image_3: texRes = 128.0
58.1059 	EXP 	image_4: texRes = 128.0
58.1059 	EXP 	cue_file2: texRes = 128.0
58.1059 	EXP 	response_yes: texRes = 128.0
58.1059 	EXP 	response_no: texRes = 128.0
58.1352 	EXP 	image_3: texRes = 128.0
58.1352 	EXP 	image_4: texRes = 128.0
58.1352 	EXP 	cue_file2: texRes = 128.0
58.1352 	EXP 	response_yes: texRes = 128.0
58.1352 	EXP 	response_no: texRes = 128.0
58.1681 	EXP 	image_3: texRes = 128.0
58.1681 	EXP 	image_4: texRes = 128.0
58.1681 	EXP 	cue_file2: texRes = 128.0
58.1681 	EXP 	response_yes: texRes = 128.0
58.1681 	EXP 	response_no: texRes = 128.0
58.1920 	EXP 	image_3: texRes = 128.0
58.1920 	EXP 	image_4: texRes = 128.0
58.1920 	EXP 	cue_file2: texRes = 128.0
58.1920 	EXP 	response_yes: texRes = 128.0
58.1920 	EXP 	response_no: texRes = 128.0
58.2155 	EXP 	image_3: texRes = 128.0
58.2155 	EXP 	image_4: texRes = 128.0
58.2155 	EXP 	cue_file2: texRes = 128.0
58.2155 	EXP 	response_yes: texRes = 128.0
58.2155 	EXP 	response_no: texRes = 128.0
58.2390 	EXP 	image_3: texRes = 128.0
58.2390 	EXP 	image_4: texRes = 128.0
58.2390 	EXP 	cue_file2: texRes = 128.0
58.2390 	EXP 	response_yes: texRes = 128.0
58.2390 	EXP 	response_no: texRes = 128.0
58.2627 	EXP 	image_3: texRes = 128.0
58.2627 	EXP 	image_4: texRes = 128.0
58.2627 	EXP 	cue_file2: texRes = 128.0
58.2627 	EXP 	response_yes: texRes = 128.0
58.2627 	EXP 	response_no: texRes = 128.0
58.2856 	EXP 	image_3: texRes = 128.0
58.2856 	EXP 	image_4: texRes = 128.0
58.2856 	EXP 	cue_file2: texRes = 128.0
58.2856 	EXP 	response_yes: texRes = 128.0
58.2856 	EXP 	response_no: texRes = 128.0
58.3085 	EXP 	image_3: texRes = 128.0
58.3085 	EXP 	image_4: texRes = 128.0
58.3085 	EXP 	cue_file2: texRes = 128.0
58.3085 	EXP 	response_yes: texRes = 128.0
58.3085 	EXP 	response_no: texRes = 128.0
58.3314 	EXP 	image_3: texRes = 128.0
58.3314 	EXP 	image_4: texRes = 128.0
58.3314 	EXP 	cue_file2: texRes = 128.0
58.3314 	EXP 	response_yes: texRes = 128.0
58.3314 	EXP 	response_no: texRes = 128.0
58.3547 	EXP 	image_3: texRes = 128.0
58.3547 	EXP 	image_4: texRes = 128.0
58.3547 	EXP 	cue_file2: texRes = 128.0
