Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,141.1426646669861,141.1426646669861,141.1426646669861,141.1426646669861,141.1426646669861,141.1426646669861,141.1426646669861,141.1426646669861,141.10603941666585,141.1426646669861,141.1426646669861,141.1426646669861,141.10603941666585,141.1426646669861,141.1426646669861,141.1426646669861,143.25709579198156,147.10646308294963,141.1426646669861,141.1426646669861,146.4223127500154,141.61909575003665,142.64761608303525,143.25709579198156,144.29043270798866,141.1426646669861,141.1426646669861,141.1227060833325,141.1426646669861,141.1426646669861,141.1426646669861,141.1227060833325,141.1426646669861,141.1426646669861,146.4223127500154,141.1426646669861,146.4223127500154,146.37322954193223,147.32749275001697,141.1426646669861,1,1,1.512953000026755,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,147.32749275001697,147.32749275001697,147.32749275001697,147.32749275001697,147.32749275001697,147.32749275001697,147.32749275001697,147.32749275001697,147.20646308294965,147.32749275001697,147.32749275001697,147.32749275001697,147.20646308294965,147.32749275001697,147.32749275001697,147.32749275001697,149.431731791934,153.29157145798672,147.32749275001697,147.32749275001697,152.67930483294185,147.80382612498943,148.89135262498166,149.431731791934,150.51731429202482,147.32749275001697,147.32749275001697,147.25646308294964,147.32749275001697,147.32749275001697,147.32749275001697,147.25646308294964,147.32749275001697,147.32749275001697,152.67930483294185,147.32749275001697,152.67930483294185,152.54949466697872,153.51770304201636,147.32749275001697,1,1,0.823623375967145,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,153.51770304201636,153.51770304201636,153.51770304201636,153.51770304201636,153.51770304201636,153.51770304201636,153.51770304201636,153.51770304201636,153.4582381246534,153.51770304201636,153.51770304201636,153.51770304201636,153.4582381246534,153.51770304201636,153.51770304201636,153.51770304201636,155.62839829199947,159.48570429196116,153.51770304201636,153.51770304201636,158.8094342079712,154.00183987501077,155.04072487493977,155.62839829199947,156.67219512502197,153.51770304201636,153.51770304201636,153.49157145798674,153.51770304201636,153.51770304201636,153.51770304201636,153.49157145798674,153.51770304201636,153.51770304201636,158.8094342079712,153.51770304201636,158.8094342079712,158.745713124983,159.64817720802967,153.51770304201636,2,1,0.5692979580489919,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,159.64817720802967,159.64817720802967,159.64817720802967,159.64817720802967,159.64817720802967,159.64817720802967,159.64817720802967,159.64817720802967,159.58570429196118,159.64817720802967,159.64817720802967,159.64817720802967,159.58570429196118,159.64817720802967,159.64817720802967,159.64817720802967,161.75178316701204,165.60128337494098,159.64817720802967,159.64817720802967,164.94530991697684,160.13492104201578,161.18925937497988,161.75178316701204,162.7731121670222,159.64817720802967,159.64817720802967,159.6190376252945,159.64817720802967,159.64817720802967,159.64817720802967,159.6190376252945,159.64817720802967,159.64817720802967,164.94530991697684,159.64817720802967,164.94530991697684,164.87672983296216,165.85035441699438,159.64817720802967,2,1,0.7547706260811538,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.7495104996177,165.85035441699438,165.85035441699438,165.85035441699438,165.7495104996177,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.79951049961772,165.85035441699438,165.85035441699438,165.85035441699438,165.79951049961772,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,165.85035441699438,171.104751167004,171.104751167004,170.91316804196686,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,171.104751167004,176.35355679201894,171.56971262500156,172.56126320792828,173.19463816704229,174.18455754197203,171.104751167004,171.104751167004,171.10288158329982,171.104751167004,171.104751167004,171.104751167004,171.10288158329982,171.104751167004,176.35355679201894,177.16525324992836,179.22800433298107,183.0962987500243,177.16525324992836,177.16525324992836,182.43405741697643,177.61091854202095,178.62116408301517,179.22800433298107,180.2450494170189,177.16525324992836,177.16525324992836,177.13642612502446,177.16525324992836,177.16525324992836,177.16525324992836,177.13642612502446,177.16525324992836,177.16525324992836,182.43405741697643,177.16525324992836,182.43405741697643,182.36090279195923,183.15701583295595,177.16525324992836,1,1,0.8019815000006929,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,183.15701583295595,188.40161341696512,183.62038812495302,184.61697866697796,185.25412583292928,186.25302674993873,183.15701583295595,183.15701583295595,183.16296541669098,183.15701583295595,183.15701583295595,183.15701583295595,183.16296541669098,183.15701583295595,188.40161341696512,189.25158462498803,191.3215997919906,195.185830041999,189.25158462498803,189.25158462498803,194.5256266669603,189.70392983302008,190.73953662498388,191.3215997919906,192.3614852919709,189.25158462498803,189.25158462498803,189.2183767912987,189.25158462498803,189.25158462498803,189.25158462498803,189.2183767912987,189.25158462498803,189.25158462498803,194.5256266669603,189.25158462498803,194.5256266669603,194.4421085829381,195.42242016701493,189.25158462498803,2,1,1.9842021249933168,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.31916337533235,195.42242016701493,195.42242016701493,195.42242016701493,195.31916337533235,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.36916337533233,195.42242016701493,195.42242016701493,195.42242016701493,195.36916337533233,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,195.42242016701493,200.6042448329972,200.6042448329972,201.66775270795915,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,201.66775270795915,201.66775270795915,201.66775270795915,201.66775270795915,201.66775270795915,201.66775270795915,201.66775270795915,201.66775270795915,201.58326924968668,201.66775270795915,201.66775270795915,201.66775270795915,201.58326924968668,201.66775270795915,201.66775270795915,201.66775270795915,203.77145695802756,207.6294479999924,201.66775270795915,201.66775270795915,206.96771608293056,201.66775270795915,201.66775270795915,201.66775270795915,201.66775270795915,202.11901741696056,203.17125766701065,202.08575304161448,203.1205549170263,203.77145695802756,204.82319595804438,203.73813008360256,,201.66775270795915,206.96771608293056,201.66775270795915,206.96771608293056,206.87401820800733,207.84882745798677,201.66775270795915,1,1,1.3039908340433612,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,207.84882745798677,207.84882745798677,207.84882745798677,207.84882745798677,207.84882745798677,207.84882745798677,207.84882745798677,207.84882745798677,207.76278133332576,207.84882745798677,207.84882745798677,207.84882745798677,207.76278133332576,207.84882745798677,207.84882745798677,207.84882745798677,209.94682345795445,213.80713845801074,207.84882745798677,207.84882745798677,213.14966975001153,207.84882745798677,207.84882745798677,207.84882745798677,207.84882745798677,208.2981736669317,209.3471036249539,208.26519424963433,,209.94682345795445,211.003409332945,209.91367241664946,,207.84882745798677,213.14966975001153,207.84882745798677,213.14966975001153,213.0553032499738,214.02459758298937,207.84882745798677,2,1,0.8568393749883398,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,214.02459758298937,214.02459758298937,214.02459758298937,214.02459758298937,214.02459758298937,214.02459758298937,214.02459758298937,214.02459758298937,213.9404717913441,214.02459758298937,214.02459758298937,214.02459758298937,213.9404717913441,214.02459758298937,214.02459758298937,214.02459758298937,216.105385791976,219.9656261249911,214.02459758298937,214.02459758298937,219.34656062501017,214.02459758298937,214.02459758298937,214.02459758298937,214.02459758298937,214.4933459169697,215.55615800002124,214.45983095869113,,216.105385791976,217.18542875000276,216.07174074970342,217.13472954195458,214.02459758298937,219.34656062501017,214.02459758298937,219.34656062501017,219.25229125004262,220.2318317500176,214.02459758298937,1,1,0.8935678330017254,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,220.2318317500176,220.2318317500176,220.2318317500176,220.2318317500176,220.2318317500176,220.2318317500176,220.2318317500176,220.2318317500176,220.14357970832694,220.2318317500176,220.2318317500176,220.2318317500176,220.14357970832694,220.2318317500176,220.2318317500176,220.2318317500176,222.3416981670307,226.18590375001077,220.2318317500176,220.2318317500176,225.52633687492926,220.2318317500176,220.2318317500176,220.2318317500176,220.2318317500176,220.68513833300676,221.73864854197018,220.65164379164733,,222.3416981670307,223.4091412499547,222.3077379996578,,220.2318317500176,225.52633687492926,220.2318317500176,225.52633687492926,225.43202129204292,226.4230818329379,220.2318317500176,1,1,1.2936643339926377,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.31923708334412,226.4230818329379,226.4230818329379,226.4230818329379,226.31923708334412,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.3692370833441,226.4230818329379,226.4230818329379,226.4230818329379,226.3692370833441,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,226.4230818329379,231.71557470795233,231.71557470795233,231.5083950420376,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,231.71557470795233,236.96126387501135,231.71557470795233,231.71557470795233,231.71557470795233,231.71557470795233,232.16069041693117,233.15335024998058,232.16904516664025,,233.7860416249605,234.77742804202717,233.79417720862355,,236.96126387501135,237.82178679201752,239.86358141701203,243.76565704203676,237.82178679201752,237.82178679201752,243.10757691704202,237.82178679201752,237.82178679201752,237.82178679201752,237.82178679201752,238.26781279197894,239.3133111669449,238.23468099959817,,239.86358141701203,240.91390449996106,239.83040049969375,240.8640181249939,237.82178679201752,243.10757691704202,237.82178679201752,243.10757691704202,243.01390733302105,243.89011629193556,237.82178679201752,2,1,1.773159334086813,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,243.89011629193556,249.1362725419458,243.89011629193556,243.89011629193556,243.89011629193556,243.89011629193556,244.33548195799813,245.32882599998266,244.3439958335987,,245.97134533303324,246.96945070801303,245.97906070860725,246.96945070801303,249.1362725419458,249.99091745796613,252.03021708293818,255.90122708294075,249.99091745796613,249.99091745796613,255.28714608296286,249.99091745796613,249.99091745796613,249.99091745796613,249.99091745796613,250.43611629202496,251.48126212495845,250.4032771665991,,252.03021708293818,253.08254099998157,251.9966312086365,,249.99091745796613,255.28714608296286,249.99091745796613,255.28714608296286,255.1927535419818,256.1846578329569,249.99091745796613,1,1,0.9887224590638652,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.0786312913134,256.1846578329569,256.1846578329569,256.1846578329569,256.0786312913134,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1286312913134,256.1846578329569,256.1846578329569,256.1846578329569,256.1286312913134,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,256.1846578329569,261.4567204170162,261.4567204170162,261.2545515829697,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4567204170162,,,,,,,
