0.6780 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.0389 	EXP 	response_no: texRes = 128.0
23.0852 	EXP 	image_3: texRes = 128.0
23.0852 	EXP 	image_4: texRes = 128.0
23.0852 	EXP 	cue_file2: texRes = 128.0
23.0852 	EXP 	response_yes: texRes = 128.0
23.0852 	EXP 	response_no: texRes = 128.0
23.1317 	EXP 	image_3: texRes = 128.0
23.1317 	EXP 	image_4: texRes = 128.0
23.1317 	EXP 	cue_file2: texRes = 128.0
23.1317 	EXP 	response_yes: texRes = 128.0
23.1317 	EXP 	response_no: texRes = 128.0
23.1782 	EXP 	image_3: texRes = 128.0
23.1782 	EXP 	image_4: texRes = 128.0
23.1782 	EXP 	cue_file2: texRes = 128.0
23.1782 	EXP 	response_yes: texRes = 128.0
23.1782 	EXP 	response_no: texRes = 128.0
23.2245 	EXP 	image_3: texRes = 128.0
23.2245 	EXP 	image_4: texRes = 128.0
23.2245 	EXP 	cue_file2: texRes = 128.0
23.2245 	EXP 	response_yes: texRes = 128.0
23.2245 	EXP 	response_no: texRes = 128.0
23.2709 	EXP 	image_3: texRes = 128.0
23.2709 	EXP 	image_4: texRes = 128.0
23.2709 	EXP 	cue_file2: texRes = 128.0
23.2709 	EXP 	response_yes: texRes = 128.0
23.2709 	EXP 	response_no: texRes = 128.0
23.3176 	EXP 	image_3: texRes = 128.0
23.3176 	EXP 	image_4: texRes = 128.0
23.3176 	EXP 	cue_file2: texRes = 128.0
23.3176 	EXP 	response_yes: texRes = 128.0
23.3176 	EXP 	response_no: texRes = 128.0
23.3639 	EXP 	image_3: texRes = 128.0
23.3639 	EXP 	image_4: texRes = 128.0
23.3639 	EXP 	cue_file2: texRes = 128.0
23.3639 	EXP 	response_yes: texRes = 128.0
23.3639 	EXP 	response_no: texRes = 128.0
23.4102 	EXP 	image_3: texRes = 128.0
23.4102 	EXP 	image_4: texRes = 128.0
23.4102 	EXP 	cue_file2: texRes = 128.0
23.4102 	EXP 	response_yes: texRes = 128.0
23.4102 	EXP 	response_no: texRes = 128.0
23.4569 	EXP 	image_3: texRes = 128.0
23.4569 	EXP 	image_4: texRes = 128.0
23.4569 	EXP 	cue_file2: texRes = 128.0
23.4569 	EXP 	response_yes: texRes = 128.0
23.4569 	EXP 	response_no: texRes = 128.0
23.5033 	EXP 	image_3: texRes = 128.0
23.5033 	EXP 	image_4: texRes = 128.0
23.5033 	EXP 	cue_file2: texRes = 128.0
23.5033 	EXP 	response_yes: texRes = 128.0
23.5033 	EXP 	response_no: texRes = 128.0
23.5500 	EXP 	image_3: texRes = 128.0
23.5500 	EXP 	image_4: texRes = 128.0
23.5500 	EXP 	cue_file2: texRes = 128.0
23.5500 	EXP 	response_yes: texRes = 128.0
23.5500 	EXP 	response_no: texRes = 128.0
23.5964 	EXP 	image_3: texRes = 128.0
23.5964 	EXP 	image_4: texRes = 128.0
23.5964 	EXP 	cue_file2: texRes = 128.0
23.5964 	EXP 	response_yes: texRes = 128.0
23.5964 	EXP 	response_no: texRes = 128.0
23.6430 	EXP 	image_3: texRes = 128.0
23.6430 	EXP 	image_4: texRes = 128.0
23.6430 	EXP 	cue_file2: texRes = 128.0
23.6430 	EXP 	response_yes: texRes = 128.0
23.6430 	EXP 	response_no: texRes = 128.0
23.6899 	EXP 	image_3: texRes = 128.0
23.6899 	EXP 	image_4: texRes = 128.0
23.6899 	EXP 	cue_file2: texRes = 128.0
23.6899 	EXP 	response_yes: texRes = 128.0
23.6899 	EXP 	response_no: texRes = 128.0
23.7363 	EXP 	image_3: texRes = 128.0
23.7363 	EXP 	image_4: texRes = 128.0
23.7363 	EXP 	cue_file2: texRes = 128.0
23.7363 	EXP 	response_yes: texRes = 128.0
23.7363 	EXP 	response_no: texRes = 128.0
23.7828 	EXP 	image_3: texRes = 128.0
23.7828 	EXP 	image_4: texRes = 128.0
23.7828 	EXP 	cue_file2: texRes = 128.0
23.7828 	EXP 	response_yes: texRes = 128.0
23.7828 	EXP 	response_no: texRes = 128.0
23.8294 	EXP 	image_3: texRes = 128.0
23.8294 	EXP 	image_4: texRes = 128.0
23.8294 	EXP 	cue_file2: texRes = 128.0
23.8294 	EXP 	response_yes: texRes = 128.0
23.8294 	EXP 	response_no: texRes = 128.0
23.8760 	EXP 	image_3: texRes = 128.0
23.8760 	EXP 	image_4: texRes = 128.0
23.8760 	EXP 	cue_file2: texRes = 128.0
23.8760 	EXP 	response_yes: texRes = 128.0
23.8760 	EXP 	response_no: texRes = 128.0
23.9224 	EXP 	image_3: texRes = 128.0
23.9224 	EXP 	image_4: texRes = 128.0
23.9224 	EXP 	cue_file2: texRes = 128.0
23.9224 	EXP 	response_yes: texRes = 128.0
23.9224 	EXP 	response_no: texRes = 128.0
23.9689 	EXP 	image_3: texRes = 128.0
23.9689 	EXP 	image_4: texRes = 128.0
23.9689 	EXP 	cue_file2: texRes = 128.0
23.9689 	EXP 	response_yes: texRes = 128.0
23.9689 	EXP 	response_no: texRes = 128.0
24.0152 	EXP 	image_3: texRes = 128.0
24.0152 	EXP 	image_4: texRes = 128.0
24.0152 	EXP 	cue_file2: texRes = 128.0
24.0152 	EXP 	response_yes: texRes = 128.0
24.0152 	EXP 	response_no: texRes = 128.0
24.0617 	EXP 	image_3: texRes = 128.0
24.0617 	EXP 	image_4: texRes = 128.0
24.0617 	EXP 	cue_file2: texRes = 128.0
24.0617 	EXP 	response_yes: texRes = 128.0
24.0617 	EXP 	response_no: texRes = 128.0
24.1082 	EXP 	image_3: texRes = 128.0
24.1082 	EXP 	image_4: texRes = 128.0
24.1082 	EXP 	cue_file2: texRes = 128.0
24.1082 	EXP 	response_yes: texRes = 128.0
24.1082 	EXP 	response_no: texRes = 128.0
24.1552 	EXP 	image_3: texRes = 128.0
24.1552 	EXP 	image_4: texRes = 128.0
24.1552 	EXP 	cue_file2: texRes = 128.0
24.1552 	EXP 	response_yes: texRes = 128.0
24.1552 	EXP 	response_no: texRes = 128.0
24.2015 	EXP 	image_3: texRes = 128.0
24.2015 	EXP 	image_4: texRes = 128.0
24.2015 	EXP 	cue_file2: texRes = 128.0
24.2015 	EXP 	response_yes: texRes = 128.0
24.2015 	EXP 	response_no: texRes = 128.0
24.2476 	EXP 	image_3: texRes = 128.0
24.2476 	EXP 	image_4: texRes = 128.0
24.2476 	EXP 	cue_file2: texRes = 128.0
24.2476 	EXP 	response_yes: texRes = 128.0
24.2476 	EXP 	response_no: texRes = 128.0
24.2942 	EXP 	image_3: texRes = 128.0
24.2942 	EXP 	image_4: texRes = 128.0
24.2942 	EXP 	cue_file2: texRes = 128.0
24.2942 	EXP 	response_yes: texRes = 128.0
24.2942 	EXP 	response_no: texRes = 128.0
24.3405 	EXP 	image_3: texRes = 128.0
24.3405 	EXP 	image_4: texRes = 128.0
24.3405 	EXP 	cue_file2: texRes = 128.0
24.3405 	EXP 	response_yes: texRes = 128.0
24.3405 	EXP 	response_no: texRes = 128.0
24.3871 	EXP 	image_3: texRes = 128.0
24.3871 	EXP 	image_4: texRes = 128.0
24.3871 	EXP 	cue_file2: texRes = 128.0
24.3871 	EXP 	response_yes: texRes = 128.0
24.3871 	EXP 	response_no: texRes = 128.0
24.4774 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
24.6042 	EXP 	image_3: texRes = 128.0
24.6042 	EXP 	image_4: texRes = 128.0
24.6042 	EXP 	cue_file2: texRes = 128.0
24.6042 	EXP 	response_yes: texRes = 128.0
24.6042 	EXP 	response_no: texRes = 128.0
24.6042 	EXP 	fixation_text: autoDraw = False
24.6042 	EXP 	fixation_text: autoDraw = False
24.6042 	EXP 	cue_file2: autoDraw = False
24.6042 	EXP 	image_3: autoDraw = False
24.6042 	EXP 	image_4: autoDraw = False
24.6042 	EXP 	sound_icon3: autoDraw = False
24.6042 	EXP 	sound_icon4: autoDraw = False
24.6042 	EXP 	response_yes: autoDraw = False
24.6042 	EXP 	response_no: autoDraw = False
24.6042 	EXP 	iti_blank: autoDraw = False
24.6042 	EXP 	image_3: texRes = 128.0
24.6042 	EXP 	image_4: texRes = 128.0
24.6042 	EXP 	cue_file2: texRes = 128.0
24.6042 	EXP 	response_yes: texRes = 128.0
24.6042 	EXP 	response_no: texRes = 128.0
24.6042 	EXP 	cue_file1: ori = 0.0
24.6042 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
24.6042 	EXP 	image_1: ori = 0.0
24.6042 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
24.6042 	EXP 	image_2: ori = 0.0
24.6042 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
24.6042 	EXP 	sound_icon1: ori = 0.0
24.6042 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
24.6042 	EXP 	sound_icon2: ori = 0.0
24.6042 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
24.6042 	EXP 	cue_file1: autoDraw = True
24.6042 	EXP 	cue_file1: autoDraw = False
24.6042 	EXP 	image_1: autoDraw = True
24.6042 	EXP 	image_1: autoDraw = False
24.6042 	EXP 	image_2: autoDraw = True
24.6042 	EXP 	image_2: autoDraw = False
24.6042 	EXP 	sound_icon1: autoDraw = True
24.6042 	EXP 	sound_icon1: autoDraw = False
24.6042 	EXP 	sound_icon2: autoDraw = True
24.6042 	EXP 	sound_icon2: autoDraw = False
24.6042 	EXP 	cue_file1: autoDraw = False
24.6042 	EXP 	image_1: autoDraw = False
24.6042 	EXP 	image_2: autoDraw = False
24.6042 	EXP 	sound_icon1: autoDraw = False
24.6042 	EXP 	sound_icon2: autoDraw = False
24.6042 	EXP 	image_blank_1: autoDraw = True
24.6042 	EXP 	image_blank_1: autoDraw = False
24.6042 	EXP 	image_blank_1: autoDraw = False
24.6042 	EXP 	cue_file2: ori = 0.0
24.6042 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
24.6042 	EXP 	image_3: ori = 0.0
24.6042 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
24.6042 	EXP 	image_4: ori = 0.0
24.6042 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
24.6042 	EXP 	sound_icon3: ori = 0.0
24.6042 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
24.6042 	EXP 	sound_icon4: ori = 0.0
24.6042 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
24.6042 	EXP 	response_yes: ori = 0.0
24.6042 	EXP 	response_no: ori = 0.0
24.6042 	EXP 	image_3: texRes = 128.0
24.6042 	EXP 	image_4: texRes = 128.0
24.6042 	EXP 	cue_file2: texRes = 128.0
24.6042 	EXP 	response_yes: texRes = 128.0
24.6042 	EXP 	response_no: texRes = 128.0
24.6042 	EXP 	fixation_text: autoDraw = True
24.6042 	EXP 	fixation_text: autoDraw = False
24.6042 	EXP 	cue_file2: autoDraw = True
24.6042 	EXP 	image_3: autoDraw = True
24.6042 	EXP 	image_3: autoDraw = False
24.6042 	EXP 	image_4: autoDraw = True
24.6042 	EXP 	image_4: autoDraw = False
24.6042 	EXP 	response_yes: autoDraw = True
24.6042 	EXP 	response_no: autoDraw = True
24.6491 	EXP 	image_3: texRes = 128.0
24.6491 	EXP 	image_4: texRes = 128.0
24.6491 	EXP 	cue_file2: texRes = 128.0
24.6491 	EXP 	response_yes: texRes = 128.0
24.6491 	EXP 	response_no: texRes = 128.0
24.6930 	EXP 	image_3: texRes = 128.0
24.6930 	EXP 	image_4: texRes = 128.0
24.6930 	EXP 	cue_file2: texRes = 128.0
24.6930 	EXP 	response_yes: texRes = 128.0
24.6930 	EXP 	response_no: texRes = 128.0
24.7369 	EXP 	image_3: texRes = 128.0
24.7369 	EXP 	image_4: texRes = 128.0
24.7369 	EXP 	cue_file2: texRes = 128.0
24.7369 	EXP 	response_yes: texRes = 128.0
24.7369 	EXP 	response_no: texRes = 128.0
24.7804 	EXP 	image_3: texRes = 128.0
24.7804 	EXP 	image_4: texRes = 128.0
24.7804 	EXP 	cue_file2: texRes = 128.0
24.7804 	EXP 	response_yes: texRes = 128.0
24.7804 	EXP 	response_no: texRes = 128.0
24.8245 	EXP 	image_3: texRes = 128.0
24.8245 	EXP 	image_4: texRes = 128.0
24.8245 	EXP 	cue_file2: texRes = 128.0
24.8245 	EXP 	response_yes: texRes = 128.0
24.8245 	EXP 	response_no: texRes = 128.0
24.8685 	EXP 	image_3: texRes = 128.0
24.8685 	EXP 	image_4: texRes = 128.0
24.8685 	EXP 	cue_file2: texRes = 128.0
24.8685 	EXP 	response_yes: texRes = 128.0
24.8685 	EXP 	response_no: texRes = 128.0
24.9122 	EXP 	image_3: texRes = 128.0
24.9122 	EXP 	image_4: texRes = 128.0
24.9122 	EXP 	cue_file2: texRes = 128.0
24.9122 	EXP 	response_yes: texRes = 128.0
24.9122 	EXP 	response_no: texRes = 128.0
24.9568 	EXP 	image_3: texRes = 128.0
24.9568 	EXP 	image_4: texRes = 128.0
24.9568 	EXP 	cue_file2: texRes = 128.0
24.9568 	EXP 	response_yes: texRes = 128.0
24.9568 	EXP 	response_no: texRes = 128.0
25.0009 	EXP 	image_3: texRes = 128.0
25.0009 	EXP 	image_4: texRes = 128.0
25.0009 	EXP 	cue_file2: texRes = 128.0
25.0009 	EXP 	response_yes: texRes = 128.0
25.0009 	EXP 	response_no: texRes = 128.0
25.0445 	EXP 	image_3: texRes = 128.0
25.0445 	EXP 	image_4: texRes = 128.0
25.0445 	EXP 	cue_file2: texRes = 128.0
25.0445 	EXP 	response_yes: texRes = 128.0
25.0445 	EXP 	response_no: texRes = 128.0
25.0885 	EXP 	image_3: texRes = 128.0
25.0885 	EXP 	image_4: texRes = 128.0
25.0885 	EXP 	cue_file2: texRes = 128.0
25.0885 	EXP 	response_yes: texRes = 128.0
25.0885 	EXP 	response_no: texRes = 128.0
25.0885 	EXP 	sound_icon3: autoDraw = True
25.1327 	EXP 	image_3: texRes = 128.0
25.1327 	EXP 	image_4: texRes = 128.0
25.1327 	EXP 	cue_file2: texRes = 128.0
25.1327 	EXP 	response_yes: texRes = 128.0
25.1327 	EXP 	response_no: texRes = 128.0
25.1764 	EXP 	image_3: texRes = 128.0
25.1764 	EXP 	image_4: texRes = 128.0
25.1764 	EXP 	cue_file2: texRes = 128.0
25.1764 	EXP 	response_yes: texRes = 128.0
25.1764 	EXP 	response_no: texRes = 128.0
25.2202 	EXP 	image_3: texRes = 128.0
25.2202 	EXP 	image_4: texRes = 128.0
25.2202 	EXP 	cue_file2: texRes = 128.0
25.2202 	EXP 	response_yes: texRes = 128.0
25.2202 	EXP 	response_no: texRes = 128.0
25.2640 	EXP 	image_3: texRes = 128.0
25.2640 	EXP 	image_4: texRes = 128.0
25.2640 	EXP 	cue_file2: texRes = 128.0
25.2640 	EXP 	response_yes: texRes = 128.0
25.2640 	EXP 	response_no: texRes = 128.0
25.3075 	EXP 	image_3: texRes = 128.0
25.3075 	EXP 	image_4: texRes = 128.0
25.3075 	EXP 	cue_file2: texRes = 128.0
25.3075 	EXP 	response_yes: texRes = 128.0
25.3075 	EXP 	response_no: texRes = 128.0
25.3534 	EXP 	image_3: texRes = 128.0
25.3534 	EXP 	image_4: texRes = 128.0
25.3534 	EXP 	cue_file2: texRes = 128.0
25.3534 	EXP 	response_yes: texRes = 128.0
25.3534 	EXP 	response_no: texRes = 128.0
25.4009 	EXP 	image_3: texRes = 128.0
25.4009 	EXP 	image_4: texRes = 128.0
25.4009 	EXP 	cue_file2: texRes = 128.0
25.4009 	EXP 	response_yes: texRes = 128.0
25.4009 	EXP 	response_no: texRes = 128.0
25.4456 	EXP 	image_3: texRes = 128.0
25.4456 	EXP 	image_4: texRes = 128.0
25.4456 	EXP 	cue_file2: texRes = 128.0
25.4456 	EXP 	response_yes: texRes = 128.0
25.4456 	EXP 	response_no: texRes = 128.0
25.4895 	EXP 	image_3: texRes = 128.0
25.4895 	EXP 	image_4: texRes = 128.0
25.4895 	EXP 	cue_file2: texRes = 128.0
25.4895 	EXP 	response_yes: texRes = 128.0
25.4895 	EXP 	response_no: texRes = 128.0
25.5332 	EXP 	image_3: texRes = 128.0
25.5332 	EXP 	image_4: texRes = 128.0
25.5332 	EXP 	cue_file2: texRes = 128.0
25.5332 	EXP 	response_yes: texRes = 128.0
25.5332 	EXP 	response_no: texRes = 128.0
25.5769 	EXP 	image_3: texRes = 128.0
25.5769 	EXP 	image_4: texRes = 128.0
25.5769 	EXP 	cue_file2: texRes = 128.0
25.5769 	EXP 	response_yes: texRes = 128.0
25.5769 	EXP 	response_no: texRes = 128.0
25.6206 	EXP 	image_3: texRes = 128.0
25.6206 	EXP 	image_4: texRes = 128.0
25.6206 	EXP 	cue_file2: texRes = 128.0
25.6206 	EXP 	response_yes: texRes = 128.0
25.6206 	EXP 	response_no: texRes = 128.0
25.6642 	EXP 	image_3: texRes = 128.0
25.6642 	EXP 	image_4: texRes = 128.0
25.6642 	EXP 	cue_file2: texRes = 128.0
25.6642 	EXP 	response_yes: texRes = 128.0
25.6642 	EXP 	response_no: texRes = 128.0
25.7080 	EXP 	image_3: texRes = 128.0
25.7080 	EXP 	image_4: texRes = 128.0
25.7080 	EXP 	cue_file2: texRes = 128.0
25.7080 	EXP 	response_yes: texRes = 128.0
25.7080 	EXP 	response_no: texRes = 128.0
25.7516 	EXP 	image_3: texRes = 128.0
25.7516 	EXP 	image_4: texRes = 128.0
25.7516 	EXP 	cue_file2: texRes = 128.0
25.7516 	EXP 	response_yes: texRes = 128.0
25.7516 	EXP 	response_no: texRes = 128.0
25.7957 	EXP 	image_3: texRes = 128.0
25.7957 	EXP 	image_4: texRes = 128.0
25.7957 	EXP 	cue_file2: texRes = 128.0
25.7957 	EXP 	response_yes: texRes = 128.0
25.7957 	EXP 	response_no: texRes = 128.0
25.8397 	EXP 	image_3: texRes = 128.0
25.8397 	EXP 	image_4: texRes = 128.0
25.8397 	EXP 	cue_file2: texRes = 128.0
25.8397 	EXP 	response_yes: texRes = 128.0
25.8397 	EXP 	response_no: texRes = 128.0
25.8836 	EXP 	image_3: texRes = 128.0
25.8836 	EXP 	image_4: texRes = 128.0
25.8836 	EXP 	cue_file2: texRes = 128.0
25.8836 	EXP 	response_yes: texRes = 128.0
25.8836 	EXP 	response_no: texRes = 128.0
25.9277 	EXP 	image_3: texRes = 128.0
25.9277 	EXP 	image_4: texRes = 128.0
25.9277 	EXP 	cue_file2: texRes = 128.0
25.9277 	EXP 	response_yes: texRes = 128.0
25.9277 	EXP 	response_no: texRes = 128.0
25.9717 	EXP 	image_3: texRes = 128.0
25.9717 	EXP 	image_4: texRes = 128.0
25.9717 	EXP 	cue_file2: texRes = 128.0
25.9717 	EXP 	response_yes: texRes = 128.0
25.9717 	EXP 	response_no: texRes = 128.0
26.0156 	EXP 	image_3: texRes = 128.0
26.0156 	EXP 	image_4: texRes = 128.0
26.0156 	EXP 	cue_file2: texRes = 128.0
26.0156 	EXP 	response_yes: texRes = 128.0
26.0156 	EXP 	response_no: texRes = 128.0
26.0592 	EXP 	image_3: texRes = 128.0
26.0592 	EXP 	image_4: texRes = 128.0
26.0592 	EXP 	cue_file2: texRes = 128.0
26.0592 	EXP 	response_yes: texRes = 128.0
26.0592 	EXP 	response_no: texRes = 128.0
26.1031 	EXP 	image_3: texRes = 128.0
26.1031 	EXP 	image_4: texRes = 128.0
26.1031 	EXP 	cue_file2: texRes = 128.0
26.1031 	EXP 	response_yes: texRes = 128.0
26.1031 	EXP 	response_no: texRes = 128.0
26.1467 	EXP 	image_3: texRes = 128.0
26.1467 	EXP 	image_4: texRes = 128.0
26.1467 	EXP 	cue_file2: texRes = 128.0
26.1467 	EXP 	response_yes: texRes = 128.0
26.1467 	EXP 	response_no: texRes = 128.0
26.1467 	EXP 	sound_icon3: autoDraw = False
26.1906 	EXP 	image_3: texRes = 128.0
26.1906 	EXP 	image_4: texRes = 128.0
26.1906 	EXP 	cue_file2: texRes = 128.0
26.1906 	EXP 	response_yes: texRes = 128.0
26.1906 	EXP 	response_no: texRes = 128.0
26.2341 	EXP 	image_3: texRes = 128.0
26.2341 	EXP 	image_4: texRes = 128.0
26.2341 	EXP 	cue_file2: texRes = 128.0
26.2341 	EXP 	response_yes: texRes = 128.0
26.2341 	EXP 	response_no: texRes = 128.0
26.2777 	EXP 	image_3: texRes = 128.0
26.2777 	EXP 	image_4: texRes = 128.0
26.2777 	EXP 	cue_file2: texRes = 128.0
26.2777 	EXP 	response_yes: texRes = 128.0
26.2777 	EXP 	response_no: texRes = 128.0
26.3219 	EXP 	image_3: texRes = 128.0
26.3219 	EXP 	image_4: texRes = 128.0
26.3219 	EXP 	cue_file2: texRes = 128.0
26.3219 	EXP 	response_yes: texRes = 128.0
26.3219 	EXP 	response_no: texRes = 128.0
26.3655 	EXP 	image_3: texRes = 128.0
26.3655 	EXP 	image_4: texRes = 128.0
26.3655 	EXP 	cue_file2: texRes = 128.0
26.3655 	EXP 	response_yes: texRes = 128.0
26.3655 	EXP 	response_no: texRes = 128.0
26.4094 	EXP 	image_3: texRes = 128.0
26.4094 	EXP 	image_4: texRes = 128.0
26.4094 	EXP 	cue_file2: texRes = 128.0
26.4094 	EXP 	response_yes: texRes = 128.0
26.4094 	EXP 	response_no: texRes = 128.0
26.4533 	EXP 	image_3: texRes = 128.0
26.4533 	EXP 	image_4: texRes = 128.0
26.4533 	EXP 	cue_file2: texRes = 128.0
26.4533 	EXP 	response_yes: texRes = 128.0
26.4533 	EXP 	response_no: texRes = 128.0
26.4969 	EXP 	image_3: texRes = 128.0
26.4969 	EXP 	image_4: texRes = 128.0
26.4969 	EXP 	cue_file2: texRes = 128.0
26.4969 	EXP 	response_yes: texRes = 128.0
26.4969 	EXP 	response_no: texRes = 128.0
26.5405 	EXP 	image_3: texRes = 128.0
26.5405 	EXP 	image_4: texRes = 128.0
26.5405 	EXP 	cue_file2: texRes = 128.0
26.5405 	EXP 	response_yes: texRes = 128.0
26.5405 	EXP 	response_no: texRes = 128.0
26.5842 	EXP 	image_3: texRes = 128.0
26.5842 	EXP 	image_4: texRes = 128.0
26.5842 	EXP 	cue_file2: texRes = 128.0
26.5842 	EXP 	response_yes: texRes = 128.0
26.5842 	EXP 	response_no: texRes = 128.0
26.6279 	EXP 	image_3: texRes = 128.0
26.6279 	EXP 	image_4: texRes = 128.0
26.6279 	EXP 	cue_file2: texRes = 128.0
26.6279 	EXP 	response_yes: texRes = 128.0
26.6279 	EXP 	response_no: texRes = 128.0
26.6721 	EXP 	image_3: texRes = 128.0
26.6721 	EXP 	image_4: texRes = 128.0
26.6721 	EXP 	cue_file2: texRes = 128.0
26.6721 	EXP 	response_yes: texRes = 128.0
26.6721 	EXP 	response_no: texRes = 128.0
26.7159 	EXP 	image_3: texRes = 128.0
26.7159 	EXP 	image_4: texRes = 128.0
26.7159 	EXP 	cue_file2: texRes = 128.0
26.7159 	EXP 	response_yes: texRes = 128.0
26.7159 	EXP 	response_no: texRes = 128.0
26.7159 	EXP 	sound_icon4: autoDraw = True
26.7599 	EXP 	image_3: texRes = 128.0
26.7599 	EXP 	image_4: texRes = 128.0
26.7599 	EXP 	cue_file2: texRes = 128.0
26.7599 	EXP 	response_yes: texRes = 128.0
26.7599 	EXP 	response_no: texRes = 128.0
26.8043 	EXP 	image_3: texRes = 128.0
26.8043 	EXP 	image_4: texRes = 128.0
26.8043 	EXP 	cue_file2: texRes = 128.0
26.8043 	EXP 	response_yes: texRes = 128.0
26.8043 	EXP 	response_no: texRes = 128.0
26.8482 	EXP 	image_3: texRes = 128.0
26.8482 	EXP 	image_4: texRes = 128.0
26.8482 	EXP 	cue_file2: texRes = 128.0
26.8482 	EXP 	response_yes: texRes = 128.0
26.8482 	EXP 	response_no: texRes = 128.0
26.8924 	EXP 	image_3: texRes = 128.0
26.8924 	EXP 	image_4: texRes = 128.0
26.8924 	EXP 	cue_file2: texRes = 128.0
26.8924 	EXP 	response_yes: texRes = 128.0
26.8924 	EXP 	response_no: texRes = 128.0
26.9363 	EXP 	image_3: texRes = 128.0
26.9363 	EXP 	image_4: texRes = 128.0
26.9363 	EXP 	cue_file2: texRes = 128.0
26.9363 	EXP 	response_yes: texRes = 128.0
26.9363 	EXP 	response_no: texRes = 128.0
26.9802 	EXP 	image_3: texRes = 128.0
26.9802 	EXP 	image_4: texRes = 128.0
26.9802 	EXP 	cue_file2: texRes = 128.0
26.9802 	EXP 	response_yes: texRes = 128.0
26.9802 	EXP 	response_no: texRes = 128.0
27.0242 	EXP 	image_3: texRes = 128.0
27.0242 	EXP 	image_4: texRes = 128.0
27.0242 	EXP 	cue_file2: texRes = 128.0
27.0242 	EXP 	response_yes: texRes = 128.0
27.0242 	EXP 	response_no: texRes = 128.0
27.0678 	EXP 	image_3: texRes = 128.0
27.0678 	EXP 	image_4: texRes = 128.0
27.0678 	EXP 	cue_file2: texRes = 128.0
27.0678 	EXP 	response_yes: texRes = 128.0
27.0678 	EXP 	response_no: texRes = 128.0
27.1117 	EXP 	image_3: texRes = 128.0
27.1117 	EXP 	image_4: texRes = 128.0
27.1117 	EXP 	cue_file2: texRes = 128.0
27.1117 	EXP 	response_yes: texRes = 128.0
27.1117 	EXP 	response_no: texRes = 128.0
27.1558 	EXP 	image_3: texRes = 128.0
27.1558 	EXP 	image_4: texRes = 128.0
27.1558 	EXP 	cue_file2: texRes = 128.0
27.1558 	EXP 	response_yes: texRes = 128.0
27.1558 	EXP 	response_no: texRes = 128.0
27.1994 	EXP 	image_3: texRes = 128.0
27.1994 	EXP 	image_4: texRes = 128.0
27.1994 	EXP 	cue_file2: texRes = 128.0
27.1994 	EXP 	response_yes: texRes = 128.0
27.1994 	EXP 	response_no: texRes = 128.0
27.2435 	EXP 	image_3: texRes = 128.0
27.2435 	EXP 	image_4: texRes = 128.0
27.2435 	EXP 	cue_file2: texRes = 128.0
27.2435 	EXP 	response_yes: texRes = 128.0
27.2435 	EXP 	response_no: texRes = 128.0
