0.8198 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
25.0997 	EXP 	response_no: texRes = 128.0
25.1164 	EXP 	image_3: texRes = 128.0
25.1164 	EXP 	image_4: texRes = 128.0
25.1164 	EXP 	cue_file2: texRes = 128.0
25.1164 	EXP 	response_yes: texRes = 128.0
25.1164 	EXP 	response_no: texRes = 128.0
25.1332 	EXP 	image_3: texRes = 128.0
25.1332 	EXP 	image_4: texRes = 128.0
25.1332 	EXP 	cue_file2: texRes = 128.0
25.1332 	EXP 	response_yes: texRes = 128.0
25.1332 	EXP 	response_no: texRes = 128.0
25.1496 	EXP 	image_3: texRes = 128.0
25.1496 	EXP 	image_4: texRes = 128.0
25.1496 	EXP 	cue_file2: texRes = 128.0
25.1496 	EXP 	response_yes: texRes = 128.0
25.1496 	EXP 	response_no: texRes = 128.0
25.1662 	EXP 	image_3: texRes = 128.0
25.1662 	EXP 	image_4: texRes = 128.0
25.1662 	EXP 	cue_file2: texRes = 128.0
25.1662 	EXP 	response_yes: texRes = 128.0
25.1662 	EXP 	response_no: texRes = 128.0
25.1831 	EXP 	image_3: texRes = 128.0
25.1831 	EXP 	image_4: texRes = 128.0
25.1831 	EXP 	cue_file2: texRes = 128.0
25.1831 	EXP 	response_yes: texRes = 128.0
25.1831 	EXP 	response_no: texRes = 128.0
25.1996 	EXP 	image_3: texRes = 128.0
25.1996 	EXP 	image_4: texRes = 128.0
25.1996 	EXP 	cue_file2: texRes = 128.0
25.1996 	EXP 	response_yes: texRes = 128.0
25.1996 	EXP 	response_no: texRes = 128.0
25.2164 	EXP 	image_3: texRes = 128.0
25.2164 	EXP 	image_4: texRes = 128.0
25.2164 	EXP 	cue_file2: texRes = 128.0
25.2164 	EXP 	response_yes: texRes = 128.0
25.2164 	EXP 	response_no: texRes = 128.0
25.2332 	EXP 	image_3: texRes = 128.0
25.2332 	EXP 	image_4: texRes = 128.0
25.2332 	EXP 	cue_file2: texRes = 128.0
25.2332 	EXP 	response_yes: texRes = 128.0
25.2332 	EXP 	response_no: texRes = 128.0
25.2499 	EXP 	image_3: texRes = 128.0
25.2499 	EXP 	image_4: texRes = 128.0
25.2499 	EXP 	cue_file2: texRes = 128.0
25.2499 	EXP 	response_yes: texRes = 128.0
25.2499 	EXP 	response_no: texRes = 128.0
25.2664 	EXP 	image_3: texRes = 128.0
25.2664 	EXP 	image_4: texRes = 128.0
25.2664 	EXP 	cue_file2: texRes = 128.0
25.2664 	EXP 	response_yes: texRes = 128.0
25.2664 	EXP 	response_no: texRes = 128.0
25.2831 	EXP 	image_3: texRes = 128.0
25.2831 	EXP 	image_4: texRes = 128.0
25.2831 	EXP 	cue_file2: texRes = 128.0
25.2831 	EXP 	response_yes: texRes = 128.0
25.2831 	EXP 	response_no: texRes = 128.0
25.2997 	EXP 	image_3: texRes = 128.0
25.2997 	EXP 	image_4: texRes = 128.0
25.2997 	EXP 	cue_file2: texRes = 128.0
25.2997 	EXP 	response_yes: texRes = 128.0
25.2997 	EXP 	response_no: texRes = 128.0
25.3165 	EXP 	image_3: texRes = 128.0
25.3165 	EXP 	image_4: texRes = 128.0
25.3165 	EXP 	cue_file2: texRes = 128.0
25.3165 	EXP 	response_yes: texRes = 128.0
25.3165 	EXP 	response_no: texRes = 128.0
25.3333 	EXP 	image_3: texRes = 128.0
25.3333 	EXP 	image_4: texRes = 128.0
25.3333 	EXP 	cue_file2: texRes = 128.0
25.3333 	EXP 	response_yes: texRes = 128.0
25.3333 	EXP 	response_no: texRes = 128.0
25.3497 	EXP 	image_3: texRes = 128.0
25.3497 	EXP 	image_4: texRes = 128.0
25.3497 	EXP 	cue_file2: texRes = 128.0
25.3497 	EXP 	response_yes: texRes = 128.0
25.3497 	EXP 	response_no: texRes = 128.0
25.3664 	EXP 	image_3: texRes = 128.0
25.3664 	EXP 	image_4: texRes = 128.0
25.3664 	EXP 	cue_file2: texRes = 128.0
25.3664 	EXP 	response_yes: texRes = 128.0
25.3664 	EXP 	response_no: texRes = 128.0
25.3829 	EXP 	image_3: texRes = 128.0
25.3829 	EXP 	image_4: texRes = 128.0
25.3829 	EXP 	cue_file2: texRes = 128.0
25.3829 	EXP 	response_yes: texRes = 128.0
25.3829 	EXP 	response_no: texRes = 128.0
25.3996 	EXP 	image_3: texRes = 128.0
25.3996 	EXP 	image_4: texRes = 128.0
25.3996 	EXP 	cue_file2: texRes = 128.0
25.3996 	EXP 	response_yes: texRes = 128.0
25.3996 	EXP 	response_no: texRes = 128.0
25.4163 	EXP 	image_3: texRes = 128.0
25.4163 	EXP 	image_4: texRes = 128.0
25.4163 	EXP 	cue_file2: texRes = 128.0
25.4163 	EXP 	response_yes: texRes = 128.0
25.4163 	EXP 	response_no: texRes = 128.0
25.4333 	EXP 	image_3: texRes = 128.0
25.4333 	EXP 	image_4: texRes = 128.0
25.4333 	EXP 	cue_file2: texRes = 128.0
25.4333 	EXP 	response_yes: texRes = 128.0
25.4333 	EXP 	response_no: texRes = 128.0
25.4497 	EXP 	image_3: texRes = 128.0
25.4497 	EXP 	image_4: texRes = 128.0
25.4497 	EXP 	cue_file2: texRes = 128.0
25.4497 	EXP 	response_yes: texRes = 128.0
25.4497 	EXP 	response_no: texRes = 128.0
25.4665 	EXP 	image_3: texRes = 128.0
25.4665 	EXP 	image_4: texRes = 128.0
25.4665 	EXP 	cue_file2: texRes = 128.0
25.4665 	EXP 	response_yes: texRes = 128.0
25.4665 	EXP 	response_no: texRes = 128.0
25.4832 	EXP 	image_3: texRes = 128.0
25.4832 	EXP 	image_4: texRes = 128.0
25.4832 	EXP 	cue_file2: texRes = 128.0
25.4832 	EXP 	response_yes: texRes = 128.0
25.4832 	EXP 	response_no: texRes = 128.0
25.5001 	EXP 	image_3: texRes = 128.0
25.5001 	EXP 	image_4: texRes = 128.0
25.5001 	EXP 	cue_file2: texRes = 128.0
25.5001 	EXP 	response_yes: texRes = 128.0
25.5001 	EXP 	response_no: texRes = 128.0
25.5165 	EXP 	image_3: texRes = 128.0
25.5165 	EXP 	image_4: texRes = 128.0
25.5165 	EXP 	cue_file2: texRes = 128.0
25.5165 	EXP 	response_yes: texRes = 128.0
25.5165 	EXP 	response_no: texRes = 128.0
25.5330 	EXP 	image_3: texRes = 128.0
25.5330 	EXP 	image_4: texRes = 128.0
25.5330 	EXP 	cue_file2: texRes = 128.0
25.5330 	EXP 	response_yes: texRes = 128.0
25.5330 	EXP 	response_no: texRes = 128.0
25.5576 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/line_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/line_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/line_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Line'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
25.6419 	EXP 	image_3: texRes = 128.0
25.6419 	EXP 	image_4: texRes = 128.0
25.6419 	EXP 	cue_file2: texRes = 128.0
25.6419 	EXP 	response_yes: texRes = 128.0
25.6419 	EXP 	response_no: texRes = 128.0
25.6419 	EXP 	iti_blank: autoDraw = False
25.6419 	EXP 	fixation_text: autoDraw = False
25.6419 	EXP 	cue_file2: autoDraw = False
25.6419 	EXP 	image_3: autoDraw = False
25.6419 	EXP 	image_4: autoDraw = False
25.6419 	EXP 	sound_icon3: autoDraw = False
25.6419 	EXP 	sound_icon4: autoDraw = False
25.6419 	EXP 	response_yes: autoDraw = False
25.6419 	EXP 	response_no: autoDraw = False
25.6419 	EXP 	iti_blank: autoDraw = False
25.6419 	EXP 	image_3: texRes = 128.0
25.6419 	EXP 	image_4: texRes = 128.0
25.6419 	EXP 	cue_file2: texRes = 128.0
25.6419 	EXP 	response_yes: texRes = 128.0
25.6419 	EXP 	response_no: texRes = 128.0
25.6419 	EXP 	cue_file1: ori = 0.0
25.6419 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
25.6419 	EXP 	image_1: ori = 0.0
25.6419 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
25.6419 	EXP 	image_2: ori = 0.0
25.6419 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
25.6419 	EXP 	sound_icon1: ori = 0.0
25.6419 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.6419 	EXP 	sound_icon2: ori = 0.0
25.6419 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.6419 	EXP 	cue_file1: autoDraw = True
25.6419 	EXP 	cue_file1: autoDraw = False
25.6419 	EXP 	image_1: autoDraw = True
25.6419 	EXP 	image_1: autoDraw = False
25.6419 	EXP 	image_2: autoDraw = True
25.6419 	EXP 	image_2: autoDraw = False
25.6419 	EXP 	sound_icon1: autoDraw = True
25.6419 	EXP 	sound_icon1: autoDraw = False
25.6419 	EXP 	sound_icon2: autoDraw = True
25.6419 	EXP 	sound_icon2: autoDraw = False
25.6419 	EXP 	cue_file1: autoDraw = False
25.6419 	EXP 	image_1: autoDraw = False
25.6419 	EXP 	image_2: autoDraw = False
25.6419 	EXP 	sound_icon1: autoDraw = False
25.6419 	EXP 	sound_icon2: autoDraw = False
25.6419 	EXP 	image_blank_1: autoDraw = True
25.6419 	EXP 	image_blank_1: autoDraw = False
25.6419 	EXP 	image_blank_1: autoDraw = False
25.6419 	EXP 	cue_file2: ori = 0.0
25.6419 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/line_box.png'
25.6419 	EXP 	image_3: ori = 0.0
25.6419 	EXP 	image_3: image = 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'
25.6419 	EXP 	image_4: ori = 0.0
25.6419 	EXP 	image_4: image = 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'
25.6419 	EXP 	sound_icon3: ori = 0.0
25.6419 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.6419 	EXP 	sound_icon4: ori = 0.0
25.6419 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.6419 	EXP 	response_yes: ori = 0.0
25.6419 	EXP 	response_no: ori = 0.0
25.6419 	EXP 	image_3: texRes = 128.0
25.6419 	EXP 	image_4: texRes = 128.0
25.6419 	EXP 	cue_file2: texRes = 128.0
25.6419 	EXP 	response_yes: texRes = 128.0
25.6419 	EXP 	response_no: texRes = 128.0
25.6419 	EXP 	fixation_text: autoDraw = True
25.6419 	EXP 	fixation_text: autoDraw = False
25.6419 	EXP 	cue_file2: autoDraw = True
25.6419 	EXP 	sound_icon3: autoDraw = True
25.6419 	EXP 	sound_icon3: autoDraw = False
25.6419 	EXP 	sound_icon4: autoDraw = True
25.6419 	EXP 	sound_icon4: autoDraw = False
25.6419 	EXP 	response_yes: autoDraw = True
25.6419 	EXP 	response_no: autoDraw = True
25.6658 	EXP 	image_3: texRes = 128.0
25.6658 	EXP 	image_4: texRes = 128.0
25.6658 	EXP 	cue_file2: texRes = 128.0
25.6658 	EXP 	response_yes: texRes = 128.0
25.6658 	EXP 	response_no: texRes = 128.0
25.6887 	EXP 	image_3: texRes = 128.0
25.6887 	EXP 	image_4: texRes = 128.0
25.6887 	EXP 	cue_file2: texRes = 128.0
25.6887 	EXP 	response_yes: texRes = 128.0
25.6887 	EXP 	response_no: texRes = 128.0
25.7111 	EXP 	image_3: texRes = 128.0
25.7111 	EXP 	image_4: texRes = 128.0
25.7111 	EXP 	cue_file2: texRes = 128.0
25.7111 	EXP 	response_yes: texRes = 128.0
25.7111 	EXP 	response_no: texRes = 128.0
25.7339 	EXP 	image_3: texRes = 128.0
25.7339 	EXP 	image_4: texRes = 128.0
25.7339 	EXP 	cue_file2: texRes = 128.0
25.7339 	EXP 	response_yes: texRes = 128.0
25.7339 	EXP 	response_no: texRes = 128.0
25.7563 	EXP 	image_3: texRes = 128.0
25.7563 	EXP 	image_4: texRes = 128.0
25.7563 	EXP 	cue_file2: texRes = 128.0
25.7563 	EXP 	response_yes: texRes = 128.0
25.7563 	EXP 	response_no: texRes = 128.0
25.7791 	EXP 	image_3: texRes = 128.0
25.7791 	EXP 	image_4: texRes = 128.0
25.7791 	EXP 	cue_file2: texRes = 128.0
25.7791 	EXP 	response_yes: texRes = 128.0
25.7791 	EXP 	response_no: texRes = 128.0
25.8019 	EXP 	image_3: texRes = 128.0
25.8019 	EXP 	image_4: texRes = 128.0
25.8019 	EXP 	cue_file2: texRes = 128.0
25.8019 	EXP 	response_yes: texRes = 128.0
25.8019 	EXP 	response_no: texRes = 128.0
25.8243 	EXP 	image_3: texRes = 128.0
25.8243 	EXP 	image_4: texRes = 128.0
25.8243 	EXP 	cue_file2: texRes = 128.0
25.8243 	EXP 	response_yes: texRes = 128.0
25.8243 	EXP 	response_no: texRes = 128.0
25.8475 	EXP 	image_3: texRes = 128.0
25.8475 	EXP 	image_4: texRes = 128.0
25.8475 	EXP 	cue_file2: texRes = 128.0
25.8475 	EXP 	response_yes: texRes = 128.0
25.8475 	EXP 	response_no: texRes = 128.0
25.8701 	EXP 	image_3: texRes = 128.0
25.8701 	EXP 	image_4: texRes = 128.0
25.8701 	EXP 	cue_file2: texRes = 128.0
25.8701 	EXP 	response_yes: texRes = 128.0
25.8701 	EXP 	response_no: texRes = 128.0
25.8928 	EXP 	image_3: texRes = 128.0
25.8928 	EXP 	image_4: texRes = 128.0
25.8928 	EXP 	cue_file2: texRes = 128.0
25.8928 	EXP 	response_yes: texRes = 128.0
25.8928 	EXP 	response_no: texRes = 128.0
25.9156 	EXP 	image_3: texRes = 128.0
25.9156 	EXP 	image_4: texRes = 128.0
25.9156 	EXP 	cue_file2: texRes = 128.0
25.9156 	EXP 	response_yes: texRes = 128.0
25.9156 	EXP 	response_no: texRes = 128.0
25.9380 	EXP 	image_3: texRes = 128.0
25.9380 	EXP 	image_4: texRes = 128.0
25.9380 	EXP 	cue_file2: texRes = 128.0
25.9380 	EXP 	response_yes: texRes = 128.0
25.9380 	EXP 	response_no: texRes = 128.0
25.9602 	EXP 	image_3: texRes = 128.0
25.9602 	EXP 	image_4: texRes = 128.0
25.9602 	EXP 	cue_file2: texRes = 128.0
25.9602 	EXP 	response_yes: texRes = 128.0
25.9602 	EXP 	response_no: texRes = 128.0
25.9830 	EXP 	image_3: texRes = 128.0
25.9830 	EXP 	image_4: texRes = 128.0
25.9830 	EXP 	cue_file2: texRes = 128.0
25.9830 	EXP 	response_yes: texRes = 128.0
25.9830 	EXP 	response_no: texRes = 128.0
26.0053 	EXP 	image_3: texRes = 128.0
26.0053 	EXP 	image_4: texRes = 128.0
26.0053 	EXP 	cue_file2: texRes = 128.0
26.0053 	EXP 	response_yes: texRes = 128.0
26.0053 	EXP 	response_no: texRes = 128.0
26.0277 	EXP 	image_3: texRes = 128.0
26.0277 	EXP 	image_4: texRes = 128.0
26.0277 	EXP 	cue_file2: texRes = 128.0
26.0277 	EXP 	response_yes: texRes = 128.0
26.0277 	EXP 	response_no: texRes = 128.0
26.0501 	EXP 	image_3: texRes = 128.0
26.0501 	EXP 	image_4: texRes = 128.0
26.0501 	EXP 	cue_file2: texRes = 128.0
26.0501 	EXP 	response_yes: texRes = 128.0
26.0501 	EXP 	response_no: texRes = 128.0
26.0725 	EXP 	image_3: texRes = 128.0
26.0725 	EXP 	image_4: texRes = 128.0
26.0725 	EXP 	cue_file2: texRes = 128.0
26.0725 	EXP 	response_yes: texRes = 128.0
26.0725 	EXP 	response_no: texRes = 128.0
26.0948 	EXP 	image_3: texRes = 128.0
26.0948 	EXP 	image_4: texRes = 128.0
26.0948 	EXP 	cue_file2: texRes = 128.0
26.0948 	EXP 	response_yes: texRes = 128.0
26.0948 	EXP 	response_no: texRes = 128.0
26.1176 	EXP 	image_3: texRes = 128.0
26.1176 	EXP 	image_4: texRes = 128.0
26.1176 	EXP 	cue_file2: texRes = 128.0
26.1176 	EXP 	response_yes: texRes = 128.0
26.1176 	EXP 	response_no: texRes = 128.0
26.1176 	EXP 	image_3: autoDraw = True
26.1409 	EXP 	image_3: texRes = 128.0
26.1409 	EXP 	image_4: texRes = 128.0
26.1409 	EXP 	cue_file2: texRes = 128.0
26.1409 	EXP 	response_yes: texRes = 128.0
26.1409 	EXP 	response_no: texRes = 128.0
26.1640 	EXP 	image_3: texRes = 128.0
26.1640 	EXP 	image_4: texRes = 128.0
26.1640 	EXP 	cue_file2: texRes = 128.0
26.1640 	EXP 	response_yes: texRes = 128.0
26.1640 	EXP 	response_no: texRes = 128.0
26.1867 	EXP 	image_3: texRes = 128.0
26.1867 	EXP 	image_4: texRes = 128.0
26.1867 	EXP 	cue_file2: texRes = 128.0
26.1867 	EXP 	response_yes: texRes = 128.0
26.1867 	EXP 	response_no: texRes = 128.0
26.2106 	EXP 	image_3: texRes = 128.0
26.2106 	EXP 	image_4: texRes = 128.0
26.2106 	EXP 	cue_file2: texRes = 128.0
26.2106 	EXP 	response_yes: texRes = 128.0
26.2106 	EXP 	response_no: texRes = 128.0
26.2334 	EXP 	image_3: texRes = 128.0
26.2334 	EXP 	image_4: texRes = 128.0
26.2334 	EXP 	cue_file2: texRes = 128.0
26.2334 	EXP 	response_yes: texRes = 128.0
26.2334 	EXP 	response_no: texRes = 128.0
26.2563 	EXP 	image_3: texRes = 128.0
26.2563 	EXP 	image_4: texRes = 128.0
26.2563 	EXP 	cue_file2: texRes = 128.0
26.2563 	EXP 	response_yes: texRes = 128.0
26.2563 	EXP 	response_no: texRes = 128.0
26.2793 	EXP 	image_3: texRes = 128.0
26.2793 	EXP 	image_4: texRes = 128.0
26.2793 	EXP 	cue_file2: texRes = 128.0
26.2793 	EXP 	response_yes: texRes = 128.0
26.2793 	EXP 	response_no: texRes = 128.0
26.3021 	EXP 	image_3: texRes = 128.0
26.3021 	EXP 	image_4: texRes = 128.0
26.3021 	EXP 	cue_file2: texRes = 128.0
26.3021 	EXP 	response_yes: texRes = 128.0
26.3021 	EXP 	response_no: texRes = 128.0
26.3249 	EXP 	image_3: texRes = 128.0
26.3249 	EXP 	image_4: texRes = 128.0
26.3249 	EXP 	cue_file2: texRes = 128.0
26.3249 	EXP 	response_yes: texRes = 128.0
26.3249 	EXP 	response_no: texRes = 128.0
26.3480 	EXP 	image_3: texRes = 128.0
26.3480 	EXP 	image_4: texRes = 128.0
26.3480 	EXP 	cue_file2: texRes = 128.0
26.3480 	EXP 	response_yes: texRes = 128.0
26.3480 	EXP 	response_no: texRes = 128.0
26.3711 	EXP 	image_3: texRes = 128.0
26.3711 	EXP 	image_4: texRes = 128.0
26.3711 	EXP 	cue_file2: texRes = 128.0
26.3711 	EXP 	response_yes: texRes = 128.0
26.3711 	EXP 	response_no: texRes = 128.0
26.3938 	EXP 	image_3: texRes = 128.0
26.3938 	EXP 	image_4: texRes = 128.0
26.3938 	EXP 	cue_file2: texRes = 128.0
26.3938 	EXP 	response_yes: texRes = 128.0
26.3938 	EXP 	response_no: texRes = 128.0
26.4163 	EXP 	image_3: texRes = 128.0
26.4163 	EXP 	image_4: texRes = 128.0
26.4163 	EXP 	cue_file2: texRes = 128.0
26.4163 	EXP 	response_yes: texRes = 128.0
26.4163 	EXP 	response_no: texRes = 128.0
26.4389 	EXP 	image_3: texRes = 128.0
26.4389 	EXP 	image_4: texRes = 128.0
26.4389 	EXP 	cue_file2: texRes = 128.0
26.4389 	EXP 	response_yes: texRes = 128.0
26.4389 	EXP 	response_no: texRes = 128.0
26.4614 	EXP 	image_3: texRes = 128.0
26.4614 	EXP 	image_4: texRes = 128.0
26.4614 	EXP 	cue_file2: texRes = 128.0
26.4614 	EXP 	response_yes: texRes = 128.0
26.4614 	EXP 	response_no: texRes = 128.0
26.4843 	EXP 	image_3: texRes = 128.0
26.4843 	EXP 	image_4: texRes = 128.0
26.4843 	EXP 	cue_file2: texRes = 128.0
26.4843 	EXP 	response_yes: texRes = 128.0
26.4843 	EXP 	response_no: texRes = 128.0
26.5074 	EXP 	image_3: texRes = 128.0
26.5074 	EXP 	image_4: texRes = 128.0
26.5074 	EXP 	cue_file2: texRes = 128.0
26.5074 	EXP 	response_yes: texRes = 128.0
26.5074 	EXP 	response_no: texRes = 128.0
26.5303 	EXP 	image_3: texRes = 128.0
26.5303 	EXP 	image_4: texRes = 128.0
26.5303 	EXP 	cue_file2: texRes = 128.0
26.5303 	EXP 	response_yes: texRes = 128.0
26.5303 	EXP 	response_no: texRes = 128.0
26.5528 	EXP 	image_3: texRes = 128.0
26.5528 	EXP 	image_4: texRes = 128.0
26.5528 	EXP 	cue_file2: texRes = 128.0
26.5528 	EXP 	response_yes: texRes = 128.0
26.5528 	EXP 	response_no: texRes = 128.0
26.5753 	EXP 	image_3: texRes = 128.0
26.5753 	EXP 	image_4: texRes = 128.0
26.5753 	EXP 	cue_file2: texRes = 128.0
26.5753 	EXP 	response_yes: texRes = 128.0
26.5753 	EXP 	response_no: texRes = 128.0
26.5984 	EXP 	image_3: texRes = 128.0
26.5984 	EXP 	image_4: texRes = 128.0
26.5984 	EXP 	cue_file2: texRes = 128.0
26.5984 	EXP 	response_yes: texRes = 128.0
26.5984 	EXP 	response_no: texRes = 128.0
26.6212 	EXP 	image_3: texRes = 128.0
26.6212 	EXP 	image_4: texRes = 128.0
26.6212 	EXP 	cue_file2: texRes = 128.0
26.6212 	EXP 	response_yes: texRes = 128.0
26.6212 	EXP 	response_no: texRes = 128.0
26.6436 	EXP 	image_3: texRes = 128.0
26.6436 	EXP 	image_4: texRes = 128.0
26.6436 	EXP 	cue_file2: texRes = 128.0
26.6436 	EXP 	response_yes: texRes = 128.0
26.6436 	EXP 	response_no: texRes = 128.0
26.6664 	EXP 	image_3: texRes = 128.0
26.6664 	EXP 	image_4: texRes = 128.0
26.6664 	EXP 	cue_file2: texRes = 128.0
26.6664 	EXP 	response_yes: texRes = 128.0
26.6664 	EXP 	response_no: texRes = 128.0
26.6891 	EXP 	image_3: texRes = 128.0
26.6891 	EXP 	image_4: texRes = 128.0
26.6891 	EXP 	cue_file2: texRes = 128.0
26.6891 	EXP 	response_yes: texRes = 128.0
26.6891 	EXP 	response_no: texRes = 128.0
26.7119 	EXP 	image_3: texRes = 128.0
26.7119 	EXP 	image_4: texRes = 128.0
26.7119 	EXP 	cue_file2: texRes = 128.0
26.7119 	EXP 	response_yes: texRes = 128.0
26.7119 	EXP 	response_no: texRes = 128.0
26.7345 	EXP 	image_3: texRes = 128.0
26.7345 	EXP 	image_4: texRes = 128.0
26.7345 	EXP 	cue_file2: texRes = 128.0
26.7345 	EXP 	response_yes: texRes = 128.0
26.7345 	EXP 	response_no: texRes = 128.0
26.7571 	EXP 	image_3: texRes = 128.0
26.7571 	EXP 	image_4: texRes = 128.0
26.7571 	EXP 	cue_file2: texRes = 128.0
26.7571 	EXP 	response_yes: texRes = 128.0
26.7571 	EXP 	response_no: texRes = 128.0
26.7802 	EXP 	image_3: texRes = 128.0
26.7802 	EXP 	image_4: texRes = 128.0
26.7802 	EXP 	cue_file2: texRes = 128.0
26.7802 	EXP 	response_yes: texRes = 128.0
26.7802 	EXP 	response_no: texRes = 128.0
26.8026 	EXP 	image_3: texRes = 128.0
26.8026 	EXP 	image_4: texRes = 128.0
26.8026 	EXP 	cue_file2: texRes = 128.0
26.8026 	EXP 	response_yes: texRes = 128.0
26.8026 	EXP 	response_no: texRes = 128.0
26.8251 	EXP 	image_3: texRes = 128.0
26.8251 	EXP 	image_4: texRes = 128.0
26.8251 	EXP 	cue_file2: texRes = 128.0
26.8251 	EXP 	response_yes: texRes = 128.0
26.8251 	EXP 	response_no: texRes = 128.0
26.8484 	EXP 	image_3: texRes = 128.0
26.8484 	EXP 	image_4: texRes = 128.0
26.8484 	EXP 	cue_file2: texRes = 128.0
26.8484 	EXP 	response_yes: texRes = 128.0
26.8484 	EXP 	response_no: texRes = 128.0
26.8710 	EXP 	image_3: texRes = 128.0
26.8710 	EXP 	image_4: texRes = 128.0
26.8710 	EXP 	cue_file2: texRes = 128.0
26.8710 	EXP 	response_yes: texRes = 128.0
26.8710 	EXP 	response_no: texRes = 128.0
26.8935 	EXP 	image_3: texRes = 128.0
26.8935 	EXP 	image_4: texRes = 128.0
26.8935 	EXP 	cue_file2: texRes = 128.0
26.8935 	EXP 	response_yes: texRes = 128.0
26.8935 	EXP 	response_no: texRes = 128.0
26.9163 	EXP 	image_3: texRes = 128.0
26.9163 	EXP 	image_4: texRes = 128.0
26.9163 	EXP 	cue_file2: texRes = 128.0
26.9163 	EXP 	response_yes: texRes = 128.0
26.9163 	EXP 	response_no: texRes = 128.0
26.9391 	EXP 	image_3: texRes = 128.0
26.9391 	EXP 	image_4: texRes = 128.0
26.9391 	EXP 	cue_file2: texRes = 128.0
26.9391 	EXP 	response_yes: texRes = 128.0
26.9391 	EXP 	response_no: texRes = 128.0
26.9620 	EXP 	image_3: texRes = 128.0
26.9620 	EXP 	image_4: texRes = 128.0
26.9620 	EXP 	cue_file2: texRes = 128.0
26.9620 	EXP 	response_yes: texRes = 128.0
26.9620 	EXP 	response_no: texRes = 128.0
26.9845 	EXP 	image_3: texRes = 128.0
26.9845 	EXP 	image_4: texRes = 128.0
26.9845 	EXP 	cue_file2: texRes = 128.0
26.9845 	EXP 	response_yes: texRes = 128.0
26.9845 	EXP 	response_no: texRes = 128.0
27.0071 	EXP 	image_3: texRes = 128.0
27.0071 	EXP 	image_4: texRes = 128.0
27.0071 	EXP 	cue_file2: texRes = 128.0
27.0071 	EXP 	response_yes: texRes = 128.0
27.0071 	EXP 	response_no: texRes = 128.0
27.0301 	EXP 	image_3: texRes = 128.0
27.0301 	EXP 	image_4: texRes = 128.0
27.0301 	EXP 	cue_file2: texRes = 128.0
27.0301 	EXP 	response_yes: texRes = 128.0
27.0301 	EXP 	response_no: texRes = 128.0
27.0528 	EXP 	image_3: texRes = 128.0
27.0528 	EXP 	image_4: texRes = 128.0
27.0528 	EXP 	cue_file2: texRes = 128.0
27.0528 	EXP 	response_yes: texRes = 128.0
27.0528 	EXP 	response_no: texRes = 128.0
27.0755 	EXP 	image_3: texRes = 128.0
27.0755 	EXP 	image_4: texRes = 128.0
27.0755 	EXP 	cue_file2: texRes = 128.0
27.0755 	EXP 	response_yes: texRes = 128.0
27.0755 	EXP 	response_no: texRes = 128.0
27.0986 	EXP 	image_3: texRes = 128.0
27.0986 	EXP 	image_4: texRes = 128.0
