0.8755 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.3514 	EXP 	image_4: texRes = 128.0
23.3514 	EXP 	cue_file2: texRes = 128.0
23.3514 	EXP 	response_yes: texRes = 128.0
23.3514 	EXP 	response_no: texRes = 128.0
23.3743 	EXP 	image_3: texRes = 128.0
23.3743 	EXP 	image_4: texRes = 128.0
23.3743 	EXP 	cue_file2: texRes = 128.0
23.3743 	EXP 	response_yes: texRes = 128.0
23.3743 	EXP 	response_no: texRes = 128.0
23.3969 	EXP 	image_3: texRes = 128.0
23.3969 	EXP 	image_4: texRes = 128.0
23.3969 	EXP 	cue_file2: texRes = 128.0
23.3969 	EXP 	response_yes: texRes = 128.0
23.3969 	EXP 	response_no: texRes = 128.0
23.4193 	EXP 	image_3: texRes = 128.0
23.4193 	EXP 	image_4: texRes = 128.0
23.4193 	EXP 	cue_file2: texRes = 128.0
23.4193 	EXP 	response_yes: texRes = 128.0
23.4193 	EXP 	response_no: texRes = 128.0
23.4418 	EXP 	image_3: texRes = 128.0
23.4418 	EXP 	image_4: texRes = 128.0
23.4418 	EXP 	cue_file2: texRes = 128.0
23.4418 	EXP 	response_yes: texRes = 128.0
23.4418 	EXP 	response_no: texRes = 128.0
23.4648 	EXP 	image_3: texRes = 128.0
23.4648 	EXP 	image_4: texRes = 128.0
23.4648 	EXP 	cue_file2: texRes = 128.0
23.4648 	EXP 	response_yes: texRes = 128.0
23.4648 	EXP 	response_no: texRes = 128.0
23.4875 	EXP 	image_3: texRes = 128.0
23.4875 	EXP 	image_4: texRes = 128.0
23.4875 	EXP 	cue_file2: texRes = 128.0
23.4875 	EXP 	response_yes: texRes = 128.0
23.4875 	EXP 	response_no: texRes = 128.0
23.5100 	EXP 	image_3: texRes = 128.0
23.5100 	EXP 	image_4: texRes = 128.0
23.5100 	EXP 	cue_file2: texRes = 128.0
23.5100 	EXP 	response_yes: texRes = 128.0
23.5100 	EXP 	response_no: texRes = 128.0
23.5331 	EXP 	image_3: texRes = 128.0
23.5331 	EXP 	image_4: texRes = 128.0
23.5331 	EXP 	cue_file2: texRes = 128.0
23.5331 	EXP 	response_yes: texRes = 128.0
23.5331 	EXP 	response_no: texRes = 128.0
23.5559 	EXP 	image_3: texRes = 128.0
23.5559 	EXP 	image_4: texRes = 128.0
23.5559 	EXP 	cue_file2: texRes = 128.0
23.5559 	EXP 	response_yes: texRes = 128.0
23.5559 	EXP 	response_no: texRes = 128.0
23.5784 	EXP 	image_3: texRes = 128.0
23.5784 	EXP 	image_4: texRes = 128.0
23.5784 	EXP 	cue_file2: texRes = 128.0
23.5784 	EXP 	response_yes: texRes = 128.0
23.5784 	EXP 	response_no: texRes = 128.0
23.6008 	EXP 	image_3: texRes = 128.0
23.6008 	EXP 	image_4: texRes = 128.0
23.6008 	EXP 	cue_file2: texRes = 128.0
23.6008 	EXP 	response_yes: texRes = 128.0
23.6008 	EXP 	response_no: texRes = 128.0
23.6232 	EXP 	image_3: texRes = 128.0
23.6232 	EXP 	image_4: texRes = 128.0
23.6232 	EXP 	cue_file2: texRes = 128.0
23.6232 	EXP 	response_yes: texRes = 128.0
23.6232 	EXP 	response_no: texRes = 128.0
23.6463 	EXP 	image_3: texRes = 128.0
23.6463 	EXP 	image_4: texRes = 128.0
23.6463 	EXP 	cue_file2: texRes = 128.0
23.6463 	EXP 	response_yes: texRes = 128.0
23.6463 	EXP 	response_no: texRes = 128.0
23.6686 	EXP 	image_3: texRes = 128.0
23.6686 	EXP 	image_4: texRes = 128.0
23.6686 	EXP 	cue_file2: texRes = 128.0
23.6686 	EXP 	response_yes: texRes = 128.0
23.6686 	EXP 	response_no: texRes = 128.0
23.6911 	EXP 	image_3: texRes = 128.0
23.6911 	EXP 	image_4: texRes = 128.0
23.6911 	EXP 	cue_file2: texRes = 128.0
23.6911 	EXP 	response_yes: texRes = 128.0
23.6911 	EXP 	response_no: texRes = 128.0
23.7137 	EXP 	image_3: texRes = 128.0
23.7137 	EXP 	image_4: texRes = 128.0
23.7137 	EXP 	cue_file2: texRes = 128.0
23.7137 	EXP 	response_yes: texRes = 128.0
23.7137 	EXP 	response_no: texRes = 128.0
23.7369 	EXP 	image_3: texRes = 128.0
23.7369 	EXP 	image_4: texRes = 128.0
23.7369 	EXP 	cue_file2: texRes = 128.0
23.7369 	EXP 	response_yes: texRes = 128.0
23.7369 	EXP 	response_no: texRes = 128.0
23.7594 	EXP 	image_3: texRes = 128.0
23.7594 	EXP 	image_4: texRes = 128.0
23.7594 	EXP 	cue_file2: texRes = 128.0
23.7594 	EXP 	response_yes: texRes = 128.0
23.7594 	EXP 	response_no: texRes = 128.0
23.7828 	EXP 	image_3: texRes = 128.0
23.7828 	EXP 	image_4: texRes = 128.0
23.7828 	EXP 	cue_file2: texRes = 128.0
23.7828 	EXP 	response_yes: texRes = 128.0
23.7828 	EXP 	response_no: texRes = 128.0
23.8054 	EXP 	image_3: texRes = 128.0
23.8054 	EXP 	image_4: texRes = 128.0
23.8054 	EXP 	cue_file2: texRes = 128.0
23.8054 	EXP 	response_yes: texRes = 128.0
23.8054 	EXP 	response_no: texRes = 128.0
23.8280 	EXP 	image_3: texRes = 128.0
23.8280 	EXP 	image_4: texRes = 128.0
23.8280 	EXP 	cue_file2: texRes = 128.0
23.8280 	EXP 	response_yes: texRes = 128.0
23.8280 	EXP 	response_no: texRes = 128.0
23.8504 	EXP 	image_3: texRes = 128.0
23.8504 	EXP 	image_4: texRes = 128.0
23.8504 	EXP 	cue_file2: texRes = 128.0
23.8504 	EXP 	response_yes: texRes = 128.0
23.8504 	EXP 	response_no: texRes = 128.0
23.8728 	EXP 	image_3: texRes = 128.0
23.8728 	EXP 	image_4: texRes = 128.0
23.8728 	EXP 	cue_file2: texRes = 128.0
23.8728 	EXP 	response_yes: texRes = 128.0
23.8728 	EXP 	response_no: texRes = 128.0
23.8959 	EXP 	image_3: texRes = 128.0
23.8959 	EXP 	image_4: texRes = 128.0
23.8959 	EXP 	cue_file2: texRes = 128.0
23.8959 	EXP 	response_yes: texRes = 128.0
23.8959 	EXP 	response_no: texRes = 128.0
23.9185 	EXP 	image_3: texRes = 128.0
23.9185 	EXP 	image_4: texRes = 128.0
23.9185 	EXP 	cue_file2: texRes = 128.0
23.9185 	EXP 	response_yes: texRes = 128.0
23.9185 	EXP 	response_no: texRes = 128.0
23.9414 	EXP 	image_3: texRes = 128.0
23.9414 	EXP 	image_4: texRes = 128.0
23.9414 	EXP 	cue_file2: texRes = 128.0
23.9414 	EXP 	response_yes: texRes = 128.0
23.9414 	EXP 	response_no: texRes = 128.0
23.9639 	EXP 	image_3: texRes = 128.0
23.9639 	EXP 	image_4: texRes = 128.0
23.9639 	EXP 	cue_file2: texRes = 128.0
23.9639 	EXP 	response_yes: texRes = 128.0
23.9639 	EXP 	response_no: texRes = 128.0
23.9864 	EXP 	image_3: texRes = 128.0
23.9864 	EXP 	image_4: texRes = 128.0
23.9864 	EXP 	cue_file2: texRes = 128.0
23.9864 	EXP 	response_yes: texRes = 128.0
23.9864 	EXP 	response_no: texRes = 128.0
24.0093 	EXP 	image_3: texRes = 128.0
24.0093 	EXP 	image_4: texRes = 128.0
24.0093 	EXP 	cue_file2: texRes = 128.0
24.0093 	EXP 	response_yes: texRes = 128.0
24.0093 	EXP 	response_no: texRes = 128.0
24.0322 	EXP 	image_3: texRes = 128.0
24.0322 	EXP 	image_4: texRes = 128.0
24.0322 	EXP 	cue_file2: texRes = 128.0
24.0322 	EXP 	response_yes: texRes = 128.0
24.0322 	EXP 	response_no: texRes = 128.0
24.0546 	EXP 	image_3: texRes = 128.0
24.0546 	EXP 	image_4: texRes = 128.0
24.0546 	EXP 	cue_file2: texRes = 128.0
24.0546 	EXP 	response_yes: texRes = 128.0
24.0546 	EXP 	response_no: texRes = 128.0
24.0775 	EXP 	image_3: texRes = 128.0
24.0775 	EXP 	image_4: texRes = 128.0
24.0775 	EXP 	cue_file2: texRes = 128.0
24.0775 	EXP 	response_yes: texRes = 128.0
24.0775 	EXP 	response_no: texRes = 128.0
24.1007 	EXP 	image_3: texRes = 128.0
24.1007 	EXP 	image_4: texRes = 128.0
24.1007 	EXP 	cue_file2: texRes = 128.0
24.1007 	EXP 	response_yes: texRes = 128.0
24.1007 	EXP 	response_no: texRes = 128.0
24.1232 	EXP 	image_3: texRes = 128.0
24.1232 	EXP 	image_4: texRes = 128.0
24.1232 	EXP 	cue_file2: texRes = 128.0
24.1232 	EXP 	response_yes: texRes = 128.0
24.1232 	EXP 	response_no: texRes = 128.0
24.1454 	EXP 	image_3: texRes = 128.0
24.1454 	EXP 	image_4: texRes = 128.0
24.1454 	EXP 	cue_file2: texRes = 128.0
24.1454 	EXP 	response_yes: texRes = 128.0
24.1454 	EXP 	response_no: texRes = 128.0
24.1678 	EXP 	image_3: texRes = 128.0
24.1678 	EXP 	image_4: texRes = 128.0
24.1678 	EXP 	cue_file2: texRes = 128.0
24.1678 	EXP 	response_yes: texRes = 128.0
24.1678 	EXP 	response_no: texRes = 128.0
24.1903 	EXP 	image_3: texRes = 128.0
24.1903 	EXP 	image_4: texRes = 128.0
24.1903 	EXP 	cue_file2: texRes = 128.0
24.1903 	EXP 	response_yes: texRes = 128.0
24.1903 	EXP 	response_no: texRes = 128.0
24.2132 	EXP 	image_3: texRes = 128.0
24.2132 	EXP 	image_4: texRes = 128.0
24.2132 	EXP 	cue_file2: texRes = 128.0
24.2132 	EXP 	response_yes: texRes = 128.0
24.2132 	EXP 	response_no: texRes = 128.0
24.2360 	EXP 	image_3: texRes = 128.0
24.2360 	EXP 	image_4: texRes = 128.0
24.2360 	EXP 	cue_file2: texRes = 128.0
24.2360 	EXP 	response_yes: texRes = 128.0
24.2360 	EXP 	response_no: texRes = 128.0
24.2587 	EXP 	image_3: texRes = 128.0
24.2587 	EXP 	image_4: texRes = 128.0
24.2587 	EXP 	cue_file2: texRes = 128.0
24.2587 	EXP 	response_yes: texRes = 128.0
24.2587 	EXP 	response_no: texRes = 128.0
24.2815 	EXP 	image_3: texRes = 128.0
24.2815 	EXP 	image_4: texRes = 128.0
24.2815 	EXP 	cue_file2: texRes = 128.0
24.2815 	EXP 	response_yes: texRes = 128.0
24.2815 	EXP 	response_no: texRes = 128.0
24.2815 	EXP 	image_4: autoDraw = False
24.3039 	EXP 	image_3: texRes = 128.0
24.3039 	EXP 	image_4: texRes = 128.0
24.3039 	EXP 	cue_file2: texRes = 128.0
24.3039 	EXP 	response_yes: texRes = 128.0
24.3039 	EXP 	response_no: texRes = 128.0
24.3264 	EXP 	image_3: texRes = 128.0
24.3264 	EXP 	image_4: texRes = 128.0
24.3264 	EXP 	cue_file2: texRes = 128.0
24.3264 	EXP 	response_yes: texRes = 128.0
24.3264 	EXP 	response_no: texRes = 128.0
24.3494 	EXP 	image_3: texRes = 128.0
24.3494 	EXP 	image_4: texRes = 128.0
24.3494 	EXP 	cue_file2: texRes = 128.0
24.3494 	EXP 	response_yes: texRes = 128.0
24.3494 	EXP 	response_no: texRes = 128.0
24.3715 	EXP 	image_3: texRes = 128.0
24.3715 	EXP 	image_4: texRes = 128.0
24.3715 	EXP 	cue_file2: texRes = 128.0
24.3715 	EXP 	response_yes: texRes = 128.0
24.3715 	EXP 	response_no: texRes = 128.0
24.3937 	EXP 	image_3: texRes = 128.0
24.3937 	EXP 	image_4: texRes = 128.0
24.3937 	EXP 	cue_file2: texRes = 128.0
24.3937 	EXP 	response_yes: texRes = 128.0
24.3937 	EXP 	response_no: texRes = 128.0
24.4164 	EXP 	image_3: texRes = 128.0
24.4164 	EXP 	image_4: texRes = 128.0
24.4164 	EXP 	cue_file2: texRes = 128.0
24.4164 	EXP 	response_yes: texRes = 128.0
24.4164 	EXP 	response_no: texRes = 128.0
24.4387 	EXP 	image_3: texRes = 128.0
24.4387 	EXP 	image_4: texRes = 128.0
24.4387 	EXP 	cue_file2: texRes = 128.0
24.4387 	EXP 	response_yes: texRes = 128.0
24.4387 	EXP 	response_no: texRes = 128.0
24.4613 	EXP 	image_3: texRes = 128.0
24.4613 	EXP 	image_4: texRes = 128.0
24.4613 	EXP 	cue_file2: texRes = 128.0
24.4613 	EXP 	response_yes: texRes = 128.0
24.4613 	EXP 	response_no: texRes = 128.0
24.4836 	EXP 	image_3: texRes = 128.0
24.4836 	EXP 	image_4: texRes = 128.0
24.4836 	EXP 	cue_file2: texRes = 128.0
24.4836 	EXP 	response_yes: texRes = 128.0
24.4836 	EXP 	response_no: texRes = 128.0
24.5060 	EXP 	image_3: texRes = 128.0
24.5060 	EXP 	image_4: texRes = 128.0
24.5060 	EXP 	cue_file2: texRes = 128.0
24.5060 	EXP 	response_yes: texRes = 128.0
24.5060 	EXP 	response_no: texRes = 128.0
24.5286 	EXP 	image_3: texRes = 128.0
24.5286 	EXP 	image_4: texRes = 128.0
24.5286 	EXP 	cue_file2: texRes = 128.0
24.5286 	EXP 	response_yes: texRes = 128.0
24.5286 	EXP 	response_no: texRes = 128.0
24.5510 	EXP 	image_3: texRes = 128.0
24.5510 	EXP 	image_4: texRes = 128.0
24.5510 	EXP 	cue_file2: texRes = 128.0
24.5510 	EXP 	response_yes: texRes = 128.0
24.5510 	EXP 	response_no: texRes = 128.0
24.5733 	EXP 	image_3: texRes = 128.0
24.5733 	EXP 	image_4: texRes = 128.0
24.5733 	EXP 	cue_file2: texRes = 128.0
24.5733 	EXP 	response_yes: texRes = 128.0
24.5733 	EXP 	response_no: texRes = 128.0
24.5958 	EXP 	image_3: texRes = 128.0
24.5958 	EXP 	image_4: texRes = 128.0
24.5958 	EXP 	cue_file2: texRes = 128.0
24.5958 	EXP 	response_yes: texRes = 128.0
24.5958 	EXP 	response_no: texRes = 128.0
24.6181 	EXP 	image_3: texRes = 128.0
24.6181 	EXP 	image_4: texRes = 128.0
24.6181 	EXP 	cue_file2: texRes = 128.0
24.6181 	EXP 	response_yes: texRes = 128.0
24.6181 	EXP 	response_no: texRes = 128.0
24.6404 	EXP 	image_3: texRes = 128.0
24.6404 	EXP 	image_4: texRes = 128.0
24.6404 	EXP 	cue_file2: texRes = 128.0
24.6404 	EXP 	response_yes: texRes = 128.0
24.6404 	EXP 	response_no: texRes = 128.0
24.6634 	EXP 	image_3: texRes = 128.0
24.6634 	EXP 	image_4: texRes = 128.0
24.6634 	EXP 	cue_file2: texRes = 128.0
24.6634 	EXP 	response_yes: texRes = 128.0
24.6634 	EXP 	response_no: texRes = 128.0
24.6857 	EXP 	image_3: texRes = 128.0
24.6857 	EXP 	image_4: texRes = 128.0
24.6857 	EXP 	cue_file2: texRes = 128.0
24.6857 	EXP 	response_yes: texRes = 128.0
24.6857 	EXP 	response_no: texRes = 128.0
24.7081 	EXP 	image_3: texRes = 128.0
24.7081 	EXP 	image_4: texRes = 128.0
24.7081 	EXP 	cue_file2: texRes = 128.0
24.7081 	EXP 	response_yes: texRes = 128.0
24.7081 	EXP 	response_no: texRes = 128.0
24.7304 	EXP 	image_3: texRes = 128.0
24.7304 	EXP 	image_4: texRes = 128.0
24.7304 	EXP 	cue_file2: texRes = 128.0
24.7304 	EXP 	response_yes: texRes = 128.0
24.7304 	EXP 	response_no: texRes = 128.0
24.7531 	EXP 	image_3: texRes = 128.0
24.7531 	EXP 	image_4: texRes = 128.0
24.7531 	EXP 	cue_file2: texRes = 128.0
24.7531 	EXP 	response_yes: texRes = 128.0
24.7531 	EXP 	response_no: texRes = 128.0
24.7752 	EXP 	image_3: texRes = 128.0
24.7752 	EXP 	image_4: texRes = 128.0
24.7752 	EXP 	cue_file2: texRes = 128.0
24.7752 	EXP 	response_yes: texRes = 128.0
24.7752 	EXP 	response_no: texRes = 128.0
24.7979 	EXP 	image_3: texRes = 128.0
24.7979 	EXP 	image_4: texRes = 128.0
24.7979 	EXP 	cue_file2: texRes = 128.0
24.7979 	EXP 	response_yes: texRes = 128.0
24.7979 	EXP 	response_no: texRes = 128.0
24.8203 	EXP 	image_3: texRes = 128.0
24.8203 	EXP 	image_4: texRes = 128.0
24.8203 	EXP 	cue_file2: texRes = 128.0
24.8203 	EXP 	response_yes: texRes = 128.0
24.8203 	EXP 	response_no: texRes = 128.0
24.8427 	EXP 	image_3: texRes = 128.0
24.8427 	EXP 	image_4: texRes = 128.0
24.8427 	EXP 	cue_file2: texRes = 128.0
24.8427 	EXP 	response_yes: texRes = 128.0
24.8427 	EXP 	response_no: texRes = 128.0
24.8656 	EXP 	image_3: texRes = 128.0
24.8656 	EXP 	image_4: texRes = 128.0
24.8656 	EXP 	cue_file2: texRes = 128.0
24.8656 	EXP 	response_yes: texRes = 128.0
24.8656 	EXP 	response_no: texRes = 128.0
24.8879 	EXP 	image_3: texRes = 128.0
24.8879 	EXP 	image_4: texRes = 128.0
24.8879 	EXP 	cue_file2: texRes = 128.0
24.8879 	EXP 	response_yes: texRes = 128.0
24.8879 	EXP 	response_no: texRes = 128.0
24.9103 	EXP 	image_3: texRes = 128.0
24.9103 	EXP 	image_4: texRes = 128.0
24.9103 	EXP 	cue_file2: texRes = 128.0
24.9103 	EXP 	response_yes: texRes = 128.0
24.9103 	EXP 	response_no: texRes = 128.0
24.9330 	EXP 	image_3: texRes = 128.0
24.9330 	EXP 	image_4: texRes = 128.0
24.9330 	EXP 	cue_file2: texRes = 128.0
24.9330 	EXP 	response_yes: texRes = 128.0
24.9330 	EXP 	response_no: texRes = 128.0
24.9554 	EXP 	image_3: texRes = 128.0
24.9554 	EXP 	image_4: texRes = 128.0
24.9554 	EXP 	cue_file2: texRes = 128.0
24.9554 	EXP 	response_yes: texRes = 128.0
24.9554 	EXP 	response_no: texRes = 128.0
24.9779 	EXP 	image_3: texRes = 128.0
24.9779 	EXP 	image_4: texRes = 128.0
24.9779 	EXP 	cue_file2: texRes = 128.0
24.9779 	EXP 	response_yes: texRes = 128.0
24.9779 	EXP 	response_no: texRes = 128.0
25.0002 	EXP 	image_3: texRes = 128.0
25.0002 	EXP 	image_4: texRes = 128.0
25.0002 	EXP 	cue_file2: texRes = 128.0
25.0002 	EXP 	response_yes: texRes = 128.0
25.0002 	EXP 	response_no: texRes = 128.0
25.0226 	EXP 	image_3: texRes = 128.0
25.0226 	EXP 	image_4: texRes = 128.0
25.0226 	EXP 	cue_file2: texRes = 128.0
25.0226 	EXP 	response_yes: texRes = 128.0
25.0226 	EXP 	response_no: texRes = 128.0
25.0449 	EXP 	image_3: texRes = 128.0
25.0449 	EXP 	image_4: texRes = 128.0
25.0449 	EXP 	cue_file2: texRes = 128.0
25.0449 	EXP 	response_yes: texRes = 128.0
25.0449 	EXP 	response_no: texRes = 128.0
25.0674 	EXP 	image_3: texRes = 128.0
25.0674 	EXP 	image_4: texRes = 128.0
25.0674 	EXP 	cue_file2: texRes = 128.0
25.0674 	EXP 	response_yes: texRes = 128.0
25.0674 	EXP 	response_no: texRes = 128.0
25.0896 	EXP 	image_3: texRes = 128.0
25.0896 	EXP 	image_4: texRes = 128.0
25.0896 	EXP 	cue_file2: texRes = 128.0
25.0896 	EXP 	response_yes: texRes = 128.0
25.0896 	EXP 	response_no: texRes = 128.0
25.1120 	EXP 	image_3: texRes = 128.0
25.1120 	EXP 	image_4: texRes = 128.0
25.1120 	EXP 	cue_file2: texRes = 128.0
25.1120 	EXP 	response_yes: texRes = 128.0
25.1120 	EXP 	response_no: texRes = 128.0
25.1343 	EXP 	image_3: texRes = 128.0
25.1343 	EXP 	image_4: texRes = 128.0
25.1343 	EXP 	cue_file2: texRes = 128.0
25.1343 	EXP 	response_yes: texRes = 128.0
25.1343 	EXP 	response_no: texRes = 128.0
25.1568 	EXP 	image_3: texRes = 128.0
25.1568 	EXP 	image_4: texRes = 128.0
25.1568 	EXP 	cue_file2: texRes = 128.0
25.1568 	EXP 	response_yes: texRes = 128.0
25.1568 	EXP 	response_no: texRes = 128.0
25.1792 	EXP 	image_3: texRes = 128.0
25.1792 	EXP 	image_4: texRes = 128.0
25.1792 	EXP 	cue_file2: texRes = 128.0
25.1792 	EXP 	response_yes: texRes = 128.0
25.1792 	EXP 	response_no: texRes = 128.0
25.2016 	EXP 	image_3: texRes = 128.0
25.2016 	EXP 	image_4: texRes = 128.0
25.2016 	EXP 	cue_file2: texRes = 128.0
25.2016 	EXP 	response_yes: texRes = 128.0
25.2016 	EXP 	response_no: texRes = 128.0
25.2239 	EXP 	image_3: texRes = 128.0
25.2239 	EXP 	image_4: texRes = 128.0
25.2239 	EXP 	cue_file2: texRes = 128.0
25.2239 	EXP 	response_yes: texRes = 128.0
25.2239 	EXP 	response_no: texRes = 128.0
25.2462 	EXP 	image_3: texRes = 128.0
25.2462 	EXP 	image_4: texRes = 128.0
25.2462 	EXP 	cue_file2: texRes = 128.0
25.2462 	EXP 	response_yes: texRes = 128.0
25.2462 	EXP 	response_no: texRes = 128.0
25.2685 	EXP 	image_3: texRes = 128.0
25.2685 	EXP 	image_4: texRes = 128.0
25.2685 	EXP 	cue_file2: texRes = 128.0
25.2685 	EXP 	response_yes: texRes = 128.0
25.2685 	EXP 	response_no: texRes = 128.0
25.2909 	EXP 	image_3: texRes = 128.0
25.2909 	EXP 	image_4: texRes = 128.0
25.2909 	EXP 	cue_file2: texRes = 128.0
25.2909 	EXP 	response_yes: texRes = 128.0
25.2909 	EXP 	response_no: texRes = 128.0
25.3136 	EXP 	image_3: texRes = 128.0
25.3136 	EXP 	image_4: texRes = 128.0
25.3136 	EXP 	cue_file2: texRes = 128.0
25.3136 	EXP 	response_yes: texRes = 128.0
25.3136 	EXP 	response_no: texRes = 128.0
25.3360 	EXP 	image_3: texRes = 128.0
25.3360 	EXP 	image_4: texRes = 128.0
25.3360 	EXP 	cue_file2: texRes = 128.0
25.3360 	EXP 	response_yes: texRes = 128.0
25.3360 	EXP 	response_no: texRes = 128.0
25.3586 	EXP 	image_3: texRes = 128.0
25.3586 	EXP 	image_4: texRes = 128.0
25.3586 	EXP 	cue_file2: texRes = 128.0
25.3586 	EXP 	response_yes: texRes = 128.0
25.3586 	EXP 	response_no: texRes = 128.0
25.3814 	EXP 	image_3: texRes = 128.0
25.3814 	EXP 	image_4: texRes = 128.0
25.3814 	EXP 	cue_file2: texRes = 128.0
25.3814 	EXP 	response_yes: texRes = 128.0
25.3814 	EXP 	response_no: texRes = 128.0
25.4038 	EXP 	image_3: texRes = 128.0
25.4038 	EXP 	image_4: texRes = 128.0
25.4038 	EXP 	cue_file2: texRes = 128.0
25.4038 	EXP 	response_yes: texRes = 128.0
25.4038 	EXP 	response_no: texRes = 128.0
25.4265 	EXP 	image_3: texRes = 128.0
25.4265 	EXP 	image_4: texRes = 128.0
25.4265 	EXP 	cue_file2: texRes = 128.0
25.4265 	EXP 	response_yes: texRes = 128.0
25.4265 	EXP 	response_no: texRes = 128.0
25.4493 	EXP 	image_3: texRes = 128.0
25.4493 	EXP 	image_4: texRes = 128.0
25.4493 	EXP 	cue_file2: texRes = 128.0
25.4493 	EXP 	response_yes: texRes = 128.0
25.4493 	EXP 	response_no: texRes = 128.0
25.4716 	EXP 	image_3: texRes = 128.0
25.4716 	EXP 	image_4: texRes = 128.0
25.4716 	EXP 	cue_file2: texRes = 128.0
25.4716 	EXP 	response_yes: texRes = 128.0
25.4716 	EXP 	response_no: texRes = 128.0
25.4939 	EXP 	image_3: texRes = 128.0
25.4939 	EXP 	image_4: texRes = 128.0
25.4939 	EXP 	cue_file2: texRes = 128.0
25.4939 	EXP 	response_yes: texRes = 128.0
25.4939 	EXP 	response_no: texRes = 128.0
25.5164 	EXP 	image_3: texRes = 128.0
25.5164 	EXP 	image_4: texRes = 128.0
25.5164 	EXP 	cue_file2: texRes = 128.0
25.5164 	EXP 	response_yes: texRes = 128.0
25.5164 	EXP 	response_no: texRes = 128.0
25.5391 	EXP 	image_3: texRes = 128.0
25.5391 	EXP 	image_4: texRes = 128.0
25.5391 	EXP 	cue_file2: texRes = 128.0
25.5391 	EXP 	response_yes: texRes = 128.0
25.5391 	EXP 	response_no: texRes = 128.0
25.5615 	EXP 	image_3: texRes = 128.0
25.5615 	EXP 	image_4: texRes = 128.0
25.5615 	EXP 	cue_file2: texRes = 128.0
25.5615 	EXP 	response_yes: texRes = 128.0
25.5615 	EXP 	response_no: texRes = 128.0
25.5839 	EXP 	image_3: texRes = 128.0
25.5839 	EXP 	image_4: texRes = 128.0
25.5839 	EXP 	cue_file2: texRes = 128.0
25.5839 	EXP 	response_yes: texRes = 128.0
25.5839 	EXP 	response_no: texRes = 128.0
25.6063 	EXP 	image_3: texRes = 128.0
25.6063 	EXP 	image_4: texRes = 128.0
25.6063 	EXP 	cue_file2: texRes = 128.0
25.6063 	EXP 	response_yes: texRes = 128.0
25.6063 	EXP 	response_no: texRes = 128.0
25.6287 	EXP 	image_3: texRes = 128.0
25.6287 	EXP 	image_4: texRes = 128.0
25.6287 	EXP 	cue_file2: texRes = 128.0
25.6287 	EXP 	response_yes: texRes = 128.0
25.6287 	EXP 	response_no: texRes = 128.0
25.6512 	EXP 	image_3: texRes = 128.0
25.6512 	EXP 	image_4: texRes = 128.0
25.6512 	EXP 	cue_file2: texRes = 128.0
25.6512 	EXP 	response_yes: texRes = 128.0
25.6512 	EXP 	response_no: texRes = 128.0
25.6738 	EXP 	image_3: texRes = 128.0
25.6738 	EXP 	image_4: texRes = 128.0
25.6738 	EXP 	cue_file2: texRes = 128.0
25.6738 	EXP 	response_yes: texRes = 128.0
25.6738 	EXP 	response_no: texRes = 128.0
25.6968 	EXP 	image_3: texRes = 128.0
25.6968 	EXP 	image_4: texRes = 128.0
25.6968 	EXP 	cue_file2: texRes = 128.0
25.6968 	EXP 	response_yes: texRes = 128.0
25.6968 	EXP 	response_no: texRes = 128.0
25.7191 	EXP 	image_3: texRes = 128.0
25.7191 	EXP 	image_4: texRes = 128.0
25.7191 	EXP 	cue_file2: texRes = 128.0
25.7191 	EXP 	response_yes: texRes = 128.0
25.7191 	EXP 	response_no: texRes = 128.0
25.7414 	EXP 	image_3: texRes = 128.0
25.7414 	EXP 	image_4: texRes = 128.0
25.7414 	EXP 	cue_file2: texRes = 128.0
25.7414 	EXP 	response_yes: texRes = 128.0
25.7414 	EXP 	response_no: texRes = 128.0
25.7642 	EXP 	image_3: texRes = 128.0
25.7642 	EXP 	image_4: texRes = 128.0
25.7642 	EXP 	cue_file2: texRes = 128.0
25.7642 	EXP 	response_yes: texRes = 128.0
25.7642 	EXP 	response_no: texRes = 128.0
25.7868 	EXP 	image_3: texRes = 128.0
25.7868 	EXP 	image_4: texRes = 128.0
25.7868 	EXP 	cue_file2: texRes = 128.0
25.7868 	EXP 	response_yes: texRes = 128.0
25.7868 	EXP 	response_no: texRes = 128.0
25.8094 	EXP 	image_3: texRes = 128.0
25.8094 	EXP 	image_4: texRes = 128.0
25.8094 	EXP 	cue_file2: texRes = 128.0
25.8094 	EXP 	response_yes: texRes = 128.0
25.8094 	EXP 	response_no: texRes = 128.0
25.8323 	EXP 	image_3: texRes = 128.0
25.8323 	EXP 	image_4: texRes = 128.0
25.8323 	EXP 	cue_file2: texRes = 128.0
25.8323 	EXP 	response_yes: texRes = 128.0
25.8323 	EXP 	response_no: texRes = 128.0
25.8548 	EXP 	image_3: texRes = 128.0
25.8548 	EXP 	image_4: texRes = 128.0
25.8548 	EXP 	cue_file2: texRes = 128.0
25.8548 	EXP 	response_yes: texRes = 128.0
25.8548 	EXP 	response_no: texRes = 128.0
25.8771 	EXP 	image_3: texRes = 128.0
25.8771 	EXP 	image_4: texRes = 128.0
25.8771 	EXP 	cue_file2: texRes = 128.0
25.8771 	EXP 	response_yes: texRes = 128.0
