0.6790 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
63.7149 	EXP 	image_4: texRes = 128.0
63.7149 	EXP 	cue_file2: texRes = 128.0
63.7149 	EXP 	response_yes: texRes = 128.0
63.7149 	EXP 	response_no: texRes = 128.0
63.7613 	EXP 	image_3: texRes = 128.0
63.7613 	EXP 	image_4: texRes = 128.0
63.7613 	EXP 	cue_file2: texRes = 128.0
63.7613 	EXP 	response_yes: texRes = 128.0
63.7613 	EXP 	response_no: texRes = 128.0
63.8081 	EXP 	image_3: texRes = 128.0
63.8081 	EXP 	image_4: texRes = 128.0
63.8081 	EXP 	cue_file2: texRes = 128.0
63.8081 	EXP 	response_yes: texRes = 128.0
63.8081 	EXP 	response_no: texRes = 128.0
63.8542 	EXP 	image_3: texRes = 128.0
63.8542 	EXP 	image_4: texRes = 128.0
63.8542 	EXP 	cue_file2: texRes = 128.0
63.8542 	EXP 	response_yes: texRes = 128.0
63.8542 	EXP 	response_no: texRes = 128.0
63.9010 	EXP 	image_3: texRes = 128.0
63.9010 	EXP 	image_4: texRes = 128.0
63.9010 	EXP 	cue_file2: texRes = 128.0
63.9010 	EXP 	response_yes: texRes = 128.0
63.9010 	EXP 	response_no: texRes = 128.0
63.9477 	EXP 	image_3: texRes = 128.0
63.9477 	EXP 	image_4: texRes = 128.0
63.9477 	EXP 	cue_file2: texRes = 128.0
63.9477 	EXP 	response_yes: texRes = 128.0
63.9477 	EXP 	response_no: texRes = 128.0
63.9943 	EXP 	image_3: texRes = 128.0
63.9943 	EXP 	image_4: texRes = 128.0
63.9943 	EXP 	cue_file2: texRes = 128.0
63.9943 	EXP 	response_yes: texRes = 128.0
63.9943 	EXP 	response_no: texRes = 128.0
64.0410 	EXP 	image_3: texRes = 128.0
64.0410 	EXP 	image_4: texRes = 128.0
64.0410 	EXP 	cue_file2: texRes = 128.0
64.0410 	EXP 	response_yes: texRes = 128.0
64.0410 	EXP 	response_no: texRes = 128.0
64.0876 	EXP 	image_3: texRes = 128.0
64.0876 	EXP 	image_4: texRes = 128.0
64.0876 	EXP 	cue_file2: texRes = 128.0
64.0876 	EXP 	response_yes: texRes = 128.0
64.0876 	EXP 	response_no: texRes = 128.0
64.1343 	EXP 	image_3: texRes = 128.0
64.1343 	EXP 	image_4: texRes = 128.0
64.1343 	EXP 	cue_file2: texRes = 128.0
64.1343 	EXP 	response_yes: texRes = 128.0
64.1343 	EXP 	response_no: texRes = 128.0
64.1809 	EXP 	image_3: texRes = 128.0
64.1809 	EXP 	image_4: texRes = 128.0
64.1809 	EXP 	cue_file2: texRes = 128.0
64.1809 	EXP 	response_yes: texRes = 128.0
64.1809 	EXP 	response_no: texRes = 128.0
64.2272 	EXP 	image_3: texRes = 128.0
64.2272 	EXP 	image_4: texRes = 128.0
64.2272 	EXP 	cue_file2: texRes = 128.0
64.2272 	EXP 	response_yes: texRes = 128.0
64.2272 	EXP 	response_no: texRes = 128.0
64.2735 	EXP 	image_3: texRes = 128.0
64.2735 	EXP 	image_4: texRes = 128.0
64.2735 	EXP 	cue_file2: texRes = 128.0
64.2735 	EXP 	response_yes: texRes = 128.0
64.2735 	EXP 	response_no: texRes = 128.0
64.3201 	EXP 	image_3: texRes = 128.0
64.3201 	EXP 	image_4: texRes = 128.0
64.3201 	EXP 	cue_file2: texRes = 128.0
64.3201 	EXP 	response_yes: texRes = 128.0
64.3201 	EXP 	response_no: texRes = 128.0
64.3666 	EXP 	image_3: texRes = 128.0
64.3666 	EXP 	image_4: texRes = 128.0
64.3666 	EXP 	cue_file2: texRes = 128.0
64.3666 	EXP 	response_yes: texRes = 128.0
64.3666 	EXP 	response_no: texRes = 128.0
64.4134 	EXP 	image_3: texRes = 128.0
64.4134 	EXP 	image_4: texRes = 128.0
64.4134 	EXP 	cue_file2: texRes = 128.0
64.4134 	EXP 	response_yes: texRes = 128.0
64.4134 	EXP 	response_no: texRes = 128.0
64.4600 	EXP 	image_3: texRes = 128.0
64.4600 	EXP 	image_4: texRes = 128.0
64.4600 	EXP 	cue_file2: texRes = 128.0
64.4600 	EXP 	response_yes: texRes = 128.0
64.4600 	EXP 	response_no: texRes = 128.0
64.5065 	EXP 	image_3: texRes = 128.0
64.5065 	EXP 	image_4: texRes = 128.0
64.5065 	EXP 	cue_file2: texRes = 128.0
64.5065 	EXP 	response_yes: texRes = 128.0
64.5065 	EXP 	response_no: texRes = 128.0
64.5528 	EXP 	image_3: texRes = 128.0
64.5528 	EXP 	image_4: texRes = 128.0
64.5528 	EXP 	cue_file2: texRes = 128.0
64.5528 	EXP 	response_yes: texRes = 128.0
64.5528 	EXP 	response_no: texRes = 128.0
64.5993 	EXP 	image_3: texRes = 128.0
64.5993 	EXP 	image_4: texRes = 128.0
64.5993 	EXP 	cue_file2: texRes = 128.0
64.5993 	EXP 	response_yes: texRes = 128.0
64.5993 	EXP 	response_no: texRes = 128.0
64.6455 	EXP 	image_3: texRes = 128.0
64.6455 	EXP 	image_4: texRes = 128.0
64.6455 	EXP 	cue_file2: texRes = 128.0
64.6455 	EXP 	response_yes: texRes = 128.0
64.6455 	EXP 	response_no: texRes = 128.0
64.6919 	EXP 	image_3: texRes = 128.0
64.6919 	EXP 	image_4: texRes = 128.0
64.6919 	EXP 	cue_file2: texRes = 128.0
64.6919 	EXP 	response_yes: texRes = 128.0
64.6919 	EXP 	response_no: texRes = 128.0
64.7385 	EXP 	image_3: texRes = 128.0
64.7385 	EXP 	image_4: texRes = 128.0
64.7385 	EXP 	cue_file2: texRes = 128.0
64.7385 	EXP 	response_yes: texRes = 128.0
64.7385 	EXP 	response_no: texRes = 128.0
64.7852 	EXP 	image_3: texRes = 128.0
64.7852 	EXP 	image_4: texRes = 128.0
64.7852 	EXP 	cue_file2: texRes = 128.0
64.7852 	EXP 	response_yes: texRes = 128.0
64.7852 	EXP 	response_no: texRes = 128.0
64.8314 	EXP 	image_3: texRes = 128.0
64.8314 	EXP 	image_4: texRes = 128.0
64.8314 	EXP 	cue_file2: texRes = 128.0
64.8314 	EXP 	response_yes: texRes = 128.0
64.8314 	EXP 	response_no: texRes = 128.0
64.8782 	EXP 	image_3: texRes = 128.0
64.8782 	EXP 	image_4: texRes = 128.0
64.8782 	EXP 	cue_file2: texRes = 128.0
64.8782 	EXP 	response_yes: texRes = 128.0
64.8782 	EXP 	response_no: texRes = 128.0
64.9244 	EXP 	image_3: texRes = 128.0
64.9244 	EXP 	image_4: texRes = 128.0
64.9244 	EXP 	cue_file2: texRes = 128.0
64.9244 	EXP 	response_yes: texRes = 128.0
64.9244 	EXP 	response_no: texRes = 128.0
64.9711 	EXP 	image_3: texRes = 128.0
64.9711 	EXP 	image_4: texRes = 128.0
64.9711 	EXP 	cue_file2: texRes = 128.0
64.9711 	EXP 	response_yes: texRes = 128.0
64.9711 	EXP 	response_no: texRes = 128.0
65.0177 	EXP 	image_3: texRes = 128.0
65.0177 	EXP 	image_4: texRes = 128.0
65.0177 	EXP 	cue_file2: texRes = 128.0
65.0177 	EXP 	response_yes: texRes = 128.0
65.0177 	EXP 	response_no: texRes = 128.0
65.0642 	EXP 	image_3: texRes = 128.0
65.0642 	EXP 	image_4: texRes = 128.0
65.0642 	EXP 	cue_file2: texRes = 128.0
65.0642 	EXP 	response_yes: texRes = 128.0
65.0642 	EXP 	response_no: texRes = 128.0
65.1105 	EXP 	image_3: texRes = 128.0
65.1105 	EXP 	image_4: texRes = 128.0
65.1105 	EXP 	cue_file2: texRes = 128.0
65.1105 	EXP 	response_yes: texRes = 128.0
65.1105 	EXP 	response_no: texRes = 128.0
65.1572 	EXP 	image_3: texRes = 128.0
65.1572 	EXP 	image_4: texRes = 128.0
65.1572 	EXP 	cue_file2: texRes = 128.0
65.1572 	EXP 	response_yes: texRes = 128.0
65.1572 	EXP 	response_no: texRes = 128.0
65.2038 	EXP 	image_3: texRes = 128.0
65.2038 	EXP 	image_4: texRes = 128.0
65.2038 	EXP 	cue_file2: texRes = 128.0
65.2038 	EXP 	response_yes: texRes = 128.0
65.2038 	EXP 	response_no: texRes = 128.0
65.2505 	EXP 	image_3: texRes = 128.0
65.2505 	EXP 	image_4: texRes = 128.0
65.2505 	EXP 	cue_file2: texRes = 128.0
65.2505 	EXP 	response_yes: texRes = 128.0
65.2505 	EXP 	response_no: texRes = 128.0
65.2972 	EXP 	image_3: texRes = 128.0
65.2972 	EXP 	image_4: texRes = 128.0
65.2972 	EXP 	cue_file2: texRes = 128.0
65.2972 	EXP 	response_yes: texRes = 128.0
65.2972 	EXP 	response_no: texRes = 128.0
65.3436 	EXP 	image_3: texRes = 128.0
65.3436 	EXP 	image_4: texRes = 128.0
65.3436 	EXP 	cue_file2: texRes = 128.0
65.3436 	EXP 	response_yes: texRes = 128.0
65.3436 	EXP 	response_no: texRes = 128.0
65.3899 	EXP 	image_3: texRes = 128.0
65.3899 	EXP 	image_4: texRes = 128.0
65.3899 	EXP 	cue_file2: texRes = 128.0
65.3899 	EXP 	response_yes: texRes = 128.0
65.3899 	EXP 	response_no: texRes = 128.0
65.4364 	EXP 	image_3: texRes = 128.0
65.4364 	EXP 	image_4: texRes = 128.0
65.4364 	EXP 	cue_file2: texRes = 128.0
65.4364 	EXP 	response_yes: texRes = 128.0
65.4364 	EXP 	response_no: texRes = 128.0
65.4828 	EXP 	image_3: texRes = 128.0
65.4828 	EXP 	image_4: texRes = 128.0
65.4828 	EXP 	cue_file2: texRes = 128.0
65.4828 	EXP 	response_yes: texRes = 128.0
65.4828 	EXP 	response_no: texRes = 128.0
65.5296 	EXP 	image_3: texRes = 128.0
65.5296 	EXP 	image_4: texRes = 128.0
65.5296 	EXP 	cue_file2: texRes = 128.0
65.5296 	EXP 	response_yes: texRes = 128.0
65.5296 	EXP 	response_no: texRes = 128.0
65.5763 	EXP 	image_3: texRes = 128.0
65.5763 	EXP 	image_4: texRes = 128.0
65.5763 	EXP 	cue_file2: texRes = 128.0
65.5763 	EXP 	response_yes: texRes = 128.0
65.5763 	EXP 	response_no: texRes = 128.0
65.6228 	EXP 	image_3: texRes = 128.0
65.6228 	EXP 	image_4: texRes = 128.0
65.6228 	EXP 	cue_file2: texRes = 128.0
65.6228 	EXP 	response_yes: texRes = 128.0
65.6228 	EXP 	response_no: texRes = 128.0
65.6691 	EXP 	image_3: texRes = 128.0
65.6691 	EXP 	image_4: texRes = 128.0
65.6691 	EXP 	cue_file2: texRes = 128.0
65.6691 	EXP 	response_yes: texRes = 128.0
65.6691 	EXP 	response_no: texRes = 128.0
65.7156 	EXP 	image_3: texRes = 128.0
65.7156 	EXP 	image_4: texRes = 128.0
65.7156 	EXP 	cue_file2: texRes = 128.0
65.7156 	EXP 	response_yes: texRes = 128.0
65.7156 	EXP 	response_no: texRes = 128.0
65.7623 	EXP 	image_3: texRes = 128.0
65.7623 	EXP 	image_4: texRes = 128.0
65.7623 	EXP 	cue_file2: texRes = 128.0
65.7623 	EXP 	response_yes: texRes = 128.0
65.7623 	EXP 	response_no: texRes = 128.0
65.8090 	EXP 	image_3: texRes = 128.0
65.8090 	EXP 	image_4: texRes = 128.0
65.8090 	EXP 	cue_file2: texRes = 128.0
65.8090 	EXP 	response_yes: texRes = 128.0
65.8090 	EXP 	response_no: texRes = 128.0
65.8555 	EXP 	image_3: texRes = 128.0
65.8555 	EXP 	image_4: texRes = 128.0
65.8555 	EXP 	cue_file2: texRes = 128.0
65.8555 	EXP 	response_yes: texRes = 128.0
65.8555 	EXP 	response_no: texRes = 128.0
65.9021 	EXP 	image_3: texRes = 128.0
65.9021 	EXP 	image_4: texRes = 128.0
65.9021 	EXP 	cue_file2: texRes = 128.0
65.9021 	EXP 	response_yes: texRes = 128.0
65.9021 	EXP 	response_no: texRes = 128.0
65.9486 	EXP 	image_3: texRes = 128.0
65.9486 	EXP 	image_4: texRes = 128.0
65.9486 	EXP 	cue_file2: texRes = 128.0
65.9486 	EXP 	response_yes: texRes = 128.0
65.9486 	EXP 	response_no: texRes = 128.0
65.9949 	EXP 	image_3: texRes = 128.0
65.9949 	EXP 	image_4: texRes = 128.0
65.9949 	EXP 	cue_file2: texRes = 128.0
65.9949 	EXP 	response_yes: texRes = 128.0
65.9949 	EXP 	response_no: texRes = 128.0
66.0414 	EXP 	image_3: texRes = 128.0
66.0414 	EXP 	image_4: texRes = 128.0
66.0414 	EXP 	cue_file2: texRes = 128.0
66.0414 	EXP 	response_yes: texRes = 128.0
66.0414 	EXP 	response_no: texRes = 128.0
66.0879 	EXP 	image_3: texRes = 128.0
66.0879 	EXP 	image_4: texRes = 128.0
66.0879 	EXP 	cue_file2: texRes = 128.0
66.0879 	EXP 	response_yes: texRes = 128.0
66.0879 	EXP 	response_no: texRes = 128.0
66.1343 	EXP 	image_3: texRes = 128.0
66.1343 	EXP 	image_4: texRes = 128.0
66.1343 	EXP 	cue_file2: texRes = 128.0
66.1343 	EXP 	response_yes: texRes = 128.0
66.1343 	EXP 	response_no: texRes = 128.0
66.1809 	EXP 	image_3: texRes = 128.0
66.1809 	EXP 	image_4: texRes = 128.0
66.1809 	EXP 	cue_file2: texRes = 128.0
66.1809 	EXP 	response_yes: texRes = 128.0
66.1809 	EXP 	response_no: texRes = 128.0
66.2276 	EXP 	image_3: texRes = 128.0
66.2276 	EXP 	image_4: texRes = 128.0
66.2276 	EXP 	cue_file2: texRes = 128.0
66.2276 	EXP 	response_yes: texRes = 128.0
66.2276 	EXP 	response_no: texRes = 128.0
66.2740 	EXP 	image_3: texRes = 128.0
66.2740 	EXP 	image_4: texRes = 128.0
66.2740 	EXP 	cue_file2: texRes = 128.0
66.2740 	EXP 	response_yes: texRes = 128.0
66.2740 	EXP 	response_no: texRes = 128.0
66.3207 	EXP 	image_3: texRes = 128.0
66.3207 	EXP 	image_4: texRes = 128.0
66.3207 	EXP 	cue_file2: texRes = 128.0
66.3207 	EXP 	response_yes: texRes = 128.0
66.3207 	EXP 	response_no: texRes = 128.0
66.3669 	EXP 	image_3: texRes = 128.0
66.3669 	EXP 	image_4: texRes = 128.0
66.3669 	EXP 	cue_file2: texRes = 128.0
66.3669 	EXP 	response_yes: texRes = 128.0
66.3669 	EXP 	response_no: texRes = 128.0
66.4133 	EXP 	image_3: texRes = 128.0
66.4133 	EXP 	image_4: texRes = 128.0
66.4133 	EXP 	cue_file2: texRes = 128.0
66.4133 	EXP 	response_yes: texRes = 128.0
66.4133 	EXP 	response_no: texRes = 128.0
66.4598 	EXP 	image_3: texRes = 128.0
66.4598 	EXP 	image_4: texRes = 128.0
66.4598 	EXP 	cue_file2: texRes = 128.0
66.4598 	EXP 	response_yes: texRes = 128.0
66.4598 	EXP 	response_no: texRes = 128.0
66.5061 	EXP 	image_3: texRes = 128.0
66.5061 	EXP 	image_4: texRes = 128.0
66.5061 	EXP 	cue_file2: texRes = 128.0
66.5061 	EXP 	response_yes: texRes = 128.0
66.5061 	EXP 	response_no: texRes = 128.0
66.5527 	EXP 	image_3: texRes = 128.0
66.5527 	EXP 	image_4: texRes = 128.0
66.5527 	EXP 	cue_file2: texRes = 128.0
66.5527 	EXP 	response_yes: texRes = 128.0
66.5527 	EXP 	response_no: texRes = 128.0
66.5991 	EXP 	image_3: texRes = 128.0
66.5991 	EXP 	image_4: texRes = 128.0
66.5991 	EXP 	cue_file2: texRes = 128.0
66.5991 	EXP 	response_yes: texRes = 128.0
66.5991 	EXP 	response_no: texRes = 128.0
66.6456 	EXP 	image_3: texRes = 128.0
66.6456 	EXP 	image_4: texRes = 128.0
66.6456 	EXP 	cue_file2: texRes = 128.0
66.6456 	EXP 	response_yes: texRes = 128.0
66.6456 	EXP 	response_no: texRes = 128.0
66.6921 	EXP 	image_3: texRes = 128.0
66.6921 	EXP 	image_4: texRes = 128.0
66.6921 	EXP 	cue_file2: texRes = 128.0
66.6921 	EXP 	response_yes: texRes = 128.0
66.6921 	EXP 	response_no: texRes = 128.0
66.7388 	EXP 	image_3: texRes = 128.0
66.7388 	EXP 	image_4: texRes = 128.0
66.7388 	EXP 	cue_file2: texRes = 128.0
66.7388 	EXP 	response_yes: texRes = 128.0
66.7388 	EXP 	response_no: texRes = 128.0
66.7852 	EXP 	image_3: texRes = 128.0
66.7852 	EXP 	image_4: texRes = 128.0
66.7852 	EXP 	cue_file2: texRes = 128.0
66.7852 	EXP 	response_yes: texRes = 128.0
66.7852 	EXP 	response_no: texRes = 128.0
66.8318 	EXP 	image_3: texRes = 128.0
66.8318 	EXP 	image_4: texRes = 128.0
66.8318 	EXP 	cue_file2: texRes = 128.0
66.8318 	EXP 	response_yes: texRes = 128.0
66.8318 	EXP 	response_no: texRes = 128.0
66.8783 	EXP 	image_3: texRes = 128.0
66.8783 	EXP 	image_4: texRes = 128.0
66.8783 	EXP 	cue_file2: texRes = 128.0
66.8783 	EXP 	response_yes: texRes = 128.0
66.8783 	EXP 	response_no: texRes = 128.0
66.9250 	EXP 	image_3: texRes = 128.0
66.9250 	EXP 	image_4: texRes = 128.0
66.9250 	EXP 	cue_file2: texRes = 128.0
66.9250 	EXP 	response_yes: texRes = 128.0
66.9250 	EXP 	response_no: texRes = 128.0
66.9716 	EXP 	image_3: texRes = 128.0
66.9716 	EXP 	image_4: texRes = 128.0
66.9716 	EXP 	cue_file2: texRes = 128.0
66.9716 	EXP 	response_yes: texRes = 128.0
66.9716 	EXP 	response_no: texRes = 128.0
67.0180 	EXP 	image_3: texRes = 128.0
67.0180 	EXP 	image_4: texRes = 128.0
67.0180 	EXP 	cue_file2: texRes = 128.0
67.0180 	EXP 	response_yes: texRes = 128.0
67.0180 	EXP 	response_no: texRes = 128.0
67.0645 	EXP 	image_3: texRes = 128.0
67.0645 	EXP 	image_4: texRes = 128.0
67.0645 	EXP 	cue_file2: texRes = 128.0
67.0645 	EXP 	response_yes: texRes = 128.0
67.0645 	EXP 	response_no: texRes = 128.0
67.1110 	EXP 	image_3: texRes = 128.0
67.1110 	EXP 	image_4: texRes = 128.0
67.1110 	EXP 	cue_file2: texRes = 128.0
67.1110 	EXP 	response_yes: texRes = 128.0
67.1110 	EXP 	response_no: texRes = 128.0
67.1574 	EXP 	image_3: texRes = 128.0
67.1574 	EXP 	image_4: texRes = 128.0
67.1574 	EXP 	cue_file2: texRes = 128.0
67.1574 	EXP 	response_yes: texRes = 128.0
67.1574 	EXP 	response_no: texRes = 128.0
67.2039 	EXP 	image_3: texRes = 128.0
67.2039 	EXP 	image_4: texRes = 128.0
67.2039 	EXP 	cue_file2: texRes = 128.0
67.2039 	EXP 	response_yes: texRes = 128.0
67.2039 	EXP 	response_no: texRes = 128.0
67.2503 	EXP 	image_3: texRes = 128.0
67.2503 	EXP 	image_4: texRes = 128.0
67.2503 	EXP 	cue_file2: texRes = 128.0
67.2503 	EXP 	response_yes: texRes = 128.0
67.2503 	EXP 	response_no: texRes = 128.0
67.2965 	EXP 	image_3: texRes = 128.0
67.2965 	EXP 	image_4: texRes = 128.0
67.2965 	EXP 	cue_file2: texRes = 128.0
67.2965 	EXP 	response_yes: texRes = 128.0
67.2965 	EXP 	response_no: texRes = 128.0
67.3430 	EXP 	image_3: texRes = 128.0
67.3430 	EXP 	image_4: texRes = 128.0
67.3430 	EXP 	cue_file2: texRes = 128.0
67.3430 	EXP 	response_yes: texRes = 128.0
67.3430 	EXP 	response_no: texRes = 128.0
67.4334 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
67.5680 	EXP 	image_3: texRes = 128.0
67.5680 	EXP 	image_4: texRes = 128.0
67.5680 	EXP 	cue_file2: texRes = 128.0
67.5680 	EXP 	response_yes: texRes = 128.0
67.5680 	EXP 	response_no: texRes = 128.0
67.5680 	EXP 	fixation_text: autoDraw = False
67.5680 	EXP 	fixation_text: autoDraw = False
67.5680 	EXP 	cue_file2: autoDraw = False
67.5680 	EXP 	image_3: autoDraw = False
67.5680 	EXP 	image_4: autoDraw = False
67.5680 	EXP 	sound_icon3: autoDraw = False
67.5680 	EXP 	sound_icon4: autoDraw = False
67.5680 	EXP 	response_yes: autoDraw = False
67.5680 	EXP 	response_no: autoDraw = False
67.5680 	EXP 	iti_blank: autoDraw = False
67.5680 	EXP 	image_3: texRes = 128.0
67.5680 	EXP 	image_4: texRes = 128.0
67.5680 	EXP 	cue_file2: texRes = 128.0
67.5680 	EXP 	response_yes: texRes = 128.0
67.5680 	EXP 	response_no: texRes = 128.0
67.5680 	EXP 	cue_file1: ori = 0.0
67.5680 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
67.5680 	EXP 	image_1: ori = 0.0
67.5680 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
67.5680 	EXP 	image_2: ori = 0.0
67.5680 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
67.5680 	EXP 	sound_icon1: ori = 0.0
67.5680 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
67.5680 	EXP 	sound_icon2: ori = 0.0
67.5680 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
67.5680 	EXP 	cue_file1: autoDraw = True
67.5680 	EXP 	cue_file1: autoDraw = False
67.5680 	EXP 	image_1: autoDraw = True
67.5680 	EXP 	image_1: autoDraw = False
67.5680 	EXP 	image_2: autoDraw = True
67.5680 	EXP 	image_2: autoDraw = False
67.5680 	EXP 	sound_icon1: autoDraw = True
67.5680 	EXP 	sound_icon1: autoDraw = False
67.5680 	EXP 	sound_icon2: autoDraw = True
67.5680 	EXP 	sound_icon2: autoDraw = False
67.5680 	EXP 	cue_file1: autoDraw = False
67.5680 	EXP 	image_1: autoDraw = False
67.5680 	EXP 	image_2: autoDraw = False
67.5680 	EXP 	sound_icon1: autoDraw = False
67.5680 	EXP 	sound_icon2: autoDraw = False
67.5680 	EXP 	image_blank_1: autoDraw = True
67.5680 	EXP 	image_blank_1: autoDraw = False
67.5680 	EXP 	image_blank_1: autoDraw = False
67.5680 	EXP 	cue_file2: ori = 0.0
67.5680 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
67.5680 	EXP 	image_3: ori = 0.0
67.5680 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
67.5680 	EXP 	image_4: ori = 0.0
67.5680 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
67.5680 	EXP 	sound_icon3: ori = 0.0
67.5680 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
67.5680 	EXP 	sound_icon4: ori = 0.0
67.5680 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
67.5680 	EXP 	response_yes: ori = 0.0
67.5680 	EXP 	response_no: ori = 0.0
67.5680 	EXP 	image_3: texRes = 128.0
67.5680 	EXP 	image_4: texRes = 128.0
67.5680 	EXP 	cue_file2: texRes = 128.0
67.5680 	EXP 	response_yes: texRes = 128.0
67.5680 	EXP 	response_no: texRes = 128.0
67.5680 	EXP 	fixation_text: autoDraw = True
67.5680 	EXP 	fixation_text: autoDraw = False
67.5680 	EXP 	cue_file2: autoDraw = True
67.5680 	EXP 	image_3: autoDraw = True
67.5680 	EXP 	image_3: autoDraw = False
67.5680 	EXP 	image_4: autoDraw = True
67.5680 	EXP 	image_4: autoDraw = False
67.5680 	EXP 	response_yes: autoDraw = True
67.5680 	EXP 	response_no: autoDraw = True
67.6128 	EXP 	image_3: texRes = 128.0
67.6128 	EXP 	image_4: texRes = 128.0
67.6128 	EXP 	cue_file2: texRes = 128.0
67.6128 	EXP 	response_yes: texRes = 128.0
67.6128 	EXP 	response_no: texRes = 128.0
67.6578 	EXP 	image_3: texRes = 128.0
67.6578 	EXP 	image_4: texRes = 128.0
67.6578 	EXP 	cue_file2: texRes = 128.0
67.6578 	EXP 	response_yes: texRes = 128.0
67.6578 	EXP 	response_no: texRes = 128.0
67.7021 	EXP 	image_3: texRes = 128.0
67.7021 	EXP 	image_4: texRes = 128.0
67.7021 	EXP 	cue_file2: texRes = 128.0
67.7021 	EXP 	response_yes: texRes = 128.0
67.7021 	EXP 	response_no: texRes = 128.0
67.7458 	EXP 	image_3: texRes = 128.0
67.7458 	EXP 	image_4: texRes = 128.0
67.7458 	EXP 	cue_file2: texRes = 128.0
67.7458 	EXP 	response_yes: texRes = 128.0
67.7458 	EXP 	response_no: texRes = 128.0
67.7897 	EXP 	image_3: texRes = 128.0
67.7897 	EXP 	image_4: texRes = 128.0
67.7897 	EXP 	cue_file2: texRes = 128.0
67.7897 	EXP 	response_yes: texRes = 128.0
67.7897 	EXP 	response_no: texRes = 128.0
67.8335 	EXP 	image_3: texRes = 128.0
67.8335 	EXP 	image_4: texRes = 128.0
67.8335 	EXP 	cue_file2: texRes = 128.0
67.8335 	EXP 	response_yes: texRes = 128.0
67.8335 	EXP 	response_no: texRes = 128.0
67.8774 	EXP 	image_3: texRes = 128.0
67.8774 	EXP 	image_4: texRes = 128.0
67.8774 	EXP 	cue_file2: texRes = 128.0
67.8774 	EXP 	response_yes: texRes = 128.0
67.8774 	EXP 	response_no: texRes = 128.0
67.9212 	EXP 	image_3: texRes = 128.0
67.9212 	EXP 	image_4: texRes = 128.0
67.9212 	EXP 	cue_file2: texRes = 128.0
67.9212 	EXP 	response_yes: texRes = 128.0
67.9212 	EXP 	response_no: texRes = 128.0
67.9653 	EXP 	image_3: texRes = 128.0
67.9653 	EXP 	image_4: texRes = 128.0
67.9653 	EXP 	cue_file2: texRes = 128.0
67.9653 	EXP 	response_yes: texRes = 128.0
67.9653 	EXP 	response_no: texRes = 128.0
68.0098 	EXP 	image_3: texRes = 128.0
68.0098 	EXP 	image_4: texRes = 128.0
68.0098 	EXP 	cue_file2: texRes = 128.0
68.0098 	EXP 	response_yes: texRes = 128.0
68.0098 	EXP 	response_no: texRes = 128.0
68.0098 	EXP 	sound_icon3: autoDraw = True
68.0541 	EXP 	image_3: texRes = 128.0
68.0541 	EXP 	image_4: texRes = 128.0
68.0541 	EXP 	cue_file2: texRes = 128.0
68.0541 	EXP 	response_yes: texRes = 128.0
