2.9931 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
71.0179 	EXP 	image_3: texRes = 128.0
71.0179 	EXP 	image_4: texRes = 128.0
71.0179 	EXP 	cue_file2: texRes = 128.0
71.0179 	EXP 	response_yes: texRes = 128.0
71.0179 	EXP 	response_no: texRes = 128.0
71.1264 	EXP 	image_3: texRes = 128.0
71.1264 	EXP 	image_4: texRes = 128.0
71.1264 	EXP 	cue_file2: texRes = 128.0
71.1264 	EXP 	response_yes: texRes = 128.0
71.1264 	EXP 	response_no: texRes = 128.0
71.1264 	EXP 	image_4: autoDraw = False
71.2357 	EXP 	image_3: texRes = 128.0
71.2357 	EXP 	image_4: texRes = 128.0
71.2357 	EXP 	cue_file2: texRes = 128.0
71.2357 	EXP 	response_yes: texRes = 128.0
71.2357 	EXP 	response_no: texRes = 128.0
71.3297 	EXP 	image_3: texRes = 128.0
71.3297 	EXP 	image_4: texRes = 128.0
71.3297 	EXP 	cue_file2: texRes = 128.0
71.3297 	EXP 	response_yes: texRes = 128.0
71.3297 	EXP 	response_no: texRes = 128.0
71.4203 	EXP 	image_3: texRes = 128.0
71.4203 	EXP 	image_4: texRes = 128.0
71.4203 	EXP 	cue_file2: texRes = 128.0
71.4203 	EXP 	response_yes: texRes = 128.0
71.4203 	EXP 	response_no: texRes = 128.0
71.5113 	EXP 	image_3: texRes = 128.0
71.5113 	EXP 	image_4: texRes = 128.0
71.5113 	EXP 	cue_file2: texRes = 128.0
71.5113 	EXP 	response_yes: texRes = 128.0
71.5113 	EXP 	response_no: texRes = 128.0
71.6032 	EXP 	image_3: texRes = 128.0
71.6032 	EXP 	image_4: texRes = 128.0
71.6032 	EXP 	cue_file2: texRes = 128.0
71.6032 	EXP 	response_yes: texRes = 128.0
71.6032 	EXP 	response_no: texRes = 128.0
71.6932 	EXP 	image_3: texRes = 128.0
71.6932 	EXP 	image_4: texRes = 128.0
71.6932 	EXP 	cue_file2: texRes = 128.0
71.6932 	EXP 	response_yes: texRes = 128.0
71.6932 	EXP 	response_no: texRes = 128.0
71.7830 	EXP 	image_3: texRes = 128.0
71.7830 	EXP 	image_4: texRes = 128.0
71.7830 	EXP 	cue_file2: texRes = 128.0
71.7830 	EXP 	response_yes: texRes = 128.0
71.7830 	EXP 	response_no: texRes = 128.0
71.8729 	EXP 	image_3: texRes = 128.0
71.8729 	EXP 	image_4: texRes = 128.0
71.8729 	EXP 	cue_file2: texRes = 128.0
71.8729 	EXP 	response_yes: texRes = 128.0
71.8729 	EXP 	response_no: texRes = 128.0
71.9641 	EXP 	image_3: texRes = 128.0
71.9641 	EXP 	image_4: texRes = 128.0
71.9641 	EXP 	cue_file2: texRes = 128.0
71.9641 	EXP 	response_yes: texRes = 128.0
71.9641 	EXP 	response_no: texRes = 128.0
72.0544 	EXP 	image_3: texRes = 128.0
72.0544 	EXP 	image_4: texRes = 128.0
72.0544 	EXP 	cue_file2: texRes = 128.0
72.0544 	EXP 	response_yes: texRes = 128.0
72.0544 	EXP 	response_no: texRes = 128.0
72.1436 	EXP 	image_3: texRes = 128.0
72.1436 	EXP 	image_4: texRes = 128.0
72.1436 	EXP 	cue_file2: texRes = 128.0
72.1436 	EXP 	response_yes: texRes = 128.0
72.1436 	EXP 	response_no: texRes = 128.0
72.2336 	EXP 	image_3: texRes = 128.0
72.2336 	EXP 	image_4: texRes = 128.0
72.2336 	EXP 	cue_file2: texRes = 128.0
72.2336 	EXP 	response_yes: texRes = 128.0
72.2336 	EXP 	response_no: texRes = 128.0
72.3227 	EXP 	image_3: texRes = 128.0
72.3227 	EXP 	image_4: texRes = 128.0
72.3227 	EXP 	cue_file2: texRes = 128.0
72.3227 	EXP 	response_yes: texRes = 128.0
72.3227 	EXP 	response_no: texRes = 128.0
72.4128 	EXP 	image_3: texRes = 128.0
72.4128 	EXP 	image_4: texRes = 128.0
72.4128 	EXP 	cue_file2: texRes = 128.0
72.4128 	EXP 	response_yes: texRes = 128.0
72.4128 	EXP 	response_no: texRes = 128.0
72.5055 	EXP 	image_3: texRes = 128.0
72.5055 	EXP 	image_4: texRes = 128.0
72.5055 	EXP 	cue_file2: texRes = 128.0
72.5055 	EXP 	response_yes: texRes = 128.0
72.5055 	EXP 	response_no: texRes = 128.0
72.5957 	EXP 	image_3: texRes = 128.0
72.5957 	EXP 	image_4: texRes = 128.0
72.5957 	EXP 	cue_file2: texRes = 128.0
72.5957 	EXP 	response_yes: texRes = 128.0
72.5957 	EXP 	response_no: texRes = 128.0
72.6851 	EXP 	image_3: texRes = 128.0
72.6851 	EXP 	image_4: texRes = 128.0
72.6851 	EXP 	cue_file2: texRes = 128.0
72.6851 	EXP 	response_yes: texRes = 128.0
72.6851 	EXP 	response_no: texRes = 128.0
72.7817 	EXP 	image_3: texRes = 128.0
72.7817 	EXP 	image_4: texRes = 128.0
72.7817 	EXP 	cue_file2: texRes = 128.0
72.7817 	EXP 	response_yes: texRes = 128.0
72.7817 	EXP 	response_no: texRes = 128.0
72.8736 	EXP 	image_3: texRes = 128.0
72.8736 	EXP 	image_4: texRes = 128.0
72.8736 	EXP 	cue_file2: texRes = 128.0
72.8736 	EXP 	response_yes: texRes = 128.0
72.8736 	EXP 	response_no: texRes = 128.0
72.9661 	EXP 	image_3: texRes = 128.0
72.9661 	EXP 	image_4: texRes = 128.0
72.9661 	EXP 	cue_file2: texRes = 128.0
72.9661 	EXP 	response_yes: texRes = 128.0
72.9661 	EXP 	response_no: texRes = 128.0
73.0579 	EXP 	image_3: texRes = 128.0
73.0579 	EXP 	image_4: texRes = 128.0
73.0579 	EXP 	cue_file2: texRes = 128.0
73.0579 	EXP 	response_yes: texRes = 128.0
73.0579 	EXP 	response_no: texRes = 128.0
73.0579 	EXP 	iti_blank: autoDraw = True
73.1508 	EXP 	image_3: texRes = 128.0
73.1508 	EXP 	image_4: texRes = 128.0
73.1508 	EXP 	cue_file2: texRes = 128.0
73.1508 	EXP 	response_yes: texRes = 128.0
73.1508 	EXP 	response_no: texRes = 128.0
73.2095 	EXP 	image_3: texRes = 128.0
73.2095 	EXP 	image_4: texRes = 128.0
73.2095 	EXP 	cue_file2: texRes = 128.0
73.2095 	EXP 	response_yes: texRes = 128.0
73.2095 	EXP 	response_no: texRes = 128.0
73.2095 	EXP 	cue_file2: autoDraw = False
73.2095 	EXP 	response_yes: autoDraw = False
73.2095 	EXP 	response_no: autoDraw = False
73.2730 	EXP 	image_3: texRes = 128.0
73.2730 	EXP 	image_4: texRes = 128.0
73.2730 	EXP 	cue_file2: texRes = 128.0
73.2730 	EXP 	response_yes: texRes = 128.0
73.2730 	EXP 	response_no: texRes = 128.0
73.3374 	EXP 	image_3: texRes = 128.0
73.3374 	EXP 	image_4: texRes = 128.0
73.3374 	EXP 	cue_file2: texRes = 128.0
73.3374 	EXP 	response_yes: texRes = 128.0
73.3374 	EXP 	response_no: texRes = 128.0
73.4002 	EXP 	image_3: texRes = 128.0
73.4002 	EXP 	image_4: texRes = 128.0
73.4002 	EXP 	cue_file2: texRes = 128.0
73.4002 	EXP 	response_yes: texRes = 128.0
73.4002 	EXP 	response_no: texRes = 128.0
73.4642 	EXP 	image_3: texRes = 128.0
73.4642 	EXP 	image_4: texRes = 128.0
73.4642 	EXP 	cue_file2: texRes = 128.0
73.4642 	EXP 	response_yes: texRes = 128.0
73.4642 	EXP 	response_no: texRes = 128.0
73.5276 	EXP 	image_3: texRes = 128.0
73.5276 	EXP 	image_4: texRes = 128.0
73.5276 	EXP 	cue_file2: texRes = 128.0
73.5276 	EXP 	response_yes: texRes = 128.0
73.5276 	EXP 	response_no: texRes = 128.0
73.5948 	EXP 	image_3: texRes = 128.0
73.5948 	EXP 	image_4: texRes = 128.0
73.5948 	EXP 	cue_file2: texRes = 128.0
73.5948 	EXP 	response_yes: texRes = 128.0
73.5948 	EXP 	response_no: texRes = 128.0
73.6578 	EXP 	image_3: texRes = 128.0
73.6578 	EXP 	image_4: texRes = 128.0
73.6578 	EXP 	cue_file2: texRes = 128.0
73.6578 	EXP 	response_yes: texRes = 128.0
73.6578 	EXP 	response_no: texRes = 128.0
73.7058 	DATA 	Keypress: 1
73.7249 	EXP 	image_3: texRes = 128.0
73.7249 	EXP 	image_4: texRes = 128.0
73.7249 	EXP 	cue_file2: texRes = 128.0
73.7249 	EXP 	response_yes: texRes = 128.0
73.7249 	EXP 	response_no: texRes = 128.0
73.7893 	EXP 	image_3: texRes = 128.0
73.7893 	EXP 	image_4: texRes = 128.0
73.7893 	EXP 	cue_file2: texRes = 128.0
73.7893 	EXP 	response_yes: texRes = 128.0
73.7893 	EXP 	response_no: texRes = 128.0
73.8546 	EXP 	image_3: texRes = 128.0
73.8546 	EXP 	image_4: texRes = 128.0
73.8546 	EXP 	cue_file2: texRes = 128.0
73.8546 	EXP 	response_yes: texRes = 128.0
73.8546 	EXP 	response_no: texRes = 128.0
73.9386 	EXP 	New trial (rep=0, index=7): OrderedDict([('Trial', 6), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/30-deg_dot-right_salmon.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/120-deg_dot-right_royalblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-left_salmon.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Dot'), ('Pair2_Dimension', 'Line'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
73.9940 	EXP 	image_3: texRes = 128.0
73.9940 	EXP 	image_4: texRes = 128.0
73.9940 	EXP 	cue_file2: texRes = 128.0
73.9940 	EXP 	response_yes: texRes = 128.0
73.9940 	EXP 	response_no: texRes = 128.0
73.9940 	EXP 	iti_blank: autoDraw = False
73.9940 	EXP 	fixation_text: autoDraw = False
73.9940 	EXP 	cue_file2: autoDraw = False
73.9940 	EXP 	image_3: autoDraw = False
73.9940 	EXP 	image_4: autoDraw = False
73.9940 	EXP 	sound_icon3: autoDraw = False
73.9940 	EXP 	sound_icon4: autoDraw = False
73.9940 	EXP 	response_yes: autoDraw = False
73.9940 	EXP 	response_no: autoDraw = False
73.9940 	EXP 	iti_blank: autoDraw = False
73.9940 	EXP 	image_3: texRes = 128.0
73.9940 	EXP 	image_4: texRes = 128.0
73.9940 	EXP 	cue_file2: texRes = 128.0
73.9940 	EXP 	response_yes: texRes = 128.0
73.9940 	EXP 	response_no: texRes = 128.0
73.9940 	EXP 	cue_file1: ori = 0.0
73.9940 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
73.9940 	EXP 	image_1: ori = 0.0
73.9940 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png'
73.9940 	EXP 	image_2: ori = 0.0
73.9940 	EXP 	image_2: image = 'stimulus/viswhere_stim/30-deg_dot-right_salmon.png'
73.9940 	EXP 	sound_icon1: ori = 0.0
73.9940 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
73.9940 	EXP 	sound_icon2: ori = 0.0
73.9940 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
73.9940 	EXP 	cue_file1: autoDraw = True
73.9940 	EXP 	sound_icon1: autoDraw = True
73.9940 	EXP 	sound_icon1: autoDraw = False
73.9940 	EXP 	sound_icon2: autoDraw = True
73.9940 	EXP 	sound_icon2: autoDraw = False
74.4398 	EXP 	image_1: autoDraw = True
75.4465 	EXP 	image_1: autoDraw = False
76.0701 	EXP 	image_2: autoDraw = True
77.0782 	EXP 	image_2: autoDraw = False
79.2472 	EXP 	cue_file1: autoDraw = False
79.2472 	EXP 	cue_file1: autoDraw = False
79.2472 	EXP 	image_1: autoDraw = False
79.2472 	EXP 	image_2: autoDraw = False
79.2472 	EXP 	sound_icon1: autoDraw = False
79.2472 	EXP 	sound_icon2: autoDraw = False
79.2472 	EXP 	image_blank_1: autoDraw = True
80.1218 	EXP 	image_blank_1: autoDraw = False
80.1218 	EXP 	image_blank_1: autoDraw = False
80.1218 	EXP 	cue_file2: ori = 0.0
80.1218 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
80.1218 	EXP 	image_3: ori = 0.0
80.1218 	EXP 	image_3: image = 'stimulus/viswhere_stim/120-deg_dot-right_royalblue.png'
80.1218 	EXP 	image_4: ori = 0.0
80.1218 	EXP 	image_4: image = 'stimulus/viswhere_stim/120-deg_dot-left_salmon.png'
80.1218 	EXP 	sound_icon3: ori = 0.0
80.1218 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
80.1218 	EXP 	sound_icon4: ori = 0.0
80.1218 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
80.1218 	EXP 	response_yes: ori = 0.0
80.1218 	EXP 	response_no: ori = 0.0
80.1218 	EXP 	image_3: texRes = 128.0
80.1218 	EXP 	image_4: texRes = 128.0
80.1218 	EXP 	cue_file2: texRes = 128.0
80.1218 	EXP 	response_yes: texRes = 128.0
80.1218 	EXP 	response_no: texRes = 128.0
80.1218 	EXP 	fixation_text: autoDraw = True
80.1218 	EXP 	fixation_text: autoDraw = False
80.1218 	EXP 	cue_file2: autoDraw = True
80.1218 	EXP 	sound_icon3: autoDraw = True
80.1218 	EXP 	sound_icon3: autoDraw = False
80.1218 	EXP 	sound_icon4: autoDraw = True
80.1218 	EXP 	sound_icon4: autoDraw = False
80.1218 	EXP 	response_yes: autoDraw = True
80.1218 	EXP 	response_no: autoDraw = True
80.2138 	EXP 	image_3: texRes = 128.0
80.2138 	EXP 	image_4: texRes = 128.0
80.2138 	EXP 	cue_file2: texRes = 128.0
80.2138 	EXP 	response_yes: texRes = 128.0
80.2138 	EXP 	response_no: texRes = 128.0
80.2978 	EXP 	image_3: texRes = 128.0
80.2978 	EXP 	image_4: texRes = 128.0
80.2978 	EXP 	cue_file2: texRes = 128.0
80.2978 	EXP 	response_yes: texRes = 128.0
80.2978 	EXP 	response_no: texRes = 128.0
80.3824 	EXP 	image_3: texRes = 128.0
80.3824 	EXP 	image_4: texRes = 128.0
80.3824 	EXP 	cue_file2: texRes = 128.0
80.3824 	EXP 	response_yes: texRes = 128.0
80.3824 	EXP 	response_no: texRes = 128.0
80.4685 	EXP 	image_3: texRes = 128.0
80.4685 	EXP 	image_4: texRes = 128.0
80.4685 	EXP 	cue_file2: texRes = 128.0
80.4685 	EXP 	response_yes: texRes = 128.0
80.4685 	EXP 	response_no: texRes = 128.0
80.5556 	EXP 	image_3: texRes = 128.0
80.5556 	EXP 	image_4: texRes = 128.0
80.5556 	EXP 	cue_file2: texRes = 128.0
80.5556 	EXP 	response_yes: texRes = 128.0
80.5556 	EXP 	response_no: texRes = 128.0
80.5556 	EXP 	image_3: autoDraw = True
80.6423 	EXP 	image_3: texRes = 128.0
80.6423 	EXP 	image_4: texRes = 128.0
80.6423 	EXP 	cue_file2: texRes = 128.0
80.6423 	EXP 	response_yes: texRes = 128.0
80.6423 	EXP 	response_no: texRes = 128.0
80.7299 	EXP 	image_3: texRes = 128.0
80.7299 	EXP 	image_4: texRes = 128.0
80.7299 	EXP 	cue_file2: texRes = 128.0
80.7299 	EXP 	response_yes: texRes = 128.0
80.7299 	EXP 	response_no: texRes = 128.0
80.8167 	EXP 	image_3: texRes = 128.0
80.8167 	EXP 	image_4: texRes = 128.0
80.8167 	EXP 	cue_file2: texRes = 128.0
80.8167 	EXP 	response_yes: texRes = 128.0
80.8167 	EXP 	response_no: texRes = 128.0
80.9034 	EXP 	image_3: texRes = 128.0
80.9034 	EXP 	image_4: texRes = 128.0
80.9034 	EXP 	cue_file2: texRes = 128.0
80.9034 	EXP 	response_yes: texRes = 128.0
80.9034 	EXP 	response_no: texRes = 128.0
80.9923 	EXP 	image_3: texRes = 128.0
80.9923 	EXP 	image_4: texRes = 128.0
80.9923 	EXP 	cue_file2: texRes = 128.0
80.9923 	EXP 	response_yes: texRes = 128.0
80.9923 	EXP 	response_no: texRes = 128.0
81.0829 	EXP 	image_3: texRes = 128.0
81.0829 	EXP 	image_4: texRes = 128.0
81.0829 	EXP 	cue_file2: texRes = 128.0
81.0829 	EXP 	response_yes: texRes = 128.0
81.0829 	EXP 	response_no: texRes = 128.0
81.1727 	EXP 	image_3: texRes = 128.0
81.1727 	EXP 	image_4: texRes = 128.0
81.1727 	EXP 	cue_file2: texRes = 128.0
81.1727 	EXP 	response_yes: texRes = 128.0
81.1727 	EXP 	response_no: texRes = 128.0
81.2684 	EXP 	image_3: texRes = 128.0
81.2684 	EXP 	image_4: texRes = 128.0
81.2684 	EXP 	cue_file2: texRes = 128.0
81.2684 	EXP 	response_yes: texRes = 128.0
81.2684 	EXP 	response_no: texRes = 128.0
81.3724 	EXP 	image_3: texRes = 128.0
81.3724 	EXP 	image_4: texRes = 128.0
81.3724 	EXP 	cue_file2: texRes = 128.0
81.3724 	EXP 	response_yes: texRes = 128.0
81.3724 	EXP 	response_no: texRes = 128.0
81.4666 	EXP 	image_3: texRes = 128.0
81.4666 	EXP 	image_4: texRes = 128.0
81.4666 	EXP 	cue_file2: texRes = 128.0
81.4666 	EXP 	response_yes: texRes = 128.0
81.4666 	EXP 	response_no: texRes = 128.0
81.5601 	EXP 	image_3: texRes = 128.0
81.5601 	EXP 	image_4: texRes = 128.0
81.5601 	EXP 	cue_file2: texRes = 128.0
81.5601 	EXP 	response_yes: texRes = 128.0
81.5601 	EXP 	response_no: texRes = 128.0
81.6513 	EXP 	image_3: texRes = 128.0
81.6513 	EXP 	image_4: texRes = 128.0
81.6513 	EXP 	cue_file2: texRes = 128.0
81.6513 	EXP 	response_yes: texRes = 128.0
81.6513 	EXP 	response_no: texRes = 128.0
81.6513 	EXP 	image_3: autoDraw = False
81.7409 	EXP 	image_3: texRes = 128.0
81.7409 	EXP 	image_4: texRes = 128.0
81.7409 	EXP 	cue_file2: texRes = 128.0
81.7409 	EXP 	response_yes: texRes = 128.0
81.7409 	EXP 	response_no: texRes = 128.0
81.8319 	EXP 	image_3: texRes = 128.0
81.8319 	EXP 	image_4: texRes = 128.0
81.8319 	EXP 	cue_file2: texRes = 128.0
81.8319 	EXP 	response_yes: texRes = 128.0
81.8319 	EXP 	response_no: texRes = 128.0
81.9218 	EXP 	image_3: texRes = 128.0
81.9218 	EXP 	image_4: texRes = 128.0
81.9218 	EXP 	cue_file2: texRes = 128.0
81.9218 	EXP 	response_yes: texRes = 128.0
81.9218 	EXP 	response_no: texRes = 128.0
82.0107 	EXP 	image_3: texRes = 128.0
82.0107 	EXP 	image_4: texRes = 128.0
82.0107 	EXP 	cue_file2: texRes = 128.0
82.0107 	EXP 	response_yes: texRes = 128.0
82.0107 	EXP 	response_no: texRes = 128.0
82.1011 	EXP 	image_3: texRes = 128.0
82.1011 	EXP 	image_4: texRes = 128.0
82.1011 	EXP 	cue_file2: texRes = 128.0
82.1011 	EXP 	response_yes: texRes = 128.0
82.1011 	EXP 	response_no: texRes = 128.0
82.1926 	EXP 	image_3: texRes = 128.0
82.1926 	EXP 	image_4: texRes = 128.0
82.1926 	EXP 	cue_file2: texRes = 128.0
82.1926 	EXP 	response_yes: texRes = 128.0
82.1926 	EXP 	response_no: texRes = 128.0
82.1926 	EXP 	image_4: autoDraw = True
82.2847 	EXP 	image_3: texRes = 128.0
82.2847 	EXP 	image_4: texRes = 128.0
82.2847 	EXP 	cue_file2: texRes = 128.0
82.2847 	EXP 	response_yes: texRes = 128.0
82.2847 	EXP 	response_no: texRes = 128.0
82.3782 	EXP 	image_3: texRes = 128.0
82.3782 	EXP 	image_4: texRes = 128.0
82.3782 	EXP 	cue_file2: texRes = 128.0
82.3782 	EXP 	response_yes: texRes = 128.0
82.3782 	EXP 	response_no: texRes = 128.0
82.4759 	EXP 	image_3: texRes = 128.0
82.4759 	EXP 	image_4: texRes = 128.0
82.4759 	EXP 	cue_file2: texRes = 128.0
82.4759 	EXP 	response_yes: texRes = 128.0
82.4759 	EXP 	response_no: texRes = 128.0
82.5724 	EXP 	image_3: texRes = 128.0
82.5724 	EXP 	image_4: texRes = 128.0
82.5724 	EXP 	cue_file2: texRes = 128.0
82.5724 	EXP 	response_yes: texRes = 128.0
82.5724 	EXP 	response_no: texRes = 128.0
82.6678 	EXP 	image_3: texRes = 128.0
82.6678 	EXP 	image_4: texRes = 128.0
82.6678 	EXP 	cue_file2: texRes = 128.0
82.6678 	EXP 	response_yes: texRes = 128.0
82.6678 	EXP 	response_no: texRes = 128.0
82.7627 	EXP 	image_3: texRes = 128.0
82.7627 	EXP 	image_4: texRes = 128.0
82.7627 	EXP 	cue_file2: texRes = 128.0
82.7627 	EXP 	response_yes: texRes = 128.0
82.7627 	EXP 	response_no: texRes = 128.0
82.8574 	EXP 	image_3: texRes = 128.0
82.8574 	EXP 	image_4: texRes = 128.0
82.8574 	EXP 	cue_file2: texRes = 128.0
82.8574 	EXP 	response_yes: texRes = 128.0
82.8574 	EXP 	response_no: texRes = 128.0
82.9515 	EXP 	image_3: texRes = 128.0
82.9515 	EXP 	image_4: texRes = 128.0
82.9515 	EXP 	cue_file2: texRes = 128.0
82.9515 	EXP 	response_yes: texRes = 128.0
82.9515 	EXP 	response_no: texRes = 128.0
83.0432 	EXP 	image_3: texRes = 128.0
83.0432 	EXP 	image_4: texRes = 128.0
83.0432 	EXP 	cue_file2: texRes = 128.0
83.0432 	EXP 	response_yes: texRes = 128.0
83.0432 	EXP 	response_no: texRes = 128.0
83.1356 	EXP 	image_3: texRes = 128.0
83.1356 	EXP 	image_4: texRes = 128.0
83.1356 	EXP 	cue_file2: texRes = 128.0
83.1356 	EXP 	response_yes: texRes = 128.0
83.1356 	EXP 	response_no: texRes = 128.0
83.2278 	EXP 	image_3: texRes = 128.0
83.2278 	EXP 	image_4: texRes = 128.0
83.2278 	EXP 	cue_file2: texRes = 128.0
83.2278 	EXP 	response_yes: texRes = 128.0
83.2278 	EXP 	response_no: texRes = 128.0
83.3191 	EXP 	image_3: texRes = 128.0
83.3191 	EXP 	image_4: texRes = 128.0
83.3191 	EXP 	cue_file2: texRes = 128.0
83.3191 	EXP 	response_yes: texRes = 128.0
83.3191 	EXP 	response_no: texRes = 128.0
83.3191 	EXP 	image_4: autoDraw = False
83.4089 	EXP 	image_3: texRes = 128.0
83.4089 	EXP 	image_4: texRes = 128.0
83.4089 	EXP 	cue_file2: texRes = 128.0
83.4089 	EXP 	response_yes: texRes = 128.0
83.4089 	EXP 	response_no: texRes = 128.0
83.5004 	EXP 	image_3: texRes = 128.0
83.5004 	EXP 	image_4: texRes = 128.0
83.5004 	EXP 	cue_file2: texRes = 128.0
83.5004 	EXP 	response_yes: texRes = 128.0
83.5004 	EXP 	response_no: texRes = 128.0
83.5910 	EXP 	image_3: texRes = 128.0
83.5910 	EXP 	image_4: texRes = 128.0
83.5910 	EXP 	cue_file2: texRes = 128.0
83.5910 	EXP 	response_yes: texRes = 128.0
83.5910 	EXP 	response_no: texRes = 128.0
83.6819 	EXP 	image_3: texRes = 128.0
83.6819 	EXP 	image_4: texRes = 128.0
83.6819 	EXP 	cue_file2: texRes = 128.0
83.6819 	EXP 	response_yes: texRes = 128.0
83.6819 	EXP 	response_no: texRes = 128.0
83.7733 	EXP 	image_3: texRes = 128.0
83.7733 	EXP 	image_4: texRes = 128.0
83.7733 	EXP 	cue_file2: texRes = 128.0
83.7733 	EXP 	response_yes: texRes = 128.0
83.7733 	EXP 	response_no: texRes = 128.0
83.8675 	EXP 	image_3: texRes = 128.0
83.8675 	EXP 	image_4: texRes = 128.0
83.8675 	EXP 	cue_file2: texRes = 128.0
83.8675 	EXP 	response_yes: texRes = 128.0
83.8675 	EXP 	response_no: texRes = 128.0
83.9585 	EXP 	image_3: texRes = 128.0
83.9585 	EXP 	image_4: texRes = 128.0
83.9585 	EXP 	cue_file2: texRes = 128.0
83.9585 	EXP 	response_yes: texRes = 128.0
83.9585 	EXP 	response_no: texRes = 128.0
84.0490 	EXP 	image_3: texRes = 128.0
84.0490 	EXP 	image_4: texRes = 128.0
84.0490 	EXP 	cue_file2: texRes = 128.0
84.0490 	EXP 	response_yes: texRes = 128.0
84.0490 	EXP 	response_no: texRes = 128.0
84.1398 	EXP 	image_3: texRes = 128.0
84.1398 	EXP 	image_4: texRes = 128.0
84.1398 	EXP 	cue_file2: texRes = 128.0
84.1398 	EXP 	response_yes: texRes = 128.0
84.1398 	EXP 	response_no: texRes = 128.0
84.2321 	EXP 	image_3: texRes = 128.0
84.2321 	EXP 	image_4: texRes = 128.0
84.2321 	EXP 	cue_file2: texRes = 128.0
84.2321 	EXP 	response_yes: texRes = 128.0
84.2321 	EXP 	response_no: texRes = 128.0
84.3225 	EXP 	image_3: texRes = 128.0
84.3225 	EXP 	image_4: texRes = 128.0
84.3225 	EXP 	cue_file2: texRes = 128.0
84.3225 	EXP 	response_yes: texRes = 128.0
84.3225 	EXP 	response_no: texRes = 128.0
84.4140 	EXP 	image_3: texRes = 128.0
84.4140 	EXP 	image_4: texRes = 128.0
84.4140 	EXP 	cue_file2: texRes = 128.0
84.4140 	EXP 	response_yes: texRes = 128.0
84.4140 	EXP 	response_no: texRes = 128.0
84.4835 	DATA 	Keypress: 2
84.5149 	EXP 	image_3: texRes = 128.0
84.5149 	EXP 	image_4: texRes = 128.0
84.5149 	EXP 	cue_file2: texRes = 128.0
84.5149 	EXP 	response_yes: texRes = 128.0
84.5149 	EXP 	response_no: texRes = 128.0
84.6059 	EXP 	image_3: texRes = 128.0
84.6059 	EXP 	image_4: texRes = 128.0
84.6059 	EXP 	cue_file2: texRes = 128.0
84.6059 	EXP 	response_yes: texRes = 128.0
84.6059 	EXP 	response_no: texRes = 128.0
84.7020 	EXP 	image_3: texRes = 128.0
84.7020 	EXP 	image_4: texRes = 128.0
84.7020 	EXP 	cue_file2: texRes = 128.0
84.7020 	EXP 	response_yes: texRes = 128.0
84.7020 	EXP 	response_no: texRes = 128.0
84.7977 	EXP 	image_3: texRes = 128.0
84.7977 	EXP 	image_4: texRes = 128.0
84.7977 	EXP 	cue_file2: texRes = 128.0
84.7977 	EXP 	response_yes: texRes = 128.0
84.7977 	EXP 	response_no: texRes = 128.0
84.8903 	EXP 	image_3: texRes = 128.0
84.8903 	EXP 	image_4: texRes = 128.0
84.8903 	EXP 	cue_file2: texRes = 128.0
84.8903 	EXP 	response_yes: texRes = 128.0
84.8903 	EXP 	response_no: texRes = 128.0
84.9816 	EXP 	image_3: texRes = 128.0
