Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,158.71960582199972,158.71960582199972,158.71960582199972,158.71960582199972,158.71960582199972,158.71960582199972,158.71960582199972,158.71960582199972,158.4990026653332,158.71960582199972,158.71960582199972,158.71960582199972,158.4990026653332,158.71960582199972,158.71960582199972,158.71960582199972,160.78854683999998,164.63948130299968,158.71960582199972,158.71960582199972,164.17146665799964,159.21170328499966,160.43113878999975,160.78854683999998,161.91027771399968,158.71960582199972,158.71960582199972,158.5990026653332,158.71960582199972,158.71960582199972,158.71960582199972,158.5990026653332,158.71960582199972,158.71960582199972,164.17146665799964,158.71960582199972,164.17146665799964,163.94186286800004,165.5289317419997,158.71960582199972,1,1,2.9474923460002174,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,165.5289317419997,165.5289317419997,165.5289317419997,165.5289317419997,165.5289317419997,165.5289317419997,165.5289317419997,165.5289317419997,165.04285867066673,165.5289317419997,165.5289317419997,165.5289317419997,165.04285867066673,165.5289317419997,165.5289317419997,165.5289317419997,167.4668707789997,171.3746451689999,165.5289317419997,165.5289317419997,171.1503474819997,165.80772928499982,167.19204015600008,167.4668707789997,168.81362121899974,165.5289317419997,165.5289317419997,165.2595253373334,165.5289317419997,165.5289317419997,165.5289317419997,165.2595253373334,165.5289317419997,165.5289317419997,171.1503474819997,165.5289317419997,171.1503474819997,170.64639824000005,172.41941516399993,165.5289317419997,1,1,1.274647363999975,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,172.41941516399993,172.41941516399993,172.41941516399993,172.41941516399993,172.41941516399993,172.41941516399993,172.41941516399993,172.41941516399993,172.186052535333,172.41941516399993,172.41941516399993,172.41941516399993,172.186052535333,172.41941516399993,172.41941516399993,172.41941516399993,174.51347641999973,178.37720280899975,172.41941516399993,172.41941516399993,177.79333252600009,172.86396093799976,174.0668413819999,174.51347641999973,175.71891584399964,172.41941516399993,172.41941516399993,172.26938586866635,172.41941516399993,172.41941516399993,172.41941516399993,172.26938586866635,172.41941516399993,172.41941516399993,177.79333252600009,172.41941516399993,177.79333252600009,177.67715020700007,179.08796153599997,172.41941516399993,2,1,1.6181900480000877,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,179.08796153599997,179.08796153599997,179.08796153599997,179.08796153599997,179.08796153599997,179.08796153599997,179.08796153599997,179.08796153599997,178.84102993599993,179.08796153599997,179.08796153599997,179.08796153599997,178.84102993599993,179.08796153599997,179.08796153599997,179.08796153599997,181.13794978399983,184.97968600299964,179.08796153599997,179.08796153599997,184.60995595399982,179.56501849799997,180.82235506000006,181.13794978399983,182.387317275,179.08796153599997,179.08796153599997,178.94102993599992,179.08796153599997,179.08796153599997,179.08796153599997,178.94102993599992,179.08796153599997,179.08796153599997,184.60995595399982,179.08796153599997,184.60995595399982,184.29888993899976,185.84114553900008,179.08796153599997,2,1,1.1012397609997606,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.47141139866642,185.84114553900008,185.84114553900008,185.84114553900008,185.47141139866642,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.6380780653331,185.84114553900008,185.84114553900008,185.84114553900008,185.6380780653331,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,185.84114553900008,191.36439534099964,191.36439534099964,191.36439534099964,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,191.36439534099964,196.61429571000008,191.7480044529998,192.7630412059998,193.36503270899993,194.37121004399978,191.36439534099964,191.36439534099964,191.34523706666639,191.36439534099964,191.36439534099964,191.36439534099964,191.34523706666639,191.36439534099964,196.61429571000008,197.56690795399982,199.72271373299964,203.4822738539997,197.56690795399982,197.56690795399982,203.00661005699976,198.06460628199966,199.2076738769997,199.72271373299964,200.94175353799983,197.56690795399982,197.56690795399982,197.43874038533326,197.56690795399982,197.56690795399982,197.56690795399982,197.43874038533326,197.56690795399982,197.56690795399982,203.00661005699976,197.56690795399982,203.00661005699976,202.7736462959997,203.82445991899976,197.56690795399982,1,1,1.1412816660003955,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,203.82445991899976,209.0815796349998,204.23124042799964,205.23426392600004,205.85457541799997,206.86370206899983,203.82445991899976,203.82445991899976,203.80638941833308,203.82445991899976,203.82445991899976,203.82445991899976,203.80638941833308,203.82445991899976,209.0815796349998,210.1676729359997,212.14958969200006,216.3184306989997,210.1676729359997,210.1676729359997,215.79820643099993,210.54840636499966,211.8090382319997,212.14958969200006,213.34135509899988,210.1676729359997,210.1676729359997,209.97349237599965,210.1676729359997,210.1676729359997,210.1676729359997,209.97349237599965,210.1676729359997,210.1676729359997,215.79820643099993,210.1676729359997,215.79820643099993,215.47957983900005,217.08706140899994,210.1676729359997,2,1,1.2632152910000514,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,216.73509736566638,217.08706140899994,217.08706140899994,217.08706140899994,216.73509736566638,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,216.90176403233303,217.08706140899994,217.08706140899994,217.08706140899994,216.90176403233303,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,217.08706140899994,222.18611611300003,222.18611611300003,224.06720081699996,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,224.06720081699996,224.06720081699996,224.06720081699996,224.06720081699996,224.06720081699996,224.06720081699996,224.06720081699996,224.06720081699996,223.634796353333,224.06720081699996,224.06720081699996,224.06720081699996,223.634796353333,224.06720081699996,224.06720081699996,224.06720081699996,226.01007642500008,229.87274625300006,224.06720081699996,224.06720081699996,229.59480229899964,224.06720081699996,224.06720081699996,224.06720081699996,224.06720081699996,224.4147892169999,225.6640928019997,224.26064808466643,225.493015346,226.01007642500008,227.21943816299972,225.8540507096666,,224.06720081699996,229.59480229899964,224.06720081699996,229.59480229899964,229.11042925799984,230.5257180069998,224.06720081699996,1,1,1.5699852120001196,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,230.5257180069998,230.5257180069998,230.5257180069998,230.5257180069998,230.5257180069998,230.5257180069998,230.5257180069998,230.5257180069998,230.2560795863334,230.5257180069998,230.5257180069998,230.5257180069998,230.2560795863334,230.5257180069998,230.5257180069998,230.5257180069998,232.58491225399985,236.45018659499965,230.5257180069998,230.5257180069998,236.03487371699975,230.5257180069998,230.5257180069998,230.5257180069998,230.5257180069998,231.03966111199998,232.24210562400003,230.88079972266658,,232.58491225399985,233.79147948499985,232.42872391066638,,230.5257180069998,236.03487371699975,230.5257180069998,236.03487371699975,235.72430965600006,237.22790060499983,230.5257180069998,1,0,2.2581740790001277,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,237.22790060499983,237.22790060499983,237.22790060499983,237.22790060499983,237.22790060499983,237.22790060499983,237.22790060499983,237.22790060499983,236.9549154676664,237.22790060499983,237.22790060499983,237.22790060499983,236.9549154676664,237.22790060499983,237.22790060499983,237.22790060499983,239.26925248299995,243.099504325,237.22790060499983,237.22790060499983,242.68770689199982,237.22790060499983,237.22790060499983,237.22790060499983,237.22790060499983,237.73691335700005,238.9294881359997,237.58354220466643,,239.26925248299995,240.47787826600006,239.1163423996666,240.30248149299996,237.22790060499983,242.68770689199982,237.22790060499983,242.68770689199982,242.37457176899989,243.89188805799995,237.22790060499983,1,1,1.0544156989999465,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,243.89188805799995,243.89188805799995,243.89188805799995,243.89188805799995,243.89188805799995,243.89188805799995,243.89188805799995,243.89188805799995,243.6200258833334,243.89188805799995,243.89188805799995,243.89188805799995,243.6200258833334,243.89188805799995,243.89188805799995,243.89188805799995,245.96854900499966,249.79349190999983,243.89188805799995,243.89188805799995,249.37673416899997,243.89188805799995,243.89188805799995,243.89188805799995,243.89188805799995,244.40357868799993,245.6264266889998,244.2490582676667,,245.96854900499966,247.17042508699978,245.81332138766655,,243.89188805799995,249.37673416899997,243.89188805799995,249.37673416899997,249.06487038299974,250.60823482899968,243.89188805799995,1,1,1.193449093000254,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.2985176316664,250.60823482899968,250.60823482899968,250.60823482899968,250.2985176316664,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.43185096499974,250.60823482899968,250.60823482899968,250.60823482899968,250.43185096499974,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,250.60823482899968,255.73331860000008,255.73331860000008,256.175946589,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,256.175946589,261.42980557300007,256.175946589,256.175946589,256.175946589,256.175946589,256.5390686779997,257.5416986309997,256.53828669366635,,258.1585933189999,259.16196206999984,258.1545905266664,,261.42980557300007,262.5047094339998,264.47343821100003,268.3014623549998,262.5047094339998,262.5047094339998,267.8894029349999,262.5047094339998,262.5047094339998,262.5047094339998,262.5047094339998,262.88353505899977,264.1354969700001,262.70876993866636,,264.47343821100003,265.675374979,264.32066443766666,265.5054347729997,262.5047094339998,267.8894029349999,262.5047094339998,267.8894029349999,267.5797387849998,268.8113545729998,262.5047094339998,2,1,1.3085033890001796,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,268.8113545729998,274.0759847639997,268.8113545729998,268.8113545729998,268.8113545729998,268.8113545729998,269.1782483689999,270.192704694,269.1773797616663,,270.8133728170001,271.8127965579997,270.8113146856665,271.8127965579997,274.0759847639997,275.1393817119997,277.15081716999975,280.9670948459998,275.1393817119997,275.1393817119997,280.553838798,275.1393817119997,275.1393817119997,275.1393817119997,275.1393817119997,275.66828582699964,276.97465963700006,275.39830530766653,,277.15081716999975,278.3529871589999,276.9913263036667,,275.1393817119997,280.553838798,275.1393817119997,280.553838798,280.24233812400007,281.78176030899976,275.1393817119997,1,1,1.5102639860001545,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.4871746223331,281.78176030899976,281.78176030899976,281.78176030899976,281.4871746223331,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.6205079556664,281.78176030899976,281.78176030899976,281.78176030899976,281.6205079556664,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,281.78176030899976,287.21606048800004,287.21606048800004,287.21606048800004,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.21606048800004,,,,,,,
