51.7680 	WARNING 	Requested an unavailable screen number - using first available.
77.9925 	EXP 	image_4: texRes = 128.0
77.9925 	EXP 	cue_file2: texRes = 128.0
77.9925 	EXP 	response_yes: texRes = 128.0
77.9925 	EXP 	response_no: texRes = 128.0
78.0368 	EXP 	image_3: texRes = 128.0
78.0368 	EXP 	image_4: texRes = 128.0
78.0368 	EXP 	cue_file2: texRes = 128.0
78.0368 	EXP 	response_yes: texRes = 128.0
78.0368 	EXP 	response_no: texRes = 128.0
78.0809 	EXP 	image_3: texRes = 128.0
78.0809 	EXP 	image_4: texRes = 128.0
78.0809 	EXP 	cue_file2: texRes = 128.0
78.0809 	EXP 	response_yes: texRes = 128.0
78.0809 	EXP 	response_no: texRes = 128.0
78.1253 	EXP 	image_3: texRes = 128.0
78.1253 	EXP 	image_4: texRes = 128.0
78.1253 	EXP 	cue_file2: texRes = 128.0
78.1253 	EXP 	response_yes: texRes = 128.0
78.1253 	EXP 	response_no: texRes = 128.0
78.1711 	EXP 	image_3: texRes = 128.0
78.1711 	EXP 	image_4: texRes = 128.0
78.1711 	EXP 	cue_file2: texRes = 128.0
78.1711 	EXP 	response_yes: texRes = 128.0
78.1711 	EXP 	response_no: texRes = 128.0
78.2178 	DATA 	Keypress: 2
78.2190 	EXP 	image_3: texRes = 128.0
78.2190 	EXP 	image_4: texRes = 128.0
78.2190 	EXP 	cue_file2: texRes = 128.0
78.2190 	EXP 	response_yes: texRes = 128.0
78.2190 	EXP 	response_no: texRes = 128.0
78.2652 	EXP 	image_3: texRes = 128.0
78.2652 	EXP 	image_4: texRes = 128.0
78.2652 	EXP 	cue_file2: texRes = 128.0
78.2652 	EXP 	response_yes: texRes = 128.0
78.2652 	EXP 	response_no: texRes = 128.0
78.3111 	EXP 	image_3: texRes = 128.0
78.3111 	EXP 	image_4: texRes = 128.0
78.3111 	EXP 	cue_file2: texRes = 128.0
78.3111 	EXP 	response_yes: texRes = 128.0
78.3111 	EXP 	response_no: texRes = 128.0
78.3559 	EXP 	image_3: texRes = 128.0
78.3559 	EXP 	image_4: texRes = 128.0
78.3559 	EXP 	cue_file2: texRes = 128.0
78.3559 	EXP 	response_yes: texRes = 128.0
78.3559 	EXP 	response_no: texRes = 128.0
78.4008 	EXP 	image_3: texRes = 128.0
78.4008 	EXP 	image_4: texRes = 128.0
78.4008 	EXP 	cue_file2: texRes = 128.0
78.4008 	EXP 	response_yes: texRes = 128.0
78.4008 	EXP 	response_no: texRes = 128.0
78.4452 	EXP 	image_3: texRes = 128.0
78.4452 	EXP 	image_4: texRes = 128.0
78.4452 	EXP 	cue_file2: texRes = 128.0
78.4452 	EXP 	response_yes: texRes = 128.0
78.4452 	EXP 	response_no: texRes = 128.0
78.4894 	EXP 	image_3: texRes = 128.0
78.4894 	EXP 	image_4: texRes = 128.0
78.4894 	EXP 	cue_file2: texRes = 128.0
78.4894 	EXP 	response_yes: texRes = 128.0
78.4894 	EXP 	response_no: texRes = 128.0
78.5339 	EXP 	image_3: texRes = 128.0
78.5339 	EXP 	image_4: texRes = 128.0
78.5339 	EXP 	cue_file2: texRes = 128.0
78.5339 	EXP 	response_yes: texRes = 128.0
78.5339 	EXP 	response_no: texRes = 128.0
78.5786 	EXP 	image_3: texRes = 128.0
78.5786 	EXP 	image_4: texRes = 128.0
78.5786 	EXP 	cue_file2: texRes = 128.0
78.5786 	EXP 	response_yes: texRes = 128.0
78.5786 	EXP 	response_no: texRes = 128.0
78.6231 	EXP 	image_3: texRes = 128.0
78.6231 	EXP 	image_4: texRes = 128.0
78.6231 	EXP 	cue_file2: texRes = 128.0
78.6231 	EXP 	response_yes: texRes = 128.0
78.6231 	EXP 	response_no: texRes = 128.0
78.6690 	EXP 	image_3: texRes = 128.0
78.6690 	EXP 	image_4: texRes = 128.0
78.6690 	EXP 	cue_file2: texRes = 128.0
78.6690 	EXP 	response_yes: texRes = 128.0
78.6690 	EXP 	response_no: texRes = 128.0
78.7133 	EXP 	image_3: texRes = 128.0
78.7133 	EXP 	image_4: texRes = 128.0
78.7133 	EXP 	cue_file2: texRes = 128.0
78.7133 	EXP 	response_yes: texRes = 128.0
78.7133 	EXP 	response_no: texRes = 128.0
78.7576 	EXP 	image_3: texRes = 128.0
78.7576 	EXP 	image_4: texRes = 128.0
78.7576 	EXP 	cue_file2: texRes = 128.0
78.7576 	EXP 	response_yes: texRes = 128.0
78.7576 	EXP 	response_no: texRes = 128.0
78.8019 	EXP 	image_3: texRes = 128.0
78.8019 	EXP 	image_4: texRes = 128.0
78.8019 	EXP 	cue_file2: texRes = 128.0
78.8019 	EXP 	response_yes: texRes = 128.0
78.8019 	EXP 	response_no: texRes = 128.0
78.8461 	EXP 	image_3: texRes = 128.0
78.8461 	EXP 	image_4: texRes = 128.0
78.8461 	EXP 	cue_file2: texRes = 128.0
78.8461 	EXP 	response_yes: texRes = 128.0
78.8461 	EXP 	response_no: texRes = 128.0
78.8907 	EXP 	image_3: texRes = 128.0
78.8907 	EXP 	image_4: texRes = 128.0
78.8907 	EXP 	cue_file2: texRes = 128.0
78.8907 	EXP 	response_yes: texRes = 128.0
78.8907 	EXP 	response_no: texRes = 128.0
78.9353 	EXP 	image_3: texRes = 128.0
78.9353 	EXP 	image_4: texRes = 128.0
78.9353 	EXP 	cue_file2: texRes = 128.0
78.9353 	EXP 	response_yes: texRes = 128.0
78.9353 	EXP 	response_no: texRes = 128.0
78.9805 	EXP 	image_3: texRes = 128.0
78.9805 	EXP 	image_4: texRes = 128.0
78.9805 	EXP 	cue_file2: texRes = 128.0
78.9805 	EXP 	response_yes: texRes = 128.0
78.9805 	EXP 	response_no: texRes = 128.0
79.0254 	EXP 	image_3: texRes = 128.0
79.0254 	EXP 	image_4: texRes = 128.0
79.0254 	EXP 	cue_file2: texRes = 128.0
79.0254 	EXP 	response_yes: texRes = 128.0
79.0254 	EXP 	response_no: texRes = 128.0
79.0701 	EXP 	image_3: texRes = 128.0
79.0701 	EXP 	image_4: texRes = 128.0
79.0701 	EXP 	cue_file2: texRes = 128.0
79.0701 	EXP 	response_yes: texRes = 128.0
79.0701 	EXP 	response_no: texRes = 128.0
79.1159 	EXP 	image_3: texRes = 128.0
79.1159 	EXP 	image_4: texRes = 128.0
79.1159 	EXP 	cue_file2: texRes = 128.0
79.1159 	EXP 	response_yes: texRes = 128.0
79.1159 	EXP 	response_no: texRes = 128.0
79.1624 	EXP 	image_3: texRes = 128.0
79.1624 	EXP 	image_4: texRes = 128.0
79.1624 	EXP 	cue_file2: texRes = 128.0
79.1624 	EXP 	response_yes: texRes = 128.0
79.1624 	EXP 	response_no: texRes = 128.0
79.2078 	EXP 	image_3: texRes = 128.0
79.2078 	EXP 	image_4: texRes = 128.0
79.2078 	EXP 	cue_file2: texRes = 128.0
79.2078 	EXP 	response_yes: texRes = 128.0
79.2078 	EXP 	response_no: texRes = 128.0
79.2519 	EXP 	image_3: texRes = 128.0
79.2519 	EXP 	image_4: texRes = 128.0
79.2519 	EXP 	cue_file2: texRes = 128.0
79.2519 	EXP 	response_yes: texRes = 128.0
79.2519 	EXP 	response_no: texRes = 128.0
79.2973 	EXP 	image_3: texRes = 128.0
79.2973 	EXP 	image_4: texRes = 128.0
79.2973 	EXP 	cue_file2: texRes = 128.0
79.2973 	EXP 	response_yes: texRes = 128.0
79.2973 	EXP 	response_no: texRes = 128.0
79.3416 	EXP 	image_3: texRes = 128.0
79.3416 	EXP 	image_4: texRes = 128.0
79.3416 	EXP 	cue_file2: texRes = 128.0
79.3416 	EXP 	response_yes: texRes = 128.0
79.3416 	EXP 	response_no: texRes = 128.0
79.3868 	EXP 	image_3: texRes = 128.0
79.3868 	EXP 	image_4: texRes = 128.0
79.3868 	EXP 	cue_file2: texRes = 128.0
79.3868 	EXP 	response_yes: texRes = 128.0
79.3868 	EXP 	response_no: texRes = 128.0
79.4312 	EXP 	image_3: texRes = 128.0
79.4312 	EXP 	image_4: texRes = 128.0
79.4312 	EXP 	cue_file2: texRes = 128.0
79.4312 	EXP 	response_yes: texRes = 128.0
79.4312 	EXP 	response_no: texRes = 128.0
79.4757 	EXP 	image_3: texRes = 128.0
79.4757 	EXP 	image_4: texRes = 128.0
79.4757 	EXP 	cue_file2: texRes = 128.0
79.4757 	EXP 	response_yes: texRes = 128.0
79.4757 	EXP 	response_no: texRes = 128.0
79.5215 	EXP 	image_3: texRes = 128.0
79.5215 	EXP 	image_4: texRes = 128.0
79.5215 	EXP 	cue_file2: texRes = 128.0
79.5215 	EXP 	response_yes: texRes = 128.0
79.5215 	EXP 	response_no: texRes = 128.0
79.5659 	EXP 	image_3: texRes = 128.0
79.5659 	EXP 	image_4: texRes = 128.0
79.5659 	EXP 	cue_file2: texRes = 128.0
79.5659 	EXP 	response_yes: texRes = 128.0
79.5659 	EXP 	response_no: texRes = 128.0
79.6105 	EXP 	image_3: texRes = 128.0
79.6105 	EXP 	image_4: texRes = 128.0
79.6105 	EXP 	cue_file2: texRes = 128.0
79.6105 	EXP 	response_yes: texRes = 128.0
79.6105 	EXP 	response_no: texRes = 128.0
79.6547 	EXP 	image_3: texRes = 128.0
79.6547 	EXP 	image_4: texRes = 128.0
79.6547 	EXP 	cue_file2: texRes = 128.0
79.6547 	EXP 	response_yes: texRes = 128.0
79.6547 	EXP 	response_no: texRes = 128.0
79.6995 	EXP 	image_3: texRes = 128.0
79.6995 	EXP 	image_4: texRes = 128.0
79.6995 	EXP 	cue_file2: texRes = 128.0
79.6995 	EXP 	response_yes: texRes = 128.0
79.6995 	EXP 	response_no: texRes = 128.0
79.7443 	EXP 	image_3: texRes = 128.0
79.7443 	EXP 	image_4: texRes = 128.0
79.7443 	EXP 	cue_file2: texRes = 128.0
79.7443 	EXP 	response_yes: texRes = 128.0
79.7443 	EXP 	response_no: texRes = 128.0
79.7892 	EXP 	image_3: texRes = 128.0
79.7892 	EXP 	image_4: texRes = 128.0
79.7892 	EXP 	cue_file2: texRes = 128.0
79.7892 	EXP 	response_yes: texRes = 128.0
79.7892 	EXP 	response_no: texRes = 128.0
79.7892 	EXP 	iti_blank: autoDraw = True
79.8286 	EXP 	image_3: texRes = 128.0
79.8286 	EXP 	image_4: texRes = 128.0
79.8286 	EXP 	cue_file2: texRes = 128.0
79.8286 	EXP 	response_yes: texRes = 128.0
79.8286 	EXP 	response_no: texRes = 128.0
79.8286 	EXP 	cue_file2: autoDraw = False
79.8286 	EXP 	response_yes: autoDraw = False
79.8286 	EXP 	response_no: autoDraw = False
79.8676 	EXP 	image_3: texRes = 128.0
79.8676 	EXP 	image_4: texRes = 128.0
79.8676 	EXP 	cue_file2: texRes = 128.0
79.8676 	EXP 	response_yes: texRes = 128.0
79.8676 	EXP 	response_no: texRes = 128.0
79.9066 	EXP 	image_3: texRes = 128.0
79.9066 	EXP 	image_4: texRes = 128.0
79.9066 	EXP 	cue_file2: texRes = 128.0
79.9066 	EXP 	response_yes: texRes = 128.0
79.9066 	EXP 	response_no: texRes = 128.0
79.9459 	EXP 	image_3: texRes = 128.0
79.9459 	EXP 	image_4: texRes = 128.0
79.9459 	EXP 	cue_file2: texRes = 128.0
79.9459 	EXP 	response_yes: texRes = 128.0
79.9459 	EXP 	response_no: texRes = 128.0
79.9858 	EXP 	image_3: texRes = 128.0
79.9858 	EXP 	image_4: texRes = 128.0
79.9858 	EXP 	cue_file2: texRes = 128.0
79.9858 	EXP 	response_yes: texRes = 128.0
79.9858 	EXP 	response_no: texRes = 128.0
80.0248 	EXP 	image_3: texRes = 128.0
80.0248 	EXP 	image_4: texRes = 128.0
80.0248 	EXP 	cue_file2: texRes = 128.0
80.0248 	EXP 	response_yes: texRes = 128.0
80.0248 	EXP 	response_no: texRes = 128.0
80.0639 	EXP 	image_3: texRes = 128.0
80.0639 	EXP 	image_4: texRes = 128.0
80.0639 	EXP 	cue_file2: texRes = 128.0
80.0639 	EXP 	response_yes: texRes = 128.0
80.0639 	EXP 	response_no: texRes = 128.0
80.1032 	EXP 	image_3: texRes = 128.0
80.1032 	EXP 	image_4: texRes = 128.0
80.1032 	EXP 	cue_file2: texRes = 128.0
80.1032 	EXP 	response_yes: texRes = 128.0
80.1032 	EXP 	response_no: texRes = 128.0
80.1436 	EXP 	image_3: texRes = 128.0
80.1436 	EXP 	image_4: texRes = 128.0
80.1436 	EXP 	cue_file2: texRes = 128.0
80.1436 	EXP 	response_yes: texRes = 128.0
80.1436 	EXP 	response_no: texRes = 128.0
80.1828 	EXP 	image_3: texRes = 128.0
80.1828 	EXP 	image_4: texRes = 128.0
80.1828 	EXP 	cue_file2: texRes = 128.0
80.1828 	EXP 	response_yes: texRes = 128.0
80.1828 	EXP 	response_no: texRes = 128.0
80.2218 	EXP 	image_3: texRes = 128.0
80.2218 	EXP 	image_4: texRes = 128.0
80.2218 	EXP 	cue_file2: texRes = 128.0
80.2218 	EXP 	response_yes: texRes = 128.0
80.2218 	EXP 	response_no: texRes = 128.0
80.2609 	EXP 	image_3: texRes = 128.0
80.2609 	EXP 	image_4: texRes = 128.0
80.2609 	EXP 	cue_file2: texRes = 128.0
80.2609 	EXP 	response_yes: texRes = 128.0
80.2609 	EXP 	response_no: texRes = 128.0
80.2998 	EXP 	image_3: texRes = 128.0
80.2998 	EXP 	image_4: texRes = 128.0
80.2998 	EXP 	cue_file2: texRes = 128.0
80.2998 	EXP 	response_yes: texRes = 128.0
80.2998 	EXP 	response_no: texRes = 128.0
80.3389 	EXP 	image_3: texRes = 128.0
80.3389 	EXP 	image_4: texRes = 128.0
80.3389 	EXP 	cue_file2: texRes = 128.0
80.3389 	EXP 	response_yes: texRes = 128.0
80.3389 	EXP 	response_no: texRes = 128.0
80.3782 	EXP 	image_3: texRes = 128.0
80.3782 	EXP 	image_4: texRes = 128.0
80.3782 	EXP 	cue_file2: texRes = 128.0
80.3782 	EXP 	response_yes: texRes = 128.0
80.3782 	EXP 	response_no: texRes = 128.0
80.4172 	EXP 	image_3: texRes = 128.0
80.4172 	EXP 	image_4: texRes = 128.0
80.4172 	EXP 	cue_file2: texRes = 128.0
80.4172 	EXP 	response_yes: texRes = 128.0
80.4172 	EXP 	response_no: texRes = 128.0
80.4562 	EXP 	image_3: texRes = 128.0
80.4562 	EXP 	image_4: texRes = 128.0
80.4562 	EXP 	cue_file2: texRes = 128.0
80.4562 	EXP 	response_yes: texRes = 128.0
80.4562 	EXP 	response_no: texRes = 128.0
80.4952 	EXP 	image_3: texRes = 128.0
80.4952 	EXP 	image_4: texRes = 128.0
80.4952 	EXP 	cue_file2: texRes = 128.0
80.4952 	EXP 	response_yes: texRes = 128.0
80.4952 	EXP 	response_no: texRes = 128.0
80.5344 	EXP 	image_3: texRes = 128.0
80.5344 	EXP 	image_4: texRes = 128.0
80.5344 	EXP 	cue_file2: texRes = 128.0
80.5344 	EXP 	response_yes: texRes = 128.0
80.5344 	EXP 	response_no: texRes = 128.0
80.6100 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
80.6678 	EXP 	Sound sound_1 started
80.6584 	EXP 	Sound sound_1 stopped
80.6678 	EXP 	Sound sound_2 started
80.6587 	EXP 	Sound sound_2 stopped
80.7428 	EXP 	image_3: texRes = 128.0
80.7428 	EXP 	image_4: texRes = 128.0
80.7428 	EXP 	cue_file2: texRes = 128.0
80.7428 	EXP 	response_yes: texRes = 128.0
80.7428 	EXP 	response_no: texRes = 128.0
80.7428 	EXP 	iti_blank: autoDraw = False
80.7428 	EXP 	fixation_text: autoDraw = False
80.7428 	EXP 	cue_file2: autoDraw = False
80.7428 	EXP 	image_3: autoDraw = False
80.7428 	EXP 	image_4: autoDraw = False
80.7428 	EXP 	sound_icon3: autoDraw = False
80.7428 	EXP 	sound_icon4: autoDraw = False
80.7428 	EXP 	response_yes: autoDraw = False
80.7428 	EXP 	response_no: autoDraw = False
80.7428 	EXP 	iti_blank: autoDraw = False
80.7428 	EXP 	image_3: texRes = 128.0
80.7428 	EXP 	image_4: texRes = 128.0
80.7428 	EXP 	cue_file2: texRes = 128.0
80.7428 	EXP 	response_yes: texRes = 128.0
80.7428 	EXP 	response_no: texRes = 128.0
80.7428 	EXP 	cue_file1: ori = 0.0
80.7428 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
80.7428 	EXP 	image_1: ori = 0.0
80.7428 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
80.7428 	EXP 	image_2: ori = 0.0
80.7428 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
80.7428 	EXP 	sound_icon1: ori = 0.0
80.7428 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7428 	EXP 	sound_icon2: ori = 0.0
80.7428 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7428 	EXP 	cue_file1: autoDraw = True
80.7428 	EXP 	cue_file1: autoDraw = False
80.7428 	EXP 	image_1: autoDraw = True
80.7428 	EXP 	image_1: autoDraw = False
80.7428 	EXP 	image_2: autoDraw = True
80.7428 	EXP 	image_2: autoDraw = False
80.7428 	EXP 	sound_icon1: autoDraw = True
80.7428 	EXP 	sound_icon1: autoDraw = False
80.7428 	EXP 	sound_icon2: autoDraw = True
80.7428 	EXP 	sound_icon2: autoDraw = False
80.7428 	EXP 	cue_file1: autoDraw = False
80.7428 	EXP 	image_1: autoDraw = False
80.7428 	EXP 	image_2: autoDraw = False
80.7428 	EXP 	sound_icon1: autoDraw = False
80.7428 	EXP 	sound_icon2: autoDraw = False
80.7428 	EXP 	image_blank_1: autoDraw = True
80.7428 	EXP 	image_blank_1: autoDraw = False
80.7428 	EXP 	image_blank_1: autoDraw = False
80.7428 	EXP 	cue_file2: ori = 0.0
80.7428 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
80.7428 	EXP 	image_3: ori = 0.0
80.7428 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
80.7428 	EXP 	image_4: ori = 0.0
80.7428 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
80.7428 	EXP 	sound_icon3: ori = 0.0
80.7428 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7428 	EXP 	sound_icon4: ori = 0.0
80.7428 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7428 	EXP 	response_yes: ori = 0.0
80.7428 	EXP 	response_no: ori = 0.0
80.7428 	EXP 	image_3: texRes = 128.0
80.7428 	EXP 	image_4: texRes = 128.0
80.7428 	EXP 	cue_file2: texRes = 128.0
80.7428 	EXP 	response_yes: texRes = 128.0
80.7428 	EXP 	response_no: texRes = 128.0
80.7428 	EXP 	fixation_text: autoDraw = True
80.7428 	EXP 	fixation_text: autoDraw = False
80.7428 	EXP 	cue_file2: autoDraw = True
80.7428 	EXP 	image_3: autoDraw = True
80.7428 	EXP 	image_3: autoDraw = False
80.7428 	EXP 	image_4: autoDraw = True
80.7428 	EXP 	image_4: autoDraw = False
80.7428 	EXP 	response_yes: autoDraw = True
80.7428 	EXP 	response_no: autoDraw = True
80.7875 	EXP 	image_3: texRes = 128.0
80.7875 	EXP 	image_4: texRes = 128.0
80.7875 	EXP 	cue_file2: texRes = 128.0
80.7875 	EXP 	response_yes: texRes = 128.0
80.7875 	EXP 	response_no: texRes = 128.0
80.8317 	EXP 	image_3: texRes = 128.0
80.8317 	EXP 	image_4: texRes = 128.0
80.8317 	EXP 	cue_file2: texRes = 128.0
80.8317 	EXP 	response_yes: texRes = 128.0
80.8317 	EXP 	response_no: texRes = 128.0
80.8758 	EXP 	image_3: texRes = 128.0
80.8758 	EXP 	image_4: texRes = 128.0
80.8758 	EXP 	cue_file2: texRes = 128.0
80.8758 	EXP 	response_yes: texRes = 128.0
80.8758 	EXP 	response_no: texRes = 128.0
80.9199 	EXP 	image_3: texRes = 128.0
80.9199 	EXP 	image_4: texRes = 128.0
80.9199 	EXP 	cue_file2: texRes = 128.0
80.9199 	EXP 	response_yes: texRes = 128.0
80.9199 	EXP 	response_no: texRes = 128.0
80.9645 	EXP 	image_3: texRes = 128.0
80.9645 	EXP 	image_4: texRes = 128.0
80.9645 	EXP 	cue_file2: texRes = 128.0
80.9645 	EXP 	response_yes: texRes = 128.0
80.9645 	EXP 	response_no: texRes = 128.0
81.0089 	EXP 	image_3: texRes = 128.0
81.0089 	EXP 	image_4: texRes = 128.0
81.0089 	EXP 	cue_file2: texRes = 128.0
81.0089 	EXP 	response_yes: texRes = 128.0
81.0089 	EXP 	response_no: texRes = 128.0
81.0531 	EXP 	image_3: texRes = 128.0
81.0531 	EXP 	image_4: texRes = 128.0
81.0531 	EXP 	cue_file2: texRes = 128.0
81.0531 	EXP 	response_yes: texRes = 128.0
81.0531 	EXP 	response_no: texRes = 128.0
81.0976 	EXP 	image_3: texRes = 128.0
81.0976 	EXP 	image_4: texRes = 128.0
81.0976 	EXP 	cue_file2: texRes = 128.0
81.0976 	EXP 	response_yes: texRes = 128.0
81.0976 	EXP 	response_no: texRes = 128.0
81.1422 	EXP 	image_3: texRes = 128.0
81.1422 	EXP 	image_4: texRes = 128.0
81.1422 	EXP 	cue_file2: texRes = 128.0
81.1422 	EXP 	response_yes: texRes = 128.0
81.1422 	EXP 	response_no: texRes = 128.0
81.1922 	EXP 	Sound sound_3 started
81.1866 	EXP 	image_3: texRes = 128.0
81.1866 	EXP 	image_4: texRes = 128.0
81.1866 	EXP 	cue_file2: texRes = 128.0
81.1866 	EXP 	response_yes: texRes = 128.0
81.1866 	EXP 	response_no: texRes = 128.0
81.1866 	EXP 	sound_icon3: autoDraw = True
81.2311 	EXP 	image_3: texRes = 128.0
81.2311 	EXP 	image_4: texRes = 128.0
81.2311 	EXP 	cue_file2: texRes = 128.0
81.2311 	EXP 	response_yes: texRes = 128.0
81.2311 	EXP 	response_no: texRes = 128.0
81.2757 	EXP 	image_3: texRes = 128.0
81.2757 	EXP 	image_4: texRes = 128.0
81.2757 	EXP 	cue_file2: texRes = 128.0
81.2757 	EXP 	response_yes: texRes = 128.0
81.2757 	EXP 	response_no: texRes = 128.0
81.3208 	EXP 	image_3: texRes = 128.0
81.3208 	EXP 	image_4: texRes = 128.0
81.3208 	EXP 	cue_file2: texRes = 128.0
81.3208 	EXP 	response_yes: texRes = 128.0
81.3208 	EXP 	response_no: texRes = 128.0
81.3657 	EXP 	image_3: texRes = 128.0
81.3657 	EXP 	image_4: texRes = 128.0
81.3657 	EXP 	cue_file2: texRes = 128.0
81.3657 	EXP 	response_yes: texRes = 128.0
81.3657 	EXP 	response_no: texRes = 128.0
81.4102 	EXP 	image_3: texRes = 128.0
81.4102 	EXP 	image_4: texRes = 128.0
81.4102 	EXP 	cue_file2: texRes = 128.0
81.4102 	EXP 	response_yes: texRes = 128.0
81.4102 	EXP 	response_no: texRes = 128.0
81.4545 	EXP 	image_3: texRes = 128.0
81.4545 	EXP 	image_4: texRes = 128.0
81.4545 	EXP 	cue_file2: texRes = 128.0
81.4545 	EXP 	response_yes: texRes = 128.0
81.4545 	EXP 	response_no: texRes = 128.0
81.5001 	EXP 	image_3: texRes = 128.0
81.5001 	EXP 	image_4: texRes = 128.0
81.5001 	EXP 	cue_file2: texRes = 128.0
81.5001 	EXP 	response_yes: texRes = 128.0
81.5001 	EXP 	response_no: texRes = 128.0
81.5467 	EXP 	image_3: texRes = 128.0
81.5467 	EXP 	image_4: texRes = 128.0
81.5467 	EXP 	cue_file2: texRes = 128.0
81.5467 	EXP 	response_yes: texRes = 128.0
81.5467 	EXP 	response_no: texRes = 128.0
81.5911 	EXP 	image_3: texRes = 128.0
81.5911 	EXP 	image_4: texRes = 128.0
81.5911 	EXP 	cue_file2: texRes = 128.0
81.5911 	EXP 	response_yes: texRes = 128.0
81.5911 	EXP 	response_no: texRes = 128.0
81.6368 	EXP 	image_3: texRes = 128.0
81.6368 	EXP 	image_4: texRes = 128.0
81.6368 	EXP 	cue_file2: texRes = 128.0
81.6368 	EXP 	response_yes: texRes = 128.0
81.6368 	EXP 	response_no: texRes = 128.0
81.6829 	EXP 	image_3: texRes = 128.0
81.6829 	EXP 	image_4: texRes = 128.0
81.6829 	EXP 	cue_file2: texRes = 128.0
81.6829 	EXP 	response_yes: texRes = 128.0
81.6829 	EXP 	response_no: texRes = 128.0
81.7272 	EXP 	image_3: texRes = 128.0
81.7272 	EXP 	image_4: texRes = 128.0
81.7272 	EXP 	cue_file2: texRes = 128.0
81.7272 	EXP 	response_yes: texRes = 128.0
81.7272 	EXP 	response_no: texRes = 128.0
81.7715 	EXP 	image_3: texRes = 128.0
81.7715 	EXP 	image_4: texRes = 128.0
81.7715 	EXP 	cue_file2: texRes = 128.0
81.7715 	EXP 	response_yes: texRes = 128.0
81.7715 	EXP 	response_no: texRes = 128.0
81.8164 	EXP 	image_3: texRes = 128.0
81.8164 	EXP 	image_4: texRes = 128.0
81.8164 	EXP 	cue_file2: texRes = 128.0
81.8164 	EXP 	response_yes: texRes = 128.0
81.8164 	EXP 	response_no: texRes = 128.0
81.8607 	EXP 	image_3: texRes = 128.0
81.8607 	EXP 	image_4: texRes = 128.0
81.8607 	EXP 	cue_file2: texRes = 128.0
81.8607 	EXP 	response_yes: texRes = 128.0
81.8607 	EXP 	response_no: texRes = 128.0
81.9052 	EXP 	image_3: texRes = 128.0
81.9052 	EXP 	image_4: texRes = 128.0
81.9052 	EXP 	cue_file2: texRes = 128.0
81.9052 	EXP 	response_yes: texRes = 128.0
81.9052 	EXP 	response_no: texRes = 128.0
81.9498 	EXP 	image_3: texRes = 128.0
81.9498 	EXP 	image_4: texRes = 128.0
81.9498 	EXP 	cue_file2: texRes = 128.0
81.9498 	EXP 	response_yes: texRes = 128.0
81.9498 	EXP 	response_no: texRes = 128.0
81.9947 	EXP 	image_3: texRes = 128.0
81.9947 	EXP 	image_4: texRes = 128.0
81.9947 	EXP 	cue_file2: texRes = 128.0
81.9947 	EXP 	response_yes: texRes = 128.0
81.9947 	EXP 	response_no: texRes = 128.0
82.0391 	EXP 	image_3: texRes = 128.0
82.0391 	EXP 	image_4: texRes = 128.0
82.0391 	EXP 	cue_file2: texRes = 128.0
82.0391 	EXP 	response_yes: texRes = 128.0
