5.4969 	WARNING 	Requested an unavailable screen number - using first available.
20.1892 	EXP 	image_4: texRes = 128.0
20.1892 	EXP 	cue_file2: texRes = 128.0
20.1892 	EXP 	response_yes: texRes = 128.0
20.1892 	EXP 	response_no: texRes = 128.0
20.2362 	EXP 	image_3: texRes = 128.0
20.2362 	EXP 	image_4: texRes = 128.0
20.2362 	EXP 	cue_file2: texRes = 128.0
20.2362 	EXP 	response_yes: texRes = 128.0
20.2362 	EXP 	response_no: texRes = 128.0
20.2832 	EXP 	image_3: texRes = 128.0
20.2832 	EXP 	image_4: texRes = 128.0
20.2832 	EXP 	cue_file2: texRes = 128.0
20.2832 	EXP 	response_yes: texRes = 128.0
20.2832 	EXP 	response_no: texRes = 128.0
20.3303 	EXP 	image_3: texRes = 128.0
20.3303 	EXP 	image_4: texRes = 128.0
20.3303 	EXP 	cue_file2: texRes = 128.0
20.3303 	EXP 	response_yes: texRes = 128.0
20.3303 	EXP 	response_no: texRes = 128.0
20.3772 	EXP 	image_3: texRes = 128.0
20.3772 	EXP 	image_4: texRes = 128.0
20.3772 	EXP 	cue_file2: texRes = 128.0
20.3772 	EXP 	response_yes: texRes = 128.0
20.3772 	EXP 	response_no: texRes = 128.0
20.4245 	EXP 	image_3: texRes = 128.0
20.4245 	EXP 	image_4: texRes = 128.0
20.4245 	EXP 	cue_file2: texRes = 128.0
20.4245 	EXP 	response_yes: texRes = 128.0
20.4245 	EXP 	response_no: texRes = 128.0
20.4713 	EXP 	image_3: texRes = 128.0
20.4713 	EXP 	image_4: texRes = 128.0
20.4713 	EXP 	cue_file2: texRes = 128.0
20.4713 	EXP 	response_yes: texRes = 128.0
20.4713 	EXP 	response_no: texRes = 128.0
20.5193 	EXP 	image_3: texRes = 128.0
20.5193 	EXP 	image_4: texRes = 128.0
20.5193 	EXP 	cue_file2: texRes = 128.0
20.5193 	EXP 	response_yes: texRes = 128.0
20.5193 	EXP 	response_no: texRes = 128.0
20.5663 	EXP 	image_3: texRes = 128.0
20.5663 	EXP 	image_4: texRes = 128.0
20.5663 	EXP 	cue_file2: texRes = 128.0
20.5663 	EXP 	response_yes: texRes = 128.0
20.5663 	EXP 	response_no: texRes = 128.0
20.6137 	EXP 	image_3: texRes = 128.0
20.6137 	EXP 	image_4: texRes = 128.0
20.6137 	EXP 	cue_file2: texRes = 128.0
20.6137 	EXP 	response_yes: texRes = 128.0
20.6137 	EXP 	response_no: texRes = 128.0
20.6608 	EXP 	image_3: texRes = 128.0
20.6608 	EXP 	image_4: texRes = 128.0
20.6608 	EXP 	cue_file2: texRes = 128.0
20.6608 	EXP 	response_yes: texRes = 128.0
20.6608 	EXP 	response_no: texRes = 128.0
20.7091 	EXP 	image_3: texRes = 128.0
20.7091 	EXP 	image_4: texRes = 128.0
20.7091 	EXP 	cue_file2: texRes = 128.0
20.7091 	EXP 	response_yes: texRes = 128.0
20.7091 	EXP 	response_no: texRes = 128.0
20.7566 	EXP 	image_3: texRes = 128.0
20.7566 	EXP 	image_4: texRes = 128.0
20.7566 	EXP 	cue_file2: texRes = 128.0
20.7566 	EXP 	response_yes: texRes = 128.0
20.7566 	EXP 	response_no: texRes = 128.0
20.8036 	EXP 	image_3: texRes = 128.0
20.8036 	EXP 	image_4: texRes = 128.0
20.8036 	EXP 	cue_file2: texRes = 128.0
20.8036 	EXP 	response_yes: texRes = 128.0
20.8036 	EXP 	response_no: texRes = 128.0
20.8508 	EXP 	image_3: texRes = 128.0
20.8508 	EXP 	image_4: texRes = 128.0
20.8508 	EXP 	cue_file2: texRes = 128.0
20.8508 	EXP 	response_yes: texRes = 128.0
20.8508 	EXP 	response_no: texRes = 128.0
20.8979 	EXP 	image_3: texRes = 128.0
20.8979 	EXP 	image_4: texRes = 128.0
20.8979 	EXP 	cue_file2: texRes = 128.0
20.8979 	EXP 	response_yes: texRes = 128.0
20.8979 	EXP 	response_no: texRes = 128.0
20.9453 	EXP 	image_3: texRes = 128.0
20.9453 	EXP 	image_4: texRes = 128.0
20.9453 	EXP 	cue_file2: texRes = 128.0
20.9453 	EXP 	response_yes: texRes = 128.0
20.9453 	EXP 	response_no: texRes = 128.0
20.9937 	EXP 	image_3: texRes = 128.0
20.9937 	EXP 	image_4: texRes = 128.0
20.9937 	EXP 	cue_file2: texRes = 128.0
20.9937 	EXP 	response_yes: texRes = 128.0
20.9937 	EXP 	response_no: texRes = 128.0
21.0404 	EXP 	image_3: texRes = 128.0
21.0404 	EXP 	image_4: texRes = 128.0
21.0404 	EXP 	cue_file2: texRes = 128.0
21.0404 	EXP 	response_yes: texRes = 128.0
21.0404 	EXP 	response_no: texRes = 128.0
21.0874 	EXP 	image_3: texRes = 128.0
21.0874 	EXP 	image_4: texRes = 128.0
21.0874 	EXP 	cue_file2: texRes = 128.0
21.0874 	EXP 	response_yes: texRes = 128.0
21.0874 	EXP 	response_no: texRes = 128.0
21.1344 	EXP 	image_3: texRes = 128.0
21.1344 	EXP 	image_4: texRes = 128.0
21.1344 	EXP 	cue_file2: texRes = 128.0
21.1344 	EXP 	response_yes: texRes = 128.0
21.1344 	EXP 	response_no: texRes = 128.0
21.1815 	EXP 	image_3: texRes = 128.0
21.1815 	EXP 	image_4: texRes = 128.0
21.1815 	EXP 	cue_file2: texRes = 128.0
21.1815 	EXP 	response_yes: texRes = 128.0
21.1815 	EXP 	response_no: texRes = 128.0
21.2287 	EXP 	image_3: texRes = 128.0
21.2287 	EXP 	image_4: texRes = 128.0
21.2287 	EXP 	cue_file2: texRes = 128.0
21.2287 	EXP 	response_yes: texRes = 128.0
21.2287 	EXP 	response_no: texRes = 128.0
21.2755 	EXP 	image_3: texRes = 128.0
21.2755 	EXP 	image_4: texRes = 128.0
21.2755 	EXP 	cue_file2: texRes = 128.0
21.2755 	EXP 	response_yes: texRes = 128.0
21.2755 	EXP 	response_no: texRes = 128.0
21.3225 	EXP 	image_3: texRes = 128.0
21.3225 	EXP 	image_4: texRes = 128.0
21.3225 	EXP 	cue_file2: texRes = 128.0
21.3225 	EXP 	response_yes: texRes = 128.0
21.3225 	EXP 	response_no: texRes = 128.0
21.3694 	EXP 	image_3: texRes = 128.0
21.3694 	EXP 	image_4: texRes = 128.0
21.3694 	EXP 	cue_file2: texRes = 128.0
21.3694 	EXP 	response_yes: texRes = 128.0
21.3694 	EXP 	response_no: texRes = 128.0
21.4164 	EXP 	image_3: texRes = 128.0
21.4164 	EXP 	image_4: texRes = 128.0
21.4164 	EXP 	cue_file2: texRes = 128.0
21.4164 	EXP 	response_yes: texRes = 128.0
21.4164 	EXP 	response_no: texRes = 128.0
21.4633 	EXP 	image_3: texRes = 128.0
21.4633 	EXP 	image_4: texRes = 128.0
21.4633 	EXP 	cue_file2: texRes = 128.0
21.4633 	EXP 	response_yes: texRes = 128.0
21.4633 	EXP 	response_no: texRes = 128.0
21.5117 	EXP 	image_3: texRes = 128.0
21.5117 	EXP 	image_4: texRes = 128.0
21.5117 	EXP 	cue_file2: texRes = 128.0
21.5117 	EXP 	response_yes: texRes = 128.0
21.5117 	EXP 	response_no: texRes = 128.0
21.5586 	EXP 	image_3: texRes = 128.0
21.5586 	EXP 	image_4: texRes = 128.0
21.5586 	EXP 	cue_file2: texRes = 128.0
21.5586 	EXP 	response_yes: texRes = 128.0
21.5586 	EXP 	response_no: texRes = 128.0
21.6055 	EXP 	image_3: texRes = 128.0
21.6055 	EXP 	image_4: texRes = 128.0
21.6055 	EXP 	cue_file2: texRes = 128.0
21.6055 	EXP 	response_yes: texRes = 128.0
21.6055 	EXP 	response_no: texRes = 128.0
21.6541 	EXP 	image_3: texRes = 128.0
21.6541 	EXP 	image_4: texRes = 128.0
21.6541 	EXP 	cue_file2: texRes = 128.0
21.6541 	EXP 	response_yes: texRes = 128.0
21.6541 	EXP 	response_no: texRes = 128.0
21.7016 	EXP 	image_3: texRes = 128.0
21.7016 	EXP 	image_4: texRes = 128.0
21.7016 	EXP 	cue_file2: texRes = 128.0
21.7016 	EXP 	response_yes: texRes = 128.0
21.7016 	EXP 	response_no: texRes = 128.0
21.7484 	EXP 	image_3: texRes = 128.0
21.7484 	EXP 	image_4: texRes = 128.0
21.7484 	EXP 	cue_file2: texRes = 128.0
21.7484 	EXP 	response_yes: texRes = 128.0
21.7484 	EXP 	response_no: texRes = 128.0
21.7955 	EXP 	image_3: texRes = 128.0
21.7955 	EXP 	image_4: texRes = 128.0
21.7955 	EXP 	cue_file2: texRes = 128.0
21.7955 	EXP 	response_yes: texRes = 128.0
21.7955 	EXP 	response_no: texRes = 128.0
21.8428 	EXP 	image_3: texRes = 128.0
21.8428 	EXP 	image_4: texRes = 128.0
21.8428 	EXP 	cue_file2: texRes = 128.0
21.8428 	EXP 	response_yes: texRes = 128.0
21.8428 	EXP 	response_no: texRes = 128.0
21.8900 	EXP 	image_3: texRes = 128.0
21.8900 	EXP 	image_4: texRes = 128.0
21.8900 	EXP 	cue_file2: texRes = 128.0
21.8900 	EXP 	response_yes: texRes = 128.0
21.8900 	EXP 	response_no: texRes = 128.0
21.9370 	EXP 	image_3: texRes = 128.0
21.9370 	EXP 	image_4: texRes = 128.0
21.9370 	EXP 	cue_file2: texRes = 128.0
21.9370 	EXP 	response_yes: texRes = 128.0
21.9370 	EXP 	response_no: texRes = 128.0
21.9842 	EXP 	image_3: texRes = 128.0
21.9842 	EXP 	image_4: texRes = 128.0
21.9842 	EXP 	cue_file2: texRes = 128.0
21.9842 	EXP 	response_yes: texRes = 128.0
21.9842 	EXP 	response_no: texRes = 128.0
22.0310 	EXP 	image_3: texRes = 128.0
22.0310 	EXP 	image_4: texRes = 128.0
22.0310 	EXP 	cue_file2: texRes = 128.0
22.0310 	EXP 	response_yes: texRes = 128.0
22.0310 	EXP 	response_no: texRes = 128.0
22.0778 	EXP 	image_3: texRes = 128.0
22.0778 	EXP 	image_4: texRes = 128.0
22.0778 	EXP 	cue_file2: texRes = 128.0
22.0778 	EXP 	response_yes: texRes = 128.0
22.0778 	EXP 	response_no: texRes = 128.0
22.1262 	EXP 	image_3: texRes = 128.0
22.1262 	EXP 	image_4: texRes = 128.0
22.1262 	EXP 	cue_file2: texRes = 128.0
22.1262 	EXP 	response_yes: texRes = 128.0
22.1262 	EXP 	response_no: texRes = 128.0
22.1733 	EXP 	image_3: texRes = 128.0
22.1733 	EXP 	image_4: texRes = 128.0
22.1733 	EXP 	cue_file2: texRes = 128.0
22.1733 	EXP 	response_yes: texRes = 128.0
22.1733 	EXP 	response_no: texRes = 128.0
22.2203 	EXP 	image_3: texRes = 128.0
22.2203 	EXP 	image_4: texRes = 128.0
22.2203 	EXP 	cue_file2: texRes = 128.0
22.2203 	EXP 	response_yes: texRes = 128.0
22.2203 	EXP 	response_no: texRes = 128.0
22.2688 	EXP 	image_3: texRes = 128.0
22.2688 	EXP 	image_4: texRes = 128.0
22.2688 	EXP 	cue_file2: texRes = 128.0
22.2688 	EXP 	response_yes: texRes = 128.0
22.2688 	EXP 	response_no: texRes = 128.0
22.3161 	EXP 	image_3: texRes = 128.0
22.3161 	EXP 	image_4: texRes = 128.0
22.3161 	EXP 	cue_file2: texRes = 128.0
22.3161 	EXP 	response_yes: texRes = 128.0
22.3161 	EXP 	response_no: texRes = 128.0
22.3632 	EXP 	image_3: texRes = 128.0
22.3632 	EXP 	image_4: texRes = 128.0
22.3632 	EXP 	cue_file2: texRes = 128.0
22.3632 	EXP 	response_yes: texRes = 128.0
22.3632 	EXP 	response_no: texRes = 128.0
22.4101 	EXP 	image_3: texRes = 128.0
22.4101 	EXP 	image_4: texRes = 128.0
22.4101 	EXP 	cue_file2: texRes = 128.0
22.4101 	EXP 	response_yes: texRes = 128.0
22.4101 	EXP 	response_no: texRes = 128.0
22.4581 	EXP 	image_3: texRes = 128.0
22.4581 	EXP 	image_4: texRes = 128.0
22.4581 	EXP 	cue_file2: texRes = 128.0
22.4581 	EXP 	response_yes: texRes = 128.0
22.4581 	EXP 	response_no: texRes = 128.0
22.5049 	EXP 	image_3: texRes = 128.0
22.5049 	EXP 	image_4: texRes = 128.0
22.5049 	EXP 	cue_file2: texRes = 128.0
22.5049 	EXP 	response_yes: texRes = 128.0
22.5049 	EXP 	response_no: texRes = 128.0
22.5527 	EXP 	image_3: texRes = 128.0
22.5527 	EXP 	image_4: texRes = 128.0
22.5527 	EXP 	cue_file2: texRes = 128.0
22.5527 	EXP 	response_yes: texRes = 128.0
22.5527 	EXP 	response_no: texRes = 128.0
22.5998 	EXP 	image_3: texRes = 128.0
22.5998 	EXP 	image_4: texRes = 128.0
22.5998 	EXP 	cue_file2: texRes = 128.0
22.5998 	EXP 	response_yes: texRes = 128.0
22.5998 	EXP 	response_no: texRes = 128.0
22.6468 	EXP 	image_3: texRes = 128.0
22.6468 	EXP 	image_4: texRes = 128.0
22.6468 	EXP 	cue_file2: texRes = 128.0
22.6468 	EXP 	response_yes: texRes = 128.0
22.6468 	EXP 	response_no: texRes = 128.0
22.6943 	EXP 	image_3: texRes = 128.0
22.6943 	EXP 	image_4: texRes = 128.0
22.6943 	EXP 	cue_file2: texRes = 128.0
22.6943 	EXP 	response_yes: texRes = 128.0
22.6943 	EXP 	response_no: texRes = 128.0
22.7416 	EXP 	image_3: texRes = 128.0
22.7416 	EXP 	image_4: texRes = 128.0
22.7416 	EXP 	cue_file2: texRes = 128.0
22.7416 	EXP 	response_yes: texRes = 128.0
22.7416 	EXP 	response_no: texRes = 128.0
22.7884 	EXP 	image_3: texRes = 128.0
22.7884 	EXP 	image_4: texRes = 128.0
22.7884 	EXP 	cue_file2: texRes = 128.0
22.7884 	EXP 	response_yes: texRes = 128.0
22.7884 	EXP 	response_no: texRes = 128.0
22.8355 	EXP 	image_3: texRes = 128.0
22.8355 	EXP 	image_4: texRes = 128.0
22.8355 	EXP 	cue_file2: texRes = 128.0
22.8355 	EXP 	response_yes: texRes = 128.0
22.8355 	EXP 	response_no: texRes = 128.0
22.8823 	EXP 	image_3: texRes = 128.0
22.8823 	EXP 	image_4: texRes = 128.0
22.8823 	EXP 	cue_file2: texRes = 128.0
22.8823 	EXP 	response_yes: texRes = 128.0
22.8823 	EXP 	response_no: texRes = 128.0
22.9297 	EXP 	image_3: texRes = 128.0
22.9297 	EXP 	image_4: texRes = 128.0
22.9297 	EXP 	cue_file2: texRes = 128.0
22.9297 	EXP 	response_yes: texRes = 128.0
22.9297 	EXP 	response_no: texRes = 128.0
22.9765 	EXP 	image_3: texRes = 128.0
22.9765 	EXP 	image_4: texRes = 128.0
22.9765 	EXP 	cue_file2: texRes = 128.0
22.9765 	EXP 	response_yes: texRes = 128.0
22.9765 	EXP 	response_no: texRes = 128.0
23.0234 	EXP 	image_3: texRes = 128.0
23.0234 	EXP 	image_4: texRes = 128.0
23.0234 	EXP 	cue_file2: texRes = 128.0
23.0234 	EXP 	response_yes: texRes = 128.0
23.0234 	EXP 	response_no: texRes = 128.0
23.0706 	EXP 	image_3: texRes = 128.0
23.0706 	EXP 	image_4: texRes = 128.0
23.0706 	EXP 	cue_file2: texRes = 128.0
23.0706 	EXP 	response_yes: texRes = 128.0
23.0706 	EXP 	response_no: texRes = 128.0
23.1192 	EXP 	image_3: texRes = 128.0
23.1192 	EXP 	image_4: texRes = 128.0
23.1192 	EXP 	cue_file2: texRes = 128.0
23.1192 	EXP 	response_yes: texRes = 128.0
23.1192 	EXP 	response_no: texRes = 128.0
23.1661 	EXP 	image_3: texRes = 128.0
23.1661 	EXP 	image_4: texRes = 128.0
23.1661 	EXP 	cue_file2: texRes = 128.0
23.1661 	EXP 	response_yes: texRes = 128.0
23.1661 	EXP 	response_no: texRes = 128.0
23.2142 	EXP 	image_3: texRes = 128.0
23.2142 	EXP 	image_4: texRes = 128.0
23.2142 	EXP 	cue_file2: texRes = 128.0
23.2142 	EXP 	response_yes: texRes = 128.0
23.2142 	EXP 	response_no: texRes = 128.0
23.2612 	EXP 	image_3: texRes = 128.0
23.2612 	EXP 	image_4: texRes = 128.0
23.2612 	EXP 	cue_file2: texRes = 128.0
23.2612 	EXP 	response_yes: texRes = 128.0
23.2612 	EXP 	response_no: texRes = 128.0
23.3096 	EXP 	image_3: texRes = 128.0
23.3096 	EXP 	image_4: texRes = 128.0
23.3096 	EXP 	cue_file2: texRes = 128.0
23.3096 	EXP 	response_yes: texRes = 128.0
23.3096 	EXP 	response_no: texRes = 128.0
23.3579 	EXP 	image_3: texRes = 128.0
23.3579 	EXP 	image_4: texRes = 128.0
23.3579 	EXP 	cue_file2: texRes = 128.0
23.3579 	EXP 	response_yes: texRes = 128.0
23.3579 	EXP 	response_no: texRes = 128.0
23.4062 	EXP 	image_3: texRes = 128.0
23.4062 	EXP 	image_4: texRes = 128.0
23.4062 	EXP 	cue_file2: texRes = 128.0
23.4062 	EXP 	response_yes: texRes = 128.0
23.4062 	EXP 	response_no: texRes = 128.0
23.4549 	EXP 	image_3: texRes = 128.0
23.4549 	EXP 	image_4: texRes = 128.0
23.4549 	EXP 	cue_file2: texRes = 128.0
23.4549 	EXP 	response_yes: texRes = 128.0
23.4549 	EXP 	response_no: texRes = 128.0
23.5017 	EXP 	image_3: texRes = 128.0
23.5017 	EXP 	image_4: texRes = 128.0
23.5017 	EXP 	cue_file2: texRes = 128.0
23.5017 	EXP 	response_yes: texRes = 128.0
23.5017 	EXP 	response_no: texRes = 128.0
23.5488 	EXP 	image_3: texRes = 128.0
23.5488 	EXP 	image_4: texRes = 128.0
23.5488 	EXP 	cue_file2: texRes = 128.0
23.5488 	EXP 	response_yes: texRes = 128.0
23.5488 	EXP 	response_no: texRes = 128.0
23.5963 	EXP 	image_3: texRes = 128.0
23.5963 	EXP 	image_4: texRes = 128.0
23.5963 	EXP 	cue_file2: texRes = 128.0
23.5963 	EXP 	response_yes: texRes = 128.0
23.5963 	EXP 	response_no: texRes = 128.0
23.6442 	EXP 	image_3: texRes = 128.0
23.6442 	EXP 	image_4: texRes = 128.0
23.6442 	EXP 	cue_file2: texRes = 128.0
23.6442 	EXP 	response_yes: texRes = 128.0
23.6442 	EXP 	response_no: texRes = 128.0
23.6909 	EXP 	image_3: texRes = 128.0
23.6909 	EXP 	image_4: texRes = 128.0
23.6909 	EXP 	cue_file2: texRes = 128.0
23.6909 	EXP 	response_yes: texRes = 128.0
23.6909 	EXP 	response_no: texRes = 128.0
23.7380 	EXP 	image_3: texRes = 128.0
23.7380 	EXP 	image_4: texRes = 128.0
23.7380 	EXP 	cue_file2: texRes = 128.0
23.7380 	EXP 	response_yes: texRes = 128.0
23.7380 	EXP 	response_no: texRes = 128.0
23.7848 	EXP 	image_3: texRes = 128.0
23.7848 	EXP 	image_4: texRes = 128.0
23.7848 	EXP 	cue_file2: texRes = 128.0
23.7848 	EXP 	response_yes: texRes = 128.0
23.7848 	EXP 	response_no: texRes = 128.0
23.8321 	EXP 	image_3: texRes = 128.0
23.8321 	EXP 	image_4: texRes = 128.0
23.8321 	EXP 	cue_file2: texRes = 128.0
23.8321 	EXP 	response_yes: texRes = 128.0
23.8321 	EXP 	response_no: texRes = 128.0
23.8790 	EXP 	image_3: texRes = 128.0
23.8790 	EXP 	image_4: texRes = 128.0
23.8790 	EXP 	cue_file2: texRes = 128.0
23.8790 	EXP 	response_yes: texRes = 128.0
23.8790 	EXP 	response_no: texRes = 128.0
23.9260 	EXP 	image_3: texRes = 128.0
23.9260 	EXP 	image_4: texRes = 128.0
23.9260 	EXP 	cue_file2: texRes = 128.0
23.9260 	EXP 	response_yes: texRes = 128.0
23.9260 	EXP 	response_no: texRes = 128.0
23.9732 	EXP 	image_3: texRes = 128.0
23.9732 	EXP 	image_4: texRes = 128.0
23.9732 	EXP 	cue_file2: texRes = 128.0
23.9732 	EXP 	response_yes: texRes = 128.0
23.9732 	EXP 	response_no: texRes = 128.0
24.0206 	EXP 	image_3: texRes = 128.0
24.0206 	EXP 	image_4: texRes = 128.0
24.0206 	EXP 	cue_file2: texRes = 128.0
24.0206 	EXP 	response_yes: texRes = 128.0
24.0206 	EXP 	response_no: texRes = 128.0
24.0675 	EXP 	image_3: texRes = 128.0
24.0675 	EXP 	image_4: texRes = 128.0
24.0675 	EXP 	cue_file2: texRes = 128.0
24.0675 	EXP 	response_yes: texRes = 128.0
24.0675 	EXP 	response_no: texRes = 128.0
24.1147 	EXP 	image_3: texRes = 128.0
24.1147 	EXP 	image_4: texRes = 128.0
24.1147 	EXP 	cue_file2: texRes = 128.0
24.1147 	EXP 	response_yes: texRes = 128.0
24.1147 	EXP 	response_no: texRes = 128.0
24.1617 	EXP 	image_3: texRes = 128.0
24.1617 	EXP 	image_4: texRes = 128.0
24.1617 	EXP 	cue_file2: texRes = 128.0
24.1617 	EXP 	response_yes: texRes = 128.0
24.1617 	EXP 	response_no: texRes = 128.0
24.2089 	EXP 	image_3: texRes = 128.0
24.2089 	EXP 	image_4: texRes = 128.0
24.2089 	EXP 	cue_file2: texRes = 128.0
24.2089 	EXP 	response_yes: texRes = 128.0
24.2089 	EXP 	response_no: texRes = 128.0
24.2563 	EXP 	image_3: texRes = 128.0
24.2563 	EXP 	image_4: texRes = 128.0
24.2563 	EXP 	cue_file2: texRes = 128.0
24.2563 	EXP 	response_yes: texRes = 128.0
24.2563 	EXP 	response_no: texRes = 128.0
24.3034 	EXP 	image_3: texRes = 128.0
24.3034 	EXP 	image_4: texRes = 128.0
24.3034 	EXP 	cue_file2: texRes = 128.0
24.3034 	EXP 	response_yes: texRes = 128.0
24.3034 	EXP 	response_no: texRes = 128.0
24.3505 	EXP 	image_3: texRes = 128.0
24.3505 	EXP 	image_4: texRes = 128.0
24.3505 	EXP 	cue_file2: texRes = 128.0
24.3505 	EXP 	response_yes: texRes = 128.0
24.3505 	EXP 	response_no: texRes = 128.0
24.3972 	EXP 	image_3: texRes = 128.0
24.3972 	EXP 	image_4: texRes = 128.0
24.3972 	EXP 	cue_file2: texRes = 128.0
24.3972 	EXP 	response_yes: texRes = 128.0
24.3972 	EXP 	response_no: texRes = 128.0
24.4441 	EXP 	image_3: texRes = 128.0
24.4441 	EXP 	image_4: texRes = 128.0
24.4441 	EXP 	cue_file2: texRes = 128.0
24.4441 	EXP 	response_yes: texRes = 128.0
24.4441 	EXP 	response_no: texRes = 128.0
24.4909 	EXP 	image_3: texRes = 128.0
24.4909 	EXP 	image_4: texRes = 128.0
24.4909 	EXP 	cue_file2: texRes = 128.0
24.4909 	EXP 	response_yes: texRes = 128.0
24.4909 	EXP 	response_no: texRes = 128.0
24.5376 	EXP 	image_3: texRes = 128.0
24.5376 	EXP 	image_4: texRes = 128.0
24.5376 	EXP 	cue_file2: texRes = 128.0
24.5376 	EXP 	response_yes: texRes = 128.0
24.5376 	EXP 	response_no: texRes = 128.0
24.5847 	EXP 	image_3: texRes = 128.0
24.5847 	EXP 	image_4: texRes = 128.0
24.5847 	EXP 	cue_file2: texRes = 128.0
24.5847 	EXP 	response_yes: texRes = 128.0
24.5847 	EXP 	response_no: texRes = 128.0
24.6318 	EXP 	image_3: texRes = 128.0
24.6318 	EXP 	image_4: texRes = 128.0
24.6318 	EXP 	cue_file2: texRes = 128.0
24.6318 	EXP 	response_yes: texRes = 128.0
24.6318 	EXP 	response_no: texRes = 128.0
24.6801 	EXP 	image_3: texRes = 128.0
24.6801 	EXP 	image_4: texRes = 128.0
24.6801 	EXP 	cue_file2: texRes = 128.0
24.6801 	EXP 	response_yes: texRes = 128.0
24.6801 	EXP 	response_no: texRes = 128.0
24.7275 	EXP 	image_3: texRes = 128.0
24.7275 	EXP 	image_4: texRes = 128.0
24.7275 	EXP 	cue_file2: texRes = 128.0
24.7275 	EXP 	response_yes: texRes = 128.0
24.7275 	EXP 	response_no: texRes = 128.0
24.7747 	EXP 	image_3: texRes = 128.0
24.7747 	EXP 	image_4: texRes = 128.0
24.7747 	EXP 	cue_file2: texRes = 128.0
24.7747 	EXP 	response_yes: texRes = 128.0
24.7747 	EXP 	response_no: texRes = 128.0
24.8222 	EXP 	image_3: texRes = 128.0
24.8222 	EXP 	image_4: texRes = 128.0
24.8222 	EXP 	cue_file2: texRes = 128.0
24.8222 	EXP 	response_yes: texRes = 128.0
24.8222 	EXP 	response_no: texRes = 128.0
24.8690 	EXP 	image_3: texRes = 128.0
24.8690 	EXP 	image_4: texRes = 128.0
24.8690 	EXP 	cue_file2: texRes = 128.0
24.8690 	EXP 	response_yes: texRes = 128.0
24.8690 	EXP 	response_no: texRes = 128.0
24.9163 	EXP 	image_3: texRes = 128.0
24.9163 	EXP 	image_4: texRes = 128.0
24.9163 	EXP 	cue_file2: texRes = 128.0
24.9163 	EXP 	response_yes: texRes = 128.0
24.9163 	EXP 	response_no: texRes = 128.0
24.9631 	EXP 	image_3: texRes = 128.0
24.9631 	EXP 	image_4: texRes = 128.0
24.9631 	EXP 	cue_file2: texRes = 128.0
24.9631 	EXP 	response_yes: texRes = 128.0
24.9631 	EXP 	response_no: texRes = 128.0
25.0101 	EXP 	image_3: texRes = 128.0
25.0101 	EXP 	image_4: texRes = 128.0
25.0101 	EXP 	cue_file2: texRes = 128.0
25.0101 	EXP 	response_yes: texRes = 128.0
25.0101 	EXP 	response_no: texRes = 128.0
25.0579 	EXP 	image_3: texRes = 128.0
25.0579 	EXP 	image_4: texRes = 128.0
25.0579 	EXP 	cue_file2: texRes = 128.0
25.0579 	EXP 	response_yes: texRes = 128.0
25.0579 	EXP 	response_no: texRes = 128.0
25.1066 	EXP 	image_3: texRes = 128.0
25.1066 	EXP 	image_4: texRes = 128.0
25.1066 	EXP 	cue_file2: texRes = 128.0
25.1066 	EXP 	response_yes: texRes = 128.0
25.1066 	EXP 	response_no: texRes = 128.0
25.1534 	EXP 	image_3: texRes = 128.0
25.1534 	EXP 	image_4: texRes = 128.0
25.1534 	EXP 	cue_file2: texRes = 128.0
25.1534 	EXP 	response_yes: texRes = 128.0
25.1534 	EXP 	response_no: texRes = 128.0
25.2005 	EXP 	image_3: texRes = 128.0
25.2005 	EXP 	image_4: texRes = 128.0
25.2005 	EXP 	cue_file2: texRes = 128.0
25.2005 	EXP 	response_yes: texRes = 128.0
25.2005 	EXP 	response_no: texRes = 128.0
25.2475 	EXP 	image_3: texRes = 128.0
25.2475 	EXP 	image_4: texRes = 128.0
25.2475 	EXP 	cue_file2: texRes = 128.0
25.2475 	EXP 	response_yes: texRes = 128.0
25.2475 	EXP 	response_no: texRes = 128.0
25.2951 	EXP 	image_3: texRes = 128.0
25.2951 	EXP 	image_4: texRes = 128.0
25.2951 	EXP 	cue_file2: texRes = 128.0
25.2951 	EXP 	response_yes: texRes = 128.0
25.2951 	EXP 	response_no: texRes = 128.0
25.3438 	EXP 	image_3: texRes = 128.0
25.3438 	EXP 	image_4: texRes = 128.0
25.3438 	EXP 	cue_file2: texRes = 128.0
25.3438 	EXP 	response_yes: texRes = 128.0
25.3438 	EXP 	response_no: texRes = 128.0
25.3907 	EXP 	image_3: texRes = 128.0
25.3907 	EXP 	image_4: texRes = 128.0
25.3907 	EXP 	cue_file2: texRes = 128.0
25.3907 	EXP 	response_yes: texRes = 128.0
25.3907 	EXP 	response_no: texRes = 128.0
25.4381 	EXP 	image_3: texRes = 128.0
25.4381 	EXP 	image_4: texRes = 128.0
25.4381 	EXP 	cue_file2: texRes = 128.0
25.4381 	EXP 	response_yes: texRes = 128.0
25.4381 	EXP 	response_no: texRes = 128.0
25.4848 	EXP 	image_3: texRes = 128.0
25.4848 	EXP 	image_4: texRes = 128.0
25.4848 	EXP 	cue_file2: texRes = 128.0
25.4848 	EXP 	response_yes: texRes = 128.0
25.4848 	EXP 	response_no: texRes = 128.0
25.5320 	EXP 	image_3: texRes = 128.0
25.5320 	EXP 	image_4: texRes = 128.0
25.5320 	EXP 	cue_file2: texRes = 128.0
