Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,151.17828445800114,151.17828445800114,151.17828445800114,151.17828445800114,151.17828445800114,151.17828445800114,151.17828445800114,151.17828445800114,151.0959372916647,151.17828445800114,151.17828445800114,151.17828445800114,151.0959372916647,151.17828445800114,151.17828445800114,151.17828445800114,153.24502933304757,157.13440683309454,151.17828445800114,151.17828445800114,156.47099387506023,151.17828445800114,151.17828445800114,151.17828445800114,151.17828445800114,151.63241595809814,152.69230091606732,151.59840358276077,,153.24502933304757,154.3067214160692,153.21120949968852,,151.17828445800114,156.47099387506023,151.17828445800114,156.47099387506023,156.37577379099093,157.3556973329978,151.17828445800114,1,1,2.227715457906015,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,157.3556973329978,157.3556973329978,157.3556973329978,157.3556973329978,157.3556973329978,157.3556973329978,157.3556973329978,157.3556973329978,157.2677401664279,157.3556973329978,157.3556973329978,157.3556973329978,157.2677401664279,157.3556973329978,157.3556973329978,157.3556973329978,159.45776533300523,163.32121979107615,157.3556973329978,157.3556973329978,162.66120808303822,157.3556973329978,157.3556973329978,157.3556973329978,157.3556973329978,157.80717920803,158.8579336660914,157.77367858268943,,159.45776533300523,160.51136345800478,159.4243450826655,,157.3556973329978,162.66120808303822,157.3556973329978,162.66120808303822,162.56660250003915,163.54052895808127,157.3556973329978,1,1,1.7523834169842303,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,163.54052895808127,163.54052895808127,163.54052895808127,163.54052895808127,163.54052895808127,163.54052895808127,163.54052895808127,163.54052895808127,163.4545531244095,163.54052895808127,163.54052895808127,163.54052895808127,163.4545531244095,163.54052895808127,163.54052895808127,163.54052895808127,165.64214079105295,169.50735529104713,163.54052895808127,163.54052895808127,168.84845329099335,163.54052895808127,163.54052895808127,163.54052895808127,163.54052895808127,163.99157812504563,165.04165383300278,163.9579783747361,164.9917973750271,165.64214079105295,166.69566841609776,165.6087192077578,,163.54052895808127,168.84845329099335,163.54052895808127,168.84845329099335,168.75444833305664,169.72586133307777,163.54052895808127,1,1,1.4735127498861402,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,169.72586133307777,169.72586133307777,169.72586133307777,169.72586133307777,169.72586133307777,169.72586133307777,169.72586133307777,169.72586133307777,169.6406886243805,169.72586133307777,169.72586133307777,169.72586133307777,169.6406886243805,169.72586133307777,169.72586133307777,169.72586133307777,171.84213075006846,175.6743163750507,169.72586133307777,169.72586133307777,175.01121075008996,169.72586133307777,169.72586133307777,169.72586133307777,169.72586133307777,170.17939820804168,171.23795029101893,170.14548866666544,,171.84213075006846,172.90049445803743,171.80809795769554,,169.72586133307777,175.01121075008996,169.72586133307777,175.01121075008996,174.96678370807786,175.95714183303062,169.72586133307777,2,1,1.7783106248825788,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.85175662432644,175.95714183303062,175.95714183303062,175.95714183303062,175.85175662432644,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.90175662432642,175.95714183303062,175.95714183303062,175.95714183303062,175.90175662432642,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,175.95714183303062,181.26451179105788,181.26451179105788,180.9998507500859,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,181.26451179105788,186.5120007500518,181.26451179105788,181.26451179105788,181.26451179105788,181.26451179105788,181.71184666606132,182.7039286250947,181.72082091676228,182.71191854099743,183.33670670806896,184.32757687510457,183.3450180827097,184.33741341601126,186.5120007500518,187.38037512509618,189.43909491610248,193.31779995805118,187.38037512509618,187.38037512509618,192.65688454103656,187.38037512509618,187.38037512509618,187.38037512509618,187.38037512509618,187.83407350000925,188.88851108308882,187.80060416675795,,189.43909491610248,190.49946512503084,189.40530562476877,,187.38037512509618,192.65688454103656,187.38037512509618,192.65688454103656,192.56274270801805,193.44256479106843,187.38037512509618,2,1,1.8018905419157818,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,193.44256479106843,198.68658891599625,193.44256479106843,193.44256479106843,193.44256479106843,193.44256479106843,193.89535829110537,194.8866936250124,193.9039707497616,,195.51197808305733,196.50407912500668,195.52091041667543,196.5108967910055,198.68658891599625,199.54447516601067,201.59648854099214,205.47925337508786,199.54447516601067,199.54447516601067,204.86362633307,199.54447516601067,199.54447516601067,199.54447516601067,199.54447516601067,199.99427595804445,201.0462142500328,199.9605114997287,,201.59648854099214,202.65786595805548,201.5628524167153,,199.54447516601067,204.86362633307,199.54447516601067,204.86362633307,204.71835216600448,205.72093516599853,199.54447516601067,2,1,1.7940629579825327,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.61258670842122,205.72093516599853,205.72093516599853,205.72093516599853,205.61258670842122,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.67925337508788,205.72093516599853,205.72093516599853,205.72093516599853,205.67925337508788,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,205.72093516599853,211.0935055410955,211.0935055410955,210.78791795799043,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,211.0935055410955,211.0935055410955,211.0935055410955,211.0935055410955,211.0935055410955,211.0935055410955,211.0935055410955,211.0935055410955,211.06688954172813,211.0935055410955,211.0935055410955,211.0935055410955,211.06688954172813,211.0935055410955,211.0935055410955,211.0935055410955,213.20895266602747,217.05570150003769,211.0935055410955,211.0935055410955,216.35582829103805,211.57172233308665,212.59800729108974,213.20895266602747,214.21896804100834,211.0935055410955,211.0935055410955,211.08355620839478,211.0935055410955,211.0935055410955,211.0935055410955,211.08355620839478,211.0935055410955,211.0935055410955,216.35582829103805,211.0935055410955,216.35582829103805,216.31601675006095,217.16593579109758,211.0935055410955,1,1,1.2563118749530986,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,217.16593579109758,217.16593579109758,217.16593579109758,217.16593579109758,217.16593579109758,217.16593579109758,217.16593579109758,217.16593579109758,217.13903483337103,217.16593579109758,217.16593579109758,217.16593579109758,217.13903483337103,217.16593579109758,217.16593579109758,217.16593579109758,219.26208762510214,223.23328612500336,217.16593579109758,217.16593579109758,222.4269411250716,217.64418404106982,218.64963837503456,219.26208762510214,220.2764472910203,217.16593579109758,217.16593579109758,217.1557015000377,217.16593579109758,217.16593579109758,217.16593579109758,217.1557015000377,217.16593579109758,217.16593579109758,222.4269411250716,217.16593579109758,222.4269411250716,222.3875959160505,223.23328612500336,217.16593579109758,2,1,1.5778576249722391,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,223.23328612500336,223.23328612500336,223.23328612500336,223.23328612500336,223.23328612500336,223.23328612500336,223.23328612500336,223.23328612500336,223.2076335834184,223.23328612500336,223.23328612500336,223.23328612500336,223.2076335834184,223.23328612500336,223.23328612500336,223.23328612500336,225.33471858303528,229.20780525007285,223.23328612500336,223.23328612500336,228.4943232910009,223.7129547080258,224.72156825009733,225.33471858303528,226.34970883303322,223.23328612500336,223.23328612500336,223.2243002500851,223.23328612500336,223.23328612500336,223.23328612500336,223.2243002500851,223.23328612500336,223.23328612500336,228.4943232910009,223.23328612500336,228.4943232910009,228.47738754109014,229.33359591604676,223.23328612500336,2,1,0.754940666956827,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,229.33359591604676,229.33359591604676,229.33359591604676,229.33359591604676,229.33359591604676,229.33359591604676,229.33359591604676,229.33359591604676,229.3075624163806,229.33359591604676,229.33359591604676,229.33359591604676,229.3075624163806,229.33359591604676,229.33359591604676,229.33359591604676,231.43205525004305,235.3062273330288,229.33359591604676,229.33359591604676,234.59012779104523,229.8149097081041,230.83588687505107,231.43205525004305,232.45294320804533,229.33359591604676,229.33359591604676,229.32422908304727,229.33359591604676,229.33359591604676,229.33359591604676,229.32422908304727,229.33359591604676,229.33359591604676,234.59012779104523,229.33359591604676,234.59012779104523,234.57331966608763,235.49461333302315,229.33359591604676,2,1,1.2914054999127984,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.38956066636214,235.49461333302315,235.49461333302315,235.49461333302315,235.38956066636214,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.43956066636215,235.49461333302315,235.49461333302315,235.49461333302315,235.43956066636215,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,235.49461333302315,240.75218066608068,240.75218066608068,240.57215250004083,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,240.75218066608068,245.9952199580148,241.22818008309696,242.22079200006556,242.85398066602647,243.8445200410206,240.75218066608068,240.75218066608068,240.76170704132724,240.75218066608068,240.75218066608068,240.75218066608068,240.76170704132724,240.75218066608068,245.9952199580148,246.80566612503026,248.87454891600646,252.73879141604993,246.80566612503026,246.80566612503026,252.06824900000356,247.24910387501586,248.25842975010164,248.87454891600646,249.89455341605935,246.80566612503026,246.80566612503026,246.78725941602607,246.80566612503026,246.80566612503026,246.80566612503026,246.78725941602607,246.80566612503026,246.80566612503026,252.06824900000356,246.80566612503026,252.06824900000356,252.0056317501003,252.77904808300082,246.80566612503026,1,1,0.8140157918678597,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,252.77904808300082,258.02717195800506,253.2602307080524,254.25407437502872,254.88617862504907,255.87655541603453,252.77904808300082,252.77904808300082,252.78879141604995,252.77904808300082,252.77904808300082,252.77904808300082,252.78879141604995,252.77904808300082,258.02717195800506,258.82163962500636,260.90569937508553,264.78616366605274,258.82163962500636,258.82163962500636,264.0871873330325,259.28598979103845,260.2925109580392,260.90569937508553,261.9168850830756,258.82163962500636,258.82163962500636,258.7929802084186,258.82163962500636,258.82163962500636,258.82163962500636,258.7929802084186,258.82163962500636,258.82163962500636,264.0871873330325,258.82163962500636,264.0871873330325,264.0244434160413,264.9728398330044,258.82163962500636,1,0,1.5842267079278827,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.86949699938606,264.9728398330044,264.9728398330044,264.9728398330044,264.86949699938606,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.91949699938607,264.9728398330044,264.9728398330044,264.9728398330044,264.91949699938607,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,264.9728398330044,270.1683641250711,270.1683641250711,272.1508213750785,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1508213750785,,,,,,,
