0.9820 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
81.4811 	EXP 	image_4: texRes = 128.0
81.4811 	EXP 	cue_file2: texRes = 128.0
81.4811 	EXP 	response_yes: texRes = 128.0
81.4811 	EXP 	response_no: texRes = 128.0
81.5007 	EXP 	image_3: texRes = 128.0
81.5007 	EXP 	image_4: texRes = 128.0
81.5007 	EXP 	cue_file2: texRes = 128.0
81.5007 	EXP 	response_yes: texRes = 128.0
81.5007 	EXP 	response_no: texRes = 128.0
81.5204 	EXP 	image_3: texRes = 128.0
81.5204 	EXP 	image_4: texRes = 128.0
81.5204 	EXP 	cue_file2: texRes = 128.0
81.5204 	EXP 	response_yes: texRes = 128.0
81.5204 	EXP 	response_no: texRes = 128.0
81.5396 	EXP 	image_3: texRes = 128.0
81.5396 	EXP 	image_4: texRes = 128.0
81.5396 	EXP 	cue_file2: texRes = 128.0
81.5396 	EXP 	response_yes: texRes = 128.0
81.5396 	EXP 	response_no: texRes = 128.0
81.5594 	EXP 	image_3: texRes = 128.0
81.5594 	EXP 	image_4: texRes = 128.0
81.5594 	EXP 	cue_file2: texRes = 128.0
81.5594 	EXP 	response_yes: texRes = 128.0
81.5594 	EXP 	response_no: texRes = 128.0
81.5795 	EXP 	image_3: texRes = 128.0
81.5795 	EXP 	image_4: texRes = 128.0
81.5795 	EXP 	cue_file2: texRes = 128.0
81.5795 	EXP 	response_yes: texRes = 128.0
81.5795 	EXP 	response_no: texRes = 128.0
81.5994 	EXP 	image_3: texRes = 128.0
81.5994 	EXP 	image_4: texRes = 128.0
81.5994 	EXP 	cue_file2: texRes = 128.0
81.5994 	EXP 	response_yes: texRes = 128.0
81.5994 	EXP 	response_no: texRes = 128.0
81.6196 	EXP 	image_3: texRes = 128.0
81.6196 	EXP 	image_4: texRes = 128.0
81.6196 	EXP 	cue_file2: texRes = 128.0
81.6196 	EXP 	response_yes: texRes = 128.0
81.6196 	EXP 	response_no: texRes = 128.0
81.6393 	EXP 	image_3: texRes = 128.0
81.6393 	EXP 	image_4: texRes = 128.0
81.6393 	EXP 	cue_file2: texRes = 128.0
81.6393 	EXP 	response_yes: texRes = 128.0
81.6393 	EXP 	response_no: texRes = 128.0
81.6590 	EXP 	image_3: texRes = 128.0
81.6590 	EXP 	image_4: texRes = 128.0
81.6590 	EXP 	cue_file2: texRes = 128.0
81.6590 	EXP 	response_yes: texRes = 128.0
81.6590 	EXP 	response_no: texRes = 128.0
81.6788 	EXP 	image_3: texRes = 128.0
81.6788 	EXP 	image_4: texRes = 128.0
81.6788 	EXP 	cue_file2: texRes = 128.0
81.6788 	EXP 	response_yes: texRes = 128.0
81.6788 	EXP 	response_no: texRes = 128.0
81.6985 	EXP 	image_3: texRes = 128.0
81.6985 	EXP 	image_4: texRes = 128.0
81.6985 	EXP 	cue_file2: texRes = 128.0
81.6985 	EXP 	response_yes: texRes = 128.0
81.6985 	EXP 	response_no: texRes = 128.0
81.7181 	EXP 	image_3: texRes = 128.0
81.7181 	EXP 	image_4: texRes = 128.0
81.7181 	EXP 	cue_file2: texRes = 128.0
81.7181 	EXP 	response_yes: texRes = 128.0
81.7181 	EXP 	response_no: texRes = 128.0
81.7378 	EXP 	image_3: texRes = 128.0
81.7378 	EXP 	image_4: texRes = 128.0
81.7378 	EXP 	cue_file2: texRes = 128.0
81.7378 	EXP 	response_yes: texRes = 128.0
81.7378 	EXP 	response_no: texRes = 128.0
81.7572 	EXP 	image_3: texRes = 128.0
81.7572 	EXP 	image_4: texRes = 128.0
81.7572 	EXP 	cue_file2: texRes = 128.0
81.7572 	EXP 	response_yes: texRes = 128.0
81.7572 	EXP 	response_no: texRes = 128.0
81.7770 	EXP 	image_3: texRes = 128.0
81.7770 	EXP 	image_4: texRes = 128.0
81.7770 	EXP 	cue_file2: texRes = 128.0
81.7770 	EXP 	response_yes: texRes = 128.0
81.7770 	EXP 	response_no: texRes = 128.0
81.7968 	EXP 	image_3: texRes = 128.0
81.7968 	EXP 	image_4: texRes = 128.0
81.7968 	EXP 	cue_file2: texRes = 128.0
81.7968 	EXP 	response_yes: texRes = 128.0
81.7968 	EXP 	response_no: texRes = 128.0
81.8164 	EXP 	image_3: texRes = 128.0
81.8164 	EXP 	image_4: texRes = 128.0
81.8164 	EXP 	cue_file2: texRes = 128.0
81.8164 	EXP 	response_yes: texRes = 128.0
81.8164 	EXP 	response_no: texRes = 128.0
81.8366 	EXP 	image_3: texRes = 128.0
81.8366 	EXP 	image_4: texRes = 128.0
81.8366 	EXP 	cue_file2: texRes = 128.0
81.8366 	EXP 	response_yes: texRes = 128.0
81.8366 	EXP 	response_no: texRes = 128.0
81.8562 	EXP 	image_3: texRes = 128.0
81.8562 	EXP 	image_4: texRes = 128.0
81.8562 	EXP 	cue_file2: texRes = 128.0
81.8562 	EXP 	response_yes: texRes = 128.0
81.8562 	EXP 	response_no: texRes = 128.0
81.8760 	EXP 	image_3: texRes = 128.0
81.8760 	EXP 	image_4: texRes = 128.0
81.8760 	EXP 	cue_file2: texRes = 128.0
81.8760 	EXP 	response_yes: texRes = 128.0
81.8760 	EXP 	response_no: texRes = 128.0
81.8958 	EXP 	image_3: texRes = 128.0
81.8958 	EXP 	image_4: texRes = 128.0
81.8958 	EXP 	cue_file2: texRes = 128.0
81.8958 	EXP 	response_yes: texRes = 128.0
81.8958 	EXP 	response_no: texRes = 128.0
81.9154 	EXP 	image_3: texRes = 128.0
81.9154 	EXP 	image_4: texRes = 128.0
81.9154 	EXP 	cue_file2: texRes = 128.0
81.9154 	EXP 	response_yes: texRes = 128.0
81.9154 	EXP 	response_no: texRes = 128.0
81.9351 	EXP 	image_3: texRes = 128.0
81.9351 	EXP 	image_4: texRes = 128.0
81.9351 	EXP 	cue_file2: texRes = 128.0
81.9351 	EXP 	response_yes: texRes = 128.0
81.9351 	EXP 	response_no: texRes = 128.0
81.9547 	EXP 	image_3: texRes = 128.0
81.9547 	EXP 	image_4: texRes = 128.0
81.9547 	EXP 	cue_file2: texRes = 128.0
81.9547 	EXP 	response_yes: texRes = 128.0
81.9547 	EXP 	response_no: texRes = 128.0
81.9744 	EXP 	image_3: texRes = 128.0
81.9744 	EXP 	image_4: texRes = 128.0
81.9744 	EXP 	cue_file2: texRes = 128.0
81.9744 	EXP 	response_yes: texRes = 128.0
81.9744 	EXP 	response_no: texRes = 128.0
81.9940 	EXP 	image_3: texRes = 128.0
81.9940 	EXP 	image_4: texRes = 128.0
81.9940 	EXP 	cue_file2: texRes = 128.0
81.9940 	EXP 	response_yes: texRes = 128.0
81.9940 	EXP 	response_no: texRes = 128.0
82.0134 	EXP 	image_3: texRes = 128.0
82.0134 	EXP 	image_4: texRes = 128.0
82.0134 	EXP 	cue_file2: texRes = 128.0
82.0134 	EXP 	response_yes: texRes = 128.0
82.0134 	EXP 	response_no: texRes = 128.0
82.0328 	EXP 	image_3: texRes = 128.0
82.0328 	EXP 	image_4: texRes = 128.0
82.0328 	EXP 	cue_file2: texRes = 128.0
82.0328 	EXP 	response_yes: texRes = 128.0
82.0328 	EXP 	response_no: texRes = 128.0
82.0530 	EXP 	image_3: texRes = 128.0
82.0530 	EXP 	image_4: texRes = 128.0
82.0530 	EXP 	cue_file2: texRes = 128.0
82.0530 	EXP 	response_yes: texRes = 128.0
82.0530 	EXP 	response_no: texRes = 128.0
82.0840 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 7)])
82.2498 	EXP 	image_3: texRes = 128.0
82.2498 	EXP 	image_4: texRes = 128.0
82.2498 	EXP 	cue_file2: texRes = 128.0
82.2498 	EXP 	response_yes: texRes = 128.0
82.2498 	EXP 	response_no: texRes = 128.0
82.2498 	EXP 	iti_blank: autoDraw = False
82.2498 	EXP 	fixation_text: autoDraw = False
82.2498 	EXP 	cue_file2: autoDraw = False
82.2498 	EXP 	image_3: autoDraw = False
82.2498 	EXP 	image_4: autoDraw = False
82.2498 	EXP 	sound_icon3: autoDraw = False
82.2498 	EXP 	sound_icon4: autoDraw = False
82.2498 	EXP 	response_yes: autoDraw = False
82.2498 	EXP 	response_no: autoDraw = False
82.2498 	EXP 	iti_blank: autoDraw = False
82.2498 	EXP 	image_3: texRes = 128.0
82.2498 	EXP 	image_4: texRes = 128.0
82.2498 	EXP 	cue_file2: texRes = 128.0
82.2498 	EXP 	response_yes: texRes = 128.0
82.2498 	EXP 	response_no: texRes = 128.0
82.2498 	EXP 	cue_file1: ori = 0.0
82.2498 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
82.2498 	EXP 	image_1: ori = 0.0
82.2498 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
82.2498 	EXP 	image_2: ori = 0.0
82.2498 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
82.2498 	EXP 	sound_icon1: ori = 0.0
82.2498 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
82.2498 	EXP 	sound_icon2: ori = 0.0
82.2498 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
82.2498 	EXP 	cue_file1: autoDraw = True
82.2498 	EXP 	cue_file1: autoDraw = False
82.2498 	EXP 	image_1: autoDraw = True
82.2498 	EXP 	image_1: autoDraw = False
82.2498 	EXP 	image_2: autoDraw = True
82.2498 	EXP 	image_2: autoDraw = False
82.2498 	EXP 	sound_icon1: autoDraw = True
82.2498 	EXP 	sound_icon1: autoDraw = False
82.2498 	EXP 	sound_icon2: autoDraw = True
82.2498 	EXP 	sound_icon2: autoDraw = False
82.2498 	EXP 	cue_file1: autoDraw = False
82.2498 	EXP 	image_1: autoDraw = False
82.2498 	EXP 	image_2: autoDraw = False
82.2498 	EXP 	sound_icon1: autoDraw = False
82.2498 	EXP 	sound_icon2: autoDraw = False
82.2498 	EXP 	image_blank_1: autoDraw = True
82.2498 	EXP 	image_blank_1: autoDraw = False
82.2498 	EXP 	image_blank_1: autoDraw = False
82.2498 	EXP 	cue_file2: ori = 0.0
82.2498 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
82.2498 	EXP 	image_3: ori = 0.0
82.2498 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
82.2498 	EXP 	image_4: ori = 0.0
82.2498 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
82.2498 	EXP 	sound_icon3: ori = 0.0
82.2498 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
82.2498 	EXP 	sound_icon4: ori = 0.0
82.2498 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
82.2498 	EXP 	response_yes: ori = 0.0
82.2498 	EXP 	response_no: ori = 0.0
82.2498 	EXP 	image_3: texRes = 128.0
82.2498 	EXP 	image_4: texRes = 128.0
82.2498 	EXP 	cue_file2: texRes = 128.0
82.2498 	EXP 	response_yes: texRes = 128.0
82.2498 	EXP 	response_no: texRes = 128.0
82.2498 	EXP 	fixation_text: autoDraw = True
82.2498 	EXP 	cue_file2: autoDraw = True
82.2498 	EXP 	cue_file2: autoDraw = False
82.2498 	EXP 	image_3: autoDraw = True
82.2498 	EXP 	image_3: autoDraw = False
82.2498 	EXP 	image_4: autoDraw = True
82.2498 	EXP 	image_4: autoDraw = False
82.2498 	EXP 	sound_icon3: autoDraw = True
82.2498 	EXP 	sound_icon3: autoDraw = False
82.2498 	EXP 	sound_icon4: autoDraw = True
82.2498 	EXP 	sound_icon4: autoDraw = False
82.2498 	EXP 	response_yes: autoDraw = True
82.2498 	EXP 	response_yes: autoDraw = False
82.2498 	EXP 	response_no: autoDraw = True
82.2498 	EXP 	response_no: autoDraw = False
82.3073 	EXP 	image_3: texRes = 128.0
82.3073 	EXP 	image_4: texRes = 128.0
82.3073 	EXP 	cue_file2: texRes = 128.0
82.3073 	EXP 	response_yes: texRes = 128.0
82.3073 	EXP 	response_no: texRes = 128.0
82.3643 	EXP 	image_3: texRes = 128.0
82.3643 	EXP 	image_4: texRes = 128.0
82.3643 	EXP 	cue_file2: texRes = 128.0
82.3643 	EXP 	response_yes: texRes = 128.0
82.3643 	EXP 	response_no: texRes = 128.0
82.4210 	EXP 	image_3: texRes = 128.0
82.4210 	EXP 	image_4: texRes = 128.0
82.4210 	EXP 	cue_file2: texRes = 128.0
82.4210 	EXP 	response_yes: texRes = 128.0
82.4210 	EXP 	response_no: texRes = 128.0
82.4772 	EXP 	image_3: texRes = 128.0
82.4772 	EXP 	image_4: texRes = 128.0
82.4772 	EXP 	cue_file2: texRes = 128.0
82.4772 	EXP 	response_yes: texRes = 128.0
82.4772 	EXP 	response_no: texRes = 128.0
82.5341 	EXP 	image_3: texRes = 128.0
82.5341 	EXP 	image_4: texRes = 128.0
82.5341 	EXP 	cue_file2: texRes = 128.0
82.5341 	EXP 	response_yes: texRes = 128.0
82.5341 	EXP 	response_no: texRes = 128.0
82.5902 	EXP 	image_3: texRes = 128.0
82.5902 	EXP 	image_4: texRes = 128.0
82.5902 	EXP 	cue_file2: texRes = 128.0
82.5902 	EXP 	response_yes: texRes = 128.0
82.5902 	EXP 	response_no: texRes = 128.0
82.6466 	EXP 	image_3: texRes = 128.0
82.6466 	EXP 	image_4: texRes = 128.0
82.6466 	EXP 	cue_file2: texRes = 128.0
82.6466 	EXP 	response_yes: texRes = 128.0
82.6466 	EXP 	response_no: texRes = 128.0
82.7037 	EXP 	image_3: texRes = 128.0
82.7037 	EXP 	image_4: texRes = 128.0
82.7037 	EXP 	cue_file2: texRes = 128.0
82.7037 	EXP 	response_yes: texRes = 128.0
82.7037 	EXP 	response_no: texRes = 128.0
82.7598 	EXP 	image_3: texRes = 128.0
82.7598 	EXP 	image_4: texRes = 128.0
82.7598 	EXP 	cue_file2: texRes = 128.0
82.7598 	EXP 	response_yes: texRes = 128.0
82.7598 	EXP 	response_no: texRes = 128.0
82.8162 	EXP 	image_3: texRes = 128.0
82.8162 	EXP 	image_4: texRes = 128.0
82.8162 	EXP 	cue_file2: texRes = 128.0
82.8162 	EXP 	response_yes: texRes = 128.0
82.8162 	EXP 	response_no: texRes = 128.0
82.8723 	EXP 	image_3: texRes = 128.0
82.8723 	EXP 	image_4: texRes = 128.0
82.8723 	EXP 	cue_file2: texRes = 128.0
82.8723 	EXP 	response_yes: texRes = 128.0
82.8723 	EXP 	response_no: texRes = 128.0
82.9289 	EXP 	image_3: texRes = 128.0
82.9289 	EXP 	image_4: texRes = 128.0
82.9289 	EXP 	cue_file2: texRes = 128.0
82.9289 	EXP 	response_yes: texRes = 128.0
82.9289 	EXP 	response_no: texRes = 128.0
82.9853 	EXP 	image_3: texRes = 128.0
82.9853 	EXP 	image_4: texRes = 128.0
82.9853 	EXP 	cue_file2: texRes = 128.0
82.9853 	EXP 	response_yes: texRes = 128.0
82.9853 	EXP 	response_no: texRes = 128.0
83.0416 	EXP 	image_3: texRes = 128.0
83.0416 	EXP 	image_4: texRes = 128.0
83.0416 	EXP 	cue_file2: texRes = 128.0
83.0416 	EXP 	response_yes: texRes = 128.0
83.0416 	EXP 	response_no: texRes = 128.0
83.0979 	EXP 	image_3: texRes = 128.0
83.0979 	EXP 	image_4: texRes = 128.0
83.0979 	EXP 	cue_file2: texRes = 128.0
83.0979 	EXP 	response_yes: texRes = 128.0
83.0979 	EXP 	response_no: texRes = 128.0
83.1550 	EXP 	image_3: texRes = 128.0
83.1550 	EXP 	image_4: texRes = 128.0
83.1550 	EXP 	cue_file2: texRes = 128.0
83.1550 	EXP 	response_yes: texRes = 128.0
83.1550 	EXP 	response_no: texRes = 128.0
83.2114 	EXP 	image_3: texRes = 128.0
83.2114 	EXP 	image_4: texRes = 128.0
83.2114 	EXP 	cue_file2: texRes = 128.0
83.2114 	EXP 	response_yes: texRes = 128.0
83.2114 	EXP 	response_no: texRes = 128.0
83.2676 	EXP 	image_3: texRes = 128.0
83.2676 	EXP 	image_4: texRes = 128.0
83.2676 	EXP 	cue_file2: texRes = 128.0
83.2676 	EXP 	response_yes: texRes = 128.0
83.2676 	EXP 	response_no: texRes = 128.0
83.3239 	EXP 	image_3: texRes = 128.0
83.3239 	EXP 	image_4: texRes = 128.0
83.3239 	EXP 	cue_file2: texRes = 128.0
83.3239 	EXP 	response_yes: texRes = 128.0
83.3239 	EXP 	response_no: texRes = 128.0
83.3803 	EXP 	image_3: texRes = 128.0
83.3803 	EXP 	image_4: texRes = 128.0
83.3803 	EXP 	cue_file2: texRes = 128.0
83.3803 	EXP 	response_yes: texRes = 128.0
83.3803 	EXP 	response_no: texRes = 128.0
83.4370 	EXP 	image_3: texRes = 128.0
83.4370 	EXP 	image_4: texRes = 128.0
83.4370 	EXP 	cue_file2: texRes = 128.0
83.4370 	EXP 	response_yes: texRes = 128.0
83.4370 	EXP 	response_no: texRes = 128.0
83.4930 	EXP 	image_3: texRes = 128.0
83.4930 	EXP 	image_4: texRes = 128.0
83.4930 	EXP 	cue_file2: texRes = 128.0
83.4930 	EXP 	response_yes: texRes = 128.0
83.4930 	EXP 	response_no: texRes = 128.0
83.5493 	EXP 	image_3: texRes = 128.0
83.5493 	EXP 	image_4: texRes = 128.0
83.5493 	EXP 	cue_file2: texRes = 128.0
83.5493 	EXP 	response_yes: texRes = 128.0
83.5493 	EXP 	response_no: texRes = 128.0
83.6059 	EXP 	image_3: texRes = 128.0
83.6059 	EXP 	image_4: texRes = 128.0
83.6059 	EXP 	cue_file2: texRes = 128.0
83.6059 	EXP 	response_yes: texRes = 128.0
83.6059 	EXP 	response_no: texRes = 128.0
83.6625 	EXP 	image_3: texRes = 128.0
83.6625 	EXP 	image_4: texRes = 128.0
83.6625 	EXP 	cue_file2: texRes = 128.0
83.6625 	EXP 	response_yes: texRes = 128.0
83.6625 	EXP 	response_no: texRes = 128.0
83.7186 	EXP 	image_3: texRes = 128.0
83.7186 	EXP 	image_4: texRes = 128.0
83.7186 	EXP 	cue_file2: texRes = 128.0
83.7186 	EXP 	response_yes: texRes = 128.0
83.7186 	EXP 	response_no: texRes = 128.0
83.7745 	EXP 	image_3: texRes = 128.0
83.7745 	EXP 	image_4: texRes = 128.0
83.7745 	EXP 	cue_file2: texRes = 128.0
83.7745 	EXP 	response_yes: texRes = 128.0
83.7745 	EXP 	response_no: texRes = 128.0
83.8310 	EXP 	image_3: texRes = 128.0
83.8310 	EXP 	image_4: texRes = 128.0
83.8310 	EXP 	cue_file2: texRes = 128.0
83.8310 	EXP 	response_yes: texRes = 128.0
83.8310 	EXP 	response_no: texRes = 128.0
83.8876 	EXP 	image_3: texRes = 128.0
83.8876 	EXP 	image_4: texRes = 128.0
83.8876 	EXP 	cue_file2: texRes = 128.0
83.8876 	EXP 	response_yes: texRes = 128.0
83.8876 	EXP 	response_no: texRes = 128.0
83.9440 	EXP 	image_3: texRes = 128.0
83.9440 	EXP 	image_4: texRes = 128.0
83.9440 	EXP 	cue_file2: texRes = 128.0
83.9440 	EXP 	response_yes: texRes = 128.0
83.9440 	EXP 	response_no: texRes = 128.0
84.0004 	EXP 	image_3: texRes = 128.0
84.0004 	EXP 	image_4: texRes = 128.0
84.0004 	EXP 	cue_file2: texRes = 128.0
84.0004 	EXP 	response_yes: texRes = 128.0
84.0004 	EXP 	response_no: texRes = 128.0
84.0569 	EXP 	image_3: texRes = 128.0
84.0569 	EXP 	image_4: texRes = 128.0
84.0569 	EXP 	cue_file2: texRes = 128.0
84.0569 	EXP 	response_yes: texRes = 128.0
84.0569 	EXP 	response_no: texRes = 128.0
84.1134 	EXP 	image_3: texRes = 128.0
84.1134 	EXP 	image_4: texRes = 128.0
84.1134 	EXP 	cue_file2: texRes = 128.0
84.1134 	EXP 	response_yes: texRes = 128.0
84.1134 	EXP 	response_no: texRes = 128.0
84.1697 	EXP 	image_3: texRes = 128.0
84.1697 	EXP 	image_4: texRes = 128.0
84.1697 	EXP 	cue_file2: texRes = 128.0
84.1697 	EXP 	response_yes: texRes = 128.0
84.1697 	EXP 	response_no: texRes = 128.0
84.2257 	EXP 	image_3: texRes = 128.0
84.2257 	EXP 	image_4: texRes = 128.0
84.2257 	EXP 	cue_file2: texRes = 128.0
84.2257 	EXP 	response_yes: texRes = 128.0
84.2257 	EXP 	response_no: texRes = 128.0
84.2819 	EXP 	image_3: texRes = 128.0
84.2819 	EXP 	image_4: texRes = 128.0
84.2819 	EXP 	cue_file2: texRes = 128.0
84.2819 	EXP 	response_yes: texRes = 128.0
84.2819 	EXP 	response_no: texRes = 128.0
84.3380 	EXP 	image_3: texRes = 128.0
84.3380 	EXP 	image_4: texRes = 128.0
84.3380 	EXP 	cue_file2: texRes = 128.0
84.3380 	EXP 	response_yes: texRes = 128.0
84.3380 	EXP 	response_no: texRes = 128.0
84.3943 	EXP 	image_3: texRes = 128.0
84.3943 	EXP 	image_4: texRes = 128.0
84.3943 	EXP 	cue_file2: texRes = 128.0
84.3943 	EXP 	response_yes: texRes = 128.0
84.3943 	EXP 	response_no: texRes = 128.0
84.4504 	EXP 	image_3: texRes = 128.0
84.4504 	EXP 	image_4: texRes = 128.0
84.4504 	EXP 	cue_file2: texRes = 128.0
84.4504 	EXP 	response_yes: texRes = 128.0
84.4504 	EXP 	response_no: texRes = 128.0
84.5064 	EXP 	image_3: texRes = 128.0
84.5064 	EXP 	image_4: texRes = 128.0
84.5064 	EXP 	cue_file2: texRes = 128.0
84.5064 	EXP 	response_yes: texRes = 128.0
84.5064 	EXP 	response_no: texRes = 128.0
84.5626 	EXP 	image_3: texRes = 128.0
84.5626 	EXP 	image_4: texRes = 128.0
84.5626 	EXP 	cue_file2: texRes = 128.0
84.5626 	EXP 	response_yes: texRes = 128.0
84.5626 	EXP 	response_no: texRes = 128.0
84.6185 	EXP 	image_3: texRes = 128.0
84.6185 	EXP 	image_4: texRes = 128.0
84.6185 	EXP 	cue_file2: texRes = 128.0
84.6185 	EXP 	response_yes: texRes = 128.0
84.6185 	EXP 	response_no: texRes = 128.0
84.6746 	EXP 	image_3: texRes = 128.0
84.6746 	EXP 	image_4: texRes = 128.0
84.6746 	EXP 	cue_file2: texRes = 128.0
84.6746 	EXP 	response_yes: texRes = 128.0
84.6746 	EXP 	response_no: texRes = 128.0
84.7309 	EXP 	image_3: texRes = 128.0
84.7309 	EXP 	image_4: texRes = 128.0
84.7309 	EXP 	cue_file2: texRes = 128.0
84.7309 	EXP 	response_yes: texRes = 128.0
84.7309 	EXP 	response_no: texRes = 128.0
84.7879 	EXP 	image_3: texRes = 128.0
84.7879 	EXP 	image_4: texRes = 128.0
84.7879 	EXP 	cue_file2: texRes = 128.0
84.7879 	EXP 	response_yes: texRes = 128.0
84.7879 	EXP 	response_no: texRes = 128.0
84.8440 	EXP 	image_3: texRes = 128.0
84.8440 	EXP 	image_4: texRes = 128.0
84.8440 	EXP 	cue_file2: texRes = 128.0
84.8440 	EXP 	response_yes: texRes = 128.0
84.8440 	EXP 	response_no: texRes = 128.0
84.9004 	EXP 	image_3: texRes = 128.0
84.9004 	EXP 	image_4: texRes = 128.0
84.9004 	EXP 	cue_file2: texRes = 128.0
84.9004 	EXP 	response_yes: texRes = 128.0
84.9004 	EXP 	response_no: texRes = 128.0
84.9564 	EXP 	image_3: texRes = 128.0
84.9564 	EXP 	image_4: texRes = 128.0
84.9564 	EXP 	cue_file2: texRes = 128.0
84.9564 	EXP 	response_yes: texRes = 128.0
84.9564 	EXP 	response_no: texRes = 128.0
85.0124 	EXP 	image_3: texRes = 128.0
85.0124 	EXP 	image_4: texRes = 128.0
85.0124 	EXP 	cue_file2: texRes = 128.0
85.0124 	EXP 	response_yes: texRes = 128.0
85.0124 	EXP 	response_no: texRes = 128.0
85.0689 	EXP 	image_3: texRes = 128.0
85.0689 	EXP 	image_4: texRes = 128.0
85.0689 	EXP 	cue_file2: texRes = 128.0
85.0689 	EXP 	response_yes: texRes = 128.0
85.0689 	EXP 	response_no: texRes = 128.0
85.1251 	EXP 	image_3: texRes = 128.0
85.1251 	EXP 	image_4: texRes = 128.0
85.1251 	EXP 	cue_file2: texRes = 128.0
85.1251 	EXP 	response_yes: texRes = 128.0
85.1251 	EXP 	response_no: texRes = 128.0
85.1812 	EXP 	image_3: texRes = 128.0
85.1812 	EXP 	image_4: texRes = 128.0
85.1812 	EXP 	cue_file2: texRes = 128.0
85.1812 	EXP 	response_yes: texRes = 128.0
85.1812 	EXP 	response_no: texRes = 128.0
85.2376 	EXP 	image_3: texRes = 128.0
85.2376 	EXP 	image_4: texRes = 128.0
85.2376 	EXP 	cue_file2: texRes = 128.0
85.2376 	EXP 	response_yes: texRes = 128.0
85.2376 	EXP 	response_no: texRes = 128.0
85.2937 	EXP 	image_3: texRes = 128.0
85.2937 	EXP 	image_4: texRes = 128.0
85.2937 	EXP 	cue_file2: texRes = 128.0
85.2937 	EXP 	response_yes: texRes = 128.0
85.2937 	EXP 	response_no: texRes = 128.0
85.3500 	EXP 	image_3: texRes = 128.0
85.3500 	EXP 	image_4: texRes = 128.0
85.3500 	EXP 	cue_file2: texRes = 128.0
85.3500 	EXP 	response_yes: texRes = 128.0
85.3500 	EXP 	response_no: texRes = 128.0
85.4061 	EXP 	image_3: texRes = 128.0
85.4061 	EXP 	image_4: texRes = 128.0
85.4061 	EXP 	cue_file2: texRes = 128.0
85.4061 	EXP 	response_yes: texRes = 128.0
85.4061 	EXP 	response_no: texRes = 128.0
85.4623 	EXP 	image_3: texRes = 128.0
85.4623 	EXP 	image_4: texRes = 128.0
85.4623 	EXP 	cue_file2: texRes = 128.0
85.4623 	EXP 	response_yes: texRes = 128.0
85.4623 	EXP 	response_no: texRes = 128.0
85.5186 	EXP 	image_3: texRes = 128.0
85.5186 	EXP 	image_4: texRes = 128.0
85.5186 	EXP 	cue_file2: texRes = 128.0
85.5186 	EXP 	response_yes: texRes = 128.0
85.5186 	EXP 	response_no: texRes = 128.0
85.5745 	EXP 	image_3: texRes = 128.0
85.5745 	EXP 	image_4: texRes = 128.0
85.5745 	EXP 	cue_file2: texRes = 128.0
85.5745 	EXP 	response_yes: texRes = 128.0
85.5745 	EXP 	response_no: texRes = 128.0
85.6309 	EXP 	image_3: texRes = 128.0
