Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,157.16268025001045,157.16268025001045,157.16268025001045,157.16268025001045,157.16268025001045,157.16268025001045,157.16268025001045,157.16268025001045,157.12353895771474,157.16268025001045,157.16268025001045,157.16268025001045,157.12353895771474,157.16268025001045,157.16268025001045,157.16268025001045,159.25110466603655,163.1269316249527,157.16268025001045,157.16268025001045,162.4245222499594,157.63604366604704,158.66693408298306,159.25110466603655,160.26240654103458,157.16268025001045,157.16268025001045,157.1402056243814,157.16268025001045,157.16268025001045,157.16268025001045,157.1402056243814,157.16268025001045,157.16268025001045,162.4245222499594,157.16268025001045,162.4245222499594,162.37560929101892,163.34636487497482,157.16268025001045,1,1,0.8276311251102015,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,163.34636487497482,163.34636487497482,163.34636487497482,163.34636487497482,163.34636487497482,163.34636487497482,163.34636487497482,163.34636487497482,163.22693162495273,163.34636487497482,163.34636487497482,163.34636487497482,163.22693162495273,163.34636487497482,163.34636487497482,163.34636487497482,165.4486519159982,169.31562262494117,163.34636487497482,163.34636487497482,168.70233020803425,163.8213853329653,164.9041034160182,165.4486519159982,166.534575416008,163.34636487497482,163.34636487497482,163.2769316249527,163.34636487497482,163.34636487497482,163.34636487497482,163.2769316249527,163.34636487497482,163.34636487497482,168.70233020803425,163.34636487497482,168.70233020803425,168.57328675000463,169.5416937910486,163.34636487497482,1,1,1.0834044589428231,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,169.5416937910486,169.5416937910486,169.5416937910486,169.5416937910486,169.5416937910486,169.5416937910486,169.5416937910486,169.5416937910486,169.48228929160786,169.5416937910486,169.5416937910486,169.5416937910486,169.48228929160786,169.5416937910486,169.5416937910486,169.5416937910486,171.62278887501452,175.49173074995633,169.5416937910486,169.5416937910486,174.8152546660276,170.02856066601817,171.07028320804238,171.62278887501452,172.67246458295267,169.5416937910486,169.5416937910486,169.5156226249412,169.5416937910486,169.5416937910486,169.5416937910486,169.5156226249412,169.5416937910486,169.5416937910486,174.8152546660276,169.5416937910486,174.8152546660276,174.7525364579633,175.65479125001002,169.5416937910486,2,1,0.8638404590310529,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,175.65479125001002,175.65479125001002,175.65479125001002,175.65479125001002,175.65479125001002,175.65479125001002,175.65479125001002,175.65479125001002,175.59173074995635,175.65479125001002,175.65479125001002,175.65479125001002,175.59173074995635,175.65479125001002,175.65479125001002,175.65479125001002,177.77171362494119,181.62906166596804,175.65479125001002,175.65479125001002,180.94165912503377,176.1434761659475,177.20095429103822,177.77171362494119,178.7961037500063,175.65479125001002,175.65479125001002,175.6250640832897,175.65479125001002,175.65479125001002,175.65479125001002,175.6250640832897,175.65479125001002,175.65479125001002,180.94165912503377,175.65479125001002,180.94165912503377,180.87245525000617,181.8460855409503,175.65479125001002,2,1,1.0986265001120046,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.7457283326347,181.8460855409503,181.8460855409503,181.8460855409503,181.7457283326347,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.79572833263472,181.8460855409503,181.8460855409503,181.8460855409503,181.79572833263472,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,181.8460855409503,187.11915987497196,187.11915987497196,186.92572454095352,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,187.11915987497196,192.36179912497755,187.5870944999624,188.57925466599409,189.20429833303206,190.20335629105102,187.11915987497196,187.11915987497196,187.1154179993629,187.11915987497196,187.11915987497196,187.11915987497196,187.1154179993629,187.11915987497196,192.36179912497755,193.17264320794493,195.24697191594169,199.11432829103433,193.17264320794493,193.17264320794493,198.4499279159354,193.63179420796223,194.64131758303847,195.24697191594169,196.2778881660197,193.17264320794493,193.17264320794493,193.14582299995237,193.17264320794493,193.17264320794493,193.17264320794493,193.14582299995237,193.17264320794493,193.17264320794493,198.4499279159354,193.17264320794493,198.4499279159354,198.37705862498842,199.17457425000612,193.17264320794493,2,0,0.9976157089695334,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,199.17457425000612,204.4196698749438,199.6368665000191,200.63613970798906,201.26996137504466,202.2625134999398,199.17457425000612,199.17457425000612,199.18099495770102,199.17457425000612,199.17457425000612,199.17457425000612,199.18099495770102,199.17457425000612,204.4196698749438,205.27373279095627,207.34784429101273,211.20413333293982,205.27373279095627,205.27373279095627,210.54603320802562,205.7258478750009,206.76323937496636,207.34784429101273,208.38709020800889,205.27373279095627,205.27373279095627,205.22940570769524,205.27373279095627,205.27373279095627,205.27373279095627,205.22940570769524,205.27373279095627,205.27373279095627,210.54603320802562,205.27373279095627,210.54603320802562,210.4624967080308,211.43619312497322,205.27373279095627,2,1,1.7318687920924276,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.33746666627317,211.43619312497322,211.43619312497322,211.43619312497322,211.33746666627317,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.38746666627316,211.43619312497322,211.43619312497322,211.43619312497322,211.38746666627316,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,211.43619312497322,216.64084100001492,216.64084100001492,217.68008012499195,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,217.68008012499195,217.68008012499195,217.68008012499195,217.68008012499195,217.68008012499195,217.68008012499195,217.68008012499195,217.68008012499195,217.5980887496068,217.68008012499195,217.68008012499195,217.68008012499195,217.5980887496068,217.68008012499195,217.68008012499195,217.68008012499195,219.7930273329839,223.6276661249576,217.68008012499195,217.68008012499195,222.9656561659649,217.68008012499195,217.68008012499195,217.68008012499195,217.68008012499195,218.13260324997827,219.1910350000253,218.09931112471193,219.14051462500356,219.7930273329839,220.85318824998103,219.75928658264846,,217.68008012499195,222.9656561659649,217.68008012499195,222.9656561659649,222.87116520793643,223.84739720798098,217.68008012499195,1,1,1.7929397510597482,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,223.84739720798098,223.84739720798098,223.84739720798098,223.84739720798098,223.84739720798098,223.84739720798098,223.84739720798098,223.84739720798098,223.76099945829097,223.84739720798098,223.84739720798098,223.84739720798098,223.76099945829097,223.84739720798098,223.84739720798098,223.84739720798098,225.95063362503424,229.82593745796476,223.84739720798098,223.84739720798098,229.16428108303808,223.84739720798098,223.84739720798098,223.84739720798098,223.84739720798098,224.29979595798068,225.34391049994156,224.26597370760672,,225.95063362503424,227.00629849999677,225.91590945766464,,223.84739720798098,229.16428108303808,223.84739720798098,229.16428108303808,229.070256875013,230.04667595797218,223.84739720798098,2,1,1.3350658339913934,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,230.04667595797218,230.04667595797218,230.04667595797218,230.04667595797218,230.04667595797218,230.04667595797218,230.04667595797218,230.04667595797218,229.9592707912981,230.04667595797218,230.04667595797218,230.04667595797218,229.9592707912981,230.04667595797218,230.04667595797218,230.04667595797218,232.1573873750167,235.98959837504663,230.04667595797218,230.04667595797218,235.32514724996872,230.04667595797218,230.04667595797218,230.04667595797218,230.04667595797218,230.49959374999162,231.55487654102035,230.4659077496656,,232.1573873750167,233.21655479096808,232.12350904167786,233.16627087502275,230.04667595797218,235.32514724996872,230.04667595797218,235.32514724996872,235.28120804100763,236.25473204103764,230.04667595797218,2,0,1.5979355829767883,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,236.25473204103764,236.25473204103764,236.25473204103764,236.25473204103764,236.25473204103764,236.25473204103764,236.25473204103764,236.25473204103764,236.16698341633506,236.25473204103764,236.25473204103764,236.25473204103764,236.16698341633506,236.25473204103764,236.25473204103764,236.25473204103764,238.3264710829826,242.2004804579774,236.25473204103764,236.25473204103764,241.53265016595833,236.25473204103764,236.25473204103764,236.25473204103764,236.25473204103764,236.71015025000088,237.7721980829956,236.67567649967194,,238.3264710829826,239.3997175829718,238.29258249962393,,236.25473204103764,241.53265016595833,236.25473204103764,241.53265016595833,241.48823645804077,242.48256899998523,236.25473204103764,1,1,1.5322495840955526,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.3781802913019,242.48256899998523,242.48256899998523,242.48256899998523,242.3781802913019,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.42818029130189,242.48256899998523,242.48256899998523,242.48256899998523,242.42818029130189,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,242.48256899998523,247.78180200001225,247.78180200001225,247.57436466601212,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,247.78180200001225,253.02827524999157,247.78180200001225,247.78180200001225,247.78180200001225,247.78180200001225,248.2278993750224,249.21877312497236,248.23571191664476,249.22898054099642,249.85295545798726,250.8529519160511,249.86214670766302,,253.02827524999157,253.89390687504783,255.96953295799904,259.80302208301146,253.89390687504783,253.89390687504783,259.18634904094506,253.89390687504783,253.89390687504783,253.89390687504783,253.89390687504783,254.30218316602986,255.36218175000977,254.26869795768678,,255.96953295799904,257.0257821660489,255.93454545765806,256.97558900003787,253.89390687504783,259.18634904094506,253.89390687504783,259.18634904094506,259.0914348750375,259.97174879093654,253.89390687504783,1,0,3.112111125024967,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,259.97174879093654,265.2203268329613,259.97174879093654,259.97174879093654,259.97174879093654,259.97174879093654,260.41929324995726,261.4117057500407,260.4285802916313,,262.0441591249546,263.0352556660073,262.05271562462826,263.04574524995405,265.2203268329613,266.0889299160335,268.15012183296494,271.98985500005074,266.0889299160335,266.0889299160335,271.3734555830015,266.0889299160335,266.0889299160335,266.0889299160335,266.0889299160335,266.5399735410465,267.59578891599085,266.5064617077044,,268.15012183296494,269.20970620797016,268.1159959576946,,266.0889299160335,271.3734555830015,266.0889299160335,271.3734555830015,271.27866145793814,272.2751089159865,266.0889299160335,1,1,0.8814497920684516,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.16728916627665,272.2751089159865,272.2751089159865,272.2751089159865,272.16728916627665,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2339558329433,272.2751089159865,272.2751089159865,272.2751089159865,272.2339558329433,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,272.2751089159865,277.5606387909502,277.5606387909502,277.3579438329907,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5606387909502,,,,,,,
