Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,149.89198775000114,149.89198775000114,149.89198775000114,149.89198775000114,149.89198775000114,149.89198775000114,149.89198775000114,149.89198775000114,149.8567888746681,149.89198775000114,149.89198775000114,149.89198775000114,149.8567888746681,149.89198775000114,149.89198775000114,149.89198775000114,151.9964206250006,155.8539679580008,149.89198775000114,149.89198775000114,155.16511900000114,150.36313604099996,151.3909383750015,151.9964206250006,153.02426975000162,149.89198775000114,149.89198775000114,149.87345554133475,149.89198775000114,149.89198775000114,149.89198775000114,149.87345554133475,149.89198775000114,149.89198775000114,155.16511900000114,149.89198775000114,155.16511900000114,155.1336705829999,156.09171216600043,149.89198775000114,1,1,2.4206026259998907,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,156.09171216600043,156.09171216600043,156.09171216600043,156.09171216600043,156.09171216600043,156.09171216600043,156.09171216600043,156.09171216600043,155.97506850000138,156.09171216600043,156.09171216600043,156.09171216600043,155.97506850000138,156.09171216600043,156.09171216600043,156.09171216600043,158.19188479100012,162.04708304100131,156.09171216600043,156.09171216600043,161.4361845830008,156.56612687500092,157.65102516600018,158.19188479100012,159.27628875000119,156.09171216600043,156.09171216600043,156.02506850000137,156.09171216600043,156.09171216600043,156.09171216600043,156.02506850000137,156.09171216600043,156.09171216600043,161.4361845830008,156.09171216600043,161.4361845830008,161.30727912500151,162.2720567080014,156.09171216600043,2,0,1.1842347499987227,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,162.2720567080014,162.2720567080014,162.2720567080014,162.2720567080014,162.2720567080014,162.2720567080014,162.2720567080014,162.2720567080014,162.213749707668,162.2720567080014,162.2720567080014,162.2720567080014,162.213749707668,162.2720567080014,162.2720567080014,162.2720567080014,164.38117670800057,168.2449731659999,162.2720567080014,162.2720567080014,167.56612612500066,162.75567245800084,163.7933412500006,164.38117670800057,165.4245827499999,162.2720567080014,162.2720567080014,162.24708304100133,162.2720567080014,162.2720567080014,162.2720567080014,162.24708304100133,162.2720567080014,162.2720567080014,167.56612612500066,162.2720567080014,167.56612612500066,167.50315287500052,168.40807616600068,162.2720567080014,2,1,1.2084212089994253,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,168.40807616600068,168.40807616600068,168.40807616600068,168.40807616600068,168.40807616600068,168.40807616600068,168.40807616600068,168.40807616600068,168.34497316599993,168.40807616600068,168.40807616600068,168.40807616600068,168.34497316599993,168.40807616600068,168.40807616600068,168.40807616600068,170.5070545409999,174.37913458300136,168.40807616600068,168.40807616600068,173.69532891600102,168.89470575000087,169.94726750000154,170.5070545409999,171.56004033300087,168.40807616600068,168.40807616600068,168.37830649933326,168.40807616600068,168.40807616600068,168.40807616600068,168.37830649933326,168.40807616600068,168.40807616600068,173.69532891600102,168.40807616600068,173.69532891600102,173.6262176250002,174.59490891600035,168.40807616600068,2,1,1.5985022090007988,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.49580124966803,174.59490891600035,174.59490891600035,174.59490891600035,174.49580124966803,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.54580124966805,174.59490891600035,174.59490891600035,174.59490891600035,174.54580124966805,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,174.59490891600035,179.85457083300025,179.85457083300025,179.66152520800097,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,179.85457083300025,185.10381166600018,180.32143895800073,181.31940974999998,181.9450889159998,182.93589095800053,179.85457083300025,179.85457083300025,179.85063479133365,179.85457083300025,179.85457083300025,179.85457083300025,179.85063479133365,179.85457083300025,185.10381166600018,185.92151162500159,187.98171304100106,191.8551055830012,185.92151162500159,185.92151162500159,191.1745828330004,186.37722300000132,187.40544229100124,187.98171304100106,189.01367741600006,185.92151162500159,185.92151162500159,185.8962293749999,185.92151162500159,185.92151162500159,185.92151162500159,185.8962293749999,185.92151162500159,185.92151162500159,191.1745828330004,185.92151162500159,191.1745828330004,191.12848275000033,191.9344271250011,185.92151162500159,1,1,1.027618292000625,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,191.9344271250011,197.1778439160007,192.40403887499997,193.4037121250003,194.0283119579999,195.01817370800018,191.9344271250011,191.9344271250011,191.94160662466774,191.9344271250011,191.9344271250011,191.9344271250011,191.94160662466774,191.9344271250011,197.1778439160007,198.02320395800052,200.07560400000148,203.9562717080007,198.02320395800052,198.02320395800052,203.30161587500152,198.46572679100063,199.4969125410007,200.07560400000148,201.1115425830012,198.02320395800052,198.02320395800052,197.97942341666666,198.02320395800052,198.02320395800052,198.02320395800052,197.97942341666666,198.02320395800052,198.02320395800052,203.30161587500152,198.02320395800052,203.30161587500152,203.21729404100006,204.18915016600113,198.02320395800052,2,1,1.551313083999048,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.08960504133407,204.18915016600113,204.18915016600113,204.18915016600113,204.08960504133407,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.13960504133405,204.18915016600113,204.18915016600113,204.18915016600113,204.13960504133405,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,204.18915016600113,209.4050893750009,209.4050893750009,210.43537329100036,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,210.43537329100036,210.43537329100036,210.43537329100036,210.43537329100036,210.43537329100036,210.43537329100036,210.43537329100036,210.43537329100036,210.35628224966666,210.43537329100036,210.43537329100036,210.43537329100036,210.35628224966666,210.43537329100036,210.43537329100036,210.43537329100036,212.529634333001,216.38018987500072,210.43537329100036,210.43537329100036,215.72423241600154,210.43537329100036,210.43537329100036,210.43537329100036,210.43537329100036,210.88699491599982,211.93329054100104,210.85336349966772,211.93329054100104,212.529634333001,213.57974041600028,212.49645224966687,,210.43537329100036,215.72423241600154,210.43537329100036,215.72423241600154,215.63000300000022,216.59959254100067,210.43537329100036,1,1,2.2737899590010784,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,216.59959254100067,216.59959254100067,216.59959254100067,216.59959254100067,216.59959254100067,216.59959254100067,216.59959254100067,216.59959254100067,216.51352320833408,216.59959254100067,216.59959254100067,216.59959254100067,216.51352320833408,216.59959254100067,216.59959254100067,216.59959254100067,218.69668504100082,222.55386033300056,216.59959254100067,216.59959254100067,221.89889016600137,216.59959254100067,216.59959254100067,216.59959254100067,216.59959254100067,217.04773575000036,218.09661404100007,217.01446754166707,,218.69668504100082,219.75225962500008,218.66290016666815,,216.59959254100067,221.89889016600137,216.59959254100067,221.89889016600137,221.80500833299993,222.77108883300025,216.59959254100067,2,1,1.1476588339992304,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,222.77108883300025,222.77108883300025,222.77108883300025,222.77108883300025,222.77108883300025,222.77108883300025,222.77108883300025,222.77108883300025,222.6871936663339,222.77108883300025,222.77108883300025,222.77108883300025,222.6871936663339,222.77108883300025,222.77108883300025,222.77108883300025,224.8666226660007,228.7255900830005,222.77108883300025,222.77108883300025,228.06804304100115,222.77108883300025,222.77108883300025,222.77108883300025,222.77108883300025,223.22006179100026,224.26858500000162,223.18689141666826,,224.8666226660007,225.9177825830011,224.83291837466666,225.86797820799984,222.77108883300025,228.06804304100115,222.77108883300025,228.06804304100115,227.974092208,228.94590920800147,222.77108883300025,1,1,1.1593601670010685,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,228.94590920800147,228.94590920800147,228.94590920800147,228.94590920800147,228.94590920800147,228.94590920800147,228.94590920800147,228.94590920800147,228.85892341633385,228.94590920800147,228.94590920800147,228.94590920800147,228.85892341633385,228.94590920800147,228.94590920800147,228.94590920800147,231.05335537500105,234.92434608300027,228.94590920800147,228.94590920800147,234.2656203330007,228.94590920800147,228.94590920800147,228.94590920800147,228.94590920800147,229.39787795800112,230.45139325000127,229.3644322076673,,231.05335537500105,232.1118707500009,231.01998779166777,,228.94590920800147,234.2656203330007,228.94590920800147,234.2656203330007,234.1716542080012,235.16071050000028,228.94590920800147,1,1,1.2078646680001839,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.05767941633363,235.16071050000028,235.16071050000028,235.16071050000028,235.05767941633363,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.1076794163336,235.16071050000028,235.16071050000028,235.16071050000028,235.1076794163336,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,235.16071050000028,240.47403729100006,240.47403729100006,240.2108812080005,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,240.47403729100006,245.7191345830015,240.47403729100006,240.47403729100006,240.47403729100006,240.47403729100006,240.92206412500127,241.92057591600133,240.92956641666777,241.92057591600133,242.5458666250015,243.53598195800078,242.55372474966705,,245.7191345830015,246.58079350000116,248.62419054100064,252.48538908299997,246.58079350000116,246.58079350000116,251.8739746250012,246.58079350000116,246.58079350000116,246.58079350000116,246.58079350000116,247.02948204099994,248.0738796250007,246.99619579166782,,248.62419054100064,249.6748327080004,248.59053216666715,249.62459625000156,246.58079350000116,251.8739746250012,246.58079350000116,251.8739746250012,251.77992875000018,252.65331666600105,246.58079350000116,1,0,1.3982252920013707,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,252.65331666600105,257.8949967910012,252.65331666600105,252.65331666600105,252.65331666600105,252.65331666600105,253.10339775000102,254.09443666600055,253.1111319166669,254.10229612500007,254.72884670800158,255.72020441600034,254.73684645766687,255.727540666001,257.8949967910012,258.7529555410001,260.83038837500135,264.68805687500026,258.7529555410001,258.7529555410001,264.0738677500012,258.7529555410001,258.7529555410001,258.7529555410001,258.7529555410001,259.19437970800027,260.23430658300094,259.1619293326678,,260.83038837500135,261.8834099579999,260.79675095766675,,258.7529555410001,264.0738677500012,258.7529555410001,264.0738677500012,263.93037645799996,264.9245187080014,258.7529555410001,2,0,1.2879957090008247,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.8213902083336,264.9245187080014,264.9245187080014,264.9245187080014,264.8213902083336,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.8713902083336,264.9245187080014,264.9245187080014,264.9245187080014,264.8713902083336,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,264.9245187080014,270.22070654100025,270.22070654100025,269.97032354100156,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.22070654100025,,,,,,,
