0.7847 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
47.1902 	EXP 	image_3: texRes = 128.0
47.1902 	EXP 	image_4: texRes = 128.0
47.1902 	EXP 	cue_file2: texRes = 128.0
47.1902 	EXP 	response_yes: texRes = 128.0
47.1902 	EXP 	response_no: texRes = 128.0
47.1902 	EXP 	iti_blank: autoDraw = False
47.1902 	EXP 	fixation_text: autoDraw = False
47.1902 	EXP 	cue_file2: autoDraw = False
47.1902 	EXP 	image_3: autoDraw = False
47.1902 	EXP 	image_4: autoDraw = False
47.1902 	EXP 	sound_icon3: autoDraw = False
47.1902 	EXP 	sound_icon4: autoDraw = False
47.1902 	EXP 	response_yes: autoDraw = False
47.1902 	EXP 	response_no: autoDraw = False
47.1902 	EXP 	iti_blank: autoDraw = False
47.1902 	EXP 	image_3: texRes = 128.0
47.1902 	EXP 	image_4: texRes = 128.0
47.1902 	EXP 	cue_file2: texRes = 128.0
47.1902 	EXP 	response_yes: texRes = 128.0
47.1902 	EXP 	response_no: texRes = 128.0
47.1902 	EXP 	cue_file1: ori = 0.0
47.1902 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
47.1902 	EXP 	image_1: ori = 0.0
47.1902 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
47.1902 	EXP 	image_2: ori = 0.0
47.1902 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
47.1902 	EXP 	sound_icon1: ori = 0.0
47.1902 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
47.1902 	EXP 	sound_icon2: ori = 0.0
47.1902 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
47.1902 	EXP 	cue_file1: autoDraw = True
47.1902 	EXP 	cue_file1: autoDraw = False
47.1902 	EXP 	image_1: autoDraw = True
47.1902 	EXP 	image_1: autoDraw = False
47.1902 	EXP 	image_2: autoDraw = True
47.1902 	EXP 	image_2: autoDraw = False
47.1902 	EXP 	sound_icon1: autoDraw = True
47.1902 	EXP 	sound_icon1: autoDraw = False
47.1902 	EXP 	sound_icon2: autoDraw = True
47.1902 	EXP 	sound_icon2: autoDraw = False
47.1902 	EXP 	cue_file1: autoDraw = False
47.1902 	EXP 	image_1: autoDraw = False
47.1902 	EXP 	image_2: autoDraw = False
47.1902 	EXP 	sound_icon1: autoDraw = False
47.1902 	EXP 	sound_icon2: autoDraw = False
47.1902 	EXP 	image_blank_1: autoDraw = True
47.1902 	EXP 	image_blank_1: autoDraw = False
47.1902 	EXP 	image_blank_1: autoDraw = False
47.1902 	EXP 	cue_file2: ori = 0.0
47.1902 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/dot_box.png'
47.1902 	EXP 	image_3: ori = 0.0
47.1902 	EXP 	image_3: image = 'stimulus/viswhere_stim/150-deg_dot-right_royalblue.png'
47.1902 	EXP 	image_4: ori = 0.0
47.1902 	EXP 	image_4: image = 'stimulus/viswhere_stim/150-deg_dot-left_slateblue.png'
47.1902 	EXP 	sound_icon3: ori = 0.0
47.1902 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
47.1902 	EXP 	sound_icon4: ori = 0.0
47.1902 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
47.1902 	EXP 	response_yes: ori = 0.0
47.1902 	EXP 	response_no: ori = 0.0
47.1902 	EXP 	image_3: texRes = 128.0
47.1902 	EXP 	image_4: texRes = 128.0
47.1902 	EXP 	cue_file2: texRes = 128.0
47.1902 	EXP 	response_yes: texRes = 128.0
47.1902 	EXP 	response_no: texRes = 128.0
47.1902 	EXP 	fixation_text: autoDraw = True
47.1902 	EXP 	fixation_text: autoDraw = False
47.1902 	EXP 	cue_file2: autoDraw = True
47.1902 	EXP 	sound_icon3: autoDraw = True
47.1902 	EXP 	sound_icon3: autoDraw = False
47.1902 	EXP 	sound_icon4: autoDraw = True
47.1902 	EXP 	sound_icon4: autoDraw = False
47.1902 	EXP 	response_yes: autoDraw = True
47.1902 	EXP 	response_no: autoDraw = True
47.2135 	EXP 	image_3: texRes = 128.0
47.2135 	EXP 	image_4: texRes = 128.0
47.2135 	EXP 	cue_file2: texRes = 128.0
47.2135 	EXP 	response_yes: texRes = 128.0
47.2135 	EXP 	response_no: texRes = 128.0
47.2362 	EXP 	image_3: texRes = 128.0
47.2362 	EXP 	image_4: texRes = 128.0
47.2362 	EXP 	cue_file2: texRes = 128.0
47.2362 	EXP 	response_yes: texRes = 128.0
47.2362 	EXP 	response_no: texRes = 128.0
47.2594 	EXP 	image_3: texRes = 128.0
47.2594 	EXP 	image_4: texRes = 128.0
47.2594 	EXP 	cue_file2: texRes = 128.0
47.2594 	EXP 	response_yes: texRes = 128.0
47.2594 	EXP 	response_no: texRes = 128.0
47.2821 	EXP 	image_3: texRes = 128.0
47.2821 	EXP 	image_4: texRes = 128.0
47.2821 	EXP 	cue_file2: texRes = 128.0
47.2821 	EXP 	response_yes: texRes = 128.0
47.2821 	EXP 	response_no: texRes = 128.0
47.3047 	EXP 	image_3: texRes = 128.0
47.3047 	EXP 	image_4: texRes = 128.0
47.3047 	EXP 	cue_file2: texRes = 128.0
47.3047 	EXP 	response_yes: texRes = 128.0
47.3047 	EXP 	response_no: texRes = 128.0
47.3273 	EXP 	image_3: texRes = 128.0
47.3273 	EXP 	image_4: texRes = 128.0
47.3273 	EXP 	cue_file2: texRes = 128.0
47.3273 	EXP 	response_yes: texRes = 128.0
47.3273 	EXP 	response_no: texRes = 128.0
47.3503 	EXP 	image_3: texRes = 128.0
47.3503 	EXP 	image_4: texRes = 128.0
47.3503 	EXP 	cue_file2: texRes = 128.0
47.3503 	EXP 	response_yes: texRes = 128.0
47.3503 	EXP 	response_no: texRes = 128.0
47.3730 	EXP 	image_3: texRes = 128.0
47.3730 	EXP 	image_4: texRes = 128.0
47.3730 	EXP 	cue_file2: texRes = 128.0
47.3730 	EXP 	response_yes: texRes = 128.0
47.3730 	EXP 	response_no: texRes = 128.0
47.3963 	EXP 	image_3: texRes = 128.0
47.3963 	EXP 	image_4: texRes = 128.0
47.3963 	EXP 	cue_file2: texRes = 128.0
47.3963 	EXP 	response_yes: texRes = 128.0
47.3963 	EXP 	response_no: texRes = 128.0
47.4191 	EXP 	image_3: texRes = 128.0
47.4191 	EXP 	image_4: texRes = 128.0
47.4191 	EXP 	cue_file2: texRes = 128.0
47.4191 	EXP 	response_yes: texRes = 128.0
47.4191 	EXP 	response_no: texRes = 128.0
47.4418 	EXP 	image_3: texRes = 128.0
47.4418 	EXP 	image_4: texRes = 128.0
47.4418 	EXP 	cue_file2: texRes = 128.0
47.4418 	EXP 	response_yes: texRes = 128.0
47.4418 	EXP 	response_no: texRes = 128.0
47.4644 	EXP 	image_3: texRes = 128.0
47.4644 	EXP 	image_4: texRes = 128.0
47.4644 	EXP 	cue_file2: texRes = 128.0
47.4644 	EXP 	response_yes: texRes = 128.0
47.4644 	EXP 	response_no: texRes = 128.0
47.4870 	EXP 	image_3: texRes = 128.0
47.4870 	EXP 	image_4: texRes = 128.0
47.4870 	EXP 	cue_file2: texRes = 128.0
47.4870 	EXP 	response_yes: texRes = 128.0
47.4870 	EXP 	response_no: texRes = 128.0
47.5101 	EXP 	image_3: texRes = 128.0
47.5101 	EXP 	image_4: texRes = 128.0
47.5101 	EXP 	cue_file2: texRes = 128.0
47.5101 	EXP 	response_yes: texRes = 128.0
47.5101 	EXP 	response_no: texRes = 128.0
47.5326 	EXP 	image_3: texRes = 128.0
47.5326 	EXP 	image_4: texRes = 128.0
47.5326 	EXP 	cue_file2: texRes = 128.0
47.5326 	EXP 	response_yes: texRes = 128.0
47.5326 	EXP 	response_no: texRes = 128.0
47.5552 	EXP 	image_3: texRes = 128.0
47.5552 	EXP 	image_4: texRes = 128.0
47.5552 	EXP 	cue_file2: texRes = 128.0
47.5552 	EXP 	response_yes: texRes = 128.0
47.5552 	EXP 	response_no: texRes = 128.0
47.5784 	EXP 	image_3: texRes = 128.0
47.5784 	EXP 	image_4: texRes = 128.0
47.5784 	EXP 	cue_file2: texRes = 128.0
47.5784 	EXP 	response_yes: texRes = 128.0
47.5784 	EXP 	response_no: texRes = 128.0
47.6009 	EXP 	image_3: texRes = 128.0
47.6009 	EXP 	image_4: texRes = 128.0
47.6009 	EXP 	cue_file2: texRes = 128.0
47.6009 	EXP 	response_yes: texRes = 128.0
47.6009 	EXP 	response_no: texRes = 128.0
47.6238 	EXP 	image_3: texRes = 128.0
47.6238 	EXP 	image_4: texRes = 128.0
47.6238 	EXP 	cue_file2: texRes = 128.0
47.6238 	EXP 	response_yes: texRes = 128.0
47.6238 	EXP 	response_no: texRes = 128.0
47.6473 	EXP 	image_3: texRes = 128.0
47.6473 	EXP 	image_4: texRes = 128.0
47.6473 	EXP 	cue_file2: texRes = 128.0
47.6473 	EXP 	response_yes: texRes = 128.0
47.6473 	EXP 	response_no: texRes = 128.0
47.6702 	EXP 	image_3: texRes = 128.0
47.6702 	EXP 	image_4: texRes = 128.0
47.6702 	EXP 	cue_file2: texRes = 128.0
47.6702 	EXP 	response_yes: texRes = 128.0
47.6702 	EXP 	response_no: texRes = 128.0
47.6702 	EXP 	image_3: autoDraw = True
47.6932 	EXP 	image_3: texRes = 128.0
47.6932 	EXP 	image_4: texRes = 128.0
47.6932 	EXP 	cue_file2: texRes = 128.0
47.6932 	EXP 	response_yes: texRes = 128.0
47.6932 	EXP 	response_no: texRes = 128.0
47.7161 	EXP 	image_3: texRes = 128.0
47.7161 	EXP 	image_4: texRes = 128.0
47.7161 	EXP 	cue_file2: texRes = 128.0
47.7161 	EXP 	response_yes: texRes = 128.0
47.7161 	EXP 	response_no: texRes = 128.0
47.7393 	EXP 	image_3: texRes = 128.0
47.7393 	EXP 	image_4: texRes = 128.0
47.7393 	EXP 	cue_file2: texRes = 128.0
47.7393 	EXP 	response_yes: texRes = 128.0
47.7393 	EXP 	response_no: texRes = 128.0
47.7625 	EXP 	image_3: texRes = 128.0
47.7625 	EXP 	image_4: texRes = 128.0
47.7625 	EXP 	cue_file2: texRes = 128.0
47.7625 	EXP 	response_yes: texRes = 128.0
47.7625 	EXP 	response_no: texRes = 128.0
47.7855 	EXP 	image_3: texRes = 128.0
47.7855 	EXP 	image_4: texRes = 128.0
47.7855 	EXP 	cue_file2: texRes = 128.0
47.7855 	EXP 	response_yes: texRes = 128.0
47.7855 	EXP 	response_no: texRes = 128.0
47.8082 	EXP 	image_3: texRes = 128.0
47.8082 	EXP 	image_4: texRes = 128.0
47.8082 	EXP 	cue_file2: texRes = 128.0
47.8082 	EXP 	response_yes: texRes = 128.0
47.8082 	EXP 	response_no: texRes = 128.0
47.8313 	EXP 	image_3: texRes = 128.0
47.8313 	EXP 	image_4: texRes = 128.0
47.8313 	EXP 	cue_file2: texRes = 128.0
47.8313 	EXP 	response_yes: texRes = 128.0
47.8313 	EXP 	response_no: texRes = 128.0
47.8540 	EXP 	image_3: texRes = 128.0
47.8540 	EXP 	image_4: texRes = 128.0
47.8540 	EXP 	cue_file2: texRes = 128.0
47.8540 	EXP 	response_yes: texRes = 128.0
47.8540 	EXP 	response_no: texRes = 128.0
47.8768 	EXP 	image_3: texRes = 128.0
47.8768 	EXP 	image_4: texRes = 128.0
47.8768 	EXP 	cue_file2: texRes = 128.0
47.8768 	EXP 	response_yes: texRes = 128.0
47.8768 	EXP 	response_no: texRes = 128.0
47.8997 	EXP 	image_3: texRes = 128.0
47.8997 	EXP 	image_4: texRes = 128.0
47.8997 	EXP 	cue_file2: texRes = 128.0
47.8997 	EXP 	response_yes: texRes = 128.0
47.8997 	EXP 	response_no: texRes = 128.0
47.9224 	EXP 	image_3: texRes = 128.0
47.9224 	EXP 	image_4: texRes = 128.0
47.9224 	EXP 	cue_file2: texRes = 128.0
47.9224 	EXP 	response_yes: texRes = 128.0
47.9224 	EXP 	response_no: texRes = 128.0
47.9457 	EXP 	image_3: texRes = 128.0
47.9457 	EXP 	image_4: texRes = 128.0
47.9457 	EXP 	cue_file2: texRes = 128.0
47.9457 	EXP 	response_yes: texRes = 128.0
47.9457 	EXP 	response_no: texRes = 128.0
47.9683 	EXP 	image_3: texRes = 128.0
47.9683 	EXP 	image_4: texRes = 128.0
47.9683 	EXP 	cue_file2: texRes = 128.0
47.9683 	EXP 	response_yes: texRes = 128.0
47.9683 	EXP 	response_no: texRes = 128.0
47.9914 	EXP 	image_3: texRes = 128.0
47.9914 	EXP 	image_4: texRes = 128.0
47.9914 	EXP 	cue_file2: texRes = 128.0
47.9914 	EXP 	response_yes: texRes = 128.0
47.9914 	EXP 	response_no: texRes = 128.0
48.0143 	EXP 	image_3: texRes = 128.0
48.0143 	EXP 	image_4: texRes = 128.0
48.0143 	EXP 	cue_file2: texRes = 128.0
48.0143 	EXP 	response_yes: texRes = 128.0
48.0143 	EXP 	response_no: texRes = 128.0
48.0370 	EXP 	image_3: texRes = 128.0
48.0370 	EXP 	image_4: texRes = 128.0
48.0370 	EXP 	cue_file2: texRes = 128.0
48.0370 	EXP 	response_yes: texRes = 128.0
48.0370 	EXP 	response_no: texRes = 128.0
48.0598 	EXP 	image_3: texRes = 128.0
48.0598 	EXP 	image_4: texRes = 128.0
48.0598 	EXP 	cue_file2: texRes = 128.0
48.0598 	EXP 	response_yes: texRes = 128.0
48.0598 	EXP 	response_no: texRes = 128.0
48.0824 	EXP 	image_3: texRes = 128.0
48.0824 	EXP 	image_4: texRes = 128.0
48.0824 	EXP 	cue_file2: texRes = 128.0
48.0824 	EXP 	response_yes: texRes = 128.0
48.0824 	EXP 	response_no: texRes = 128.0
48.1055 	EXP 	image_3: texRes = 128.0
48.1055 	EXP 	image_4: texRes = 128.0
48.1055 	EXP 	cue_file2: texRes = 128.0
48.1055 	EXP 	response_yes: texRes = 128.0
48.1055 	EXP 	response_no: texRes = 128.0
48.1288 	EXP 	image_3: texRes = 128.0
48.1288 	EXP 	image_4: texRes = 128.0
48.1288 	EXP 	cue_file2: texRes = 128.0
48.1288 	EXP 	response_yes: texRes = 128.0
48.1288 	EXP 	response_no: texRes = 128.0
48.1514 	EXP 	image_3: texRes = 128.0
48.1514 	EXP 	image_4: texRes = 128.0
48.1514 	EXP 	cue_file2: texRes = 128.0
48.1514 	EXP 	response_yes: texRes = 128.0
48.1514 	EXP 	response_no: texRes = 128.0
48.1740 	EXP 	image_3: texRes = 128.0
48.1740 	EXP 	image_4: texRes = 128.0
48.1740 	EXP 	cue_file2: texRes = 128.0
48.1740 	EXP 	response_yes: texRes = 128.0
48.1740 	EXP 	response_no: texRes = 128.0
48.1973 	EXP 	image_3: texRes = 128.0
48.1973 	EXP 	image_4: texRes = 128.0
48.1973 	EXP 	cue_file2: texRes = 128.0
48.1973 	EXP 	response_yes: texRes = 128.0
48.1973 	EXP 	response_no: texRes = 128.0
48.2200 	EXP 	image_3: texRes = 128.0
48.2200 	EXP 	image_4: texRes = 128.0
48.2200 	EXP 	cue_file2: texRes = 128.0
48.2200 	EXP 	response_yes: texRes = 128.0
48.2200 	EXP 	response_no: texRes = 128.0
48.2429 	EXP 	image_3: texRes = 128.0
48.2429 	EXP 	image_4: texRes = 128.0
48.2429 	EXP 	cue_file2: texRes = 128.0
48.2429 	EXP 	response_yes: texRes = 128.0
48.2429 	EXP 	response_no: texRes = 128.0
48.2668 	EXP 	image_3: texRes = 128.0
48.2668 	EXP 	image_4: texRes = 128.0
48.2668 	EXP 	cue_file2: texRes = 128.0
48.2668 	EXP 	response_yes: texRes = 128.0
48.2668 	EXP 	response_no: texRes = 128.0
48.2897 	EXP 	image_3: texRes = 128.0
48.2897 	EXP 	image_4: texRes = 128.0
48.2897 	EXP 	cue_file2: texRes = 128.0
48.2897 	EXP 	response_yes: texRes = 128.0
48.2897 	EXP 	response_no: texRes = 128.0
48.3131 	EXP 	image_3: texRes = 128.0
48.3131 	EXP 	image_4: texRes = 128.0
48.3131 	EXP 	cue_file2: texRes = 128.0
48.3131 	EXP 	response_yes: texRes = 128.0
48.3131 	EXP 	response_no: texRes = 128.0
48.3359 	EXP 	image_3: texRes = 128.0
48.3359 	EXP 	image_4: texRes = 128.0
48.3359 	EXP 	cue_file2: texRes = 128.0
48.3359 	EXP 	response_yes: texRes = 128.0
48.3359 	EXP 	response_no: texRes = 128.0
48.3587 	EXP 	image_3: texRes = 128.0
48.3587 	EXP 	image_4: texRes = 128.0
48.3587 	EXP 	cue_file2: texRes = 128.0
48.3587 	EXP 	response_yes: texRes = 128.0
48.3587 	EXP 	response_no: texRes = 128.0
48.3814 	EXP 	image_3: texRes = 128.0
48.3814 	EXP 	image_4: texRes = 128.0
48.3814 	EXP 	cue_file2: texRes = 128.0
48.3814 	EXP 	response_yes: texRes = 128.0
48.3814 	EXP 	response_no: texRes = 128.0
48.4044 	EXP 	image_3: texRes = 128.0
48.4044 	EXP 	image_4: texRes = 128.0
48.4044 	EXP 	cue_file2: texRes = 128.0
48.4044 	EXP 	response_yes: texRes = 128.0
48.4044 	EXP 	response_no: texRes = 128.0
48.4273 	EXP 	image_3: texRes = 128.0
48.4273 	EXP 	image_4: texRes = 128.0
48.4273 	EXP 	cue_file2: texRes = 128.0
48.4273 	EXP 	response_yes: texRes = 128.0
48.4273 	EXP 	response_no: texRes = 128.0
48.4500 	EXP 	image_3: texRes = 128.0
48.4500 	EXP 	image_4: texRes = 128.0
48.4500 	EXP 	cue_file2: texRes = 128.0
48.4500 	EXP 	response_yes: texRes = 128.0
48.4500 	EXP 	response_no: texRes = 128.0
48.4728 	EXP 	image_3: texRes = 128.0
48.4728 	EXP 	image_4: texRes = 128.0
48.4728 	EXP 	cue_file2: texRes = 128.0
48.4728 	EXP 	response_yes: texRes = 128.0
48.4728 	EXP 	response_no: texRes = 128.0
48.4966 	EXP 	image_3: texRes = 128.0
48.4966 	EXP 	image_4: texRes = 128.0
48.4966 	EXP 	cue_file2: texRes = 128.0
48.4966 	EXP 	response_yes: texRes = 128.0
48.4966 	EXP 	response_no: texRes = 128.0
48.5199 	EXP 	image_3: texRes = 128.0
48.5199 	EXP 	image_4: texRes = 128.0
48.5199 	EXP 	cue_file2: texRes = 128.0
48.5199 	EXP 	response_yes: texRes = 128.0
48.5199 	EXP 	response_no: texRes = 128.0
48.5425 	EXP 	image_3: texRes = 128.0
48.5425 	EXP 	image_4: texRes = 128.0
48.5425 	EXP 	cue_file2: texRes = 128.0
48.5425 	EXP 	response_yes: texRes = 128.0
48.5425 	EXP 	response_no: texRes = 128.0
48.5659 	EXP 	image_3: texRes = 128.0
48.5659 	EXP 	image_4: texRes = 128.0
48.5659 	EXP 	cue_file2: texRes = 128.0
48.5659 	EXP 	response_yes: texRes = 128.0
48.5659 	EXP 	response_no: texRes = 128.0
48.5890 	EXP 	image_3: texRes = 128.0
48.5890 	EXP 	image_4: texRes = 128.0
48.5890 	EXP 	cue_file2: texRes = 128.0
48.5890 	EXP 	response_yes: texRes = 128.0
48.5890 	EXP 	response_no: texRes = 128.0
48.6126 	EXP 	image_3: texRes = 128.0
48.6126 	EXP 	image_4: texRes = 128.0
48.6126 	EXP 	cue_file2: texRes = 128.0
48.6126 	EXP 	response_yes: texRes = 128.0
48.6126 	EXP 	response_no: texRes = 128.0
48.6354 	EXP 	image_3: texRes = 128.0
48.6354 	EXP 	image_4: texRes = 128.0
48.6354 	EXP 	cue_file2: texRes = 128.0
48.6354 	EXP 	response_yes: texRes = 128.0
48.6354 	EXP 	response_no: texRes = 128.0
48.6580 	EXP 	image_3: texRes = 128.0
48.6580 	EXP 	image_4: texRes = 128.0
48.6580 	EXP 	cue_file2: texRes = 128.0
48.6580 	EXP 	response_yes: texRes = 128.0
48.6580 	EXP 	response_no: texRes = 128.0
48.6806 	EXP 	image_3: texRes = 128.0
48.6806 	EXP 	image_4: texRes = 128.0
48.6806 	EXP 	cue_file2: texRes = 128.0
48.6806 	EXP 	response_yes: texRes = 128.0
48.6806 	EXP 	response_no: texRes = 128.0
48.6806 	EXP 	image_3: autoDraw = False
48.7032 	EXP 	image_3: texRes = 128.0
48.7032 	EXP 	image_4: texRes = 128.0
48.7032 	EXP 	cue_file2: texRes = 128.0
48.7032 	EXP 	response_yes: texRes = 128.0
48.7032 	EXP 	response_no: texRes = 128.0
48.7261 	EXP 	image_3: texRes = 128.0
48.7261 	EXP 	image_4: texRes = 128.0
48.7261 	EXP 	cue_file2: texRes = 128.0
48.7261 	EXP 	response_yes: texRes = 128.0
48.7261 	EXP 	response_no: texRes = 128.0
48.7485 	EXP 	image_3: texRes = 128.0
48.7485 	EXP 	image_4: texRes = 128.0
48.7485 	EXP 	cue_file2: texRes = 128.0
48.7485 	EXP 	response_yes: texRes = 128.0
48.7485 	EXP 	response_no: texRes = 128.0
48.7711 	EXP 	image_3: texRes = 128.0
48.7711 	EXP 	image_4: texRes = 128.0
48.7711 	EXP 	cue_file2: texRes = 128.0
48.7711 	EXP 	response_yes: texRes = 128.0
48.7711 	EXP 	response_no: texRes = 128.0
48.7942 	EXP 	image_3: texRes = 128.0
48.7942 	EXP 	image_4: texRes = 128.0
48.7942 	EXP 	cue_file2: texRes = 128.0
48.7942 	EXP 	response_yes: texRes = 128.0
48.7942 	EXP 	response_no: texRes = 128.0
48.8168 	EXP 	image_3: texRes = 128.0
48.8168 	EXP 	image_4: texRes = 128.0
48.8168 	EXP 	cue_file2: texRes = 128.0
48.8168 	EXP 	response_yes: texRes = 128.0
48.8168 	EXP 	response_no: texRes = 128.0
48.8392 	EXP 	image_3: texRes = 128.0
48.8392 	EXP 	image_4: texRes = 128.0
48.8392 	EXP 	cue_file2: texRes = 128.0
48.8392 	EXP 	response_yes: texRes = 128.0
48.8392 	EXP 	response_no: texRes = 128.0
48.8623 	EXP 	image_3: texRes = 128.0
48.8623 	EXP 	image_4: texRes = 128.0
48.8623 	EXP 	cue_file2: texRes = 128.0
48.8623 	EXP 	response_yes: texRes = 128.0
48.8623 	EXP 	response_no: texRes = 128.0
48.8849 	EXP 	image_3: texRes = 128.0
48.8849 	EXP 	image_4: texRes = 128.0
48.8849 	EXP 	cue_file2: texRes = 128.0
48.8849 	EXP 	response_yes: texRes = 128.0
48.8849 	EXP 	response_no: texRes = 128.0
48.9075 	EXP 	image_3: texRes = 128.0
48.9075 	EXP 	image_4: texRes = 128.0
48.9075 	EXP 	cue_file2: texRes = 128.0
48.9075 	EXP 	response_yes: texRes = 128.0
48.9075 	EXP 	response_no: texRes = 128.0
48.9307 	EXP 	image_3: texRes = 128.0
48.9307 	EXP 	image_4: texRes = 128.0
48.9307 	EXP 	cue_file2: texRes = 128.0
48.9307 	EXP 	response_yes: texRes = 128.0
48.9307 	EXP 	response_no: texRes = 128.0
48.9532 	EXP 	image_3: texRes = 128.0
48.9532 	EXP 	image_4: texRes = 128.0
48.9532 	EXP 	cue_file2: texRes = 128.0
48.9532 	EXP 	response_yes: texRes = 128.0
48.9532 	EXP 	response_no: texRes = 128.0
48.9762 	EXP 	image_3: texRes = 128.0
48.9762 	EXP 	image_4: texRes = 128.0
48.9762 	EXP 	cue_file2: texRes = 128.0
48.9762 	EXP 	response_yes: texRes = 128.0
48.9762 	EXP 	response_no: texRes = 128.0
48.9989 	EXP 	image_3: texRes = 128.0
48.9989 	EXP 	image_4: texRes = 128.0
48.9989 	EXP 	cue_file2: texRes = 128.0
48.9989 	EXP 	response_yes: texRes = 128.0
48.9989 	EXP 	response_no: texRes = 128.0
49.0214 	EXP 	image_3: texRes = 128.0
49.0214 	EXP 	image_4: texRes = 128.0
49.0214 	EXP 	cue_file2: texRes = 128.0
49.0214 	EXP 	response_yes: texRes = 128.0
49.0214 	EXP 	response_no: texRes = 128.0
49.0440 	EXP 	image_3: texRes = 128.0
49.0440 	EXP 	image_4: texRes = 128.0
49.0440 	EXP 	cue_file2: texRes = 128.0
49.0440 	EXP 	response_yes: texRes = 128.0
49.0440 	EXP 	response_no: texRes = 128.0
49.0667 	EXP 	image_3: texRes = 128.0
49.0667 	EXP 	image_4: texRes = 128.0
49.0667 	EXP 	cue_file2: texRes = 128.0
49.0667 	EXP 	response_yes: texRes = 128.0
49.0667 	EXP 	response_no: texRes = 128.0
49.0894 	EXP 	image_3: texRes = 128.0
49.0894 	EXP 	image_4: texRes = 128.0
49.0894 	EXP 	cue_file2: texRes = 128.0
49.0894 	EXP 	response_yes: texRes = 128.0
49.0894 	EXP 	response_no: texRes = 128.0
49.1125 	EXP 	image_3: texRes = 128.0
49.1125 	EXP 	image_4: texRes = 128.0
49.1125 	EXP 	cue_file2: texRes = 128.0
49.1125 	EXP 	response_yes: texRes = 128.0
49.1125 	EXP 	response_no: texRes = 128.0
49.1352 	EXP 	image_3: texRes = 128.0
49.1352 	EXP 	image_4: texRes = 128.0
49.1352 	EXP 	cue_file2: texRes = 128.0
49.1352 	EXP 	response_yes: texRes = 128.0
49.1352 	EXP 	response_no: texRes = 128.0
49.1582 	EXP 	image_3: texRes = 128.0
49.1582 	EXP 	image_4: texRes = 128.0
49.1582 	EXP 	cue_file2: texRes = 128.0
49.1582 	EXP 	response_yes: texRes = 128.0
49.1582 	EXP 	response_no: texRes = 128.0
49.1810 	EXP 	image_3: texRes = 128.0
49.1810 	EXP 	image_4: texRes = 128.0
49.1810 	EXP 	cue_file2: texRes = 128.0
49.1810 	EXP 	response_yes: texRes = 128.0
49.1810 	EXP 	response_no: texRes = 128.0
49.2036 	EXP 	image_3: texRes = 128.0
49.2036 	EXP 	image_4: texRes = 128.0
49.2036 	EXP 	cue_file2: texRes = 128.0
49.2036 	EXP 	response_yes: texRes = 128.0
49.2036 	EXP 	response_no: texRes = 128.0
49.2651 	EXP 	image_3: texRes = 128.0
49.2651 	EXP 	image_4: texRes = 128.0
49.2651 	EXP 	cue_file2: texRes = 128.0
49.2651 	EXP 	response_yes: texRes = 128.0
49.2651 	EXP 	response_no: texRes = 128.0
49.2898 	EXP 	image_3: texRes = 128.0
49.2898 	EXP 	image_4: texRes = 128.0
49.2898 	EXP 	cue_file2: texRes = 128.0
49.2898 	EXP 	response_yes: texRes = 128.0
49.2898 	EXP 	response_no: texRes = 128.0
49.2898 	EXP 	image_4: autoDraw = True
49.3135 	EXP 	image_3: texRes = 128.0
49.3135 	EXP 	image_4: texRes = 128.0
49.3135 	EXP 	cue_file2: texRes = 128.0
49.3135 	EXP 	response_yes: texRes = 128.0
49.3135 	EXP 	response_no: texRes = 128.0
49.3364 	EXP 	image_3: texRes = 128.0
49.3364 	EXP 	image_4: texRes = 128.0
49.3364 	EXP 	cue_file2: texRes = 128.0
49.3364 	EXP 	response_yes: texRes = 128.0
49.3364 	EXP 	response_no: texRes = 128.0
49.3595 	EXP 	image_3: texRes = 128.0
49.3595 	EXP 	image_4: texRes = 128.0
49.3595 	EXP 	cue_file2: texRes = 128.0
49.3595 	EXP 	response_yes: texRes = 128.0
49.3595 	EXP 	response_no: texRes = 128.0
49.3821 	EXP 	image_3: texRes = 128.0
49.3821 	EXP 	image_4: texRes = 128.0
49.3821 	EXP 	cue_file2: texRes = 128.0
49.3821 	EXP 	response_yes: texRes = 128.0
49.3821 	EXP 	response_no: texRes = 128.0
49.4052 	EXP 	image_3: texRes = 128.0
49.4052 	EXP 	image_4: texRes = 128.0
49.4052 	EXP 	cue_file2: texRes = 128.0
49.4052 	EXP 	response_yes: texRes = 128.0
49.4052 	EXP 	response_no: texRes = 128.0
49.4288 	EXP 	image_3: texRes = 128.0
49.4288 	EXP 	image_4: texRes = 128.0
49.4288 	EXP 	cue_file2: texRes = 128.0
49.4288 	EXP 	response_yes: texRes = 128.0
