Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,142.74363066700062,142.74363066700062,142.74363066700062,142.74363066700062,142.74363066700062,142.74363066700062,142.74363066700062,142.74363066700062,142.66435808366685,142.74363066700062,142.74363066700062,142.74363066700062,142.66435808366685,142.74363066700062,142.74363066700062,142.74363066700062,144.84538529200108,148.69747470900074,142.74363066700062,142.74363066700062,148.04104004200053,142.74363066700062,142.74363066700062,142.74363066700062,142.74363066700062,143.19644095900003,144.24511404199984,143.16268475066707,144.19527474999995,144.84538529200108,145.89575795900055,144.8114523336683,145.84581083400008,142.74363066700062,148.04104004200053,142.74363066700062,148.04104004200053,147.9474838340011,148.9156855000001,142.74363066700062,1,1,2.9528180839988636,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,148.9156855000001,148.9156855000001,148.9156855000001,148.9156855000001,148.9156855000001,148.9156855000001,148.9156855000001,148.9156855000001,148.8308080423341,148.9156855000001,148.9156855000001,148.9156855000001,148.8308080423341,148.9156855000001,148.9156855000001,148.9156855000001,151.011511875,154.8601630000012,148.9156855000001,148.9156855000001,154.20568670900138,148.9156855000001,148.9156855000001,148.9156855000001,148.9156855000001,149.36449025000002,150.4117048750013,149.33105162566815,,151.011511875,152.06131650000134,150.97816691666802,,148.9156855000001,154.20568670900138,148.9156855000001,154.20568670900138,154.11182499999995,155.07859675000145,148.9156855000001,1,1,1.6101850839986582,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,155.07859675000145,155.07859675000145,155.07859675000145,155.07859675000145,155.07859675000145,155.07859675000145,155.07859675000145,155.07859675000145,154.99349633333455,155.07859675000145,155.07859675000145,155.07859675000145,154.99349633333455,155.07859675000145,155.07859675000145,155.07859675000145,157.17848883400075,161.02818016700076,155.07859675000145,155.07859675000145,160.3725246670001,155.07859675000145,155.07859675000145,155.07859675000145,155.07859675000145,155.5283772090006,156.5782055840009,155.49491379166673,,157.17848883400075,158.22814791700148,157.14496004166747,158.17782254200029,155.07859675000145,160.3725246670001,155.07859675000145,160.3725246670001,160.27868187500098,161.2454370000014,155.07859675000145,1,1,1.452525874999992,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,161.2454370000014,161.2454370000014,161.2454370000014,161.2454370000014,161.2454370000014,161.2454370000014,161.2454370000014,161.2454370000014,161.1615135003341,161.2454370000014,161.2454370000014,161.2454370000014,161.1615135003341,161.2454370000014,161.2454370000014,161.2454370000014,163.3538051250016,167.2161059170012,161.2454370000014,161.2454370000014,166.5561046670009,161.2454370000014,161.2454370000014,161.2454370000014,161.2454370000014,161.69984308400126,162.7530214590006,161.66550554166705,,163.3538051250016,164.40830166700107,163.31949025066777,,161.2454370000014,166.5561046670009,161.2454370000014,166.5561046670009,166.4620871670013,167.45234758400147,161.2454370000014,2,1,1.5267838339987065,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.34943925033454,167.45234758400147,167.45234758400147,167.45234758400147,167.34943925033454,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.39943925033452,167.45234758400147,167.45234758400147,167.45234758400147,167.39943925033452,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,167.45234758400147,172.7714402090005,172.7714402090005,172.5104780420006,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,172.7714402090005,178.0180557500007,172.7714402090005,172.7714402090005,172.7714402090005,172.7714402090005,173.21823916700123,174.2097942500004,173.22609875066726,,174.84313100000145,175.83421774999988,174.8500752506682,,178.0180557500007,178.87373833400125,180.91581466700154,184.81804695900064,178.87373833400125,178.87373833400125,184.16279395900165,178.87373833400125,178.87373833400125,178.87373833400125,178.87373833400125,179.31735662500068,180.36634025000058,179.28425891666691,,180.91581466700154,181.96533287500097,180.8826173336677,,178.87373833400125,184.16279395900165,178.87373833400125,184.16279395900165,184.06924987500133,184.93977879200065,178.87373833400125,2,1,1.7998552079989167,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,184.93977879200065,190.18548545900012,184.93977879200065,184.93977879200065,184.93977879200065,184.93977879200065,185.39340662500035,186.3854572500004,185.40163016666727,186.39265908400012,187.01764041700153,188.01087858400024,187.0263096666679,,190.18548545900012,191.04942200000005,193.09464491700055,196.99400866700125,191.04942200000005,191.04942200000005,196.33853920900037,191.04942200000005,191.04942200000005,191.04942200000005,191.04942200000005,191.49322204200143,192.5450139170007,191.46009033366707,,193.09464491700055,194.1442604590011,193.06154337566684,,191.04942200000005,196.33853920900037,191.04942200000005,196.33853920900037,196.24500583400004,197.2292409590009,191.04942200000005,2,1,1.1939601249996485,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.1273420003346,197.2292409590009,197.2292409590009,197.2292409590009,197.1273420003346,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.1773420003346,197.2292409590009,197.2292409590009,197.2292409590009,197.1773420003346,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,197.2292409590009,202.58410562500103,202.58410562500103,202.28156258400122,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,202.58410562500103,202.58410562500103,202.58410562500103,202.58410562500103,202.58410562500103,202.58410562500103,202.58410562500103,202.58410562500103,202.56026562566757,202.58410562500103,202.58410562500103,202.58410562500103,202.56026562566757,202.58410562500103,202.58410562500103,202.58410562500103,204.6888096670009,208.6507516670008,202.58410562500103,202.58410562500103,207.84313258400107,203.06129420900106,204.08023308400152,204.6888096670009,205.69642133400157,202.58410562500103,202.58410562500103,202.57693229233422,202.58410562500103,202.58410562500103,202.58410562500103,202.57693229233422,202.58410562500103,202.58410562500103,207.84313258400107,202.58410562500103,207.84313258400107,207.8031270420015,208.6507516670008,202.58410562500103,1,1,0.7984489999980724,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,208.6507516670008,208.6507516670008,208.6507516670008,208.6507516670008,208.6507516670008,208.6507516670008,208.6507516670008,208.6507516670008,208.62669670833324,208.6507516670008,208.6507516670008,208.6507516670008,208.62669670833324,208.6507516670008,208.6507516670008,208.6507516670008,210.76108529200064,214.719236500001,208.6507516670008,208.6507516670008,213.9177435420006,209.12853475000156,210.15196845900027,210.76108529200064,211.76706787500007,208.6507516670008,208.6507516670008,208.64336337499992,208.6507516670008,208.6507516670008,208.6507516670008,208.64336337499992,208.6507516670008,208.6507516670008,213.9177435420006,208.6507516670008,213.9177435420006,213.87854783400144,214.719236500001,208.6507516670008,2,1,0.9167807909980183,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,214.719236500001,214.719236500001,214.719236500001,214.719236500001,214.719236500001,214.719236500001,214.719236500001,214.719236500001,214.69548408333443,214.719236500001,214.719236500001,214.719236500001,214.69548408333443,214.719236500001,214.719236500001,214.719236500001,216.8301679590004,220.69569633399988,214.719236500001,214.719236500001,219.99066787500124,215.19655600000078,216.22139541700017,216.8301679590004,217.8409439170009,214.719236500001,214.719236500001,214.71215075000111,214.719236500001,214.719236500001,214.719236500001,214.71215075000111,214.719236500001,214.719236500001,219.99066787500124,214.719236500001,219.99066787500124,219.95132637500137,220.8028513750014,214.719236500001,2,1,0.7202746669991029,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,220.8028513750014,220.8028513750014,220.8028513750014,220.8028513750014,220.8028513750014,220.8028513750014,220.8028513750014,220.8028513750014,220.77902966733322,220.8028513750014,220.8028513750014,220.8028513750014,220.77902966733322,220.8028513750014,220.8028513750014,220.8028513750014,222.90754991700123,226.9466085840013,220.8028513750014,220.8028513750014,226.06600520900065,221.28297304199987,222.2925999170002,222.90754991700123,223.92076366699985,220.8028513750014,220.8028513750014,220.7956963339999,220.8028513750014,220.8028513750014,220.8028513750014,220.7956963339999,220.8028513750014,220.8028513750014,226.06600520900065,220.8028513750014,226.06600520900065,226.02646233400083,226.9466085840013,220.8028513750014,2,1,1.2793378330006817,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.8455567083341,226.9466085840013,226.9466085840013,226.9466085840013,226.8455567083341,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.8955567083341,226.9466085840013,226.9466085840013,226.9466085840013,226.8955567083341,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,226.9466085840013,232.24091008400137,232.24091008400137,232.00780512500023,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,232.24091008400137,237.48440325000047,232.71808825000153,233.71074916700127,234.34372737500053,235.33368741699996,232.24091008400137,232.24091008400137,232.25245350033416,232.24091008400137,232.24091008400137,232.24091008400137,232.25245350033416,232.24091008400137,237.48440325000047,238.28442320900103,240.361282459,244.25499325000055,238.28442320900103,238.28442320900103,243.53857854200032,238.74320037500001,239.74842479200015,240.361282459,241.37697050000133,238.28442320900103,238.28442320900103,238.2670052090005,238.28442320900103,238.28442320900103,238.28442320900103,238.2670052090005,238.28442320900103,238.28442320900103,243.53857854200032,238.28442320900103,243.53857854200032,243.47624645900032,244.25499325000055,238.28442320900103,1,1,0.8329959999991843,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,244.25499325000055,249.50210037500074,244.73456925000028,245.72756350000054,246.36042858400106,247.35104083400074,244.25499325000055,244.25499325000055,244.2641490840004,244.25499325000055,244.25499325000055,244.25499325000055,244.2641490840004,244.25499325000055,249.50210037500074,250.30507220900108,252.39263641700018,256.24563387499984,250.30507220900108,250.30507220900108,255.5722464999999,250.76382483400084,251.78455974999997,252.39263641700018,253.4002193340002,250.30507220900108,250.30507220900108,250.27734370833474,250.30507220900108,250.30507220900108,250.30507220900108,250.27734370833474,250.30507220900108,250.30507220900108,255.5722464999999,250.30507220900108,255.5722464999999,255.5102703749999,256.43468937500074,250.30507220900108,2,1,0.725490582999555,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.32896720833315,256.43468937500074,256.43468937500074,256.43468937500074,256.32896720833315,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.37896720833317,256.43468937500074,256.43468937500074,256.43468937500074,256.37896720833317,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,256.43468937500074,261.6253447500003,261.6253447500003,263.57095412499984,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.57095412499984,,,,,,,
