0.7940 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
98.3325 	EXP 	image_4: texRes = 128.0
98.3325 	EXP 	cue_file2: texRes = 128.0
98.3325 	EXP 	response_yes: texRes = 128.0
98.3325 	EXP 	response_no: texRes = 128.0
98.3827 	EXP 	image_3: texRes = 128.0
98.3827 	EXP 	image_4: texRes = 128.0
98.3827 	EXP 	cue_file2: texRes = 128.0
98.3827 	EXP 	response_yes: texRes = 128.0
98.3827 	EXP 	response_no: texRes = 128.0
98.4330 	EXP 	image_3: texRes = 128.0
98.4330 	EXP 	image_4: texRes = 128.0
98.4330 	EXP 	cue_file2: texRes = 128.0
98.4330 	EXP 	response_yes: texRes = 128.0
98.4330 	EXP 	response_no: texRes = 128.0
98.4833 	EXP 	image_3: texRes = 128.0
98.4833 	EXP 	image_4: texRes = 128.0
98.4833 	EXP 	cue_file2: texRes = 128.0
98.4833 	EXP 	response_yes: texRes = 128.0
98.4833 	EXP 	response_no: texRes = 128.0
98.5336 	EXP 	image_3: texRes = 128.0
98.5336 	EXP 	image_4: texRes = 128.0
98.5336 	EXP 	cue_file2: texRes = 128.0
98.5336 	EXP 	response_yes: texRes = 128.0
98.5336 	EXP 	response_no: texRes = 128.0
98.5837 	EXP 	image_3: texRes = 128.0
98.5837 	EXP 	image_4: texRes = 128.0
98.5837 	EXP 	cue_file2: texRes = 128.0
98.5837 	EXP 	response_yes: texRes = 128.0
98.5837 	EXP 	response_no: texRes = 128.0
98.6338 	EXP 	image_3: texRes = 128.0
98.6338 	EXP 	image_4: texRes = 128.0
98.6338 	EXP 	cue_file2: texRes = 128.0
98.6338 	EXP 	response_yes: texRes = 128.0
98.6338 	EXP 	response_no: texRes = 128.0
98.6841 	EXP 	image_3: texRes = 128.0
98.6841 	EXP 	image_4: texRes = 128.0
98.6841 	EXP 	cue_file2: texRes = 128.0
98.6841 	EXP 	response_yes: texRes = 128.0
98.6841 	EXP 	response_no: texRes = 128.0
98.6841 	EXP 	iti_blank: autoDraw = True
98.7346 	EXP 	image_3: texRes = 128.0
98.7346 	EXP 	image_4: texRes = 128.0
98.7346 	EXP 	cue_file2: texRes = 128.0
98.7346 	EXP 	response_yes: texRes = 128.0
98.7346 	EXP 	response_no: texRes = 128.0
98.7783 	EXP 	image_3: texRes = 128.0
98.7783 	EXP 	image_4: texRes = 128.0
98.7783 	EXP 	cue_file2: texRes = 128.0
98.7783 	EXP 	response_yes: texRes = 128.0
98.7783 	EXP 	response_no: texRes = 128.0
98.7783 	EXP 	cue_file2: autoDraw = False
98.7783 	EXP 	response_yes: autoDraw = False
98.7783 	EXP 	response_no: autoDraw = False
98.8224 	EXP 	image_3: texRes = 128.0
98.8224 	EXP 	image_4: texRes = 128.0
98.8224 	EXP 	cue_file2: texRes = 128.0
98.8224 	EXP 	response_yes: texRes = 128.0
98.8224 	EXP 	response_no: texRes = 128.0
98.8662 	EXP 	image_3: texRes = 128.0
98.8662 	EXP 	image_4: texRes = 128.0
98.8662 	EXP 	cue_file2: texRes = 128.0
98.8662 	EXP 	response_yes: texRes = 128.0
98.8662 	EXP 	response_no: texRes = 128.0
98.9097 	EXP 	image_3: texRes = 128.0
98.9097 	EXP 	image_4: texRes = 128.0
98.9097 	EXP 	cue_file2: texRes = 128.0
98.9097 	EXP 	response_yes: texRes = 128.0
98.9097 	EXP 	response_no: texRes = 128.0
98.9544 	EXP 	image_3: texRes = 128.0
98.9544 	EXP 	image_4: texRes = 128.0
98.9544 	EXP 	cue_file2: texRes = 128.0
98.9544 	EXP 	response_yes: texRes = 128.0
98.9544 	EXP 	response_no: texRes = 128.0
98.9973 	EXP 	image_3: texRes = 128.0
98.9973 	EXP 	image_4: texRes = 128.0
98.9973 	EXP 	cue_file2: texRes = 128.0
98.9973 	EXP 	response_yes: texRes = 128.0
98.9973 	EXP 	response_no: texRes = 128.0
99.0410 	EXP 	image_3: texRes = 128.0
99.0410 	EXP 	image_4: texRes = 128.0
99.0410 	EXP 	cue_file2: texRes = 128.0
99.0410 	EXP 	response_yes: texRes = 128.0
99.0410 	EXP 	response_no: texRes = 128.0
99.0848 	EXP 	image_3: texRes = 128.0
99.0848 	EXP 	image_4: texRes = 128.0
99.0848 	EXP 	cue_file2: texRes = 128.0
99.0848 	EXP 	response_yes: texRes = 128.0
99.0848 	EXP 	response_no: texRes = 128.0
99.1287 	EXP 	image_3: texRes = 128.0
99.1287 	EXP 	image_4: texRes = 128.0
99.1287 	EXP 	cue_file2: texRes = 128.0
99.1287 	EXP 	response_yes: texRes = 128.0
99.1287 	EXP 	response_no: texRes = 128.0
99.1724 	EXP 	image_3: texRes = 128.0
99.1724 	EXP 	image_4: texRes = 128.0
99.1724 	EXP 	cue_file2: texRes = 128.0
99.1724 	EXP 	response_yes: texRes = 128.0
99.1724 	EXP 	response_no: texRes = 128.0
99.2163 	EXP 	image_3: texRes = 128.0
99.2163 	EXP 	image_4: texRes = 128.0
99.2163 	EXP 	cue_file2: texRes = 128.0
99.2163 	EXP 	response_yes: texRes = 128.0
99.2163 	EXP 	response_no: texRes = 128.0
99.2603 	EXP 	image_3: texRes = 128.0
99.2603 	EXP 	image_4: texRes = 128.0
99.2603 	EXP 	cue_file2: texRes = 128.0
99.2603 	EXP 	response_yes: texRes = 128.0
99.2603 	EXP 	response_no: texRes = 128.0
99.3041 	EXP 	image_3: texRes = 128.0
99.3041 	EXP 	image_4: texRes = 128.0
99.3041 	EXP 	cue_file2: texRes = 128.0
99.3041 	EXP 	response_yes: texRes = 128.0
99.3041 	EXP 	response_no: texRes = 128.0
99.3478 	EXP 	image_3: texRes = 128.0
99.3478 	EXP 	image_4: texRes = 128.0
99.3478 	EXP 	cue_file2: texRes = 128.0
99.3478 	EXP 	response_yes: texRes = 128.0
99.3478 	EXP 	response_no: texRes = 128.0
99.3916 	EXP 	image_3: texRes = 128.0
99.3916 	EXP 	image_4: texRes = 128.0
99.3916 	EXP 	cue_file2: texRes = 128.0
99.3916 	EXP 	response_yes: texRes = 128.0
99.3916 	EXP 	response_no: texRes = 128.0
99.4353 	EXP 	image_3: texRes = 128.0
99.4353 	EXP 	image_4: texRes = 128.0
99.4353 	EXP 	cue_file2: texRes = 128.0
99.4353 	EXP 	response_yes: texRes = 128.0
99.4353 	EXP 	response_no: texRes = 128.0
99.5140 	EXP 	New trial (rep=0, index=12): OrderedDict([('Trial', 10), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
99.6534 	EXP 	image_3: texRes = 128.0
99.6534 	EXP 	image_4: texRes = 128.0
99.6534 	EXP 	cue_file2: texRes = 128.0
99.6534 	EXP 	response_yes: texRes = 128.0
99.6534 	EXP 	response_no: texRes = 128.0
99.6534 	EXP 	iti_blank: autoDraw = False
99.6534 	EXP 	fixation_text: autoDraw = False
99.6534 	EXP 	cue_file2: autoDraw = False
99.6534 	EXP 	image_3: autoDraw = False
99.6534 	EXP 	image_4: autoDraw = False
99.6534 	EXP 	sound_icon3: autoDraw = False
99.6534 	EXP 	sound_icon4: autoDraw = False
99.6534 	EXP 	response_yes: autoDraw = False
99.6534 	EXP 	response_no: autoDraw = False
99.6534 	EXP 	iti_blank: autoDraw = False
99.6534 	EXP 	image_3: texRes = 128.0
99.6534 	EXP 	image_4: texRes = 128.0
99.6534 	EXP 	cue_file2: texRes = 128.0
99.6534 	EXP 	response_yes: texRes = 128.0
99.6534 	EXP 	response_no: texRes = 128.0
99.6534 	EXP 	cue_file1: ori = 0.0
99.6534 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
99.6534 	EXP 	image_1: ori = 0.0
99.6534 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
99.6534 	EXP 	image_2: ori = 0.0
99.6534 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
99.6534 	EXP 	sound_icon1: ori = 0.0
99.6534 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
99.6534 	EXP 	sound_icon2: ori = 0.0
99.6534 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
99.6534 	EXP 	cue_file1: autoDraw = True
99.6534 	EXP 	cue_file1: autoDraw = False
99.6534 	EXP 	image_1: autoDraw = True
99.6534 	EXP 	image_1: autoDraw = False
99.6534 	EXP 	image_2: autoDraw = True
99.6534 	EXP 	image_2: autoDraw = False
99.6534 	EXP 	sound_icon1: autoDraw = True
99.6534 	EXP 	sound_icon1: autoDraw = False
99.6534 	EXP 	sound_icon2: autoDraw = True
99.6534 	EXP 	sound_icon2: autoDraw = False
99.6534 	EXP 	cue_file1: autoDraw = False
99.6534 	EXP 	image_1: autoDraw = False
99.6534 	EXP 	image_2: autoDraw = False
99.6534 	EXP 	sound_icon1: autoDraw = False
99.6534 	EXP 	sound_icon2: autoDraw = False
99.6534 	EXP 	image_blank_1: autoDraw = True
99.6534 	EXP 	image_blank_1: autoDraw = False
99.6534 	EXP 	image_blank_1: autoDraw = False
99.6534 	EXP 	cue_file2: ori = 0.0
99.6534 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
99.6534 	EXP 	image_3: ori = 0.0
99.6534 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
99.6534 	EXP 	image_4: ori = 0.0
99.6534 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
99.6534 	EXP 	sound_icon3: ori = 0.0
99.6534 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
99.6534 	EXP 	sound_icon4: ori = 0.0
99.6534 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
99.6534 	EXP 	response_yes: ori = 0.0
99.6534 	EXP 	response_no: ori = 0.0
99.6534 	EXP 	image_3: texRes = 128.0
99.6534 	EXP 	image_4: texRes = 128.0
99.6534 	EXP 	cue_file2: texRes = 128.0
99.6534 	EXP 	response_yes: texRes = 128.0
99.6534 	EXP 	response_no: texRes = 128.0
99.6534 	EXP 	fixation_text: autoDraw = True
99.6534 	EXP 	fixation_text: autoDraw = False
99.6534 	EXP 	cue_file2: autoDraw = True
99.6534 	EXP 	image_3: autoDraw = True
99.6534 	EXP 	image_3: autoDraw = False
99.6534 	EXP 	image_4: autoDraw = True
99.6534 	EXP 	image_4: autoDraw = False
99.6534 	EXP 	response_yes: autoDraw = True
99.6534 	EXP 	response_no: autoDraw = True
99.7032 	EXP 	image_3: texRes = 128.0
99.7032 	EXP 	image_4: texRes = 128.0
99.7032 	EXP 	cue_file2: texRes = 128.0
99.7032 	EXP 	response_yes: texRes = 128.0
99.7032 	EXP 	response_no: texRes = 128.0
99.7534 	EXP 	image_3: texRes = 128.0
99.7534 	EXP 	image_4: texRes = 128.0
99.7534 	EXP 	cue_file2: texRes = 128.0
99.7534 	EXP 	response_yes: texRes = 128.0
99.7534 	EXP 	response_no: texRes = 128.0
99.8030 	EXP 	image_3: texRes = 128.0
99.8030 	EXP 	image_4: texRes = 128.0
99.8030 	EXP 	cue_file2: texRes = 128.0
99.8030 	EXP 	response_yes: texRes = 128.0
99.8030 	EXP 	response_no: texRes = 128.0
99.8535 	EXP 	image_3: texRes = 128.0
99.8535 	EXP 	image_4: texRes = 128.0
99.8535 	EXP 	cue_file2: texRes = 128.0
99.8535 	EXP 	response_yes: texRes = 128.0
99.8535 	EXP 	response_no: texRes = 128.0
99.9038 	EXP 	image_3: texRes = 128.0
99.9038 	EXP 	image_4: texRes = 128.0
99.9038 	EXP 	cue_file2: texRes = 128.0
99.9038 	EXP 	response_yes: texRes = 128.0
99.9038 	EXP 	response_no: texRes = 128.0
99.9540 	EXP 	image_3: texRes = 128.0
99.9540 	EXP 	image_4: texRes = 128.0
99.9540 	EXP 	cue_file2: texRes = 128.0
99.9540 	EXP 	response_yes: texRes = 128.0
99.9540 	EXP 	response_no: texRes = 128.0
100.0040 	EXP 	image_3: texRes = 128.0
100.0040 	EXP 	image_4: texRes = 128.0
100.0040 	EXP 	cue_file2: texRes = 128.0
100.0040 	EXP 	response_yes: texRes = 128.0
100.0040 	EXP 	response_no: texRes = 128.0
100.0541 	EXP 	image_3: texRes = 128.0
100.0541 	EXP 	image_4: texRes = 128.0
100.0541 	EXP 	cue_file2: texRes = 128.0
100.0541 	EXP 	response_yes: texRes = 128.0
100.0541 	EXP 	response_no: texRes = 128.0
100.1043 	EXP 	image_3: texRes = 128.0
100.1043 	EXP 	image_4: texRes = 128.0
100.1043 	EXP 	cue_file2: texRes = 128.0
100.1043 	EXP 	response_yes: texRes = 128.0
100.1043 	EXP 	response_no: texRes = 128.0
100.1043 	EXP 	sound_icon3: autoDraw = True
100.1542 	EXP 	image_3: texRes = 128.0
100.1542 	EXP 	image_4: texRes = 128.0
100.1542 	EXP 	cue_file2: texRes = 128.0
100.1542 	EXP 	response_yes: texRes = 128.0
100.1542 	EXP 	response_no: texRes = 128.0
100.2038 	EXP 	image_3: texRes = 128.0
100.2038 	EXP 	image_4: texRes = 128.0
100.2038 	EXP 	cue_file2: texRes = 128.0
100.2038 	EXP 	response_yes: texRes = 128.0
100.2038 	EXP 	response_no: texRes = 128.0
100.2538 	EXP 	image_3: texRes = 128.0
100.2538 	EXP 	image_4: texRes = 128.0
100.2538 	EXP 	cue_file2: texRes = 128.0
100.2538 	EXP 	response_yes: texRes = 128.0
100.2538 	EXP 	response_no: texRes = 128.0
100.3036 	EXP 	image_3: texRes = 128.0
100.3036 	EXP 	image_4: texRes = 128.0
100.3036 	EXP 	cue_file2: texRes = 128.0
100.3036 	EXP 	response_yes: texRes = 128.0
100.3036 	EXP 	response_no: texRes = 128.0
100.3531 	EXP 	image_3: texRes = 128.0
100.3531 	EXP 	image_4: texRes = 128.0
100.3531 	EXP 	cue_file2: texRes = 128.0
100.3531 	EXP 	response_yes: texRes = 128.0
100.3531 	EXP 	response_no: texRes = 128.0
100.4026 	EXP 	image_3: texRes = 128.0
100.4026 	EXP 	image_4: texRes = 128.0
100.4026 	EXP 	cue_file2: texRes = 128.0
100.4026 	EXP 	response_yes: texRes = 128.0
100.4026 	EXP 	response_no: texRes = 128.0
100.4525 	EXP 	image_3: texRes = 128.0
100.4525 	EXP 	image_4: texRes = 128.0
100.4525 	EXP 	cue_file2: texRes = 128.0
100.4525 	EXP 	response_yes: texRes = 128.0
100.4525 	EXP 	response_no: texRes = 128.0
100.5026 	EXP 	image_3: texRes = 128.0
100.5026 	EXP 	image_4: texRes = 128.0
100.5026 	EXP 	cue_file2: texRes = 128.0
100.5026 	EXP 	response_yes: texRes = 128.0
100.5026 	EXP 	response_no: texRes = 128.0
100.5527 	EXP 	image_3: texRes = 128.0
100.5527 	EXP 	image_4: texRes = 128.0
100.5527 	EXP 	cue_file2: texRes = 128.0
100.5527 	EXP 	response_yes: texRes = 128.0
100.5527 	EXP 	response_no: texRes = 128.0
100.6026 	EXP 	image_3: texRes = 128.0
100.6026 	EXP 	image_4: texRes = 128.0
100.6026 	EXP 	cue_file2: texRes = 128.0
100.6026 	EXP 	response_yes: texRes = 128.0
100.6026 	EXP 	response_no: texRes = 128.0
100.6526 	EXP 	image_3: texRes = 128.0
100.6526 	EXP 	image_4: texRes = 128.0
100.6526 	EXP 	cue_file2: texRes = 128.0
100.6526 	EXP 	response_yes: texRes = 128.0
100.6526 	EXP 	response_no: texRes = 128.0
100.7021 	EXP 	image_3: texRes = 128.0
100.7021 	EXP 	image_4: texRes = 128.0
100.7021 	EXP 	cue_file2: texRes = 128.0
100.7021 	EXP 	response_yes: texRes = 128.0
100.7021 	EXP 	response_no: texRes = 128.0
100.7526 	EXP 	image_3: texRes = 128.0
100.7526 	EXP 	image_4: texRes = 128.0
100.7526 	EXP 	cue_file2: texRes = 128.0
100.7526 	EXP 	response_yes: texRes = 128.0
100.7526 	EXP 	response_no: texRes = 128.0
100.8028 	EXP 	image_3: texRes = 128.0
100.8028 	EXP 	image_4: texRes = 128.0
100.8028 	EXP 	cue_file2: texRes = 128.0
100.8028 	EXP 	response_yes: texRes = 128.0
100.8028 	EXP 	response_no: texRes = 128.0
100.8526 	EXP 	image_3: texRes = 128.0
100.8526 	EXP 	image_4: texRes = 128.0
100.8526 	EXP 	cue_file2: texRes = 128.0
100.8526 	EXP 	response_yes: texRes = 128.0
100.8526 	EXP 	response_no: texRes = 128.0
100.9022 	EXP 	image_3: texRes = 128.0
100.9022 	EXP 	image_4: texRes = 128.0
100.9022 	EXP 	cue_file2: texRes = 128.0
100.9022 	EXP 	response_yes: texRes = 128.0
100.9022 	EXP 	response_no: texRes = 128.0
100.9523 	EXP 	image_3: texRes = 128.0
100.9523 	EXP 	image_4: texRes = 128.0
100.9523 	EXP 	cue_file2: texRes = 128.0
100.9523 	EXP 	response_yes: texRes = 128.0
100.9523 	EXP 	response_no: texRes = 128.0
101.0023 	EXP 	image_3: texRes = 128.0
101.0023 	EXP 	image_4: texRes = 128.0
101.0023 	EXP 	cue_file2: texRes = 128.0
101.0023 	EXP 	response_yes: texRes = 128.0
101.0023 	EXP 	response_no: texRes = 128.0
101.0525 	EXP 	image_3: texRes = 128.0
101.0525 	EXP 	image_4: texRes = 128.0
101.0525 	EXP 	cue_file2: texRes = 128.0
101.0525 	EXP 	response_yes: texRes = 128.0
101.0525 	EXP 	response_no: texRes = 128.0
101.1025 	EXP 	image_3: texRes = 128.0
101.1025 	EXP 	image_4: texRes = 128.0
101.1025 	EXP 	cue_file2: texRes = 128.0
101.1025 	EXP 	response_yes: texRes = 128.0
101.1025 	EXP 	response_no: texRes = 128.0
101.1526 	EXP 	image_3: texRes = 128.0
101.1526 	EXP 	image_4: texRes = 128.0
101.1526 	EXP 	cue_file2: texRes = 128.0
101.1526 	EXP 	response_yes: texRes = 128.0
101.1526 	EXP 	response_no: texRes = 128.0
101.1526 	EXP 	sound_icon3: autoDraw = False
101.2028 	EXP 	image_3: texRes = 128.0
101.2028 	EXP 	image_4: texRes = 128.0
101.2028 	EXP 	cue_file2: texRes = 128.0
101.2028 	EXP 	response_yes: texRes = 128.0
101.2028 	EXP 	response_no: texRes = 128.0
101.2536 	EXP 	image_3: texRes = 128.0
101.2536 	EXP 	image_4: texRes = 128.0
101.2536 	EXP 	cue_file2: texRes = 128.0
101.2536 	EXP 	response_yes: texRes = 128.0
101.2536 	EXP 	response_no: texRes = 128.0
101.3033 	EXP 	image_3: texRes = 128.0
101.3033 	EXP 	image_4: texRes = 128.0
101.3033 	EXP 	cue_file2: texRes = 128.0
101.3033 	EXP 	response_yes: texRes = 128.0
101.3033 	EXP 	response_no: texRes = 128.0
101.3536 	EXP 	image_3: texRes = 128.0
101.3536 	EXP 	image_4: texRes = 128.0
101.3536 	EXP 	cue_file2: texRes = 128.0
101.3536 	EXP 	response_yes: texRes = 128.0
101.3536 	EXP 	response_no: texRes = 128.0
101.4036 	EXP 	image_3: texRes = 128.0
101.4036 	EXP 	image_4: texRes = 128.0
101.4036 	EXP 	cue_file2: texRes = 128.0
101.4036 	EXP 	response_yes: texRes = 128.0
101.4036 	EXP 	response_no: texRes = 128.0
101.4533 	EXP 	image_3: texRes = 128.0
101.4533 	EXP 	image_4: texRes = 128.0
101.4533 	EXP 	cue_file2: texRes = 128.0
101.4533 	EXP 	response_yes: texRes = 128.0
101.4533 	EXP 	response_no: texRes = 128.0
101.5025 	EXP 	image_3: texRes = 128.0
101.5025 	EXP 	image_4: texRes = 128.0
101.5025 	EXP 	cue_file2: texRes = 128.0
101.5025 	EXP 	response_yes: texRes = 128.0
101.5025 	EXP 	response_no: texRes = 128.0
101.5524 	EXP 	image_3: texRes = 128.0
101.5524 	EXP 	image_4: texRes = 128.0
101.5524 	EXP 	cue_file2: texRes = 128.0
101.5524 	EXP 	response_yes: texRes = 128.0
101.5524 	EXP 	response_no: texRes = 128.0
101.6022 	EXP 	image_3: texRes = 128.0
101.6022 	EXP 	image_4: texRes = 128.0
101.6022 	EXP 	cue_file2: texRes = 128.0
101.6022 	EXP 	response_yes: texRes = 128.0
101.6022 	EXP 	response_no: texRes = 128.0
101.6528 	EXP 	image_3: texRes = 128.0
101.6528 	EXP 	image_4: texRes = 128.0
101.6528 	EXP 	cue_file2: texRes = 128.0
101.6528 	EXP 	response_yes: texRes = 128.0
101.6528 	EXP 	response_no: texRes = 128.0
101.7023 	EXP 	image_3: texRes = 128.0
101.7023 	EXP 	image_4: texRes = 128.0
101.7023 	EXP 	cue_file2: texRes = 128.0
101.7023 	EXP 	response_yes: texRes = 128.0
101.7023 	EXP 	response_no: texRes = 128.0
101.7527 	EXP 	image_3: texRes = 128.0
101.7527 	EXP 	image_4: texRes = 128.0
101.7527 	EXP 	cue_file2: texRes = 128.0
101.7527 	EXP 	response_yes: texRes = 128.0
101.7527 	EXP 	response_no: texRes = 128.0
101.7527 	EXP 	sound_icon4: autoDraw = True
101.8030 	EXP 	image_3: texRes = 128.0
101.8030 	EXP 	image_4: texRes = 128.0
101.8030 	EXP 	cue_file2: texRes = 128.0
101.8030 	EXP 	response_yes: texRes = 128.0
101.8030 	EXP 	response_no: texRes = 128.0
101.8531 	EXP 	image_3: texRes = 128.0
101.8531 	EXP 	image_4: texRes = 128.0
101.8531 	EXP 	cue_file2: texRes = 128.0
101.8531 	EXP 	response_yes: texRes = 128.0
101.8531 	EXP 	response_no: texRes = 128.0
101.9032 	EXP 	image_3: texRes = 128.0
101.9032 	EXP 	image_4: texRes = 128.0
101.9032 	EXP 	cue_file2: texRes = 128.0
101.9032 	EXP 	response_yes: texRes = 128.0
101.9032 	EXP 	response_no: texRes = 128.0
101.9531 	EXP 	image_3: texRes = 128.0
101.9531 	EXP 	image_4: texRes = 128.0
101.9531 	EXP 	cue_file2: texRes = 128.0
101.9531 	EXP 	response_yes: texRes = 128.0
101.9531 	EXP 	response_no: texRes = 128.0
102.0033 	EXP 	image_3: texRes = 128.0
102.0033 	EXP 	image_4: texRes = 128.0
102.0033 	EXP 	cue_file2: texRes = 128.0
102.0033 	EXP 	response_yes: texRes = 128.0
102.0033 	EXP 	response_no: texRes = 128.0
102.0534 	EXP 	image_3: texRes = 128.0
102.0534 	EXP 	image_4: texRes = 128.0
102.0534 	EXP 	cue_file2: texRes = 128.0
102.0534 	EXP 	response_yes: texRes = 128.0
102.0534 	EXP 	response_no: texRes = 128.0
102.1038 	EXP 	image_3: texRes = 128.0
102.1038 	EXP 	image_4: texRes = 128.0
102.1038 	EXP 	cue_file2: texRes = 128.0
102.1038 	EXP 	response_yes: texRes = 128.0
102.1038 	EXP 	response_no: texRes = 128.0
102.1540 	EXP 	image_3: texRes = 128.0
102.1540 	EXP 	image_4: texRes = 128.0
102.1540 	EXP 	cue_file2: texRes = 128.0
102.1540 	EXP 	response_yes: texRes = 128.0
102.1540 	EXP 	response_no: texRes = 128.0
102.2040 	EXP 	image_3: texRes = 128.0
102.2040 	EXP 	image_4: texRes = 128.0
102.2040 	EXP 	cue_file2: texRes = 128.0
102.2040 	EXP 	response_yes: texRes = 128.0
102.2040 	EXP 	response_no: texRes = 128.0
102.2545 	EXP 	image_3: texRes = 128.0
102.2545 	EXP 	image_4: texRes = 128.0
102.2545 	EXP 	cue_file2: texRes = 128.0
102.2545 	EXP 	response_yes: texRes = 128.0
102.2545 	EXP 	response_no: texRes = 128.0
102.3042 	EXP 	image_3: texRes = 128.0
102.3042 	EXP 	image_4: texRes = 128.0
102.3042 	EXP 	cue_file2: texRes = 128.0
102.3042 	EXP 	response_yes: texRes = 128.0
102.3042 	EXP 	response_no: texRes = 128.0
102.3544 	EXP 	image_3: texRes = 128.0
102.3544 	EXP 	image_4: texRes = 128.0
102.3544 	EXP 	cue_file2: texRes = 128.0
102.3544 	EXP 	response_yes: texRes = 128.0
102.3544 	EXP 	response_no: texRes = 128.0
102.4047 	EXP 	image_3: texRes = 128.0
102.4047 	EXP 	image_4: texRes = 128.0
102.4047 	EXP 	cue_file2: texRes = 128.0
102.4047 	EXP 	response_yes: texRes = 128.0
102.4047 	EXP 	response_no: texRes = 128.0
102.4549 	EXP 	image_3: texRes = 128.0
102.4549 	EXP 	image_4: texRes = 128.0
102.4549 	EXP 	cue_file2: texRes = 128.0
102.4549 	EXP 	response_yes: texRes = 128.0
102.4549 	EXP 	response_no: texRes = 128.0
102.5051 	EXP 	image_3: texRes = 128.0
102.5051 	EXP 	image_4: texRes = 128.0
102.5051 	EXP 	cue_file2: texRes = 128.0
102.5051 	EXP 	response_yes: texRes = 128.0
102.5051 	EXP 	response_no: texRes = 128.0
102.5554 	EXP 	image_3: texRes = 128.0
102.5554 	EXP 	image_4: texRes = 128.0
102.5554 	EXP 	cue_file2: texRes = 128.0
102.5554 	EXP 	response_yes: texRes = 128.0
102.5554 	EXP 	response_no: texRes = 128.0
102.6062 	EXP 	image_3: texRes = 128.0
102.6062 	EXP 	image_4: texRes = 128.0
102.6062 	EXP 	cue_file2: texRes = 128.0
102.6062 	EXP 	response_yes: texRes = 128.0
102.6062 	EXP 	response_no: texRes = 128.0
102.6562 	EXP 	image_3: texRes = 128.0
102.6562 	EXP 	image_4: texRes = 128.0
102.6562 	EXP 	cue_file2: texRes = 128.0
102.6562 	EXP 	response_yes: texRes = 128.0
102.6562 	EXP 	response_no: texRes = 128.0
102.7064 	EXP 	image_3: texRes = 128.0
102.7064 	EXP 	image_4: texRes = 128.0
102.7064 	EXP 	cue_file2: texRes = 128.0
102.7064 	EXP 	response_yes: texRes = 128.0
102.7064 	EXP 	response_no: texRes = 128.0
102.7522 	DATA 	Keypress: 1
102.7573 	EXP 	image_3: texRes = 128.0
102.7573 	EXP 	image_4: texRes = 128.0
102.7573 	EXP 	cue_file2: texRes = 128.0
102.7573 	EXP 	response_yes: texRes = 128.0
102.7573 	EXP 	response_no: texRes = 128.0
102.8078 	EXP 	image_3: texRes = 128.0
102.8078 	EXP 	image_4: texRes = 128.0
102.8078 	EXP 	cue_file2: texRes = 128.0
102.8078 	EXP 	response_yes: texRes = 128.0
102.8078 	EXP 	response_no: texRes = 128.0
102.8078 	EXP 	sound_icon4: autoDraw = False
102.8586 	EXP 	image_3: texRes = 128.0
