0.6841 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
33.5899 	EXP 	response_yes: texRes = 128.0
33.5899 	EXP 	response_no: texRes = 128.0
33.6340 	EXP 	image_3: texRes = 128.0
33.6340 	EXP 	image_4: texRes = 128.0
33.6340 	EXP 	cue_file2: texRes = 128.0
33.6340 	EXP 	response_yes: texRes = 128.0
33.6340 	EXP 	response_no: texRes = 128.0
33.6780 	EXP 	image_3: texRes = 128.0
33.6780 	EXP 	image_4: texRes = 128.0
33.6780 	EXP 	cue_file2: texRes = 128.0
33.6780 	EXP 	response_yes: texRes = 128.0
33.6780 	EXP 	response_no: texRes = 128.0
33.7220 	EXP 	image_3: texRes = 128.0
33.7220 	EXP 	image_4: texRes = 128.0
33.7220 	EXP 	cue_file2: texRes = 128.0
33.7220 	EXP 	response_yes: texRes = 128.0
33.7220 	EXP 	response_no: texRes = 128.0
33.7657 	EXP 	image_3: texRes = 128.0
33.7657 	EXP 	image_4: texRes = 128.0
33.7657 	EXP 	cue_file2: texRes = 128.0
33.7657 	EXP 	response_yes: texRes = 128.0
33.7657 	EXP 	response_no: texRes = 128.0
33.8097 	EXP 	image_3: texRes = 128.0
33.8097 	EXP 	image_4: texRes = 128.0
33.8097 	EXP 	cue_file2: texRes = 128.0
33.8097 	EXP 	response_yes: texRes = 128.0
33.8097 	EXP 	response_no: texRes = 128.0
33.8536 	EXP 	image_3: texRes = 128.0
33.8536 	EXP 	image_4: texRes = 128.0
33.8536 	EXP 	cue_file2: texRes = 128.0
33.8536 	EXP 	response_yes: texRes = 128.0
33.8536 	EXP 	response_no: texRes = 128.0
33.8975 	EXP 	image_3: texRes = 128.0
33.8975 	EXP 	image_4: texRes = 128.0
33.8975 	EXP 	cue_file2: texRes = 128.0
33.8975 	EXP 	response_yes: texRes = 128.0
33.8975 	EXP 	response_no: texRes = 128.0
33.9414 	EXP 	image_3: texRes = 128.0
33.9414 	EXP 	image_4: texRes = 128.0
33.9414 	EXP 	cue_file2: texRes = 128.0
33.9414 	EXP 	response_yes: texRes = 128.0
33.9414 	EXP 	response_no: texRes = 128.0
33.9853 	EXP 	image_3: texRes = 128.0
33.9853 	EXP 	image_4: texRes = 128.0
33.9853 	EXP 	cue_file2: texRes = 128.0
33.9853 	EXP 	response_yes: texRes = 128.0
33.9853 	EXP 	response_no: texRes = 128.0
34.0292 	EXP 	image_3: texRes = 128.0
34.0292 	EXP 	image_4: texRes = 128.0
34.0292 	EXP 	cue_file2: texRes = 128.0
34.0292 	EXP 	response_yes: texRes = 128.0
34.0292 	EXP 	response_no: texRes = 128.0
34.0729 	EXP 	image_3: texRes = 128.0
34.0729 	EXP 	image_4: texRes = 128.0
34.0729 	EXP 	cue_file2: texRes = 128.0
34.0729 	EXP 	response_yes: texRes = 128.0
34.0729 	EXP 	response_no: texRes = 128.0
34.1170 	EXP 	image_3: texRes = 128.0
34.1170 	EXP 	image_4: texRes = 128.0
34.1170 	EXP 	cue_file2: texRes = 128.0
34.1170 	EXP 	response_yes: texRes = 128.0
34.1170 	EXP 	response_no: texRes = 128.0
34.1608 	EXP 	image_3: texRes = 128.0
34.1608 	EXP 	image_4: texRes = 128.0
34.1608 	EXP 	cue_file2: texRes = 128.0
34.1608 	EXP 	response_yes: texRes = 128.0
34.1608 	EXP 	response_no: texRes = 128.0
34.2049 	EXP 	image_3: texRes = 128.0
34.2049 	EXP 	image_4: texRes = 128.0
34.2049 	EXP 	cue_file2: texRes = 128.0
34.2049 	EXP 	response_yes: texRes = 128.0
34.2049 	EXP 	response_no: texRes = 128.0
34.2487 	DATA 	Keypress: 1
34.2499 	EXP 	image_3: texRes = 128.0
34.2499 	EXP 	image_4: texRes = 128.0
34.2499 	EXP 	cue_file2: texRes = 128.0
34.2499 	EXP 	response_yes: texRes = 128.0
34.2499 	EXP 	response_no: texRes = 128.0
34.2945 	EXP 	image_3: texRes = 128.0
34.2945 	EXP 	image_4: texRes = 128.0
34.2945 	EXP 	cue_file2: texRes = 128.0
34.2945 	EXP 	response_yes: texRes = 128.0
34.2945 	EXP 	response_no: texRes = 128.0
34.3383 	EXP 	image_3: texRes = 128.0
34.3383 	EXP 	image_4: texRes = 128.0
34.3383 	EXP 	cue_file2: texRes = 128.0
34.3383 	EXP 	response_yes: texRes = 128.0
34.3383 	EXP 	response_no: texRes = 128.0
34.3822 	EXP 	image_3: texRes = 128.0
34.3822 	EXP 	image_4: texRes = 128.0
34.3822 	EXP 	cue_file2: texRes = 128.0
34.3822 	EXP 	response_yes: texRes = 128.0
34.3822 	EXP 	response_no: texRes = 128.0
34.4261 	EXP 	image_3: texRes = 128.0
34.4261 	EXP 	image_4: texRes = 128.0
34.4261 	EXP 	cue_file2: texRes = 128.0
34.4261 	EXP 	response_yes: texRes = 128.0
34.4261 	EXP 	response_no: texRes = 128.0
34.4700 	EXP 	image_3: texRes = 128.0
34.4700 	EXP 	image_4: texRes = 128.0
34.4700 	EXP 	cue_file2: texRes = 128.0
34.4700 	EXP 	response_yes: texRes = 128.0
34.4700 	EXP 	response_no: texRes = 128.0
34.5144 	EXP 	image_3: texRes = 128.0
34.5144 	EXP 	image_4: texRes = 128.0
34.5144 	EXP 	cue_file2: texRes = 128.0
34.5144 	EXP 	response_yes: texRes = 128.0
34.5144 	EXP 	response_no: texRes = 128.0
34.5583 	EXP 	image_3: texRes = 128.0
34.5583 	EXP 	image_4: texRes = 128.0
34.5583 	EXP 	cue_file2: texRes = 128.0
34.5583 	EXP 	response_yes: texRes = 128.0
34.5583 	EXP 	response_no: texRes = 128.0
34.6021 	EXP 	image_3: texRes = 128.0
34.6021 	EXP 	image_4: texRes = 128.0
34.6021 	EXP 	cue_file2: texRes = 128.0
34.6021 	EXP 	response_yes: texRes = 128.0
34.6021 	EXP 	response_no: texRes = 128.0
34.6461 	EXP 	image_3: texRes = 128.0
34.6461 	EXP 	image_4: texRes = 128.0
34.6461 	EXP 	cue_file2: texRes = 128.0
34.6461 	EXP 	response_yes: texRes = 128.0
34.6461 	EXP 	response_no: texRes = 128.0
34.6902 	EXP 	image_3: texRes = 128.0
34.6902 	EXP 	image_4: texRes = 128.0
34.6902 	EXP 	cue_file2: texRes = 128.0
34.6902 	EXP 	response_yes: texRes = 128.0
34.6902 	EXP 	response_no: texRes = 128.0
34.7341 	EXP 	image_3: texRes = 128.0
34.7341 	EXP 	image_4: texRes = 128.0
34.7341 	EXP 	cue_file2: texRes = 128.0
34.7341 	EXP 	response_yes: texRes = 128.0
34.7341 	EXP 	response_no: texRes = 128.0
34.7783 	EXP 	image_3: texRes = 128.0
34.7783 	EXP 	image_4: texRes = 128.0
34.7783 	EXP 	cue_file2: texRes = 128.0
34.7783 	EXP 	response_yes: texRes = 128.0
34.7783 	EXP 	response_no: texRes = 128.0
34.8224 	EXP 	image_3: texRes = 128.0
34.8224 	EXP 	image_4: texRes = 128.0
34.8224 	EXP 	cue_file2: texRes = 128.0
34.8224 	EXP 	response_yes: texRes = 128.0
34.8224 	EXP 	response_no: texRes = 128.0
34.8662 	EXP 	image_3: texRes = 128.0
34.8662 	EXP 	image_4: texRes = 128.0
34.8662 	EXP 	cue_file2: texRes = 128.0
34.8662 	EXP 	response_yes: texRes = 128.0
34.8662 	EXP 	response_no: texRes = 128.0
34.9101 	EXP 	image_3: texRes = 128.0
34.9101 	EXP 	image_4: texRes = 128.0
34.9101 	EXP 	cue_file2: texRes = 128.0
34.9101 	EXP 	response_yes: texRes = 128.0
34.9101 	EXP 	response_no: texRes = 128.0
34.9541 	EXP 	image_3: texRes = 128.0
34.9541 	EXP 	image_4: texRes = 128.0
34.9541 	EXP 	cue_file2: texRes = 128.0
34.9541 	EXP 	response_yes: texRes = 128.0
34.9541 	EXP 	response_no: texRes = 128.0
34.9983 	EXP 	image_3: texRes = 128.0
34.9983 	EXP 	image_4: texRes = 128.0
34.9983 	EXP 	cue_file2: texRes = 128.0
34.9983 	EXP 	response_yes: texRes = 128.0
34.9983 	EXP 	response_no: texRes = 128.0
35.0424 	EXP 	image_3: texRes = 128.0
35.0424 	EXP 	image_4: texRes = 128.0
35.0424 	EXP 	cue_file2: texRes = 128.0
35.0424 	EXP 	response_yes: texRes = 128.0
35.0424 	EXP 	response_no: texRes = 128.0
35.0867 	EXP 	image_3: texRes = 128.0
35.0867 	EXP 	image_4: texRes = 128.0
35.0867 	EXP 	cue_file2: texRes = 128.0
35.0867 	EXP 	response_yes: texRes = 128.0
35.0867 	EXP 	response_no: texRes = 128.0
35.1305 	EXP 	image_3: texRes = 128.0
35.1305 	EXP 	image_4: texRes = 128.0
35.1305 	EXP 	cue_file2: texRes = 128.0
35.1305 	EXP 	response_yes: texRes = 128.0
35.1305 	EXP 	response_no: texRes = 128.0
35.1745 	EXP 	image_3: texRes = 128.0
35.1745 	EXP 	image_4: texRes = 128.0
35.1745 	EXP 	cue_file2: texRes = 128.0
35.1745 	EXP 	response_yes: texRes = 128.0
35.1745 	EXP 	response_no: texRes = 128.0
35.2187 	EXP 	image_3: texRes = 128.0
35.2187 	EXP 	image_4: texRes = 128.0
35.2187 	EXP 	cue_file2: texRes = 128.0
35.2187 	EXP 	response_yes: texRes = 128.0
35.2187 	EXP 	response_no: texRes = 128.0
35.2626 	EXP 	image_3: texRes = 128.0
35.2626 	EXP 	image_4: texRes = 128.0
35.2626 	EXP 	cue_file2: texRes = 128.0
35.2626 	EXP 	response_yes: texRes = 128.0
35.2626 	EXP 	response_no: texRes = 128.0
35.3067 	EXP 	image_3: texRes = 128.0
35.3067 	EXP 	image_4: texRes = 128.0
35.3067 	EXP 	cue_file2: texRes = 128.0
35.3067 	EXP 	response_yes: texRes = 128.0
35.3067 	EXP 	response_no: texRes = 128.0
35.3505 	EXP 	image_3: texRes = 128.0
35.3505 	EXP 	image_4: texRes = 128.0
35.3505 	EXP 	cue_file2: texRes = 128.0
35.3505 	EXP 	response_yes: texRes = 128.0
35.3505 	EXP 	response_no: texRes = 128.0
35.3944 	EXP 	image_3: texRes = 128.0
35.3944 	EXP 	image_4: texRes = 128.0
35.3944 	EXP 	cue_file2: texRes = 128.0
35.3944 	EXP 	response_yes: texRes = 128.0
35.3944 	EXP 	response_no: texRes = 128.0
35.4385 	EXP 	image_3: texRes = 128.0
35.4385 	EXP 	image_4: texRes = 128.0
35.4385 	EXP 	cue_file2: texRes = 128.0
35.4385 	EXP 	response_yes: texRes = 128.0
35.4385 	EXP 	response_no: texRes = 128.0
35.4826 	EXP 	image_3: texRes = 128.0
35.4826 	EXP 	image_4: texRes = 128.0
35.4826 	EXP 	cue_file2: texRes = 128.0
35.4826 	EXP 	response_yes: texRes = 128.0
35.4826 	EXP 	response_no: texRes = 128.0
35.5265 	EXP 	image_3: texRes = 128.0
35.5265 	EXP 	image_4: texRes = 128.0
35.5265 	EXP 	cue_file2: texRes = 128.0
35.5265 	EXP 	response_yes: texRes = 128.0
35.5265 	EXP 	response_no: texRes = 128.0
35.5708 	EXP 	image_3: texRes = 128.0
35.5708 	EXP 	image_4: texRes = 128.0
35.5708 	EXP 	cue_file2: texRes = 128.0
35.5708 	EXP 	response_yes: texRes = 128.0
35.5708 	EXP 	response_no: texRes = 128.0
35.5708 	EXP 	iti_blank: autoDraw = True
35.6097 	EXP 	image_3: texRes = 128.0
35.6097 	EXP 	image_4: texRes = 128.0
35.6097 	EXP 	cue_file2: texRes = 128.0
35.6097 	EXP 	response_yes: texRes = 128.0
35.6097 	EXP 	response_no: texRes = 128.0
35.6097 	EXP 	cue_file2: autoDraw = False
35.6097 	EXP 	response_yes: autoDraw = False
35.6097 	EXP 	response_no: autoDraw = False
35.6861 	EXP 	image_3: texRes = 128.0
35.6861 	EXP 	image_4: texRes = 128.0
35.6861 	EXP 	cue_file2: texRes = 128.0
35.6861 	EXP 	response_yes: texRes = 128.0
35.6861 	EXP 	response_no: texRes = 128.0
35.7248 	EXP 	image_3: texRes = 128.0
35.7248 	EXP 	image_4: texRes = 128.0
35.7248 	EXP 	cue_file2: texRes = 128.0
35.7248 	EXP 	response_yes: texRes = 128.0
35.7248 	EXP 	response_no: texRes = 128.0
35.7635 	EXP 	image_3: texRes = 128.0
35.7635 	EXP 	image_4: texRes = 128.0
35.7635 	EXP 	cue_file2: texRes = 128.0
35.7635 	EXP 	response_yes: texRes = 128.0
35.7635 	EXP 	response_no: texRes = 128.0
35.8021 	EXP 	image_3: texRes = 128.0
35.8021 	EXP 	image_4: texRes = 128.0
35.8021 	EXP 	cue_file2: texRes = 128.0
35.8021 	EXP 	response_yes: texRes = 128.0
35.8021 	EXP 	response_no: texRes = 128.0
35.8407 	EXP 	image_3: texRes = 128.0
35.8407 	EXP 	image_4: texRes = 128.0
35.8407 	EXP 	cue_file2: texRes = 128.0
35.8407 	EXP 	response_yes: texRes = 128.0
35.8407 	EXP 	response_no: texRes = 128.0
35.8792 	EXP 	image_3: texRes = 128.0
35.8792 	EXP 	image_4: texRes = 128.0
35.8792 	EXP 	cue_file2: texRes = 128.0
35.8792 	EXP 	response_yes: texRes = 128.0
35.8792 	EXP 	response_no: texRes = 128.0
35.9179 	EXP 	image_3: texRes = 128.0
35.9179 	EXP 	image_4: texRes = 128.0
35.9179 	EXP 	cue_file2: texRes = 128.0
35.9179 	EXP 	response_yes: texRes = 128.0
35.9179 	EXP 	response_no: texRes = 128.0
35.9564 	EXP 	image_3: texRes = 128.0
35.9564 	EXP 	image_4: texRes = 128.0
35.9564 	EXP 	cue_file2: texRes = 128.0
35.9564 	EXP 	response_yes: texRes = 128.0
35.9564 	EXP 	response_no: texRes = 128.0
35.9951 	EXP 	image_3: texRes = 128.0
35.9951 	EXP 	image_4: texRes = 128.0
35.9951 	EXP 	cue_file2: texRes = 128.0
35.9951 	EXP 	response_yes: texRes = 128.0
35.9951 	EXP 	response_no: texRes = 128.0
36.0337 	EXP 	image_3: texRes = 128.0
36.0337 	EXP 	image_4: texRes = 128.0
36.0337 	EXP 	cue_file2: texRes = 128.0
36.0337 	EXP 	response_yes: texRes = 128.0
36.0337 	EXP 	response_no: texRes = 128.0
36.0723 	EXP 	image_3: texRes = 128.0
36.0723 	EXP 	image_4: texRes = 128.0
36.0723 	EXP 	cue_file2: texRes = 128.0
36.0723 	EXP 	response_yes: texRes = 128.0
36.0723 	EXP 	response_no: texRes = 128.0
36.1108 	EXP 	image_3: texRes = 128.0
36.1108 	EXP 	image_4: texRes = 128.0
36.1108 	EXP 	cue_file2: texRes = 128.0
36.1108 	EXP 	response_yes: texRes = 128.0
36.1108 	EXP 	response_no: texRes = 128.0
36.1496 	EXP 	image_3: texRes = 128.0
36.1496 	EXP 	image_4: texRes = 128.0
36.1496 	EXP 	cue_file2: texRes = 128.0
36.1496 	EXP 	response_yes: texRes = 128.0
36.1496 	EXP 	response_no: texRes = 128.0
36.1883 	EXP 	image_3: texRes = 128.0
36.1883 	EXP 	image_4: texRes = 128.0
36.1883 	EXP 	cue_file2: texRes = 128.0
36.1883 	EXP 	response_yes: texRes = 128.0
36.1883 	EXP 	response_no: texRes = 128.0
36.2270 	EXP 	image_3: texRes = 128.0
36.2270 	EXP 	image_4: texRes = 128.0
36.2270 	EXP 	cue_file2: texRes = 128.0
36.2270 	EXP 	response_yes: texRes = 128.0
36.2270 	EXP 	response_no: texRes = 128.0
36.2659 	EXP 	image_3: texRes = 128.0
36.2659 	EXP 	image_4: texRes = 128.0
36.2659 	EXP 	cue_file2: texRes = 128.0
36.2659 	EXP 	response_yes: texRes = 128.0
36.2659 	EXP 	response_no: texRes = 128.0
36.3046 	EXP 	image_3: texRes = 128.0
36.3046 	EXP 	image_4: texRes = 128.0
36.3046 	EXP 	cue_file2: texRes = 128.0
36.3046 	EXP 	response_yes: texRes = 128.0
36.3046 	EXP 	response_no: texRes = 128.0
36.3799 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
36.5071 	EXP 	image_3: texRes = 128.0
36.5071 	EXP 	image_4: texRes = 128.0
36.5071 	EXP 	cue_file2: texRes = 128.0
36.5071 	EXP 	response_yes: texRes = 128.0
36.5071 	EXP 	response_no: texRes = 128.0
36.5071 	EXP 	iti_blank: autoDraw = False
36.5071 	EXP 	fixation_text: autoDraw = False
36.5071 	EXP 	cue_file2: autoDraw = False
36.5071 	EXP 	image_3: autoDraw = False
36.5071 	EXP 	image_4: autoDraw = False
36.5071 	EXP 	sound_icon3: autoDraw = False
36.5071 	EXP 	sound_icon4: autoDraw = False
36.5071 	EXP 	response_yes: autoDraw = False
36.5071 	EXP 	response_no: autoDraw = False
36.5071 	EXP 	iti_blank: autoDraw = False
36.5071 	EXP 	image_3: texRes = 128.0
36.5071 	EXP 	image_4: texRes = 128.0
36.5071 	EXP 	cue_file2: texRes = 128.0
36.5071 	EXP 	response_yes: texRes = 128.0
36.5071 	EXP 	response_no: texRes = 128.0
36.5071 	EXP 	cue_file1: ori = 0.0
36.5071 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
36.5071 	EXP 	image_1: ori = 0.0
36.5071 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
36.5071 	EXP 	image_2: ori = 0.0
36.5071 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
36.5071 	EXP 	sound_icon1: ori = 0.0
36.5071 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
36.5071 	EXP 	sound_icon2: ori = 0.0
36.5071 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
36.5071 	EXP 	cue_file1: autoDraw = True
36.5071 	EXP 	cue_file1: autoDraw = False
36.5071 	EXP 	image_1: autoDraw = True
36.5071 	EXP 	image_1: autoDraw = False
36.5071 	EXP 	image_2: autoDraw = True
36.5071 	EXP 	image_2: autoDraw = False
36.5071 	EXP 	sound_icon1: autoDraw = True
36.5071 	EXP 	sound_icon1: autoDraw = False
36.5071 	EXP 	sound_icon2: autoDraw = True
36.5071 	EXP 	sound_icon2: autoDraw = False
36.5071 	EXP 	cue_file1: autoDraw = False
36.5071 	EXP 	image_1: autoDraw = False
36.5071 	EXP 	image_2: autoDraw = False
36.5071 	EXP 	sound_icon1: autoDraw = False
36.5071 	EXP 	sound_icon2: autoDraw = False
36.5071 	EXP 	image_blank_1: autoDraw = True
36.5071 	EXP 	image_blank_1: autoDraw = False
36.5071 	EXP 	image_blank_1: autoDraw = False
36.5071 	EXP 	cue_file2: ori = 0.0
36.5071 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
36.5071 	EXP 	image_3: ori = 0.0
36.5071 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
36.5071 	EXP 	image_4: ori = 0.0
36.5071 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
36.5071 	EXP 	sound_icon3: ori = 0.0
36.5071 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
36.5071 	EXP 	sound_icon4: ori = 0.0
36.5071 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
36.5071 	EXP 	response_yes: ori = 0.0
36.5071 	EXP 	response_no: ori = 0.0
36.5071 	EXP 	image_3: texRes = 128.0
36.5071 	EXP 	image_4: texRes = 128.0
36.5071 	EXP 	cue_file2: texRes = 128.0
36.5071 	EXP 	response_yes: texRes = 128.0
36.5071 	EXP 	response_no: texRes = 128.0
36.5071 	EXP 	fixation_text: autoDraw = True
36.5071 	EXP 	fixation_text: autoDraw = False
36.5071 	EXP 	cue_file2: autoDraw = True
36.5071 	EXP 	image_3: autoDraw = True
36.5071 	EXP 	image_3: autoDraw = False
36.5071 	EXP 	image_4: autoDraw = True
36.5071 	EXP 	image_4: autoDraw = False
36.5071 	EXP 	response_yes: autoDraw = True
36.5071 	EXP 	response_no: autoDraw = True
36.5516 	EXP 	image_3: texRes = 128.0
36.5516 	EXP 	image_4: texRes = 128.0
36.5516 	EXP 	cue_file2: texRes = 128.0
36.5516 	EXP 	response_yes: texRes = 128.0
36.5516 	EXP 	response_no: texRes = 128.0
36.5966 	EXP 	image_3: texRes = 128.0
36.5966 	EXP 	image_4: texRes = 128.0
36.5966 	EXP 	cue_file2: texRes = 128.0
36.5966 	EXP 	response_yes: texRes = 128.0
36.5966 	EXP 	response_no: texRes = 128.0
36.6406 	EXP 	image_3: texRes = 128.0
36.6406 	EXP 	image_4: texRes = 128.0
36.6406 	EXP 	cue_file2: texRes = 128.0
36.6406 	EXP 	response_yes: texRes = 128.0
36.6406 	EXP 	response_no: texRes = 128.0
36.6846 	EXP 	image_3: texRes = 128.0
36.6846 	EXP 	image_4: texRes = 128.0
36.6846 	EXP 	cue_file2: texRes = 128.0
36.6846 	EXP 	response_yes: texRes = 128.0
36.6846 	EXP 	response_no: texRes = 128.0
36.7285 	EXP 	image_3: texRes = 128.0
36.7285 	EXP 	image_4: texRes = 128.0
36.7285 	EXP 	cue_file2: texRes = 128.0
36.7285 	EXP 	response_yes: texRes = 128.0
36.7285 	EXP 	response_no: texRes = 128.0
36.7727 	EXP 	image_3: texRes = 128.0
36.7727 	EXP 	image_4: texRes = 128.0
36.7727 	EXP 	cue_file2: texRes = 128.0
36.7727 	EXP 	response_yes: texRes = 128.0
36.7727 	EXP 	response_no: texRes = 128.0
36.8167 	EXP 	image_3: texRes = 128.0
36.8167 	EXP 	image_4: texRes = 128.0
36.8167 	EXP 	cue_file2: texRes = 128.0
36.8167 	EXP 	response_yes: texRes = 128.0
36.8167 	EXP 	response_no: texRes = 128.0
36.8603 	EXP 	image_3: texRes = 128.0
36.8603 	EXP 	image_4: texRes = 128.0
36.8603 	EXP 	cue_file2: texRes = 128.0
36.8603 	EXP 	response_yes: texRes = 128.0
36.8603 	EXP 	response_no: texRes = 128.0
36.9042 	EXP 	image_3: texRes = 128.0
36.9042 	EXP 	image_4: texRes = 128.0
36.9042 	EXP 	cue_file2: texRes = 128.0
36.9042 	EXP 	response_yes: texRes = 128.0
36.9042 	EXP 	response_no: texRes = 128.0
36.9479 	EXP 	image_3: texRes = 128.0
36.9479 	EXP 	image_4: texRes = 128.0
36.9479 	EXP 	cue_file2: texRes = 128.0
36.9479 	EXP 	response_yes: texRes = 128.0
36.9479 	EXP 	response_no: texRes = 128.0
36.9918 	EXP 	image_3: texRes = 128.0
36.9918 	EXP 	image_4: texRes = 128.0
36.9918 	EXP 	cue_file2: texRes = 128.0
36.9918 	EXP 	response_yes: texRes = 128.0
36.9918 	EXP 	response_no: texRes = 128.0
36.9918 	EXP 	sound_icon3: autoDraw = True
37.0356 	EXP 	image_3: texRes = 128.0
37.0356 	EXP 	image_4: texRes = 128.0
37.0356 	EXP 	cue_file2: texRes = 128.0
37.0356 	EXP 	response_yes: texRes = 128.0
37.0356 	EXP 	response_no: texRes = 128.0
37.0796 	EXP 	image_3: texRes = 128.0
37.0796 	EXP 	image_4: texRes = 128.0
37.0796 	EXP 	cue_file2: texRes = 128.0
37.0796 	EXP 	response_yes: texRes = 128.0
37.0796 	EXP 	response_no: texRes = 128.0
37.1235 	EXP 	image_3: texRes = 128.0
37.1235 	EXP 	image_4: texRes = 128.0
37.1235 	EXP 	cue_file2: texRes = 128.0
37.1235 	EXP 	response_yes: texRes = 128.0
37.1235 	EXP 	response_no: texRes = 128.0
37.1673 	EXP 	image_3: texRes = 128.0
37.1673 	EXP 	image_4: texRes = 128.0
37.1673 	EXP 	cue_file2: texRes = 128.0
37.1673 	EXP 	response_yes: texRes = 128.0
37.1673 	EXP 	response_no: texRes = 128.0
37.2115 	EXP 	image_3: texRes = 128.0
37.2115 	EXP 	image_4: texRes = 128.0
37.2115 	EXP 	cue_file2: texRes = 128.0
37.2115 	EXP 	response_yes: texRes = 128.0
37.2115 	EXP 	response_no: texRes = 128.0
37.2558 	EXP 	image_3: texRes = 128.0
37.2558 	EXP 	image_4: texRes = 128.0
37.2558 	EXP 	cue_file2: texRes = 128.0
37.2558 	EXP 	response_yes: texRes = 128.0
37.2558 	EXP 	response_no: texRes = 128.0
37.3009 	EXP 	image_3: texRes = 128.0
37.3009 	EXP 	image_4: texRes = 128.0
37.3009 	EXP 	cue_file2: texRes = 128.0
37.3009 	EXP 	response_yes: texRes = 128.0
37.3009 	EXP 	response_no: texRes = 128.0
37.3462 	EXP 	image_3: texRes = 128.0
37.3462 	EXP 	image_4: texRes = 128.0
37.3462 	EXP 	cue_file2: texRes = 128.0
37.3462 	EXP 	response_yes: texRes = 128.0
37.3462 	EXP 	response_no: texRes = 128.0
37.3900 	EXP 	image_3: texRes = 128.0
37.3900 	EXP 	image_4: texRes = 128.0
37.3900 	EXP 	cue_file2: texRes = 128.0
37.3900 	EXP 	response_yes: texRes = 128.0
37.3900 	EXP 	response_no: texRes = 128.0
37.4338 	EXP 	image_3: texRes = 128.0
37.4338 	EXP 	image_4: texRes = 128.0
37.4338 	EXP 	cue_file2: texRes = 128.0
37.4338 	EXP 	response_yes: texRes = 128.0
37.4338 	EXP 	response_no: texRes = 128.0
37.4775 	EXP 	image_3: texRes = 128.0
37.4775 	EXP 	image_4: texRes = 128.0
37.4775 	EXP 	cue_file2: texRes = 128.0
37.4775 	EXP 	response_yes: texRes = 128.0
37.4775 	EXP 	response_no: texRes = 128.0
37.5214 	EXP 	image_3: texRes = 128.0
37.5214 	EXP 	image_4: texRes = 128.0
37.5214 	EXP 	cue_file2: texRes = 128.0
37.5214 	EXP 	response_yes: texRes = 128.0
37.5214 	EXP 	response_no: texRes = 128.0
37.5653 	EXP 	image_3: texRes = 128.0
37.5653 	EXP 	image_4: texRes = 128.0
37.5653 	EXP 	cue_file2: texRes = 128.0
37.5653 	EXP 	response_yes: texRes = 128.0
37.5653 	EXP 	response_no: texRes = 128.0
37.6092 	EXP 	image_3: texRes = 128.0
37.6092 	EXP 	image_4: texRes = 128.0
37.6092 	EXP 	cue_file2: texRes = 128.0
37.6092 	EXP 	response_yes: texRes = 128.0
37.6092 	EXP 	response_no: texRes = 128.0
37.6538 	EXP 	image_3: texRes = 128.0
37.6538 	EXP 	image_4: texRes = 128.0
