0.8679 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
79.5872 	EXP 	response_no: texRes = 128.0
79.6434 	EXP 	image_3: texRes = 128.0
79.6434 	EXP 	image_4: texRes = 128.0
79.6434 	EXP 	cue_file2: texRes = 128.0
79.6434 	EXP 	response_yes: texRes = 128.0
79.6434 	EXP 	response_no: texRes = 128.0
79.7478 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/land_animal-giraffe.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/water_animal-stingray.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_vehicle-trolley.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/land_animal-elephant.png'), ('Cue_File1', 'stimulus/viswhat_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhat_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Type'), ('Pair2_Dimension', 'Location'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
79.7953 	EXP 	image_3: texRes = 128.0
79.7953 	EXP 	image_4: texRes = 128.0
79.7953 	EXP 	cue_file2: texRes = 128.0
79.7953 	EXP 	response_yes: texRes = 128.0
79.7953 	EXP 	response_no: texRes = 128.0
79.7953 	EXP 	fixation_text: autoDraw = False
79.7953 	EXP 	fixation_text: autoDraw = False
79.7953 	EXP 	cue_file2: autoDraw = False
79.7953 	EXP 	image_3: autoDraw = False
79.7953 	EXP 	image_4: autoDraw = False
79.7953 	EXP 	sound_icon3: autoDraw = False
79.7953 	EXP 	sound_icon4: autoDraw = False
79.7953 	EXP 	response_yes: autoDraw = False
79.7953 	EXP 	response_no: autoDraw = False
79.7953 	EXP 	iti_blank: autoDraw = False
79.7953 	EXP 	image_3: texRes = 128.0
79.7953 	EXP 	image_4: texRes = 128.0
79.7953 	EXP 	cue_file2: texRes = 128.0
79.7953 	EXP 	response_yes: texRes = 128.0
79.7953 	EXP 	response_no: texRes = 128.0
79.7953 	EXP 	cue_file1: ori = 0.0
79.7953 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/match_blank.png'
79.7953 	EXP 	image_1: ori = 0.0
79.7953 	EXP 	image_1: image = 'stimulus/viswhat_stim/land_animal-giraffe.png'
79.7953 	EXP 	image_2: ori = 0.0
79.7953 	EXP 	image_2: image = 'stimulus/viswhat_stim/water_animal-stingray.png'
79.7953 	EXP 	sound_icon1: ori = 0.0
79.7953 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
79.7953 	EXP 	sound_icon2: ori = 0.0
79.7953 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
79.7953 	EXP 	cue_file1: autoDraw = True
79.7953 	EXP 	sound_icon1: autoDraw = True
79.7953 	EXP 	sound_icon1: autoDraw = False
79.7953 	EXP 	sound_icon2: autoDraw = True
79.7953 	EXP 	sound_icon2: autoDraw = False
80.2388 	EXP 	image_1: autoDraw = True
81.2314 	EXP 	image_1: autoDraw = False
81.8647 	EXP 	image_2: autoDraw = True
82.8559 	EXP 	image_2: autoDraw = False
85.0405 	EXP 	cue_file1: autoDraw = False
85.0405 	EXP 	cue_file1: autoDraw = False
85.0405 	EXP 	image_1: autoDraw = False
85.0405 	EXP 	image_2: autoDraw = False
85.0405 	EXP 	sound_icon1: autoDraw = False
85.0405 	EXP 	sound_icon2: autoDraw = False
85.0405 	EXP 	image_blank_1: autoDraw = True
85.9356 	EXP 	image_blank_1: autoDraw = False
85.9356 	EXP 	image_blank_1: autoDraw = False
85.9356 	EXP 	cue_file2: ori = 0.0
85.9356 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/match_box.png'
85.9356 	EXP 	image_3: ori = 0.0
85.9356 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_vehicle-trolley.png'
85.9356 	EXP 	image_4: ori = 0.0
85.9356 	EXP 	image_4: image = 'stimulus/viswhat_stim/land_animal-elephant.png'
85.9356 	EXP 	sound_icon3: ori = 0.0
85.9356 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
85.9356 	EXP 	sound_icon4: ori = 0.0
85.9356 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
85.9356 	EXP 	response_yes: ori = 0.0
85.9356 	EXP 	response_no: ori = 0.0
85.9356 	EXP 	image_3: texRes = 128.0
85.9356 	EXP 	image_4: texRes = 128.0
85.9356 	EXP 	cue_file2: texRes = 128.0
85.9356 	EXP 	response_yes: texRes = 128.0
85.9356 	EXP 	response_no: texRes = 128.0
85.9356 	EXP 	fixation_text: autoDraw = True
85.9356 	EXP 	fixation_text: autoDraw = False
85.9356 	EXP 	cue_file2: autoDraw = True
85.9356 	EXP 	sound_icon3: autoDraw = True
85.9356 	EXP 	sound_icon3: autoDraw = False
85.9356 	EXP 	sound_icon4: autoDraw = True
85.9356 	EXP 	sound_icon4: autoDraw = False
85.9356 	EXP 	response_yes: autoDraw = True
85.9356 	EXP 	response_no: autoDraw = True
85.9988 	EXP 	image_3: texRes = 128.0
85.9988 	EXP 	image_4: texRes = 128.0
85.9988 	EXP 	cue_file2: texRes = 128.0
85.9988 	EXP 	response_yes: texRes = 128.0
85.9988 	EXP 	response_no: texRes = 128.0
86.0618 	EXP 	image_3: texRes = 128.0
86.0618 	EXP 	image_4: texRes = 128.0
86.0618 	EXP 	cue_file2: texRes = 128.0
86.0618 	EXP 	response_yes: texRes = 128.0
86.0618 	EXP 	response_no: texRes = 128.0
86.1244 	EXP 	image_3: texRes = 128.0
86.1244 	EXP 	image_4: texRes = 128.0
86.1244 	EXP 	cue_file2: texRes = 128.0
86.1244 	EXP 	response_yes: texRes = 128.0
86.1244 	EXP 	response_no: texRes = 128.0
86.1872 	EXP 	image_3: texRes = 128.0
86.1872 	EXP 	image_4: texRes = 128.0
86.1872 	EXP 	cue_file2: texRes = 128.0
86.1872 	EXP 	response_yes: texRes = 128.0
86.1872 	EXP 	response_no: texRes = 128.0
86.2501 	EXP 	image_3: texRes = 128.0
86.2501 	EXP 	image_4: texRes = 128.0
86.2501 	EXP 	cue_file2: texRes = 128.0
86.2501 	EXP 	response_yes: texRes = 128.0
86.2501 	EXP 	response_no: texRes = 128.0
86.3127 	EXP 	image_3: texRes = 128.0
86.3127 	EXP 	image_4: texRes = 128.0
86.3127 	EXP 	cue_file2: texRes = 128.0
86.3127 	EXP 	response_yes: texRes = 128.0
86.3127 	EXP 	response_no: texRes = 128.0
86.3761 	EXP 	image_3: texRes = 128.0
86.3761 	EXP 	image_4: texRes = 128.0
86.3761 	EXP 	cue_file2: texRes = 128.0
86.3761 	EXP 	response_yes: texRes = 128.0
86.3761 	EXP 	response_no: texRes = 128.0
86.3761 	EXP 	image_3: autoDraw = True
86.4389 	EXP 	image_3: texRes = 128.0
86.4389 	EXP 	image_4: texRes = 128.0
86.4389 	EXP 	cue_file2: texRes = 128.0
86.4389 	EXP 	response_yes: texRes = 128.0
86.4389 	EXP 	response_no: texRes = 128.0
86.5020 	EXP 	image_3: texRes = 128.0
86.5020 	EXP 	image_4: texRes = 128.0
86.5020 	EXP 	cue_file2: texRes = 128.0
86.5020 	EXP 	response_yes: texRes = 128.0
86.5020 	EXP 	response_no: texRes = 128.0
86.5652 	EXP 	image_3: texRes = 128.0
86.5652 	EXP 	image_4: texRes = 128.0
86.5652 	EXP 	cue_file2: texRes = 128.0
86.5652 	EXP 	response_yes: texRes = 128.0
86.5652 	EXP 	response_no: texRes = 128.0
86.6282 	EXP 	image_3: texRes = 128.0
86.6282 	EXP 	image_4: texRes = 128.0
86.6282 	EXP 	cue_file2: texRes = 128.0
86.6282 	EXP 	response_yes: texRes = 128.0
86.6282 	EXP 	response_no: texRes = 128.0
86.6909 	EXP 	image_3: texRes = 128.0
86.6909 	EXP 	image_4: texRes = 128.0
86.6909 	EXP 	cue_file2: texRes = 128.0
86.6909 	EXP 	response_yes: texRes = 128.0
86.6909 	EXP 	response_no: texRes = 128.0
86.7540 	EXP 	image_3: texRes = 128.0
86.7540 	EXP 	image_4: texRes = 128.0
86.7540 	EXP 	cue_file2: texRes = 128.0
86.7540 	EXP 	response_yes: texRes = 128.0
86.7540 	EXP 	response_no: texRes = 128.0
86.8172 	EXP 	image_3: texRes = 128.0
86.8172 	EXP 	image_4: texRes = 128.0
86.8172 	EXP 	cue_file2: texRes = 128.0
86.8172 	EXP 	response_yes: texRes = 128.0
86.8172 	EXP 	response_no: texRes = 128.0
86.8804 	EXP 	image_3: texRes = 128.0
86.8804 	EXP 	image_4: texRes = 128.0
86.8804 	EXP 	cue_file2: texRes = 128.0
86.8804 	EXP 	response_yes: texRes = 128.0
86.8804 	EXP 	response_no: texRes = 128.0
86.9435 	EXP 	image_3: texRes = 128.0
86.9435 	EXP 	image_4: texRes = 128.0
86.9435 	EXP 	cue_file2: texRes = 128.0
86.9435 	EXP 	response_yes: texRes = 128.0
86.9435 	EXP 	response_no: texRes = 128.0
87.0069 	EXP 	image_3: texRes = 128.0
87.0069 	EXP 	image_4: texRes = 128.0
87.0069 	EXP 	cue_file2: texRes = 128.0
87.0069 	EXP 	response_yes: texRes = 128.0
87.0069 	EXP 	response_no: texRes = 128.0
87.0701 	EXP 	image_3: texRes = 128.0
87.0701 	EXP 	image_4: texRes = 128.0
87.0701 	EXP 	cue_file2: texRes = 128.0
87.0701 	EXP 	response_yes: texRes = 128.0
87.0701 	EXP 	response_no: texRes = 128.0
87.1340 	EXP 	image_3: texRes = 128.0
87.1340 	EXP 	image_4: texRes = 128.0
87.1340 	EXP 	cue_file2: texRes = 128.0
87.1340 	EXP 	response_yes: texRes = 128.0
87.1340 	EXP 	response_no: texRes = 128.0
87.1968 	EXP 	image_3: texRes = 128.0
87.1968 	EXP 	image_4: texRes = 128.0
87.1968 	EXP 	cue_file2: texRes = 128.0
87.1968 	EXP 	response_yes: texRes = 128.0
87.1968 	EXP 	response_no: texRes = 128.0
87.2599 	EXP 	image_3: texRes = 128.0
87.2599 	EXP 	image_4: texRes = 128.0
87.2599 	EXP 	cue_file2: texRes = 128.0
87.2599 	EXP 	response_yes: texRes = 128.0
87.2599 	EXP 	response_no: texRes = 128.0
87.3228 	EXP 	image_3: texRes = 128.0
87.3228 	EXP 	image_4: texRes = 128.0
87.3228 	EXP 	cue_file2: texRes = 128.0
87.3228 	EXP 	response_yes: texRes = 128.0
87.3228 	EXP 	response_no: texRes = 128.0
87.3855 	EXP 	image_3: texRes = 128.0
87.3855 	EXP 	image_4: texRes = 128.0
87.3855 	EXP 	cue_file2: texRes = 128.0
87.3855 	EXP 	response_yes: texRes = 128.0
87.3855 	EXP 	response_no: texRes = 128.0
87.4490 	EXP 	image_3: texRes = 128.0
87.4490 	EXP 	image_4: texRes = 128.0
87.4490 	EXP 	cue_file2: texRes = 128.0
87.4490 	EXP 	response_yes: texRes = 128.0
87.4490 	EXP 	response_no: texRes = 128.0
87.4490 	EXP 	image_3: autoDraw = False
87.5116 	EXP 	image_3: texRes = 128.0
87.5116 	EXP 	image_4: texRes = 128.0
87.5116 	EXP 	cue_file2: texRes = 128.0
87.5116 	EXP 	response_yes: texRes = 128.0
87.5116 	EXP 	response_no: texRes = 128.0
87.5741 	EXP 	image_3: texRes = 128.0
87.5741 	EXP 	image_4: texRes = 128.0
87.5741 	EXP 	cue_file2: texRes = 128.0
87.5741 	EXP 	response_yes: texRes = 128.0
87.5741 	EXP 	response_no: texRes = 128.0
87.6369 	EXP 	image_3: texRes = 128.0
87.6369 	EXP 	image_4: texRes = 128.0
87.6369 	EXP 	cue_file2: texRes = 128.0
87.6369 	EXP 	response_yes: texRes = 128.0
87.6369 	EXP 	response_no: texRes = 128.0
87.6997 	EXP 	image_3: texRes = 128.0
87.6997 	EXP 	image_4: texRes = 128.0
87.6997 	EXP 	cue_file2: texRes = 128.0
87.6997 	EXP 	response_yes: texRes = 128.0
87.6997 	EXP 	response_no: texRes = 128.0
87.7624 	EXP 	image_3: texRes = 128.0
87.7624 	EXP 	image_4: texRes = 128.0
87.7624 	EXP 	cue_file2: texRes = 128.0
87.7624 	EXP 	response_yes: texRes = 128.0
87.7624 	EXP 	response_no: texRes = 128.0
87.8253 	EXP 	image_3: texRes = 128.0
87.8253 	EXP 	image_4: texRes = 128.0
87.8253 	EXP 	cue_file2: texRes = 128.0
87.8253 	EXP 	response_yes: texRes = 128.0
87.8253 	EXP 	response_no: texRes = 128.0
87.8879 	EXP 	image_3: texRes = 128.0
87.8879 	EXP 	image_4: texRes = 128.0
87.8879 	EXP 	cue_file2: texRes = 128.0
87.8879 	EXP 	response_yes: texRes = 128.0
87.8879 	EXP 	response_no: texRes = 128.0
87.9504 	EXP 	image_3: texRes = 128.0
87.9504 	EXP 	image_4: texRes = 128.0
87.9504 	EXP 	cue_file2: texRes = 128.0
87.9504 	EXP 	response_yes: texRes = 128.0
87.9504 	EXP 	response_no: texRes = 128.0
88.0137 	EXP 	image_3: texRes = 128.0
88.0137 	EXP 	image_4: texRes = 128.0
88.0137 	EXP 	cue_file2: texRes = 128.0
88.0137 	EXP 	response_yes: texRes = 128.0
88.0137 	EXP 	response_no: texRes = 128.0
88.0137 	EXP 	image_4: autoDraw = True
88.0769 	EXP 	image_3: texRes = 128.0
88.0769 	EXP 	image_4: texRes = 128.0
88.0769 	EXP 	cue_file2: texRes = 128.0
88.0769 	EXP 	response_yes: texRes = 128.0
88.0769 	EXP 	response_no: texRes = 128.0
88.1400 	EXP 	image_3: texRes = 128.0
88.1400 	EXP 	image_4: texRes = 128.0
88.1400 	EXP 	cue_file2: texRes = 128.0
88.1400 	EXP 	response_yes: texRes = 128.0
88.1400 	EXP 	response_no: texRes = 128.0
88.2029 	EXP 	image_3: texRes = 128.0
88.2029 	EXP 	image_4: texRes = 128.0
88.2029 	EXP 	cue_file2: texRes = 128.0
88.2029 	EXP 	response_yes: texRes = 128.0
88.2029 	EXP 	response_no: texRes = 128.0
88.2670 	EXP 	image_3: texRes = 128.0
88.2670 	EXP 	image_4: texRes = 128.0
88.2670 	EXP 	cue_file2: texRes = 128.0
88.2670 	EXP 	response_yes: texRes = 128.0
88.2670 	EXP 	response_no: texRes = 128.0
88.3302 	EXP 	image_3: texRes = 128.0
88.3302 	EXP 	image_4: texRes = 128.0
88.3302 	EXP 	cue_file2: texRes = 128.0
88.3302 	EXP 	response_yes: texRes = 128.0
88.3302 	EXP 	response_no: texRes = 128.0
88.3933 	EXP 	image_3: texRes = 128.0
88.3933 	EXP 	image_4: texRes = 128.0
88.3933 	EXP 	cue_file2: texRes = 128.0
88.3933 	EXP 	response_yes: texRes = 128.0
88.3933 	EXP 	response_no: texRes = 128.0
88.4567 	EXP 	image_3: texRes = 128.0
88.4567 	EXP 	image_4: texRes = 128.0
88.4567 	EXP 	cue_file2: texRes = 128.0
88.4567 	EXP 	response_yes: texRes = 128.0
88.4567 	EXP 	response_no: texRes = 128.0
88.5199 	EXP 	image_3: texRes = 128.0
88.5199 	EXP 	image_4: texRes = 128.0
88.5199 	EXP 	cue_file2: texRes = 128.0
88.5199 	EXP 	response_yes: texRes = 128.0
88.5199 	EXP 	response_no: texRes = 128.0
88.5832 	EXP 	image_3: texRes = 128.0
88.5832 	EXP 	image_4: texRes = 128.0
88.5832 	EXP 	cue_file2: texRes = 128.0
88.5832 	EXP 	response_yes: texRes = 128.0
88.5832 	EXP 	response_no: texRes = 128.0
88.6463 	EXP 	image_3: texRes = 128.0
88.6463 	EXP 	image_4: texRes = 128.0
88.6463 	EXP 	cue_file2: texRes = 128.0
88.6463 	EXP 	response_yes: texRes = 128.0
88.6463 	EXP 	response_no: texRes = 128.0
88.7093 	EXP 	image_3: texRes = 128.0
88.7093 	EXP 	image_4: texRes = 128.0
88.7093 	EXP 	cue_file2: texRes = 128.0
88.7093 	EXP 	response_yes: texRes = 128.0
88.7093 	EXP 	response_no: texRes = 128.0
88.7722 	EXP 	image_3: texRes = 128.0
88.7722 	EXP 	image_4: texRes = 128.0
88.7722 	EXP 	cue_file2: texRes = 128.0
88.7722 	EXP 	response_yes: texRes = 128.0
88.7722 	EXP 	response_no: texRes = 128.0
88.8353 	EXP 	image_3: texRes = 128.0
88.8353 	EXP 	image_4: texRes = 128.0
88.8353 	EXP 	cue_file2: texRes = 128.0
88.8353 	EXP 	response_yes: texRes = 128.0
88.8353 	EXP 	response_no: texRes = 128.0
88.8989 	EXP 	image_3: texRes = 128.0
88.8989 	EXP 	image_4: texRes = 128.0
88.8989 	EXP 	cue_file2: texRes = 128.0
88.8989 	EXP 	response_yes: texRes = 128.0
88.8989 	EXP 	response_no: texRes = 128.0
88.9621 	EXP 	image_3: texRes = 128.0
88.9621 	EXP 	image_4: texRes = 128.0
88.9621 	EXP 	cue_file2: texRes = 128.0
88.9621 	EXP 	response_yes: texRes = 128.0
88.9621 	EXP 	response_no: texRes = 128.0
89.0254 	EXP 	image_3: texRes = 128.0
89.0254 	EXP 	image_4: texRes = 128.0
89.0254 	EXP 	cue_file2: texRes = 128.0
89.0254 	EXP 	response_yes: texRes = 128.0
89.0254 	EXP 	response_no: texRes = 128.0
89.0884 	EXP 	image_3: texRes = 128.0
89.0884 	EXP 	image_4: texRes = 128.0
89.0884 	EXP 	cue_file2: texRes = 128.0
89.0884 	EXP 	response_yes: texRes = 128.0
89.0884 	EXP 	response_no: texRes = 128.0
89.0884 	EXP 	image_4: autoDraw = False
89.1515 	EXP 	image_3: texRes = 128.0
89.1515 	EXP 	image_4: texRes = 128.0
89.1515 	EXP 	cue_file2: texRes = 128.0
89.1515 	EXP 	response_yes: texRes = 128.0
89.1515 	EXP 	response_no: texRes = 128.0
89.2150 	EXP 	image_3: texRes = 128.0
89.2150 	EXP 	image_4: texRes = 128.0
89.2150 	EXP 	cue_file2: texRes = 128.0
89.2150 	EXP 	response_yes: texRes = 128.0
89.2150 	EXP 	response_no: texRes = 128.0
89.2780 	EXP 	image_3: texRes = 128.0
89.2780 	EXP 	image_4: texRes = 128.0
89.2780 	EXP 	cue_file2: texRes = 128.0
89.2780 	EXP 	response_yes: texRes = 128.0
89.2780 	EXP 	response_no: texRes = 128.0
89.3408 	EXP 	image_3: texRes = 128.0
89.3408 	EXP 	image_4: texRes = 128.0
89.3408 	EXP 	cue_file2: texRes = 128.0
89.3408 	EXP 	response_yes: texRes = 128.0
89.3408 	EXP 	response_no: texRes = 128.0
89.4037 	EXP 	image_3: texRes = 128.0
89.4037 	EXP 	image_4: texRes = 128.0
89.4037 	EXP 	cue_file2: texRes = 128.0
89.4037 	EXP 	response_yes: texRes = 128.0
89.4037 	EXP 	response_no: texRes = 128.0
89.4667 	EXP 	image_3: texRes = 128.0
89.4667 	EXP 	image_4: texRes = 128.0
89.4667 	EXP 	cue_file2: texRes = 128.0
89.4667 	EXP 	response_yes: texRes = 128.0
89.4667 	EXP 	response_no: texRes = 128.0
89.5256 	DATA 	Keypress: 2
89.5312 	EXP 	image_3: texRes = 128.0
89.5312 	EXP 	image_4: texRes = 128.0
89.5312 	EXP 	cue_file2: texRes = 128.0
89.5312 	EXP 	response_yes: texRes = 128.0
89.5312 	EXP 	response_no: texRes = 128.0
89.5951 	EXP 	image_3: texRes = 128.0
89.5951 	EXP 	image_4: texRes = 128.0
89.5951 	EXP 	cue_file2: texRes = 128.0
89.5951 	EXP 	response_yes: texRes = 128.0
89.5951 	EXP 	response_no: texRes = 128.0
89.6580 	EXP 	image_3: texRes = 128.0
89.6580 	EXP 	image_4: texRes = 128.0
89.6580 	EXP 	cue_file2: texRes = 128.0
89.6580 	EXP 	response_yes: texRes = 128.0
89.6580 	EXP 	response_no: texRes = 128.0
89.7215 	EXP 	image_3: texRes = 128.0
89.7215 	EXP 	image_4: texRes = 128.0
89.7215 	EXP 	cue_file2: texRes = 128.0
89.7215 	EXP 	response_yes: texRes = 128.0
89.7215 	EXP 	response_no: texRes = 128.0
89.7846 	EXP 	image_3: texRes = 128.0
89.7846 	EXP 	image_4: texRes = 128.0
89.7846 	EXP 	cue_file2: texRes = 128.0
89.7846 	EXP 	response_yes: texRes = 128.0
89.7846 	EXP 	response_no: texRes = 128.0
89.8467 	EXP 	image_3: texRes = 128.0
89.8467 	EXP 	image_4: texRes = 128.0
89.8467 	EXP 	cue_file2: texRes = 128.0
89.8467 	EXP 	response_yes: texRes = 128.0
89.8467 	EXP 	response_no: texRes = 128.0
89.9097 	EXP 	image_3: texRes = 128.0
89.9097 	EXP 	image_4: texRes = 128.0
89.9097 	EXP 	cue_file2: texRes = 128.0
89.9097 	EXP 	response_yes: texRes = 128.0
89.9097 	EXP 	response_no: texRes = 128.0
89.9721 	EXP 	image_3: texRes = 128.0
89.9721 	EXP 	image_4: texRes = 128.0
89.9721 	EXP 	cue_file2: texRes = 128.0
89.9721 	EXP 	response_yes: texRes = 128.0
89.9721 	EXP 	response_no: texRes = 128.0
90.0351 	EXP 	image_3: texRes = 128.0
90.0351 	EXP 	image_4: texRes = 128.0
90.0351 	EXP 	cue_file2: texRes = 128.0
90.0351 	EXP 	response_yes: texRes = 128.0
90.0351 	EXP 	response_no: texRes = 128.0
90.0980 	EXP 	image_3: texRes = 128.0
90.0980 	EXP 	image_4: texRes = 128.0
90.0980 	EXP 	cue_file2: texRes = 128.0
90.0980 	EXP 	response_yes: texRes = 128.0
90.0980 	EXP 	response_no: texRes = 128.0
90.1604 	EXP 	image_3: texRes = 128.0
90.1604 	EXP 	image_4: texRes = 128.0
90.1604 	EXP 	cue_file2: texRes = 128.0
90.1604 	EXP 	response_yes: texRes = 128.0
90.1604 	EXP 	response_no: texRes = 128.0
90.2233 	EXP 	image_3: texRes = 128.0
90.2233 	EXP 	image_4: texRes = 128.0
90.2233 	EXP 	cue_file2: texRes = 128.0
90.2233 	EXP 	response_yes: texRes = 128.0
90.2233 	EXP 	response_no: texRes = 128.0
90.2865 	EXP 	image_3: texRes = 128.0
90.2865 	EXP 	image_4: texRes = 128.0
90.2865 	EXP 	cue_file2: texRes = 128.0
90.2865 	EXP 	response_yes: texRes = 128.0
90.2865 	EXP 	response_no: texRes = 128.0
90.3502 	EXP 	image_3: texRes = 128.0
90.3502 	EXP 	image_4: texRes = 128.0
90.3502 	EXP 	cue_file2: texRes = 128.0
90.3502 	EXP 	response_yes: texRes = 128.0
90.3502 	EXP 	response_no: texRes = 128.0
90.4132 	EXP 	image_3: texRes = 128.0
90.4132 	EXP 	image_4: texRes = 128.0
90.4132 	EXP 	cue_file2: texRes = 128.0
90.4132 	EXP 	response_yes: texRes = 128.0
90.4132 	EXP 	response_no: texRes = 128.0
90.4762 	EXP 	image_3: texRes = 128.0
90.4762 	EXP 	image_4: texRes = 128.0
90.4762 	EXP 	cue_file2: texRes = 128.0
90.4762 	EXP 	response_yes: texRes = 128.0
90.4762 	EXP 	response_no: texRes = 128.0
90.5393 	EXP 	image_3: texRes = 128.0
90.5393 	EXP 	image_4: texRes = 128.0
90.5393 	EXP 	cue_file2: texRes = 128.0
90.5393 	EXP 	response_yes: texRes = 128.0
90.5393 	EXP 	response_no: texRes = 128.0
90.6022 	EXP 	image_3: texRes = 128.0
90.6022 	EXP 	image_4: texRes = 128.0
90.6022 	EXP 	cue_file2: texRes = 128.0
90.6022 	EXP 	response_yes: texRes = 128.0
90.6022 	EXP 	response_no: texRes = 128.0
90.6655 	EXP 	image_3: texRes = 128.0
90.6655 	EXP 	image_4: texRes = 128.0
90.6655 	EXP 	cue_file2: texRes = 128.0
90.6655 	EXP 	response_yes: texRes = 128.0
90.6655 	EXP 	response_no: texRes = 128.0
90.7281 	EXP 	image_3: texRes = 128.0
90.7281 	EXP 	image_4: texRes = 128.0
90.7281 	EXP 	cue_file2: texRes = 128.0
90.7281 	EXP 	response_yes: texRes = 128.0
90.7281 	EXP 	response_no: texRes = 128.0
90.7910 	EXP 	image_3: texRes = 128.0
90.7910 	EXP 	image_4: texRes = 128.0
90.7910 	EXP 	cue_file2: texRes = 128.0
90.7910 	EXP 	response_yes: texRes = 128.0
90.7910 	EXP 	response_no: texRes = 128.0
90.8540 	EXP 	image_3: texRes = 128.0
90.8540 	EXP 	image_4: texRes = 128.0
90.8540 	EXP 	cue_file2: texRes = 128.0
90.8540 	EXP 	response_yes: texRes = 128.0
90.8540 	EXP 	response_no: texRes = 128.0
90.9164 	EXP 	image_3: texRes = 128.0
90.9164 	EXP 	image_4: texRes = 128.0
90.9164 	EXP 	cue_file2: texRes = 128.0
90.9164 	EXP 	response_yes: texRes = 128.0
90.9164 	EXP 	response_no: texRes = 128.0
90.9792 	EXP 	image_3: texRes = 128.0
90.9792 	EXP 	image_4: texRes = 128.0
90.9792 	EXP 	cue_file2: texRes = 128.0
90.9792 	EXP 	response_yes: texRes = 128.0
90.9792 	EXP 	response_no: texRes = 128.0
91.0416 	EXP 	image_3: texRes = 128.0
91.0416 	EXP 	image_4: texRes = 128.0
91.0416 	EXP 	cue_file2: texRes = 128.0
91.0416 	EXP 	response_yes: texRes = 128.0
91.0416 	EXP 	response_no: texRes = 128.0
91.1046 	EXP 	image_3: texRes = 128.0
91.1046 	EXP 	image_4: texRes = 128.0
91.1046 	EXP 	cue_file2: texRes = 128.0
91.1046 	EXP 	response_yes: texRes = 128.0
91.1046 	EXP 	response_no: texRes = 128.0
91.1046 	EXP 	iti_blank: autoDraw = True
91.1677 	EXP 	image_3: texRes = 128.0
91.1677 	EXP 	image_4: texRes = 128.0
91.1677 	EXP 	cue_file2: texRes = 128.0
91.1677 	EXP 	response_yes: texRes = 128.0
91.1677 	EXP 	response_no: texRes = 128.0
91.2310 	EXP 	image_3: texRes = 128.0
91.2310 	EXP 	image_4: texRes = 128.0
91.2310 	EXP 	cue_file2: texRes = 128.0
91.2310 	EXP 	response_yes: texRes = 128.0
91.2310 	EXP 	response_no: texRes = 128.0
91.2875 	EXP 	image_3: texRes = 128.0
91.2875 	EXP 	image_4: texRes = 128.0
91.2875 	EXP 	cue_file2: texRes = 128.0
91.2875 	EXP 	response_yes: texRes = 128.0
91.2875 	EXP 	response_no: texRes = 128.0
91.2875 	EXP 	cue_file2: autoDraw = False
91.2875 	EXP 	response_yes: autoDraw = False
91.2875 	EXP 	response_no: autoDraw = False
91.3443 	EXP 	image_3: texRes = 128.0
91.3443 	EXP 	image_4: texRes = 128.0
91.3443 	EXP 	cue_file2: texRes = 128.0
91.3443 	EXP 	response_yes: texRes = 128.0
91.3443 	EXP 	response_no: texRes = 128.0
91.4004 	EXP 	image_3: texRes = 128.0
91.4004 	EXP 	image_4: texRes = 128.0
91.4004 	EXP 	cue_file2: texRes = 128.0
91.4004 	EXP 	response_yes: texRes = 128.0
