0.6723 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
41.5405 	EXP 	cue_file2: texRes = 128.0
41.5405 	EXP 	response_yes: texRes = 128.0
41.5405 	EXP 	response_no: texRes = 128.0
41.5920 	EXP 	image_3: texRes = 128.0
41.5920 	EXP 	image_4: texRes = 128.0
41.5920 	EXP 	cue_file2: texRes = 128.0
41.5920 	EXP 	response_yes: texRes = 128.0
41.5920 	EXP 	response_no: texRes = 128.0
41.6442 	EXP 	image_3: texRes = 128.0
41.6442 	EXP 	image_4: texRes = 128.0
41.6442 	EXP 	cue_file2: texRes = 128.0
41.6442 	EXP 	response_yes: texRes = 128.0
41.6442 	EXP 	response_no: texRes = 128.0
41.6963 	EXP 	image_3: texRes = 128.0
41.6963 	EXP 	image_4: texRes = 128.0
41.6963 	EXP 	cue_file2: texRes = 128.0
41.6963 	EXP 	response_yes: texRes = 128.0
41.6963 	EXP 	response_no: texRes = 128.0
41.7478 	EXP 	image_3: texRes = 128.0
41.7478 	EXP 	image_4: texRes = 128.0
41.7478 	EXP 	cue_file2: texRes = 128.0
41.7478 	EXP 	response_yes: texRes = 128.0
41.7478 	EXP 	response_no: texRes = 128.0
41.7994 	EXP 	image_3: texRes = 128.0
41.7994 	EXP 	image_4: texRes = 128.0
41.7994 	EXP 	cue_file2: texRes = 128.0
41.7994 	EXP 	response_yes: texRes = 128.0
41.7994 	EXP 	response_no: texRes = 128.0
41.8511 	EXP 	image_3: texRes = 128.0
41.8511 	EXP 	image_4: texRes = 128.0
41.8511 	EXP 	cue_file2: texRes = 128.0
41.8511 	EXP 	response_yes: texRes = 128.0
41.8511 	EXP 	response_no: texRes = 128.0
41.9027 	EXP 	image_3: texRes = 128.0
41.9027 	EXP 	image_4: texRes = 128.0
41.9027 	EXP 	cue_file2: texRes = 128.0
41.9027 	EXP 	response_yes: texRes = 128.0
41.9027 	EXP 	response_no: texRes = 128.0
41.9541 	EXP 	image_3: texRes = 128.0
41.9541 	EXP 	image_4: texRes = 128.0
41.9541 	EXP 	cue_file2: texRes = 128.0
41.9541 	EXP 	response_yes: texRes = 128.0
41.9541 	EXP 	response_no: texRes = 128.0
42.0060 	EXP 	image_3: texRes = 128.0
42.0060 	EXP 	image_4: texRes = 128.0
42.0060 	EXP 	cue_file2: texRes = 128.0
42.0060 	EXP 	response_yes: texRes = 128.0
42.0060 	EXP 	response_no: texRes = 128.0
42.0578 	EXP 	image_3: texRes = 128.0
42.0578 	EXP 	image_4: texRes = 128.0
42.0578 	EXP 	cue_file2: texRes = 128.0
42.0578 	EXP 	response_yes: texRes = 128.0
42.0578 	EXP 	response_no: texRes = 128.0
42.1097 	EXP 	image_3: texRes = 128.0
42.1097 	EXP 	image_4: texRes = 128.0
42.1097 	EXP 	cue_file2: texRes = 128.0
42.1097 	EXP 	response_yes: texRes = 128.0
42.1097 	EXP 	response_no: texRes = 128.0
42.1614 	EXP 	image_3: texRes = 128.0
42.1614 	EXP 	image_4: texRes = 128.0
42.1614 	EXP 	cue_file2: texRes = 128.0
42.1614 	EXP 	response_yes: texRes = 128.0
42.1614 	EXP 	response_no: texRes = 128.0
42.2133 	EXP 	image_3: texRes = 128.0
42.2133 	EXP 	image_4: texRes = 128.0
42.2133 	EXP 	cue_file2: texRes = 128.0
42.2133 	EXP 	response_yes: texRes = 128.0
42.2133 	EXP 	response_no: texRes = 128.0
42.2650 	EXP 	image_3: texRes = 128.0
42.2650 	EXP 	image_4: texRes = 128.0
42.2650 	EXP 	cue_file2: texRes = 128.0
42.2650 	EXP 	response_yes: texRes = 128.0
42.2650 	EXP 	response_no: texRes = 128.0
42.3170 	EXP 	image_3: texRes = 128.0
42.3170 	EXP 	image_4: texRes = 128.0
42.3170 	EXP 	cue_file2: texRes = 128.0
42.3170 	EXP 	response_yes: texRes = 128.0
42.3170 	EXP 	response_no: texRes = 128.0
42.3687 	EXP 	image_3: texRes = 128.0
42.3687 	EXP 	image_4: texRes = 128.0
42.3687 	EXP 	cue_file2: texRes = 128.0
42.3687 	EXP 	response_yes: texRes = 128.0
42.3687 	EXP 	response_no: texRes = 128.0
42.4210 	EXP 	image_3: texRes = 128.0
42.4210 	EXP 	image_4: texRes = 128.0
42.4210 	EXP 	cue_file2: texRes = 128.0
42.4210 	EXP 	response_yes: texRes = 128.0
42.4210 	EXP 	response_no: texRes = 128.0
42.4729 	EXP 	image_3: texRes = 128.0
42.4729 	EXP 	image_4: texRes = 128.0
42.4729 	EXP 	cue_file2: texRes = 128.0
42.4729 	EXP 	response_yes: texRes = 128.0
42.4729 	EXP 	response_no: texRes = 128.0
42.5249 	EXP 	image_3: texRes = 128.0
42.5249 	EXP 	image_4: texRes = 128.0
42.5249 	EXP 	cue_file2: texRes = 128.0
42.5249 	EXP 	response_yes: texRes = 128.0
42.5249 	EXP 	response_no: texRes = 128.0
42.5770 	EXP 	image_3: texRes = 128.0
42.5770 	EXP 	image_4: texRes = 128.0
42.5770 	EXP 	cue_file2: texRes = 128.0
42.5770 	EXP 	response_yes: texRes = 128.0
42.5770 	EXP 	response_no: texRes = 128.0
42.6282 	EXP 	image_3: texRes = 128.0
42.6282 	EXP 	image_4: texRes = 128.0
42.6282 	EXP 	cue_file2: texRes = 128.0
42.6282 	EXP 	response_yes: texRes = 128.0
42.6282 	EXP 	response_no: texRes = 128.0
42.6801 	EXP 	image_3: texRes = 128.0
42.6801 	EXP 	image_4: texRes = 128.0
42.6801 	EXP 	cue_file2: texRes = 128.0
42.6801 	EXP 	response_yes: texRes = 128.0
42.6801 	EXP 	response_no: texRes = 128.0
42.7319 	EXP 	image_3: texRes = 128.0
42.7319 	EXP 	image_4: texRes = 128.0
42.7319 	EXP 	cue_file2: texRes = 128.0
42.7319 	EXP 	response_yes: texRes = 128.0
42.7319 	EXP 	response_no: texRes = 128.0
42.7833 	EXP 	image_3: texRes = 128.0
42.7833 	EXP 	image_4: texRes = 128.0
42.7833 	EXP 	cue_file2: texRes = 128.0
42.7833 	EXP 	response_yes: texRes = 128.0
42.7833 	EXP 	response_no: texRes = 128.0
42.8346 	EXP 	image_3: texRes = 128.0
42.8346 	EXP 	image_4: texRes = 128.0
42.8346 	EXP 	cue_file2: texRes = 128.0
42.8346 	EXP 	response_yes: texRes = 128.0
42.8346 	EXP 	response_no: texRes = 128.0
42.8860 	EXP 	image_3: texRes = 128.0
42.8860 	EXP 	image_4: texRes = 128.0
42.8860 	EXP 	cue_file2: texRes = 128.0
42.8860 	EXP 	response_yes: texRes = 128.0
42.8860 	EXP 	response_no: texRes = 128.0
42.9372 	EXP 	image_3: texRes = 128.0
42.9372 	EXP 	image_4: texRes = 128.0
42.9372 	EXP 	cue_file2: texRes = 128.0
42.9372 	EXP 	response_yes: texRes = 128.0
42.9372 	EXP 	response_no: texRes = 128.0
42.9885 	EXP 	image_3: texRes = 128.0
42.9885 	EXP 	image_4: texRes = 128.0
42.9885 	EXP 	cue_file2: texRes = 128.0
42.9885 	EXP 	response_yes: texRes = 128.0
42.9885 	EXP 	response_no: texRes = 128.0
43.0401 	EXP 	image_3: texRes = 128.0
43.0401 	EXP 	image_4: texRes = 128.0
43.0401 	EXP 	cue_file2: texRes = 128.0
43.0401 	EXP 	response_yes: texRes = 128.0
43.0401 	EXP 	response_no: texRes = 128.0
43.0917 	EXP 	image_3: texRes = 128.0
43.0917 	EXP 	image_4: texRes = 128.0
43.0917 	EXP 	cue_file2: texRes = 128.0
43.0917 	EXP 	response_yes: texRes = 128.0
43.0917 	EXP 	response_no: texRes = 128.0
43.1433 	EXP 	image_3: texRes = 128.0
43.1433 	EXP 	image_4: texRes = 128.0
43.1433 	EXP 	cue_file2: texRes = 128.0
43.1433 	EXP 	response_yes: texRes = 128.0
43.1433 	EXP 	response_no: texRes = 128.0
43.1951 	EXP 	image_3: texRes = 128.0
43.1951 	EXP 	image_4: texRes = 128.0
43.1951 	EXP 	cue_file2: texRes = 128.0
43.1951 	EXP 	response_yes: texRes = 128.0
43.1951 	EXP 	response_no: texRes = 128.0
43.2470 	EXP 	image_3: texRes = 128.0
43.2470 	EXP 	image_4: texRes = 128.0
43.2470 	EXP 	cue_file2: texRes = 128.0
43.2470 	EXP 	response_yes: texRes = 128.0
43.2470 	EXP 	response_no: texRes = 128.0
43.2987 	EXP 	image_3: texRes = 128.0
43.2987 	EXP 	image_4: texRes = 128.0
43.2987 	EXP 	cue_file2: texRes = 128.0
43.2987 	EXP 	response_yes: texRes = 128.0
43.2987 	EXP 	response_no: texRes = 128.0
43.3503 	EXP 	image_3: texRes = 128.0
43.3503 	EXP 	image_4: texRes = 128.0
43.3503 	EXP 	cue_file2: texRes = 128.0
43.3503 	EXP 	response_yes: texRes = 128.0
43.3503 	EXP 	response_no: texRes = 128.0
43.4020 	EXP 	image_3: texRes = 128.0
43.4020 	EXP 	image_4: texRes = 128.0
43.4020 	EXP 	cue_file2: texRes = 128.0
43.4020 	EXP 	response_yes: texRes = 128.0
43.4020 	EXP 	response_no: texRes = 128.0
43.4542 	EXP 	image_3: texRes = 128.0
43.4542 	EXP 	image_4: texRes = 128.0
43.4542 	EXP 	cue_file2: texRes = 128.0
43.4542 	EXP 	response_yes: texRes = 128.0
43.4542 	EXP 	response_no: texRes = 128.0
43.5060 	EXP 	image_3: texRes = 128.0
43.5060 	EXP 	image_4: texRes = 128.0
43.5060 	EXP 	cue_file2: texRes = 128.0
43.5060 	EXP 	response_yes: texRes = 128.0
43.5060 	EXP 	response_no: texRes = 128.0
43.5579 	EXP 	image_3: texRes = 128.0
43.5579 	EXP 	image_4: texRes = 128.0
43.5579 	EXP 	cue_file2: texRes = 128.0
43.5579 	EXP 	response_yes: texRes = 128.0
43.5579 	EXP 	response_no: texRes = 128.0
43.6088 	EXP 	image_3: texRes = 128.0
43.6088 	EXP 	image_4: texRes = 128.0
43.6088 	EXP 	cue_file2: texRes = 128.0
43.6088 	EXP 	response_yes: texRes = 128.0
43.6088 	EXP 	response_no: texRes = 128.0
43.6606 	EXP 	image_3: texRes = 128.0
43.6606 	EXP 	image_4: texRes = 128.0
43.6606 	EXP 	cue_file2: texRes = 128.0
43.6606 	EXP 	response_yes: texRes = 128.0
43.6606 	EXP 	response_no: texRes = 128.0
43.7123 	EXP 	image_3: texRes = 128.0
43.7123 	EXP 	image_4: texRes = 128.0
43.7123 	EXP 	cue_file2: texRes = 128.0
43.7123 	EXP 	response_yes: texRes = 128.0
43.7123 	EXP 	response_no: texRes = 128.0
43.7639 	EXP 	image_3: texRes = 128.0
43.7639 	EXP 	image_4: texRes = 128.0
43.7639 	EXP 	cue_file2: texRes = 128.0
43.7639 	EXP 	response_yes: texRes = 128.0
43.7639 	EXP 	response_no: texRes = 128.0
43.8156 	EXP 	image_3: texRes = 128.0
43.8156 	EXP 	image_4: texRes = 128.0
43.8156 	EXP 	cue_file2: texRes = 128.0
43.8156 	EXP 	response_yes: texRes = 128.0
43.8156 	EXP 	response_no: texRes = 128.0
43.8670 	EXP 	image_3: texRes = 128.0
43.8670 	EXP 	image_4: texRes = 128.0
43.8670 	EXP 	cue_file2: texRes = 128.0
43.8670 	EXP 	response_yes: texRes = 128.0
43.8670 	EXP 	response_no: texRes = 128.0
43.9181 	EXP 	image_3: texRes = 128.0
43.9181 	EXP 	image_4: texRes = 128.0
43.9181 	EXP 	cue_file2: texRes = 128.0
43.9181 	EXP 	response_yes: texRes = 128.0
43.9181 	EXP 	response_no: texRes = 128.0
43.9701 	EXP 	image_3: texRes = 128.0
43.9701 	EXP 	image_4: texRes = 128.0
43.9701 	EXP 	cue_file2: texRes = 128.0
43.9701 	EXP 	response_yes: texRes = 128.0
43.9701 	EXP 	response_no: texRes = 128.0
44.0219 	EXP 	image_3: texRes = 128.0
44.0219 	EXP 	image_4: texRes = 128.0
44.0219 	EXP 	cue_file2: texRes = 128.0
44.0219 	EXP 	response_yes: texRes = 128.0
44.0219 	EXP 	response_no: texRes = 128.0
44.0731 	EXP 	image_3: texRes = 128.0
44.0731 	EXP 	image_4: texRes = 128.0
44.0731 	EXP 	cue_file2: texRes = 128.0
44.0731 	EXP 	response_yes: texRes = 128.0
44.0731 	EXP 	response_no: texRes = 128.0
44.1251 	EXP 	image_3: texRes = 128.0
44.1251 	EXP 	image_4: texRes = 128.0
44.1251 	EXP 	cue_file2: texRes = 128.0
44.1251 	EXP 	response_yes: texRes = 128.0
44.1251 	EXP 	response_no: texRes = 128.0
44.1765 	EXP 	image_3: texRes = 128.0
44.1765 	EXP 	image_4: texRes = 128.0
44.1765 	EXP 	cue_file2: texRes = 128.0
44.1765 	EXP 	response_yes: texRes = 128.0
44.1765 	EXP 	response_no: texRes = 128.0
44.2285 	EXP 	image_3: texRes = 128.0
44.2285 	EXP 	image_4: texRes = 128.0
44.2285 	EXP 	cue_file2: texRes = 128.0
44.2285 	EXP 	response_yes: texRes = 128.0
44.2285 	EXP 	response_no: texRes = 128.0
44.2798 	EXP 	image_3: texRes = 128.0
44.2798 	EXP 	image_4: texRes = 128.0
44.2798 	EXP 	cue_file2: texRes = 128.0
44.2798 	EXP 	response_yes: texRes = 128.0
44.2798 	EXP 	response_no: texRes = 128.0
44.3312 	EXP 	image_3: texRes = 128.0
44.3312 	EXP 	image_4: texRes = 128.0
44.3312 	EXP 	cue_file2: texRes = 128.0
44.3312 	EXP 	response_yes: texRes = 128.0
44.3312 	EXP 	response_no: texRes = 128.0
44.3828 	EXP 	image_3: texRes = 128.0
44.3828 	EXP 	image_4: texRes = 128.0
44.3828 	EXP 	cue_file2: texRes = 128.0
44.3828 	EXP 	response_yes: texRes = 128.0
44.3828 	EXP 	response_no: texRes = 128.0
44.4345 	EXP 	image_3: texRes = 128.0
44.4345 	EXP 	image_4: texRes = 128.0
44.4345 	EXP 	cue_file2: texRes = 128.0
44.4345 	EXP 	response_yes: texRes = 128.0
44.4345 	EXP 	response_no: texRes = 128.0
44.4865 	EXP 	image_3: texRes = 128.0
44.4865 	EXP 	image_4: texRes = 128.0
44.4865 	EXP 	cue_file2: texRes = 128.0
44.4865 	EXP 	response_yes: texRes = 128.0
44.4865 	EXP 	response_no: texRes = 128.0
44.5385 	EXP 	image_3: texRes = 128.0
44.5385 	EXP 	image_4: texRes = 128.0
44.5385 	EXP 	cue_file2: texRes = 128.0
44.5385 	EXP 	response_yes: texRes = 128.0
44.5385 	EXP 	response_no: texRes = 128.0
44.5903 	EXP 	image_3: texRes = 128.0
44.5903 	EXP 	image_4: texRes = 128.0
44.5903 	EXP 	cue_file2: texRes = 128.0
44.5903 	EXP 	response_yes: texRes = 128.0
44.5903 	EXP 	response_no: texRes = 128.0
44.6415 	EXP 	image_3: texRes = 128.0
44.6415 	EXP 	image_4: texRes = 128.0
44.6415 	EXP 	cue_file2: texRes = 128.0
44.6415 	EXP 	response_yes: texRes = 128.0
44.6415 	EXP 	response_no: texRes = 128.0
44.6938 	EXP 	image_3: texRes = 128.0
44.6938 	EXP 	image_4: texRes = 128.0
44.6938 	EXP 	cue_file2: texRes = 128.0
44.6938 	EXP 	response_yes: texRes = 128.0
44.6938 	EXP 	response_no: texRes = 128.0
44.7447 	EXP 	image_3: texRes = 128.0
44.7447 	EXP 	image_4: texRes = 128.0
44.7447 	EXP 	cue_file2: texRes = 128.0
44.7447 	EXP 	response_yes: texRes = 128.0
44.7447 	EXP 	response_no: texRes = 128.0
44.7965 	EXP 	image_3: texRes = 128.0
44.7965 	EXP 	image_4: texRes = 128.0
44.7965 	EXP 	cue_file2: texRes = 128.0
44.7965 	EXP 	response_yes: texRes = 128.0
44.7965 	EXP 	response_no: texRes = 128.0
44.8481 	EXP 	image_3: texRes = 128.0
44.8481 	EXP 	image_4: texRes = 128.0
44.8481 	EXP 	cue_file2: texRes = 128.0
44.8481 	EXP 	response_yes: texRes = 128.0
44.8481 	EXP 	response_no: texRes = 128.0
44.8996 	EXP 	image_3: texRes = 128.0
44.8996 	EXP 	image_4: texRes = 128.0
44.8996 	EXP 	cue_file2: texRes = 128.0
44.8996 	EXP 	response_yes: texRes = 128.0
44.8996 	EXP 	response_no: texRes = 128.0
44.9511 	EXP 	image_3: texRes = 128.0
44.9511 	EXP 	image_4: texRes = 128.0
44.9511 	EXP 	cue_file2: texRes = 128.0
44.9511 	EXP 	response_yes: texRes = 128.0
44.9511 	EXP 	response_no: texRes = 128.0
45.0032 	EXP 	image_3: texRes = 128.0
45.0032 	EXP 	image_4: texRes = 128.0
45.0032 	EXP 	cue_file2: texRes = 128.0
45.0032 	EXP 	response_yes: texRes = 128.0
45.0032 	EXP 	response_no: texRes = 128.0
45.0550 	EXP 	image_3: texRes = 128.0
45.0550 	EXP 	image_4: texRes = 128.0
45.0550 	EXP 	cue_file2: texRes = 128.0
45.0550 	EXP 	response_yes: texRes = 128.0
45.0550 	EXP 	response_no: texRes = 128.0
45.1069 	EXP 	image_3: texRes = 128.0
45.1069 	EXP 	image_4: texRes = 128.0
45.1069 	EXP 	cue_file2: texRes = 128.0
45.1069 	EXP 	response_yes: texRes = 128.0
45.1069 	EXP 	response_no: texRes = 128.0
45.1589 	EXP 	image_3: texRes = 128.0
45.1589 	EXP 	image_4: texRes = 128.0
45.1589 	EXP 	cue_file2: texRes = 128.0
45.1589 	EXP 	response_yes: texRes = 128.0
45.1589 	EXP 	response_no: texRes = 128.0
45.2108 	EXP 	image_3: texRes = 128.0
45.2108 	EXP 	image_4: texRes = 128.0
45.2108 	EXP 	cue_file2: texRes = 128.0
45.2108 	EXP 	response_yes: texRes = 128.0
45.2108 	EXP 	response_no: texRes = 128.0
45.2629 	EXP 	image_3: texRes = 128.0
45.2629 	EXP 	image_4: texRes = 128.0
45.2629 	EXP 	cue_file2: texRes = 128.0
45.2629 	EXP 	response_yes: texRes = 128.0
45.2629 	EXP 	response_no: texRes = 128.0
45.3144 	EXP 	image_3: texRes = 128.0
45.3144 	EXP 	image_4: texRes = 128.0
45.3144 	EXP 	cue_file2: texRes = 128.0
45.3144 	EXP 	response_yes: texRes = 128.0
45.3144 	EXP 	response_no: texRes = 128.0
45.3663 	EXP 	image_3: texRes = 128.0
45.3663 	EXP 	image_4: texRes = 128.0
45.3663 	EXP 	cue_file2: texRes = 128.0
45.3663 	EXP 	response_yes: texRes = 128.0
45.3663 	EXP 	response_no: texRes = 128.0
45.4179 	EXP 	image_3: texRes = 128.0
45.4179 	EXP 	image_4: texRes = 128.0
45.4179 	EXP 	cue_file2: texRes = 128.0
45.4179 	EXP 	response_yes: texRes = 128.0
45.4179 	EXP 	response_no: texRes = 128.0
45.4699 	EXP 	image_3: texRes = 128.0
45.4699 	EXP 	image_4: texRes = 128.0
45.4699 	EXP 	cue_file2: texRes = 128.0
45.4699 	EXP 	response_yes: texRes = 128.0
45.4699 	EXP 	response_no: texRes = 128.0
45.5217 	EXP 	image_3: texRes = 128.0
45.5217 	EXP 	image_4: texRes = 128.0
45.5217 	EXP 	cue_file2: texRes = 128.0
45.5217 	EXP 	response_yes: texRes = 128.0
45.5217 	EXP 	response_no: texRes = 128.0
45.5737 	EXP 	image_3: texRes = 128.0
45.5737 	EXP 	image_4: texRes = 128.0
45.5737 	EXP 	cue_file2: texRes = 128.0
45.5737 	EXP 	response_yes: texRes = 128.0
45.5737 	EXP 	response_no: texRes = 128.0
45.6253 	EXP 	image_3: texRes = 128.0
45.6253 	EXP 	image_4: texRes = 128.0
45.6253 	EXP 	cue_file2: texRes = 128.0
45.6253 	EXP 	response_yes: texRes = 128.0
45.6253 	EXP 	response_no: texRes = 128.0
45.6770 	EXP 	image_3: texRes = 128.0
45.6770 	EXP 	image_4: texRes = 128.0
45.6770 	EXP 	cue_file2: texRes = 128.0
45.6770 	EXP 	response_yes: texRes = 128.0
45.6770 	EXP 	response_no: texRes = 128.0
45.7287 	EXP 	image_3: texRes = 128.0
45.7287 	EXP 	image_4: texRes = 128.0
45.7287 	EXP 	cue_file2: texRes = 128.0
45.7287 	EXP 	response_yes: texRes = 128.0
45.7287 	EXP 	response_no: texRes = 128.0
45.7805 	EXP 	image_3: texRes = 128.0
45.7805 	EXP 	image_4: texRes = 128.0
45.7805 	EXP 	cue_file2: texRes = 128.0
45.7805 	EXP 	response_yes: texRes = 128.0
45.7805 	EXP 	response_no: texRes = 128.0
45.8324 	EXP 	image_3: texRes = 128.0
45.8324 	EXP 	image_4: texRes = 128.0
45.8324 	EXP 	cue_file2: texRes = 128.0
45.8324 	EXP 	response_yes: texRes = 128.0
45.8324 	EXP 	response_no: texRes = 128.0
45.8840 	EXP 	image_3: texRes = 128.0
45.8840 	EXP 	image_4: texRes = 128.0
45.8840 	EXP 	cue_file2: texRes = 128.0
45.8840 	EXP 	response_yes: texRes = 128.0
45.8840 	EXP 	response_no: texRes = 128.0
45.9357 	EXP 	image_3: texRes = 128.0
45.9357 	EXP 	image_4: texRes = 128.0
45.9357 	EXP 	cue_file2: texRes = 128.0
45.9357 	EXP 	response_yes: texRes = 128.0
45.9357 	EXP 	response_no: texRes = 128.0
45.9357 	EXP 	fixation_text: autoDraw = False
45.9870 	EXP 	image_3: texRes = 128.0
45.9870 	EXP 	image_4: texRes = 128.0
45.9870 	EXP 	cue_file2: texRes = 128.0
45.9870 	EXP 	response_yes: texRes = 128.0
45.9870 	EXP 	response_no: texRes = 128.0
46.0382 	EXP 	image_3: texRes = 128.0
46.0382 	EXP 	image_4: texRes = 128.0
46.0382 	EXP 	cue_file2: texRes = 128.0
46.0382 	EXP 	response_yes: texRes = 128.0
46.0382 	EXP 	response_no: texRes = 128.0
46.1395 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 1.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Line'), ('Pair2_Dimension', 'Line'), ('Key', 1), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
46.1545 	EXP 	image_3: texRes = 128.0
46.1545 	EXP 	image_4: texRes = 128.0
46.1545 	EXP 	cue_file2: texRes = 128.0
46.1545 	EXP 	response_yes: texRes = 128.0
46.1545 	EXP 	response_no: texRes = 128.0
46.1545 	EXP 	iti_blank: autoDraw = True
46.1545 	EXP 	iti_blank: autoDraw = False
46.1545 	EXP 	fixation_text: autoDraw = False
46.1545 	EXP 	cue_file2: autoDraw = False
46.1545 	EXP 	image_3: autoDraw = False
46.1545 	EXP 	image_4: autoDraw = False
46.1545 	EXP 	sound_icon3: autoDraw = False
46.1545 	EXP 	sound_icon4: autoDraw = False
46.1545 	EXP 	response_yes: autoDraw = False
46.1545 	EXP 	response_no: autoDraw = False
46.1545 	EXP 	iti_blank: autoDraw = False
46.1545 	EXP 	image_3: texRes = 128.0
46.1545 	EXP 	image_4: texRes = 128.0
46.1545 	EXP 	cue_file2: texRes = 128.0
46.1545 	EXP 	response_yes: texRes = 128.0
46.1545 	EXP 	response_no: texRes = 128.0
46.1545 	EXP 	cue_file1: ori = 0.0
46.1545 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
46.1545 	EXP 	image_1: ori = 0.0
46.1545 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'
46.1545 	EXP 	image_2: ori = 0.0
46.1545 	EXP 	image_2: image = 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'
46.1545 	EXP 	sound_icon1: ori = 0.0
46.1545 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
46.1545 	EXP 	sound_icon2: ori = 0.0
46.1545 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
46.1545 	EXP 	cue_file1: autoDraw = True
46.1545 	EXP 	sound_icon1: autoDraw = True
46.1545 	EXP 	sound_icon1: autoDraw = False
46.1545 	EXP 	sound_icon2: autoDraw = True
46.1545 	EXP 	sound_icon2: autoDraw = False
46.6362 	EXP 	image_1: autoDraw = True
47.6247 	EXP 	image_1: autoDraw = False
48.2603 	EXP 	image_2: autoDraw = True
49.2576 	EXP 	image_2: autoDraw = False
51.4006 	EXP 	cue_file1: autoDraw = False
51.4006 	EXP 	cue_file1: autoDraw = False
51.4006 	EXP 	image_1: autoDraw = False
51.4006 	EXP 	image_2: autoDraw = False
51.4006 	EXP 	sound_icon1: autoDraw = False
51.4006 	EXP 	sound_icon2: autoDraw = False
51.4006 	EXP 	image_blank_1: autoDraw = True
52.1938 	EXP 	image_blank_1: autoDraw = False
52.1938 	EXP 	image_blank_1: autoDraw = False
52.1938 	EXP 	cue_file2: ori = 0.0
52.1938 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
52.1938 	EXP 	image_3: ori = 0.0
52.1938 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'
52.1938 	EXP 	image_4: ori = 0.0
52.1938 	EXP 	image_4: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
52.1938 	EXP 	sound_icon3: ori = 0.0
52.1938 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
52.1938 	EXP 	sound_icon4: ori = 0.0
52.1938 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
52.1938 	EXP 	response_yes: ori = 0.0
52.1938 	EXP 	response_no: ori = 0.0
52.1938 	EXP 	image_3: texRes = 128.0
52.1938 	EXP 	image_4: texRes = 128.0
52.1938 	EXP 	cue_file2: texRes = 128.0
52.1938 	EXP 	response_yes: texRes = 128.0
52.1938 	EXP 	response_no: texRes = 128.0
52.1938 	EXP 	fixation_text: autoDraw = True
52.1938 	EXP 	fixation_text: autoDraw = False
52.1938 	EXP 	cue_file2: autoDraw = True
52.1938 	EXP 	sound_icon3: autoDraw = True
52.1938 	EXP 	sound_icon3: autoDraw = False
52.1938 	EXP 	sound_icon4: autoDraw = True
52.1938 	EXP 	sound_icon4: autoDraw = False
52.1938 	EXP 	response_yes: autoDraw = True
52.1938 	EXP 	response_no: autoDraw = True
52.2159 	EXP 	image_3: texRes = 128.0
52.2159 	EXP 	image_4: texRes = 128.0
52.2159 	EXP 	cue_file2: texRes = 128.0
52.2159 	EXP 	response_yes: texRes = 128.0
52.2159 	EXP 	response_no: texRes = 128.0
52.2356 	EXP 	image_3: texRes = 128.0
52.2356 	EXP 	image_4: texRes = 128.0
