Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,137.47456583299208,137.47456583299208,137.47456583299208,137.47456583299208,137.47456583299208,137.47456583299208,137.47456583299208,137.47456583299208,137.44278033366817,137.47456583299208,137.47456583299208,137.47456583299208,137.44278033366817,137.47456583299208,137.47456583299208,137.47456583299208,139.57326291699428,143.43618929199874,137.47456583299208,137.47456583299208,142.7333716249559,137.9522587499814,138.97301541699562,139.57326291699428,140.58579033298884,137.47456583299208,137.47456583299208,137.45944700033482,137.47456583299208,137.47456583299208,137.47456583299208,137.45944700033482,137.47456583299208,137.47456583299208,142.7333716249559,137.47456583299208,142.7333716249559,142.6885604999843,143.65175454196287,137.47456583299208,1,1,2.2990406670141965,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,143.65175454196287,143.65175454196287,143.65175454196287,143.65175454196287,143.65175454196287,143.65175454196287,143.65175454196287,143.65175454196287,143.53618929199877,143.65175454196287,143.65175454196287,143.65175454196287,143.53618929199877,143.65175454196287,143.65175454196287,143.65175454196287,145.74100749997888,149.57968016696395,143.65175454196287,143.65175454196287,148.9969854169758,144.11658987496048,145.16672612499679,145.74100749997888,146.8311091249925,143.65175454196287,143.65175454196287,143.58618929199875,143.65175454196287,143.65175454196287,143.65175454196287,143.58618929199875,143.65175454196287,143.65175454196287,148.9969854169758,143.65175454196287,148.9969854169758,148.87474974995712,149.85807829198893,143.65175454196287,1,1,0.8456310830661096,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,149.85807829198893,149.85807829198893,149.85807829198893,149.85807829198893,149.85807829198893,149.85807829198893,149.85807829198893,149.85807829198893,149.804571999625,149.85807829198893,149.85807829198893,149.85807829198893,149.804571999625,149.85807829198893,149.85807829198893,149.85807829198893,151.94025229196995,155.82757716695778,149.85807829198893,149.85807829198893,155.12732279195916,150.3174430829822,151.35801408300176,151.94025229196995,152.95441841694992,149.85807829198893,149.85807829198893,149.83790533295834,149.85807829198893,149.85807829198893,149.85807829198893,149.83790533295834,149.85807829198893,149.85807829198893,155.12732279195916,149.85807829198893,155.12732279195916,155.0710960419965,155.98567491699941,149.85807829198893,2,1,1.7752483750227839,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,155.98567491699941,155.98567491699941,155.98567491699941,155.98567491699941,155.98567491699941,155.98567491699941,155.98567491699941,155.98567491699941,155.9275771669578,155.98567491699941,155.98567491699941,155.98567491699941,155.9275771669578,155.98567491699941,155.98567491699941,155.98567491699941,158.07067879196256,161.94176237500506,155.98567491699941,155.98567491699941,161.2702074169647,156.4578297919943,157.49990241695195,158.07067879196256,159.11740508297225,155.98567491699941,155.98567491699941,155.96091050029113,155.98567491699941,155.98567491699941,155.98567491699941,155.96091050029113,155.98567491699941,155.98567491699941,161.2702074169647,155.98567491699941,161.2702074169647,161.2086661249632,162.1518264169572,155.98567491699941,2,1,1.7845257080043666,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.05842904167173,162.1518264169572,162.1518264169572,162.1518264169572,162.05842904167173,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.10842904167174,162.1518264169572,162.1518264169572,162.1518264169572,162.10842904167174,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,162.1518264169572,167.4452842499595,167.4452842499595,167.2067898749956,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,167.4452842499595,172.6924227499985,167.91450729197823,168.9042993329931,169.5401797919767,170.53719570796238,167.4452842499595,167.4452842499595,167.44615325032115,167.4452842499595,167.4452842499595,167.4452842499595,167.44615325032115,167.4452842499595,172.6924227499985,173.49715887499042,175.56079349998618,179.47591283300426,173.49715887499042,173.49715887499042,178.7480183749576,173.95013666700106,174.97152379195904,175.56079349998618,176.56598174996907,173.49715887499042,173.49715887499042,173.47756108299365,173.49715887499042,173.49715887499042,173.49715887499042,173.47756108299365,173.49715887499042,173.49715887499042,178.7480183749576,173.49715887499042,178.7480183749576,178.6848953749868,179.47591283300426,173.49715887499042,1,1,1.2806520410231315,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,179.47591283300426,184.72504849999677,179.94428333296673,180.93214908300433,181.5677641669754,182.56526083295466,179.47591283300426,179.47591283300426,179.48592441664468,179.47591283300426,179.47591283300426,179.47591283300426,179.48592441664468,179.47591283300426,184.72504849999677,185.5665738749667,187.63489116699202,191.48449058295228,185.5665738749667,185.5665738749667,190.83617149997735,186.01908487494802,187.0565202079597,187.63489116699202,188.67564420797862,185.5665738749667,185.5665738749667,185.52544833366218,185.5665738749667,185.5665738749667,185.5665738749667,185.52544833366218,185.5665738749667,185.5665738749667,190.83617149997735,185.5665738749667,190.83617149997735,190.75846270797774,191.7469832499628,185.5665738749667,2,1,1.0825939160422422,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.65387250032123,191.7469832499628,191.7469832499628,191.7469832499628,191.65387250032123,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7038725003212,191.7469832499628,191.7469832499628,191.7469832499628,191.7038725003212,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,191.7469832499628,196.96479170798557,196.96479170798557,197.99323049996747,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,197.99323049996747,197.99323049996747,197.99323049996747,197.99323049996747,197.99323049996747,197.99323049996747,197.99323049996747,197.99323049996747,197.92132479165838,197.99323049996747,197.99323049996747,197.99323049996747,197.92132479165838,197.99323049996747,197.99323049996747,197.99323049996747,200.10612041695276,204.1395006669918,197.99323049996747,197.99323049996747,203.27901179197943,197.99323049996747,197.99323049996747,197.99323049996747,197.99323049996747,198.451873916958,199.51027824997436,198.4226533746153,199.46427016699454,200.10612041695276,201.16553929197835,200.0769195416399,,197.99323049996747,203.27901179197943,197.99323049996747,203.27901179197943,203.1926256250008,204.1395006669918,197.99323049996747,1,1,1.1117702910560183,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,204.1395006669918,204.1395006669918,204.1395006669918,204.1395006669918,204.1395006669918,204.1395006669918,204.1395006669918,204.1395006669918,204.05962133329209,204.1395006669918,204.1395006669918,204.1395006669918,204.05962133329209,204.1395006669918,204.1395006669918,204.1395006669918,206.21001549996436,210.0845505829784,204.1395006669918,204.1395006669918,209.4359599580057,204.1395006669918,204.1395006669918,204.1395006669918,204.1395006669918,204.5990101249772,205.6575878749718,204.5691940836298,,206.21001549996436,207.27191662497353,206.1808201666611,,204.1395006669918,209.4359599580057,204.1395006669918,209.4359599580057,209.34873312496347,210.29628499998944,204.1395006669918,2,1,1.1185797920334153,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,210.29628499998944,210.29628499998944,210.29628499998944,210.29628499998944,210.29628499998944,210.29628499998944,210.29628499998944,210.29628499998944,210.21788391631176,210.29628499998944,210.29628499998944,210.29628499998944,210.21788391631176,210.29628499998944,210.29628499998944,210.29628499998944,212.37623454199638,216.26299924997147,210.29628499998944,210.29628499998944,215.61193295795238,210.29628499998944,210.29628499998944,210.29628499998944,210.29628499998944,210.7582098749699,211.82166862499435,210.72873320861643,,212.37623454199638,213.44285091699567,212.34643820865702,213.3965319999843,210.29628499998944,215.61193295795238,210.29628499998944,215.61193295795238,215.52456858300138,216.479750999948,210.29628499998944,1,1,1.2884831660194322,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,216.479750999948,216.479750999948,216.479750999948,216.479750999948,216.479750999948,216.479750999948,216.479750999948,216.479750999948,216.39633258330483,216.479750999948,216.479750999948,216.479750999948,216.39633258330483,216.479750999948,216.479750999948,216.479750999948,218.5661939579877,222.42008287500357,216.479750999948,216.479750999948,221.76966595795238,216.479750999948,216.479750999948,216.479750999948,216.479750999948,216.94078370794887,218.0091903329594,216.91112912464112,,218.5661939579877,219.63604016695172,218.53634941665612,,216.479750999948,221.76966595795238,216.479750999948,221.76966595795238,221.68211137497565,222.65241804195102,216.479750999948,1,1,1.220225625031162,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.55341620833693,222.65241804195102,222.65241804195102,222.65241804195102,222.55341620833693,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.6034162083369,222.65241804195102,222.65241804195102,222.65241804195102,222.6034162083369,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,222.65241804195102,227.95832383295055,227.95832383295055,227.70527320797555,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,227.95832383295055,233.20475904195337,227.95832383295055,227.95832383295055,227.95832383295055,227.95832383295055,228.4083179999725,229.4067569169565,228.42102949961944,,230.02920604200335,231.02748116699513,230.04143320862593,,233.20475904195337,234.05424091697205,236.1102917919634,239.9798805419705,234.05424091697205,234.05424091697205,239.37170133297332,234.05424091697205,234.05424091697205,234.05424091697205,234.05424091697205,234.50959649996366,235.56210008298513,234.48014412465662,,236.1102917919634,237.16728854196845,236.08074720862012,237.12112454196904,234.05424091697205,239.37170133297332,234.05424091697205,239.37170133297332,239.23926612496143,240.1000079579535,234.05424091697205,2,1,1.1205032500438392,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,240.1000079579535,245.34805162495468,240.1000079579535,240.1000079579535,240.1000079579535,240.1000079579535,240.5515735829831,241.53842387499753,240.56599079165997,241.55469512497075,242.1738378329901,243.172039166966,242.1864623336626,243.17568274994846,245.34805162495468,246.1952104169759,248.2369747919729,252.11770374997286,246.1952104169759,246.1952104169759,251.47472129197558,246.1952104169759,246.1952104169759,246.1952104169759,246.1952104169759,246.64550099999178,247.6919956249767,246.61639670865068,,248.2369747919729,249.28606745798606,248.2084746666408,,246.1952104169759,251.47472129197558,246.1952104169759,251.47472129197558,251.38879612495657,252.38794037495973,246.1952104169759,2,0,1.1737408330081962,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.29076383330008,252.38794037495973,252.38794037495973,252.38794037495973,252.29076383330008,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.34076383330006,252.38794037495973,252.38794037495973,252.38794037495973,252.34076383330006,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,252.38794037495973,257.67777445795946,257.67777445795946,257.4396817079978,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.67777445795946,,,,,,,
