Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,173.06593212502776,173.06593212502776,173.06593212502776,173.06593212502776,173.06593212502776,173.06593212502776,173.06593212502776,173.06593212502776,172.98127570868627,173.06593212502776,173.06593212502776,173.06593212502776,172.98127570868627,173.06593212502776,173.06593212502776,173.06593212502776,175.13509733299725,179.02123366697924,173.06593212502776,173.06593212502776,178.36095504200784,173.06593212502776,173.06593212502776,173.06593212502776,173.06593212502776,173.51988183299545,174.57905983302044,173.48615374969475,,175.13509733299725,176.19817024999065,175.10154116666334,,173.06593212502776,178.36095504200784,173.06593212502776,178.36095504200784,178.26550750003662,179.24820099998033,173.06593212502776,1,1,2.272619666007813,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,179.24820099998033,179.24820099998033,179.24820099998033,179.24820099998033,179.24820099998033,179.24820099998033,179.24820099998033,179.24820099998033,179.17123366697925,179.24820099998033,179.24820099998033,179.24820099998033,179.17123366697925,179.24820099998033,179.24820099998033,179.24820099998033,181.35729041701416,185.18942604202311,179.24820099998033,179.24820099998033,184.52719337499002,179.24820099998033,179.24820099998033,179.24820099998033,179.24820099998033,179.70166637498187,180.7556786669884,179.66837112466263,,181.35729041701416,182.41385458299192,181.32362433366168,,179.24820099998033,184.52719337499002,179.24820099998033,184.52719337499002,184.48326700000325,185.45201262499904,179.24820099998033,1,1,1.742503207991831,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,185.45201262499904,185.45201262499904,185.45201262499904,185.45201262499904,185.45201262499904,185.45201262499904,185.45201262499904,185.45201262499904,185.36636950032167,185.45201262499904,185.45201262499904,185.45201262499904,185.36636950032167,185.45201262499904,185.45201262499904,185.45201262499904,187.5699204999837,191.39797375001945,185.45201262499904,185.45201262499904,190.73469679203117,185.45201262499904,185.45201262499904,185.45201262499904,185.45201262499904,185.90359570801957,186.96730587503407,185.86973945866728,,187.5699204999837,188.6254473750014,187.53609479166724,,185.45201262499904,190.73469679203117,185.45201262499904,190.73469679203117,190.6906299580005,191.66132491698954,185.45201262499904,1,1,2.2044882909976877,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,191.66132491698954,191.66132491698954,191.66132491698954,191.66132491698954,191.66132491698954,191.66132491698954,191.66132491698954,191.66132491698954,191.57494583333224,191.66132491698954,191.66132491698954,191.66132491698954,191.57494583333224,191.66132491698954,191.66132491698954,191.66132491698954,193.77785566699458,197.61436529201455,191.66132491698954,191.66132491698954,196.9541344580357,191.66132491698954,191.66132491698954,191.66132491698954,191.66132491698954,192.11745587503538,193.17482679203385,192.08361195866408,,193.77785566699458,194.83736783300992,193.74392924964584,,191.66132491698954,196.9541344580357,191.66132491698954,196.9541344580357,196.85962541698245,197.85559141699923,191.66132491698954,2,1,1.2251044580480084,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.7476986253479,197.85559141699923,197.85559141699923,197.85559141699923,197.7476986253479,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.81436529201457,197.85559141699923,197.85559141699923,197.85559141699923,197.81436529201457,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,197.85559141699923,203.15332141699037,203.15332141699037,202.9457362079993,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,203.15332141699037,208.39678820798872,203.15332141699037,203.15332141699037,203.15332141699037,203.15332141699037,203.60653629200533,204.59680800000206,203.615077958679,,205.22421570803272,206.22155158303212,205.2317658746654,206.22155158303212,208.39678820798872,209.25504645798355,211.31063716701465,215.16519658302423,209.25504645798355,209.25504645798355,214.59060829202645,209.25504645798355,209.25504645798355,209.25504645798355,209.25504645798355,209.70418491703458,210.75780095800292,209.6711046246967,,211.31063716701465,212.36869266699068,211.27701749967335,,209.25504645798355,214.59060829202645,209.25504645798355,214.59060829202645,214.4312788330135,215.2907244170201,209.25504645798355,2,1,2.482460541999899,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,215.2907244170201,220.53706508298637,215.2907244170201,215.2907244170201,215.2907244170201,215.2907244170201,215.73976187501103,216.740132542036,215.74841445865266,216.740132542036,217.3648917080136,218.35461375000887,217.37047079165157,,220.53706508298637,221.39681316702627,223.4594351670239,227.34090533299604,221.39681316702627,221.39681316702627,226.68015441700118,221.39681316702627,221.39681316702627,221.39681316702627,221.39681316702627,221.85419512499357,222.90839145798236,221.82049554167705,,223.4594351670239,224.51801795803476,223.42574237467878,,221.39681316702627,226.68015441700118,221.39681316702627,226.68015441700118,226.58567354199477,227.58210833300836,221.39681316702627,2,1,1.6421119580045342,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.4742386663294,227.58210833300836,227.58210833300836,227.58210833300836,227.4742386663294,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.54090533299606,227.58210833300836,227.58210833300836,227.58210833300836,227.54090533299606,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,227.58210833300836,232.92836087499745,232.92836087499745,232.62196129199583,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,232.92836087499745,232.92836087499745,232.92836087499745,232.92836087499745,232.92836087499745,232.92836087499745,232.92836087499745,232.92836087499745,232.9013091666663,232.92836087499745,232.92836087499745,232.92836087499745,232.9013091666663,232.92836087499745,232.92836087499745,232.92836087499745,235.02646737499163,238.89973858301528,232.92836087499745,232.92836087499745,238.19976491702255,233.40671524999198,234.4127195830224,235.02646737499163,236.03686445800122,232.92836087499745,232.92836087499745,232.91797583333295,232.92836087499745,232.92836087499745,232.92836087499745,232.91797583333295,232.92836087499745,232.92836087499745,238.19976491702255,232.92836087499745,238.19976491702255,238.1602288330323,239.00870883301832,232.92836087499745,1,1,1.560608541010879,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,239.00870883301832,239.00870883301832,239.00870883301832,239.00870883301832,239.00870883301832,239.00870883301832,239.00870883301832,239.00870883301832,238.98307191634862,239.00870883301832,239.00870883301832,239.00870883301832,238.98307191634862,239.00870883301832,239.00870883301832,239.00870883301832,241.11276337498566,244.97481245803647,239.00870883301832,239.00870883301832,244.27786812500563,239.48905129201012,240.4953310000128,241.11276337498566,242.1287788330228,239.00870883301832,239.00870883301832,238.9997385830153,239.00870883301832,239.00870883301832,239.00870883301832,238.9997385830153,239.00870883301832,239.00870883301832,244.27786812500563,239.00870883301832,244.27786812500563,244.23836000001756,245.08457745797932,239.00870883301832,2,1,3.4514956659986638,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,245.08457745797932,245.08457745797932,245.08457745797932,245.08457745797932,245.08457745797932,245.08457745797932,245.08457745797932,245.08457745797932,245.0581457913698,245.08457745797932,245.08457745797932,245.08457745797932,245.0581457913698,245.08457745797932,245.08457745797932,245.08457745797932,247.1904232079978,251.0662739580148,245.08457745797932,245.08457745797932,250.34722979197977,245.5658918750123,246.57541904202662,247.1904232079978,248.2031944170012,245.08457745797932,245.08457745797932,245.0748124580365,245.08457745797932,245.08457745797932,245.08457745797932,245.0748124580365,245.08457745797932,245.08457745797932,250.34722979197977,245.08457745797932,250.34722979197977,250.33014570799423,251.17546524998033,245.08457745797932,2,1,2.0856617080280557,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,251.17546524998033,251.17546524998033,251.17546524998033,251.17546524998033,251.17546524998033,251.17546524998033,251.17546524998033,251.17546524998033,251.14960729134813,251.17546524998033,251.17546524998033,251.17546524998033,251.14960729134813,251.17546524998033,251.17546524998033,251.17546524998033,253.27717462502187,257.14440216700314,251.17546524998033,251.17546524998033,256.43997125001624,251.65748983301455,252.6766722080065,253.27717462502187,254.29922808299307,251.17546524998033,251.17546524998033,251.1662739580148,251.17546524998033,251.17546524998033,251.17546524998033,251.1662739580148,251.17546524998033,251.17546524998033,256.43997125001624,251.17546524998033,256.43997125001624,256.4000684170169,257.33212804200593,251.17546524998033,2,1,1.923983916058205,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.22773550033645,257.33212804200593,257.33212804200593,257.33212804200593,257.22773550033645,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.27773550033646,257.33212804200593,257.33212804200593,257.33212804200593,257.27773550033646,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,257.33212804200593,262.5911335829878,262.5911335829878,262.41163666703505,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,262.5911335829878,267.83840416703606,263.0740144579904,264.0719412920298,264.68779549998,265.6809148330358,262.5911335829878,262.5911335829878,262.60088991632995,262.5911335829878,262.5911335829878,262.5911335829878,262.60088991632995,262.5911335829878,267.83840416703606,268.6386672499939,270.71319554199,274.57382370799314,268.6386672499939,268.6386672499939,273.90971641702345,269.08498516702093,270.0941241250257,270.71319554199,271.7307159579941,268.6386672499939,268.6386672499939,268.6213736250182,268.6386672499939,268.6386672499939,268.6386672499939,268.6213736250182,268.6386672499939,268.6386672499939,273.90971641702345,268.6386672499939,273.90971641702345,273.84692458302015,274.63138525001705,268.6386672499939,1,1,1.71790987404529,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,274.63138525001705,279.8731301249936,275.11384674999863,276.1049875000026,276.7398094169912,277.7372583330143,274.63138525001705,274.63138525001705,274.64034758299823,274.63138525001705,274.63138525001705,274.63138525001705,274.64034758299823,274.63138525001705,279.8731301249936,280.6747845829814,282.75612770800944,286.61824720801087,280.6747845829814,280.6747845829814,285.9403406250058,281.13659170799656,282.1422371669905,282.75612770800944,283.7666254999931,280.6747845829814,280.6747845829814,280.64826262533506,280.6747845829814,280.6747845829814,280.6747845829814,280.64826262533506,280.6747845829814,280.6747845829814,285.9403406250058,280.6747845829814,285.9403406250058,285.87765429198043,286.8054577499861,280.6747845829814,2,1,1.848104917036835,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.7015805413442,286.8054577499861,286.8054577499861,286.8054577499861,286.7015805413442,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.7515805413442,286.8054577499861,286.8054577499861,286.8054577499861,286.7515805413442,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,286.8054577499861,291.9987607920193,291.9987607920193,293.95129270799225,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.95129270799225,,,,,,,
