0.6833 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.7896 	EXP 	image_3: texRes = 128.0
22.7896 	EXP 	image_4: texRes = 128.0
22.7896 	EXP 	cue_file2: texRes = 128.0
22.7896 	EXP 	response_yes: texRes = 128.0
22.7896 	EXP 	response_no: texRes = 128.0
22.8358 	EXP 	image_3: texRes = 128.0
22.8358 	EXP 	image_4: texRes = 128.0
22.8358 	EXP 	cue_file2: texRes = 128.0
22.8358 	EXP 	response_yes: texRes = 128.0
22.8358 	EXP 	response_no: texRes = 128.0
22.8823 	EXP 	image_3: texRes = 128.0
22.8823 	EXP 	image_4: texRes = 128.0
22.8823 	EXP 	cue_file2: texRes = 128.0
22.8823 	EXP 	response_yes: texRes = 128.0
22.8823 	EXP 	response_no: texRes = 128.0
22.9286 	EXP 	image_3: texRes = 128.0
22.9286 	EXP 	image_4: texRes = 128.0
22.9286 	EXP 	cue_file2: texRes = 128.0
22.9286 	EXP 	response_yes: texRes = 128.0
22.9286 	EXP 	response_no: texRes = 128.0
22.9753 	EXP 	image_3: texRes = 128.0
22.9753 	EXP 	image_4: texRes = 128.0
22.9753 	EXP 	cue_file2: texRes = 128.0
22.9753 	EXP 	response_yes: texRes = 128.0
22.9753 	EXP 	response_no: texRes = 128.0
23.0219 	EXP 	image_3: texRes = 128.0
23.0219 	EXP 	image_4: texRes = 128.0
23.0219 	EXP 	cue_file2: texRes = 128.0
23.0219 	EXP 	response_yes: texRes = 128.0
23.0219 	EXP 	response_no: texRes = 128.0
23.0684 	EXP 	image_3: texRes = 128.0
23.0684 	EXP 	image_4: texRes = 128.0
23.0684 	EXP 	cue_file2: texRes = 128.0
23.0684 	EXP 	response_yes: texRes = 128.0
23.0684 	EXP 	response_no: texRes = 128.0
23.1147 	EXP 	image_3: texRes = 128.0
23.1147 	EXP 	image_4: texRes = 128.0
23.1147 	EXP 	cue_file2: texRes = 128.0
23.1147 	EXP 	response_yes: texRes = 128.0
23.1147 	EXP 	response_no: texRes = 128.0
23.1610 	EXP 	image_3: texRes = 128.0
23.1610 	EXP 	image_4: texRes = 128.0
23.1610 	EXP 	cue_file2: texRes = 128.0
23.1610 	EXP 	response_yes: texRes = 128.0
23.1610 	EXP 	response_no: texRes = 128.0
23.2076 	EXP 	image_3: texRes = 128.0
23.2076 	EXP 	image_4: texRes = 128.0
23.2076 	EXP 	cue_file2: texRes = 128.0
23.2076 	EXP 	response_yes: texRes = 128.0
23.2076 	EXP 	response_no: texRes = 128.0
23.2541 	EXP 	image_3: texRes = 128.0
23.2541 	EXP 	image_4: texRes = 128.0
23.2541 	EXP 	cue_file2: texRes = 128.0
23.2541 	EXP 	response_yes: texRes = 128.0
23.2541 	EXP 	response_no: texRes = 128.0
23.3004 	EXP 	image_3: texRes = 128.0
23.3004 	EXP 	image_4: texRes = 128.0
23.3004 	EXP 	cue_file2: texRes = 128.0
23.3004 	EXP 	response_yes: texRes = 128.0
23.3004 	EXP 	response_no: texRes = 128.0
23.3470 	EXP 	image_3: texRes = 128.0
23.3470 	EXP 	image_4: texRes = 128.0
23.3470 	EXP 	cue_file2: texRes = 128.0
23.3470 	EXP 	response_yes: texRes = 128.0
23.3470 	EXP 	response_no: texRes = 128.0
23.3937 	EXP 	image_3: texRes = 128.0
23.3937 	EXP 	image_4: texRes = 128.0
23.3937 	EXP 	cue_file2: texRes = 128.0
23.3937 	EXP 	response_yes: texRes = 128.0
23.3937 	EXP 	response_no: texRes = 128.0
23.4404 	EXP 	image_3: texRes = 128.0
23.4404 	EXP 	image_4: texRes = 128.0
23.4404 	EXP 	cue_file2: texRes = 128.0
23.4404 	EXP 	response_yes: texRes = 128.0
23.4404 	EXP 	response_no: texRes = 128.0
23.4867 	EXP 	image_3: texRes = 128.0
23.4867 	EXP 	image_4: texRes = 128.0
23.4867 	EXP 	cue_file2: texRes = 128.0
23.4867 	EXP 	response_yes: texRes = 128.0
23.4867 	EXP 	response_no: texRes = 128.0
23.5331 	EXP 	image_3: texRes = 128.0
23.5331 	EXP 	image_4: texRes = 128.0
23.5331 	EXP 	cue_file2: texRes = 128.0
23.5331 	EXP 	response_yes: texRes = 128.0
23.5331 	EXP 	response_no: texRes = 128.0
23.5795 	EXP 	image_3: texRes = 128.0
23.5795 	EXP 	image_4: texRes = 128.0
23.5795 	EXP 	cue_file2: texRes = 128.0
23.5795 	EXP 	response_yes: texRes = 128.0
23.5795 	EXP 	response_no: texRes = 128.0
23.6261 	EXP 	image_3: texRes = 128.0
23.6261 	EXP 	image_4: texRes = 128.0
23.6261 	EXP 	cue_file2: texRes = 128.0
23.6261 	EXP 	response_yes: texRes = 128.0
23.6261 	EXP 	response_no: texRes = 128.0
23.6726 	EXP 	image_3: texRes = 128.0
23.6726 	EXP 	image_4: texRes = 128.0
23.6726 	EXP 	cue_file2: texRes = 128.0
23.6726 	EXP 	response_yes: texRes = 128.0
23.6726 	EXP 	response_no: texRes = 128.0
23.7192 	EXP 	image_3: texRes = 128.0
23.7192 	EXP 	image_4: texRes = 128.0
23.7192 	EXP 	cue_file2: texRes = 128.0
23.7192 	EXP 	response_yes: texRes = 128.0
23.7192 	EXP 	response_no: texRes = 128.0
23.7654 	EXP 	image_3: texRes = 128.0
23.7654 	EXP 	image_4: texRes = 128.0
23.7654 	EXP 	cue_file2: texRes = 128.0
23.7654 	EXP 	response_yes: texRes = 128.0
23.7654 	EXP 	response_no: texRes = 128.0
23.8121 	EXP 	image_3: texRes = 128.0
23.8121 	EXP 	image_4: texRes = 128.0
23.8121 	EXP 	cue_file2: texRes = 128.0
23.8121 	EXP 	response_yes: texRes = 128.0
23.8121 	EXP 	response_no: texRes = 128.0
23.8585 	EXP 	image_3: texRes = 128.0
23.8585 	EXP 	image_4: texRes = 128.0
23.8585 	EXP 	cue_file2: texRes = 128.0
23.8585 	EXP 	response_yes: texRes = 128.0
23.8585 	EXP 	response_no: texRes = 128.0
23.9047 	EXP 	image_3: texRes = 128.0
23.9047 	EXP 	image_4: texRes = 128.0
23.9047 	EXP 	cue_file2: texRes = 128.0
23.9047 	EXP 	response_yes: texRes = 128.0
23.9047 	EXP 	response_no: texRes = 128.0
23.9510 	EXP 	image_3: texRes = 128.0
23.9510 	EXP 	image_4: texRes = 128.0
23.9510 	EXP 	cue_file2: texRes = 128.0
23.9510 	EXP 	response_yes: texRes = 128.0
23.9510 	EXP 	response_no: texRes = 128.0
23.9975 	EXP 	image_3: texRes = 128.0
23.9975 	EXP 	image_4: texRes = 128.0
23.9975 	EXP 	cue_file2: texRes = 128.0
23.9975 	EXP 	response_yes: texRes = 128.0
23.9975 	EXP 	response_no: texRes = 128.0
24.0440 	EXP 	image_3: texRes = 128.0
24.0440 	EXP 	image_4: texRes = 128.0
24.0440 	EXP 	cue_file2: texRes = 128.0
24.0440 	EXP 	response_yes: texRes = 128.0
24.0440 	EXP 	response_no: texRes = 128.0
24.0905 	EXP 	image_3: texRes = 128.0
24.0905 	EXP 	image_4: texRes = 128.0
24.0905 	EXP 	cue_file2: texRes = 128.0
24.0905 	EXP 	response_yes: texRes = 128.0
24.0905 	EXP 	response_no: texRes = 128.0
24.1369 	EXP 	image_3: texRes = 128.0
24.1369 	EXP 	image_4: texRes = 128.0
24.1369 	EXP 	cue_file2: texRes = 128.0
24.1369 	EXP 	response_yes: texRes = 128.0
24.1369 	EXP 	response_no: texRes = 128.0
24.1836 	EXP 	image_3: texRes = 128.0
24.1836 	EXP 	image_4: texRes = 128.0
24.1836 	EXP 	cue_file2: texRes = 128.0
24.1836 	EXP 	response_yes: texRes = 128.0
24.1836 	EXP 	response_no: texRes = 128.0
24.2299 	EXP 	image_3: texRes = 128.0
24.2299 	EXP 	image_4: texRes = 128.0
24.2299 	EXP 	cue_file2: texRes = 128.0
24.2299 	EXP 	response_yes: texRes = 128.0
24.2299 	EXP 	response_no: texRes = 128.0
24.2761 	EXP 	image_3: texRes = 128.0
24.2761 	EXP 	image_4: texRes = 128.0
24.2761 	EXP 	cue_file2: texRes = 128.0
24.2761 	EXP 	response_yes: texRes = 128.0
24.2761 	EXP 	response_no: texRes = 128.0
24.3223 	EXP 	image_3: texRes = 128.0
24.3223 	EXP 	image_4: texRes = 128.0
24.3223 	EXP 	cue_file2: texRes = 128.0
24.3223 	EXP 	response_yes: texRes = 128.0
24.3223 	EXP 	response_no: texRes = 128.0
24.3685 	EXP 	image_3: texRes = 128.0
24.3685 	EXP 	image_4: texRes = 128.0
24.3685 	EXP 	cue_file2: texRes = 128.0
24.3685 	EXP 	response_yes: texRes = 128.0
24.3685 	EXP 	response_no: texRes = 128.0
24.4148 	EXP 	image_3: texRes = 128.0
24.4148 	EXP 	image_4: texRes = 128.0
24.4148 	EXP 	cue_file2: texRes = 128.0
24.4148 	EXP 	response_yes: texRes = 128.0
24.4148 	EXP 	response_no: texRes = 128.0
24.4615 	EXP 	image_3: texRes = 128.0
24.4615 	EXP 	image_4: texRes = 128.0
24.4615 	EXP 	cue_file2: texRes = 128.0
24.4615 	EXP 	response_yes: texRes = 128.0
24.4615 	EXP 	response_no: texRes = 128.0
24.5077 	EXP 	image_3: texRes = 128.0
24.5077 	EXP 	image_4: texRes = 128.0
24.5077 	EXP 	cue_file2: texRes = 128.0
24.5077 	EXP 	response_yes: texRes = 128.0
24.5077 	EXP 	response_no: texRes = 128.0
24.5541 	EXP 	image_3: texRes = 128.0
24.5541 	EXP 	image_4: texRes = 128.0
24.5541 	EXP 	cue_file2: texRes = 128.0
24.5541 	EXP 	response_yes: texRes = 128.0
24.5541 	EXP 	response_no: texRes = 128.0
24.6006 	EXP 	image_3: texRes = 128.0
24.6006 	EXP 	image_4: texRes = 128.0
24.6006 	EXP 	cue_file2: texRes = 128.0
24.6006 	EXP 	response_yes: texRes = 128.0
24.6006 	EXP 	response_no: texRes = 128.0
24.6472 	EXP 	image_3: texRes = 128.0
24.6472 	EXP 	image_4: texRes = 128.0
24.6472 	EXP 	cue_file2: texRes = 128.0
24.6472 	EXP 	response_yes: texRes = 128.0
24.6472 	EXP 	response_no: texRes = 128.0
24.6934 	EXP 	image_3: texRes = 128.0
24.6934 	EXP 	image_4: texRes = 128.0
24.6934 	EXP 	cue_file2: texRes = 128.0
24.6934 	EXP 	response_yes: texRes = 128.0
24.6934 	EXP 	response_no: texRes = 128.0
24.7397 	EXP 	image_3: texRes = 128.0
24.7397 	EXP 	image_4: texRes = 128.0
24.7397 	EXP 	cue_file2: texRes = 128.0
24.7397 	EXP 	response_yes: texRes = 128.0
24.7397 	EXP 	response_no: texRes = 128.0
24.7859 	EXP 	image_3: texRes = 128.0
24.7859 	EXP 	image_4: texRes = 128.0
24.7859 	EXP 	cue_file2: texRes = 128.0
24.7859 	EXP 	response_yes: texRes = 128.0
24.7859 	EXP 	response_no: texRes = 128.0
24.8325 	EXP 	image_3: texRes = 128.0
24.8325 	EXP 	image_4: texRes = 128.0
24.8325 	EXP 	cue_file2: texRes = 128.0
24.8325 	EXP 	response_yes: texRes = 128.0
24.8325 	EXP 	response_no: texRes = 128.0
24.8788 	EXP 	image_3: texRes = 128.0
24.8788 	EXP 	image_4: texRes = 128.0
24.8788 	EXP 	cue_file2: texRes = 128.0
24.8788 	EXP 	response_yes: texRes = 128.0
24.8788 	EXP 	response_no: texRes = 128.0
24.9249 	EXP 	image_3: texRes = 128.0
24.9249 	EXP 	image_4: texRes = 128.0
24.9249 	EXP 	cue_file2: texRes = 128.0
24.9249 	EXP 	response_yes: texRes = 128.0
24.9249 	EXP 	response_no: texRes = 128.0
24.9711 	EXP 	image_3: texRes = 128.0
24.9711 	EXP 	image_4: texRes = 128.0
24.9711 	EXP 	cue_file2: texRes = 128.0
24.9711 	EXP 	response_yes: texRes = 128.0
24.9711 	EXP 	response_no: texRes = 128.0
25.0173 	EXP 	image_3: texRes = 128.0
25.0173 	EXP 	image_4: texRes = 128.0
25.0173 	EXP 	cue_file2: texRes = 128.0
25.0173 	EXP 	response_yes: texRes = 128.0
25.0173 	EXP 	response_no: texRes = 128.0
25.0640 	EXP 	image_3: texRes = 128.0
25.0640 	EXP 	image_4: texRes = 128.0
25.0640 	EXP 	cue_file2: texRes = 128.0
25.0640 	EXP 	response_yes: texRes = 128.0
25.0640 	EXP 	response_no: texRes = 128.0
25.1103 	EXP 	image_3: texRes = 128.0
25.1103 	EXP 	image_4: texRes = 128.0
25.1103 	EXP 	cue_file2: texRes = 128.0
25.1103 	EXP 	response_yes: texRes = 128.0
25.1103 	EXP 	response_no: texRes = 128.0
25.1563 	EXP 	image_3: texRes = 128.0
25.1563 	EXP 	image_4: texRes = 128.0
25.1563 	EXP 	cue_file2: texRes = 128.0
25.1563 	EXP 	response_yes: texRes = 128.0
25.1563 	EXP 	response_no: texRes = 128.0
25.2028 	EXP 	image_3: texRes = 128.0
25.2028 	EXP 	image_4: texRes = 128.0
25.2028 	EXP 	cue_file2: texRes = 128.0
25.2028 	EXP 	response_yes: texRes = 128.0
25.2028 	EXP 	response_no: texRes = 128.0
25.2490 	EXP 	image_3: texRes = 128.0
25.2490 	EXP 	image_4: texRes = 128.0
25.2490 	EXP 	cue_file2: texRes = 128.0
25.2490 	EXP 	response_yes: texRes = 128.0
25.2490 	EXP 	response_no: texRes = 128.0
25.2955 	EXP 	image_3: texRes = 128.0
25.2955 	EXP 	image_4: texRes = 128.0
25.2955 	EXP 	cue_file2: texRes = 128.0
25.2955 	EXP 	response_yes: texRes = 128.0
25.2955 	EXP 	response_no: texRes = 128.0
25.3416 	EXP 	image_3: texRes = 128.0
25.3416 	EXP 	image_4: texRes = 128.0
25.3416 	EXP 	cue_file2: texRes = 128.0
25.3416 	EXP 	response_yes: texRes = 128.0
25.3416 	EXP 	response_no: texRes = 128.0
25.3879 	EXP 	image_3: texRes = 128.0
25.3879 	EXP 	image_4: texRes = 128.0
25.3879 	EXP 	cue_file2: texRes = 128.0
25.3879 	EXP 	response_yes: texRes = 128.0
25.3879 	EXP 	response_no: texRes = 128.0
25.4343 	EXP 	image_3: texRes = 128.0
25.4343 	EXP 	image_4: texRes = 128.0
25.4343 	EXP 	cue_file2: texRes = 128.0
25.4343 	EXP 	response_yes: texRes = 128.0
25.4343 	EXP 	response_no: texRes = 128.0
25.4808 	EXP 	image_3: texRes = 128.0
25.4808 	EXP 	image_4: texRes = 128.0
25.4808 	EXP 	cue_file2: texRes = 128.0
25.4808 	EXP 	response_yes: texRes = 128.0
25.4808 	EXP 	response_no: texRes = 128.0
25.5274 	EXP 	image_3: texRes = 128.0
25.5274 	EXP 	image_4: texRes = 128.0
25.5274 	EXP 	cue_file2: texRes = 128.0
25.5274 	EXP 	response_yes: texRes = 128.0
25.5274 	EXP 	response_no: texRes = 128.0
25.5741 	EXP 	image_3: texRes = 128.0
25.5741 	EXP 	image_4: texRes = 128.0
25.5741 	EXP 	cue_file2: texRes = 128.0
25.5741 	EXP 	response_yes: texRes = 128.0
25.5741 	EXP 	response_no: texRes = 128.0
25.6205 	EXP 	image_3: texRes = 128.0
25.6205 	EXP 	image_4: texRes = 128.0
25.6205 	EXP 	cue_file2: texRes = 128.0
25.6205 	EXP 	response_yes: texRes = 128.0
25.6205 	EXP 	response_no: texRes = 128.0
25.6670 	EXP 	image_3: texRes = 128.0
25.6670 	EXP 	image_4: texRes = 128.0
25.6670 	EXP 	cue_file2: texRes = 128.0
25.6670 	EXP 	response_yes: texRes = 128.0
25.6670 	EXP 	response_no: texRes = 128.0
25.7136 	EXP 	image_3: texRes = 128.0
25.7136 	EXP 	image_4: texRes = 128.0
25.7136 	EXP 	cue_file2: texRes = 128.0
25.7136 	EXP 	response_yes: texRes = 128.0
25.7136 	EXP 	response_no: texRes = 128.0
25.7601 	EXP 	image_3: texRes = 128.0
25.7601 	EXP 	image_4: texRes = 128.0
25.7601 	EXP 	cue_file2: texRes = 128.0
25.7601 	EXP 	response_yes: texRes = 128.0
25.7601 	EXP 	response_no: texRes = 128.0
25.8071 	EXP 	image_3: texRes = 128.0
25.8071 	EXP 	image_4: texRes = 128.0
25.8071 	EXP 	cue_file2: texRes = 128.0
25.8071 	EXP 	response_yes: texRes = 128.0
25.8071 	EXP 	response_no: texRes = 128.0
25.8536 	EXP 	image_3: texRes = 128.0
25.8536 	EXP 	image_4: texRes = 128.0
25.8536 	EXP 	cue_file2: texRes = 128.0
25.8536 	EXP 	response_yes: texRes = 128.0
25.8536 	EXP 	response_no: texRes = 128.0
25.9003 	EXP 	image_3: texRes = 128.0
25.9003 	EXP 	image_4: texRes = 128.0
25.9003 	EXP 	cue_file2: texRes = 128.0
25.9003 	EXP 	response_yes: texRes = 128.0
25.9003 	EXP 	response_no: texRes = 128.0
25.9468 	EXP 	image_3: texRes = 128.0
25.9468 	EXP 	image_4: texRes = 128.0
25.9468 	EXP 	cue_file2: texRes = 128.0
25.9468 	EXP 	response_yes: texRes = 128.0
25.9468 	EXP 	response_no: texRes = 128.0
25.9934 	EXP 	image_3: texRes = 128.0
25.9934 	EXP 	image_4: texRes = 128.0
25.9934 	EXP 	cue_file2: texRes = 128.0
25.9934 	EXP 	response_yes: texRes = 128.0
25.9934 	EXP 	response_no: texRes = 128.0
26.0398 	EXP 	image_3: texRes = 128.0
26.0398 	EXP 	image_4: texRes = 128.0
26.0398 	EXP 	cue_file2: texRes = 128.0
26.0398 	EXP 	response_yes: texRes = 128.0
26.0398 	EXP 	response_no: texRes = 128.0
26.0860 	EXP 	image_3: texRes = 128.0
26.0860 	EXP 	image_4: texRes = 128.0
26.0860 	EXP 	cue_file2: texRes = 128.0
26.0860 	EXP 	response_yes: texRes = 128.0
26.0860 	EXP 	response_no: texRes = 128.0
26.1327 	EXP 	image_3: texRes = 128.0
26.1327 	EXP 	image_4: texRes = 128.0
26.1327 	EXP 	cue_file2: texRes = 128.0
26.1327 	EXP 	response_yes: texRes = 128.0
26.1327 	EXP 	response_no: texRes = 128.0
26.1789 	EXP 	image_3: texRes = 128.0
26.1789 	EXP 	image_4: texRes = 128.0
26.1789 	EXP 	cue_file2: texRes = 128.0
26.1789 	EXP 	response_yes: texRes = 128.0
26.1789 	EXP 	response_no: texRes = 128.0
26.2252 	EXP 	image_3: texRes = 128.0
26.2252 	EXP 	image_4: texRes = 128.0
26.2252 	EXP 	cue_file2: texRes = 128.0
26.2252 	EXP 	response_yes: texRes = 128.0
26.2252 	EXP 	response_no: texRes = 128.0
26.2714 	EXP 	image_3: texRes = 128.0
26.2714 	EXP 	image_4: texRes = 128.0
26.2714 	EXP 	cue_file2: texRes = 128.0
26.2714 	EXP 	response_yes: texRes = 128.0
26.2714 	EXP 	response_no: texRes = 128.0
26.3177 	EXP 	image_3: texRes = 128.0
26.3177 	EXP 	image_4: texRes = 128.0
26.3177 	EXP 	cue_file2: texRes = 128.0
26.3177 	EXP 	response_yes: texRes = 128.0
26.3177 	EXP 	response_no: texRes = 128.0
26.3644 	EXP 	image_3: texRes = 128.0
26.3644 	EXP 	image_4: texRes = 128.0
26.3644 	EXP 	cue_file2: texRes = 128.0
26.3644 	EXP 	response_yes: texRes = 128.0
26.3644 	EXP 	response_no: texRes = 128.0
26.4109 	EXP 	image_3: texRes = 128.0
26.4109 	EXP 	image_4: texRes = 128.0
26.4109 	EXP 	cue_file2: texRes = 128.0
26.4109 	EXP 	response_yes: texRes = 128.0
26.4109 	EXP 	response_no: texRes = 128.0
26.4570 	EXP 	image_3: texRes = 128.0
26.4570 	EXP 	image_4: texRes = 128.0
26.4570 	EXP 	cue_file2: texRes = 128.0
26.4570 	EXP 	response_yes: texRes = 128.0
26.4570 	EXP 	response_no: texRes = 128.0
26.5033 	EXP 	image_3: texRes = 128.0
26.5033 	EXP 	image_4: texRes = 128.0
26.5033 	EXP 	cue_file2: texRes = 128.0
26.5033 	EXP 	response_yes: texRes = 128.0
26.5033 	EXP 	response_no: texRes = 128.0
26.5500 	EXP 	image_3: texRes = 128.0
26.5500 	EXP 	image_4: texRes = 128.0
26.5500 	EXP 	cue_file2: texRes = 128.0
26.5500 	EXP 	response_yes: texRes = 128.0
26.5500 	EXP 	response_no: texRes = 128.0
26.5964 	EXP 	image_3: texRes = 128.0
26.5964 	EXP 	image_4: texRes = 128.0
26.5964 	EXP 	cue_file2: texRes = 128.0
26.5964 	EXP 	response_yes: texRes = 128.0
26.5964 	EXP 	response_no: texRes = 128.0
26.6429 	EXP 	image_3: texRes = 128.0
26.6429 	EXP 	image_4: texRes = 128.0
26.6429 	EXP 	cue_file2: texRes = 128.0
26.6429 	EXP 	response_yes: texRes = 128.0
26.6429 	EXP 	response_no: texRes = 128.0
26.6892 	EXP 	image_3: texRes = 128.0
26.6892 	EXP 	image_4: texRes = 128.0
26.6892 	EXP 	cue_file2: texRes = 128.0
26.6892 	EXP 	response_yes: texRes = 128.0
26.6892 	EXP 	response_no: texRes = 128.0
26.7356 	EXP 	image_3: texRes = 128.0
26.7356 	EXP 	image_4: texRes = 128.0
26.7356 	EXP 	cue_file2: texRes = 128.0
26.7356 	EXP 	response_yes: texRes = 128.0
26.7356 	EXP 	response_no: texRes = 128.0
26.7821 	EXP 	image_3: texRes = 128.0
26.7821 	EXP 	image_4: texRes = 128.0
26.7821 	EXP 	cue_file2: texRes = 128.0
26.7821 	EXP 	response_yes: texRes = 128.0
26.7821 	EXP 	response_no: texRes = 128.0
26.8289 	EXP 	image_3: texRes = 128.0
26.8289 	EXP 	image_4: texRes = 128.0
26.8289 	EXP 	cue_file2: texRes = 128.0
26.8289 	EXP 	response_yes: texRes = 128.0
26.8289 	EXP 	response_no: texRes = 128.0
26.8751 	EXP 	image_3: texRes = 128.0
26.8751 	EXP 	image_4: texRes = 128.0
26.8751 	EXP 	cue_file2: texRes = 128.0
26.8751 	EXP 	response_yes: texRes = 128.0
26.8751 	EXP 	response_no: texRes = 128.0
26.9215 	EXP 	image_3: texRes = 128.0
26.9215 	EXP 	image_4: texRes = 128.0
26.9215 	EXP 	cue_file2: texRes = 128.0
26.9215 	EXP 	response_yes: texRes = 128.0
26.9215 	EXP 	response_no: texRes = 128.0
26.9677 	EXP 	image_3: texRes = 128.0
26.9677 	EXP 	image_4: texRes = 128.0
26.9677 	EXP 	cue_file2: texRes = 128.0
26.9677 	EXP 	response_yes: texRes = 128.0
26.9677 	EXP 	response_no: texRes = 128.0
27.0138 	EXP 	image_3: texRes = 128.0
27.0138 	EXP 	image_4: texRes = 128.0
27.0138 	EXP 	cue_file2: texRes = 128.0
27.0138 	EXP 	response_yes: texRes = 128.0
27.0138 	EXP 	response_no: texRes = 128.0
27.0602 	EXP 	image_3: texRes = 128.0
27.0602 	EXP 	image_4: texRes = 128.0
27.0602 	EXP 	cue_file2: texRes = 128.0
27.0602 	EXP 	response_yes: texRes = 128.0
27.0602 	EXP 	response_no: texRes = 128.0
27.1062 	EXP 	image_3: texRes = 128.0
27.1062 	EXP 	image_4: texRes = 128.0
27.1062 	EXP 	cue_file2: texRes = 128.0
27.1062 	EXP 	response_yes: texRes = 128.0
27.1062 	EXP 	response_no: texRes = 128.0
27.1526 	EXP 	image_3: texRes = 128.0
27.1526 	EXP 	image_4: texRes = 128.0
27.1526 	EXP 	cue_file2: texRes = 128.0
27.1526 	EXP 	response_yes: texRes = 128.0
27.1526 	EXP 	response_no: texRes = 128.0
27.1990 	EXP 	image_3: texRes = 128.0
27.1990 	EXP 	image_4: texRes = 128.0
27.1990 	EXP 	cue_file2: texRes = 128.0
27.1990 	EXP 	response_yes: texRes = 128.0
27.1990 	EXP 	response_no: texRes = 128.0
27.2452 	EXP 	image_3: texRes = 128.0
27.2452 	EXP 	image_4: texRes = 128.0
27.2452 	EXP 	cue_file2: texRes = 128.0
27.2452 	EXP 	response_yes: texRes = 128.0
27.2452 	EXP 	response_no: texRes = 128.0
27.2915 	EXP 	image_3: texRes = 128.0
27.2915 	EXP 	image_4: texRes = 128.0
27.2915 	EXP 	cue_file2: texRes = 128.0
27.2915 	EXP 	response_yes: texRes = 128.0
27.2915 	EXP 	response_no: texRes = 128.0
27.3380 	EXP 	image_3: texRes = 128.0
27.3380 	EXP 	image_4: texRes = 128.0
27.3380 	EXP 	cue_file2: texRes = 128.0
27.3380 	EXP 	response_yes: texRes = 128.0
27.3380 	EXP 	response_no: texRes = 128.0
27.3845 	EXP 	image_3: texRes = 128.0
27.3845 	EXP 	image_4: texRes = 128.0
27.3845 	EXP 	cue_file2: texRes = 128.0
27.3845 	EXP 	response_yes: texRes = 128.0
27.3845 	EXP 	response_no: texRes = 128.0
27.4308 	EXP 	image_3: texRes = 128.0
27.4308 	EXP 	image_4: texRes = 128.0
27.4308 	EXP 	cue_file2: texRes = 128.0
27.4308 	EXP 	response_yes: texRes = 128.0
27.4308 	EXP 	response_no: texRes = 128.0
27.4778 	EXP 	image_3: texRes = 128.0
27.4778 	EXP 	image_4: texRes = 128.0
27.4778 	EXP 	cue_file2: texRes = 128.0
27.4778 	EXP 	response_yes: texRes = 128.0
27.4778 	EXP 	response_no: texRes = 128.0
27.5241 	EXP 	image_3: texRes = 128.0
27.5241 	EXP 	image_4: texRes = 128.0
27.5241 	EXP 	cue_file2: texRes = 128.0
27.5241 	EXP 	response_yes: texRes = 128.0
27.5241 	EXP 	response_no: texRes = 128.0
27.5704 	EXP 	image_3: texRes = 128.0
27.5704 	EXP 	image_4: texRes = 128.0
27.5704 	EXP 	cue_file2: texRes = 128.0
27.5704 	EXP 	response_yes: texRes = 128.0
27.5704 	EXP 	response_no: texRes = 128.0
27.6165 	EXP 	image_3: texRes = 128.0
27.6165 	EXP 	image_4: texRes = 128.0
27.6165 	EXP 	cue_file2: texRes = 128.0
27.6165 	EXP 	response_yes: texRes = 128.0
27.6165 	EXP 	response_no: texRes = 128.0
27.6629 	EXP 	image_3: texRes = 128.0
27.6629 	EXP 	image_4: texRes = 128.0
27.6629 	EXP 	cue_file2: texRes = 128.0
27.6629 	EXP 	response_yes: texRes = 128.0
27.6629 	EXP 	response_no: texRes = 128.0
27.7091 	EXP 	image_3: texRes = 128.0
27.7091 	EXP 	image_4: texRes = 128.0
27.7091 	EXP 	cue_file2: texRes = 128.0
27.7091 	EXP 	response_yes: texRes = 128.0
27.7091 	EXP 	response_no: texRes = 128.0
27.7556 	EXP 	image_3: texRes = 128.0
27.7556 	EXP 	image_4: texRes = 128.0
27.7556 	EXP 	cue_file2: texRes = 128.0
27.7556 	EXP 	response_yes: texRes = 128.0
27.7556 	EXP 	response_no: texRes = 128.0
27.8021 	EXP 	image_3: texRes = 128.0
27.8021 	EXP 	image_4: texRes = 128.0
27.8021 	EXP 	cue_file2: texRes = 128.0
27.8021 	EXP 	response_yes: texRes = 128.0
27.8021 	EXP 	response_no: texRes = 128.0
27.8483 	EXP 	image_3: texRes = 128.0
27.8483 	EXP 	image_4: texRes = 128.0
27.8483 	EXP 	cue_file2: texRes = 128.0
27.8483 	EXP 	response_yes: texRes = 128.0
27.8483 	EXP 	response_no: texRes = 128.0
27.8949 	EXP 	image_3: texRes = 128.0
27.8949 	EXP 	image_4: texRes = 128.0
27.8949 	EXP 	cue_file2: texRes = 128.0
27.8949 	EXP 	response_yes: texRes = 128.0
27.8949 	EXP 	response_no: texRes = 128.0
27.9415 	EXP 	image_3: texRes = 128.0
27.9415 	EXP 	image_4: texRes = 128.0
27.9415 	EXP 	cue_file2: texRes = 128.0
27.9415 	EXP 	response_yes: texRes = 128.0
27.9415 	EXP 	response_no: texRes = 128.0
27.9876 	EXP 	image_3: texRes = 128.0
27.9876 	EXP 	image_4: texRes = 128.0
27.9876 	EXP 	cue_file2: texRes = 128.0
27.9876 	EXP 	response_yes: texRes = 128.0
