0.9395 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
24.6087 	EXP 	response_yes: texRes = 128.0
24.6087 	EXP 	response_no: texRes = 128.0
24.6310 	EXP 	image_3: texRes = 128.0
24.6310 	EXP 	image_4: texRes = 128.0
24.6310 	EXP 	cue_file2: texRes = 128.0
24.6310 	EXP 	response_yes: texRes = 128.0
24.6310 	EXP 	response_no: texRes = 128.0
24.6544 	EXP 	image_3: texRes = 128.0
24.6544 	EXP 	image_4: texRes = 128.0
24.6544 	EXP 	cue_file2: texRes = 128.0
24.6544 	EXP 	response_yes: texRes = 128.0
24.6544 	EXP 	response_no: texRes = 128.0
24.6767 	EXP 	image_3: texRes = 128.0
24.6767 	EXP 	image_4: texRes = 128.0
24.6767 	EXP 	cue_file2: texRes = 128.0
24.6767 	EXP 	response_yes: texRes = 128.0
24.6767 	EXP 	response_no: texRes = 128.0
24.6991 	EXP 	image_3: texRes = 128.0
24.6991 	EXP 	image_4: texRes = 128.0
24.6991 	EXP 	cue_file2: texRes = 128.0
24.6991 	EXP 	response_yes: texRes = 128.0
24.6991 	EXP 	response_no: texRes = 128.0
24.7212 	EXP 	image_3: texRes = 128.0
24.7212 	EXP 	image_4: texRes = 128.0
24.7212 	EXP 	cue_file2: texRes = 128.0
24.7212 	EXP 	response_yes: texRes = 128.0
24.7212 	EXP 	response_no: texRes = 128.0
24.7435 	EXP 	image_3: texRes = 128.0
24.7435 	EXP 	image_4: texRes = 128.0
24.7435 	EXP 	cue_file2: texRes = 128.0
24.7435 	EXP 	response_yes: texRes = 128.0
24.7435 	EXP 	response_no: texRes = 128.0
24.7660 	EXP 	image_3: texRes = 128.0
24.7660 	EXP 	image_4: texRes = 128.0
24.7660 	EXP 	cue_file2: texRes = 128.0
24.7660 	EXP 	response_yes: texRes = 128.0
24.7660 	EXP 	response_no: texRes = 128.0
24.7881 	EXP 	image_3: texRes = 128.0
24.7881 	EXP 	image_4: texRes = 128.0
24.7881 	EXP 	cue_file2: texRes = 128.0
24.7881 	EXP 	response_yes: texRes = 128.0
24.7881 	EXP 	response_no: texRes = 128.0
24.8106 	EXP 	image_3: texRes = 128.0
24.8106 	EXP 	image_4: texRes = 128.0
24.8106 	EXP 	cue_file2: texRes = 128.0
24.8106 	EXP 	response_yes: texRes = 128.0
24.8106 	EXP 	response_no: texRes = 128.0
24.8330 	EXP 	image_3: texRes = 128.0
24.8330 	EXP 	image_4: texRes = 128.0
24.8330 	EXP 	cue_file2: texRes = 128.0
24.8330 	EXP 	response_yes: texRes = 128.0
24.8330 	EXP 	response_no: texRes = 128.0
24.8555 	EXP 	image_3: texRes = 128.0
24.8555 	EXP 	image_4: texRes = 128.0
24.8555 	EXP 	cue_file2: texRes = 128.0
24.8555 	EXP 	response_yes: texRes = 128.0
24.8555 	EXP 	response_no: texRes = 128.0
24.8780 	EXP 	image_3: texRes = 128.0
24.8780 	EXP 	image_4: texRes = 128.0
24.8780 	EXP 	cue_file2: texRes = 128.0
24.8780 	EXP 	response_yes: texRes = 128.0
24.8780 	EXP 	response_no: texRes = 128.0
24.9006 	EXP 	image_3: texRes = 128.0
24.9006 	EXP 	image_4: texRes = 128.0
24.9006 	EXP 	cue_file2: texRes = 128.0
24.9006 	EXP 	response_yes: texRes = 128.0
24.9006 	EXP 	response_no: texRes = 128.0
24.9233 	EXP 	image_3: texRes = 128.0
24.9233 	EXP 	image_4: texRes = 128.0
24.9233 	EXP 	cue_file2: texRes = 128.0
24.9233 	EXP 	response_yes: texRes = 128.0
24.9233 	EXP 	response_no: texRes = 128.0
24.9455 	EXP 	image_3: texRes = 128.0
24.9455 	EXP 	image_4: texRes = 128.0
24.9455 	EXP 	cue_file2: texRes = 128.0
24.9455 	EXP 	response_yes: texRes = 128.0
24.9455 	EXP 	response_no: texRes = 128.0
24.9684 	EXP 	image_3: texRes = 128.0
24.9684 	EXP 	image_4: texRes = 128.0
24.9684 	EXP 	cue_file2: texRes = 128.0
24.9684 	EXP 	response_yes: texRes = 128.0
24.9684 	EXP 	response_no: texRes = 128.0
24.9910 	EXP 	image_3: texRes = 128.0
24.9910 	EXP 	image_4: texRes = 128.0
24.9910 	EXP 	cue_file2: texRes = 128.0
24.9910 	EXP 	response_yes: texRes = 128.0
24.9910 	EXP 	response_no: texRes = 128.0
25.0131 	EXP 	image_3: texRes = 128.0
25.0131 	EXP 	image_4: texRes = 128.0
25.0131 	EXP 	cue_file2: texRes = 128.0
25.0131 	EXP 	response_yes: texRes = 128.0
25.0131 	EXP 	response_no: texRes = 128.0
25.0363 	EXP 	image_3: texRes = 128.0
25.0363 	EXP 	image_4: texRes = 128.0
25.0363 	EXP 	cue_file2: texRes = 128.0
25.0363 	EXP 	response_yes: texRes = 128.0
25.0363 	EXP 	response_no: texRes = 128.0
25.0589 	EXP 	image_3: texRes = 128.0
25.0589 	EXP 	image_4: texRes = 128.0
25.0589 	EXP 	cue_file2: texRes = 128.0
25.0589 	EXP 	response_yes: texRes = 128.0
25.0589 	EXP 	response_no: texRes = 128.0
25.0814 	EXP 	image_3: texRes = 128.0
25.0814 	EXP 	image_4: texRes = 128.0
25.0814 	EXP 	cue_file2: texRes = 128.0
25.0814 	EXP 	response_yes: texRes = 128.0
25.0814 	EXP 	response_no: texRes = 128.0
25.1038 	EXP 	image_3: texRes = 128.0
25.1038 	EXP 	image_4: texRes = 128.0
25.1038 	EXP 	cue_file2: texRes = 128.0
25.1038 	EXP 	response_yes: texRes = 128.0
25.1038 	EXP 	response_no: texRes = 128.0
25.1262 	EXP 	image_3: texRes = 128.0
25.1262 	EXP 	image_4: texRes = 128.0
25.1262 	EXP 	cue_file2: texRes = 128.0
25.1262 	EXP 	response_yes: texRes = 128.0
25.1262 	EXP 	response_no: texRes = 128.0
25.1485 	EXP 	image_3: texRes = 128.0
25.1485 	EXP 	image_4: texRes = 128.0
25.1485 	EXP 	cue_file2: texRes = 128.0
25.1485 	EXP 	response_yes: texRes = 128.0
25.1485 	EXP 	response_no: texRes = 128.0
25.1710 	EXP 	image_3: texRes = 128.0
25.1710 	EXP 	image_4: texRes = 128.0
25.1710 	EXP 	cue_file2: texRes = 128.0
25.1710 	EXP 	response_yes: texRes = 128.0
25.1710 	EXP 	response_no: texRes = 128.0
25.1942 	EXP 	image_3: texRes = 128.0
25.1942 	EXP 	image_4: texRes = 128.0
25.1942 	EXP 	cue_file2: texRes = 128.0
25.1942 	EXP 	response_yes: texRes = 128.0
25.1942 	EXP 	response_no: texRes = 128.0
25.2171 	EXP 	image_3: texRes = 128.0
25.2171 	EXP 	image_4: texRes = 128.0
25.2171 	EXP 	cue_file2: texRes = 128.0
25.2171 	EXP 	response_yes: texRes = 128.0
25.2171 	EXP 	response_no: texRes = 128.0
25.2392 	EXP 	image_3: texRes = 128.0
25.2392 	EXP 	image_4: texRes = 128.0
25.2392 	EXP 	cue_file2: texRes = 128.0
25.2392 	EXP 	response_yes: texRes = 128.0
25.2392 	EXP 	response_no: texRes = 128.0
25.2617 	EXP 	image_3: texRes = 128.0
25.2617 	EXP 	image_4: texRes = 128.0
25.2617 	EXP 	cue_file2: texRes = 128.0
25.2617 	EXP 	response_yes: texRes = 128.0
25.2617 	EXP 	response_no: texRes = 128.0
25.2842 	EXP 	image_3: texRes = 128.0
25.2842 	EXP 	image_4: texRes = 128.0
25.2842 	EXP 	cue_file2: texRes = 128.0
25.2842 	EXP 	response_yes: texRes = 128.0
25.2842 	EXP 	response_no: texRes = 128.0
25.3069 	EXP 	image_3: texRes = 128.0
25.3069 	EXP 	image_4: texRes = 128.0
25.3069 	EXP 	cue_file2: texRes = 128.0
25.3069 	EXP 	response_yes: texRes = 128.0
25.3069 	EXP 	response_no: texRes = 128.0
25.3293 	EXP 	image_3: texRes = 128.0
25.3293 	EXP 	image_4: texRes = 128.0
25.3293 	EXP 	cue_file2: texRes = 128.0
25.3293 	EXP 	response_yes: texRes = 128.0
25.3293 	EXP 	response_no: texRes = 128.0
25.3293 	EXP 	image_4: autoDraw = False
25.3520 	EXP 	image_3: texRes = 128.0
25.3520 	EXP 	image_4: texRes = 128.0
25.3520 	EXP 	cue_file2: texRes = 128.0
25.3520 	EXP 	response_yes: texRes = 128.0
25.3520 	EXP 	response_no: texRes = 128.0
25.3744 	EXP 	image_3: texRes = 128.0
25.3744 	EXP 	image_4: texRes = 128.0
25.3744 	EXP 	cue_file2: texRes = 128.0
25.3744 	EXP 	response_yes: texRes = 128.0
25.3744 	EXP 	response_no: texRes = 128.0
25.3969 	EXP 	image_3: texRes = 128.0
25.3969 	EXP 	image_4: texRes = 128.0
25.3969 	EXP 	cue_file2: texRes = 128.0
25.3969 	EXP 	response_yes: texRes = 128.0
25.3969 	EXP 	response_no: texRes = 128.0
25.4196 	EXP 	image_3: texRes = 128.0
25.4196 	EXP 	image_4: texRes = 128.0
25.4196 	EXP 	cue_file2: texRes = 128.0
25.4196 	EXP 	response_yes: texRes = 128.0
25.4196 	EXP 	response_no: texRes = 128.0
25.4418 	EXP 	image_3: texRes = 128.0
25.4418 	EXP 	image_4: texRes = 128.0
25.4418 	EXP 	cue_file2: texRes = 128.0
25.4418 	EXP 	response_yes: texRes = 128.0
25.4418 	EXP 	response_no: texRes = 128.0
25.4641 	EXP 	image_3: texRes = 128.0
25.4641 	EXP 	image_4: texRes = 128.0
25.4641 	EXP 	cue_file2: texRes = 128.0
25.4641 	EXP 	response_yes: texRes = 128.0
25.4641 	EXP 	response_no: texRes = 128.0
25.4867 	EXP 	image_3: texRes = 128.0
25.4867 	EXP 	image_4: texRes = 128.0
25.4867 	EXP 	cue_file2: texRes = 128.0
25.4867 	EXP 	response_yes: texRes = 128.0
25.4867 	EXP 	response_no: texRes = 128.0
25.5089 	EXP 	image_3: texRes = 128.0
25.5089 	EXP 	image_4: texRes = 128.0
25.5089 	EXP 	cue_file2: texRes = 128.0
25.5089 	EXP 	response_yes: texRes = 128.0
25.5089 	EXP 	response_no: texRes = 128.0
25.5314 	EXP 	image_3: texRes = 128.0
25.5314 	EXP 	image_4: texRes = 128.0
25.5314 	EXP 	cue_file2: texRes = 128.0
25.5314 	EXP 	response_yes: texRes = 128.0
25.5314 	EXP 	response_no: texRes = 128.0
25.5537 	EXP 	image_3: texRes = 128.0
25.5537 	EXP 	image_4: texRes = 128.0
25.5537 	EXP 	cue_file2: texRes = 128.0
25.5537 	EXP 	response_yes: texRes = 128.0
25.5537 	EXP 	response_no: texRes = 128.0
25.5760 	EXP 	image_3: texRes = 128.0
25.5760 	EXP 	image_4: texRes = 128.0
25.5760 	EXP 	cue_file2: texRes = 128.0
25.5760 	EXP 	response_yes: texRes = 128.0
25.5760 	EXP 	response_no: texRes = 128.0
25.5982 	EXP 	image_3: texRes = 128.0
25.5982 	EXP 	image_4: texRes = 128.0
25.5982 	EXP 	cue_file2: texRes = 128.0
25.5982 	EXP 	response_yes: texRes = 128.0
25.5982 	EXP 	response_no: texRes = 128.0
25.6209 	EXP 	image_3: texRes = 128.0
25.6209 	EXP 	image_4: texRes = 128.0
25.6209 	EXP 	cue_file2: texRes = 128.0
25.6209 	EXP 	response_yes: texRes = 128.0
25.6209 	EXP 	response_no: texRes = 128.0
25.6430 	EXP 	image_3: texRes = 128.0
25.6430 	EXP 	image_4: texRes = 128.0
25.6430 	EXP 	cue_file2: texRes = 128.0
25.6430 	EXP 	response_yes: texRes = 128.0
25.6430 	EXP 	response_no: texRes = 128.0
25.6652 	EXP 	image_3: texRes = 128.0
25.6652 	EXP 	image_4: texRes = 128.0
25.6652 	EXP 	cue_file2: texRes = 128.0
25.6652 	EXP 	response_yes: texRes = 128.0
25.6652 	EXP 	response_no: texRes = 128.0
25.6875 	EXP 	image_3: texRes = 128.0
25.6875 	EXP 	image_4: texRes = 128.0
25.6875 	EXP 	cue_file2: texRes = 128.0
25.6875 	EXP 	response_yes: texRes = 128.0
25.6875 	EXP 	response_no: texRes = 128.0
25.7097 	EXP 	image_3: texRes = 128.0
25.7097 	EXP 	image_4: texRes = 128.0
25.7097 	EXP 	cue_file2: texRes = 128.0
25.7097 	EXP 	response_yes: texRes = 128.0
25.7097 	EXP 	response_no: texRes = 128.0
25.7319 	EXP 	image_3: texRes = 128.0
25.7319 	EXP 	image_4: texRes = 128.0
25.7319 	EXP 	cue_file2: texRes = 128.0
25.7319 	EXP 	response_yes: texRes = 128.0
25.7319 	EXP 	response_no: texRes = 128.0
25.7543 	EXP 	image_3: texRes = 128.0
25.7543 	EXP 	image_4: texRes = 128.0
25.7543 	EXP 	cue_file2: texRes = 128.0
25.7543 	EXP 	response_yes: texRes = 128.0
25.7543 	EXP 	response_no: texRes = 128.0
25.7767 	EXP 	image_3: texRes = 128.0
25.7767 	EXP 	image_4: texRes = 128.0
25.7767 	EXP 	cue_file2: texRes = 128.0
25.7767 	EXP 	response_yes: texRes = 128.0
25.7767 	EXP 	response_no: texRes = 128.0
25.7990 	EXP 	image_3: texRes = 128.0
25.7990 	EXP 	image_4: texRes = 128.0
25.7990 	EXP 	cue_file2: texRes = 128.0
25.7990 	EXP 	response_yes: texRes = 128.0
25.7990 	EXP 	response_no: texRes = 128.0
25.8213 	EXP 	image_3: texRes = 128.0
25.8213 	EXP 	image_4: texRes = 128.0
25.8213 	EXP 	cue_file2: texRes = 128.0
25.8213 	EXP 	response_yes: texRes = 128.0
25.8213 	EXP 	response_no: texRes = 128.0
25.8435 	EXP 	image_3: texRes = 128.0
25.8435 	EXP 	image_4: texRes = 128.0
25.8435 	EXP 	cue_file2: texRes = 128.0
25.8435 	EXP 	response_yes: texRes = 128.0
25.8435 	EXP 	response_no: texRes = 128.0
25.8657 	EXP 	image_3: texRes = 128.0
25.8657 	EXP 	image_4: texRes = 128.0
25.8657 	EXP 	cue_file2: texRes = 128.0
25.8657 	EXP 	response_yes: texRes = 128.0
25.8657 	EXP 	response_no: texRes = 128.0
25.8883 	EXP 	image_3: texRes = 128.0
25.8883 	EXP 	image_4: texRes = 128.0
25.8883 	EXP 	cue_file2: texRes = 128.0
25.8883 	EXP 	response_yes: texRes = 128.0
25.8883 	EXP 	response_no: texRes = 128.0
25.9107 	EXP 	image_3: texRes = 128.0
25.9107 	EXP 	image_4: texRes = 128.0
25.9107 	EXP 	cue_file2: texRes = 128.0
25.9107 	EXP 	response_yes: texRes = 128.0
25.9107 	EXP 	response_no: texRes = 128.0
25.9330 	EXP 	image_3: texRes = 128.0
25.9330 	EXP 	image_4: texRes = 128.0
25.9330 	EXP 	cue_file2: texRes = 128.0
25.9330 	EXP 	response_yes: texRes = 128.0
25.9330 	EXP 	response_no: texRes = 128.0
25.9555 	EXP 	image_3: texRes = 128.0
25.9555 	EXP 	image_4: texRes = 128.0
25.9555 	EXP 	cue_file2: texRes = 128.0
25.9555 	EXP 	response_yes: texRes = 128.0
25.9555 	EXP 	response_no: texRes = 128.0
25.9781 	EXP 	image_3: texRes = 128.0
25.9781 	EXP 	image_4: texRes = 128.0
25.9781 	EXP 	cue_file2: texRes = 128.0
25.9781 	EXP 	response_yes: texRes = 128.0
25.9781 	EXP 	response_no: texRes = 128.0
26.0004 	EXP 	image_3: texRes = 128.0
26.0004 	EXP 	image_4: texRes = 128.0
26.0004 	EXP 	cue_file2: texRes = 128.0
26.0004 	EXP 	response_yes: texRes = 128.0
26.0004 	EXP 	response_no: texRes = 128.0
26.0228 	EXP 	image_3: texRes = 128.0
26.0228 	EXP 	image_4: texRes = 128.0
26.0228 	EXP 	cue_file2: texRes = 128.0
26.0228 	EXP 	response_yes: texRes = 128.0
26.0228 	EXP 	response_no: texRes = 128.0
26.0451 	EXP 	image_3: texRes = 128.0
26.0451 	EXP 	image_4: texRes = 128.0
26.0451 	EXP 	cue_file2: texRes = 128.0
26.0451 	EXP 	response_yes: texRes = 128.0
26.0451 	EXP 	response_no: texRes = 128.0
26.0638 	DATA 	Keypress: 1
26.0696 	EXP 	image_3: texRes = 128.0
26.0696 	EXP 	image_4: texRes = 128.0
26.0696 	EXP 	cue_file2: texRes = 128.0
26.0696 	EXP 	response_yes: texRes = 128.0
26.0696 	EXP 	response_no: texRes = 128.0
26.0918 	EXP 	image_3: texRes = 128.0
26.0918 	EXP 	image_4: texRes = 128.0
26.0918 	EXP 	cue_file2: texRes = 128.0
26.0918 	EXP 	response_yes: texRes = 128.0
26.0918 	EXP 	response_no: texRes = 128.0
26.1142 	EXP 	image_3: texRes = 128.0
26.1142 	EXP 	image_4: texRes = 128.0
26.1142 	EXP 	cue_file2: texRes = 128.0
26.1142 	EXP 	response_yes: texRes = 128.0
26.1142 	EXP 	response_no: texRes = 128.0
26.1368 	EXP 	image_3: texRes = 128.0
26.1368 	EXP 	image_4: texRes = 128.0
26.1368 	EXP 	cue_file2: texRes = 128.0
26.1368 	EXP 	response_yes: texRes = 128.0
26.1368 	EXP 	response_no: texRes = 128.0
26.1595 	EXP 	image_3: texRes = 128.0
26.1595 	EXP 	image_4: texRes = 128.0
26.1595 	EXP 	cue_file2: texRes = 128.0
26.1595 	EXP 	response_yes: texRes = 128.0
26.1595 	EXP 	response_no: texRes = 128.0
26.1821 	EXP 	image_3: texRes = 128.0
26.1821 	EXP 	image_4: texRes = 128.0
26.1821 	EXP 	cue_file2: texRes = 128.0
26.1821 	EXP 	response_yes: texRes = 128.0
26.1821 	EXP 	response_no: texRes = 128.0
26.2044 	EXP 	image_3: texRes = 128.0
26.2044 	EXP 	image_4: texRes = 128.0
26.2044 	EXP 	cue_file2: texRes = 128.0
26.2044 	EXP 	response_yes: texRes = 128.0
26.2044 	EXP 	response_no: texRes = 128.0
26.2265 	EXP 	image_3: texRes = 128.0
26.2265 	EXP 	image_4: texRes = 128.0
26.2265 	EXP 	cue_file2: texRes = 128.0
26.2265 	EXP 	response_yes: texRes = 128.0
26.2265 	EXP 	response_no: texRes = 128.0
26.2494 	EXP 	image_3: texRes = 128.0
26.2494 	EXP 	image_4: texRes = 128.0
26.2494 	EXP 	cue_file2: texRes = 128.0
26.2494 	EXP 	response_yes: texRes = 128.0
26.2494 	EXP 	response_no: texRes = 128.0
26.2718 	EXP 	image_3: texRes = 128.0
26.2718 	EXP 	image_4: texRes = 128.0
26.2718 	EXP 	cue_file2: texRes = 128.0
26.2718 	EXP 	response_yes: texRes = 128.0
26.2718 	EXP 	response_no: texRes = 128.0
26.3332 	EXP 	image_3: texRes = 128.0
26.3332 	EXP 	image_4: texRes = 128.0
26.3332 	EXP 	cue_file2: texRes = 128.0
26.3332 	EXP 	response_yes: texRes = 128.0
26.3332 	EXP 	response_no: texRes = 128.0
26.3558 	EXP 	image_3: texRes = 128.0
26.3558 	EXP 	image_4: texRes = 128.0
26.3558 	EXP 	cue_file2: texRes = 128.0
26.3558 	EXP 	response_yes: texRes = 128.0
26.3558 	EXP 	response_no: texRes = 128.0
26.3779 	EXP 	image_3: texRes = 128.0
26.3779 	EXP 	image_4: texRes = 128.0
26.3779 	EXP 	cue_file2: texRes = 128.0
26.3779 	EXP 	response_yes: texRes = 128.0
26.3779 	EXP 	response_no: texRes = 128.0
26.3998 	EXP 	image_3: texRes = 128.0
26.3998 	EXP 	image_4: texRes = 128.0
26.3998 	EXP 	cue_file2: texRes = 128.0
26.3998 	EXP 	response_yes: texRes = 128.0
26.3998 	EXP 	response_no: texRes = 128.0
26.4217 	EXP 	image_3: texRes = 128.0
26.4217 	EXP 	image_4: texRes = 128.0
26.4217 	EXP 	cue_file2: texRes = 128.0
26.4217 	EXP 	response_yes: texRes = 128.0
26.4217 	EXP 	response_no: texRes = 128.0
26.4437 	EXP 	image_3: texRes = 128.0
26.4437 	EXP 	image_4: texRes = 128.0
26.4437 	EXP 	cue_file2: texRes = 128.0
26.4437 	EXP 	response_yes: texRes = 128.0
26.4437 	EXP 	response_no: texRes = 128.0
26.4654 	EXP 	image_3: texRes = 128.0
26.4654 	EXP 	image_4: texRes = 128.0
26.4654 	EXP 	cue_file2: texRes = 128.0
26.4654 	EXP 	response_yes: texRes = 128.0
26.4654 	EXP 	response_no: texRes = 128.0
26.4875 	EXP 	image_3: texRes = 128.0
26.4875 	EXP 	image_4: texRes = 128.0
26.4875 	EXP 	cue_file2: texRes = 128.0
26.4875 	EXP 	response_yes: texRes = 128.0
26.4875 	EXP 	response_no: texRes = 128.0
26.5093 	EXP 	image_3: texRes = 128.0
26.5093 	EXP 	image_4: texRes = 128.0
26.5093 	EXP 	cue_file2: texRes = 128.0
26.5093 	EXP 	response_yes: texRes = 128.0
26.5093 	EXP 	response_no: texRes = 128.0
26.5313 	EXP 	image_3: texRes = 128.0
26.5313 	EXP 	image_4: texRes = 128.0
26.5313 	EXP 	cue_file2: texRes = 128.0
26.5313 	EXP 	response_yes: texRes = 128.0
26.5313 	EXP 	response_no: texRes = 128.0
26.5541 	EXP 	image_3: texRes = 128.0
26.5541 	EXP 	image_4: texRes = 128.0
26.5541 	EXP 	cue_file2: texRes = 128.0
26.5541 	EXP 	response_yes: texRes = 128.0
26.5541 	EXP 	response_no: texRes = 128.0
26.5765 	EXP 	image_3: texRes = 128.0
26.5765 	EXP 	image_4: texRes = 128.0
26.5765 	EXP 	cue_file2: texRes = 128.0
26.5765 	EXP 	response_yes: texRes = 128.0
26.5765 	EXP 	response_no: texRes = 128.0
26.5989 	EXP 	image_3: texRes = 128.0
26.5989 	EXP 	image_4: texRes = 128.0
26.5989 	EXP 	cue_file2: texRes = 128.0
26.5989 	EXP 	response_yes: texRes = 128.0
26.5989 	EXP 	response_no: texRes = 128.0
26.6211 	EXP 	image_3: texRes = 128.0
26.6211 	EXP 	image_4: texRes = 128.0
26.6211 	EXP 	cue_file2: texRes = 128.0
26.6211 	EXP 	response_yes: texRes = 128.0
26.6211 	EXP 	response_no: texRes = 128.0
26.6434 	EXP 	image_3: texRes = 128.0
26.6434 	EXP 	image_4: texRes = 128.0
26.6434 	EXP 	cue_file2: texRes = 128.0
26.6434 	EXP 	response_yes: texRes = 128.0
26.6434 	EXP 	response_no: texRes = 128.0
26.6657 	EXP 	image_3: texRes = 128.0
26.6657 	EXP 	image_4: texRes = 128.0
26.6657 	EXP 	cue_file2: texRes = 128.0
26.6657 	EXP 	response_yes: texRes = 128.0
26.6657 	EXP 	response_no: texRes = 128.0
26.6880 	EXP 	image_3: texRes = 128.0
26.6880 	EXP 	image_4: texRes = 128.0
26.6880 	EXP 	cue_file2: texRes = 128.0
26.6880 	EXP 	response_yes: texRes = 128.0
26.6880 	EXP 	response_no: texRes = 128.0
26.7103 	EXP 	image_3: texRes = 128.0
26.7103 	EXP 	image_4: texRes = 128.0
26.7103 	EXP 	cue_file2: texRes = 128.0
26.7103 	EXP 	response_yes: texRes = 128.0
26.7103 	EXP 	response_no: texRes = 128.0
26.7326 	EXP 	image_3: texRes = 128.0
26.7326 	EXP 	image_4: texRes = 128.0
26.7326 	EXP 	cue_file2: texRes = 128.0
26.7326 	EXP 	response_yes: texRes = 128.0
26.7326 	EXP 	response_no: texRes = 128.0
26.7548 	EXP 	image_3: texRes = 128.0
26.7548 	EXP 	image_4: texRes = 128.0
26.7548 	EXP 	cue_file2: texRes = 128.0
26.7548 	EXP 	response_yes: texRes = 128.0
26.7548 	EXP 	response_no: texRes = 128.0
26.7775 	EXP 	image_3: texRes = 128.0
26.7775 	EXP 	image_4: texRes = 128.0
26.7775 	EXP 	cue_file2: texRes = 128.0
26.7775 	EXP 	response_yes: texRes = 128.0
26.7775 	EXP 	response_no: texRes = 128.0
26.7999 	EXP 	image_3: texRes = 128.0
26.7999 	EXP 	image_4: texRes = 128.0
26.7999 	EXP 	cue_file2: texRes = 128.0
26.7999 	EXP 	response_yes: texRes = 128.0
26.7999 	EXP 	response_no: texRes = 128.0
26.8221 	EXP 	image_3: texRes = 128.0
26.8221 	EXP 	image_4: texRes = 128.0
26.8221 	EXP 	cue_file2: texRes = 128.0
26.8221 	EXP 	response_yes: texRes = 128.0
26.8221 	EXP 	response_no: texRes = 128.0
26.8445 	EXP 	image_3: texRes = 128.0
26.8445 	EXP 	image_4: texRes = 128.0
26.8445 	EXP 	cue_file2: texRes = 128.0
26.8445 	EXP 	response_yes: texRes = 128.0
26.8445 	EXP 	response_no: texRes = 128.0
26.8668 	EXP 	image_3: texRes = 128.0
26.8668 	EXP 	image_4: texRes = 128.0
26.8668 	EXP 	cue_file2: texRes = 128.0
26.8668 	EXP 	response_yes: texRes = 128.0
26.8668 	EXP 	response_no: texRes = 128.0
26.8894 	EXP 	image_3: texRes = 128.0
26.8894 	EXP 	image_4: texRes = 128.0
26.8894 	EXP 	cue_file2: texRes = 128.0
26.8894 	EXP 	response_yes: texRes = 128.0
26.8894 	EXP 	response_no: texRes = 128.0
26.9119 	EXP 	image_3: texRes = 128.0
26.9119 	EXP 	image_4: texRes = 128.0
26.9119 	EXP 	cue_file2: texRes = 128.0
26.9119 	EXP 	response_yes: texRes = 128.0
26.9119 	EXP 	response_no: texRes = 128.0
26.9341 	EXP 	image_3: texRes = 128.0
26.9341 	EXP 	image_4: texRes = 128.0
26.9341 	EXP 	cue_file2: texRes = 128.0
26.9341 	EXP 	response_yes: texRes = 128.0
26.9341 	EXP 	response_no: texRes = 128.0
26.9564 	EXP 	image_3: texRes = 128.0
26.9564 	EXP 	image_4: texRes = 128.0
26.9564 	EXP 	cue_file2: texRes = 128.0
26.9564 	EXP 	response_yes: texRes = 128.0
26.9564 	EXP 	response_no: texRes = 128.0
26.9787 	EXP 	image_3: texRes = 128.0
26.9787 	EXP 	image_4: texRes = 128.0
26.9787 	EXP 	cue_file2: texRes = 128.0
26.9787 	EXP 	response_yes: texRes = 128.0
26.9787 	EXP 	response_no: texRes = 128.0
27.0010 	EXP 	image_3: texRes = 128.0
27.0010 	EXP 	image_4: texRes = 128.0
27.0010 	EXP 	cue_file2: texRes = 128.0
27.0010 	EXP 	response_yes: texRes = 128.0
27.0010 	EXP 	response_no: texRes = 128.0
27.0233 	EXP 	image_3: texRes = 128.0
27.0233 	EXP 	image_4: texRes = 128.0
27.0233 	EXP 	cue_file2: texRes = 128.0
27.0233 	EXP 	response_yes: texRes = 128.0
27.0233 	EXP 	response_no: texRes = 128.0
27.0457 	EXP 	image_3: texRes = 128.0
27.0457 	EXP 	image_4: texRes = 128.0
27.0457 	EXP 	cue_file2: texRes = 128.0
27.0457 	EXP 	response_yes: texRes = 128.0
27.0457 	EXP 	response_no: texRes = 128.0
27.0679 	EXP 	image_3: texRes = 128.0
27.0679 	EXP 	image_4: texRes = 128.0
27.0679 	EXP 	cue_file2: texRes = 128.0
27.0679 	EXP 	response_yes: texRes = 128.0
27.0679 	EXP 	response_no: texRes = 128.0
27.0903 	EXP 	image_3: texRes = 128.0
27.0903 	EXP 	image_4: texRes = 128.0
27.0903 	EXP 	cue_file2: texRes = 128.0
27.0903 	EXP 	response_yes: texRes = 128.0
27.0903 	EXP 	response_no: texRes = 128.0
27.1126 	EXP 	image_3: texRes = 128.0
27.1126 	EXP 	image_4: texRes = 128.0
27.1126 	EXP 	cue_file2: texRes = 128.0
27.1126 	EXP 	response_yes: texRes = 128.0
27.1126 	EXP 	response_no: texRes = 128.0
27.1360 	EXP 	image_3: texRes = 128.0
27.1360 	EXP 	image_4: texRes = 128.0
27.1360 	EXP 	cue_file2: texRes = 128.0
27.1360 	EXP 	response_yes: texRes = 128.0
27.1360 	EXP 	response_no: texRes = 128.0
27.1582 	EXP 	image_3: texRes = 128.0
27.1582 	EXP 	image_4: texRes = 128.0
27.1582 	EXP 	cue_file2: texRes = 128.0
27.1582 	EXP 	response_yes: texRes = 128.0
27.1582 	EXP 	response_no: texRes = 128.0
27.1808 	EXP 	image_3: texRes = 128.0
