Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,143.2339488340076,143.2339488340076,143.2339488340076,143.2339488340076,143.2339488340076,143.2339488340076,143.2339488340076,143.2339488340076,143.19793804168393,143.2339488340076,143.2339488340076,143.2339488340076,143.19793804168393,143.2339488340076,143.2339488340076,143.2339488340076,145.34731774998363,149.1969495000085,143.2339488340076,143.2339488340076,148.4947152499808,143.70973862498067,144.73759229201823,145.34731774998363,146.384391708998,143.2339488340076,143.2339488340076,143.21460470835058,143.2339488340076,143.2339488340076,143.2339488340076,143.21460470835058,143.2339488340076,143.2339488340076,148.4947152499808,143.2339488340076,148.4947152499808,148.47315654199338,149.4381580419722,143.2339488340076,2,0,2.774733208003454,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,149.4381580419722,149.4381580419722,149.4381580419722,149.4381580419722,149.4381580419722,149.4381580419722,149.4381580419722,149.4381580419722,149.31867479197683,149.4381580419722,149.4381580419722,149.4381580419722,149.31867479197683,149.4381580419722,149.4381580419722,149.4381580419722,151.53771083400352,155.38702137500513,149.4381580419722,149.4381580419722,154.77431908401195,149.91133879200788,150.99634483398404,151.53771083400352,152.62064720899798,149.4381580419722,149.4381580419722,149.36867479197682,149.4381580419722,149.4381580419722,149.4381580419722,149.36867479197682,149.4381580419722,149.4381580419722,154.77431908401195,149.4381580419722,154.77431908401195,154.64579662500182,155.61260895902524,149.4381580419722,1,1,1.1746891659568064,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,155.61260895902524,155.61260895902524,155.61260895902524,155.61260895902524,155.61260895902524,155.61260895902524,155.61260895902524,155.61260895902524,155.55368804167182,155.61260895902524,155.61260895902524,155.61260895902524,155.55368804167182,155.61260895902524,155.61260895902524,155.61260895902524,157.70796291698935,161.58096416702028,155.61260895902524,155.61260895902524,160.9044344999711,156.09437241702108,157.12501483398955,157.70796291698935,158.74522804201115,155.61260895902524,155.61260895902524,155.58702137500515,155.61260895902524,155.61260895902524,155.61260895902524,155.58702137500515,155.61260895902524,155.61260895902524,160.9044344999711,155.61260895902524,160.9044344999711,160.84236208401853,161.74343708402012,155.61260895902524,2,1,3.4096204160014167,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,161.74343708402012,161.74343708402012,161.74343708402012,161.74343708402012,161.74343708402012,161.74343708402012,161.74343708402012,161.74343708402012,161.6809641670203,161.74343708402012,161.74343708402012,161.74343708402012,161.6809641670203,161.74343708402012,161.74343708402012,161.74343708402012,163.84265091700945,167.69436933397083,161.74343708402012,161.74343708402012,167.0392428340274,162.22900662501343,163.28215933399042,163.84265091700945,164.86612220900133,161.74343708402012,161.74343708402012,161.71429750035364,161.74343708402012,161.74343708402012,161.74343708402012,161.71429750035364,161.74343708402012,161.74343708402012,167.0392428340274,161.74343708402012,167.0392428340274,166.97041933401488,167.941635959025,161.74343708402012,2,1,2.169282624963671,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.84201112566905,167.941635959025,167.941635959025,167.941635959025,167.84201112566905,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.89201112566906,167.941635959025,167.941635959025,167.941635959025,167.89201112566906,167.941635959025,167.941635959025,167.941635959025,167.941635959025,167.941635959025,173.24567066697637,173.24567066697637,172.99828112497926,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,173.24567066697637,178.49247291701613,173.7100975419744,174.70918766700197,175.3353981670225,176.3247580419993,173.24567066697637,173.24567066697637,173.2434857083446,173.24567066697637,173.24567066697637,173.24567066697637,173.2434857083446,173.24567066697637,178.49247291701613,179.30105337500572,181.37323516700417,185.24182483402546,179.30105337500572,179.30105337500572,184.5764330420061,179.75897804199485,180.79180041700602,181.37323516700417,182.38463054201566,179.30105337500572,179.30105337500572,179.2752932499978,179.30105337500572,179.30105337500572,179.30105337500572,179.2752932499978,179.30105337500572,179.30105337500572,184.5764330420061,179.30105337500572,184.5764330420061,184.5027579999878,185.30062116699992,179.30105337500572,2,0,2.9831542499596253,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,185.30062116699992,190.54295650002314,185.76879524998367,186.76033666700823,187.39392795902677,188.38568945898442,185.30062116699992,185.30062116699992,185.30849150069216,185.30062116699992,185.30062116699992,185.30062116699992,185.30849150069216,185.30062116699992,190.54295650002314,191.39188554201974,193.45420920901233,197.3012230839813,191.39188554201974,191.39188554201974,196.6855715420097,191.83764462498948,192.86948454199592,193.45420920901233,194.48842204199173,191.39188554201974,191.39188554201974,191.3592246673264,191.39188554201974,191.39188554201974,191.39188554201974,191.3592246673264,191.39188554201974,191.39188554201974,196.6855715420097,191.39188554201974,196.6855715420097,196.55621208401863,197.5375318750157,191.39188554201974,1,0,2.571288665989414,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.43455641731467,197.5375318750157,197.5375318750157,197.5375318750157,197.43455641731467,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.48455641731465,197.5375318750157,197.5375318750157,197.5375318750157,197.48455641731465,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,197.5375318750157,202.76943945902167,202.76943945902167,203.80347104201792,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,203.80347104201792,203.80347104201792,203.80347104201792,203.80347104201792,203.80347104201792,203.80347104201792,203.80347104201792,203.80347104201792,203.72328479166998,203.80347104201792,203.80347104201792,203.80347104201792,203.72328479166998,203.80347104201792,203.80347104201792,203.80347104201792,205.9038090420072,209.75661716697505,203.80347104201792,203.80347104201792,209.09806549997302,203.80347104201792,203.80347104201792,203.80347104201792,203.80347104201792,204.25363649998326,205.30338825000217,204.22008250066236,205.25353979197098,205.9038090420072,206.95398970897077,205.8702069586764,,203.80347104201792,209.09806549997302,203.80347104201792,209.09806549997302,209.0041746670031,209.97570095898118,203.80347104201792,1,1,1.081396623980254,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,209.97570095898118,209.97570095898118,209.97570095898118,209.97570095898118,209.97570095898118,209.97570095898118,209.97570095898118,209.97570095898118,209.8899505003084,209.97570095898118,209.97570095898118,209.97570095898118,209.8899505003084,209.97570095898118,209.97570095898118,209.97570095898118,212.08693450002465,215.94242354197195,209.97570095898118,209.97570095898118,215.28196666698204,209.97570095898118,209.97570095898118,209.97570095898118,209.97570095898118,210.42982695897808,211.48208816698752,210.3959872086455,,212.08693450002465,213.13747458398575,212.05347054166876,,209.97570095898118,215.28196666698204,209.97570095898118,215.28196666698204,215.18744837498525,216.15992979198927,209.97570095898118,2,1,1.7508115820237435,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,216.15992979198927,216.15992979198927,216.15992979198927,216.15992979198927,216.15992979198927,216.15992979198927,216.15992979198927,216.15992979198927,216.0757568753053,216.15992979198927,216.15992979198927,216.15992979198927,216.0757568753053,216.15992979198927,216.15992979198927,216.15992979198927,218.25968474999536,222.12312850001035,216.15992979198927,216.15992979198927,221.46464391698828,216.15992979198927,216.15992979198927,216.15992979198927,216.15992979198927,216.61099541699514,217.65991191699868,216.57752779167302,,218.25968474999536,219.3116368339979,218.22634366667288,219.26173870899947,216.15992979198927,221.46464391698828,216.15992979198927,221.46464391698828,221.37040383397834,222.34344000002602,216.15992979198927,1,1,1.2233328739530407,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,222.34344000002602,222.34344000002602,222.34344000002602,222.34344000002602,222.34344000002602,222.34344000002602,222.34344000002602,222.34344000002602,222.2564618333437,222.34344000002602,222.34344000002602,222.34344000002602,222.2564618333437,222.34344000002602,222.34344000002602,222.34344000002602,224.4538889999967,228.32040787499864,222.34344000002602,222.34344000002602,227.66098354198039,222.34344000002602,222.34344000002602,222.34344000002602,222.34344000002602,222.79641629202524,223.85387191700283,222.76250270865083,,224.4538889999967,225.5044861669885,224.42028433364274,,222.34344000002602,227.66098354198039,222.34344000002602,227.66098354198039,227.566572583979,228.55742162500974,222.34344000002602,1,1,2.216949124005623,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.453741208332,228.55742162500974,228.55742162500974,228.55742162500974,228.453741208332,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.50374120833197,228.55742162500974,228.55742162500974,228.55742162500974,228.50374120833197,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,228.55742162500974,233.8832449169713,233.8832449169713,233.62025779200485,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,233.8832449169713,239.12579870899208,233.8832449169713,233.8832449169713,233.8832449169713,233.8832449169713,234.33487924997462,235.32516641699476,234.34214045864454,,235.9598320000223,236.95082808402367,235.96756345866405,,239.12579870899208,239.98382033401867,242.03019083401887,245.89590433397098,239.98382033401867,239.98382033401867,245.28125212498708,239.98382033401867,239.98382033401867,239.98382033401867,239.98382033401867,240.43124958401313,241.47983258398017,240.3976830416398,,242.03019083401887,243.08257137500914,241.99691229168482,243.0324173750123,239.98382033401867,245.28125212498708,239.98382033401867,245.28125212498708,245.18732758401893,246.0634504170157,239.98382033401867,2,1,1.2044186249841005,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,246.0634504170157,251.31008849997306,246.0634504170157,246.0634504170157,246.0634504170157,246.0634504170157,246.50998358399374,247.5094758750056,246.5184749586663,247.5094758750056,248.1443326669978,249.14204349997453,248.15262908366665,249.15221400000155,251.31008849997306,252.1647577090189,254.22482858400326,258.08624904201133,252.1647577090189,252.1647577090189,257.4728688750183,252.1647577090189,252.1647577090189,252.1647577090189,252.1647577090189,252.60950304201106,253.67566554201767,252.57648529165115,,254.22482858400326,255.27851712499978,254.19178662565926,,252.1647577090189,257.4728688750183,252.1647577090189,257.4728688750183,257.3285897920141,258.3259288750123,252.1647577090189,2,0,1.4993631659308448,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.21958237534466,258.3259288750123,258.3259288750123,258.3259288750123,258.21958237534466,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.26958237534467,258.3259288750123,258.3259288750123,258.3259288750123,258.26958237534467,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,258.3259288750123,263.646428417007,263.646428417007,263.3930034589721,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.646428417007,,,,,,,
