Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,140.3862169999993,140.3862169999993,140.3862169999993,140.3862169999993,140.3862169999993,140.3862169999993,140.3862169999993,140.3862169999993,140.35278158366663,140.3862169999993,140.3862169999993,140.3862169999993,140.35278158366663,140.3862169999993,140.3862169999993,140.3862169999993,142.4957567080055,146.3488462919995,140.3862169999993,140.3862169999993,145.64105633299914,140.86433408300218,141.8808789169998,142.4957567080055,143.51351845799945,140.3862169999993,140.3862169999993,140.36944825033328,140.3862169999993,140.3862169999993,140.3862169999993,140.36944825033328,140.3862169999993,140.3862169999993,145.64105633299914,140.3862169999993,145.64105633299914,145.61953970800096,146.5856045420005,140.3862169999993,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,146.5856045420005,146.5856045420005,146.5856045420005,146.5856045420005,146.5856045420005,146.5856045420005,146.5856045420005,146.5856045420005,146.47080887500636,146.5856045420005,146.5856045420005,146.5856045420005,146.47080887500636,146.5856045420005,146.5856045420005,146.5856045420005,148.6862024170041,152.5515523330032,146.5856045420005,146.5856045420005,151.93620054200437,147.0594192080025,148.14542975000222,148.6862024170041,149.77568299999984,146.5856045420005,146.5856045420005,146.52080887500634,146.5856045420005,146.5856045420005,146.5856045420005,146.52080887500634,146.5856045420005,146.5856045420005,151.93620054200437,146.5856045420005,151.93620054200437,151.8071064579999,152.77705845799937,146.5856045420005,1,1,0.9425080419969163,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,152.77705845799937,152.77705845799937,152.77705845799937,152.77705845799937,152.77705845799937,152.77705845799937,152.77705845799937,152.77705845799937,152.7182189996699,152.77705845799937,152.77705845799937,152.77705845799937,152.7182189996699,152.77705845799937,152.77705845799937,152.77705845799937,154.89059929200448,158.74970904200018,152.77705845799937,152.77705845799937,158.0421048749995,153.26466437500494,154.30497075000312,154.89059929200448,155.93857345799915,152.77705845799937,152.77705845799937,152.75155233300322,152.77705845799937,152.77705845799937,152.77705845799937,152.75155233300322,152.77705845799937,152.77705845799937,158.0421048749995,152.77705845799937,158.0421048749995,158.01389012500294,158.91213150000112,152.77705845799937,1,0,1.2607149589966866,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,158.91213150000112,158.91213150000112,158.91213150000112,158.91213150000112,158.91213150000112,158.91213150000112,158.91213150000112,158.91213150000112,158.8497090420002,158.91213150000112,158.91213150000112,158.91213150000112,158.8497090420002,158.91213150000112,158.91213150000112,158.91213150000112,161.02882891700574,164.86309099999926,158.91213150000112,158.91213150000112,164.20576604200323,159.40353212500486,160.4267911670031,161.02882891700574,162.0563344580005,158.91213150000112,158.91213150000112,158.88304237533353,158.91213150000112,158.91213150000112,158.91213150000112,158.88304237533353,158.91213150000112,158.91213150000112,164.20576604200323,158.91213150000112,164.20576604200323,164.13564191700425,165.1065898750021,158.91213150000112,1,0,2.6866413339957944,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.01016770866943,165.1065898750021,165.1065898750021,165.1065898750021,165.01016770866943,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.06016770866944,165.1065898750021,165.1065898750021,165.1065898750021,165.06016770866944,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,165.1065898750021,170.4073240420039,170.4073240420039,170.15984000000026,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,170.4073240420039,175.65420675000496,170.87060300000303,171.86393604200566,172.49288120800338,173.48710312500043,170.4073240420039,170.4073240420039,170.4046406253348,170.4073240420039,170.4073240420039,170.4073240420039,170.4046406253348,170.4073240420039,175.65420675000496,176.4697845000046,178.54211495799973,182.41127116700227,176.4697845000046,176.4697845000046,181.73889345800126,176.9071894170047,177.92992104199948,178.54211495799973,179.57074495800043,176.4697845000046,176.4697845000046,176.44192845800427,176.4697845000046,176.4697845000046,176.4697845000046,176.44192845800427,176.4697845000046,176.4697845000046,181.73889345800126,176.4697845000046,181.73889345800126,181.66486300000543,182.4717501250052,176.4697845000046,2,0,2.4109202089966857,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,182.4717501250052,187.7226046249998,182.93814475000545,183.93360795800254,184.56385441699967,185.5541270829999,182.4717501250052,182.4717501250052,182.47793783366896,182.4717501250052,182.4717501250052,182.4717501250052,182.47793783366896,182.4717501250052,187.7226046249998,188.57324879200314,190.63593125000625,194.47835941700032,188.57324879200314,188.57324879200314,193.84689762500057,188.98644129199965,190.04166054200323,190.63593125000625,191.69724066700292,188.57324879200314,188.57324879200314,188.53909295833486,188.57324879200314,188.57324879200314,188.57324879200314,188.53909295833486,188.57324879200314,188.57324879200314,193.84689762500057,188.57324879200314,193.84689762500057,193.76111845800187,194.74963874999958,188.57324879200314,2,1,1.0004956249977113,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.65090870833424,194.74963874999958,194.74963874999958,194.74963874999958,194.65090870833424,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.70090870833423,194.74963874999958,194.74963874999958,194.74963874999958,194.70090870833423,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,194.74963874999958,199.97214695800358,199.97214695800358,201.00375245800387,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,201.00375245800387,201.00375245800387,201.00375245800387,201.00375245800387,201.00375245800387,201.00375245800387,201.00375245800387,201.00375245800387,200.9255184586679,201.00375245800387,201.00375245800387,201.00375245800387,200.9255184586679,201.00375245800387,201.00375245800387,201.00375245800387,203.11057104200154,206.94423725000524,201.00375245800387,201.00375245800387,206.32909425000253,201.00375245800387,201.00375245800387,201.00375245800387,201.00375245800387,201.45693079200282,202.51082937500178,201.42341837467055,202.46072700000514,203.11057104200154,204.16709429200273,203.07712437466787,,201.00375245800387,206.32909425000253,201.00375245800387,206.32909425000253,206.23409037500096,207.20676204200572,201.00375245800387,2,0,1.2337527919953573,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,207.20676204200572,207.20676204200572,207.20676204200572,207.20676204200572,207.20676204200572,207.20676204200572,207.20676204200572,207.20676204200572,207.12214587533722,207.20676204200572,207.20676204200572,207.20676204200572,207.12214587533722,207.20676204200572,207.20676204200572,207.20676204200572,209.31604366700049,213.1533570419997,207.20676204200572,207.20676204200572,212.4919241250027,207.20676204200572,207.20676204200572,207.20676204200572,207.20676204200572,207.65794887499942,208.71253391700156,207.6243219996725,,209.31604366700049,210.37832754199917,209.28229812466842,,207.20676204200572,212.4919241250027,207.20676204200572,212.4919241250027,212.4479782080016,213.41386354200222,207.20676204200572,2,1,1.827825667001889,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,213.41386354200222,213.41386354200222,213.41386354200222,213.41386354200222,213.41386354200222,213.41386354200222,213.41386354200222,213.41386354200222,213.33050616633605,213.41386354200222,213.41386354200222,213.41386354200222,213.33050616633605,213.41386354200222,213.41386354200222,213.41386354200222,215.52499437500228,219.3565905420037,213.41386354200222,213.41386354200222,218.73890666700026,213.41386354200222,213.41386354200222,213.41386354200222,213.41386354200222,213.86629529200582,214.9213523330036,213.83278383366658,,215.52499437500228,216.5825923750017,215.4912009996663,216.5322767079997,213.41386354200222,218.73890666700026,213.41386354200222,218.73890666700026,218.64442129200324,219.61986250000336,213.41386354200222,2,0,1.2448027499995078,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,219.61986250000336,219.61986250000336,219.61986250000336,219.61986250000336,219.61986250000336,219.61986250000336,219.61986250000336,219.61986250000336,219.5337495833393,219.61986250000336,219.61986250000336,219.61986250000336,219.5337495833393,219.61986250000336,219.61986250000336,219.61986250000336,221.69415416700213,225.59916866700223,219.61986250000336,219.61986250000336,224.93420325000625,219.61986250000336,219.61986250000336,219.61986250000336,219.61986250000336,220.07639187500172,221.139311292005,220.04227449967246,,221.69415416700213,222.76082108300034,221.66015137466846,,219.61986250000336,224.93420325000625,219.61986250000336,224.93420325000625,224.83915145799983,225.8344736250001,219.61986250000336,2,0,1.2754758339942782,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.7325020003356,225.8344736250001,225.8344736250001,225.8344736250001,225.7325020003356,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.78250200033557,225.8344736250001,225.8344736250001,225.8344736250001,225.78250200033557,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,225.8344736250001,231.11413754200476,231.11413754200476,230.90846295800293,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,231.11413754200476,236.36285929199948,231.11413754200476,231.11413754200476,231.11413754200476,231.11413754200476,231.56468062500062,232.55553916700592,231.5722910836669,,233.18924441700074,234.18302837500232,233.19701416667183,,236.36285929199948,237.22685304200422,239.2985136250063,243.13763258300605,237.22685304200422,237.22685304200422,242.51865137500135,237.22685304200422,237.22685304200422,237.22685304200422,237.22685304200422,237.63547841700347,238.69391695800005,237.60173912466806,,239.2985136250063,240.3557867500058,239.26480070867208,240.30510525000136,237.22685304200422,242.51865137500135,237.22685304200422,242.51865137500135,242.42361150000215,243.30584966700553,237.22685304200422,1,0,1.180549375996634,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,243.30584966700553,248.54974900000525,243.30584966700553,243.30584966700553,243.30584966700553,243.30584966700553,243.75502612499986,244.75065108300623,243.7637094586719,,245.37858591700206,246.37119029200403,245.38687166666594,246.37852650000423,248.54974900000525,249.4120720830033,251.47922479200497,255.31621945799998,249.4120720830033,249.4120720830033,254.70260312500614,249.4120720830033,249.4120720830033,249.4120720830033,249.4120720830033,249.87087854200217,250.9267515419997,249.83666070866846,,251.47922479200497,252.53825162500289,251.44551649967278,,249.4120720830033,254.70260312500614,249.4120720830033,254.70260312500614,254.6072139579992,255.59687029199995,249.4120720830033,2,0,1.1732222089995048,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.4932150413389,255.59687029199995,255.59687029199995,255.59687029199995,255.4932150413389,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.5432150413389,255.59687029199995,255.59687029199995,255.59687029199995,255.5432150413389,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,255.59687029199995,260.915733875001,260.915733875001,260.6658412079996,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.915733875001,,,,,,,
