0.6767 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.5701 	EXP 	response_no: texRes = 128.0
30.6136 	EXP 	image_3: texRes = 128.0
30.6136 	EXP 	image_4: texRes = 128.0
30.6136 	EXP 	cue_file2: texRes = 128.0
30.6136 	EXP 	response_yes: texRes = 128.0
30.6136 	EXP 	response_no: texRes = 128.0
30.6574 	EXP 	image_3: texRes = 128.0
30.6574 	EXP 	image_4: texRes = 128.0
30.6574 	EXP 	cue_file2: texRes = 128.0
30.6574 	EXP 	response_yes: texRes = 128.0
30.6574 	EXP 	response_no: texRes = 128.0
30.7021 	EXP 	image_3: texRes = 128.0
30.7021 	EXP 	image_4: texRes = 128.0
30.7021 	EXP 	cue_file2: texRes = 128.0
30.7021 	EXP 	response_yes: texRes = 128.0
30.7021 	EXP 	response_no: texRes = 128.0
30.7021 	EXP 	sound_icon4: autoDraw = True
30.7481 	EXP 	image_3: texRes = 128.0
30.7481 	EXP 	image_4: texRes = 128.0
30.7481 	EXP 	cue_file2: texRes = 128.0
30.7481 	EXP 	response_yes: texRes = 128.0
30.7481 	EXP 	response_no: texRes = 128.0
30.7920 	EXP 	image_3: texRes = 128.0
30.7920 	EXP 	image_4: texRes = 128.0
30.7920 	EXP 	cue_file2: texRes = 128.0
30.7920 	EXP 	response_yes: texRes = 128.0
30.7920 	EXP 	response_no: texRes = 128.0
30.8359 	EXP 	image_3: texRes = 128.0
30.8359 	EXP 	image_4: texRes = 128.0
30.8359 	EXP 	cue_file2: texRes = 128.0
30.8359 	EXP 	response_yes: texRes = 128.0
30.8359 	EXP 	response_no: texRes = 128.0
30.8797 	EXP 	image_3: texRes = 128.0
30.8797 	EXP 	image_4: texRes = 128.0
30.8797 	EXP 	cue_file2: texRes = 128.0
30.8797 	EXP 	response_yes: texRes = 128.0
30.8797 	EXP 	response_no: texRes = 128.0
30.9238 	EXP 	image_3: texRes = 128.0
30.9238 	EXP 	image_4: texRes = 128.0
30.9238 	EXP 	cue_file2: texRes = 128.0
30.9238 	EXP 	response_yes: texRes = 128.0
30.9238 	EXP 	response_no: texRes = 128.0
30.9678 	EXP 	image_3: texRes = 128.0
30.9678 	EXP 	image_4: texRes = 128.0
30.9678 	EXP 	cue_file2: texRes = 128.0
30.9678 	EXP 	response_yes: texRes = 128.0
30.9678 	EXP 	response_no: texRes = 128.0
31.0114 	EXP 	image_3: texRes = 128.0
31.0114 	EXP 	image_4: texRes = 128.0
31.0114 	EXP 	cue_file2: texRes = 128.0
31.0114 	EXP 	response_yes: texRes = 128.0
31.0114 	EXP 	response_no: texRes = 128.0
31.0551 	EXP 	image_3: texRes = 128.0
31.0551 	EXP 	image_4: texRes = 128.0
31.0551 	EXP 	cue_file2: texRes = 128.0
31.0551 	EXP 	response_yes: texRes = 128.0
31.0551 	EXP 	response_no: texRes = 128.0
31.0989 	EXP 	image_3: texRes = 128.0
31.0989 	EXP 	image_4: texRes = 128.0
31.0989 	EXP 	cue_file2: texRes = 128.0
31.0989 	EXP 	response_yes: texRes = 128.0
31.0989 	EXP 	response_no: texRes = 128.0
31.1426 	EXP 	image_3: texRes = 128.0
31.1426 	EXP 	image_4: texRes = 128.0
31.1426 	EXP 	cue_file2: texRes = 128.0
31.1426 	EXP 	response_yes: texRes = 128.0
31.1426 	EXP 	response_no: texRes = 128.0
31.1863 	EXP 	image_3: texRes = 128.0
31.1863 	EXP 	image_4: texRes = 128.0
31.1863 	EXP 	cue_file2: texRes = 128.0
31.1863 	EXP 	response_yes: texRes = 128.0
31.1863 	EXP 	response_no: texRes = 128.0
31.2300 	EXP 	image_3: texRes = 128.0
31.2300 	EXP 	image_4: texRes = 128.0
31.2300 	EXP 	cue_file2: texRes = 128.0
31.2300 	EXP 	response_yes: texRes = 128.0
31.2300 	EXP 	response_no: texRes = 128.0
31.2740 	EXP 	image_3: texRes = 128.0
31.2740 	EXP 	image_4: texRes = 128.0
31.2740 	EXP 	cue_file2: texRes = 128.0
31.2740 	EXP 	response_yes: texRes = 128.0
31.2740 	EXP 	response_no: texRes = 128.0
31.3178 	EXP 	image_3: texRes = 128.0
31.3178 	EXP 	image_4: texRes = 128.0
31.3178 	EXP 	cue_file2: texRes = 128.0
31.3178 	EXP 	response_yes: texRes = 128.0
31.3178 	EXP 	response_no: texRes = 128.0
31.3616 	EXP 	image_3: texRes = 128.0
31.3616 	EXP 	image_4: texRes = 128.0
31.3616 	EXP 	cue_file2: texRes = 128.0
31.3616 	EXP 	response_yes: texRes = 128.0
31.3616 	EXP 	response_no: texRes = 128.0
31.4052 	EXP 	image_3: texRes = 128.0
31.4052 	EXP 	image_4: texRes = 128.0
31.4052 	EXP 	cue_file2: texRes = 128.0
31.4052 	EXP 	response_yes: texRes = 128.0
31.4052 	EXP 	response_no: texRes = 128.0
31.4493 	EXP 	image_3: texRes = 128.0
31.4493 	EXP 	image_4: texRes = 128.0
31.4493 	EXP 	cue_file2: texRes = 128.0
31.4493 	EXP 	response_yes: texRes = 128.0
31.4493 	EXP 	response_no: texRes = 128.0
31.4930 	EXP 	image_3: texRes = 128.0
31.4930 	EXP 	image_4: texRes = 128.0
31.4930 	EXP 	cue_file2: texRes = 128.0
31.4930 	EXP 	response_yes: texRes = 128.0
31.4930 	EXP 	response_no: texRes = 128.0
31.5367 	EXP 	image_3: texRes = 128.0
31.5367 	EXP 	image_4: texRes = 128.0
31.5367 	EXP 	cue_file2: texRes = 128.0
31.5367 	EXP 	response_yes: texRes = 128.0
31.5367 	EXP 	response_no: texRes = 128.0
31.5805 	EXP 	image_3: texRes = 128.0
31.5805 	EXP 	image_4: texRes = 128.0
31.5805 	EXP 	cue_file2: texRes = 128.0
31.5805 	EXP 	response_yes: texRes = 128.0
31.5805 	EXP 	response_no: texRes = 128.0
31.6242 	EXP 	image_3: texRes = 128.0
31.6242 	EXP 	image_4: texRes = 128.0
31.6242 	EXP 	cue_file2: texRes = 128.0
31.6242 	EXP 	response_yes: texRes = 128.0
31.6242 	EXP 	response_no: texRes = 128.0
31.6682 	EXP 	image_3: texRes = 128.0
31.6682 	EXP 	image_4: texRes = 128.0
31.6682 	EXP 	cue_file2: texRes = 128.0
31.6682 	EXP 	response_yes: texRes = 128.0
31.6682 	EXP 	response_no: texRes = 128.0
31.7118 	EXP 	image_3: texRes = 128.0
31.7118 	EXP 	image_4: texRes = 128.0
31.7118 	EXP 	cue_file2: texRes = 128.0
31.7118 	EXP 	response_yes: texRes = 128.0
31.7118 	EXP 	response_no: texRes = 128.0
31.7557 	EXP 	image_3: texRes = 128.0
31.7557 	EXP 	image_4: texRes = 128.0
31.7557 	EXP 	cue_file2: texRes = 128.0
31.7557 	EXP 	response_yes: texRes = 128.0
31.7557 	EXP 	response_no: texRes = 128.0
31.7557 	EXP 	sound_icon4: autoDraw = False
31.7994 	EXP 	image_3: texRes = 128.0
31.7994 	EXP 	image_4: texRes = 128.0
31.7994 	EXP 	cue_file2: texRes = 128.0
31.7994 	EXP 	response_yes: texRes = 128.0
31.7994 	EXP 	response_no: texRes = 128.0
31.8432 	EXP 	image_3: texRes = 128.0
31.8432 	EXP 	image_4: texRes = 128.0
31.8432 	EXP 	cue_file2: texRes = 128.0
31.8432 	EXP 	response_yes: texRes = 128.0
31.8432 	EXP 	response_no: texRes = 128.0
31.8870 	EXP 	image_3: texRes = 128.0
31.8870 	EXP 	image_4: texRes = 128.0
31.8870 	EXP 	cue_file2: texRes = 128.0
31.8870 	EXP 	response_yes: texRes = 128.0
31.8870 	EXP 	response_no: texRes = 128.0
31.9308 	EXP 	image_3: texRes = 128.0
31.9308 	EXP 	image_4: texRes = 128.0
31.9308 	EXP 	cue_file2: texRes = 128.0
31.9308 	EXP 	response_yes: texRes = 128.0
31.9308 	EXP 	response_no: texRes = 128.0
31.9745 	EXP 	image_3: texRes = 128.0
31.9745 	EXP 	image_4: texRes = 128.0
31.9745 	EXP 	cue_file2: texRes = 128.0
31.9745 	EXP 	response_yes: texRes = 128.0
31.9745 	EXP 	response_no: texRes = 128.0
32.0186 	EXP 	image_3: texRes = 128.0
32.0186 	EXP 	image_4: texRes = 128.0
32.0186 	EXP 	cue_file2: texRes = 128.0
32.0186 	EXP 	response_yes: texRes = 128.0
32.0186 	EXP 	response_no: texRes = 128.0
32.0623 	DATA 	Keypress: 1
32.0635 	EXP 	image_3: texRes = 128.0
32.0635 	EXP 	image_4: texRes = 128.0
32.0635 	EXP 	cue_file2: texRes = 128.0
32.0635 	EXP 	response_yes: texRes = 128.0
32.0635 	EXP 	response_no: texRes = 128.0
32.1074 	EXP 	image_3: texRes = 128.0
32.1074 	EXP 	image_4: texRes = 128.0
32.1074 	EXP 	cue_file2: texRes = 128.0
32.1074 	EXP 	response_yes: texRes = 128.0
32.1074 	EXP 	response_no: texRes = 128.0
32.1513 	EXP 	image_3: texRes = 128.0
32.1513 	EXP 	image_4: texRes = 128.0
32.1513 	EXP 	cue_file2: texRes = 128.0
32.1513 	EXP 	response_yes: texRes = 128.0
32.1513 	EXP 	response_no: texRes = 128.0
32.1950 	EXP 	image_3: texRes = 128.0
32.1950 	EXP 	image_4: texRes = 128.0
32.1950 	EXP 	cue_file2: texRes = 128.0
32.1950 	EXP 	response_yes: texRes = 128.0
32.1950 	EXP 	response_no: texRes = 128.0
32.2393 	EXP 	image_3: texRes = 128.0
32.2393 	EXP 	image_4: texRes = 128.0
32.2393 	EXP 	cue_file2: texRes = 128.0
32.2393 	EXP 	response_yes: texRes = 128.0
32.2393 	EXP 	response_no: texRes = 128.0
32.2832 	EXP 	image_3: texRes = 128.0
32.2832 	EXP 	image_4: texRes = 128.0
32.2832 	EXP 	cue_file2: texRes = 128.0
32.2832 	EXP 	response_yes: texRes = 128.0
32.2832 	EXP 	response_no: texRes = 128.0
32.3269 	EXP 	image_3: texRes = 128.0
32.3269 	EXP 	image_4: texRes = 128.0
32.3269 	EXP 	cue_file2: texRes = 128.0
32.3269 	EXP 	response_yes: texRes = 128.0
32.3269 	EXP 	response_no: texRes = 128.0
32.3707 	EXP 	image_3: texRes = 128.0
32.3707 	EXP 	image_4: texRes = 128.0
32.3707 	EXP 	cue_file2: texRes = 128.0
32.3707 	EXP 	response_yes: texRes = 128.0
32.3707 	EXP 	response_no: texRes = 128.0
32.4145 	EXP 	image_3: texRes = 128.0
32.4145 	EXP 	image_4: texRes = 128.0
32.4145 	EXP 	cue_file2: texRes = 128.0
32.4145 	EXP 	response_yes: texRes = 128.0
32.4145 	EXP 	response_no: texRes = 128.0
32.4585 	EXP 	image_3: texRes = 128.0
32.4585 	EXP 	image_4: texRes = 128.0
32.4585 	EXP 	cue_file2: texRes = 128.0
32.4585 	EXP 	response_yes: texRes = 128.0
32.4585 	EXP 	response_no: texRes = 128.0
32.5025 	EXP 	image_3: texRes = 128.0
32.5025 	EXP 	image_4: texRes = 128.0
32.5025 	EXP 	cue_file2: texRes = 128.0
32.5025 	EXP 	response_yes: texRes = 128.0
32.5025 	EXP 	response_no: texRes = 128.0
32.5463 	EXP 	image_3: texRes = 128.0
32.5463 	EXP 	image_4: texRes = 128.0
32.5463 	EXP 	cue_file2: texRes = 128.0
32.5463 	EXP 	response_yes: texRes = 128.0
32.5463 	EXP 	response_no: texRes = 128.0
32.5900 	EXP 	image_3: texRes = 128.0
32.5900 	EXP 	image_4: texRes = 128.0
32.5900 	EXP 	cue_file2: texRes = 128.0
32.5900 	EXP 	response_yes: texRes = 128.0
32.5900 	EXP 	response_no: texRes = 128.0
32.6336 	EXP 	image_3: texRes = 128.0
32.6336 	EXP 	image_4: texRes = 128.0
32.6336 	EXP 	cue_file2: texRes = 128.0
32.6336 	EXP 	response_yes: texRes = 128.0
32.6336 	EXP 	response_no: texRes = 128.0
32.6774 	EXP 	image_3: texRes = 128.0
32.6774 	EXP 	image_4: texRes = 128.0
32.6774 	EXP 	cue_file2: texRes = 128.0
32.6774 	EXP 	response_yes: texRes = 128.0
32.6774 	EXP 	response_no: texRes = 128.0
32.7213 	EXP 	image_3: texRes = 128.0
32.7213 	EXP 	image_4: texRes = 128.0
32.7213 	EXP 	cue_file2: texRes = 128.0
32.7213 	EXP 	response_yes: texRes = 128.0
32.7213 	EXP 	response_no: texRes = 128.0
32.7650 	EXP 	image_3: texRes = 128.0
32.7650 	EXP 	image_4: texRes = 128.0
32.7650 	EXP 	cue_file2: texRes = 128.0
32.7650 	EXP 	response_yes: texRes = 128.0
32.7650 	EXP 	response_no: texRes = 128.0
32.8085 	EXP 	image_3: texRes = 128.0
32.8085 	EXP 	image_4: texRes = 128.0
32.8085 	EXP 	cue_file2: texRes = 128.0
32.8085 	EXP 	response_yes: texRes = 128.0
32.8085 	EXP 	response_no: texRes = 128.0
32.8524 	EXP 	image_3: texRes = 128.0
32.8524 	EXP 	image_4: texRes = 128.0
32.8524 	EXP 	cue_file2: texRes = 128.0
32.8524 	EXP 	response_yes: texRes = 128.0
32.8524 	EXP 	response_no: texRes = 128.0
32.8961 	EXP 	image_3: texRes = 128.0
32.8961 	EXP 	image_4: texRes = 128.0
32.8961 	EXP 	cue_file2: texRes = 128.0
32.8961 	EXP 	response_yes: texRes = 128.0
32.8961 	EXP 	response_no: texRes = 128.0
32.9397 	EXP 	image_3: texRes = 128.0
32.9397 	EXP 	image_4: texRes = 128.0
32.9397 	EXP 	cue_file2: texRes = 128.0
32.9397 	EXP 	response_yes: texRes = 128.0
32.9397 	EXP 	response_no: texRes = 128.0
32.9834 	EXP 	image_3: texRes = 128.0
32.9834 	EXP 	image_4: texRes = 128.0
32.9834 	EXP 	cue_file2: texRes = 128.0
32.9834 	EXP 	response_yes: texRes = 128.0
32.9834 	EXP 	response_no: texRes = 128.0
33.0270 	EXP 	image_3: texRes = 128.0
33.0270 	EXP 	image_4: texRes = 128.0
33.0270 	EXP 	cue_file2: texRes = 128.0
33.0270 	EXP 	response_yes: texRes = 128.0
33.0270 	EXP 	response_no: texRes = 128.0
33.0710 	EXP 	image_3: texRes = 128.0
33.0710 	EXP 	image_4: texRes = 128.0
33.0710 	EXP 	cue_file2: texRes = 128.0
33.0710 	EXP 	response_yes: texRes = 128.0
33.0710 	EXP 	response_no: texRes = 128.0
33.1147 	EXP 	image_3: texRes = 128.0
33.1147 	EXP 	image_4: texRes = 128.0
33.1147 	EXP 	cue_file2: texRes = 128.0
33.1147 	EXP 	response_yes: texRes = 128.0
33.1147 	EXP 	response_no: texRes = 128.0
33.1583 	EXP 	image_3: texRes = 128.0
33.1583 	EXP 	image_4: texRes = 128.0
33.1583 	EXP 	cue_file2: texRes = 128.0
33.1583 	EXP 	response_yes: texRes = 128.0
33.1583 	EXP 	response_no: texRes = 128.0
33.2025 	EXP 	image_3: texRes = 128.0
33.2025 	EXP 	image_4: texRes = 128.0
33.2025 	EXP 	cue_file2: texRes = 128.0
33.2025 	EXP 	response_yes: texRes = 128.0
33.2025 	EXP 	response_no: texRes = 128.0
33.2467 	EXP 	image_3: texRes = 128.0
33.2467 	EXP 	image_4: texRes = 128.0
33.2467 	EXP 	cue_file2: texRes = 128.0
33.2467 	EXP 	response_yes: texRes = 128.0
33.2467 	EXP 	response_no: texRes = 128.0
33.2904 	EXP 	image_3: texRes = 128.0
33.2904 	EXP 	image_4: texRes = 128.0
33.2904 	EXP 	cue_file2: texRes = 128.0
33.2904 	EXP 	response_yes: texRes = 128.0
33.2904 	EXP 	response_no: texRes = 128.0
33.3340 	EXP 	image_3: texRes = 128.0
33.3340 	EXP 	image_4: texRes = 128.0
33.3340 	EXP 	cue_file2: texRes = 128.0
33.3340 	EXP 	response_yes: texRes = 128.0
33.3340 	EXP 	response_no: texRes = 128.0
33.3778 	EXP 	image_3: texRes = 128.0
33.3778 	EXP 	image_4: texRes = 128.0
33.3778 	EXP 	cue_file2: texRes = 128.0
33.3778 	EXP 	response_yes: texRes = 128.0
33.3778 	EXP 	response_no: texRes = 128.0
33.4221 	EXP 	image_3: texRes = 128.0
33.4221 	EXP 	image_4: texRes = 128.0
33.4221 	EXP 	cue_file2: texRes = 128.0
33.4221 	EXP 	response_yes: texRes = 128.0
33.4221 	EXP 	response_no: texRes = 128.0
33.4657 	EXP 	image_3: texRes = 128.0
33.4657 	EXP 	image_4: texRes = 128.0
33.4657 	EXP 	cue_file2: texRes = 128.0
33.4657 	EXP 	response_yes: texRes = 128.0
33.4657 	EXP 	response_no: texRes = 128.0
33.5093 	EXP 	image_3: texRes = 128.0
33.5093 	EXP 	image_4: texRes = 128.0
33.5093 	EXP 	cue_file2: texRes = 128.0
33.5093 	EXP 	response_yes: texRes = 128.0
33.5093 	EXP 	response_no: texRes = 128.0
33.5529 	EXP 	image_3: texRes = 128.0
33.5529 	EXP 	image_4: texRes = 128.0
33.5529 	EXP 	cue_file2: texRes = 128.0
33.5529 	EXP 	response_yes: texRes = 128.0
33.5529 	EXP 	response_no: texRes = 128.0
33.5966 	EXP 	image_3: texRes = 128.0
33.5966 	EXP 	image_4: texRes = 128.0
33.5966 	EXP 	cue_file2: texRes = 128.0
33.5966 	EXP 	response_yes: texRes = 128.0
33.5966 	EXP 	response_no: texRes = 128.0
33.6402 	EXP 	image_3: texRes = 128.0
33.6402 	EXP 	image_4: texRes = 128.0
33.6402 	EXP 	cue_file2: texRes = 128.0
33.6402 	EXP 	response_yes: texRes = 128.0
33.6402 	EXP 	response_no: texRes = 128.0
33.6839 	EXP 	image_3: texRes = 128.0
33.6839 	EXP 	image_4: texRes = 128.0
33.6839 	EXP 	cue_file2: texRes = 128.0
33.6839 	EXP 	response_yes: texRes = 128.0
33.6839 	EXP 	response_no: texRes = 128.0
33.7280 	EXP 	image_3: texRes = 128.0
33.7280 	EXP 	image_4: texRes = 128.0
33.7280 	EXP 	cue_file2: texRes = 128.0
33.7280 	EXP 	response_yes: texRes = 128.0
33.7280 	EXP 	response_no: texRes = 128.0
33.7719 	EXP 	image_3: texRes = 128.0
33.7719 	EXP 	image_4: texRes = 128.0
33.7719 	EXP 	cue_file2: texRes = 128.0
33.7719 	EXP 	response_yes: texRes = 128.0
33.7719 	EXP 	response_no: texRes = 128.0
33.8161 	EXP 	image_3: texRes = 128.0
33.8161 	EXP 	image_4: texRes = 128.0
33.8161 	EXP 	cue_file2: texRes = 128.0
33.8161 	EXP 	response_yes: texRes = 128.0
33.8161 	EXP 	response_no: texRes = 128.0
33.8161 	EXP 	iti_blank: autoDraw = True
33.8603 	EXP 	image_3: texRes = 128.0
33.8603 	EXP 	image_4: texRes = 128.0
33.8603 	EXP 	cue_file2: texRes = 128.0
33.8603 	EXP 	response_yes: texRes = 128.0
33.8603 	EXP 	response_no: texRes = 128.0
33.8989 	EXP 	image_3: texRes = 128.0
33.8989 	EXP 	image_4: texRes = 128.0
33.8989 	EXP 	cue_file2: texRes = 128.0
33.8989 	EXP 	response_yes: texRes = 128.0
33.8989 	EXP 	response_no: texRes = 128.0
33.8989 	EXP 	cue_file2: autoDraw = False
33.8989 	EXP 	response_yes: autoDraw = False
33.8989 	EXP 	response_no: autoDraw = False
33.9375 	EXP 	image_3: texRes = 128.0
33.9375 	EXP 	image_4: texRes = 128.0
33.9375 	EXP 	cue_file2: texRes = 128.0
33.9375 	EXP 	response_yes: texRes = 128.0
33.9375 	EXP 	response_no: texRes = 128.0
33.9759 	EXP 	image_3: texRes = 128.0
33.9759 	EXP 	image_4: texRes = 128.0
33.9759 	EXP 	cue_file2: texRes = 128.0
33.9759 	EXP 	response_yes: texRes = 128.0
33.9759 	EXP 	response_no: texRes = 128.0
34.0145 	EXP 	image_3: texRes = 128.0
34.0145 	EXP 	image_4: texRes = 128.0
34.0145 	EXP 	cue_file2: texRes = 128.0
34.0145 	EXP 	response_yes: texRes = 128.0
34.0145 	EXP 	response_no: texRes = 128.0
34.0529 	EXP 	image_3: texRes = 128.0
34.0529 	EXP 	image_4: texRes = 128.0
34.0529 	EXP 	cue_file2: texRes = 128.0
34.0529 	EXP 	response_yes: texRes = 128.0
34.0529 	EXP 	response_no: texRes = 128.0
34.0915 	EXP 	image_3: texRes = 128.0
34.0915 	EXP 	image_4: texRes = 128.0
34.0915 	EXP 	cue_file2: texRes = 128.0
34.0915 	EXP 	response_yes: texRes = 128.0
34.0915 	EXP 	response_no: texRes = 128.0
34.1302 	EXP 	image_3: texRes = 128.0
34.1302 	EXP 	image_4: texRes = 128.0
34.1302 	EXP 	cue_file2: texRes = 128.0
34.1302 	EXP 	response_yes: texRes = 128.0
34.1302 	EXP 	response_no: texRes = 128.0
34.1685 	EXP 	image_3: texRes = 128.0
34.1685 	EXP 	image_4: texRes = 128.0
34.1685 	EXP 	cue_file2: texRes = 128.0
34.1685 	EXP 	response_yes: texRes = 128.0
34.1685 	EXP 	response_no: texRes = 128.0
34.2071 	EXP 	image_3: texRes = 128.0
34.2071 	EXP 	image_4: texRes = 128.0
34.2071 	EXP 	cue_file2: texRes = 128.0
34.2071 	EXP 	response_yes: texRes = 128.0
34.2071 	EXP 	response_no: texRes = 128.0
34.2456 	EXP 	image_3: texRes = 128.0
34.2456 	EXP 	image_4: texRes = 128.0
34.2456 	EXP 	cue_file2: texRes = 128.0
34.2456 	EXP 	response_yes: texRes = 128.0
34.2456 	EXP 	response_no: texRes = 128.0
34.2843 	EXP 	image_3: texRes = 128.0
34.2843 	EXP 	image_4: texRes = 128.0
34.2843 	EXP 	cue_file2: texRes = 128.0
34.2843 	EXP 	response_yes: texRes = 128.0
34.2843 	EXP 	response_no: texRes = 128.0
34.3227 	EXP 	image_3: texRes = 128.0
34.3227 	EXP 	image_4: texRes = 128.0
34.3227 	EXP 	cue_file2: texRes = 128.0
34.3227 	EXP 	response_yes: texRes = 128.0
34.3227 	EXP 	response_no: texRes = 128.0
34.3614 	EXP 	image_3: texRes = 128.0
34.3614 	EXP 	image_4: texRes = 128.0
34.3614 	EXP 	cue_file2: texRes = 128.0
34.3614 	EXP 	response_yes: texRes = 128.0
34.3614 	EXP 	response_no: texRes = 128.0
34.4004 	EXP 	image_3: texRes = 128.0
34.4004 	EXP 	image_4: texRes = 128.0
34.4004 	EXP 	cue_file2: texRes = 128.0
34.4004 	EXP 	response_yes: texRes = 128.0
34.4004 	EXP 	response_no: texRes = 128.0
34.4388 	EXP 	image_3: texRes = 128.0
34.4388 	EXP 	image_4: texRes = 128.0
34.4388 	EXP 	cue_file2: texRes = 128.0
34.4388 	EXP 	response_yes: texRes = 128.0
34.4388 	EXP 	response_no: texRes = 128.0
34.4774 	EXP 	image_3: texRes = 128.0
34.4774 	EXP 	image_4: texRes = 128.0
34.4774 	EXP 	cue_file2: texRes = 128.0
34.4774 	EXP 	response_yes: texRes = 128.0
34.4774 	EXP 	response_no: texRes = 128.0
34.5159 	EXP 	image_3: texRes = 128.0
34.5159 	EXP 	image_4: texRes = 128.0
34.5159 	EXP 	cue_file2: texRes = 128.0
34.5159 	EXP 	response_yes: texRes = 128.0
34.5159 	EXP 	response_no: texRes = 128.0
34.5544 	EXP 	image_3: texRes = 128.0
34.5544 	EXP 	image_4: texRes = 128.0
34.5544 	EXP 	cue_file2: texRes = 128.0
34.5544 	EXP 	response_yes: texRes = 128.0
34.5544 	EXP 	response_no: texRes = 128.0
34.6291 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
34.7539 	EXP 	image_3: texRes = 128.0
34.7539 	EXP 	image_4: texRes = 128.0
34.7539 	EXP 	cue_file2: texRes = 128.0
34.7539 	EXP 	response_yes: texRes = 128.0
34.7539 	EXP 	response_no: texRes = 128.0
34.7539 	EXP 	iti_blank: autoDraw = False
34.7539 	EXP 	fixation_text: autoDraw = False
34.7539 	EXP 	cue_file2: autoDraw = False
34.7539 	EXP 	image_3: autoDraw = False
34.7539 	EXP 	image_4: autoDraw = False
34.7539 	EXP 	sound_icon3: autoDraw = False
34.7539 	EXP 	sound_icon4: autoDraw = False
34.7539 	EXP 	response_yes: autoDraw = False
34.7539 	EXP 	response_no: autoDraw = False
34.7539 	EXP 	iti_blank: autoDraw = False
34.7539 	EXP 	image_3: texRes = 128.0
34.7539 	EXP 	image_4: texRes = 128.0
34.7539 	EXP 	cue_file2: texRes = 128.0
34.7539 	EXP 	response_yes: texRes = 128.0
34.7539 	EXP 	response_no: texRes = 128.0
34.7539 	EXP 	cue_file1: ori = 0.0
34.7539 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
34.7539 	EXP 	image_1: ori = 0.0
34.7539 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
34.7539 	EXP 	image_2: ori = 0.0
34.7539 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
34.7539 	EXP 	sound_icon1: ori = 0.0
34.7539 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
34.7539 	EXP 	sound_icon2: ori = 0.0
34.7539 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
34.7539 	EXP 	cue_file1: autoDraw = True
34.7539 	EXP 	cue_file1: autoDraw = False
34.7539 	EXP 	image_1: autoDraw = True
34.7539 	EXP 	image_1: autoDraw = False
34.7539 	EXP 	image_2: autoDraw = True
34.7539 	EXP 	image_2: autoDraw = False
34.7539 	EXP 	sound_icon1: autoDraw = True
34.7539 	EXP 	sound_icon1: autoDraw = False
34.7539 	EXP 	sound_icon2: autoDraw = True
34.7539 	EXP 	sound_icon2: autoDraw = False
34.7539 	EXP 	cue_file1: autoDraw = False
34.7539 	EXP 	image_1: autoDraw = False
34.7539 	EXP 	image_2: autoDraw = False
34.7539 	EXP 	sound_icon1: autoDraw = False
34.7539 	EXP 	sound_icon2: autoDraw = False
34.7539 	EXP 	image_blank_1: autoDraw = True
34.7539 	EXP 	image_blank_1: autoDraw = False
34.7539 	EXP 	image_blank_1: autoDraw = False
34.7539 	EXP 	cue_file2: ori = 0.0
34.7539 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
34.7539 	EXP 	image_3: ori = 0.0
34.7539 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
34.7539 	EXP 	image_4: ori = 0.0
