0.6765 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
38.1626 	EXP 	response_no: texRes = 128.0
38.1856 	EXP 	image_3: texRes = 128.0
38.1856 	EXP 	image_4: texRes = 128.0
38.1856 	EXP 	cue_file2: texRes = 128.0
38.1856 	EXP 	response_yes: texRes = 128.0
38.1856 	EXP 	response_no: texRes = 128.0
38.2079 	EXP 	image_3: texRes = 128.0
38.2079 	EXP 	image_4: texRes = 128.0
38.2079 	EXP 	cue_file2: texRes = 128.0
38.2079 	EXP 	response_yes: texRes = 128.0
38.2079 	EXP 	response_no: texRes = 128.0
38.2302 	EXP 	image_3: texRes = 128.0
38.2302 	EXP 	image_4: texRes = 128.0
38.2302 	EXP 	cue_file2: texRes = 128.0
38.2302 	EXP 	response_yes: texRes = 128.0
38.2302 	EXP 	response_no: texRes = 128.0
38.2531 	EXP 	image_3: texRes = 128.0
38.2531 	EXP 	image_4: texRes = 128.0
38.2531 	EXP 	cue_file2: texRes = 128.0
38.2531 	EXP 	response_yes: texRes = 128.0
38.2531 	EXP 	response_no: texRes = 128.0
38.2758 	EXP 	image_3: texRes = 128.0
38.2758 	EXP 	image_4: texRes = 128.0
38.2758 	EXP 	cue_file2: texRes = 128.0
38.2758 	EXP 	response_yes: texRes = 128.0
38.2758 	EXP 	response_no: texRes = 128.0
38.2988 	EXP 	image_3: texRes = 128.0
38.2988 	EXP 	image_4: texRes = 128.0
38.2988 	EXP 	cue_file2: texRes = 128.0
38.2988 	EXP 	response_yes: texRes = 128.0
38.2988 	EXP 	response_no: texRes = 128.0
38.3206 	EXP 	image_3: texRes = 128.0
38.3206 	EXP 	image_4: texRes = 128.0
38.3206 	EXP 	cue_file2: texRes = 128.0
38.3206 	EXP 	response_yes: texRes = 128.0
38.3206 	EXP 	response_no: texRes = 128.0
38.3434 	EXP 	image_3: texRes = 128.0
38.3434 	EXP 	image_4: texRes = 128.0
38.3434 	EXP 	cue_file2: texRes = 128.0
38.3434 	EXP 	response_yes: texRes = 128.0
38.3434 	EXP 	response_no: texRes = 128.0
38.3659 	EXP 	image_3: texRes = 128.0
38.3659 	EXP 	image_4: texRes = 128.0
38.3659 	EXP 	cue_file2: texRes = 128.0
38.3659 	EXP 	response_yes: texRes = 128.0
38.3659 	EXP 	response_no: texRes = 128.0
38.3883 	EXP 	image_3: texRes = 128.0
38.3883 	EXP 	image_4: texRes = 128.0
38.3883 	EXP 	cue_file2: texRes = 128.0
38.3883 	EXP 	response_yes: texRes = 128.0
38.3883 	EXP 	response_no: texRes = 128.0
38.4114 	EXP 	image_3: texRes = 128.0
38.4114 	EXP 	image_4: texRes = 128.0
38.4114 	EXP 	cue_file2: texRes = 128.0
38.4114 	EXP 	response_yes: texRes = 128.0
38.4114 	EXP 	response_no: texRes = 128.0
38.4345 	EXP 	image_3: texRes = 128.0
38.4345 	EXP 	image_4: texRes = 128.0
38.4345 	EXP 	cue_file2: texRes = 128.0
38.4345 	EXP 	response_yes: texRes = 128.0
38.4345 	EXP 	response_no: texRes = 128.0
38.4568 	EXP 	image_3: texRes = 128.0
38.4568 	EXP 	image_4: texRes = 128.0
38.4568 	EXP 	cue_file2: texRes = 128.0
38.4568 	EXP 	response_yes: texRes = 128.0
38.4568 	EXP 	response_no: texRes = 128.0
38.4792 	EXP 	image_3: texRes = 128.0
38.4792 	EXP 	image_4: texRes = 128.0
38.4792 	EXP 	cue_file2: texRes = 128.0
38.4792 	EXP 	response_yes: texRes = 128.0
38.4792 	EXP 	response_no: texRes = 128.0
38.5024 	EXP 	image_3: texRes = 128.0
38.5024 	EXP 	image_4: texRes = 128.0
38.5024 	EXP 	cue_file2: texRes = 128.0
38.5024 	EXP 	response_yes: texRes = 128.0
38.5024 	EXP 	response_no: texRes = 128.0
38.5242 	EXP 	image_3: texRes = 128.0
38.5242 	EXP 	image_4: texRes = 128.0
38.5242 	EXP 	cue_file2: texRes = 128.0
38.5242 	EXP 	response_yes: texRes = 128.0
38.5242 	EXP 	response_no: texRes = 128.0
38.5467 	EXP 	image_3: texRes = 128.0
38.5467 	EXP 	image_4: texRes = 128.0
38.5467 	EXP 	cue_file2: texRes = 128.0
38.5467 	EXP 	response_yes: texRes = 128.0
38.5467 	EXP 	response_no: texRes = 128.0
38.5693 	EXP 	image_3: texRes = 128.0
38.5693 	EXP 	image_4: texRes = 128.0
38.5693 	EXP 	cue_file2: texRes = 128.0
38.5693 	EXP 	response_yes: texRes = 128.0
38.5693 	EXP 	response_no: texRes = 128.0
38.5920 	EXP 	image_3: texRes = 128.0
38.5920 	EXP 	image_4: texRes = 128.0
38.5920 	EXP 	cue_file2: texRes = 128.0
38.5920 	EXP 	response_yes: texRes = 128.0
38.5920 	EXP 	response_no: texRes = 128.0
38.6143 	EXP 	image_3: texRes = 128.0
38.6143 	EXP 	image_4: texRes = 128.0
38.6143 	EXP 	cue_file2: texRes = 128.0
38.6143 	EXP 	response_yes: texRes = 128.0
38.6143 	EXP 	response_no: texRes = 128.0
38.6372 	EXP 	image_3: texRes = 128.0
38.6372 	EXP 	image_4: texRes = 128.0
38.6372 	EXP 	cue_file2: texRes = 128.0
38.6372 	EXP 	response_yes: texRes = 128.0
38.6372 	EXP 	response_no: texRes = 128.0
38.6601 	EXP 	image_3: texRes = 128.0
38.6601 	EXP 	image_4: texRes = 128.0
38.6601 	EXP 	cue_file2: texRes = 128.0
38.6601 	EXP 	response_yes: texRes = 128.0
38.6601 	EXP 	response_no: texRes = 128.0
38.6819 	EXP 	image_3: texRes = 128.0
38.6819 	EXP 	image_4: texRes = 128.0
38.6819 	EXP 	cue_file2: texRes = 128.0
38.6819 	EXP 	response_yes: texRes = 128.0
38.6819 	EXP 	response_no: texRes = 128.0
38.7042 	EXP 	image_3: texRes = 128.0
38.7042 	EXP 	image_4: texRes = 128.0
38.7042 	EXP 	cue_file2: texRes = 128.0
38.7042 	EXP 	response_yes: texRes = 128.0
38.7042 	EXP 	response_no: texRes = 128.0
38.7272 	EXP 	image_3: texRes = 128.0
38.7272 	EXP 	image_4: texRes = 128.0
38.7272 	EXP 	cue_file2: texRes = 128.0
38.7272 	EXP 	response_yes: texRes = 128.0
38.7272 	EXP 	response_no: texRes = 128.0
38.7495 	EXP 	image_3: texRes = 128.0
38.7495 	EXP 	image_4: texRes = 128.0
38.7495 	EXP 	cue_file2: texRes = 128.0
38.7495 	EXP 	response_yes: texRes = 128.0
38.7495 	EXP 	response_no: texRes = 128.0
38.7719 	EXP 	image_3: texRes = 128.0
38.7719 	EXP 	image_4: texRes = 128.0
38.7719 	EXP 	cue_file2: texRes = 128.0
38.7719 	EXP 	response_yes: texRes = 128.0
38.7719 	EXP 	response_no: texRes = 128.0
38.7949 	EXP 	image_3: texRes = 128.0
38.7949 	EXP 	image_4: texRes = 128.0
38.7949 	EXP 	cue_file2: texRes = 128.0
38.7949 	EXP 	response_yes: texRes = 128.0
38.7949 	EXP 	response_no: texRes = 128.0
38.8181 	EXP 	image_3: texRes = 128.0
38.8181 	EXP 	image_4: texRes = 128.0
38.8181 	EXP 	cue_file2: texRes = 128.0
38.8181 	EXP 	response_yes: texRes = 128.0
38.8181 	EXP 	response_no: texRes = 128.0
38.8399 	EXP 	image_3: texRes = 128.0
38.8399 	EXP 	image_4: texRes = 128.0
38.8399 	EXP 	cue_file2: texRes = 128.0
38.8399 	EXP 	response_yes: texRes = 128.0
38.8399 	EXP 	response_no: texRes = 128.0
38.8624 	EXP 	image_3: texRes = 128.0
38.8624 	EXP 	image_4: texRes = 128.0
38.8624 	EXP 	cue_file2: texRes = 128.0
38.8624 	EXP 	response_yes: texRes = 128.0
38.8624 	EXP 	response_no: texRes = 128.0
38.8854 	EXP 	image_3: texRes = 128.0
38.8854 	EXP 	image_4: texRes = 128.0
38.8854 	EXP 	cue_file2: texRes = 128.0
38.8854 	EXP 	response_yes: texRes = 128.0
38.8854 	EXP 	response_no: texRes = 128.0
38.9078 	EXP 	image_3: texRes = 128.0
38.9078 	EXP 	image_4: texRes = 128.0
38.9078 	EXP 	cue_file2: texRes = 128.0
38.9078 	EXP 	response_yes: texRes = 128.0
38.9078 	EXP 	response_no: texRes = 128.0
38.9302 	EXP 	image_3: texRes = 128.0
38.9302 	EXP 	image_4: texRes = 128.0
38.9302 	EXP 	cue_file2: texRes = 128.0
38.9302 	EXP 	response_yes: texRes = 128.0
38.9302 	EXP 	response_no: texRes = 128.0
38.9532 	EXP 	image_3: texRes = 128.0
38.9532 	EXP 	image_4: texRes = 128.0
38.9532 	EXP 	cue_file2: texRes = 128.0
38.9532 	EXP 	response_yes: texRes = 128.0
38.9532 	EXP 	response_no: texRes = 128.0
38.9762 	EXP 	image_3: texRes = 128.0
38.9762 	EXP 	image_4: texRes = 128.0
38.9762 	EXP 	cue_file2: texRes = 128.0
38.9762 	EXP 	response_yes: texRes = 128.0
38.9762 	EXP 	response_no: texRes = 128.0
38.9978 	EXP 	image_3: texRes = 128.0
38.9978 	EXP 	image_4: texRes = 128.0
38.9978 	EXP 	cue_file2: texRes = 128.0
38.9978 	EXP 	response_yes: texRes = 128.0
38.9978 	EXP 	response_no: texRes = 128.0
39.0207 	EXP 	image_3: texRes = 128.0
39.0207 	EXP 	image_4: texRes = 128.0
39.0207 	EXP 	cue_file2: texRes = 128.0
39.0207 	EXP 	response_yes: texRes = 128.0
39.0207 	EXP 	response_no: texRes = 128.0
39.0439 	EXP 	image_3: texRes = 128.0
39.0439 	EXP 	image_4: texRes = 128.0
39.0439 	EXP 	cue_file2: texRes = 128.0
39.0439 	EXP 	response_yes: texRes = 128.0
39.0439 	EXP 	response_no: texRes = 128.0
39.0665 	EXP 	image_3: texRes = 128.0
39.0665 	EXP 	image_4: texRes = 128.0
39.0665 	EXP 	cue_file2: texRes = 128.0
39.0665 	EXP 	response_yes: texRes = 128.0
39.0665 	EXP 	response_no: texRes = 128.0
39.0891 	EXP 	image_3: texRes = 128.0
39.0891 	EXP 	image_4: texRes = 128.0
39.0891 	EXP 	cue_file2: texRes = 128.0
39.0891 	EXP 	response_yes: texRes = 128.0
39.0891 	EXP 	response_no: texRes = 128.0
39.1115 	EXP 	image_3: texRes = 128.0
39.1115 	EXP 	image_4: texRes = 128.0
39.1115 	EXP 	cue_file2: texRes = 128.0
39.1115 	EXP 	response_yes: texRes = 128.0
39.1115 	EXP 	response_no: texRes = 128.0
39.1342 	EXP 	image_3: texRes = 128.0
39.1342 	EXP 	image_4: texRes = 128.0
39.1342 	EXP 	cue_file2: texRes = 128.0
39.1342 	EXP 	response_yes: texRes = 128.0
39.1342 	EXP 	response_no: texRes = 128.0
39.1342 	EXP 	image_3: autoDraw = False
39.1565 	EXP 	image_3: texRes = 128.0
39.1565 	EXP 	image_4: texRes = 128.0
39.1565 	EXP 	cue_file2: texRes = 128.0
39.1565 	EXP 	response_yes: texRes = 128.0
39.1565 	EXP 	response_no: texRes = 128.0
39.1787 	EXP 	image_3: texRes = 128.0
39.1787 	EXP 	image_4: texRes = 128.0
39.1787 	EXP 	cue_file2: texRes = 128.0
39.1787 	EXP 	response_yes: texRes = 128.0
39.1787 	EXP 	response_no: texRes = 128.0
39.2012 	EXP 	image_3: texRes = 128.0
39.2012 	EXP 	image_4: texRes = 128.0
39.2012 	EXP 	cue_file2: texRes = 128.0
39.2012 	EXP 	response_yes: texRes = 128.0
39.2012 	EXP 	response_no: texRes = 128.0
39.2234 	EXP 	image_3: texRes = 128.0
39.2234 	EXP 	image_4: texRes = 128.0
39.2234 	EXP 	cue_file2: texRes = 128.0
39.2234 	EXP 	response_yes: texRes = 128.0
39.2234 	EXP 	response_no: texRes = 128.0
39.2455 	EXP 	image_3: texRes = 128.0
39.2455 	EXP 	image_4: texRes = 128.0
39.2455 	EXP 	cue_file2: texRes = 128.0
39.2455 	EXP 	response_yes: texRes = 128.0
39.2455 	EXP 	response_no: texRes = 128.0
39.2682 	EXP 	image_3: texRes = 128.0
39.2682 	EXP 	image_4: texRes = 128.0
39.2682 	EXP 	cue_file2: texRes = 128.0
39.2682 	EXP 	response_yes: texRes = 128.0
39.2682 	EXP 	response_no: texRes = 128.0
39.2905 	EXP 	image_3: texRes = 128.0
39.2905 	EXP 	image_4: texRes = 128.0
39.2905 	EXP 	cue_file2: texRes = 128.0
39.2905 	EXP 	response_yes: texRes = 128.0
39.2905 	EXP 	response_no: texRes = 128.0
39.3126 	EXP 	image_3: texRes = 128.0
39.3126 	EXP 	image_4: texRes = 128.0
39.3126 	EXP 	cue_file2: texRes = 128.0
39.3126 	EXP 	response_yes: texRes = 128.0
39.3126 	EXP 	response_no: texRes = 128.0
39.3355 	EXP 	image_3: texRes = 128.0
39.3355 	EXP 	image_4: texRes = 128.0
39.3355 	EXP 	cue_file2: texRes = 128.0
39.3355 	EXP 	response_yes: texRes = 128.0
39.3355 	EXP 	response_no: texRes = 128.0
39.3576 	EXP 	image_3: texRes = 128.0
39.3576 	EXP 	image_4: texRes = 128.0
39.3576 	EXP 	cue_file2: texRes = 128.0
39.3576 	EXP 	response_yes: texRes = 128.0
39.3576 	EXP 	response_no: texRes = 128.0
39.3797 	EXP 	image_3: texRes = 128.0
39.3797 	EXP 	image_4: texRes = 128.0
39.3797 	EXP 	cue_file2: texRes = 128.0
39.3797 	EXP 	response_yes: texRes = 128.0
39.3797 	EXP 	response_no: texRes = 128.0
39.4025 	EXP 	image_3: texRes = 128.0
39.4025 	EXP 	image_4: texRes = 128.0
39.4025 	EXP 	cue_file2: texRes = 128.0
39.4025 	EXP 	response_yes: texRes = 128.0
39.4025 	EXP 	response_no: texRes = 128.0
39.4242 	EXP 	image_3: texRes = 128.0
39.4242 	EXP 	image_4: texRes = 128.0
39.4242 	EXP 	cue_file2: texRes = 128.0
39.4242 	EXP 	response_yes: texRes = 128.0
39.4242 	EXP 	response_no: texRes = 128.0
39.4462 	EXP 	image_3: texRes = 128.0
39.4462 	EXP 	image_4: texRes = 128.0
39.4462 	EXP 	cue_file2: texRes = 128.0
39.4462 	EXP 	response_yes: texRes = 128.0
39.4462 	EXP 	response_no: texRes = 128.0
39.4692 	EXP 	image_3: texRes = 128.0
39.4692 	EXP 	image_4: texRes = 128.0
39.4692 	EXP 	cue_file2: texRes = 128.0
39.4692 	EXP 	response_yes: texRes = 128.0
39.4692 	EXP 	response_no: texRes = 128.0
39.4920 	EXP 	image_3: texRes = 128.0
39.4920 	EXP 	image_4: texRes = 128.0
39.4920 	EXP 	cue_file2: texRes = 128.0
39.4920 	EXP 	response_yes: texRes = 128.0
39.4920 	EXP 	response_no: texRes = 128.0
39.5142 	EXP 	image_3: texRes = 128.0
39.5142 	EXP 	image_4: texRes = 128.0
39.5142 	EXP 	cue_file2: texRes = 128.0
39.5142 	EXP 	response_yes: texRes = 128.0
39.5142 	EXP 	response_no: texRes = 128.0
39.5366 	EXP 	image_3: texRes = 128.0
39.5366 	EXP 	image_4: texRes = 128.0
39.5366 	EXP 	cue_file2: texRes = 128.0
39.5366 	EXP 	response_yes: texRes = 128.0
39.5366 	EXP 	response_no: texRes = 128.0
39.5590 	EXP 	image_3: texRes = 128.0
39.5590 	EXP 	image_4: texRes = 128.0
39.5590 	EXP 	cue_file2: texRes = 128.0
39.5590 	EXP 	response_yes: texRes = 128.0
39.5590 	EXP 	response_no: texRes = 128.0
39.5813 	EXP 	image_3: texRes = 128.0
39.5813 	EXP 	image_4: texRes = 128.0
39.5813 	EXP 	cue_file2: texRes = 128.0
39.5813 	EXP 	response_yes: texRes = 128.0
39.5813 	EXP 	response_no: texRes = 128.0
39.6035 	EXP 	image_3: texRes = 128.0
39.6035 	EXP 	image_4: texRes = 128.0
39.6035 	EXP 	cue_file2: texRes = 128.0
39.6035 	EXP 	response_yes: texRes = 128.0
39.6035 	EXP 	response_no: texRes = 128.0
39.6265 	EXP 	image_3: texRes = 128.0
39.6265 	EXP 	image_4: texRes = 128.0
39.6265 	EXP 	cue_file2: texRes = 128.0
39.6265 	EXP 	response_yes: texRes = 128.0
39.6265 	EXP 	response_no: texRes = 128.0
39.6485 	EXP 	image_3: texRes = 128.0
39.6485 	EXP 	image_4: texRes = 128.0
39.6485 	EXP 	cue_file2: texRes = 128.0
39.6485 	EXP 	response_yes: texRes = 128.0
39.6485 	EXP 	response_no: texRes = 128.0
39.6707 	EXP 	image_3: texRes = 128.0
39.6707 	EXP 	image_4: texRes = 128.0
39.6707 	EXP 	cue_file2: texRes = 128.0
39.6707 	EXP 	response_yes: texRes = 128.0
39.6707 	EXP 	response_no: texRes = 128.0
39.6935 	EXP 	image_3: texRes = 128.0
39.6935 	EXP 	image_4: texRes = 128.0
39.6935 	EXP 	cue_file2: texRes = 128.0
39.6935 	EXP 	response_yes: texRes = 128.0
39.6935 	EXP 	response_no: texRes = 128.0
39.7159 	EXP 	image_3: texRes = 128.0
39.7159 	EXP 	image_4: texRes = 128.0
39.7159 	EXP 	cue_file2: texRes = 128.0
39.7159 	EXP 	response_yes: texRes = 128.0
39.7159 	EXP 	response_no: texRes = 128.0
39.7384 	EXP 	image_3: texRes = 128.0
39.7384 	EXP 	image_4: texRes = 128.0
39.7384 	EXP 	cue_file2: texRes = 128.0
39.7384 	EXP 	response_yes: texRes = 128.0
39.7384 	EXP 	response_no: texRes = 128.0
39.7384 	EXP 	image_4: autoDraw = True
39.7613 	EXP 	image_3: texRes = 128.0
39.7613 	EXP 	image_4: texRes = 128.0
39.7613 	EXP 	cue_file2: texRes = 128.0
39.7613 	EXP 	response_yes: texRes = 128.0
39.7613 	EXP 	response_no: texRes = 128.0
39.7840 	EXP 	image_3: texRes = 128.0
39.7840 	EXP 	image_4: texRes = 128.0
39.7840 	EXP 	cue_file2: texRes = 128.0
39.7840 	EXP 	response_yes: texRes = 128.0
39.7840 	EXP 	response_no: texRes = 128.0
39.8065 	EXP 	image_3: texRes = 128.0
39.8065 	EXP 	image_4: texRes = 128.0
39.8065 	EXP 	cue_file2: texRes = 128.0
39.8065 	EXP 	response_yes: texRes = 128.0
39.8065 	EXP 	response_no: texRes = 128.0
39.8289 	EXP 	image_3: texRes = 128.0
39.8289 	EXP 	image_4: texRes = 128.0
39.8289 	EXP 	cue_file2: texRes = 128.0
39.8289 	EXP 	response_yes: texRes = 128.0
39.8289 	EXP 	response_no: texRes = 128.0
39.8521 	EXP 	image_3: texRes = 128.0
39.8521 	EXP 	image_4: texRes = 128.0
39.8521 	EXP 	cue_file2: texRes = 128.0
39.8521 	EXP 	response_yes: texRes = 128.0
39.8521 	EXP 	response_no: texRes = 128.0
39.8751 	EXP 	image_3: texRes = 128.0
39.8751 	EXP 	image_4: texRes = 128.0
39.8751 	EXP 	cue_file2: texRes = 128.0
39.8751 	EXP 	response_yes: texRes = 128.0
39.8751 	EXP 	response_no: texRes = 128.0
39.8967 	EXP 	image_3: texRes = 128.0
39.8967 	EXP 	image_4: texRes = 128.0
39.8967 	EXP 	cue_file2: texRes = 128.0
39.8967 	EXP 	response_yes: texRes = 128.0
39.8967 	EXP 	response_no: texRes = 128.0
39.9198 	EXP 	image_3: texRes = 128.0
39.9198 	EXP 	image_4: texRes = 128.0
39.9198 	EXP 	cue_file2: texRes = 128.0
39.9198 	EXP 	response_yes: texRes = 128.0
39.9198 	EXP 	response_no: texRes = 128.0
39.9427 	EXP 	image_3: texRes = 128.0
39.9427 	EXP 	image_4: texRes = 128.0
39.9427 	EXP 	cue_file2: texRes = 128.0
39.9427 	EXP 	response_yes: texRes = 128.0
39.9427 	EXP 	response_no: texRes = 128.0
39.9651 	EXP 	image_3: texRes = 128.0
39.9651 	EXP 	image_4: texRes = 128.0
39.9651 	EXP 	cue_file2: texRes = 128.0
39.9651 	EXP 	response_yes: texRes = 128.0
39.9651 	EXP 	response_no: texRes = 128.0
39.9875 	EXP 	image_3: texRes = 128.0
39.9875 	EXP 	image_4: texRes = 128.0
39.9875 	EXP 	cue_file2: texRes = 128.0
39.9875 	EXP 	response_yes: texRes = 128.0
39.9875 	EXP 	response_no: texRes = 128.0
40.0108 	EXP 	image_3: texRes = 128.0
40.0108 	EXP 	image_4: texRes = 128.0
40.0108 	EXP 	cue_file2: texRes = 128.0
40.0108 	EXP 	response_yes: texRes = 128.0
40.0108 	EXP 	response_no: texRes = 128.0
40.0338 	EXP 	image_3: texRes = 128.0
40.0338 	EXP 	image_4: texRes = 128.0
40.0338 	EXP 	cue_file2: texRes = 128.0
40.0338 	EXP 	response_yes: texRes = 128.0
40.0338 	EXP 	response_no: texRes = 128.0
40.0556 	EXP 	image_3: texRes = 128.0
40.0556 	EXP 	image_4: texRes = 128.0
40.0556 	EXP 	cue_file2: texRes = 128.0
40.0556 	EXP 	response_yes: texRes = 128.0
40.0556 	EXP 	response_no: texRes = 128.0
40.0781 	EXP 	image_3: texRes = 128.0
40.0781 	EXP 	image_4: texRes = 128.0
40.0781 	EXP 	cue_file2: texRes = 128.0
40.0781 	EXP 	response_yes: texRes = 128.0
40.0781 	EXP 	response_no: texRes = 128.0
40.1010 	EXP 	image_3: texRes = 128.0
40.1010 	EXP 	image_4: texRes = 128.0
40.1010 	EXP 	cue_file2: texRes = 128.0
40.1010 	EXP 	response_yes: texRes = 128.0
40.1010 	EXP 	response_no: texRes = 128.0
40.1235 	EXP 	image_3: texRes = 128.0
40.1235 	EXP 	image_4: texRes = 128.0
40.1235 	EXP 	cue_file2: texRes = 128.0
40.1235 	EXP 	response_yes: texRes = 128.0
40.1235 	EXP 	response_no: texRes = 128.0
40.1459 	EXP 	image_3: texRes = 128.0
40.1459 	EXP 	image_4: texRes = 128.0
40.1459 	EXP 	cue_file2: texRes = 128.0
40.1459 	EXP 	response_yes: texRes = 128.0
40.1459 	EXP 	response_no: texRes = 128.0
40.1694 	EXP 	image_3: texRes = 128.0
40.1694 	EXP 	image_4: texRes = 128.0
40.1694 	EXP 	cue_file2: texRes = 128.0
40.1694 	EXP 	response_yes: texRes = 128.0
40.1694 	EXP 	response_no: texRes = 128.0
40.1918 	EXP 	image_3: texRes = 128.0
40.1918 	EXP 	image_4: texRes = 128.0
40.1918 	EXP 	cue_file2: texRes = 128.0
40.1918 	EXP 	response_yes: texRes = 128.0
40.1918 	EXP 	response_no: texRes = 128.0
40.2137 	EXP 	image_3: texRes = 128.0
40.2137 	EXP 	image_4: texRes = 128.0
40.2137 	EXP 	cue_file2: texRes = 128.0
40.2137 	EXP 	response_yes: texRes = 128.0
40.2137 	EXP 	response_no: texRes = 128.0
40.2363 	EXP 	image_3: texRes = 128.0
40.2363 	EXP 	image_4: texRes = 128.0
40.2363 	EXP 	cue_file2: texRes = 128.0
40.2363 	EXP 	response_yes: texRes = 128.0
40.2363 	EXP 	response_no: texRes = 128.0
40.2594 	EXP 	image_3: texRes = 128.0
40.2594 	EXP 	image_4: texRes = 128.0
40.2594 	EXP 	cue_file2: texRes = 128.0
40.2594 	EXP 	response_yes: texRes = 128.0
40.2594 	EXP 	response_no: texRes = 128.0
40.2819 	EXP 	image_3: texRes = 128.0
40.2819 	EXP 	image_4: texRes = 128.0
40.2819 	EXP 	cue_file2: texRes = 128.0
40.2819 	EXP 	response_yes: texRes = 128.0
40.2819 	EXP 	response_no: texRes = 128.0
40.3043 	EXP 	image_3: texRes = 128.0
40.3043 	EXP 	image_4: texRes = 128.0
40.3043 	EXP 	cue_file2: texRes = 128.0
40.3043 	EXP 	response_yes: texRes = 128.0
40.3043 	EXP 	response_no: texRes = 128.0
40.3276 	EXP 	image_3: texRes = 128.0
40.3276 	EXP 	image_4: texRes = 128.0
40.3276 	EXP 	cue_file2: texRes = 128.0
40.3276 	EXP 	response_yes: texRes = 128.0
40.3276 	EXP 	response_no: texRes = 128.0
40.3505 	EXP 	image_3: texRes = 128.0
40.3505 	EXP 	image_4: texRes = 128.0
40.3505 	EXP 	cue_file2: texRes = 128.0
40.3505 	EXP 	response_yes: texRes = 128.0
40.3505 	EXP 	response_no: texRes = 128.0
40.3731 	EXP 	image_3: texRes = 128.0
40.3731 	EXP 	image_4: texRes = 128.0
40.3731 	EXP 	cue_file2: texRes = 128.0
40.3731 	EXP 	response_yes: texRes = 128.0
40.3731 	EXP 	response_no: texRes = 128.0
40.3956 	EXP 	image_3: texRes = 128.0
40.3956 	EXP 	image_4: texRes = 128.0
40.3956 	EXP 	cue_file2: texRes = 128.0
40.3956 	EXP 	response_yes: texRes = 128.0
40.3956 	EXP 	response_no: texRes = 128.0
40.4186 	EXP 	image_3: texRes = 128.0
40.4186 	EXP 	image_4: texRes = 128.0
40.4186 	EXP 	cue_file2: texRes = 128.0
40.4186 	EXP 	response_yes: texRes = 128.0
40.4186 	EXP 	response_no: texRes = 128.0
40.4409 	EXP 	image_3: texRes = 128.0
40.4409 	EXP 	image_4: texRes = 128.0
40.4409 	EXP 	cue_file2: texRes = 128.0
40.4409 	EXP 	response_yes: texRes = 128.0
40.4409 	EXP 	response_no: texRes = 128.0
40.4633 	EXP 	image_3: texRes = 128.0
40.4633 	EXP 	image_4: texRes = 128.0
40.4633 	EXP 	cue_file2: texRes = 128.0
40.4633 	EXP 	response_yes: texRes = 128.0
40.4633 	EXP 	response_no: texRes = 128.0
40.4863 	EXP 	image_3: texRes = 128.0
40.4863 	EXP 	image_4: texRes = 128.0
40.4863 	EXP 	cue_file2: texRes = 128.0
40.4863 	EXP 	response_yes: texRes = 128.0
40.4863 	EXP 	response_no: texRes = 128.0
40.5092 	EXP 	image_3: texRes = 128.0
40.5092 	EXP 	image_4: texRes = 128.0
40.5092 	EXP 	cue_file2: texRes = 128.0
40.5092 	EXP 	response_yes: texRes = 128.0
40.5092 	EXP 	response_no: texRes = 128.0
40.5318 	EXP 	image_3: texRes = 128.0
40.5318 	EXP 	image_4: texRes = 128.0
40.5318 	EXP 	cue_file2: texRes = 128.0
40.5318 	EXP 	response_yes: texRes = 128.0
40.5318 	EXP 	response_no: texRes = 128.0
40.5543 	EXP 	image_3: texRes = 128.0
40.5543 	EXP 	image_4: texRes = 128.0
40.5543 	EXP 	cue_file2: texRes = 128.0
40.5543 	EXP 	response_yes: texRes = 128.0
40.5543 	EXP 	response_no: texRes = 128.0
40.5772 	EXP 	image_3: texRes = 128.0
40.5772 	EXP 	image_4: texRes = 128.0
40.5772 	EXP 	cue_file2: texRes = 128.0
40.5772 	EXP 	response_yes: texRes = 128.0
40.5772 	EXP 	response_no: texRes = 128.0
40.6001 	EXP 	image_3: texRes = 128.0
40.6001 	EXP 	image_4: texRes = 128.0
40.6001 	EXP 	cue_file2: texRes = 128.0
40.6001 	EXP 	response_yes: texRes = 128.0
40.6001 	EXP 	response_no: texRes = 128.0
40.6218 	EXP 	image_3: texRes = 128.0
40.6218 	EXP 	image_4: texRes = 128.0
40.6218 	EXP 	cue_file2: texRes = 128.0
40.6218 	EXP 	response_yes: texRes = 128.0
40.6218 	EXP 	response_no: texRes = 128.0
40.6448 	EXP 	image_3: texRes = 128.0
40.6448 	EXP 	image_4: texRes = 128.0
40.6448 	EXP 	cue_file2: texRes = 128.0
40.6448 	EXP 	response_yes: texRes = 128.0
40.6448 	EXP 	response_no: texRes = 128.0
40.6677 	EXP 	image_3: texRes = 128.0
40.6677 	EXP 	image_4: texRes = 128.0
40.6677 	EXP 	cue_file2: texRes = 128.0
40.6677 	EXP 	response_yes: texRes = 128.0
40.6677 	EXP 	response_no: texRes = 128.0
40.6901 	EXP 	image_3: texRes = 128.0
40.6901 	EXP 	image_4: texRes = 128.0
40.6901 	EXP 	cue_file2: texRes = 128.0
40.6901 	EXP 	response_yes: texRes = 128.0
40.6901 	EXP 	response_no: texRes = 128.0
40.7085 	DATA 	Keypress: 2
40.7138 	EXP 	image_3: texRes = 128.0
