Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.8433751663271,149.9450026669947,149.9450026669947,149.9450026669947,149.8433751663271,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.89337516632708,149.9450026669947,149.9450026669947,149.9450026669947,149.89337516632708,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,149.9450026669947,155.1457658750005,155.1457658750005,156.17108720800024,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,156.17108720800024,156.17108720800024,156.17108720800024,156.17108720800024,156.17108720800024,156.17108720800024,156.17108720800024,156.17108720800024,156.0969325416615,156.17108720800024,156.17108720800024,156.17108720800024,156.0969325416615,156.17108720800024,156.17108720800024,156.17108720800024,158.27800862499862,162.15247737499885,156.17108720800024,156.17108720800024,161.49427670799923,156.17108720800024,156.17108720800024,156.17108720800024,156.17108720800024,156.62292079199688,157.67479104199447,156.58933291666133,,158.27800862499862,159.33334095800092,158.24353591666684,,156.17108720800024,161.49427670799923,156.17108720800024,161.49427670799923,161.39931608299958,162.3688860830007,156.17108720800024,1,1,2.478895291998924,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,162.3688860830007,162.3688860830007,162.3688860830007,162.3688860830007,162.3688860830007,162.3688860830007,162.3688860830007,162.3688860830007,162.2858107083322,162.3688860830007,162.3688860830007,162.3688860830007,162.2858107083322,162.3688860830007,162.3688860830007,162.3688860830007,164.471055916998,168.33126045799872,162.3688860830007,162.3688860830007,167.67279991699615,162.3688860830007,162.3688860830007,162.3688860830007,162.3688860830007,162.82063854199805,163.87096379199647,162.78738520866708,,164.471055916998,165.52034645799722,164.43746729166403,165.47055316699698,162.3688860830007,167.67279991699615,162.3688860830007,167.67279991699615,167.57926262499677,168.54913183299504,162.3688860830007,1,1,1.3790319170002476,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,168.54913183299504,168.54913183299504,168.54913183299504,168.54913183299504,168.54913183299504,168.54913183299504,168.54913183299504,168.54913183299504,168.46459379133208,168.54913183299504,168.54913183299504,168.54913183299504,168.46459379133208,168.54913183299504,168.54913183299504,168.54913183299504,170.64825858299446,174.5073775829951,168.54913183299504,168.54913183299504,173.85128991699457,168.54913183299504,168.54913183299504,168.54913183299504,168.54913183299504,168.9985779579947,170.04926629200054,168.96528662466542,169.9993642499976,170.64825858299446,171.69991308300087,170.61463766666228,,168.54913183299504,173.85128991699457,168.54913183299504,173.85128991699457,173.75806391699734,174.72413391699956,168.54913183299504,1,1,1.2156817089999095,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,174.72413391699956,174.72413391699956,174.72413391699956,174.72413391699956,174.72413391699956,174.72413391699956,174.72413391699956,174.72413391699956,174.64071091632846,174.72413391699956,174.72413391699956,174.72413391699956,174.64071091632846,174.72413391699956,174.72413391699956,174.72413391699956,176.84127883299516,180.67780791699624,174.72413391699956,174.72413391699956,180.0162800830003,174.72413391699956,174.72413391699956,174.72413391699956,174.72413391699956,175.17872362499475,176.23801549999916,175.1449410836615,,176.84127883299516,177.89984116699634,176.8080387496632,,174.72413391699956,180.0162800830003,174.72413391699956,180.0162800830003,179.9215349579972,180.9126866250008,174.72413391699956,2,1,1.2202160000015283,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.8111412503296,180.9126866250008,180.9126866250008,180.9126866250008,180.8111412503296,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.86114125032958,180.9126866250008,180.9126866250008,180.9126866250008,180.86114125032958,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,180.9126866250008,186.23356954199699,186.23356954199699,185.97489379199396,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,186.23356954199699,191.48598941700038,186.23356954199699,186.23356954199699,186.23356954199699,186.23356954199699,186.6842867499945,187.67677579199517,186.69335037466615,,188.3062291669994,189.29735458299547,188.31598033366416,,191.48598941700038,192.34399249999842,194.40393333300017,198.2775332079982,192.34399249999842,192.34399249999842,197.66217795799457,192.34399249999842,192.34399249999842,192.34399249999842,192.34399249999842,192.7997758749989,193.84955958299543,192.7665129586642,193.7996724170007,194.40393333300017,195.4594228329952,194.36997495866333,,192.34399249999842,197.66217795799457,192.34399249999842,197.66217795799457,197.51675037499808,198.39815799999633,192.34399249999842,2,1,1.7668348340012017,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,198.39815799999633,203.64434254200023,198.39815799999633,198.39815799999633,198.39815799999633,198.39815799999633,198.85092691699538,199.84096408299956,198.8597532086608,,200.47811854199972,201.47738316699542,200.48602154166682,,203.64434254200023,204.50478779200057,206.5618919579938,210.43109620799805,204.50478779200057,204.50478779200057,209.81791120799608,204.50478779200057,204.50478779200057,204.50478779200057,204.50478779200057,204.96231733299646,206.01259224999376,204.928067999663,,206.5618919579938,207.61479420799878,206.52860316666582,,204.50478779200057,209.81791120799608,204.50478779200057,209.81791120799608,209.67413529199985,210.66781058299966,204.50478779200057,2,1,1.6392478330017184,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.5644295413314,210.66781058299966,210.66781058299966,210.66781058299966,210.5644295413314,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.6144295413314,210.66781058299966,210.66781058299966,210.66781058299966,210.6144295413314,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,210.66781058299966,216.02766112499376,216.02766112499376,215.72614183299447,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,216.02766112499376,216.02766112499376,216.02766112499376,216.02766112499376,216.02766112499376,216.02766112499376,216.02766112499376,216.02766112499376,216.0044654166656,216.02766112499376,216.02766112499376,216.02766112499376,216.0044654166656,216.02766112499376,216.02766112499376,216.02766112499376,218.13803012499557,222.00271604199952,216.02766112499376,216.02766112499376,221.28679133299738,216.50773487499828,217.52088129199547,218.13803012499557,219.1593685419939,216.02766112499376,216.02766112499376,216.0044654166656,216.02766112499376,216.02766112499376,216.02766112499376,216.0044654166656,216.02766112499376,216.02766112499376,221.28679133299738,216.02766112499376,221.28679133299738,221.27030245799688,222.10997129199677,216.02766112499376,1,1,0.8814998339948943,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,222.10997129199677,222.10997129199677,222.10997129199677,222.10997129199677,222.10997129199677,222.10997129199677,222.10997129199677,222.10997129199677,222.08604937533286,222.10997129199677,222.10997129199677,222.10997129199677,222.08604937533286,222.10997129199677,222.10997129199677,222.10997129199677,224.22265749999497,228.0859328749939,222.10997129199677,222.10997129199677,227.36698500000057,222.59322666699882,223.60326870800054,224.22265749999497,225.24159783299547,222.10997129199677,222.10997129199677,222.08604937533286,222.10997129199677,222.10997129199677,222.10997129199677,222.08604937533286,222.10997129199677,222.10997129199677,227.36698500000057,222.10997129199677,227.36698500000057,227.35091770799772,228.19246854199446,222.10997129199677,2,1,0.8777695840035449,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,228.19246854199446,228.19246854199446,228.19246854199446,228.19246854199446,228.19246854199446,228.19246854199446,228.19246854199446,228.19246854199446,228.16926620832723,228.19246854199446,228.19246854199446,228.19246854199446,228.16926620832723,228.19246854199446,228.19246854199446,228.19246854199446,230.30723483299516,234.26491220799653,228.19246854199446,228.19246854199446,233.45678454199515,228.6750863749985,229.68887549999636,230.30723483299516,231.32907404199796,228.19246854199446,228.19246854199446,228.16926620832723,228.19246854199446,228.19246854199446,228.19246854199446,228.16926620832723,228.19246854199446,228.19246854199446,233.45678454199515,228.19246854199446,233.45678454199515,233.41684137499396,234.26491220799653,228.19246854199446,2,1,0.6977628329987056,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,234.26491220799653,234.26491220799653,234.26491220799653,234.26491220799653,234.26491220799653,234.26491220799653,234.26491220799653,234.26491220799653,234.24018904132876,234.26491220799653,234.26491220799653,234.26491220799653,234.24018904132876,234.26491220799653,234.26491220799653,234.26491220799653,236.3761611249938,240.2326806669953,234.26491220799653,234.26491220799653,239.53204716699838,234.751404249997,235.77624795799784,236.3761611249938,237.38213608299702,234.26491220799653,234.26491220799653,234.25685570799544,234.26491220799653,234.26491220799653,234.26491220799653,234.25685570799544,234.26491220799653,234.26491220799653,239.53204716699838,234.26491220799653,239.53204716699838,239.49138429199957,240.41597641699627,234.26491220799653,2,1,1.2146133339992957,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.31601400032864,240.41597641699627,240.41597641699627,240.41597641699627,240.31601400032864,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.36601400032865,240.41597641699627,240.41597641699627,240.41597641699627,240.36601400032865,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,240.41597641699627,245.71788958300021,245.71788958300021,245.48135933299636,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,245.71788958300021,250.96412754199991,246.19742425000004,247.19780458299647,247.8217437919957,248.81162441699416,245.71788958300021,245.71788958300021,245.72709333332946,245.71788958300021,245.71788958300021,245.71788958300021,245.72709333332946,245.71788958300021,250.96412754199991,251.77309729199624,253.8408879579947,257.715508082998,251.77309729199624,251.77309729199624,257.03148279199377,252.2233688329943,253.24221266699897,253.8408879579947,254.8663058749953,251.77309729199624,251.77309729199624,251.75639654199477,251.77309729199624,251.77309729199624,251.77309729199624,251.75639654199477,251.77309729199624,251.77309729199624,257.03148279199377,251.77309729199624,257.03148279199377,256.9676352499955,257.7551094169976,251.77309729199624,1,1,1.2538199169939617,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,257.7551094169976,262.9962716249938,258.2357819999961,259.22584199999983,259.8602229169992,260.853586833,257.7551094169976,257.7551094169976,257.765508082998,257.7551094169976,257.7551094169976,257.7551094169976,257.765508082998,257.7551094169976,262.9962716249938,263.79302816699783,265.8799934999988,269.7406116669954,263.79302816699783,263.79302816699783,269.0579702499963,264.24123074999807,265.2602115829941,265.8799934999988,266.8994116670001,263.79302816699783,263.79302816699783,263.76754450033377,263.79302816699783,263.79302816699783,263.79302816699783,263.76754450033377,263.79302816699783,263.79302816699783,269.0579702499963,263.79302816699783,269.0579702499963,268.9949960419981,269.92708191699785,263.79302816699783,2,1,1.4338871669970104,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.8239450003287,269.92708191699785,269.92708191699785,269.92708191699785,269.8239450003287,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.8739450003287,269.92708191699785,269.92708191699785,269.92708191699785,269.8739450003287,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,269.92708191699785,275.11462854199635,275.11462854199635,277.05525329199736,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.05525329199736,,,,,,,
