0.6627 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.7790 	EXP 	response_no: texRes = 128.0
30.8228 	EXP 	image_3: texRes = 128.0
30.8228 	EXP 	image_4: texRes = 128.0
30.8228 	EXP 	cue_file2: texRes = 128.0
30.8228 	EXP 	response_yes: texRes = 128.0
30.8228 	EXP 	response_no: texRes = 128.0
30.8666 	EXP 	image_3: texRes = 128.0
30.8666 	EXP 	image_4: texRes = 128.0
30.8666 	EXP 	cue_file2: texRes = 128.0
30.8666 	EXP 	response_yes: texRes = 128.0
30.8666 	EXP 	response_no: texRes = 128.0
30.9104 	EXP 	image_3: texRes = 128.0
30.9104 	EXP 	image_4: texRes = 128.0
30.9104 	EXP 	cue_file2: texRes = 128.0
30.9104 	EXP 	response_yes: texRes = 128.0
30.9104 	EXP 	response_no: texRes = 128.0
30.9543 	EXP 	image_3: texRes = 128.0
30.9543 	EXP 	image_4: texRes = 128.0
30.9543 	EXP 	cue_file2: texRes = 128.0
30.9543 	EXP 	response_yes: texRes = 128.0
30.9543 	EXP 	response_no: texRes = 128.0
30.9980 	EXP 	image_3: texRes = 128.0
30.9980 	EXP 	image_4: texRes = 128.0
30.9980 	EXP 	cue_file2: texRes = 128.0
30.9980 	EXP 	response_yes: texRes = 128.0
30.9980 	EXP 	response_no: texRes = 128.0
31.0418 	EXP 	image_3: texRes = 128.0
31.0418 	EXP 	image_4: texRes = 128.0
31.0418 	EXP 	cue_file2: texRes = 128.0
31.0418 	EXP 	response_yes: texRes = 128.0
31.0418 	EXP 	response_no: texRes = 128.0
31.0857 	EXP 	image_3: texRes = 128.0
31.0857 	EXP 	image_4: texRes = 128.0
31.0857 	EXP 	cue_file2: texRes = 128.0
31.0857 	EXP 	response_yes: texRes = 128.0
31.0857 	EXP 	response_no: texRes = 128.0
31.1296 	EXP 	image_3: texRes = 128.0
31.1296 	EXP 	image_4: texRes = 128.0
31.1296 	EXP 	cue_file2: texRes = 128.0
31.1296 	EXP 	response_yes: texRes = 128.0
31.1296 	EXP 	response_no: texRes = 128.0
31.1733 	EXP 	image_3: texRes = 128.0
31.1733 	EXP 	image_4: texRes = 128.0
31.1733 	EXP 	cue_file2: texRes = 128.0
31.1733 	EXP 	response_yes: texRes = 128.0
31.1733 	EXP 	response_no: texRes = 128.0
31.2172 	EXP 	image_3: texRes = 128.0
31.2172 	EXP 	image_4: texRes = 128.0
31.2172 	EXP 	cue_file2: texRes = 128.0
31.2172 	EXP 	response_yes: texRes = 128.0
31.2172 	EXP 	response_no: texRes = 128.0
31.2614 	EXP 	image_3: texRes = 128.0
31.2614 	EXP 	image_4: texRes = 128.0
31.2614 	EXP 	cue_file2: texRes = 128.0
31.2614 	EXP 	response_yes: texRes = 128.0
31.2614 	EXP 	response_no: texRes = 128.0
31.3074 	DATA 	Keypress: 2
31.3087 	EXP 	image_3: texRes = 128.0
31.3087 	EXP 	image_4: texRes = 128.0
31.3087 	EXP 	cue_file2: texRes = 128.0
31.3087 	EXP 	response_yes: texRes = 128.0
31.3087 	EXP 	response_no: texRes = 128.0
31.3530 	EXP 	image_3: texRes = 128.0
31.3530 	EXP 	image_4: texRes = 128.0
31.3530 	EXP 	cue_file2: texRes = 128.0
31.3530 	EXP 	response_yes: texRes = 128.0
31.3530 	EXP 	response_no: texRes = 128.0
31.3979 	EXP 	image_3: texRes = 128.0
31.3979 	EXP 	image_4: texRes = 128.0
31.3979 	EXP 	cue_file2: texRes = 128.0
31.3979 	EXP 	response_yes: texRes = 128.0
31.3979 	EXP 	response_no: texRes = 128.0
31.4423 	EXP 	image_3: texRes = 128.0
31.4423 	EXP 	image_4: texRes = 128.0
31.4423 	EXP 	cue_file2: texRes = 128.0
31.4423 	EXP 	response_yes: texRes = 128.0
31.4423 	EXP 	response_no: texRes = 128.0
31.4864 	EXP 	image_3: texRes = 128.0
31.4864 	EXP 	image_4: texRes = 128.0
31.4864 	EXP 	cue_file2: texRes = 128.0
31.4864 	EXP 	response_yes: texRes = 128.0
31.4864 	EXP 	response_no: texRes = 128.0
31.5306 	EXP 	image_3: texRes = 128.0
31.5306 	EXP 	image_4: texRes = 128.0
31.5306 	EXP 	cue_file2: texRes = 128.0
31.5306 	EXP 	response_yes: texRes = 128.0
31.5306 	EXP 	response_no: texRes = 128.0
31.5745 	EXP 	image_3: texRes = 128.0
31.5745 	EXP 	image_4: texRes = 128.0
31.5745 	EXP 	cue_file2: texRes = 128.0
31.5745 	EXP 	response_yes: texRes = 128.0
31.5745 	EXP 	response_no: texRes = 128.0
31.6184 	EXP 	image_3: texRes = 128.0
31.6184 	EXP 	image_4: texRes = 128.0
31.6184 	EXP 	cue_file2: texRes = 128.0
31.6184 	EXP 	response_yes: texRes = 128.0
31.6184 	EXP 	response_no: texRes = 128.0
31.6625 	EXP 	image_3: texRes = 128.0
31.6625 	EXP 	image_4: texRes = 128.0
31.6625 	EXP 	cue_file2: texRes = 128.0
31.6625 	EXP 	response_yes: texRes = 128.0
31.6625 	EXP 	response_no: texRes = 128.0
31.7063 	EXP 	image_3: texRes = 128.0
31.7063 	EXP 	image_4: texRes = 128.0
31.7063 	EXP 	cue_file2: texRes = 128.0
31.7063 	EXP 	response_yes: texRes = 128.0
31.7063 	EXP 	response_no: texRes = 128.0
31.7506 	EXP 	image_3: texRes = 128.0
31.7506 	EXP 	image_4: texRes = 128.0
31.7506 	EXP 	cue_file2: texRes = 128.0
31.7506 	EXP 	response_yes: texRes = 128.0
31.7506 	EXP 	response_no: texRes = 128.0
31.7947 	EXP 	image_3: texRes = 128.0
31.7947 	EXP 	image_4: texRes = 128.0
31.7947 	EXP 	cue_file2: texRes = 128.0
31.7947 	EXP 	response_yes: texRes = 128.0
31.7947 	EXP 	response_no: texRes = 128.0
31.8385 	EXP 	image_3: texRes = 128.0
31.8385 	EXP 	image_4: texRes = 128.0
31.8385 	EXP 	cue_file2: texRes = 128.0
31.8385 	EXP 	response_yes: texRes = 128.0
31.8385 	EXP 	response_no: texRes = 128.0
31.8825 	EXP 	image_3: texRes = 128.0
31.8825 	EXP 	image_4: texRes = 128.0
31.8825 	EXP 	cue_file2: texRes = 128.0
31.8825 	EXP 	response_yes: texRes = 128.0
31.8825 	EXP 	response_no: texRes = 128.0
31.9271 	EXP 	image_3: texRes = 128.0
31.9271 	EXP 	image_4: texRes = 128.0
31.9271 	EXP 	cue_file2: texRes = 128.0
31.9271 	EXP 	response_yes: texRes = 128.0
31.9271 	EXP 	response_no: texRes = 128.0
31.9714 	EXP 	image_3: texRes = 128.0
31.9714 	EXP 	image_4: texRes = 128.0
31.9714 	EXP 	cue_file2: texRes = 128.0
31.9714 	EXP 	response_yes: texRes = 128.0
31.9714 	EXP 	response_no: texRes = 128.0
32.0158 	EXP 	image_3: texRes = 128.0
32.0158 	EXP 	image_4: texRes = 128.0
32.0158 	EXP 	cue_file2: texRes = 128.0
32.0158 	EXP 	response_yes: texRes = 128.0
32.0158 	EXP 	response_no: texRes = 128.0
32.0596 	EXP 	image_3: texRes = 128.0
32.0596 	EXP 	image_4: texRes = 128.0
32.0596 	EXP 	cue_file2: texRes = 128.0
32.0596 	EXP 	response_yes: texRes = 128.0
32.0596 	EXP 	response_no: texRes = 128.0
32.1036 	EXP 	image_3: texRes = 128.0
32.1036 	EXP 	image_4: texRes = 128.0
32.1036 	EXP 	cue_file2: texRes = 128.0
32.1036 	EXP 	response_yes: texRes = 128.0
32.1036 	EXP 	response_no: texRes = 128.0
32.1473 	EXP 	image_3: texRes = 128.0
32.1473 	EXP 	image_4: texRes = 128.0
32.1473 	EXP 	cue_file2: texRes = 128.0
32.1473 	EXP 	response_yes: texRes = 128.0
32.1473 	EXP 	response_no: texRes = 128.0
32.1912 	EXP 	image_3: texRes = 128.0
32.1912 	EXP 	image_4: texRes = 128.0
32.1912 	EXP 	cue_file2: texRes = 128.0
32.1912 	EXP 	response_yes: texRes = 128.0
32.1912 	EXP 	response_no: texRes = 128.0
32.2351 	EXP 	image_3: texRes = 128.0
32.2351 	EXP 	image_4: texRes = 128.0
32.2351 	EXP 	cue_file2: texRes = 128.0
32.2351 	EXP 	response_yes: texRes = 128.0
32.2351 	EXP 	response_no: texRes = 128.0
32.2790 	EXP 	image_3: texRes = 128.0
32.2790 	EXP 	image_4: texRes = 128.0
32.2790 	EXP 	cue_file2: texRes = 128.0
32.2790 	EXP 	response_yes: texRes = 128.0
32.2790 	EXP 	response_no: texRes = 128.0
32.3233 	EXP 	image_3: texRes = 128.0
32.3233 	EXP 	image_4: texRes = 128.0
32.3233 	EXP 	cue_file2: texRes = 128.0
32.3233 	EXP 	response_yes: texRes = 128.0
32.3233 	EXP 	response_no: texRes = 128.0
32.3233 	EXP 	iti_blank: autoDraw = True
32.3622 	EXP 	image_3: texRes = 128.0
32.3622 	EXP 	image_4: texRes = 128.0
32.3622 	EXP 	cue_file2: texRes = 128.0
32.3622 	EXP 	response_yes: texRes = 128.0
32.3622 	EXP 	response_no: texRes = 128.0
32.3622 	EXP 	cue_file2: autoDraw = False
32.3622 	EXP 	response_yes: autoDraw = False
32.3622 	EXP 	response_no: autoDraw = False
32.4009 	EXP 	image_3: texRes = 128.0
32.4009 	EXP 	image_4: texRes = 128.0
32.4009 	EXP 	cue_file2: texRes = 128.0
32.4009 	EXP 	response_yes: texRes = 128.0
32.4009 	EXP 	response_no: texRes = 128.0
32.4396 	EXP 	image_3: texRes = 128.0
32.4396 	EXP 	image_4: texRes = 128.0
32.4396 	EXP 	cue_file2: texRes = 128.0
32.4396 	EXP 	response_yes: texRes = 128.0
32.4396 	EXP 	response_no: texRes = 128.0
32.4782 	EXP 	image_3: texRes = 128.0
32.4782 	EXP 	image_4: texRes = 128.0
32.4782 	EXP 	cue_file2: texRes = 128.0
32.4782 	EXP 	response_yes: texRes = 128.0
32.4782 	EXP 	response_no: texRes = 128.0
32.5169 	EXP 	image_3: texRes = 128.0
32.5169 	EXP 	image_4: texRes = 128.0
32.5169 	EXP 	cue_file2: texRes = 128.0
32.5169 	EXP 	response_yes: texRes = 128.0
32.5169 	EXP 	response_no: texRes = 128.0
32.5556 	EXP 	image_3: texRes = 128.0
32.5556 	EXP 	image_4: texRes = 128.0
32.5556 	EXP 	cue_file2: texRes = 128.0
32.5556 	EXP 	response_yes: texRes = 128.0
32.5556 	EXP 	response_no: texRes = 128.0
32.5944 	EXP 	image_3: texRes = 128.0
32.5944 	EXP 	image_4: texRes = 128.0
32.5944 	EXP 	cue_file2: texRes = 128.0
32.5944 	EXP 	response_yes: texRes = 128.0
32.5944 	EXP 	response_no: texRes = 128.0
32.6332 	EXP 	image_3: texRes = 128.0
32.6332 	EXP 	image_4: texRes = 128.0
32.6332 	EXP 	cue_file2: texRes = 128.0
32.6332 	EXP 	response_yes: texRes = 128.0
32.6332 	EXP 	response_no: texRes = 128.0
32.6716 	EXP 	image_3: texRes = 128.0
32.6716 	EXP 	image_4: texRes = 128.0
32.6716 	EXP 	cue_file2: texRes = 128.0
32.6716 	EXP 	response_yes: texRes = 128.0
32.6716 	EXP 	response_no: texRes = 128.0
32.7103 	EXP 	image_3: texRes = 128.0
32.7103 	EXP 	image_4: texRes = 128.0
32.7103 	EXP 	cue_file2: texRes = 128.0
32.7103 	EXP 	response_yes: texRes = 128.0
32.7103 	EXP 	response_no: texRes = 128.0
32.7492 	EXP 	image_3: texRes = 128.0
32.7492 	EXP 	image_4: texRes = 128.0
32.7492 	EXP 	cue_file2: texRes = 128.0
32.7492 	EXP 	response_yes: texRes = 128.0
32.7492 	EXP 	response_no: texRes = 128.0
32.7878 	EXP 	image_3: texRes = 128.0
32.7878 	EXP 	image_4: texRes = 128.0
32.7878 	EXP 	cue_file2: texRes = 128.0
32.7878 	EXP 	response_yes: texRes = 128.0
32.7878 	EXP 	response_no: texRes = 128.0
32.8266 	EXP 	image_3: texRes = 128.0
32.8266 	EXP 	image_4: texRes = 128.0
32.8266 	EXP 	cue_file2: texRes = 128.0
32.8266 	EXP 	response_yes: texRes = 128.0
32.8266 	EXP 	response_no: texRes = 128.0
32.8654 	EXP 	image_3: texRes = 128.0
32.8654 	EXP 	image_4: texRes = 128.0
32.8654 	EXP 	cue_file2: texRes = 128.0
32.8654 	EXP 	response_yes: texRes = 128.0
32.8654 	EXP 	response_no: texRes = 128.0
32.9040 	EXP 	image_3: texRes = 128.0
32.9040 	EXP 	image_4: texRes = 128.0
32.9040 	EXP 	cue_file2: texRes = 128.0
32.9040 	EXP 	response_yes: texRes = 128.0
32.9040 	EXP 	response_no: texRes = 128.0
32.9428 	EXP 	image_3: texRes = 128.0
32.9428 	EXP 	image_4: texRes = 128.0
32.9428 	EXP 	cue_file2: texRes = 128.0
32.9428 	EXP 	response_yes: texRes = 128.0
32.9428 	EXP 	response_no: texRes = 128.0
32.9817 	EXP 	image_3: texRes = 128.0
32.9817 	EXP 	image_4: texRes = 128.0
32.9817 	EXP 	cue_file2: texRes = 128.0
32.9817 	EXP 	response_yes: texRes = 128.0
32.9817 	EXP 	response_no: texRes = 128.0
33.0204 	EXP 	image_3: texRes = 128.0
33.0204 	EXP 	image_4: texRes = 128.0
33.0204 	EXP 	cue_file2: texRes = 128.0
33.0204 	EXP 	response_yes: texRes = 128.0
33.0204 	EXP 	response_no: texRes = 128.0
33.0590 	EXP 	image_3: texRes = 128.0
33.0590 	EXP 	image_4: texRes = 128.0
33.0590 	EXP 	cue_file2: texRes = 128.0
33.0590 	EXP 	response_yes: texRes = 128.0
33.0590 	EXP 	response_no: texRes = 128.0
33.1341 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
33.2616 	EXP 	image_3: texRes = 128.0
33.2616 	EXP 	image_4: texRes = 128.0
33.2616 	EXP 	cue_file2: texRes = 128.0
33.2616 	EXP 	response_yes: texRes = 128.0
33.2616 	EXP 	response_no: texRes = 128.0
33.2616 	EXP 	iti_blank: autoDraw = False
33.2616 	EXP 	fixation_text: autoDraw = False
33.2616 	EXP 	cue_file2: autoDraw = False
33.2616 	EXP 	image_3: autoDraw = False
33.2616 	EXP 	image_4: autoDraw = False
33.2616 	EXP 	sound_icon3: autoDraw = False
33.2616 	EXP 	sound_icon4: autoDraw = False
33.2616 	EXP 	response_yes: autoDraw = False
33.2616 	EXP 	response_no: autoDraw = False
33.2616 	EXP 	iti_blank: autoDraw = False
33.2616 	EXP 	image_3: texRes = 128.0
33.2616 	EXP 	image_4: texRes = 128.0
33.2616 	EXP 	cue_file2: texRes = 128.0
33.2616 	EXP 	response_yes: texRes = 128.0
33.2616 	EXP 	response_no: texRes = 128.0
33.2616 	EXP 	cue_file1: ori = 0.0
33.2616 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
33.2616 	EXP 	image_1: ori = 0.0
33.2616 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
33.2616 	EXP 	image_2: ori = 0.0
33.2616 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
33.2616 	EXP 	sound_icon1: ori = 0.0
33.2616 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
33.2616 	EXP 	sound_icon2: ori = 0.0
33.2616 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
33.2616 	EXP 	cue_file1: autoDraw = True
33.2616 	EXP 	cue_file1: autoDraw = False
33.2616 	EXP 	image_1: autoDraw = True
33.2616 	EXP 	image_1: autoDraw = False
33.2616 	EXP 	image_2: autoDraw = True
33.2616 	EXP 	image_2: autoDraw = False
33.2616 	EXP 	sound_icon1: autoDraw = True
33.2616 	EXP 	sound_icon1: autoDraw = False
33.2616 	EXP 	sound_icon2: autoDraw = True
33.2616 	EXP 	sound_icon2: autoDraw = False
33.2616 	EXP 	cue_file1: autoDraw = False
33.2616 	EXP 	image_1: autoDraw = False
33.2616 	EXP 	image_2: autoDraw = False
33.2616 	EXP 	sound_icon1: autoDraw = False
33.2616 	EXP 	sound_icon2: autoDraw = False
33.2616 	EXP 	image_blank_1: autoDraw = True
33.2616 	EXP 	image_blank_1: autoDraw = False
33.2616 	EXP 	image_blank_1: autoDraw = False
33.2616 	EXP 	cue_file2: ori = 0.0
33.2616 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
33.2616 	EXP 	image_3: ori = 0.0
33.2616 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
33.2616 	EXP 	image_4: ori = 0.0
33.2616 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
33.2616 	EXP 	sound_icon3: ori = 0.0
33.2616 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
33.2616 	EXP 	sound_icon4: ori = 0.0
33.2616 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
33.2616 	EXP 	response_yes: ori = 0.0
33.2616 	EXP 	response_no: ori = 0.0
33.2616 	EXP 	image_3: texRes = 128.0
33.2616 	EXP 	image_4: texRes = 128.0
33.2616 	EXP 	cue_file2: texRes = 128.0
33.2616 	EXP 	response_yes: texRes = 128.0
33.2616 	EXP 	response_no: texRes = 128.0
33.2616 	EXP 	fixation_text: autoDraw = True
33.2616 	EXP 	fixation_text: autoDraw = False
33.2616 	EXP 	cue_file2: autoDraw = True
33.2616 	EXP 	image_3: autoDraw = True
33.2616 	EXP 	image_3: autoDraw = False
33.2616 	EXP 	image_4: autoDraw = True
33.2616 	EXP 	image_4: autoDraw = False
33.2616 	EXP 	response_yes: autoDraw = True
33.2616 	EXP 	response_no: autoDraw = True
33.3064 	EXP 	image_3: texRes = 128.0
33.3064 	EXP 	image_4: texRes = 128.0
33.3064 	EXP 	cue_file2: texRes = 128.0
33.3064 	EXP 	response_yes: texRes = 128.0
33.3064 	EXP 	response_no: texRes = 128.0
33.3503 	EXP 	image_3: texRes = 128.0
33.3503 	EXP 	image_4: texRes = 128.0
33.3503 	EXP 	cue_file2: texRes = 128.0
33.3503 	EXP 	response_yes: texRes = 128.0
33.3503 	EXP 	response_no: texRes = 128.0
33.3942 	EXP 	image_3: texRes = 128.0
33.3942 	EXP 	image_4: texRes = 128.0
33.3942 	EXP 	cue_file2: texRes = 128.0
33.3942 	EXP 	response_yes: texRes = 128.0
33.3942 	EXP 	response_no: texRes = 128.0
33.4380 	EXP 	image_3: texRes = 128.0
33.4380 	EXP 	image_4: texRes = 128.0
33.4380 	EXP 	cue_file2: texRes = 128.0
33.4380 	EXP 	response_yes: texRes = 128.0
33.4380 	EXP 	response_no: texRes = 128.0
33.4821 	EXP 	image_3: texRes = 128.0
33.4821 	EXP 	image_4: texRes = 128.0
33.4821 	EXP 	cue_file2: texRes = 128.0
33.4821 	EXP 	response_yes: texRes = 128.0
33.4821 	EXP 	response_no: texRes = 128.0
33.5260 	EXP 	image_3: texRes = 128.0
33.5260 	EXP 	image_4: texRes = 128.0
33.5260 	EXP 	cue_file2: texRes = 128.0
33.5260 	EXP 	response_yes: texRes = 128.0
33.5260 	EXP 	response_no: texRes = 128.0
33.5698 	EXP 	image_3: texRes = 128.0
33.5698 	EXP 	image_4: texRes = 128.0
33.5698 	EXP 	cue_file2: texRes = 128.0
33.5698 	EXP 	response_yes: texRes = 128.0
33.5698 	EXP 	response_no: texRes = 128.0
33.6136 	EXP 	image_3: texRes = 128.0
33.6136 	EXP 	image_4: texRes = 128.0
33.6136 	EXP 	cue_file2: texRes = 128.0
33.6136 	EXP 	response_yes: texRes = 128.0
33.6136 	EXP 	response_no: texRes = 128.0
33.6578 	EXP 	image_3: texRes = 128.0
33.6578 	EXP 	image_4: texRes = 128.0
33.6578 	EXP 	cue_file2: texRes = 128.0
33.6578 	EXP 	response_yes: texRes = 128.0
33.6578 	EXP 	response_no: texRes = 128.0
33.7020 	EXP 	image_3: texRes = 128.0
33.7020 	EXP 	image_4: texRes = 128.0
33.7020 	EXP 	cue_file2: texRes = 128.0
33.7020 	EXP 	response_yes: texRes = 128.0
33.7020 	EXP 	response_no: texRes = 128.0
33.7462 	EXP 	image_3: texRes = 128.0
33.7462 	EXP 	image_4: texRes = 128.0
33.7462 	EXP 	cue_file2: texRes = 128.0
33.7462 	EXP 	response_yes: texRes = 128.0
33.7462 	EXP 	response_no: texRes = 128.0
33.7462 	EXP 	sound_icon3: autoDraw = True
33.7901 	EXP 	image_3: texRes = 128.0
33.7901 	EXP 	image_4: texRes = 128.0
33.7901 	EXP 	cue_file2: texRes = 128.0
33.7901 	EXP 	response_yes: texRes = 128.0
33.7901 	EXP 	response_no: texRes = 128.0
33.8340 	EXP 	image_3: texRes = 128.0
33.8340 	EXP 	image_4: texRes = 128.0
33.8340 	EXP 	cue_file2: texRes = 128.0
33.8340 	EXP 	response_yes: texRes = 128.0
33.8340 	EXP 	response_no: texRes = 128.0
33.8780 	EXP 	image_3: texRes = 128.0
33.8780 	EXP 	image_4: texRes = 128.0
33.8780 	EXP 	cue_file2: texRes = 128.0
33.8780 	EXP 	response_yes: texRes = 128.0
33.8780 	EXP 	response_no: texRes = 128.0
33.9218 	EXP 	image_3: texRes = 128.0
33.9218 	EXP 	image_4: texRes = 128.0
33.9218 	EXP 	cue_file2: texRes = 128.0
33.9218 	EXP 	response_yes: texRes = 128.0
33.9218 	EXP 	response_no: texRes = 128.0
33.9657 	EXP 	image_3: texRes = 128.0
33.9657 	EXP 	image_4: texRes = 128.0
33.9657 	EXP 	cue_file2: texRes = 128.0
33.9657 	EXP 	response_yes: texRes = 128.0
33.9657 	EXP 	response_no: texRes = 128.0
34.0096 	EXP 	image_3: texRes = 128.0
34.0096 	EXP 	image_4: texRes = 128.0
34.0096 	EXP 	cue_file2: texRes = 128.0
34.0096 	EXP 	response_yes: texRes = 128.0
34.0096 	EXP 	response_no: texRes = 128.0
34.0538 	EXP 	image_3: texRes = 128.0
34.0538 	EXP 	image_4: texRes = 128.0
34.0538 	EXP 	cue_file2: texRes = 128.0
34.0538 	EXP 	response_yes: texRes = 128.0
34.0538 	EXP 	response_no: texRes = 128.0
34.0980 	EXP 	image_3: texRes = 128.0
34.0980 	EXP 	image_4: texRes = 128.0
34.0980 	EXP 	cue_file2: texRes = 128.0
34.0980 	EXP 	response_yes: texRes = 128.0
34.0980 	EXP 	response_no: texRes = 128.0
34.1418 	EXP 	image_3: texRes = 128.0
34.1418 	EXP 	image_4: texRes = 128.0
34.1418 	EXP 	cue_file2: texRes = 128.0
34.1418 	EXP 	response_yes: texRes = 128.0
34.1418 	EXP 	response_no: texRes = 128.0
34.1858 	EXP 	image_3: texRes = 128.0
34.1858 	EXP 	image_4: texRes = 128.0
34.1858 	EXP 	cue_file2: texRes = 128.0
34.1858 	EXP 	response_yes: texRes = 128.0
34.1858 	EXP 	response_no: texRes = 128.0
34.2297 	EXP 	image_3: texRes = 128.0
34.2297 	EXP 	image_4: texRes = 128.0
34.2297 	EXP 	cue_file2: texRes = 128.0
34.2297 	EXP 	response_yes: texRes = 128.0
34.2297 	EXP 	response_no: texRes = 128.0
34.2735 	EXP 	image_3: texRes = 128.0
34.2735 	EXP 	image_4: texRes = 128.0
34.2735 	EXP 	cue_file2: texRes = 128.0
34.2735 	EXP 	response_yes: texRes = 128.0
34.2735 	EXP 	response_no: texRes = 128.0
34.3176 	EXP 	image_3: texRes = 128.0
34.3176 	EXP 	image_4: texRes = 128.0
34.3176 	EXP 	cue_file2: texRes = 128.0
34.3176 	EXP 	response_yes: texRes = 128.0
34.3176 	EXP 	response_no: texRes = 128.0
34.3615 	EXP 	image_3: texRes = 128.0
34.3615 	EXP 	image_4: texRes = 128.0
34.3615 	EXP 	cue_file2: texRes = 128.0
34.3615 	EXP 	response_yes: texRes = 128.0
34.3615 	EXP 	response_no: texRes = 128.0
34.4052 	EXP 	image_3: texRes = 128.0
34.4052 	EXP 	image_4: texRes = 128.0
34.4052 	EXP 	cue_file2: texRes = 128.0
34.4052 	EXP 	response_yes: texRes = 128.0
34.4052 	EXP 	response_no: texRes = 128.0
34.4489 	EXP 	image_3: texRes = 128.0
34.4489 	EXP 	image_4: texRes = 128.0
34.4489 	EXP 	cue_file2: texRes = 128.0
34.4489 	EXP 	response_yes: texRes = 128.0
34.4489 	EXP 	response_no: texRes = 128.0
34.4946 	EXP 	image_3: texRes = 128.0
34.4946 	EXP 	image_4: texRes = 128.0
34.4946 	EXP 	cue_file2: texRes = 128.0
34.4946 	EXP 	response_yes: texRes = 128.0
34.4946 	EXP 	response_no: texRes = 128.0
34.5396 	EXP 	image_3: texRes = 128.0
34.5396 	EXP 	image_4: texRes = 128.0
34.5396 	EXP 	cue_file2: texRes = 128.0
34.5396 	EXP 	response_yes: texRes = 128.0
34.5396 	EXP 	response_no: texRes = 128.0
34.5842 	EXP 	image_3: texRes = 128.0
34.5842 	EXP 	image_4: texRes = 128.0
34.5842 	EXP 	cue_file2: texRes = 128.0
34.5842 	EXP 	response_yes: texRes = 128.0
34.5842 	EXP 	response_no: texRes = 128.0
34.6282 	EXP 	image_3: texRes = 128.0
34.6282 	EXP 	image_4: texRes = 128.0
34.6282 	EXP 	cue_file2: texRes = 128.0
34.6282 	EXP 	response_yes: texRes = 128.0
34.6282 	EXP 	response_no: texRes = 128.0
34.6726 	EXP 	image_3: texRes = 128.0
34.6726 	EXP 	image_4: texRes = 128.0
34.6726 	EXP 	cue_file2: texRes = 128.0
34.6726 	EXP 	response_yes: texRes = 128.0
34.6726 	EXP 	response_no: texRes = 128.0
34.7164 	EXP 	image_3: texRes = 128.0
34.7164 	EXP 	image_4: texRes = 128.0
34.7164 	EXP 	cue_file2: texRes = 128.0
34.7164 	EXP 	response_yes: texRes = 128.0
34.7164 	EXP 	response_no: texRes = 128.0
34.7611 	EXP 	image_3: texRes = 128.0
34.7611 	EXP 	image_4: texRes = 128.0
34.7611 	EXP 	cue_file2: texRes = 128.0
34.7611 	EXP 	response_yes: texRes = 128.0
34.7611 	EXP 	response_no: texRes = 128.0
34.8052 	EXP 	image_3: texRes = 128.0
34.8052 	EXP 	image_4: texRes = 128.0
34.8052 	EXP 	cue_file2: texRes = 128.0
