Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,136.7515249159187,136.7515249159187,136.7515249159187,136.7515249159187,136.7515249159187,136.7515249159187,136.7515249159187,136.7515249159187,136.71281508267083,136.7515249159187,136.7515249159187,136.7515249159187,136.71281508267083,136.7515249159187,136.7515249159187,136.7515249159187,138.8400558750145,142.920047624968,136.7515249159187,136.7515249159187,142.01686645799782,137.22612158302218,138.26083258294966,138.8400558750145,139.87691387499217,136.7515249159187,136.7515249159187,136.72948174933748,136.7515249159187,136.7515249159187,136.7515249159187,136.72948174933748,136.7515249159187,136.7515249159187,142.01686645799782,136.7515249159187,142.01686645799782,141.96743479103316,142.920047624968,136.7515249159187,1,1,1.127755208988674,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,142.920047624968,142.920047624968,142.920047624968,142.920047624968,142.920047624968,142.920047624968,142.920047624968,142.920047624968,142.80257600001062,142.920047624968,142.920047624968,142.920047624968,142.80257600001062,142.920047624968,142.920047624968,142.920047624968,145.016648040968,148.8674818329746,142.920047624968,142.920047624968,148.25659616594203,143.39329870801885,144.47733604093082,145.016648040968,146.1016638749279,142.920047624968,142.920047624968,142.8525760000106,142.920047624968,142.920047624968,142.920047624968,142.8525760000106,142.920047624968,142.920047624968,148.25659616594203,142.920047624968,148.25659616594203,148.1279706659261,149.0934680829523,142.920047624968,1,1,0.8353752089897171,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,149.0934680829523,149.0934680829523,149.0934680829523,149.0934680829523,149.0934680829523,149.0934680829523,149.0934680829523,149.0934680829523,149.03414849964128,149.0934680829523,149.0934680829523,149.0934680829523,149.03414849964128,149.0934680829523,149.0934680829523,149.0934680829523,151.19892220792826,155.20243858301546,149.0934680829523,149.0934680829523,154.36495787499007,149.5757673329208,150.6131852909457,151.19892220792826,152.24144445802085,149.0934680829523,149.0934680829523,149.0674818329746,149.0934680829523,149.0934680829523,149.0934680829523,149.0674818329746,149.0934680829523,149.0934680829523,154.36495787499007,149.0934680829523,154.36495787499007,154.30229683301877,155.20243858301546,149.0934680829523,2,1,0.7850501671200618,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,155.20243858301546,155.20243858301546,155.20243858301546,155.20243858301546,155.20243858301546,155.20243858301546,155.20243858301546,155.20243858301546,155.13957433300095,155.20243858301546,155.20243858301546,155.20243858301546,155.13957433300095,155.20243858301546,155.20243858301546,155.20243858301546,157.30935783300083,161.15108250000048,155.20243858301546,155.20243858301546,160.49793154094368,155.69163858296815,156.74498104094528,157.30935783300083,158.36479729099665,155.20243858301546,155.20243858301546,155.17290766633428,155.20243858301546,155.20243858301546,155.20243858301546,155.17290766633428,155.20243858301546,155.20243858301546,160.49793154094368,155.20243858301546,160.49793154094368,160.42893599998206,161.3988024579594,155.20243858301546,2,1,0.8162032510153949,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.29908962463185,161.3988024579594,161.3988024579594,161.3988024579594,161.29908962463185,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.34908962463186,161.3988024579594,161.3988024579594,161.3988024579594,161.34908962463186,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,161.3988024579594,166.67183745792136,166.67183745792136,166.4793874999741,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,166.67183745792136,171.91383866593242,167.13950116594788,168.1387974160025,168.75721029099077,169.75373620796017,166.67183745792136,166.67183745792136,166.66877791626226,166.67183745792136,166.67183745792136,166.67183745792136,166.66877791626226,166.67183745792136,171.91383866593242,172.73108254093677,174.80736658303067,178.66692487499677,172.73108254093677,172.73108254093677,178.00286383298226,173.16171599994414,174.1716880829772,174.80736658303067,175.8256637499435,172.73108254093677,172.73108254093677,172.6983281250112,172.73108254093677,172.73108254093677,172.73108254093677,172.6983281250112,172.73108254093677,172.73108254093677,178.00286383298226,172.73108254093677,178.00286383298226,177.9294321249472,178.72784083301667,172.73108254093677,1,1,0.5946057090768591,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,178.72784083301667,183.97412033297587,179.1899239999475,180.18897258292418,180.8223776660161,181.81321945798118,178.72784083301667,178.72784083301667,178.73359154166346,178.72784083301667,178.72784083301667,178.72784083301667,178.73359154166346,178.72784083301667,183.97412033297587,184.82814504101407,186.88905754103325,190.73918516596314,184.82814504101407,184.82814504101407,190.1220294579398,185.2767219999805,186.30924037494697,186.88905754103325,187.9219526660163,184.82814504101407,184.82814504101407,184.78160337465042,184.82814504101407,184.82814504101407,184.82814504101407,184.78160337465042,184.82814504101407,184.82814504101407,190.1220294579398,184.82814504101407,190.1220294579398,189.99329766596202,190.974439124926,184.82814504101407,2,1,1.0194723340682685,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.8725184992965,190.974439124926,190.974439124926,190.974439124926,190.8725184992965,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.92251849929647,190.974439124926,190.974439124926,190.974439124926,190.92251849929647,190.974439124926,190.974439124926,190.974439124926,190.974439124926,190.974439124926,196.16426870797295,196.16426870797295,197.254872957943,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,197.254872957943,197.254872957943,197.254872957943,197.254872957943,197.254872957943,197.254872957943,197.254872957943,197.254872957943,197.17463754167937,197.254872957943,197.254872957943,197.254872957943,197.17463754167937,197.254872957943,197.254872957943,197.254872957943,199.35673775000032,203.23071824992076,197.254872957943,197.254872957943,202.57028879097197,197.254872957943,197.254872957943,197.254872957943,197.254872957943,197.70522775000427,198.75587916595396,197.67185274960164,198.70568862499204,199.35673775000032,200.41389241593424,199.32299524959333,,197.254872957943,202.57028879097197,197.254872957943,202.57028879097197,202.4755980829941,203.45199966593646,197.254872957943,1,1,1.9961062090005726,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,203.45199966593646,203.45199966593646,203.45199966593646,203.45199966593646,203.45199966593646,203.45199966593646,203.45199966593646,203.45199966593646,203.3640515832541,203.45199966593646,203.45199966593646,203.45199966593646,203.3640515832541,203.45199966593646,203.45199966593646,203.45199966593646,205.55964741599746,209.39370966597926,203.45199966593646,203.45199966593646,208.76587229094002,203.45199966593646,203.45199966593646,203.45199966593646,203.45199966593646,203.90475770796183,204.95848583301995,203.87025966664467,,205.55964741599746,206.6164876660332,205.52559237467747,,203.45199966593646,208.76587229094002,203.45199966593646,208.76587229094002,208.67117212503217,209.65807666594628,203.45199966593646,2,1,1.5394539589760825,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,209.65807666594628,209.65807666594628,209.65807666594628,209.65807666594628,209.65807666594628,209.65807666594628,209.65807666594628,209.65807666594628,209.5708458742903,209.65807666594628,209.65807666594628,209.65807666594628,209.5708458742903,209.65807666594628,209.65807666594628,209.65807666594628,211.770754499943,215.60591774992645,209.65807666594628,209.65807666594628,214.94454966601916,209.65807666594628,209.65807666594628,209.65807666594628,209.65807666594628,210.1141197499819,211.16955350001808,210.07909329160273,,211.770754499943,212.83356633293442,211.73734616669051,212.7830278329784,209.65807666594628,214.94454966601916,209.65807666594628,214.94454966601916,214.9005038329633,215.87046245799866,209.65807666594628,1,1,1.2984400009736419,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,215.87046245799866,215.87046245799866,215.87046245799866,215.87046245799866,215.87046245799866,215.87046245799866,215.87046245799866,215.87046245799866,215.78305258325614,215.87046245799866,215.87046245799866,215.87046245799866,215.78305258325614,215.87046245799866,215.87046245799866,215.87046245799866,217.98313479102217,221.8152626659721,215.87046245799866,215.87046245799866,221.1533699160209,215.87046245799866,215.87046245799866,215.87046245799866,215.87046245799866,216.32315016596112,217.38246420794167,216.2894839576368,,217.98313479102217,219.0394044580171,217.94972733263083,,215.87046245799866,221.1533699160209,215.87046245799866,221.1533699160209,221.10950987495016,222.09688179101795,215.87046245799866,1,1,2.1825049170292914,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,221.99260508330386,222.09688179101795,222.09688179101795,222.09688179101795,221.99260508330386,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.04260508330384,222.09688179101795,222.09688179101795,222.09688179101795,222.04260508330384,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,222.09688179101795,227.39874916593544,227.39874916593544,227.18963366595563,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,227.39874916593544,232.64010108297225,227.39874916593544,227.39874916593544,227.39874916593544,227.39874916593544,227.84777466591913,228.84824237495195,227.8521621246512,,229.4727537499275,230.46474266599398,229.48152420769136,,232.64010108297225,233.5108556660125,235.56692491599824,239.44796516594943,233.5108556660125,233.5108556660125,238.82877033296973,233.5108556660125,233.5108556660125,233.5108556660125,233.5108556660125,233.91588787501678,234.96613304095808,233.88294649968546,,235.56692491599824,236.62447874993086,235.53311004169908,236.57455941592343,233.5108556660125,238.82877033296973,233.5108556660125,238.82877033296973,238.68477191601414,239.57593674992677,233.5108556660125,1,0,2.706662042066455,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,239.57593674992677,244.8348857499659,239.57593674992677,239.57593674992677,239.57593674992677,239.57593674992677,240.02246016601566,241.01424079097342,240.0313982075934,,241.6479831659235,242.63793824997265,241.65568283264682,242.6550065409392,244.8348857499659,245.69953624997288,247.75036704097874,251.6274607910309,245.69953624997288,245.69953624997288,251.01162749994546,245.69953624997288,245.69953624997288,245.69953624997288,245.69953624997288,246.14912900002673,247.1988296250347,246.11616445769712,,247.75036704097874,248.79924670793116,247.71683354169753,,245.69953624997288,251.01162749994546,245.69953624997288,251.01162749994546,250.86646437493619,251.87307774997316,245.69953624997288,2,0,1.2925311260623857,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.7774607910309,251.87307774997316,251.87307774997316,251.87307774997316,251.7774607910309,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.82746079103092,251.87307774997316,251.87307774997316,251.87307774997316,251.82746079103092,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,251.87307774997316,257.1537554579554,257.1537554579554,256.9454946250189,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1537554579554,,,,,,,
