0.8687 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
53.4359 	EXP 	response_no: texRes = 128.0
53.4359 	EXP 	image_4: autoDraw = True
53.4590 	EXP 	image_3: texRes = 128.0
53.4590 	EXP 	image_4: texRes = 128.0
53.4590 	EXP 	cue_file2: texRes = 128.0
53.4590 	EXP 	response_yes: texRes = 128.0
53.4590 	EXP 	response_no: texRes = 128.0
53.4821 	EXP 	image_3: texRes = 128.0
53.4821 	EXP 	image_4: texRes = 128.0
53.4821 	EXP 	cue_file2: texRes = 128.0
53.4821 	EXP 	response_yes: texRes = 128.0
53.4821 	EXP 	response_no: texRes = 128.0
53.5049 	EXP 	image_3: texRes = 128.0
53.5049 	EXP 	image_4: texRes = 128.0
53.5049 	EXP 	cue_file2: texRes = 128.0
53.5049 	EXP 	response_yes: texRes = 128.0
53.5049 	EXP 	response_no: texRes = 128.0
53.5276 	EXP 	image_3: texRes = 128.0
53.5276 	EXP 	image_4: texRes = 128.0
53.5276 	EXP 	cue_file2: texRes = 128.0
53.5276 	EXP 	response_yes: texRes = 128.0
53.5276 	EXP 	response_no: texRes = 128.0
53.5502 	EXP 	image_3: texRes = 128.0
53.5502 	EXP 	image_4: texRes = 128.0
53.5502 	EXP 	cue_file2: texRes = 128.0
53.5502 	EXP 	response_yes: texRes = 128.0
53.5502 	EXP 	response_no: texRes = 128.0
53.5726 	EXP 	image_3: texRes = 128.0
53.5726 	EXP 	image_4: texRes = 128.0
53.5726 	EXP 	cue_file2: texRes = 128.0
53.5726 	EXP 	response_yes: texRes = 128.0
53.5726 	EXP 	response_no: texRes = 128.0
53.5952 	EXP 	image_3: texRes = 128.0
53.5952 	EXP 	image_4: texRes = 128.0
53.5952 	EXP 	cue_file2: texRes = 128.0
53.5952 	EXP 	response_yes: texRes = 128.0
53.5952 	EXP 	response_no: texRes = 128.0
53.6178 	EXP 	image_3: texRes = 128.0
53.6178 	EXP 	image_4: texRes = 128.0
53.6178 	EXP 	cue_file2: texRes = 128.0
53.6178 	EXP 	response_yes: texRes = 128.0
53.6178 	EXP 	response_no: texRes = 128.0
53.6408 	EXP 	image_3: texRes = 128.0
53.6408 	EXP 	image_4: texRes = 128.0
53.6408 	EXP 	cue_file2: texRes = 128.0
53.6408 	EXP 	response_yes: texRes = 128.0
53.6408 	EXP 	response_no: texRes = 128.0
53.6641 	EXP 	image_3: texRes = 128.0
53.6641 	EXP 	image_4: texRes = 128.0
53.6641 	EXP 	cue_file2: texRes = 128.0
53.6641 	EXP 	response_yes: texRes = 128.0
53.6641 	EXP 	response_no: texRes = 128.0
53.6867 	EXP 	image_3: texRes = 128.0
53.6867 	EXP 	image_4: texRes = 128.0
53.6867 	EXP 	cue_file2: texRes = 128.0
53.6867 	EXP 	response_yes: texRes = 128.0
53.6867 	EXP 	response_no: texRes = 128.0
53.7094 	EXP 	image_3: texRes = 128.0
53.7094 	EXP 	image_4: texRes = 128.0
53.7094 	EXP 	cue_file2: texRes = 128.0
53.7094 	EXP 	response_yes: texRes = 128.0
53.7094 	EXP 	response_no: texRes = 128.0
53.7327 	EXP 	image_3: texRes = 128.0
53.7327 	EXP 	image_4: texRes = 128.0
53.7327 	EXP 	cue_file2: texRes = 128.0
53.7327 	EXP 	response_yes: texRes = 128.0
53.7327 	EXP 	response_no: texRes = 128.0
53.7555 	EXP 	image_3: texRes = 128.0
53.7555 	EXP 	image_4: texRes = 128.0
53.7555 	EXP 	cue_file2: texRes = 128.0
53.7555 	EXP 	response_yes: texRes = 128.0
53.7555 	EXP 	response_no: texRes = 128.0
53.7782 	EXP 	image_3: texRes = 128.0
53.7782 	EXP 	image_4: texRes = 128.0
53.7782 	EXP 	cue_file2: texRes = 128.0
53.7782 	EXP 	response_yes: texRes = 128.0
53.7782 	EXP 	response_no: texRes = 128.0
53.8010 	EXP 	image_3: texRes = 128.0
53.8010 	EXP 	image_4: texRes = 128.0
53.8010 	EXP 	cue_file2: texRes = 128.0
53.8010 	EXP 	response_yes: texRes = 128.0
53.8010 	EXP 	response_no: texRes = 128.0
53.8236 	EXP 	image_3: texRes = 128.0
53.8236 	EXP 	image_4: texRes = 128.0
53.8236 	EXP 	cue_file2: texRes = 128.0
53.8236 	EXP 	response_yes: texRes = 128.0
53.8236 	EXP 	response_no: texRes = 128.0
53.8474 	EXP 	image_3: texRes = 128.0
53.8474 	EXP 	image_4: texRes = 128.0
53.8474 	EXP 	cue_file2: texRes = 128.0
53.8474 	EXP 	response_yes: texRes = 128.0
53.8474 	EXP 	response_no: texRes = 128.0
53.8701 	EXP 	image_3: texRes = 128.0
53.8701 	EXP 	image_4: texRes = 128.0
53.8701 	EXP 	cue_file2: texRes = 128.0
53.8701 	EXP 	response_yes: texRes = 128.0
53.8701 	EXP 	response_no: texRes = 128.0
53.8931 	EXP 	image_3: texRes = 128.0
53.8931 	EXP 	image_4: texRes = 128.0
53.8931 	EXP 	cue_file2: texRes = 128.0
53.8931 	EXP 	response_yes: texRes = 128.0
53.8931 	EXP 	response_no: texRes = 128.0
53.9168 	EXP 	image_3: texRes = 128.0
53.9168 	EXP 	image_4: texRes = 128.0
53.9168 	EXP 	cue_file2: texRes = 128.0
53.9168 	EXP 	response_yes: texRes = 128.0
53.9168 	EXP 	response_no: texRes = 128.0
53.9404 	EXP 	image_3: texRes = 128.0
53.9404 	EXP 	image_4: texRes = 128.0
53.9404 	EXP 	cue_file2: texRes = 128.0
53.9404 	EXP 	response_yes: texRes = 128.0
53.9404 	EXP 	response_no: texRes = 128.0
53.9636 	EXP 	image_3: texRes = 128.0
53.9636 	EXP 	image_4: texRes = 128.0
53.9636 	EXP 	cue_file2: texRes = 128.0
53.9636 	EXP 	response_yes: texRes = 128.0
53.9636 	EXP 	response_no: texRes = 128.0
53.9863 	EXP 	image_3: texRes = 128.0
53.9863 	EXP 	image_4: texRes = 128.0
53.9863 	EXP 	cue_file2: texRes = 128.0
53.9863 	EXP 	response_yes: texRes = 128.0
53.9863 	EXP 	response_no: texRes = 128.0
54.0091 	EXP 	image_3: texRes = 128.0
54.0091 	EXP 	image_4: texRes = 128.0
54.0091 	EXP 	cue_file2: texRes = 128.0
54.0091 	EXP 	response_yes: texRes = 128.0
54.0091 	EXP 	response_no: texRes = 128.0
54.0325 	EXP 	image_3: texRes = 128.0
54.0325 	EXP 	image_4: texRes = 128.0
54.0325 	EXP 	cue_file2: texRes = 128.0
54.0325 	EXP 	response_yes: texRes = 128.0
54.0325 	EXP 	response_no: texRes = 128.0
54.0555 	EXP 	image_3: texRes = 128.0
54.0555 	EXP 	image_4: texRes = 128.0
54.0555 	EXP 	cue_file2: texRes = 128.0
54.0555 	EXP 	response_yes: texRes = 128.0
54.0555 	EXP 	response_no: texRes = 128.0
54.0782 	EXP 	image_3: texRes = 128.0
54.0782 	EXP 	image_4: texRes = 128.0
54.0782 	EXP 	cue_file2: texRes = 128.0
54.0782 	EXP 	response_yes: texRes = 128.0
54.0782 	EXP 	response_no: texRes = 128.0
54.1010 	EXP 	image_3: texRes = 128.0
54.1010 	EXP 	image_4: texRes = 128.0
54.1010 	EXP 	cue_file2: texRes = 128.0
54.1010 	EXP 	response_yes: texRes = 128.0
54.1010 	EXP 	response_no: texRes = 128.0
54.1241 	EXP 	image_3: texRes = 128.0
54.1241 	EXP 	image_4: texRes = 128.0
54.1241 	EXP 	cue_file2: texRes = 128.0
54.1241 	EXP 	response_yes: texRes = 128.0
54.1241 	EXP 	response_no: texRes = 128.0
54.1475 	EXP 	image_3: texRes = 128.0
54.1475 	EXP 	image_4: texRes = 128.0
54.1475 	EXP 	cue_file2: texRes = 128.0
54.1475 	EXP 	response_yes: texRes = 128.0
54.1475 	EXP 	response_no: texRes = 128.0
54.1703 	EXP 	image_3: texRes = 128.0
54.1703 	EXP 	image_4: texRes = 128.0
54.1703 	EXP 	cue_file2: texRes = 128.0
54.1703 	EXP 	response_yes: texRes = 128.0
54.1703 	EXP 	response_no: texRes = 128.0
54.1929 	EXP 	image_3: texRes = 128.0
54.1929 	EXP 	image_4: texRes = 128.0
54.1929 	EXP 	cue_file2: texRes = 128.0
54.1929 	EXP 	response_yes: texRes = 128.0
54.1929 	EXP 	response_no: texRes = 128.0
54.2162 	EXP 	image_3: texRes = 128.0
54.2162 	EXP 	image_4: texRes = 128.0
54.2162 	EXP 	cue_file2: texRes = 128.0
54.2162 	EXP 	response_yes: texRes = 128.0
54.2162 	EXP 	response_no: texRes = 128.0
54.2389 	EXP 	image_3: texRes = 128.0
54.2389 	EXP 	image_4: texRes = 128.0
54.2389 	EXP 	cue_file2: texRes = 128.0
54.2389 	EXP 	response_yes: texRes = 128.0
54.2389 	EXP 	response_no: texRes = 128.0
54.2618 	EXP 	image_3: texRes = 128.0
54.2618 	EXP 	image_4: texRes = 128.0
54.2618 	EXP 	cue_file2: texRes = 128.0
54.2618 	EXP 	response_yes: texRes = 128.0
54.2618 	EXP 	response_no: texRes = 128.0
54.2845 	EXP 	image_3: texRes = 128.0
54.2845 	EXP 	image_4: texRes = 128.0
54.2845 	EXP 	cue_file2: texRes = 128.0
54.2845 	EXP 	response_yes: texRes = 128.0
54.2845 	EXP 	response_no: texRes = 128.0
54.3074 	EXP 	image_3: texRes = 128.0
54.3074 	EXP 	image_4: texRes = 128.0
54.3074 	EXP 	cue_file2: texRes = 128.0
54.3074 	EXP 	response_yes: texRes = 128.0
54.3074 	EXP 	response_no: texRes = 128.0
54.3311 	EXP 	image_3: texRes = 128.0
54.3311 	EXP 	image_4: texRes = 128.0
54.3311 	EXP 	cue_file2: texRes = 128.0
54.3311 	EXP 	response_yes: texRes = 128.0
54.3311 	EXP 	response_no: texRes = 128.0
54.3537 	EXP 	image_3: texRes = 128.0
54.3537 	EXP 	image_4: texRes = 128.0
54.3537 	EXP 	cue_file2: texRes = 128.0
54.3537 	EXP 	response_yes: texRes = 128.0
54.3537 	EXP 	response_no: texRes = 128.0
54.3766 	EXP 	image_3: texRes = 128.0
54.3766 	EXP 	image_4: texRes = 128.0
54.3766 	EXP 	cue_file2: texRes = 128.0
54.3766 	EXP 	response_yes: texRes = 128.0
54.3766 	EXP 	response_no: texRes = 128.0
54.3995 	EXP 	image_3: texRes = 128.0
54.3995 	EXP 	image_4: texRes = 128.0
54.3995 	EXP 	cue_file2: texRes = 128.0
54.3995 	EXP 	response_yes: texRes = 128.0
54.3995 	EXP 	response_no: texRes = 128.0
54.4222 	EXP 	image_3: texRes = 128.0
54.4222 	EXP 	image_4: texRes = 128.0
54.4222 	EXP 	cue_file2: texRes = 128.0
54.4222 	EXP 	response_yes: texRes = 128.0
54.4222 	EXP 	response_no: texRes = 128.0
54.4411 	DATA 	Keypress: 1
54.4463 	EXP 	image_3: texRes = 128.0
54.4463 	EXP 	image_4: texRes = 128.0
54.4463 	EXP 	cue_file2: texRes = 128.0
54.4463 	EXP 	response_yes: texRes = 128.0
54.4463 	EXP 	response_no: texRes = 128.0
54.4463 	EXP 	image_4: autoDraw = False
54.4692 	EXP 	image_3: texRes = 128.0
54.4692 	EXP 	image_4: texRes = 128.0
54.4692 	EXP 	cue_file2: texRes = 128.0
54.4692 	EXP 	response_yes: texRes = 128.0
54.4692 	EXP 	response_no: texRes = 128.0
54.4920 	EXP 	image_3: texRes = 128.0
54.4920 	EXP 	image_4: texRes = 128.0
54.4920 	EXP 	cue_file2: texRes = 128.0
54.4920 	EXP 	response_yes: texRes = 128.0
54.4920 	EXP 	response_no: texRes = 128.0
54.5153 	EXP 	image_3: texRes = 128.0
54.5153 	EXP 	image_4: texRes = 128.0
54.5153 	EXP 	cue_file2: texRes = 128.0
54.5153 	EXP 	response_yes: texRes = 128.0
54.5153 	EXP 	response_no: texRes = 128.0
54.5386 	EXP 	image_3: texRes = 128.0
54.5386 	EXP 	image_4: texRes = 128.0
54.5386 	EXP 	cue_file2: texRes = 128.0
54.5386 	EXP 	response_yes: texRes = 128.0
54.5386 	EXP 	response_no: texRes = 128.0
54.5613 	EXP 	image_3: texRes = 128.0
54.5613 	EXP 	image_4: texRes = 128.0
54.5613 	EXP 	cue_file2: texRes = 128.0
54.5613 	EXP 	response_yes: texRes = 128.0
54.5613 	EXP 	response_no: texRes = 128.0
54.5837 	EXP 	image_3: texRes = 128.0
54.5837 	EXP 	image_4: texRes = 128.0
54.5837 	EXP 	cue_file2: texRes = 128.0
54.5837 	EXP 	response_yes: texRes = 128.0
54.5837 	EXP 	response_no: texRes = 128.0
54.6065 	EXP 	image_3: texRes = 128.0
54.6065 	EXP 	image_4: texRes = 128.0
54.6065 	EXP 	cue_file2: texRes = 128.0
54.6065 	EXP 	response_yes: texRes = 128.0
54.6065 	EXP 	response_no: texRes = 128.0
54.6291 	EXP 	image_3: texRes = 128.0
54.6291 	EXP 	image_4: texRes = 128.0
54.6291 	EXP 	cue_file2: texRes = 128.0
54.6291 	EXP 	response_yes: texRes = 128.0
54.6291 	EXP 	response_no: texRes = 128.0
54.6519 	EXP 	image_3: texRes = 128.0
54.6519 	EXP 	image_4: texRes = 128.0
54.6519 	EXP 	cue_file2: texRes = 128.0
54.6519 	EXP 	response_yes: texRes = 128.0
54.6519 	EXP 	response_no: texRes = 128.0
54.6750 	EXP 	image_3: texRes = 128.0
54.6750 	EXP 	image_4: texRes = 128.0
54.6750 	EXP 	cue_file2: texRes = 128.0
54.6750 	EXP 	response_yes: texRes = 128.0
54.6750 	EXP 	response_no: texRes = 128.0
54.6980 	EXP 	image_3: texRes = 128.0
54.6980 	EXP 	image_4: texRes = 128.0
54.6980 	EXP 	cue_file2: texRes = 128.0
54.6980 	EXP 	response_yes: texRes = 128.0
54.6980 	EXP 	response_no: texRes = 128.0
54.7207 	EXP 	image_3: texRes = 128.0
54.7207 	EXP 	image_4: texRes = 128.0
54.7207 	EXP 	cue_file2: texRes = 128.0
54.7207 	EXP 	response_yes: texRes = 128.0
54.7207 	EXP 	response_no: texRes = 128.0
54.7437 	EXP 	image_3: texRes = 128.0
54.7437 	EXP 	image_4: texRes = 128.0
54.7437 	EXP 	cue_file2: texRes = 128.0
54.7437 	EXP 	response_yes: texRes = 128.0
54.7437 	EXP 	response_no: texRes = 128.0
54.7664 	EXP 	image_3: texRes = 128.0
54.7664 	EXP 	image_4: texRes = 128.0
54.7664 	EXP 	cue_file2: texRes = 128.0
54.7664 	EXP 	response_yes: texRes = 128.0
54.7664 	EXP 	response_no: texRes = 128.0
54.7892 	EXP 	image_3: texRes = 128.0
54.7892 	EXP 	image_4: texRes = 128.0
54.7892 	EXP 	cue_file2: texRes = 128.0
54.7892 	EXP 	response_yes: texRes = 128.0
54.7892 	EXP 	response_no: texRes = 128.0
54.8116 	EXP 	image_3: texRes = 128.0
54.8116 	EXP 	image_4: texRes = 128.0
54.8116 	EXP 	cue_file2: texRes = 128.0
54.8116 	EXP 	response_yes: texRes = 128.0
54.8116 	EXP 	response_no: texRes = 128.0
54.8342 	EXP 	image_3: texRes = 128.0
54.8342 	EXP 	image_4: texRes = 128.0
54.8342 	EXP 	cue_file2: texRes = 128.0
54.8342 	EXP 	response_yes: texRes = 128.0
54.8342 	EXP 	response_no: texRes = 128.0
54.8569 	EXP 	image_3: texRes = 128.0
54.8569 	EXP 	image_4: texRes = 128.0
54.8569 	EXP 	cue_file2: texRes = 128.0
54.8569 	EXP 	response_yes: texRes = 128.0
54.8569 	EXP 	response_no: texRes = 128.0
54.8796 	EXP 	image_3: texRes = 128.0
54.8796 	EXP 	image_4: texRes = 128.0
54.8796 	EXP 	cue_file2: texRes = 128.0
54.8796 	EXP 	response_yes: texRes = 128.0
54.8796 	EXP 	response_no: texRes = 128.0
54.9021 	EXP 	image_3: texRes = 128.0
54.9021 	EXP 	image_4: texRes = 128.0
54.9021 	EXP 	cue_file2: texRes = 128.0
54.9021 	EXP 	response_yes: texRes = 128.0
54.9021 	EXP 	response_no: texRes = 128.0
54.9247 	EXP 	image_3: texRes = 128.0
54.9247 	EXP 	image_4: texRes = 128.0
54.9247 	EXP 	cue_file2: texRes = 128.0
54.9247 	EXP 	response_yes: texRes = 128.0
54.9247 	EXP 	response_no: texRes = 128.0
54.9479 	EXP 	image_3: texRes = 128.0
54.9479 	EXP 	image_4: texRes = 128.0
54.9479 	EXP 	cue_file2: texRes = 128.0
54.9479 	EXP 	response_yes: texRes = 128.0
54.9479 	EXP 	response_no: texRes = 128.0
54.9703 	EXP 	image_3: texRes = 128.0
54.9703 	EXP 	image_4: texRes = 128.0
54.9703 	EXP 	cue_file2: texRes = 128.0
54.9703 	EXP 	response_yes: texRes = 128.0
54.9703 	EXP 	response_no: texRes = 128.0
54.9931 	EXP 	image_3: texRes = 128.0
54.9931 	EXP 	image_4: texRes = 128.0
54.9931 	EXP 	cue_file2: texRes = 128.0
54.9931 	EXP 	response_yes: texRes = 128.0
54.9931 	EXP 	response_no: texRes = 128.0
55.0160 	EXP 	image_3: texRes = 128.0
55.0160 	EXP 	image_4: texRes = 128.0
55.0160 	EXP 	cue_file2: texRes = 128.0
55.0160 	EXP 	response_yes: texRes = 128.0
55.0160 	EXP 	response_no: texRes = 128.0
55.0386 	EXP 	image_3: texRes = 128.0
55.0386 	EXP 	image_4: texRes = 128.0
55.0386 	EXP 	cue_file2: texRes = 128.0
55.0386 	EXP 	response_yes: texRes = 128.0
55.0386 	EXP 	response_no: texRes = 128.0
55.0611 	EXP 	image_3: texRes = 128.0
55.0611 	EXP 	image_4: texRes = 128.0
55.0611 	EXP 	cue_file2: texRes = 128.0
55.0611 	EXP 	response_yes: texRes = 128.0
55.0611 	EXP 	response_no: texRes = 128.0
55.0839 	EXP 	image_3: texRes = 128.0
55.0839 	EXP 	image_4: texRes = 128.0
55.0839 	EXP 	cue_file2: texRes = 128.0
55.0839 	EXP 	response_yes: texRes = 128.0
55.0839 	EXP 	response_no: texRes = 128.0
55.1065 	EXP 	image_3: texRes = 128.0
55.1065 	EXP 	image_4: texRes = 128.0
55.1065 	EXP 	cue_file2: texRes = 128.0
55.1065 	EXP 	response_yes: texRes = 128.0
55.1065 	EXP 	response_no: texRes = 128.0
55.1293 	EXP 	image_3: texRes = 128.0
55.1293 	EXP 	image_4: texRes = 128.0
55.1293 	EXP 	cue_file2: texRes = 128.0
55.1293 	EXP 	response_yes: texRes = 128.0
55.1293 	EXP 	response_no: texRes = 128.0
55.1519 	EXP 	image_3: texRes = 128.0
55.1519 	EXP 	image_4: texRes = 128.0
55.1519 	EXP 	cue_file2: texRes = 128.0
55.1519 	EXP 	response_yes: texRes = 128.0
55.1519 	EXP 	response_no: texRes = 128.0
55.1744 	EXP 	image_3: texRes = 128.0
55.1744 	EXP 	image_4: texRes = 128.0
55.1744 	EXP 	cue_file2: texRes = 128.0
55.1744 	EXP 	response_yes: texRes = 128.0
55.1744 	EXP 	response_no: texRes = 128.0
55.1975 	EXP 	image_3: texRes = 128.0
55.1975 	EXP 	image_4: texRes = 128.0
55.1975 	EXP 	cue_file2: texRes = 128.0
55.1975 	EXP 	response_yes: texRes = 128.0
55.1975 	EXP 	response_no: texRes = 128.0
55.2200 	EXP 	image_3: texRes = 128.0
55.2200 	EXP 	image_4: texRes = 128.0
55.2200 	EXP 	cue_file2: texRes = 128.0
55.2200 	EXP 	response_yes: texRes = 128.0
55.2200 	EXP 	response_no: texRes = 128.0
55.2427 	EXP 	image_3: texRes = 128.0
55.2427 	EXP 	image_4: texRes = 128.0
55.2427 	EXP 	cue_file2: texRes = 128.0
55.2427 	EXP 	response_yes: texRes = 128.0
55.2427 	EXP 	response_no: texRes = 128.0
55.2657 	EXP 	image_3: texRes = 128.0
55.2657 	EXP 	image_4: texRes = 128.0
55.2657 	EXP 	cue_file2: texRes = 128.0
55.2657 	EXP 	response_yes: texRes = 128.0
55.2657 	EXP 	response_no: texRes = 128.0
55.2885 	EXP 	image_3: texRes = 128.0
55.2885 	EXP 	image_4: texRes = 128.0
55.2885 	EXP 	cue_file2: texRes = 128.0
55.2885 	EXP 	response_yes: texRes = 128.0
55.2885 	EXP 	response_no: texRes = 128.0
55.3111 	EXP 	image_3: texRes = 128.0
55.3111 	EXP 	image_4: texRes = 128.0
55.3111 	EXP 	cue_file2: texRes = 128.0
55.3111 	EXP 	response_yes: texRes = 128.0
55.3111 	EXP 	response_no: texRes = 128.0
55.3335 	EXP 	image_3: texRes = 128.0
55.3335 	EXP 	image_4: texRes = 128.0
55.3335 	EXP 	cue_file2: texRes = 128.0
55.3335 	EXP 	response_yes: texRes = 128.0
55.3335 	EXP 	response_no: texRes = 128.0
55.3560 	EXP 	image_3: texRes = 128.0
55.3560 	EXP 	image_4: texRes = 128.0
55.3560 	EXP 	cue_file2: texRes = 128.0
55.3560 	EXP 	response_yes: texRes = 128.0
55.3560 	EXP 	response_no: texRes = 128.0
55.3787 	EXP 	image_3: texRes = 128.0
55.3787 	EXP 	image_4: texRes = 128.0
55.3787 	EXP 	cue_file2: texRes = 128.0
55.3787 	EXP 	response_yes: texRes = 128.0
55.3787 	EXP 	response_no: texRes = 128.0
55.4013 	EXP 	image_3: texRes = 128.0
55.4013 	EXP 	image_4: texRes = 128.0
55.4013 	EXP 	cue_file2: texRes = 128.0
55.4013 	EXP 	response_yes: texRes = 128.0
55.4013 	EXP 	response_no: texRes = 128.0
55.4239 	EXP 	image_3: texRes = 128.0
55.4239 	EXP 	image_4: texRes = 128.0
55.4239 	EXP 	cue_file2: texRes = 128.0
55.4239 	EXP 	response_yes: texRes = 128.0
55.4239 	EXP 	response_no: texRes = 128.0
55.4466 	EXP 	image_3: texRes = 128.0
55.4466 	EXP 	image_4: texRes = 128.0
55.4466 	EXP 	cue_file2: texRes = 128.0
55.4466 	EXP 	response_yes: texRes = 128.0
55.4466 	EXP 	response_no: texRes = 128.0
55.4690 	EXP 	image_3: texRes = 128.0
55.4690 	EXP 	image_4: texRes = 128.0
55.4690 	EXP 	cue_file2: texRes = 128.0
55.4690 	EXP 	response_yes: texRes = 128.0
55.4690 	EXP 	response_no: texRes = 128.0
55.4918 	EXP 	image_3: texRes = 128.0
55.4918 	EXP 	image_4: texRes = 128.0
55.4918 	EXP 	cue_file2: texRes = 128.0
55.4918 	EXP 	response_yes: texRes = 128.0
55.4918 	EXP 	response_no: texRes = 128.0
55.5148 	EXP 	image_3: texRes = 128.0
55.5148 	EXP 	image_4: texRes = 128.0
55.5148 	EXP 	cue_file2: texRes = 128.0
55.5148 	EXP 	response_yes: texRes = 128.0
55.5148 	EXP 	response_no: texRes = 128.0
55.5373 	EXP 	image_3: texRes = 128.0
55.5373 	EXP 	image_4: texRes = 128.0
55.5373 	EXP 	cue_file2: texRes = 128.0
55.5373 	EXP 	response_yes: texRes = 128.0
55.5373 	EXP 	response_no: texRes = 128.0
55.5599 	EXP 	image_3: texRes = 128.0
55.5599 	EXP 	image_4: texRes = 128.0
55.5599 	EXP 	cue_file2: texRes = 128.0
55.5599 	EXP 	response_yes: texRes = 128.0
55.5599 	EXP 	response_no: texRes = 128.0
55.5829 	EXP 	image_3: texRes = 128.0
55.5829 	EXP 	image_4: texRes = 128.0
55.5829 	EXP 	cue_file2: texRes = 128.0
55.5829 	EXP 	response_yes: texRes = 128.0
55.5829 	EXP 	response_no: texRes = 128.0
55.6055 	EXP 	image_3: texRes = 128.0
55.6055 	EXP 	image_4: texRes = 128.0
55.6055 	EXP 	cue_file2: texRes = 128.0
55.6055 	EXP 	response_yes: texRes = 128.0
55.6055 	EXP 	response_no: texRes = 128.0
55.6281 	EXP 	image_3: texRes = 128.0
55.6281 	EXP 	image_4: texRes = 128.0
55.6281 	EXP 	cue_file2: texRes = 128.0
55.6281 	EXP 	response_yes: texRes = 128.0
55.6281 	EXP 	response_no: texRes = 128.0
55.6510 	EXP 	image_3: texRes = 128.0
55.6510 	EXP 	image_4: texRes = 128.0
55.6510 	EXP 	cue_file2: texRes = 128.0
55.6510 	EXP 	response_yes: texRes = 128.0
55.6510 	EXP 	response_no: texRes = 128.0
55.6737 	EXP 	image_3: texRes = 128.0
55.6737 	EXP 	image_4: texRes = 128.0
55.6737 	EXP 	cue_file2: texRes = 128.0
55.6737 	EXP 	response_yes: texRes = 128.0
55.6737 	EXP 	response_no: texRes = 128.0
55.6961 	EXP 	image_3: texRes = 128.0
55.6961 	EXP 	image_4: texRes = 128.0
55.6961 	EXP 	cue_file2: texRes = 128.0
55.6961 	EXP 	response_yes: texRes = 128.0
55.6961 	EXP 	response_no: texRes = 128.0
55.7186 	EXP 	image_3: texRes = 128.0
55.7186 	EXP 	image_4: texRes = 128.0
55.7186 	EXP 	cue_file2: texRes = 128.0
55.7186 	EXP 	response_yes: texRes = 128.0
55.7186 	EXP 	response_no: texRes = 128.0
55.7412 	EXP 	image_3: texRes = 128.0
55.7412 	EXP 	image_4: texRes = 128.0
55.7412 	EXP 	cue_file2: texRes = 128.0
55.7412 	EXP 	response_yes: texRes = 128.0
55.7412 	EXP 	response_no: texRes = 128.0
55.7641 	EXP 	image_3: texRes = 128.0
55.7641 	EXP 	image_4: texRes = 128.0
55.7641 	EXP 	cue_file2: texRes = 128.0
55.7641 	EXP 	response_yes: texRes = 128.0
55.7641 	EXP 	response_no: texRes = 128.0
55.7871 	EXP 	image_3: texRes = 128.0
55.7871 	EXP 	image_4: texRes = 128.0
55.7871 	EXP 	cue_file2: texRes = 128.0
55.7871 	EXP 	response_yes: texRes = 128.0
55.7871 	EXP 	response_no: texRes = 128.0
55.8111 	EXP 	image_3: texRes = 128.0
55.8111 	EXP 	image_4: texRes = 128.0
55.8111 	EXP 	cue_file2: texRes = 128.0
55.8111 	EXP 	response_yes: texRes = 128.0
55.8111 	EXP 	response_no: texRes = 128.0
55.8356 	EXP 	image_3: texRes = 128.0
55.8356 	EXP 	image_4: texRes = 128.0
55.8356 	EXP 	cue_file2: texRes = 128.0
55.8356 	EXP 	response_yes: texRes = 128.0
55.8356 	EXP 	response_no: texRes = 128.0
55.8598 	EXP 	image_3: texRes = 128.0
55.8598 	EXP 	image_4: texRes = 128.0
55.8598 	EXP 	cue_file2: texRes = 128.0
55.8598 	EXP 	response_yes: texRes = 128.0
55.8598 	EXP 	response_no: texRes = 128.0
55.8833 	EXP 	image_3: texRes = 128.0
55.8833 	EXP 	image_4: texRes = 128.0
55.8833 	EXP 	cue_file2: texRes = 128.0
55.8833 	EXP 	response_yes: texRes = 128.0
55.8833 	EXP 	response_no: texRes = 128.0
55.9061 	EXP 	image_3: texRes = 128.0
55.9061 	EXP 	image_4: texRes = 128.0
55.9061 	EXP 	cue_file2: texRes = 128.0
55.9061 	EXP 	response_yes: texRes = 128.0
55.9061 	EXP 	response_no: texRes = 128.0
55.9287 	EXP 	image_3: texRes = 128.0
55.9287 	EXP 	image_4: texRes = 128.0
55.9287 	EXP 	cue_file2: texRes = 128.0
55.9287 	EXP 	response_yes: texRes = 128.0
55.9287 	EXP 	response_no: texRes = 128.0
55.9514 	EXP 	image_3: texRes = 128.0
55.9514 	EXP 	image_4: texRes = 128.0
55.9514 	EXP 	cue_file2: texRes = 128.0
55.9514 	EXP 	response_yes: texRes = 128.0
55.9514 	EXP 	response_no: texRes = 128.0
55.9743 	EXP 	image_3: texRes = 128.0
55.9743 	EXP 	image_4: texRes = 128.0
55.9743 	EXP 	cue_file2: texRes = 128.0
55.9743 	EXP 	response_yes: texRes = 128.0
55.9743 	EXP 	response_no: texRes = 128.0
55.9969 	EXP 	image_3: texRes = 128.0
55.9969 	EXP 	image_4: texRes = 128.0
55.9969 	EXP 	cue_file2: texRes = 128.0
55.9969 	EXP 	response_yes: texRes = 128.0
55.9969 	EXP 	response_no: texRes = 128.0
56.0198 	EXP 	image_3: texRes = 128.0
