4.2766 	WARNING 	Requested an unavailable screen number - using first available.
23.4310 	EXP 	response_yes: texRes = 128.0
23.4310 	EXP 	response_no: texRes = 128.0
23.4780 	EXP 	image_3: texRes = 128.0
23.4780 	EXP 	image_4: texRes = 128.0
23.4780 	EXP 	cue_file2: texRes = 128.0
23.4780 	EXP 	response_yes: texRes = 128.0
23.4780 	EXP 	response_no: texRes = 128.0
23.5250 	EXP 	image_3: texRes = 128.0
23.5250 	EXP 	image_4: texRes = 128.0
23.5250 	EXP 	cue_file2: texRes = 128.0
23.5250 	EXP 	response_yes: texRes = 128.0
23.5250 	EXP 	response_no: texRes = 128.0
23.5730 	EXP 	image_3: texRes = 128.0
23.5730 	EXP 	image_4: texRes = 128.0
23.5730 	EXP 	cue_file2: texRes = 128.0
23.5730 	EXP 	response_yes: texRes = 128.0
23.5730 	EXP 	response_no: texRes = 128.0
23.6201 	EXP 	image_3: texRes = 128.0
23.6201 	EXP 	image_4: texRes = 128.0
23.6201 	EXP 	cue_file2: texRes = 128.0
23.6201 	EXP 	response_yes: texRes = 128.0
23.6201 	EXP 	response_no: texRes = 128.0
23.6673 	EXP 	image_3: texRes = 128.0
23.6673 	EXP 	image_4: texRes = 128.0
23.6673 	EXP 	cue_file2: texRes = 128.0
23.6673 	EXP 	response_yes: texRes = 128.0
23.6673 	EXP 	response_no: texRes = 128.0
23.7143 	EXP 	image_3: texRes = 128.0
23.7143 	EXP 	image_4: texRes = 128.0
23.7143 	EXP 	cue_file2: texRes = 128.0
23.7143 	EXP 	response_yes: texRes = 128.0
23.7143 	EXP 	response_no: texRes = 128.0
23.7621 	EXP 	image_3: texRes = 128.0
23.7621 	EXP 	image_4: texRes = 128.0
23.7621 	EXP 	cue_file2: texRes = 128.0
23.7621 	EXP 	response_yes: texRes = 128.0
23.7621 	EXP 	response_no: texRes = 128.0
23.8090 	EXP 	image_3: texRes = 128.0
23.8090 	EXP 	image_4: texRes = 128.0
23.8090 	EXP 	cue_file2: texRes = 128.0
23.8090 	EXP 	response_yes: texRes = 128.0
23.8090 	EXP 	response_no: texRes = 128.0
23.8561 	EXP 	image_3: texRes = 128.0
23.8561 	EXP 	image_4: texRes = 128.0
23.8561 	EXP 	cue_file2: texRes = 128.0
23.8561 	EXP 	response_yes: texRes = 128.0
23.8561 	EXP 	response_no: texRes = 128.0
23.9031 	EXP 	image_3: texRes = 128.0
23.9031 	EXP 	image_4: texRes = 128.0
23.9031 	EXP 	cue_file2: texRes = 128.0
23.9031 	EXP 	response_yes: texRes = 128.0
23.9031 	EXP 	response_no: texRes = 128.0
23.9502 	EXP 	image_3: texRes = 128.0
23.9502 	EXP 	image_4: texRes = 128.0
23.9502 	EXP 	cue_file2: texRes = 128.0
23.9502 	EXP 	response_yes: texRes = 128.0
23.9502 	EXP 	response_no: texRes = 128.0
23.9973 	EXP 	image_3: texRes = 128.0
23.9973 	EXP 	image_4: texRes = 128.0
23.9973 	EXP 	cue_file2: texRes = 128.0
23.9973 	EXP 	response_yes: texRes = 128.0
23.9973 	EXP 	response_no: texRes = 128.0
24.0458 	EXP 	image_3: texRes = 128.0
24.0458 	EXP 	image_4: texRes = 128.0
24.0458 	EXP 	cue_file2: texRes = 128.0
24.0458 	EXP 	response_yes: texRes = 128.0
24.0458 	EXP 	response_no: texRes = 128.0
24.0928 	EXP 	image_3: texRes = 128.0
24.0928 	EXP 	image_4: texRes = 128.0
24.0928 	EXP 	cue_file2: texRes = 128.0
24.0928 	EXP 	response_yes: texRes = 128.0
24.0928 	EXP 	response_no: texRes = 128.0
24.1401 	EXP 	image_3: texRes = 128.0
24.1401 	EXP 	image_4: texRes = 128.0
24.1401 	EXP 	cue_file2: texRes = 128.0
24.1401 	EXP 	response_yes: texRes = 128.0
24.1401 	EXP 	response_no: texRes = 128.0
24.1871 	EXP 	image_3: texRes = 128.0
24.1871 	EXP 	image_4: texRes = 128.0
24.1871 	EXP 	cue_file2: texRes = 128.0
24.1871 	EXP 	response_yes: texRes = 128.0
24.1871 	EXP 	response_no: texRes = 128.0
24.2346 	EXP 	image_3: texRes = 128.0
24.2346 	EXP 	image_4: texRes = 128.0
24.2346 	EXP 	cue_file2: texRes = 128.0
24.2346 	EXP 	response_yes: texRes = 128.0
24.2346 	EXP 	response_no: texRes = 128.0
24.2821 	EXP 	image_3: texRes = 128.0
24.2821 	EXP 	image_4: texRes = 128.0
24.2821 	EXP 	cue_file2: texRes = 128.0
24.2821 	EXP 	response_yes: texRes = 128.0
24.2821 	EXP 	response_no: texRes = 128.0
24.3291 	EXP 	image_3: texRes = 128.0
24.3291 	EXP 	image_4: texRes = 128.0
24.3291 	EXP 	cue_file2: texRes = 128.0
24.3291 	EXP 	response_yes: texRes = 128.0
24.3291 	EXP 	response_no: texRes = 128.0
24.3765 	EXP 	image_3: texRes = 128.0
24.3765 	EXP 	image_4: texRes = 128.0
24.3765 	EXP 	cue_file2: texRes = 128.0
24.3765 	EXP 	response_yes: texRes = 128.0
24.3765 	EXP 	response_no: texRes = 128.0
24.4232 	EXP 	image_3: texRes = 128.0
24.4232 	EXP 	image_4: texRes = 128.0
24.4232 	EXP 	cue_file2: texRes = 128.0
24.4232 	EXP 	response_yes: texRes = 128.0
24.4232 	EXP 	response_no: texRes = 128.0
24.4700 	EXP 	image_3: texRes = 128.0
24.4700 	EXP 	image_4: texRes = 128.0
24.4700 	EXP 	cue_file2: texRes = 128.0
24.4700 	EXP 	response_yes: texRes = 128.0
24.4700 	EXP 	response_no: texRes = 128.0
24.5169 	EXP 	image_3: texRes = 128.0
24.5169 	EXP 	image_4: texRes = 128.0
24.5169 	EXP 	cue_file2: texRes = 128.0
24.5169 	EXP 	response_yes: texRes = 128.0
24.5169 	EXP 	response_no: texRes = 128.0
24.5646 	EXP 	image_3: texRes = 128.0
24.5646 	EXP 	image_4: texRes = 128.0
24.5646 	EXP 	cue_file2: texRes = 128.0
24.5646 	EXP 	response_yes: texRes = 128.0
24.5646 	EXP 	response_no: texRes = 128.0
24.6114 	EXP 	image_3: texRes = 128.0
24.6114 	EXP 	image_4: texRes = 128.0
24.6114 	EXP 	cue_file2: texRes = 128.0
24.6114 	EXP 	response_yes: texRes = 128.0
24.6114 	EXP 	response_no: texRes = 128.0
24.6585 	EXP 	image_3: texRes = 128.0
24.6585 	EXP 	image_4: texRes = 128.0
24.6585 	EXP 	cue_file2: texRes = 128.0
24.6585 	EXP 	response_yes: texRes = 128.0
24.6585 	EXP 	response_no: texRes = 128.0
24.7058 	EXP 	image_3: texRes = 128.0
24.7058 	EXP 	image_4: texRes = 128.0
24.7058 	EXP 	cue_file2: texRes = 128.0
24.7058 	EXP 	response_yes: texRes = 128.0
24.7058 	EXP 	response_no: texRes = 128.0
24.7529 	EXP 	image_3: texRes = 128.0
24.7529 	EXP 	image_4: texRes = 128.0
24.7529 	EXP 	cue_file2: texRes = 128.0
24.7529 	EXP 	response_yes: texRes = 128.0
24.7529 	EXP 	response_no: texRes = 128.0
24.8002 	EXP 	image_3: texRes = 128.0
24.8002 	EXP 	image_4: texRes = 128.0
24.8002 	EXP 	cue_file2: texRes = 128.0
24.8002 	EXP 	response_yes: texRes = 128.0
24.8002 	EXP 	response_no: texRes = 128.0
24.8931 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
24.9502 	EXP 	Sound sound_1 started
24.9414 	EXP 	Sound sound_1 stopped
24.9502 	EXP 	Sound sound_2 started
24.9417 	EXP 	Sound sound_2 stopped
25.0207 	EXP 	image_3: texRes = 128.0
25.0207 	EXP 	image_4: texRes = 128.0
25.0207 	EXP 	cue_file2: texRes = 128.0
25.0207 	EXP 	response_yes: texRes = 128.0
25.0207 	EXP 	response_no: texRes = 128.0
25.0207 	EXP 	fixation_text: autoDraw = False
25.0207 	EXP 	fixation_text: autoDraw = False
25.0207 	EXP 	cue_file2: autoDraw = False
25.0207 	EXP 	image_3: autoDraw = False
25.0207 	EXP 	image_4: autoDraw = False
25.0207 	EXP 	sound_icon3: autoDraw = False
25.0207 	EXP 	sound_icon4: autoDraw = False
25.0207 	EXP 	response_yes: autoDraw = False
25.0207 	EXP 	response_no: autoDraw = False
25.0207 	EXP 	iti_blank: autoDraw = False
25.0207 	EXP 	image_3: texRes = 128.0
25.0207 	EXP 	image_4: texRes = 128.0
25.0207 	EXP 	cue_file2: texRes = 128.0
25.0207 	EXP 	response_yes: texRes = 128.0
25.0207 	EXP 	response_no: texRes = 128.0
25.0207 	EXP 	cue_file1: ori = 0.0
25.0207 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
25.0207 	EXP 	image_1: ori = 0.0
25.0207 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
25.0207 	EXP 	image_2: ori = 0.0
25.0207 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
25.0207 	EXP 	sound_icon1: ori = 0.0
25.0207 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.0207 	EXP 	sound_icon2: ori = 0.0
25.0207 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.0207 	EXP 	cue_file1: autoDraw = True
25.0207 	EXP 	cue_file1: autoDraw = False
25.0207 	EXP 	image_1: autoDraw = True
25.0207 	EXP 	image_1: autoDraw = False
25.0207 	EXP 	image_2: autoDraw = True
25.0207 	EXP 	image_2: autoDraw = False
25.0207 	EXP 	sound_icon1: autoDraw = True
25.0207 	EXP 	sound_icon1: autoDraw = False
25.0207 	EXP 	sound_icon2: autoDraw = True
25.0207 	EXP 	sound_icon2: autoDraw = False
25.0207 	EXP 	cue_file1: autoDraw = False
25.0207 	EXP 	image_1: autoDraw = False
25.0207 	EXP 	image_2: autoDraw = False
25.0207 	EXP 	sound_icon1: autoDraw = False
25.0207 	EXP 	sound_icon2: autoDraw = False
25.0207 	EXP 	image_blank_1: autoDraw = True
25.0207 	EXP 	image_blank_1: autoDraw = False
25.0207 	EXP 	image_blank_1: autoDraw = False
25.0207 	EXP 	cue_file2: ori = 0.0
25.0207 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
25.0207 	EXP 	image_3: ori = 0.0
25.0207 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
25.0207 	EXP 	image_4: ori = 0.0
25.0207 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
25.0207 	EXP 	sound_icon3: ori = 0.0
25.0207 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.0207 	EXP 	sound_icon4: ori = 0.0
25.0207 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.0207 	EXP 	response_yes: ori = 0.0
25.0207 	EXP 	response_no: ori = 0.0
25.0207 	EXP 	image_3: texRes = 128.0
25.0207 	EXP 	image_4: texRes = 128.0
25.0207 	EXP 	cue_file2: texRes = 128.0
25.0207 	EXP 	response_yes: texRes = 128.0
25.0207 	EXP 	response_no: texRes = 128.0
25.0207 	EXP 	fixation_text: autoDraw = True
25.0207 	EXP 	fixation_text: autoDraw = False
25.0207 	EXP 	cue_file2: autoDraw = True
25.0207 	EXP 	image_3: autoDraw = True
25.0207 	EXP 	image_3: autoDraw = False
25.0207 	EXP 	image_4: autoDraw = True
25.0207 	EXP 	image_4: autoDraw = False
25.0207 	EXP 	response_yes: autoDraw = True
25.0207 	EXP 	response_no: autoDraw = True
25.0672 	EXP 	image_3: texRes = 128.0
25.0672 	EXP 	image_4: texRes = 128.0
25.0672 	EXP 	cue_file2: texRes = 128.0
25.0672 	EXP 	response_yes: texRes = 128.0
25.0672 	EXP 	response_no: texRes = 128.0
25.1119 	EXP 	image_3: texRes = 128.0
25.1119 	EXP 	image_4: texRes = 128.0
25.1119 	EXP 	cue_file2: texRes = 128.0
25.1119 	EXP 	response_yes: texRes = 128.0
25.1119 	EXP 	response_no: texRes = 128.0
25.1572 	EXP 	image_3: texRes = 128.0
25.1572 	EXP 	image_4: texRes = 128.0
25.1572 	EXP 	cue_file2: texRes = 128.0
25.1572 	EXP 	response_yes: texRes = 128.0
25.1572 	EXP 	response_no: texRes = 128.0
25.2021 	EXP 	image_3: texRes = 128.0
25.2021 	EXP 	image_4: texRes = 128.0
25.2021 	EXP 	cue_file2: texRes = 128.0
25.2021 	EXP 	response_yes: texRes = 128.0
25.2021 	EXP 	response_no: texRes = 128.0
25.2472 	EXP 	image_3: texRes = 128.0
25.2472 	EXP 	image_4: texRes = 128.0
25.2472 	EXP 	cue_file2: texRes = 128.0
25.2472 	EXP 	response_yes: texRes = 128.0
25.2472 	EXP 	response_no: texRes = 128.0
25.2926 	EXP 	image_3: texRes = 128.0
25.2926 	EXP 	image_4: texRes = 128.0
25.2926 	EXP 	cue_file2: texRes = 128.0
25.2926 	EXP 	response_yes: texRes = 128.0
25.2926 	EXP 	response_no: texRes = 128.0
25.3371 	EXP 	image_3: texRes = 128.0
25.3371 	EXP 	image_4: texRes = 128.0
25.3371 	EXP 	cue_file2: texRes = 128.0
25.3371 	EXP 	response_yes: texRes = 128.0
25.3371 	EXP 	response_no: texRes = 128.0
25.3819 	EXP 	image_3: texRes = 128.0
25.3819 	EXP 	image_4: texRes = 128.0
25.3819 	EXP 	cue_file2: texRes = 128.0
25.3819 	EXP 	response_yes: texRes = 128.0
25.3819 	EXP 	response_no: texRes = 128.0
25.4267 	EXP 	image_3: texRes = 128.0
25.4267 	EXP 	image_4: texRes = 128.0
25.4267 	EXP 	cue_file2: texRes = 128.0
25.4267 	EXP 	response_yes: texRes = 128.0
25.4267 	EXP 	response_no: texRes = 128.0
25.4767 	EXP 	Sound sound_3 started
25.4721 	EXP 	image_3: texRes = 128.0
25.4721 	EXP 	image_4: texRes = 128.0
25.4721 	EXP 	cue_file2: texRes = 128.0
25.4721 	EXP 	response_yes: texRes = 128.0
25.4721 	EXP 	response_no: texRes = 128.0
25.4721 	EXP 	sound_icon3: autoDraw = True
25.5166 	EXP 	image_3: texRes = 128.0
25.5166 	EXP 	image_4: texRes = 128.0
25.5166 	EXP 	cue_file2: texRes = 128.0
25.5166 	EXP 	response_yes: texRes = 128.0
25.5166 	EXP 	response_no: texRes = 128.0
25.5617 	EXP 	image_3: texRes = 128.0
25.5617 	EXP 	image_4: texRes = 128.0
25.5617 	EXP 	cue_file2: texRes = 128.0
25.5617 	EXP 	response_yes: texRes = 128.0
25.5617 	EXP 	response_no: texRes = 128.0
25.6065 	EXP 	image_3: texRes = 128.0
25.6065 	EXP 	image_4: texRes = 128.0
25.6065 	EXP 	cue_file2: texRes = 128.0
25.6065 	EXP 	response_yes: texRes = 128.0
25.6065 	EXP 	response_no: texRes = 128.0
25.6514 	EXP 	image_3: texRes = 128.0
25.6514 	EXP 	image_4: texRes = 128.0
25.6514 	EXP 	cue_file2: texRes = 128.0
25.6514 	EXP 	response_yes: texRes = 128.0
25.6514 	EXP 	response_no: texRes = 128.0
25.6959 	EXP 	image_3: texRes = 128.0
25.6959 	EXP 	image_4: texRes = 128.0
25.6959 	EXP 	cue_file2: texRes = 128.0
25.6959 	EXP 	response_yes: texRes = 128.0
25.6959 	EXP 	response_no: texRes = 128.0
25.7406 	EXP 	image_3: texRes = 128.0
25.7406 	EXP 	image_4: texRes = 128.0
25.7406 	EXP 	cue_file2: texRes = 128.0
25.7406 	EXP 	response_yes: texRes = 128.0
25.7406 	EXP 	response_no: texRes = 128.0
25.7855 	EXP 	image_3: texRes = 128.0
25.7855 	EXP 	image_4: texRes = 128.0
25.7855 	EXP 	cue_file2: texRes = 128.0
25.7855 	EXP 	response_yes: texRes = 128.0
25.7855 	EXP 	response_no: texRes = 128.0
25.8314 	EXP 	image_3: texRes = 128.0
25.8314 	EXP 	image_4: texRes = 128.0
25.8314 	EXP 	cue_file2: texRes = 128.0
25.8314 	EXP 	response_yes: texRes = 128.0
25.8314 	EXP 	response_no: texRes = 128.0
25.8766 	EXP 	image_3: texRes = 128.0
25.8766 	EXP 	image_4: texRes = 128.0
25.8766 	EXP 	cue_file2: texRes = 128.0
25.8766 	EXP 	response_yes: texRes = 128.0
25.8766 	EXP 	response_no: texRes = 128.0
25.9219 	EXP 	image_3: texRes = 128.0
25.9219 	EXP 	image_4: texRes = 128.0
25.9219 	EXP 	cue_file2: texRes = 128.0
25.9219 	EXP 	response_yes: texRes = 128.0
25.9219 	EXP 	response_no: texRes = 128.0
25.9675 	EXP 	image_3: texRes = 128.0
25.9675 	EXP 	image_4: texRes = 128.0
25.9675 	EXP 	cue_file2: texRes = 128.0
25.9675 	EXP 	response_yes: texRes = 128.0
25.9675 	EXP 	response_no: texRes = 128.0
26.0122 	EXP 	image_3: texRes = 128.0
26.0122 	EXP 	image_4: texRes = 128.0
26.0122 	EXP 	cue_file2: texRes = 128.0
26.0122 	EXP 	response_yes: texRes = 128.0
26.0122 	EXP 	response_no: texRes = 128.0
26.0571 	EXP 	image_3: texRes = 128.0
26.0571 	EXP 	image_4: texRes = 128.0
26.0571 	EXP 	cue_file2: texRes = 128.0
26.0571 	EXP 	response_yes: texRes = 128.0
26.0571 	EXP 	response_no: texRes = 128.0
26.1024 	EXP 	image_3: texRes = 128.0
26.1024 	EXP 	image_4: texRes = 128.0
26.1024 	EXP 	cue_file2: texRes = 128.0
26.1024 	EXP 	response_yes: texRes = 128.0
26.1024 	EXP 	response_no: texRes = 128.0
26.1474 	EXP 	image_3: texRes = 128.0
26.1474 	EXP 	image_4: texRes = 128.0
26.1474 	EXP 	cue_file2: texRes = 128.0
26.1474 	EXP 	response_yes: texRes = 128.0
26.1474 	EXP 	response_no: texRes = 128.0
26.1923 	EXP 	image_3: texRes = 128.0
26.1923 	EXP 	image_4: texRes = 128.0
26.1923 	EXP 	cue_file2: texRes = 128.0
26.1923 	EXP 	response_yes: texRes = 128.0
26.1923 	EXP 	response_no: texRes = 128.0
26.2376 	EXP 	image_3: texRes = 128.0
26.2376 	EXP 	image_4: texRes = 128.0
26.2376 	EXP 	cue_file2: texRes = 128.0
26.2376 	EXP 	response_yes: texRes = 128.0
26.2376 	EXP 	response_no: texRes = 128.0
26.2831 	EXP 	image_3: texRes = 128.0
26.2831 	EXP 	image_4: texRes = 128.0
26.2831 	EXP 	cue_file2: texRes = 128.0
26.2831 	EXP 	response_yes: texRes = 128.0
26.2831 	EXP 	response_no: texRes = 128.0
26.3289 	EXP 	image_3: texRes = 128.0
26.3289 	EXP 	image_4: texRes = 128.0
26.3289 	EXP 	cue_file2: texRes = 128.0
26.3289 	EXP 	response_yes: texRes = 128.0
26.3289 	EXP 	response_no: texRes = 128.0
26.3735 	EXP 	image_3: texRes = 128.0
26.3735 	EXP 	image_4: texRes = 128.0
26.3735 	EXP 	cue_file2: texRes = 128.0
26.3735 	EXP 	response_yes: texRes = 128.0
26.3735 	EXP 	response_no: texRes = 128.0
26.4191 	EXP 	image_3: texRes = 128.0
26.4191 	EXP 	image_4: texRes = 128.0
26.4191 	EXP 	cue_file2: texRes = 128.0
26.4191 	EXP 	response_yes: texRes = 128.0
26.4191 	EXP 	response_no: texRes = 128.0
26.4638 	EXP 	image_3: texRes = 128.0
26.4638 	EXP 	image_4: texRes = 128.0
26.4638 	EXP 	cue_file2: texRes = 128.0
26.4638 	EXP 	response_yes: texRes = 128.0
26.4638 	EXP 	response_no: texRes = 128.0
26.5064 	EXP 	Sound sound_3 stopped
26.5130 	EXP 	image_3: texRes = 128.0
26.5130 	EXP 	image_4: texRes = 128.0
26.5130 	EXP 	cue_file2: texRes = 128.0
26.5130 	EXP 	response_yes: texRes = 128.0
26.5130 	EXP 	response_no: texRes = 128.0
26.5130 	EXP 	sound_icon3: autoDraw = False
26.5580 	EXP 	image_3: texRes = 128.0
26.5580 	EXP 	image_4: texRes = 128.0
26.5580 	EXP 	cue_file2: texRes = 128.0
26.5580 	EXP 	response_yes: texRes = 128.0
26.5580 	EXP 	response_no: texRes = 128.0
26.6025 	EXP 	image_3: texRes = 128.0
26.6025 	EXP 	image_4: texRes = 128.0
26.6025 	EXP 	cue_file2: texRes = 128.0
26.6025 	EXP 	response_yes: texRes = 128.0
26.6025 	EXP 	response_no: texRes = 128.0
26.6474 	EXP 	image_3: texRes = 128.0
26.6474 	EXP 	image_4: texRes = 128.0
26.6474 	EXP 	cue_file2: texRes = 128.0
26.6474 	EXP 	response_yes: texRes = 128.0
26.6474 	EXP 	response_no: texRes = 128.0
26.6923 	EXP 	image_3: texRes = 128.0
26.6923 	EXP 	image_4: texRes = 128.0
26.6923 	EXP 	cue_file2: texRes = 128.0
26.6923 	EXP 	response_yes: texRes = 128.0
26.6923 	EXP 	response_no: texRes = 128.0
26.7373 	EXP 	image_3: texRes = 128.0
26.7373 	EXP 	image_4: texRes = 128.0
26.7373 	EXP 	cue_file2: texRes = 128.0
26.7373 	EXP 	response_yes: texRes = 128.0
26.7373 	EXP 	response_no: texRes = 128.0
26.7823 	EXP 	image_3: texRes = 128.0
26.7823 	EXP 	image_4: texRes = 128.0
26.7823 	EXP 	cue_file2: texRes = 128.0
26.7823 	EXP 	response_yes: texRes = 128.0
26.7823 	EXP 	response_no: texRes = 128.0
26.8272 	EXP 	image_3: texRes = 128.0
26.8272 	EXP 	image_4: texRes = 128.0
26.8272 	EXP 	cue_file2: texRes = 128.0
26.8272 	EXP 	response_yes: texRes = 128.0
26.8272 	EXP 	response_no: texRes = 128.0
26.8725 	EXP 	image_3: texRes = 128.0
26.8725 	EXP 	image_4: texRes = 128.0
26.8725 	EXP 	cue_file2: texRes = 128.0
26.8725 	EXP 	response_yes: texRes = 128.0
26.8725 	EXP 	response_no: texRes = 128.0
26.9176 	EXP 	image_3: texRes = 128.0
26.9176 	EXP 	image_4: texRes = 128.0
26.9176 	EXP 	cue_file2: texRes = 128.0
26.9176 	EXP 	response_yes: texRes = 128.0
26.9176 	EXP 	response_no: texRes = 128.0
26.9635 	EXP 	image_3: texRes = 128.0
26.9635 	EXP 	image_4: texRes = 128.0
26.9635 	EXP 	cue_file2: texRes = 128.0
26.9635 	EXP 	response_yes: texRes = 128.0
26.9635 	EXP 	response_no: texRes = 128.0
27.0089 	EXP 	image_3: texRes = 128.0
27.0089 	EXP 	image_4: texRes = 128.0
27.0089 	EXP 	cue_file2: texRes = 128.0
27.0089 	EXP 	response_yes: texRes = 128.0
27.0089 	EXP 	response_no: texRes = 128.0
27.0539 	EXP 	image_3: texRes = 128.0
27.0539 	EXP 	image_4: texRes = 128.0
27.0539 	EXP 	cue_file2: texRes = 128.0
27.0539 	EXP 	response_yes: texRes = 128.0
27.0539 	EXP 	response_no: texRes = 128.0
27.1039 	EXP 	Sound sound_4 started
27.0990 	EXP 	image_3: texRes = 128.0
27.0990 	EXP 	image_4: texRes = 128.0
27.0990 	EXP 	cue_file2: texRes = 128.0
27.0990 	EXP 	response_yes: texRes = 128.0
27.0990 	EXP 	response_no: texRes = 128.0
27.0990 	EXP 	sound_icon4: autoDraw = True
27.1442 	EXP 	image_3: texRes = 128.0
27.1442 	EXP 	image_4: texRes = 128.0
27.1442 	EXP 	cue_file2: texRes = 128.0
27.1442 	EXP 	response_yes: texRes = 128.0
27.1442 	EXP 	response_no: texRes = 128.0
27.1892 	EXP 	image_3: texRes = 128.0
27.1892 	EXP 	image_4: texRes = 128.0
27.1892 	EXP 	cue_file2: texRes = 128.0
27.1892 	EXP 	response_yes: texRes = 128.0
27.1892 	EXP 	response_no: texRes = 128.0
27.2341 	EXP 	image_3: texRes = 128.0
27.2341 	EXP 	image_4: texRes = 128.0
27.2341 	EXP 	cue_file2: texRes = 128.0
27.2341 	EXP 	response_yes: texRes = 128.0
27.2341 	EXP 	response_no: texRes = 128.0
27.2793 	EXP 	image_3: texRes = 128.0
27.2793 	EXP 	image_4: texRes = 128.0
27.2793 	EXP 	cue_file2: texRes = 128.0
27.2793 	EXP 	response_yes: texRes = 128.0
27.2793 	EXP 	response_no: texRes = 128.0
27.3255 	EXP 	image_3: texRes = 128.0
27.3255 	EXP 	image_4: texRes = 128.0
27.3255 	EXP 	cue_file2: texRes = 128.0
27.3255 	EXP 	response_yes: texRes = 128.0
27.3255 	EXP 	response_no: texRes = 128.0
27.3702 	EXP 	image_3: texRes = 128.0
27.3702 	EXP 	image_4: texRes = 128.0
27.3702 	EXP 	cue_file2: texRes = 128.0
27.3702 	EXP 	response_yes: texRes = 128.0
27.3702 	EXP 	response_no: texRes = 128.0
27.4151 	EXP 	image_3: texRes = 128.0
27.4151 	EXP 	image_4: texRes = 128.0
27.4151 	EXP 	cue_file2: texRes = 128.0
27.4151 	EXP 	response_yes: texRes = 128.0
27.4151 	EXP 	response_no: texRes = 128.0
27.4606 	EXP 	image_3: texRes = 128.0
27.4606 	EXP 	image_4: texRes = 128.0
27.4606 	EXP 	cue_file2: texRes = 128.0
27.4606 	EXP 	response_yes: texRes = 128.0
27.4606 	EXP 	response_no: texRes = 128.0
27.5078 	EXP 	image_3: texRes = 128.0
27.5078 	EXP 	image_4: texRes = 128.0
27.5078 	EXP 	cue_file2: texRes = 128.0
27.5078 	EXP 	response_yes: texRes = 128.0
27.5078 	EXP 	response_no: texRes = 128.0
27.5549 	EXP 	image_3: texRes = 128.0
27.5549 	EXP 	image_4: texRes = 128.0
27.5549 	EXP 	cue_file2: texRes = 128.0
27.5549 	EXP 	response_yes: texRes = 128.0
27.5549 	EXP 	response_no: texRes = 128.0
27.6000 	EXP 	image_3: texRes = 128.0
27.6000 	EXP 	image_4: texRes = 128.0
27.6000 	EXP 	cue_file2: texRes = 128.0
27.6000 	EXP 	response_yes: texRes = 128.0
27.6000 	EXP 	response_no: texRes = 128.0
27.6454 	EXP 	image_3: texRes = 128.0
27.6454 	EXP 	image_4: texRes = 128.0
27.6454 	EXP 	cue_file2: texRes = 128.0
27.6454 	EXP 	response_yes: texRes = 128.0
27.6454 	EXP 	response_no: texRes = 128.0
27.6902 	EXP 	image_3: texRes = 128.0
27.6902 	EXP 	image_4: texRes = 128.0
27.6902 	EXP 	cue_file2: texRes = 128.0
27.6902 	EXP 	response_yes: texRes = 128.0
27.6902 	EXP 	response_no: texRes = 128.0
27.7353 	EXP 	image_3: texRes = 128.0
