8.9975 	WARNING 	Requested an unavailable screen number - using first available.
27.7794 	EXP 	response_yes: texRes = 128.0
27.7794 	EXP 	response_no: texRes = 128.0
27.8276 	EXP 	image_3: texRes = 128.0
27.8276 	EXP 	image_4: texRes = 128.0
27.8276 	EXP 	cue_file2: texRes = 128.0
27.8276 	EXP 	response_yes: texRes = 128.0
27.8276 	EXP 	response_no: texRes = 128.0
27.8746 	EXP 	image_3: texRes = 128.0
27.8746 	EXP 	image_4: texRes = 128.0
27.8746 	EXP 	cue_file2: texRes = 128.0
27.8746 	EXP 	response_yes: texRes = 128.0
27.8746 	EXP 	response_no: texRes = 128.0
27.9215 	EXP 	image_3: texRes = 128.0
27.9215 	EXP 	image_4: texRes = 128.0
27.9215 	EXP 	cue_file2: texRes = 128.0
27.9215 	EXP 	response_yes: texRes = 128.0
27.9215 	EXP 	response_no: texRes = 128.0
27.9686 	EXP 	image_3: texRes = 128.0
27.9686 	EXP 	image_4: texRes = 128.0
27.9686 	EXP 	cue_file2: texRes = 128.0
27.9686 	EXP 	response_yes: texRes = 128.0
27.9686 	EXP 	response_no: texRes = 128.0
28.0156 	EXP 	image_3: texRes = 128.0
28.0156 	EXP 	image_4: texRes = 128.0
28.0156 	EXP 	cue_file2: texRes = 128.0
28.0156 	EXP 	response_yes: texRes = 128.0
28.0156 	EXP 	response_no: texRes = 128.0
28.0628 	EXP 	image_3: texRes = 128.0
28.0628 	EXP 	image_4: texRes = 128.0
28.0628 	EXP 	cue_file2: texRes = 128.0
28.0628 	EXP 	response_yes: texRes = 128.0
28.0628 	EXP 	response_no: texRes = 128.0
28.1099 	EXP 	image_3: texRes = 128.0
28.1099 	EXP 	image_4: texRes = 128.0
28.1099 	EXP 	cue_file2: texRes = 128.0
28.1099 	EXP 	response_yes: texRes = 128.0
28.1099 	EXP 	response_no: texRes = 128.0
28.1566 	EXP 	image_3: texRes = 128.0
28.1566 	EXP 	image_4: texRes = 128.0
28.1566 	EXP 	cue_file2: texRes = 128.0
28.1566 	EXP 	response_yes: texRes = 128.0
28.1566 	EXP 	response_no: texRes = 128.0
28.2040 	EXP 	image_3: texRes = 128.0
28.2040 	EXP 	image_4: texRes = 128.0
28.2040 	EXP 	cue_file2: texRes = 128.0
28.2040 	EXP 	response_yes: texRes = 128.0
28.2040 	EXP 	response_no: texRes = 128.0
28.2511 	EXP 	image_3: texRes = 128.0
28.2511 	EXP 	image_4: texRes = 128.0
28.2511 	EXP 	cue_file2: texRes = 128.0
28.2511 	EXP 	response_yes: texRes = 128.0
28.2511 	EXP 	response_no: texRes = 128.0
28.2983 	EXP 	image_3: texRes = 128.0
28.2983 	EXP 	image_4: texRes = 128.0
28.2983 	EXP 	cue_file2: texRes = 128.0
28.2983 	EXP 	response_yes: texRes = 128.0
28.2983 	EXP 	response_no: texRes = 128.0
28.3454 	EXP 	image_3: texRes = 128.0
28.3454 	EXP 	image_4: texRes = 128.0
28.3454 	EXP 	cue_file2: texRes = 128.0
28.3454 	EXP 	response_yes: texRes = 128.0
28.3454 	EXP 	response_no: texRes = 128.0
28.3924 	EXP 	image_3: texRes = 128.0
28.3924 	EXP 	image_4: texRes = 128.0
28.3924 	EXP 	cue_file2: texRes = 128.0
28.3924 	EXP 	response_yes: texRes = 128.0
28.3924 	EXP 	response_no: texRes = 128.0
28.4397 	EXP 	image_3: texRes = 128.0
28.4397 	EXP 	image_4: texRes = 128.0
28.4397 	EXP 	cue_file2: texRes = 128.0
28.4397 	EXP 	response_yes: texRes = 128.0
28.4397 	EXP 	response_no: texRes = 128.0
28.4867 	EXP 	image_3: texRes = 128.0
28.4867 	EXP 	image_4: texRes = 128.0
28.4867 	EXP 	cue_file2: texRes = 128.0
28.4867 	EXP 	response_yes: texRes = 128.0
28.4867 	EXP 	response_no: texRes = 128.0
28.5338 	EXP 	image_3: texRes = 128.0
28.5338 	EXP 	image_4: texRes = 128.0
28.5338 	EXP 	cue_file2: texRes = 128.0
28.5338 	EXP 	response_yes: texRes = 128.0
28.5338 	EXP 	response_no: texRes = 128.0
28.5809 	EXP 	image_3: texRes = 128.0
28.5809 	EXP 	image_4: texRes = 128.0
28.5809 	EXP 	cue_file2: texRes = 128.0
28.5809 	EXP 	response_yes: texRes = 128.0
28.5809 	EXP 	response_no: texRes = 128.0
28.6294 	EXP 	image_3: texRes = 128.0
28.6294 	EXP 	image_4: texRes = 128.0
28.6294 	EXP 	cue_file2: texRes = 128.0
28.6294 	EXP 	response_yes: texRes = 128.0
28.6294 	EXP 	response_no: texRes = 128.0
28.6763 	EXP 	image_3: texRes = 128.0
28.6763 	EXP 	image_4: texRes = 128.0
28.6763 	EXP 	cue_file2: texRes = 128.0
28.6763 	EXP 	response_yes: texRes = 128.0
28.6763 	EXP 	response_no: texRes = 128.0
28.7233 	EXP 	image_3: texRes = 128.0
28.7233 	EXP 	image_4: texRes = 128.0
28.7233 	EXP 	cue_file2: texRes = 128.0
28.7233 	EXP 	response_yes: texRes = 128.0
28.7233 	EXP 	response_no: texRes = 128.0
28.7707 	EXP 	image_3: texRes = 128.0
28.7707 	EXP 	image_4: texRes = 128.0
28.7707 	EXP 	cue_file2: texRes = 128.0
28.7707 	EXP 	response_yes: texRes = 128.0
28.7707 	EXP 	response_no: texRes = 128.0
28.8175 	EXP 	image_3: texRes = 128.0
28.8175 	EXP 	image_4: texRes = 128.0
28.8175 	EXP 	cue_file2: texRes = 128.0
28.8175 	EXP 	response_yes: texRes = 128.0
28.8175 	EXP 	response_no: texRes = 128.0
28.8647 	EXP 	image_3: texRes = 128.0
28.8647 	EXP 	image_4: texRes = 128.0
28.8647 	EXP 	cue_file2: texRes = 128.0
28.8647 	EXP 	response_yes: texRes = 128.0
28.8647 	EXP 	response_no: texRes = 128.0
28.9121 	EXP 	image_3: texRes = 128.0
28.9121 	EXP 	image_4: texRes = 128.0
28.9121 	EXP 	cue_file2: texRes = 128.0
28.9121 	EXP 	response_yes: texRes = 128.0
28.9121 	EXP 	response_no: texRes = 128.0
28.9591 	EXP 	image_3: texRes = 128.0
28.9591 	EXP 	image_4: texRes = 128.0
28.9591 	EXP 	cue_file2: texRes = 128.0
28.9591 	EXP 	response_yes: texRes = 128.0
28.9591 	EXP 	response_no: texRes = 128.0
29.0064 	EXP 	image_3: texRes = 128.0
29.0064 	EXP 	image_4: texRes = 128.0
29.0064 	EXP 	cue_file2: texRes = 128.0
29.0064 	EXP 	response_yes: texRes = 128.0
29.0064 	EXP 	response_no: texRes = 128.0
29.0542 	EXP 	image_3: texRes = 128.0
29.0542 	EXP 	image_4: texRes = 128.0
29.0542 	EXP 	cue_file2: texRes = 128.0
29.0542 	EXP 	response_yes: texRes = 128.0
29.0542 	EXP 	response_no: texRes = 128.0
29.1011 	EXP 	image_3: texRes = 128.0
29.1011 	EXP 	image_4: texRes = 128.0
29.1011 	EXP 	cue_file2: texRes = 128.0
29.1011 	EXP 	response_yes: texRes = 128.0
29.1011 	EXP 	response_no: texRes = 128.0
29.1484 	EXP 	image_3: texRes = 128.0
29.1484 	EXP 	image_4: texRes = 128.0
29.1484 	EXP 	cue_file2: texRes = 128.0
29.1484 	EXP 	response_yes: texRes = 128.0
29.1484 	EXP 	response_no: texRes = 128.0
29.1959 	EXP 	image_3: texRes = 128.0
29.1959 	EXP 	image_4: texRes = 128.0
29.1959 	EXP 	cue_file2: texRes = 128.0
29.1959 	EXP 	response_yes: texRes = 128.0
29.1959 	EXP 	response_no: texRes = 128.0
29.2426 	EXP 	image_3: texRes = 128.0
29.2426 	EXP 	image_4: texRes = 128.0
29.2426 	EXP 	cue_file2: texRes = 128.0
29.2426 	EXP 	response_yes: texRes = 128.0
29.2426 	EXP 	response_no: texRes = 128.0
29.2898 	EXP 	image_3: texRes = 128.0
29.2898 	EXP 	image_4: texRes = 128.0
29.2898 	EXP 	cue_file2: texRes = 128.0
29.2898 	EXP 	response_yes: texRes = 128.0
29.2898 	EXP 	response_no: texRes = 128.0
29.3370 	EXP 	image_3: texRes = 128.0
29.3370 	EXP 	image_4: texRes = 128.0
29.3370 	EXP 	cue_file2: texRes = 128.0
29.3370 	EXP 	response_yes: texRes = 128.0
29.3370 	EXP 	response_no: texRes = 128.0
29.3846 	EXP 	image_3: texRes = 128.0
29.3846 	EXP 	image_4: texRes = 128.0
29.3846 	EXP 	cue_file2: texRes = 128.0
29.3846 	EXP 	response_yes: texRes = 128.0
29.3846 	EXP 	response_no: texRes = 128.0
29.4331 	EXP 	image_3: texRes = 128.0
29.4331 	EXP 	image_4: texRes = 128.0
29.4331 	EXP 	cue_file2: texRes = 128.0
29.4331 	EXP 	response_yes: texRes = 128.0
29.4331 	EXP 	response_no: texRes = 128.0
29.4800 	EXP 	image_3: texRes = 128.0
29.4800 	EXP 	image_4: texRes = 128.0
29.4800 	EXP 	cue_file2: texRes = 128.0
29.4800 	EXP 	response_yes: texRes = 128.0
29.4800 	EXP 	response_no: texRes = 128.0
29.5269 	EXP 	image_3: texRes = 128.0
29.5269 	EXP 	image_4: texRes = 128.0
29.5269 	EXP 	cue_file2: texRes = 128.0
29.5269 	EXP 	response_yes: texRes = 128.0
29.5269 	EXP 	response_no: texRes = 128.0
29.5743 	EXP 	image_3: texRes = 128.0
29.5743 	EXP 	image_4: texRes = 128.0
29.5743 	EXP 	cue_file2: texRes = 128.0
29.5743 	EXP 	response_yes: texRes = 128.0
29.5743 	EXP 	response_no: texRes = 128.0
29.6213 	EXP 	image_3: texRes = 128.0
29.6213 	EXP 	image_4: texRes = 128.0
29.6213 	EXP 	cue_file2: texRes = 128.0
29.6213 	EXP 	response_yes: texRes = 128.0
29.6213 	EXP 	response_no: texRes = 128.0
29.6682 	EXP 	image_3: texRes = 128.0
29.6682 	EXP 	image_4: texRes = 128.0
29.6682 	EXP 	cue_file2: texRes = 128.0
29.6682 	EXP 	response_yes: texRes = 128.0
29.6682 	EXP 	response_no: texRes = 128.0
29.7154 	EXP 	image_3: texRes = 128.0
29.7154 	EXP 	image_4: texRes = 128.0
29.7154 	EXP 	cue_file2: texRes = 128.0
29.7154 	EXP 	response_yes: texRes = 128.0
29.7154 	EXP 	response_no: texRes = 128.0
29.7629 	EXP 	image_3: texRes = 128.0
29.7629 	EXP 	image_4: texRes = 128.0
29.7629 	EXP 	cue_file2: texRes = 128.0
29.7629 	EXP 	response_yes: texRes = 128.0
29.7629 	EXP 	response_no: texRes = 128.0
29.8099 	EXP 	image_3: texRes = 128.0
29.8099 	EXP 	image_4: texRes = 128.0
29.8099 	EXP 	cue_file2: texRes = 128.0
29.8099 	EXP 	response_yes: texRes = 128.0
29.8099 	EXP 	response_no: texRes = 128.0
29.8568 	EXP 	image_3: texRes = 128.0
29.8568 	EXP 	image_4: texRes = 128.0
29.8568 	EXP 	cue_file2: texRes = 128.0
29.8568 	EXP 	response_yes: texRes = 128.0
29.8568 	EXP 	response_no: texRes = 128.0
29.9041 	EXP 	image_3: texRes = 128.0
29.9041 	EXP 	image_4: texRes = 128.0
29.9041 	EXP 	cue_file2: texRes = 128.0
29.9041 	EXP 	response_yes: texRes = 128.0
29.9041 	EXP 	response_no: texRes = 128.0
29.9538 	EXP 	image_3: texRes = 128.0
29.9538 	EXP 	image_4: texRes = 128.0
29.9538 	EXP 	cue_file2: texRes = 128.0
29.9538 	EXP 	response_yes: texRes = 128.0
29.9538 	EXP 	response_no: texRes = 128.0
30.0014 	EXP 	image_3: texRes = 128.0
30.0014 	EXP 	image_4: texRes = 128.0
30.0014 	EXP 	cue_file2: texRes = 128.0
30.0014 	EXP 	response_yes: texRes = 128.0
30.0014 	EXP 	response_no: texRes = 128.0
30.0487 	EXP 	image_3: texRes = 128.0
30.0487 	EXP 	image_4: texRes = 128.0
30.0487 	EXP 	cue_file2: texRes = 128.0
30.0487 	EXP 	response_yes: texRes = 128.0
30.0487 	EXP 	response_no: texRes = 128.0
30.0958 	EXP 	image_3: texRes = 128.0
30.0958 	EXP 	image_4: texRes = 128.0
30.0958 	EXP 	cue_file2: texRes = 128.0
30.0958 	EXP 	response_yes: texRes = 128.0
30.0958 	EXP 	response_no: texRes = 128.0
30.1427 	EXP 	image_3: texRes = 128.0
30.1427 	EXP 	image_4: texRes = 128.0
30.1427 	EXP 	cue_file2: texRes = 128.0
30.1427 	EXP 	response_yes: texRes = 128.0
30.1427 	EXP 	response_no: texRes = 128.0
30.1909 	EXP 	image_3: texRes = 128.0
30.1909 	EXP 	image_4: texRes = 128.0
30.1909 	EXP 	cue_file2: texRes = 128.0
30.1909 	EXP 	response_yes: texRes = 128.0
30.1909 	EXP 	response_no: texRes = 128.0
30.2380 	EXP 	image_3: texRes = 128.0
30.2380 	EXP 	image_4: texRes = 128.0
30.2380 	EXP 	cue_file2: texRes = 128.0
30.2380 	EXP 	response_yes: texRes = 128.0
30.2380 	EXP 	response_no: texRes = 128.0
30.2856 	EXP 	image_3: texRes = 128.0
30.2856 	EXP 	image_4: texRes = 128.0
30.2856 	EXP 	cue_file2: texRes = 128.0
30.2856 	EXP 	response_yes: texRes = 128.0
30.2856 	EXP 	response_no: texRes = 128.0
30.3341 	EXP 	image_3: texRes = 128.0
30.3341 	EXP 	image_4: texRes = 128.0
30.3341 	EXP 	cue_file2: texRes = 128.0
30.3341 	EXP 	response_yes: texRes = 128.0
30.3341 	EXP 	response_no: texRes = 128.0
30.3811 	EXP 	image_3: texRes = 128.0
30.3811 	EXP 	image_4: texRes = 128.0
30.3811 	EXP 	cue_file2: texRes = 128.0
30.3811 	EXP 	response_yes: texRes = 128.0
30.3811 	EXP 	response_no: texRes = 128.0
30.4282 	EXP 	image_3: texRes = 128.0
30.4282 	EXP 	image_4: texRes = 128.0
30.4282 	EXP 	cue_file2: texRes = 128.0
30.4282 	EXP 	response_yes: texRes = 128.0
30.4282 	EXP 	response_no: texRes = 128.0
30.4753 	EXP 	image_3: texRes = 128.0
30.4753 	EXP 	image_4: texRes = 128.0
30.4753 	EXP 	cue_file2: texRes = 128.0
30.4753 	EXP 	response_yes: texRes = 128.0
30.4753 	EXP 	response_no: texRes = 128.0
30.5224 	EXP 	image_3: texRes = 128.0
30.5224 	EXP 	image_4: texRes = 128.0
30.5224 	EXP 	cue_file2: texRes = 128.0
30.5224 	EXP 	response_yes: texRes = 128.0
30.5224 	EXP 	response_no: texRes = 128.0
30.5693 	EXP 	image_3: texRes = 128.0
30.5693 	EXP 	image_4: texRes = 128.0
30.5693 	EXP 	cue_file2: texRes = 128.0
30.5693 	EXP 	response_yes: texRes = 128.0
30.5693 	EXP 	response_no: texRes = 128.0
30.6164 	EXP 	image_3: texRes = 128.0
30.6164 	EXP 	image_4: texRes = 128.0
30.6164 	EXP 	cue_file2: texRes = 128.0
30.6164 	EXP 	response_yes: texRes = 128.0
30.6164 	EXP 	response_no: texRes = 128.0
30.6633 	EXP 	image_3: texRes = 128.0
30.6633 	EXP 	image_4: texRes = 128.0
30.6633 	EXP 	cue_file2: texRes = 128.0
30.6633 	EXP 	response_yes: texRes = 128.0
30.6633 	EXP 	response_no: texRes = 128.0
30.7106 	EXP 	image_3: texRes = 128.0
30.7106 	EXP 	image_4: texRes = 128.0
30.7106 	EXP 	cue_file2: texRes = 128.0
30.7106 	EXP 	response_yes: texRes = 128.0
30.7106 	EXP 	response_no: texRes = 128.0
30.7577 	EXP 	image_3: texRes = 128.0
30.7577 	EXP 	image_4: texRes = 128.0
30.7577 	EXP 	cue_file2: texRes = 128.0
30.7577 	EXP 	response_yes: texRes = 128.0
30.7577 	EXP 	response_no: texRes = 128.0
30.8047 	EXP 	image_3: texRes = 128.0
30.8047 	EXP 	image_4: texRes = 128.0
30.8047 	EXP 	cue_file2: texRes = 128.0
30.8047 	EXP 	response_yes: texRes = 128.0
30.8047 	EXP 	response_no: texRes = 128.0
30.8518 	EXP 	image_3: texRes = 128.0
30.8518 	EXP 	image_4: texRes = 128.0
30.8518 	EXP 	cue_file2: texRes = 128.0
30.8518 	EXP 	response_yes: texRes = 128.0
30.8518 	EXP 	response_no: texRes = 128.0
30.8987 	EXP 	image_3: texRes = 128.0
30.8987 	EXP 	image_4: texRes = 128.0
30.8987 	EXP 	cue_file2: texRes = 128.0
30.8987 	EXP 	response_yes: texRes = 128.0
30.8987 	EXP 	response_no: texRes = 128.0
30.9455 	EXP 	image_3: texRes = 128.0
30.9455 	EXP 	image_4: texRes = 128.0
30.9455 	EXP 	cue_file2: texRes = 128.0
30.9455 	EXP 	response_yes: texRes = 128.0
30.9455 	EXP 	response_no: texRes = 128.0
30.9940 	EXP 	image_3: texRes = 128.0
30.9940 	EXP 	image_4: texRes = 128.0
30.9940 	EXP 	cue_file2: texRes = 128.0
30.9940 	EXP 	response_yes: texRes = 128.0
30.9940 	EXP 	response_no: texRes = 128.0
31.0410 	EXP 	image_3: texRes = 128.0
31.0410 	EXP 	image_4: texRes = 128.0
31.0410 	EXP 	cue_file2: texRes = 128.0
31.0410 	EXP 	response_yes: texRes = 128.0
31.0410 	EXP 	response_no: texRes = 128.0
31.1330 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
31.1910 	EXP 	Sound sound_1 started
31.1804 	EXP 	Sound sound_1 stopped
31.1910 	EXP 	Sound sound_2 started
31.1807 	EXP 	Sound sound_2 stopped
31.2624 	EXP 	image_3: texRes = 128.0
31.2624 	EXP 	image_4: texRes = 128.0
31.2624 	EXP 	cue_file2: texRes = 128.0
31.2624 	EXP 	response_yes: texRes = 128.0
31.2624 	EXP 	response_no: texRes = 128.0
31.2624 	EXP 	fixation_text: autoDraw = False
31.2624 	EXP 	fixation_text: autoDraw = False
31.2624 	EXP 	cue_file2: autoDraw = False
31.2624 	EXP 	image_3: autoDraw = False
31.2624 	EXP 	image_4: autoDraw = False
31.2624 	EXP 	sound_icon3: autoDraw = False
31.2624 	EXP 	sound_icon4: autoDraw = False
31.2624 	EXP 	response_yes: autoDraw = False
31.2624 	EXP 	response_no: autoDraw = False
31.2624 	EXP 	iti_blank: autoDraw = False
31.2624 	EXP 	image_3: texRes = 128.0
31.2624 	EXP 	image_4: texRes = 128.0
31.2624 	EXP 	cue_file2: texRes = 128.0
31.2624 	EXP 	response_yes: texRes = 128.0
31.2624 	EXP 	response_no: texRes = 128.0
31.2624 	EXP 	cue_file1: ori = 0.0
31.2624 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
31.2624 	EXP 	image_1: ori = 0.0
31.2624 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
31.2624 	EXP 	image_2: ori = 0.0
31.2624 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
31.2624 	EXP 	sound_icon1: ori = 0.0
31.2624 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
31.2624 	EXP 	sound_icon2: ori = 0.0
31.2624 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
31.2624 	EXP 	cue_file1: autoDraw = True
31.2624 	EXP 	cue_file1: autoDraw = False
31.2624 	EXP 	image_1: autoDraw = True
31.2624 	EXP 	image_1: autoDraw = False
31.2624 	EXP 	image_2: autoDraw = True
31.2624 	EXP 	image_2: autoDraw = False
31.2624 	EXP 	sound_icon1: autoDraw = True
31.2624 	EXP 	sound_icon1: autoDraw = False
31.2624 	EXP 	sound_icon2: autoDraw = True
31.2624 	EXP 	sound_icon2: autoDraw = False
31.2624 	EXP 	cue_file1: autoDraw = False
31.2624 	EXP 	image_1: autoDraw = False
31.2624 	EXP 	image_2: autoDraw = False
31.2624 	EXP 	sound_icon1: autoDraw = False
31.2624 	EXP 	sound_icon2: autoDraw = False
31.2624 	EXP 	image_blank_1: autoDraw = True
31.2624 	EXP 	image_blank_1: autoDraw = False
31.2624 	EXP 	image_blank_1: autoDraw = False
31.2624 	EXP 	cue_file2: ori = 0.0
31.2624 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
31.2624 	EXP 	image_3: ori = 0.0
31.2624 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
31.2624 	EXP 	image_4: ori = 0.0
31.2624 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
31.2624 	EXP 	sound_icon3: ori = 0.0
31.2624 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
31.2624 	EXP 	sound_icon4: ori = 0.0
31.2624 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
31.2624 	EXP 	response_yes: ori = 0.0
31.2624 	EXP 	response_no: ori = 0.0
31.2624 	EXP 	image_3: texRes = 128.0
31.2624 	EXP 	image_4: texRes = 128.0
31.2624 	EXP 	cue_file2: texRes = 128.0
31.2624 	EXP 	response_yes: texRes = 128.0
31.2624 	EXP 	response_no: texRes = 128.0
31.2624 	EXP 	fixation_text: autoDraw = True
31.2624 	EXP 	fixation_text: autoDraw = False
31.2624 	EXP 	cue_file2: autoDraw = True
31.2624 	EXP 	image_3: autoDraw = True
31.2624 	EXP 	image_3: autoDraw = False
31.2624 	EXP 	image_4: autoDraw = True
31.2624 	EXP 	image_4: autoDraw = False
31.2624 	EXP 	response_yes: autoDraw = True
31.2624 	EXP 	response_no: autoDraw = True
31.3075 	EXP 	image_3: texRes = 128.0
31.3075 	EXP 	image_4: texRes = 128.0
31.3075 	EXP 	cue_file2: texRes = 128.0
31.3075 	EXP 	response_yes: texRes = 128.0
31.3075 	EXP 	response_no: texRes = 128.0
31.3530 	EXP 	image_3: texRes = 128.0
31.3530 	EXP 	image_4: texRes = 128.0
31.3530 	EXP 	cue_file2: texRes = 128.0
31.3530 	EXP 	response_yes: texRes = 128.0
31.3530 	EXP 	response_no: texRes = 128.0
31.3982 	EXP 	image_3: texRes = 128.0
31.3982 	EXP 	image_4: texRes = 128.0
31.3982 	EXP 	cue_file2: texRes = 128.0
31.3982 	EXP 	response_yes: texRes = 128.0
31.3982 	EXP 	response_no: texRes = 128.0
31.4427 	EXP 	image_3: texRes = 128.0
31.4427 	EXP 	image_4: texRes = 128.0
31.4427 	EXP 	cue_file2: texRes = 128.0
31.4427 	EXP 	response_yes: texRes = 128.0
31.4427 	EXP 	response_no: texRes = 128.0
31.4869 	EXP 	image_3: texRes = 128.0
31.4869 	EXP 	image_4: texRes = 128.0
31.4869 	EXP 	cue_file2: texRes = 128.0
31.4869 	EXP 	response_yes: texRes = 128.0
31.4869 	EXP 	response_no: texRes = 128.0
31.5324 	EXP 	image_3: texRes = 128.0
31.5324 	EXP 	image_4: texRes = 128.0
31.5324 	EXP 	cue_file2: texRes = 128.0
31.5324 	EXP 	response_yes: texRes = 128.0
31.5324 	EXP 	response_no: texRes = 128.0
31.5767 	EXP 	image_3: texRes = 128.0
31.5767 	EXP 	image_4: texRes = 128.0
31.5767 	EXP 	cue_file2: texRes = 128.0
31.5767 	EXP 	response_yes: texRes = 128.0
31.5767 	EXP 	response_no: texRes = 128.0
31.6209 	EXP 	image_3: texRes = 128.0
31.6209 	EXP 	image_4: texRes = 128.0
31.6209 	EXP 	cue_file2: texRes = 128.0
31.6209 	EXP 	response_yes: texRes = 128.0
31.6209 	EXP 	response_no: texRes = 128.0
31.6654 	EXP 	image_3: texRes = 128.0
31.6654 	EXP 	image_4: texRes = 128.0
31.6654 	EXP 	cue_file2: texRes = 128.0
31.6654 	EXP 	response_yes: texRes = 128.0
31.6654 	EXP 	response_no: texRes = 128.0
31.7154 	EXP 	Sound sound_3 started
31.7111 	EXP 	image_3: texRes = 128.0
31.7111 	EXP 	image_4: texRes = 128.0
31.7111 	EXP 	cue_file2: texRes = 128.0
31.7111 	EXP 	response_yes: texRes = 128.0
31.7111 	EXP 	response_no: texRes = 128.0
31.7111 	EXP 	sound_icon3: autoDraw = True
31.7555 	EXP 	image_3: texRes = 128.0
31.7555 	EXP 	image_4: texRes = 128.0
31.7555 	EXP 	cue_file2: texRes = 128.0
31.7555 	EXP 	response_yes: texRes = 128.0
31.7555 	EXP 	response_no: texRes = 128.0
31.7997 	EXP 	image_3: texRes = 128.0
31.7997 	EXP 	image_4: texRes = 128.0
31.7997 	EXP 	cue_file2: texRes = 128.0
31.7997 	EXP 	response_yes: texRes = 128.0
31.7997 	EXP 	response_no: texRes = 128.0
31.8448 	EXP 	image_3: texRes = 128.0
31.8448 	EXP 	image_4: texRes = 128.0
31.8448 	EXP 	cue_file2: texRes = 128.0
31.8448 	EXP 	response_yes: texRes = 128.0
31.8448 	EXP 	response_no: texRes = 128.0
31.8904 	EXP 	image_3: texRes = 128.0
31.8904 	EXP 	image_4: texRes = 128.0
31.8904 	EXP 	cue_file2: texRes = 128.0
31.8904 	EXP 	response_yes: texRes = 128.0
31.8904 	EXP 	response_no: texRes = 128.0
31.9348 	EXP 	image_3: texRes = 128.0
31.9348 	EXP 	image_4: texRes = 128.0
31.9348 	EXP 	cue_file2: texRes = 128.0
31.9348 	EXP 	response_yes: texRes = 128.0
31.9348 	EXP 	response_no: texRes = 128.0
31.9803 	EXP 	image_3: texRes = 128.0
31.9803 	EXP 	image_4: texRes = 128.0
31.9803 	EXP 	cue_file2: texRes = 128.0
31.9803 	EXP 	response_yes: texRes = 128.0
31.9803 	EXP 	response_no: texRes = 128.0
32.0246 	EXP 	image_3: texRes = 128.0
32.0246 	EXP 	image_4: texRes = 128.0
32.0246 	EXP 	cue_file2: texRes = 128.0
32.0246 	EXP 	response_yes: texRes = 128.0
32.0246 	EXP 	response_no: texRes = 128.0
32.0690 	EXP 	image_3: texRes = 128.0
32.0690 	EXP 	image_4: texRes = 128.0
32.0690 	EXP 	cue_file2: texRes = 128.0
32.0690 	EXP 	response_yes: texRes = 128.0
32.0690 	EXP 	response_no: texRes = 128.0
32.1134 	EXP 	image_3: texRes = 128.0
32.1134 	EXP 	image_4: texRes = 128.0
32.1134 	EXP 	cue_file2: texRes = 128.0
32.1134 	EXP 	response_yes: texRes = 128.0
32.1134 	EXP 	response_no: texRes = 128.0
32.1578 	EXP 	image_3: texRes = 128.0
32.1578 	EXP 	image_4: texRes = 128.0
32.1578 	EXP 	cue_file2: texRes = 128.0
32.1578 	EXP 	response_yes: texRes = 128.0
32.1578 	EXP 	response_no: texRes = 128.0
