0.8075 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
98.0918 	EXP 	image_3: texRes = 128.0
98.0918 	EXP 	image_4: texRes = 128.0
98.0918 	EXP 	cue_file2: texRes = 128.0
98.0918 	EXP 	response_yes: texRes = 128.0
98.0918 	EXP 	response_no: texRes = 128.0
98.1365 	EXP 	image_3: texRes = 128.0
98.1365 	EXP 	image_4: texRes = 128.0
98.1365 	EXP 	cue_file2: texRes = 128.0
98.1365 	EXP 	response_yes: texRes = 128.0
98.1365 	EXP 	response_no: texRes = 128.0
98.1804 	EXP 	image_3: texRes = 128.0
98.1804 	EXP 	image_4: texRes = 128.0
98.1804 	EXP 	cue_file2: texRes = 128.0
98.1804 	EXP 	response_yes: texRes = 128.0
98.1804 	EXP 	response_no: texRes = 128.0
98.2248 	EXP 	image_3: texRes = 128.0
98.2248 	EXP 	image_4: texRes = 128.0
98.2248 	EXP 	cue_file2: texRes = 128.0
98.2248 	EXP 	response_yes: texRes = 128.0
98.2248 	EXP 	response_no: texRes = 128.0
98.2694 	EXP 	image_3: texRes = 128.0
98.2694 	EXP 	image_4: texRes = 128.0
98.2694 	EXP 	cue_file2: texRes = 128.0
98.2694 	EXP 	response_yes: texRes = 128.0
98.2694 	EXP 	response_no: texRes = 128.0
98.3134 	EXP 	image_3: texRes = 128.0
98.3134 	EXP 	image_4: texRes = 128.0
98.3134 	EXP 	cue_file2: texRes = 128.0
98.3134 	EXP 	response_yes: texRes = 128.0
98.3134 	EXP 	response_no: texRes = 128.0
98.3570 	EXP 	image_3: texRes = 128.0
98.3570 	EXP 	image_4: texRes = 128.0
98.3570 	EXP 	cue_file2: texRes = 128.0
98.3570 	EXP 	response_yes: texRes = 128.0
98.3570 	EXP 	response_no: texRes = 128.0
98.4368 	EXP 	New trial (rep=0, index=12): OrderedDict([('Trial', 10), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
98.5754 	EXP 	image_3: texRes = 128.0
98.5754 	EXP 	image_4: texRes = 128.0
98.5754 	EXP 	cue_file2: texRes = 128.0
98.5754 	EXP 	response_yes: texRes = 128.0
98.5754 	EXP 	response_no: texRes = 128.0
98.5754 	EXP 	iti_blank: autoDraw = False
98.5754 	EXP 	fixation_text: autoDraw = False
98.5754 	EXP 	cue_file2: autoDraw = False
98.5754 	EXP 	image_3: autoDraw = False
98.5754 	EXP 	image_4: autoDraw = False
98.5754 	EXP 	sound_icon3: autoDraw = False
98.5754 	EXP 	sound_icon4: autoDraw = False
98.5754 	EXP 	response_yes: autoDraw = False
98.5754 	EXP 	response_no: autoDraw = False
98.5754 	EXP 	iti_blank: autoDraw = False
98.5754 	EXP 	image_3: texRes = 128.0
98.5754 	EXP 	image_4: texRes = 128.0
98.5754 	EXP 	cue_file2: texRes = 128.0
98.5754 	EXP 	response_yes: texRes = 128.0
98.5754 	EXP 	response_no: texRes = 128.0
98.5754 	EXP 	cue_file1: ori = 0.0
98.5754 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
98.5754 	EXP 	image_1: ori = 0.0
98.5754 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
98.5754 	EXP 	image_2: ori = 0.0
98.5754 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
98.5754 	EXP 	sound_icon1: ori = 0.0
98.5754 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
98.5754 	EXP 	sound_icon2: ori = 0.0
98.5754 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
98.5754 	EXP 	cue_file1: autoDraw = True
98.5754 	EXP 	cue_file1: autoDraw = False
98.5754 	EXP 	image_1: autoDraw = True
98.5754 	EXP 	image_1: autoDraw = False
98.5754 	EXP 	image_2: autoDraw = True
98.5754 	EXP 	image_2: autoDraw = False
98.5754 	EXP 	sound_icon1: autoDraw = True
98.5754 	EXP 	sound_icon1: autoDraw = False
98.5754 	EXP 	sound_icon2: autoDraw = True
98.5754 	EXP 	sound_icon2: autoDraw = False
98.5754 	EXP 	cue_file1: autoDraw = False
98.5754 	EXP 	image_1: autoDraw = False
98.5754 	EXP 	image_2: autoDraw = False
98.5754 	EXP 	sound_icon1: autoDraw = False
98.5754 	EXP 	sound_icon2: autoDraw = False
98.5754 	EXP 	image_blank_1: autoDraw = True
98.5754 	EXP 	image_blank_1: autoDraw = False
98.5754 	EXP 	image_blank_1: autoDraw = False
98.5754 	EXP 	cue_file2: ori = 0.0
98.5754 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
98.5754 	EXP 	image_3: ori = 0.0
98.5754 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
98.5754 	EXP 	image_4: ori = 0.0
98.5754 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
98.5754 	EXP 	sound_icon3: ori = 0.0
98.5754 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
98.5754 	EXP 	sound_icon4: ori = 0.0
98.5754 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
98.5754 	EXP 	response_yes: ori = 0.0
98.5754 	EXP 	response_no: ori = 0.0
98.5754 	EXP 	image_3: texRes = 128.0
98.5754 	EXP 	image_4: texRes = 128.0
98.5754 	EXP 	cue_file2: texRes = 128.0
98.5754 	EXP 	response_yes: texRes = 128.0
98.5754 	EXP 	response_no: texRes = 128.0
98.5754 	EXP 	fixation_text: autoDraw = True
98.5754 	EXP 	fixation_text: autoDraw = False
98.5754 	EXP 	cue_file2: autoDraw = True
98.5754 	EXP 	image_3: autoDraw = True
98.5754 	EXP 	image_3: autoDraw = False
98.5754 	EXP 	image_4: autoDraw = True
98.5754 	EXP 	image_4: autoDraw = False
98.5754 	EXP 	response_yes: autoDraw = True
98.5754 	EXP 	response_no: autoDraw = True
98.6262 	EXP 	image_3: texRes = 128.0
98.6262 	EXP 	image_4: texRes = 128.0
98.6262 	EXP 	cue_file2: texRes = 128.0
98.6262 	EXP 	response_yes: texRes = 128.0
98.6262 	EXP 	response_no: texRes = 128.0
98.6764 	EXP 	image_3: texRes = 128.0
98.6764 	EXP 	image_4: texRes = 128.0
98.6764 	EXP 	cue_file2: texRes = 128.0
98.6764 	EXP 	response_yes: texRes = 128.0
98.6764 	EXP 	response_no: texRes = 128.0
98.7262 	EXP 	image_3: texRes = 128.0
98.7262 	EXP 	image_4: texRes = 128.0
98.7262 	EXP 	cue_file2: texRes = 128.0
98.7262 	EXP 	response_yes: texRes = 128.0
98.7262 	EXP 	response_no: texRes = 128.0
98.7765 	EXP 	image_3: texRes = 128.0
98.7765 	EXP 	image_4: texRes = 128.0
98.7765 	EXP 	cue_file2: texRes = 128.0
98.7765 	EXP 	response_yes: texRes = 128.0
98.7765 	EXP 	response_no: texRes = 128.0
98.8269 	EXP 	image_3: texRes = 128.0
98.8269 	EXP 	image_4: texRes = 128.0
98.8269 	EXP 	cue_file2: texRes = 128.0
98.8269 	EXP 	response_yes: texRes = 128.0
98.8269 	EXP 	response_no: texRes = 128.0
98.8773 	EXP 	image_3: texRes = 128.0
98.8773 	EXP 	image_4: texRes = 128.0
98.8773 	EXP 	cue_file2: texRes = 128.0
98.8773 	EXP 	response_yes: texRes = 128.0
98.8773 	EXP 	response_no: texRes = 128.0
98.9282 	EXP 	image_3: texRes = 128.0
98.9282 	EXP 	image_4: texRes = 128.0
98.9282 	EXP 	cue_file2: texRes = 128.0
98.9282 	EXP 	response_yes: texRes = 128.0
98.9282 	EXP 	response_no: texRes = 128.0
98.9790 	EXP 	image_3: texRes = 128.0
98.9790 	EXP 	image_4: texRes = 128.0
98.9790 	EXP 	cue_file2: texRes = 128.0
98.9790 	EXP 	response_yes: texRes = 128.0
98.9790 	EXP 	response_no: texRes = 128.0
99.0293 	EXP 	image_3: texRes = 128.0
99.0293 	EXP 	image_4: texRes = 128.0
99.0293 	EXP 	cue_file2: texRes = 128.0
99.0293 	EXP 	response_yes: texRes = 128.0
99.0293 	EXP 	response_no: texRes = 128.0
99.0293 	EXP 	sound_icon3: autoDraw = True
99.0800 	EXP 	image_3: texRes = 128.0
99.0800 	EXP 	image_4: texRes = 128.0
99.0800 	EXP 	cue_file2: texRes = 128.0
99.0800 	EXP 	response_yes: texRes = 128.0
99.0800 	EXP 	response_no: texRes = 128.0
99.1302 	EXP 	image_3: texRes = 128.0
99.1302 	EXP 	image_4: texRes = 128.0
99.1302 	EXP 	cue_file2: texRes = 128.0
99.1302 	EXP 	response_yes: texRes = 128.0
99.1302 	EXP 	response_no: texRes = 128.0
99.1812 	EXP 	image_3: texRes = 128.0
99.1812 	EXP 	image_4: texRes = 128.0
99.1812 	EXP 	cue_file2: texRes = 128.0
99.1812 	EXP 	response_yes: texRes = 128.0
99.1812 	EXP 	response_no: texRes = 128.0
99.2315 	EXP 	image_3: texRes = 128.0
99.2315 	EXP 	image_4: texRes = 128.0
99.2315 	EXP 	cue_file2: texRes = 128.0
99.2315 	EXP 	response_yes: texRes = 128.0
99.2315 	EXP 	response_no: texRes = 128.0
99.2823 	EXP 	image_3: texRes = 128.0
99.2823 	EXP 	image_4: texRes = 128.0
99.2823 	EXP 	cue_file2: texRes = 128.0
99.2823 	EXP 	response_yes: texRes = 128.0
99.2823 	EXP 	response_no: texRes = 128.0
99.3323 	EXP 	image_3: texRes = 128.0
99.3323 	EXP 	image_4: texRes = 128.0
99.3323 	EXP 	cue_file2: texRes = 128.0
99.3323 	EXP 	response_yes: texRes = 128.0
99.3323 	EXP 	response_no: texRes = 128.0
99.3826 	EXP 	image_3: texRes = 128.0
99.3826 	EXP 	image_4: texRes = 128.0
99.3826 	EXP 	cue_file2: texRes = 128.0
99.3826 	EXP 	response_yes: texRes = 128.0
99.3826 	EXP 	response_no: texRes = 128.0
99.4332 	EXP 	image_3: texRes = 128.0
99.4332 	EXP 	image_4: texRes = 128.0
99.4332 	EXP 	cue_file2: texRes = 128.0
99.4332 	EXP 	response_yes: texRes = 128.0
99.4332 	EXP 	response_no: texRes = 128.0
99.4837 	EXP 	image_3: texRes = 128.0
99.4837 	EXP 	image_4: texRes = 128.0
99.4837 	EXP 	cue_file2: texRes = 128.0
99.4837 	EXP 	response_yes: texRes = 128.0
99.4837 	EXP 	response_no: texRes = 128.0
99.5341 	EXP 	image_3: texRes = 128.0
99.5341 	EXP 	image_4: texRes = 128.0
99.5341 	EXP 	cue_file2: texRes = 128.0
99.5341 	EXP 	response_yes: texRes = 128.0
99.5341 	EXP 	response_no: texRes = 128.0
99.5840 	EXP 	image_3: texRes = 128.0
99.5840 	EXP 	image_4: texRes = 128.0
99.5840 	EXP 	cue_file2: texRes = 128.0
99.5840 	EXP 	response_yes: texRes = 128.0
99.5840 	EXP 	response_no: texRes = 128.0
99.6345 	EXP 	image_3: texRes = 128.0
99.6345 	EXP 	image_4: texRes = 128.0
99.6345 	EXP 	cue_file2: texRes = 128.0
99.6345 	EXP 	response_yes: texRes = 128.0
99.6345 	EXP 	response_no: texRes = 128.0
99.6842 	EXP 	image_3: texRes = 128.0
99.6842 	EXP 	image_4: texRes = 128.0
99.6842 	EXP 	cue_file2: texRes = 128.0
99.6842 	EXP 	response_yes: texRes = 128.0
99.6842 	EXP 	response_no: texRes = 128.0
99.7343 	EXP 	image_3: texRes = 128.0
99.7343 	EXP 	image_4: texRes = 128.0
99.7343 	EXP 	cue_file2: texRes = 128.0
99.7343 	EXP 	response_yes: texRes = 128.0
99.7343 	EXP 	response_no: texRes = 128.0
99.7845 	EXP 	image_3: texRes = 128.0
99.7845 	EXP 	image_4: texRes = 128.0
99.7845 	EXP 	cue_file2: texRes = 128.0
99.7845 	EXP 	response_yes: texRes = 128.0
99.7845 	EXP 	response_no: texRes = 128.0
99.8348 	EXP 	image_3: texRes = 128.0
99.8348 	EXP 	image_4: texRes = 128.0
99.8348 	EXP 	cue_file2: texRes = 128.0
99.8348 	EXP 	response_yes: texRes = 128.0
99.8348 	EXP 	response_no: texRes = 128.0
99.8852 	EXP 	image_3: texRes = 128.0
99.8852 	EXP 	image_4: texRes = 128.0
99.8852 	EXP 	cue_file2: texRes = 128.0
99.8852 	EXP 	response_yes: texRes = 128.0
99.8852 	EXP 	response_no: texRes = 128.0
99.9359 	EXP 	image_3: texRes = 128.0
99.9359 	EXP 	image_4: texRes = 128.0
99.9359 	EXP 	cue_file2: texRes = 128.0
99.9359 	EXP 	response_yes: texRes = 128.0
99.9359 	EXP 	response_no: texRes = 128.0
99.9867 	EXP 	image_3: texRes = 128.0
99.9867 	EXP 	image_4: texRes = 128.0
99.9867 	EXP 	cue_file2: texRes = 128.0
99.9867 	EXP 	response_yes: texRes = 128.0
99.9867 	EXP 	response_no: texRes = 128.0
100.0374 	EXP 	image_3: texRes = 128.0
100.0374 	EXP 	image_4: texRes = 128.0
100.0374 	EXP 	cue_file2: texRes = 128.0
100.0374 	EXP 	response_yes: texRes = 128.0
100.0374 	EXP 	response_no: texRes = 128.0
100.0879 	EXP 	image_3: texRes = 128.0
100.0879 	EXP 	image_4: texRes = 128.0
100.0879 	EXP 	cue_file2: texRes = 128.0
100.0879 	EXP 	response_yes: texRes = 128.0
100.0879 	EXP 	response_no: texRes = 128.0
100.0879 	EXP 	sound_icon3: autoDraw = False
100.1380 	EXP 	image_3: texRes = 128.0
100.1380 	EXP 	image_4: texRes = 128.0
100.1380 	EXP 	cue_file2: texRes = 128.0
100.1380 	EXP 	response_yes: texRes = 128.0
100.1380 	EXP 	response_no: texRes = 128.0
100.1883 	EXP 	image_3: texRes = 128.0
100.1883 	EXP 	image_4: texRes = 128.0
100.1883 	EXP 	cue_file2: texRes = 128.0
100.1883 	EXP 	response_yes: texRes = 128.0
100.1883 	EXP 	response_no: texRes = 128.0
100.2395 	EXP 	image_3: texRes = 128.0
100.2395 	EXP 	image_4: texRes = 128.0
100.2395 	EXP 	cue_file2: texRes = 128.0
100.2395 	EXP 	response_yes: texRes = 128.0
100.2395 	EXP 	response_no: texRes = 128.0
100.2900 	EXP 	image_3: texRes = 128.0
100.2900 	EXP 	image_4: texRes = 128.0
100.2900 	EXP 	cue_file2: texRes = 128.0
100.2900 	EXP 	response_yes: texRes = 128.0
100.2900 	EXP 	response_no: texRes = 128.0
100.3402 	EXP 	image_3: texRes = 128.0
100.3402 	EXP 	image_4: texRes = 128.0
100.3402 	EXP 	cue_file2: texRes = 128.0
100.3402 	EXP 	response_yes: texRes = 128.0
100.3402 	EXP 	response_no: texRes = 128.0
100.3907 	EXP 	image_3: texRes = 128.0
100.3907 	EXP 	image_4: texRes = 128.0
100.3907 	EXP 	cue_file2: texRes = 128.0
100.3907 	EXP 	response_yes: texRes = 128.0
100.3907 	EXP 	response_no: texRes = 128.0
100.4408 	EXP 	image_3: texRes = 128.0
100.4408 	EXP 	image_4: texRes = 128.0
100.4408 	EXP 	cue_file2: texRes = 128.0
100.4408 	EXP 	response_yes: texRes = 128.0
100.4408 	EXP 	response_no: texRes = 128.0
100.4907 	EXP 	image_3: texRes = 128.0
100.4907 	EXP 	image_4: texRes = 128.0
100.4907 	EXP 	cue_file2: texRes = 128.0
100.4907 	EXP 	response_yes: texRes = 128.0
100.4907 	EXP 	response_no: texRes = 128.0
100.5408 	EXP 	image_3: texRes = 128.0
100.5408 	EXP 	image_4: texRes = 128.0
100.5408 	EXP 	cue_file2: texRes = 128.0
100.5408 	EXP 	response_yes: texRes = 128.0
100.5408 	EXP 	response_no: texRes = 128.0
100.5914 	EXP 	image_3: texRes = 128.0
100.5914 	EXP 	image_4: texRes = 128.0
100.5914 	EXP 	cue_file2: texRes = 128.0
100.5914 	EXP 	response_yes: texRes = 128.0
100.5914 	EXP 	response_no: texRes = 128.0
100.6417 	EXP 	image_3: texRes = 128.0
100.6417 	EXP 	image_4: texRes = 128.0
100.6417 	EXP 	cue_file2: texRes = 128.0
100.6417 	EXP 	response_yes: texRes = 128.0
100.6417 	EXP 	response_no: texRes = 128.0
100.6924 	EXP 	image_3: texRes = 128.0
100.6924 	EXP 	image_4: texRes = 128.0
100.6924 	EXP 	cue_file2: texRes = 128.0
100.6924 	EXP 	response_yes: texRes = 128.0
100.6924 	EXP 	response_no: texRes = 128.0
100.6924 	EXP 	sound_icon4: autoDraw = True
100.7427 	EXP 	image_3: texRes = 128.0
100.7427 	EXP 	image_4: texRes = 128.0
100.7427 	EXP 	cue_file2: texRes = 128.0
100.7427 	EXP 	response_yes: texRes = 128.0
100.7427 	EXP 	response_no: texRes = 128.0
100.7928 	EXP 	image_3: texRes = 128.0
100.7928 	EXP 	image_4: texRes = 128.0
100.7928 	EXP 	cue_file2: texRes = 128.0
100.7928 	EXP 	response_yes: texRes = 128.0
100.7928 	EXP 	response_no: texRes = 128.0
100.8429 	EXP 	image_3: texRes = 128.0
100.8429 	EXP 	image_4: texRes = 128.0
100.8429 	EXP 	cue_file2: texRes = 128.0
100.8429 	EXP 	response_yes: texRes = 128.0
100.8429 	EXP 	response_no: texRes = 128.0
100.8929 	EXP 	image_3: texRes = 128.0
100.8929 	EXP 	image_4: texRes = 128.0
100.8929 	EXP 	cue_file2: texRes = 128.0
100.8929 	EXP 	response_yes: texRes = 128.0
100.8929 	EXP 	response_no: texRes = 128.0
100.9433 	EXP 	image_3: texRes = 128.0
100.9433 	EXP 	image_4: texRes = 128.0
100.9433 	EXP 	cue_file2: texRes = 128.0
100.9433 	EXP 	response_yes: texRes = 128.0
100.9433 	EXP 	response_no: texRes = 128.0
100.9943 	EXP 	image_3: texRes = 128.0
100.9943 	EXP 	image_4: texRes = 128.0
100.9943 	EXP 	cue_file2: texRes = 128.0
100.9943 	EXP 	response_yes: texRes = 128.0
100.9943 	EXP 	response_no: texRes = 128.0
101.0455 	EXP 	image_3: texRes = 128.0
101.0455 	EXP 	image_4: texRes = 128.0
101.0455 	EXP 	cue_file2: texRes = 128.0
101.0455 	EXP 	response_yes: texRes = 128.0
101.0455 	EXP 	response_no: texRes = 128.0
101.0963 	EXP 	image_3: texRes = 128.0
101.0963 	EXP 	image_4: texRes = 128.0
101.0963 	EXP 	cue_file2: texRes = 128.0
101.0963 	EXP 	response_yes: texRes = 128.0
101.0963 	EXP 	response_no: texRes = 128.0
101.1467 	EXP 	image_3: texRes = 128.0
101.1467 	EXP 	image_4: texRes = 128.0
101.1467 	EXP 	cue_file2: texRes = 128.0
101.1467 	EXP 	response_yes: texRes = 128.0
101.1467 	EXP 	response_no: texRes = 128.0
101.1973 	EXP 	image_3: texRes = 128.0
101.1973 	EXP 	image_4: texRes = 128.0
101.1973 	EXP 	cue_file2: texRes = 128.0
101.1973 	EXP 	response_yes: texRes = 128.0
101.1973 	EXP 	response_no: texRes = 128.0
101.2475 	EXP 	image_3: texRes = 128.0
101.2475 	EXP 	image_4: texRes = 128.0
101.2475 	EXP 	cue_file2: texRes = 128.0
101.2475 	EXP 	response_yes: texRes = 128.0
101.2475 	EXP 	response_no: texRes = 128.0
101.2976 	EXP 	image_3: texRes = 128.0
101.2976 	EXP 	image_4: texRes = 128.0
101.2976 	EXP 	cue_file2: texRes = 128.0
101.2976 	EXP 	response_yes: texRes = 128.0
101.2976 	EXP 	response_no: texRes = 128.0
101.3480 	EXP 	image_3: texRes = 128.0
101.3480 	EXP 	image_4: texRes = 128.0
101.3480 	EXP 	cue_file2: texRes = 128.0
101.3480 	EXP 	response_yes: texRes = 128.0
101.3480 	EXP 	response_no: texRes = 128.0
101.3986 	EXP 	image_3: texRes = 128.0
101.3986 	EXP 	image_4: texRes = 128.0
101.3986 	EXP 	cue_file2: texRes = 128.0
101.3986 	EXP 	response_yes: texRes = 128.0
101.3986 	EXP 	response_no: texRes = 128.0
101.4494 	EXP 	image_3: texRes = 128.0
101.4494 	EXP 	image_4: texRes = 128.0
101.4494 	EXP 	cue_file2: texRes = 128.0
101.4494 	EXP 	response_yes: texRes = 128.0
101.4494 	EXP 	response_no: texRes = 128.0
101.4998 	EXP 	image_3: texRes = 128.0
101.4998 	EXP 	image_4: texRes = 128.0
101.4998 	EXP 	cue_file2: texRes = 128.0
101.4998 	EXP 	response_yes: texRes = 128.0
101.4998 	EXP 	response_no: texRes = 128.0
101.5461 	DATA 	Keypress: 1
101.5513 	EXP 	image_3: texRes = 128.0
101.5513 	EXP 	image_4: texRes = 128.0
101.5513 	EXP 	cue_file2: texRes = 128.0
101.5513 	EXP 	response_yes: texRes = 128.0
101.5513 	EXP 	response_no: texRes = 128.0
101.6024 	EXP 	image_3: texRes = 128.0
101.6024 	EXP 	image_4: texRes = 128.0
101.6024 	EXP 	cue_file2: texRes = 128.0
101.6024 	EXP 	response_yes: texRes = 128.0
101.6024 	EXP 	response_no: texRes = 128.0
101.6538 	EXP 	image_3: texRes = 128.0
101.6538 	EXP 	image_4: texRes = 128.0
101.6538 	EXP 	cue_file2: texRes = 128.0
101.6538 	EXP 	response_yes: texRes = 128.0
101.6538 	EXP 	response_no: texRes = 128.0
101.7047 	EXP 	image_3: texRes = 128.0
101.7047 	EXP 	image_4: texRes = 128.0
101.7047 	EXP 	cue_file2: texRes = 128.0
101.7047 	EXP 	response_yes: texRes = 128.0
101.7047 	EXP 	response_no: texRes = 128.0
101.7552 	EXP 	image_3: texRes = 128.0
101.7552 	EXP 	image_4: texRes = 128.0
101.7552 	EXP 	cue_file2: texRes = 128.0
101.7552 	EXP 	response_yes: texRes = 128.0
101.7552 	EXP 	response_no: texRes = 128.0
101.7552 	EXP 	sound_icon4: autoDraw = False
101.8057 	EXP 	image_3: texRes = 128.0
101.8057 	EXP 	image_4: texRes = 128.0
101.8057 	EXP 	cue_file2: texRes = 128.0
101.8057 	EXP 	response_yes: texRes = 128.0
101.8057 	EXP 	response_no: texRes = 128.0
101.8561 	EXP 	image_3: texRes = 128.0
101.8561 	EXP 	image_4: texRes = 128.0
101.8561 	EXP 	cue_file2: texRes = 128.0
101.8561 	EXP 	response_yes: texRes = 128.0
101.8561 	EXP 	response_no: texRes = 128.0
101.9064 	EXP 	image_3: texRes = 128.0
101.9064 	EXP 	image_4: texRes = 128.0
101.9064 	EXP 	cue_file2: texRes = 128.0
101.9064 	EXP 	response_yes: texRes = 128.0
101.9064 	EXP 	response_no: texRes = 128.0
101.9570 	EXP 	image_3: texRes = 128.0
101.9570 	EXP 	image_4: texRes = 128.0
101.9570 	EXP 	cue_file2: texRes = 128.0
101.9570 	EXP 	response_yes: texRes = 128.0
101.9570 	EXP 	response_no: texRes = 128.0
102.0074 	EXP 	image_3: texRes = 128.0
102.0074 	EXP 	image_4: texRes = 128.0
102.0074 	EXP 	cue_file2: texRes = 128.0
102.0074 	EXP 	response_yes: texRes = 128.0
102.0074 	EXP 	response_no: texRes = 128.0
102.0587 	EXP 	image_3: texRes = 128.0
102.0587 	EXP 	image_4: texRes = 128.0
102.0587 	EXP 	cue_file2: texRes = 128.0
102.0587 	EXP 	response_yes: texRes = 128.0
102.0587 	EXP 	response_no: texRes = 128.0
102.1092 	EXP 	image_3: texRes = 128.0
102.1092 	EXP 	image_4: texRes = 128.0
102.1092 	EXP 	cue_file2: texRes = 128.0
102.1092 	EXP 	response_yes: texRes = 128.0
102.1092 	EXP 	response_no: texRes = 128.0
102.1594 	EXP 	image_3: texRes = 128.0
102.1594 	EXP 	image_4: texRes = 128.0
102.1594 	EXP 	cue_file2: texRes = 128.0
102.1594 	EXP 	response_yes: texRes = 128.0
102.1594 	EXP 	response_no: texRes = 128.0
102.2094 	EXP 	image_3: texRes = 128.0
102.2094 	EXP 	image_4: texRes = 128.0
102.2094 	EXP 	cue_file2: texRes = 128.0
102.2094 	EXP 	response_yes: texRes = 128.0
102.2094 	EXP 	response_no: texRes = 128.0
102.2598 	EXP 	image_3: texRes = 128.0
102.2598 	EXP 	image_4: texRes = 128.0
102.2598 	EXP 	cue_file2: texRes = 128.0
102.2598 	EXP 	response_yes: texRes = 128.0
102.2598 	EXP 	response_no: texRes = 128.0
102.3110 	EXP 	image_3: texRes = 128.0
102.3110 	EXP 	image_4: texRes = 128.0
102.3110 	EXP 	cue_file2: texRes = 128.0
102.3110 	EXP 	response_yes: texRes = 128.0
102.3110 	EXP 	response_no: texRes = 128.0
102.3616 	EXP 	image_3: texRes = 128.0
102.3616 	EXP 	image_4: texRes = 128.0
102.3616 	EXP 	cue_file2: texRes = 128.0
102.3616 	EXP 	response_yes: texRes = 128.0
102.3616 	EXP 	response_no: texRes = 128.0
102.4124 	EXP 	image_3: texRes = 128.0
102.4124 	EXP 	image_4: texRes = 128.0
102.4124 	EXP 	cue_file2: texRes = 128.0
102.4124 	EXP 	response_yes: texRes = 128.0
102.4124 	EXP 	response_no: texRes = 128.0
102.4628 	EXP 	image_3: texRes = 128.0
102.4628 	EXP 	image_4: texRes = 128.0
102.4628 	EXP 	cue_file2: texRes = 128.0
102.4628 	EXP 	response_yes: texRes = 128.0
102.4628 	EXP 	response_no: texRes = 128.0
102.5130 	EXP 	image_3: texRes = 128.0
102.5130 	EXP 	image_4: texRes = 128.0
102.5130 	EXP 	cue_file2: texRes = 128.0
102.5130 	EXP 	response_yes: texRes = 128.0
102.5130 	EXP 	response_no: texRes = 128.0
102.5634 	EXP 	image_3: texRes = 128.0
102.5634 	EXP 	image_4: texRes = 128.0
102.5634 	EXP 	cue_file2: texRes = 128.0
102.5634 	EXP 	response_yes: texRes = 128.0
102.5634 	EXP 	response_no: texRes = 128.0
102.6140 	EXP 	image_3: texRes = 128.0
102.6140 	EXP 	image_4: texRes = 128.0
102.6140 	EXP 	cue_file2: texRes = 128.0
102.6140 	EXP 	response_yes: texRes = 128.0
102.6140 	EXP 	response_no: texRes = 128.0
102.6643 	EXP 	image_3: texRes = 128.0
102.6643 	EXP 	image_4: texRes = 128.0
102.6643 	EXP 	cue_file2: texRes = 128.0
102.6643 	EXP 	response_yes: texRes = 128.0
102.6643 	EXP 	response_no: texRes = 128.0
102.7140 	EXP 	image_3: texRes = 128.0
102.7140 	EXP 	image_4: texRes = 128.0
102.7140 	EXP 	cue_file2: texRes = 128.0
102.7140 	EXP 	response_yes: texRes = 128.0
