0.7978 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
29.4631 	EXP 	response_no: texRes = 128.0
29.4857 	EXP 	image_3: texRes = 128.0
29.4857 	EXP 	image_4: texRes = 128.0
29.4857 	EXP 	cue_file2: texRes = 128.0
29.4857 	EXP 	response_yes: texRes = 128.0
29.4857 	EXP 	response_no: texRes = 128.0
29.5081 	EXP 	image_3: texRes = 128.0
29.5081 	EXP 	image_4: texRes = 128.0
29.5081 	EXP 	cue_file2: texRes = 128.0
29.5081 	EXP 	response_yes: texRes = 128.0
29.5081 	EXP 	response_no: texRes = 128.0
29.5304 	EXP 	image_3: texRes = 128.0
29.5304 	EXP 	image_4: texRes = 128.0
29.5304 	EXP 	cue_file2: texRes = 128.0
29.5304 	EXP 	response_yes: texRes = 128.0
29.5304 	EXP 	response_no: texRes = 128.0
29.5534 	EXP 	image_3: texRes = 128.0
29.5534 	EXP 	image_4: texRes = 128.0
29.5534 	EXP 	cue_file2: texRes = 128.0
29.5534 	EXP 	response_yes: texRes = 128.0
29.5534 	EXP 	response_no: texRes = 128.0
29.5755 	EXP 	image_3: texRes = 128.0
29.5755 	EXP 	image_4: texRes = 128.0
29.5755 	EXP 	cue_file2: texRes = 128.0
29.5755 	EXP 	response_yes: texRes = 128.0
29.5755 	EXP 	response_no: texRes = 128.0
29.5977 	EXP 	image_3: texRes = 128.0
29.5977 	EXP 	image_4: texRes = 128.0
29.5977 	EXP 	cue_file2: texRes = 128.0
29.5977 	EXP 	response_yes: texRes = 128.0
29.5977 	EXP 	response_no: texRes = 128.0
29.6199 	EXP 	image_3: texRes = 128.0
29.6199 	EXP 	image_4: texRes = 128.0
29.6199 	EXP 	cue_file2: texRes = 128.0
29.6199 	EXP 	response_yes: texRes = 128.0
29.6199 	EXP 	response_no: texRes = 128.0
29.6430 	EXP 	image_3: texRes = 128.0
29.6430 	EXP 	image_4: texRes = 128.0
29.6430 	EXP 	cue_file2: texRes = 128.0
29.6430 	EXP 	response_yes: texRes = 128.0
29.6430 	EXP 	response_no: texRes = 128.0
29.6645 	EXP 	image_3: texRes = 128.0
29.6645 	EXP 	image_4: texRes = 128.0
29.6645 	EXP 	cue_file2: texRes = 128.0
29.6645 	EXP 	response_yes: texRes = 128.0
29.6645 	EXP 	response_no: texRes = 128.0
29.6868 	EXP 	image_3: texRes = 128.0
29.6868 	EXP 	image_4: texRes = 128.0
29.6868 	EXP 	cue_file2: texRes = 128.0
29.6868 	EXP 	response_yes: texRes = 128.0
29.6868 	EXP 	response_no: texRes = 128.0
29.7098 	EXP 	image_3: texRes = 128.0
29.7098 	EXP 	image_4: texRes = 128.0
29.7098 	EXP 	cue_file2: texRes = 128.0
29.7098 	EXP 	response_yes: texRes = 128.0
29.7098 	EXP 	response_no: texRes = 128.0
29.7318 	EXP 	image_3: texRes = 128.0
29.7318 	EXP 	image_4: texRes = 128.0
29.7318 	EXP 	cue_file2: texRes = 128.0
29.7318 	EXP 	response_yes: texRes = 128.0
29.7318 	EXP 	response_no: texRes = 128.0
29.7541 	EXP 	image_3: texRes = 128.0
29.7541 	EXP 	image_4: texRes = 128.0
29.7541 	EXP 	cue_file2: texRes = 128.0
29.7541 	EXP 	response_yes: texRes = 128.0
29.7541 	EXP 	response_no: texRes = 128.0
29.7768 	EXP 	image_3: texRes = 128.0
29.7768 	EXP 	image_4: texRes = 128.0
29.7768 	EXP 	cue_file2: texRes = 128.0
29.7768 	EXP 	response_yes: texRes = 128.0
29.7768 	EXP 	response_no: texRes = 128.0
29.7992 	EXP 	image_3: texRes = 128.0
29.7992 	EXP 	image_4: texRes = 128.0
29.7992 	EXP 	cue_file2: texRes = 128.0
29.7992 	EXP 	response_yes: texRes = 128.0
29.7992 	EXP 	response_no: texRes = 128.0
29.8214 	EXP 	image_3: texRes = 128.0
29.8214 	EXP 	image_4: texRes = 128.0
29.8214 	EXP 	cue_file2: texRes = 128.0
29.8214 	EXP 	response_yes: texRes = 128.0
29.8214 	EXP 	response_no: texRes = 128.0
29.8443 	EXP 	image_3: texRes = 128.0
29.8443 	EXP 	image_4: texRes = 128.0
29.8443 	EXP 	cue_file2: texRes = 128.0
29.8443 	EXP 	response_yes: texRes = 128.0
29.8443 	EXP 	response_no: texRes = 128.0
29.8665 	EXP 	image_3: texRes = 128.0
29.8665 	EXP 	image_4: texRes = 128.0
29.8665 	EXP 	cue_file2: texRes = 128.0
29.8665 	EXP 	response_yes: texRes = 128.0
29.8665 	EXP 	response_no: texRes = 128.0
29.8891 	EXP 	image_3: texRes = 128.0
29.8891 	EXP 	image_4: texRes = 128.0
29.8891 	EXP 	cue_file2: texRes = 128.0
29.8891 	EXP 	response_yes: texRes = 128.0
29.8891 	EXP 	response_no: texRes = 128.0
29.9113 	EXP 	image_3: texRes = 128.0
29.9113 	EXP 	image_4: texRes = 128.0
29.9113 	EXP 	cue_file2: texRes = 128.0
29.9113 	EXP 	response_yes: texRes = 128.0
29.9113 	EXP 	response_no: texRes = 128.0
29.9340 	EXP 	image_3: texRes = 128.0
29.9340 	EXP 	image_4: texRes = 128.0
29.9340 	EXP 	cue_file2: texRes = 128.0
29.9340 	EXP 	response_yes: texRes = 128.0
29.9340 	EXP 	response_no: texRes = 128.0
29.9565 	EXP 	image_3: texRes = 128.0
29.9565 	EXP 	image_4: texRes = 128.0
29.9565 	EXP 	cue_file2: texRes = 128.0
29.9565 	EXP 	response_yes: texRes = 128.0
29.9565 	EXP 	response_no: texRes = 128.0
29.9788 	EXP 	image_3: texRes = 128.0
29.9788 	EXP 	image_4: texRes = 128.0
29.9788 	EXP 	cue_file2: texRes = 128.0
29.9788 	EXP 	response_yes: texRes = 128.0
29.9788 	EXP 	response_no: texRes = 128.0
30.0019 	EXP 	image_3: texRes = 128.0
30.0019 	EXP 	image_4: texRes = 128.0
30.0019 	EXP 	cue_file2: texRes = 128.0
30.0019 	EXP 	response_yes: texRes = 128.0
30.0019 	EXP 	response_no: texRes = 128.0
30.0245 	EXP 	image_3: texRes = 128.0
30.0245 	EXP 	image_4: texRes = 128.0
30.0245 	EXP 	cue_file2: texRes = 128.0
30.0245 	EXP 	response_yes: texRes = 128.0
30.0245 	EXP 	response_no: texRes = 128.0
30.0469 	EXP 	image_3: texRes = 128.0
30.0469 	EXP 	image_4: texRes = 128.0
30.0469 	EXP 	cue_file2: texRes = 128.0
30.0469 	EXP 	response_yes: texRes = 128.0
30.0469 	EXP 	response_no: texRes = 128.0
30.0698 	EXP 	image_3: texRes = 128.0
30.0698 	EXP 	image_4: texRes = 128.0
30.0698 	EXP 	cue_file2: texRes = 128.0
30.0698 	EXP 	response_yes: texRes = 128.0
30.0698 	EXP 	response_no: texRes = 128.0
30.0916 	EXP 	image_3: texRes = 128.0
30.0916 	EXP 	image_4: texRes = 128.0
30.0916 	EXP 	cue_file2: texRes = 128.0
30.0916 	EXP 	response_yes: texRes = 128.0
30.0916 	EXP 	response_no: texRes = 128.0
30.1139 	EXP 	image_3: texRes = 128.0
30.1139 	EXP 	image_4: texRes = 128.0
30.1139 	EXP 	cue_file2: texRes = 128.0
30.1139 	EXP 	response_yes: texRes = 128.0
30.1139 	EXP 	response_no: texRes = 128.0
30.1363 	EXP 	image_3: texRes = 128.0
30.1363 	EXP 	image_4: texRes = 128.0
30.1363 	EXP 	cue_file2: texRes = 128.0
30.1363 	EXP 	response_yes: texRes = 128.0
30.1363 	EXP 	response_no: texRes = 128.0
30.1587 	EXP 	image_3: texRes = 128.0
30.1587 	EXP 	image_4: texRes = 128.0
30.1587 	EXP 	cue_file2: texRes = 128.0
30.1587 	EXP 	response_yes: texRes = 128.0
30.1587 	EXP 	response_no: texRes = 128.0
30.1810 	EXP 	image_3: texRes = 128.0
30.1810 	EXP 	image_4: texRes = 128.0
30.1810 	EXP 	cue_file2: texRes = 128.0
30.1810 	EXP 	response_yes: texRes = 128.0
30.1810 	EXP 	response_no: texRes = 128.0
30.2034 	EXP 	image_3: texRes = 128.0
30.2034 	EXP 	image_4: texRes = 128.0
30.2034 	EXP 	cue_file2: texRes = 128.0
30.2034 	EXP 	response_yes: texRes = 128.0
30.2034 	EXP 	response_no: texRes = 128.0
30.2263 	EXP 	image_3: texRes = 128.0
30.2263 	EXP 	image_4: texRes = 128.0
30.2263 	EXP 	cue_file2: texRes = 128.0
30.2263 	EXP 	response_yes: texRes = 128.0
30.2263 	EXP 	response_no: texRes = 128.0
30.2484 	EXP 	image_3: texRes = 128.0
30.2484 	EXP 	image_4: texRes = 128.0
30.2484 	EXP 	cue_file2: texRes = 128.0
30.2484 	EXP 	response_yes: texRes = 128.0
30.2484 	EXP 	response_no: texRes = 128.0
30.2705 	EXP 	image_3: texRes = 128.0
30.2705 	EXP 	image_4: texRes = 128.0
30.2705 	EXP 	cue_file2: texRes = 128.0
30.2705 	EXP 	response_yes: texRes = 128.0
30.2705 	EXP 	response_no: texRes = 128.0
30.2935 	EXP 	image_3: texRes = 128.0
30.2935 	EXP 	image_4: texRes = 128.0
30.2935 	EXP 	cue_file2: texRes = 128.0
30.2935 	EXP 	response_yes: texRes = 128.0
30.2935 	EXP 	response_no: texRes = 128.0
30.3148 	EXP 	image_3: texRes = 128.0
30.3148 	EXP 	image_4: texRes = 128.0
30.3148 	EXP 	cue_file2: texRes = 128.0
30.3148 	EXP 	response_yes: texRes = 128.0
30.3148 	EXP 	response_no: texRes = 128.0
30.3148 	EXP 	image_3: autoDraw = False
30.3371 	EXP 	image_3: texRes = 128.0
30.3371 	EXP 	image_4: texRes = 128.0
30.3371 	EXP 	cue_file2: texRes = 128.0
30.3371 	EXP 	response_yes: texRes = 128.0
30.3371 	EXP 	response_no: texRes = 128.0
30.3596 	EXP 	image_3: texRes = 128.0
30.3596 	EXP 	image_4: texRes = 128.0
30.3596 	EXP 	cue_file2: texRes = 128.0
30.3596 	EXP 	response_yes: texRes = 128.0
30.3596 	EXP 	response_no: texRes = 128.0
30.3821 	EXP 	image_3: texRes = 128.0
30.3821 	EXP 	image_4: texRes = 128.0
30.3821 	EXP 	cue_file2: texRes = 128.0
30.3821 	EXP 	response_yes: texRes = 128.0
30.3821 	EXP 	response_no: texRes = 128.0
30.4043 	EXP 	image_3: texRes = 128.0
30.4043 	EXP 	image_4: texRes = 128.0
30.4043 	EXP 	cue_file2: texRes = 128.0
30.4043 	EXP 	response_yes: texRes = 128.0
30.4043 	EXP 	response_no: texRes = 128.0
30.4267 	EXP 	image_3: texRes = 128.0
30.4267 	EXP 	image_4: texRes = 128.0
30.4267 	EXP 	cue_file2: texRes = 128.0
30.4267 	EXP 	response_yes: texRes = 128.0
30.4267 	EXP 	response_no: texRes = 128.0
30.4489 	EXP 	image_3: texRes = 128.0
30.4489 	EXP 	image_4: texRes = 128.0
30.4489 	EXP 	cue_file2: texRes = 128.0
30.4489 	EXP 	response_yes: texRes = 128.0
30.4489 	EXP 	response_no: texRes = 128.0
30.4712 	EXP 	image_3: texRes = 128.0
30.4712 	EXP 	image_4: texRes = 128.0
30.4712 	EXP 	cue_file2: texRes = 128.0
30.4712 	EXP 	response_yes: texRes = 128.0
30.4712 	EXP 	response_no: texRes = 128.0
30.4941 	EXP 	image_3: texRes = 128.0
30.4941 	EXP 	image_4: texRes = 128.0
30.4941 	EXP 	cue_file2: texRes = 128.0
30.4941 	EXP 	response_yes: texRes = 128.0
30.4941 	EXP 	response_no: texRes = 128.0
30.5162 	EXP 	image_3: texRes = 128.0
30.5162 	EXP 	image_4: texRes = 128.0
30.5162 	EXP 	cue_file2: texRes = 128.0
30.5162 	EXP 	response_yes: texRes = 128.0
30.5162 	EXP 	response_no: texRes = 128.0
30.5386 	EXP 	image_3: texRes = 128.0
30.5386 	EXP 	image_4: texRes = 128.0
30.5386 	EXP 	cue_file2: texRes = 128.0
30.5386 	EXP 	response_yes: texRes = 128.0
30.5386 	EXP 	response_no: texRes = 128.0
30.5616 	EXP 	image_3: texRes = 128.0
30.5616 	EXP 	image_4: texRes = 128.0
30.5616 	EXP 	cue_file2: texRes = 128.0
30.5616 	EXP 	response_yes: texRes = 128.0
30.5616 	EXP 	response_no: texRes = 128.0
30.5832 	EXP 	image_3: texRes = 128.0
30.5832 	EXP 	image_4: texRes = 128.0
30.5832 	EXP 	cue_file2: texRes = 128.0
30.5832 	EXP 	response_yes: texRes = 128.0
30.5832 	EXP 	response_no: texRes = 128.0
30.6053 	EXP 	image_3: texRes = 128.0
30.6053 	EXP 	image_4: texRes = 128.0
30.6053 	EXP 	cue_file2: texRes = 128.0
30.6053 	EXP 	response_yes: texRes = 128.0
30.6053 	EXP 	response_no: texRes = 128.0
30.6280 	EXP 	image_3: texRes = 128.0
30.6280 	EXP 	image_4: texRes = 128.0
30.6280 	EXP 	cue_file2: texRes = 128.0
30.6280 	EXP 	response_yes: texRes = 128.0
30.6280 	EXP 	response_no: texRes = 128.0
30.6503 	EXP 	image_3: texRes = 128.0
30.6503 	EXP 	image_4: texRes = 128.0
30.6503 	EXP 	cue_file2: texRes = 128.0
30.6503 	EXP 	response_yes: texRes = 128.0
30.6503 	EXP 	response_no: texRes = 128.0
30.6723 	EXP 	image_3: texRes = 128.0
30.6723 	EXP 	image_4: texRes = 128.0
30.6723 	EXP 	cue_file2: texRes = 128.0
30.6723 	EXP 	response_yes: texRes = 128.0
30.6723 	EXP 	response_no: texRes = 128.0
30.6944 	EXP 	image_3: texRes = 128.0
30.6944 	EXP 	image_4: texRes = 128.0
30.6944 	EXP 	cue_file2: texRes = 128.0
30.6944 	EXP 	response_yes: texRes = 128.0
30.6944 	EXP 	response_no: texRes = 128.0
30.7177 	EXP 	image_3: texRes = 128.0
30.7177 	EXP 	image_4: texRes = 128.0
30.7177 	EXP 	cue_file2: texRes = 128.0
30.7177 	EXP 	response_yes: texRes = 128.0
30.7177 	EXP 	response_no: texRes = 128.0
30.7398 	EXP 	image_3: texRes = 128.0
30.7398 	EXP 	image_4: texRes = 128.0
30.7398 	EXP 	cue_file2: texRes = 128.0
30.7398 	EXP 	response_yes: texRes = 128.0
30.7398 	EXP 	response_no: texRes = 128.0
30.7619 	EXP 	image_3: texRes = 128.0
30.7619 	EXP 	image_4: texRes = 128.0
30.7619 	EXP 	cue_file2: texRes = 128.0
30.7619 	EXP 	response_yes: texRes = 128.0
30.7619 	EXP 	response_no: texRes = 128.0
30.7846 	EXP 	image_3: texRes = 128.0
30.7846 	EXP 	image_4: texRes = 128.0
30.7846 	EXP 	cue_file2: texRes = 128.0
30.7846 	EXP 	response_yes: texRes = 128.0
30.7846 	EXP 	response_no: texRes = 128.0
30.8072 	EXP 	image_3: texRes = 128.0
30.8072 	EXP 	image_4: texRes = 128.0
30.8072 	EXP 	cue_file2: texRes = 128.0
30.8072 	EXP 	response_yes: texRes = 128.0
30.8072 	EXP 	response_no: texRes = 128.0
30.8295 	EXP 	image_3: texRes = 128.0
30.8295 	EXP 	image_4: texRes = 128.0
30.8295 	EXP 	cue_file2: texRes = 128.0
30.8295 	EXP 	response_yes: texRes = 128.0
30.8295 	EXP 	response_no: texRes = 128.0
30.8521 	EXP 	image_3: texRes = 128.0
30.8521 	EXP 	image_4: texRes = 128.0
30.8521 	EXP 	cue_file2: texRes = 128.0
30.8521 	EXP 	response_yes: texRes = 128.0
30.8521 	EXP 	response_no: texRes = 128.0
30.8742 	EXP 	image_3: texRes = 128.0
30.8742 	EXP 	image_4: texRes = 128.0
30.8742 	EXP 	cue_file2: texRes = 128.0
30.8742 	EXP 	response_yes: texRes = 128.0
30.8742 	EXP 	response_no: texRes = 128.0
30.8963 	EXP 	image_3: texRes = 128.0
30.8963 	EXP 	image_4: texRes = 128.0
30.8963 	EXP 	cue_file2: texRes = 128.0
30.8963 	EXP 	response_yes: texRes = 128.0
30.8963 	EXP 	response_no: texRes = 128.0
30.9194 	EXP 	image_3: texRes = 128.0
30.9194 	EXP 	image_4: texRes = 128.0
30.9194 	EXP 	cue_file2: texRes = 128.0
30.9194 	EXP 	response_yes: texRes = 128.0
30.9194 	EXP 	response_no: texRes = 128.0
30.9194 	EXP 	image_4: autoDraw = True
30.9419 	EXP 	image_3: texRes = 128.0
30.9419 	EXP 	image_4: texRes = 128.0
30.9419 	EXP 	cue_file2: texRes = 128.0
30.9419 	EXP 	response_yes: texRes = 128.0
30.9419 	EXP 	response_no: texRes = 128.0
30.9644 	EXP 	image_3: texRes = 128.0
30.9644 	EXP 	image_4: texRes = 128.0
30.9644 	EXP 	cue_file2: texRes = 128.0
30.9644 	EXP 	response_yes: texRes = 128.0
30.9644 	EXP 	response_no: texRes = 128.0
30.9870 	EXP 	image_3: texRes = 128.0
30.9870 	EXP 	image_4: texRes = 128.0
30.9870 	EXP 	cue_file2: texRes = 128.0
30.9870 	EXP 	response_yes: texRes = 128.0
30.9870 	EXP 	response_no: texRes = 128.0
31.0105 	EXP 	image_3: texRes = 128.0
31.0105 	EXP 	image_4: texRes = 128.0
31.0105 	EXP 	cue_file2: texRes = 128.0
31.0105 	EXP 	response_yes: texRes = 128.0
31.0105 	EXP 	response_no: texRes = 128.0
31.0331 	EXP 	image_3: texRes = 128.0
31.0331 	EXP 	image_4: texRes = 128.0
31.0331 	EXP 	cue_file2: texRes = 128.0
31.0331 	EXP 	response_yes: texRes = 128.0
31.0331 	EXP 	response_no: texRes = 128.0
31.0548 	EXP 	image_3: texRes = 128.0
31.0548 	EXP 	image_4: texRes = 128.0
31.0548 	EXP 	cue_file2: texRes = 128.0
31.0548 	EXP 	response_yes: texRes = 128.0
31.0548 	EXP 	response_no: texRes = 128.0
31.0778 	EXP 	image_3: texRes = 128.0
31.0778 	EXP 	image_4: texRes = 128.0
31.0778 	EXP 	cue_file2: texRes = 128.0
31.0778 	EXP 	response_yes: texRes = 128.0
31.0778 	EXP 	response_no: texRes = 128.0
31.1002 	EXP 	image_3: texRes = 128.0
31.1002 	EXP 	image_4: texRes = 128.0
31.1002 	EXP 	cue_file2: texRes = 128.0
31.1002 	EXP 	response_yes: texRes = 128.0
31.1002 	EXP 	response_no: texRes = 128.0
31.1225 	EXP 	image_3: texRes = 128.0
31.1225 	EXP 	image_4: texRes = 128.0
31.1225 	EXP 	cue_file2: texRes = 128.0
31.1225 	EXP 	response_yes: texRes = 128.0
31.1225 	EXP 	response_no: texRes = 128.0
31.1449 	EXP 	image_3: texRes = 128.0
31.1449 	EXP 	image_4: texRes = 128.0
31.1449 	EXP 	cue_file2: texRes = 128.0
31.1449 	EXP 	response_yes: texRes = 128.0
31.1449 	EXP 	response_no: texRes = 128.0
31.1682 	EXP 	image_3: texRes = 128.0
31.1682 	EXP 	image_4: texRes = 128.0
31.1682 	EXP 	cue_file2: texRes = 128.0
31.1682 	EXP 	response_yes: texRes = 128.0
31.1682 	EXP 	response_no: texRes = 128.0
31.1905 	EXP 	image_3: texRes = 128.0
31.1905 	EXP 	image_4: texRes = 128.0
31.1905 	EXP 	cue_file2: texRes = 128.0
31.1905 	EXP 	response_yes: texRes = 128.0
31.1905 	EXP 	response_no: texRes = 128.0
31.2132 	EXP 	image_3: texRes = 128.0
31.2132 	EXP 	image_4: texRes = 128.0
31.2132 	EXP 	cue_file2: texRes = 128.0
31.2132 	EXP 	response_yes: texRes = 128.0
31.2132 	EXP 	response_no: texRes = 128.0
31.2361 	EXP 	image_3: texRes = 128.0
31.2361 	EXP 	image_4: texRes = 128.0
31.2361 	EXP 	cue_file2: texRes = 128.0
31.2361 	EXP 	response_yes: texRes = 128.0
31.2361 	EXP 	response_no: texRes = 128.0
31.2585 	EXP 	image_3: texRes = 128.0
31.2585 	EXP 	image_4: texRes = 128.0
31.2585 	EXP 	cue_file2: texRes = 128.0
31.2585 	EXP 	response_yes: texRes = 128.0
31.2585 	EXP 	response_no: texRes = 128.0
31.2809 	EXP 	image_3: texRes = 128.0
31.2809 	EXP 	image_4: texRes = 128.0
31.2809 	EXP 	cue_file2: texRes = 128.0
31.2809 	EXP 	response_yes: texRes = 128.0
31.2809 	EXP 	response_no: texRes = 128.0
31.3032 	EXP 	image_3: texRes = 128.0
31.3032 	EXP 	image_4: texRes = 128.0
31.3032 	EXP 	cue_file2: texRes = 128.0
31.3032 	EXP 	response_yes: texRes = 128.0
31.3032 	EXP 	response_no: texRes = 128.0
31.3262 	EXP 	image_3: texRes = 128.0
31.3262 	EXP 	image_4: texRes = 128.0
31.3262 	EXP 	cue_file2: texRes = 128.0
31.3262 	EXP 	response_yes: texRes = 128.0
31.3262 	EXP 	response_no: texRes = 128.0
31.3492 	EXP 	image_3: texRes = 128.0
31.3492 	EXP 	image_4: texRes = 128.0
31.3492 	EXP 	cue_file2: texRes = 128.0
31.3492 	EXP 	response_yes: texRes = 128.0
31.3492 	EXP 	response_no: texRes = 128.0
31.3708 	EXP 	image_3: texRes = 128.0
31.3708 	EXP 	image_4: texRes = 128.0
31.3708 	EXP 	cue_file2: texRes = 128.0
31.3708 	EXP 	response_yes: texRes = 128.0
31.3708 	EXP 	response_no: texRes = 128.0
31.3937 	EXP 	image_3: texRes = 128.0
31.3937 	EXP 	image_4: texRes = 128.0
31.3937 	EXP 	cue_file2: texRes = 128.0
31.3937 	EXP 	response_yes: texRes = 128.0
31.3937 	EXP 	response_no: texRes = 128.0
31.4161 	EXP 	image_3: texRes = 128.0
31.4161 	EXP 	image_4: texRes = 128.0
31.4161 	EXP 	cue_file2: texRes = 128.0
31.4161 	EXP 	response_yes: texRes = 128.0
31.4161 	EXP 	response_no: texRes = 128.0
31.4385 	EXP 	image_3: texRes = 128.0
31.4385 	EXP 	image_4: texRes = 128.0
31.4385 	EXP 	cue_file2: texRes = 128.0
31.4385 	EXP 	response_yes: texRes = 128.0
31.4385 	EXP 	response_no: texRes = 128.0
31.4617 	EXP 	image_3: texRes = 128.0
31.4617 	EXP 	image_4: texRes = 128.0
31.4617 	EXP 	cue_file2: texRes = 128.0
31.4617 	EXP 	response_yes: texRes = 128.0
31.4617 	EXP 	response_no: texRes = 128.0
31.4837 	EXP 	image_3: texRes = 128.0
31.4837 	EXP 	image_4: texRes = 128.0
31.4837 	EXP 	cue_file2: texRes = 128.0
31.4837 	EXP 	response_yes: texRes = 128.0
31.4837 	EXP 	response_no: texRes = 128.0
31.5062 	EXP 	image_3: texRes = 128.0
31.5062 	EXP 	image_4: texRes = 128.0
31.5062 	EXP 	cue_file2: texRes = 128.0
31.5062 	EXP 	response_yes: texRes = 128.0
31.5062 	EXP 	response_no: texRes = 128.0
31.5286 	EXP 	image_3: texRes = 128.0
31.5286 	EXP 	image_4: texRes = 128.0
31.5286 	EXP 	cue_file2: texRes = 128.0
31.5286 	EXP 	response_yes: texRes = 128.0
31.5286 	EXP 	response_no: texRes = 128.0
31.5514 	EXP 	image_3: texRes = 128.0
31.5514 	EXP 	image_4: texRes = 128.0
31.5514 	EXP 	cue_file2: texRes = 128.0
31.5514 	EXP 	response_yes: texRes = 128.0
31.5514 	EXP 	response_no: texRes = 128.0
31.5738 	EXP 	image_3: texRes = 128.0
31.5738 	EXP 	image_4: texRes = 128.0
31.5738 	EXP 	cue_file2: texRes = 128.0
31.5738 	EXP 	response_yes: texRes = 128.0
31.5738 	EXP 	response_no: texRes = 128.0
31.5962 	EXP 	image_3: texRes = 128.0
31.5962 	EXP 	image_4: texRes = 128.0
31.5962 	EXP 	cue_file2: texRes = 128.0
31.5962 	EXP 	response_yes: texRes = 128.0
31.5962 	EXP 	response_no: texRes = 128.0
31.6192 	EXP 	image_3: texRes = 128.0
31.6192 	EXP 	image_4: texRes = 128.0
31.6192 	EXP 	cue_file2: texRes = 128.0
31.6192 	EXP 	response_yes: texRes = 128.0
31.6192 	EXP 	response_no: texRes = 128.0
31.6410 	EXP 	image_3: texRes = 128.0
31.6410 	EXP 	image_4: texRes = 128.0
31.6410 	EXP 	cue_file2: texRes = 128.0
31.6410 	EXP 	response_yes: texRes = 128.0
31.6410 	EXP 	response_no: texRes = 128.0
31.6633 	EXP 	image_3: texRes = 128.0
31.6633 	EXP 	image_4: texRes = 128.0
31.6633 	EXP 	cue_file2: texRes = 128.0
31.6633 	EXP 	response_yes: texRes = 128.0
31.6633 	EXP 	response_no: texRes = 128.0
31.6840 	DATA 	Keypress: 2
31.6896 	EXP 	image_3: texRes = 128.0
31.6896 	EXP 	image_4: texRes = 128.0
31.6896 	EXP 	cue_file2: texRes = 128.0
31.6896 	EXP 	response_yes: texRes = 128.0
31.6896 	EXP 	response_no: texRes = 128.0
31.7125 	EXP 	image_3: texRes = 128.0
31.7125 	EXP 	image_4: texRes = 128.0
31.7125 	EXP 	cue_file2: texRes = 128.0
31.7125 	EXP 	response_yes: texRes = 128.0
31.7125 	EXP 	response_no: texRes = 128.0
31.7356 	EXP 	image_3: texRes = 128.0
31.7356 	EXP 	image_4: texRes = 128.0
31.7356 	EXP 	cue_file2: texRes = 128.0
31.7356 	EXP 	response_yes: texRes = 128.0
31.7356 	EXP 	response_no: texRes = 128.0
31.7581 	EXP 	image_3: texRes = 128.0
31.7581 	EXP 	image_4: texRes = 128.0
31.7581 	EXP 	cue_file2: texRes = 128.0
31.7581 	EXP 	response_yes: texRes = 128.0
31.7581 	EXP 	response_no: texRes = 128.0
31.7810 	EXP 	image_3: texRes = 128.0
31.7810 	EXP 	image_4: texRes = 128.0
31.7810 	EXP 	cue_file2: texRes = 128.0
31.7810 	EXP 	response_yes: texRes = 128.0
31.7810 	EXP 	response_no: texRes = 128.0
31.8039 	EXP 	image_3: texRes = 128.0
31.8039 	EXP 	image_4: texRes = 128.0
31.8039 	EXP 	cue_file2: texRes = 128.0
31.8039 	EXP 	response_yes: texRes = 128.0
31.8039 	EXP 	response_no: texRes = 128.0
31.8268 	EXP 	image_3: texRes = 128.0
31.8268 	EXP 	image_4: texRes = 128.0
31.8268 	EXP 	cue_file2: texRes = 128.0
31.8268 	EXP 	response_yes: texRes = 128.0
31.8268 	EXP 	response_no: texRes = 128.0
31.8492 	EXP 	image_3: texRes = 128.0
31.8492 	EXP 	image_4: texRes = 128.0
31.8492 	EXP 	cue_file2: texRes = 128.0
31.8492 	EXP 	response_yes: texRes = 128.0
31.8492 	EXP 	response_no: texRes = 128.0
31.8718 	EXP 	image_3: texRes = 128.0
31.8718 	EXP 	image_4: texRes = 128.0
31.8718 	EXP 	cue_file2: texRes = 128.0
31.8718 	EXP 	response_yes: texRes = 128.0
31.8718 	EXP 	response_no: texRes = 128.0
31.8948 	EXP 	image_3: texRes = 128.0
31.8948 	EXP 	image_4: texRes = 128.0
31.8948 	EXP 	cue_file2: texRes = 128.0
31.8948 	EXP 	response_yes: texRes = 128.0
31.8948 	EXP 	response_no: texRes = 128.0
31.9177 	EXP 	image_3: texRes = 128.0
31.9177 	EXP 	image_4: texRes = 128.0
31.9177 	EXP 	cue_file2: texRes = 128.0
31.9177 	EXP 	response_yes: texRes = 128.0
31.9177 	EXP 	response_no: texRes = 128.0
31.9390 	EXP 	image_3: texRes = 128.0
31.9390 	EXP 	image_4: texRes = 128.0
31.9390 	EXP 	cue_file2: texRes = 128.0
31.9390 	EXP 	response_yes: texRes = 128.0
31.9390 	EXP 	response_no: texRes = 128.0
31.9390 	EXP 	image_4: autoDraw = False
31.9612 	EXP 	image_3: texRes = 128.0
31.9612 	EXP 	image_4: texRes = 128.0
31.9612 	EXP 	cue_file2: texRes = 128.0
31.9612 	EXP 	response_yes: texRes = 128.0
31.9612 	EXP 	response_no: texRes = 128.0
31.9840 	EXP 	image_3: texRes = 128.0
31.9840 	EXP 	image_4: texRes = 128.0
31.9840 	EXP 	cue_file2: texRes = 128.0
31.9840 	EXP 	response_yes: texRes = 128.0
31.9840 	EXP 	response_no: texRes = 128.0
