11.4632 	WARNING 	Requested an unavailable screen number - using first available.
32.0990 	EXP 	image_3: texRes = 128.0
32.0990 	EXP 	image_4: texRes = 128.0
32.0990 	EXP 	cue_file2: texRes = 128.0
32.0990 	EXP 	response_yes: texRes = 128.0
32.0990 	EXP 	response_no: texRes = 128.0
32.1460 	EXP 	image_3: texRes = 128.0
32.1460 	EXP 	image_4: texRes = 128.0
32.1460 	EXP 	cue_file2: texRes = 128.0
32.1460 	EXP 	response_yes: texRes = 128.0
32.1460 	EXP 	response_no: texRes = 128.0
32.1943 	EXP 	image_3: texRes = 128.0
32.1943 	EXP 	image_4: texRes = 128.0
32.1943 	EXP 	cue_file2: texRes = 128.0
32.1943 	EXP 	response_yes: texRes = 128.0
32.1943 	EXP 	response_no: texRes = 128.0
32.2412 	EXP 	image_3: texRes = 128.0
32.2412 	EXP 	image_4: texRes = 128.0
32.2412 	EXP 	cue_file2: texRes = 128.0
32.2412 	EXP 	response_yes: texRes = 128.0
32.2412 	EXP 	response_no: texRes = 128.0
32.2879 	EXP 	image_3: texRes = 128.0
32.2879 	EXP 	image_4: texRes = 128.0
32.2879 	EXP 	cue_file2: texRes = 128.0
32.2879 	EXP 	response_yes: texRes = 128.0
32.2879 	EXP 	response_no: texRes = 128.0
32.3362 	EXP 	image_3: texRes = 128.0
32.3362 	EXP 	image_4: texRes = 128.0
32.3362 	EXP 	cue_file2: texRes = 128.0
32.3362 	EXP 	response_yes: texRes = 128.0
32.3362 	EXP 	response_no: texRes = 128.0
32.3834 	EXP 	image_3: texRes = 128.0
32.3834 	EXP 	image_4: texRes = 128.0
32.3834 	EXP 	cue_file2: texRes = 128.0
32.3834 	EXP 	response_yes: texRes = 128.0
32.3834 	EXP 	response_no: texRes = 128.0
32.4305 	EXP 	image_3: texRes = 128.0
32.4305 	EXP 	image_4: texRes = 128.0
32.4305 	EXP 	cue_file2: texRes = 128.0
32.4305 	EXP 	response_yes: texRes = 128.0
32.4305 	EXP 	response_no: texRes = 128.0
32.4788 	EXP 	image_3: texRes = 128.0
32.4788 	EXP 	image_4: texRes = 128.0
32.4788 	EXP 	cue_file2: texRes = 128.0
32.4788 	EXP 	response_yes: texRes = 128.0
32.4788 	EXP 	response_no: texRes = 128.0
32.5257 	EXP 	image_3: texRes = 128.0
32.5257 	EXP 	image_4: texRes = 128.0
32.5257 	EXP 	cue_file2: texRes = 128.0
32.5257 	EXP 	response_yes: texRes = 128.0
32.5257 	EXP 	response_no: texRes = 128.0
32.5742 	EXP 	image_3: texRes = 128.0
32.5742 	EXP 	image_4: texRes = 128.0
32.5742 	EXP 	cue_file2: texRes = 128.0
32.5742 	EXP 	response_yes: texRes = 128.0
32.5742 	EXP 	response_no: texRes = 128.0
32.6220 	EXP 	image_3: texRes = 128.0
32.6220 	EXP 	image_4: texRes = 128.0
32.6220 	EXP 	cue_file2: texRes = 128.0
32.6220 	EXP 	response_yes: texRes = 128.0
32.6220 	EXP 	response_no: texRes = 128.0
32.6695 	EXP 	image_3: texRes = 128.0
32.6695 	EXP 	image_4: texRes = 128.0
32.6695 	EXP 	cue_file2: texRes = 128.0
32.6695 	EXP 	response_yes: texRes = 128.0
32.6695 	EXP 	response_no: texRes = 128.0
32.7166 	EXP 	image_3: texRes = 128.0
32.7166 	EXP 	image_4: texRes = 128.0
32.7166 	EXP 	cue_file2: texRes = 128.0
32.7166 	EXP 	response_yes: texRes = 128.0
32.7166 	EXP 	response_no: texRes = 128.0
32.7643 	EXP 	image_3: texRes = 128.0
32.7643 	EXP 	image_4: texRes = 128.0
32.7643 	EXP 	cue_file2: texRes = 128.0
32.7643 	EXP 	response_yes: texRes = 128.0
32.7643 	EXP 	response_no: texRes = 128.0
32.8117 	EXP 	image_3: texRes = 128.0
32.8117 	EXP 	image_4: texRes = 128.0
32.8117 	EXP 	cue_file2: texRes = 128.0
32.8117 	EXP 	response_yes: texRes = 128.0
32.8117 	EXP 	response_no: texRes = 128.0
32.8590 	EXP 	image_3: texRes = 128.0
32.8590 	EXP 	image_4: texRes = 128.0
32.8590 	EXP 	cue_file2: texRes = 128.0
32.8590 	EXP 	response_yes: texRes = 128.0
32.8590 	EXP 	response_no: texRes = 128.0
32.9064 	EXP 	image_3: texRes = 128.0
32.9064 	EXP 	image_4: texRes = 128.0
32.9064 	EXP 	cue_file2: texRes = 128.0
32.9064 	EXP 	response_yes: texRes = 128.0
32.9064 	EXP 	response_no: texRes = 128.0
32.9537 	EXP 	image_3: texRes = 128.0
32.9537 	EXP 	image_4: texRes = 128.0
32.9537 	EXP 	cue_file2: texRes = 128.0
32.9537 	EXP 	response_yes: texRes = 128.0
32.9537 	EXP 	response_no: texRes = 128.0
33.0009 	EXP 	image_3: texRes = 128.0
33.0009 	EXP 	image_4: texRes = 128.0
33.0009 	EXP 	cue_file2: texRes = 128.0
33.0009 	EXP 	response_yes: texRes = 128.0
33.0009 	EXP 	response_no: texRes = 128.0
33.0482 	EXP 	image_3: texRes = 128.0
33.0482 	EXP 	image_4: texRes = 128.0
33.0482 	EXP 	cue_file2: texRes = 128.0
33.0482 	EXP 	response_yes: texRes = 128.0
33.0482 	EXP 	response_no: texRes = 128.0
33.0955 	EXP 	image_3: texRes = 128.0
33.0955 	EXP 	image_4: texRes = 128.0
33.0955 	EXP 	cue_file2: texRes = 128.0
33.0955 	EXP 	response_yes: texRes = 128.0
33.0955 	EXP 	response_no: texRes = 128.0
33.1426 	EXP 	image_3: texRes = 128.0
33.1426 	EXP 	image_4: texRes = 128.0
33.1426 	EXP 	cue_file2: texRes = 128.0
33.1426 	EXP 	response_yes: texRes = 128.0
33.1426 	EXP 	response_no: texRes = 128.0
33.1899 	EXP 	image_3: texRes = 128.0
33.1899 	EXP 	image_4: texRes = 128.0
33.1899 	EXP 	cue_file2: texRes = 128.0
33.1899 	EXP 	response_yes: texRes = 128.0
33.1899 	EXP 	response_no: texRes = 128.0
33.2372 	EXP 	image_3: texRes = 128.0
33.2372 	EXP 	image_4: texRes = 128.0
33.2372 	EXP 	cue_file2: texRes = 128.0
33.2372 	EXP 	response_yes: texRes = 128.0
33.2372 	EXP 	response_no: texRes = 128.0
33.2840 	EXP 	image_3: texRes = 128.0
33.2840 	EXP 	image_4: texRes = 128.0
33.2840 	EXP 	cue_file2: texRes = 128.0
33.2840 	EXP 	response_yes: texRes = 128.0
33.2840 	EXP 	response_no: texRes = 128.0
33.3307 	EXP 	image_3: texRes = 128.0
33.3307 	EXP 	image_4: texRes = 128.0
33.3307 	EXP 	cue_file2: texRes = 128.0
33.3307 	EXP 	response_yes: texRes = 128.0
33.3307 	EXP 	response_no: texRes = 128.0
33.3779 	EXP 	image_3: texRes = 128.0
33.3779 	EXP 	image_4: texRes = 128.0
33.3779 	EXP 	cue_file2: texRes = 128.0
33.3779 	EXP 	response_yes: texRes = 128.0
33.3779 	EXP 	response_no: texRes = 128.0
33.4251 	EXP 	image_3: texRes = 128.0
33.4251 	EXP 	image_4: texRes = 128.0
33.4251 	EXP 	cue_file2: texRes = 128.0
33.4251 	EXP 	response_yes: texRes = 128.0
33.4251 	EXP 	response_no: texRes = 128.0
33.4726 	EXP 	image_3: texRes = 128.0
33.4726 	EXP 	image_4: texRes = 128.0
33.4726 	EXP 	cue_file2: texRes = 128.0
33.4726 	EXP 	response_yes: texRes = 128.0
33.4726 	EXP 	response_no: texRes = 128.0
33.5210 	EXP 	image_3: texRes = 128.0
33.5210 	EXP 	image_4: texRes = 128.0
33.5210 	EXP 	cue_file2: texRes = 128.0
33.5210 	EXP 	response_yes: texRes = 128.0
33.5210 	EXP 	response_no: texRes = 128.0
33.5678 	EXP 	image_3: texRes = 128.0
33.5678 	EXP 	image_4: texRes = 128.0
33.5678 	EXP 	cue_file2: texRes = 128.0
33.5678 	EXP 	response_yes: texRes = 128.0
33.5678 	EXP 	response_no: texRes = 128.0
33.6147 	EXP 	image_3: texRes = 128.0
33.6147 	EXP 	image_4: texRes = 128.0
33.6147 	EXP 	cue_file2: texRes = 128.0
33.6147 	EXP 	response_yes: texRes = 128.0
33.6147 	EXP 	response_no: texRes = 128.0
33.6616 	EXP 	image_3: texRes = 128.0
33.6616 	EXP 	image_4: texRes = 128.0
33.6616 	EXP 	cue_file2: texRes = 128.0
33.6616 	EXP 	response_yes: texRes = 128.0
33.6616 	EXP 	response_no: texRes = 128.0
33.7086 	EXP 	image_3: texRes = 128.0
33.7086 	EXP 	image_4: texRes = 128.0
33.7086 	EXP 	cue_file2: texRes = 128.0
33.7086 	EXP 	response_yes: texRes = 128.0
33.7086 	EXP 	response_no: texRes = 128.0
33.7555 	EXP 	image_3: texRes = 128.0
33.7555 	EXP 	image_4: texRes = 128.0
33.7555 	EXP 	cue_file2: texRes = 128.0
33.7555 	EXP 	response_yes: texRes = 128.0
33.7555 	EXP 	response_no: texRes = 128.0
33.8023 	EXP 	image_3: texRes = 128.0
33.8023 	EXP 	image_4: texRes = 128.0
33.8023 	EXP 	cue_file2: texRes = 128.0
33.8023 	EXP 	response_yes: texRes = 128.0
33.8023 	EXP 	response_no: texRes = 128.0
33.8496 	EXP 	image_3: texRes = 128.0
33.8496 	EXP 	image_4: texRes = 128.0
33.8496 	EXP 	cue_file2: texRes = 128.0
33.8496 	EXP 	response_yes: texRes = 128.0
33.8496 	EXP 	response_no: texRes = 128.0
33.8978 	EXP 	image_3: texRes = 128.0
33.8978 	EXP 	image_4: texRes = 128.0
33.8978 	EXP 	cue_file2: texRes = 128.0
33.8978 	EXP 	response_yes: texRes = 128.0
33.8978 	EXP 	response_no: texRes = 128.0
33.9460 	EXP 	image_3: texRes = 128.0
33.9460 	EXP 	image_4: texRes = 128.0
33.9460 	EXP 	cue_file2: texRes = 128.0
33.9460 	EXP 	response_yes: texRes = 128.0
33.9460 	EXP 	response_no: texRes = 128.0
33.9934 	EXP 	image_3: texRes = 128.0
33.9934 	EXP 	image_4: texRes = 128.0
33.9934 	EXP 	cue_file2: texRes = 128.0
33.9934 	EXP 	response_yes: texRes = 128.0
33.9934 	EXP 	response_no: texRes = 128.0
34.0402 	EXP 	image_3: texRes = 128.0
34.0402 	EXP 	image_4: texRes = 128.0
34.0402 	EXP 	cue_file2: texRes = 128.0
34.0402 	EXP 	response_yes: texRes = 128.0
34.0402 	EXP 	response_no: texRes = 128.0
34.0874 	EXP 	image_3: texRes = 128.0
34.0874 	EXP 	image_4: texRes = 128.0
34.0874 	EXP 	cue_file2: texRes = 128.0
34.0874 	EXP 	response_yes: texRes = 128.0
34.0874 	EXP 	response_no: texRes = 128.0
34.1344 	EXP 	image_3: texRes = 128.0
34.1344 	EXP 	image_4: texRes = 128.0
34.1344 	EXP 	cue_file2: texRes = 128.0
34.1344 	EXP 	response_yes: texRes = 128.0
34.1344 	EXP 	response_no: texRes = 128.0
34.1819 	EXP 	image_3: texRes = 128.0
34.1819 	EXP 	image_4: texRes = 128.0
34.1819 	EXP 	cue_file2: texRes = 128.0
34.1819 	EXP 	response_yes: texRes = 128.0
34.1819 	EXP 	response_no: texRes = 128.0
34.2288 	EXP 	image_3: texRes = 128.0
34.2288 	EXP 	image_4: texRes = 128.0
34.2288 	EXP 	cue_file2: texRes = 128.0
34.2288 	EXP 	response_yes: texRes = 128.0
34.2288 	EXP 	response_no: texRes = 128.0
34.2772 	EXP 	image_3: texRes = 128.0
34.2772 	EXP 	image_4: texRes = 128.0
34.2772 	EXP 	cue_file2: texRes = 128.0
34.2772 	EXP 	response_yes: texRes = 128.0
34.2772 	EXP 	response_no: texRes = 128.0
34.3244 	EXP 	image_3: texRes = 128.0
34.3244 	EXP 	image_4: texRes = 128.0
34.3244 	EXP 	cue_file2: texRes = 128.0
34.3244 	EXP 	response_yes: texRes = 128.0
34.3244 	EXP 	response_no: texRes = 128.0
34.3718 	EXP 	image_3: texRes = 128.0
34.3718 	EXP 	image_4: texRes = 128.0
34.3718 	EXP 	cue_file2: texRes = 128.0
34.3718 	EXP 	response_yes: texRes = 128.0
34.3718 	EXP 	response_no: texRes = 128.0
34.4191 	EXP 	image_3: texRes = 128.0
34.4191 	EXP 	image_4: texRes = 128.0
34.4191 	EXP 	cue_file2: texRes = 128.0
34.4191 	EXP 	response_yes: texRes = 128.0
34.4191 	EXP 	response_no: texRes = 128.0
34.4665 	EXP 	image_3: texRes = 128.0
34.4665 	EXP 	image_4: texRes = 128.0
34.4665 	EXP 	cue_file2: texRes = 128.0
34.4665 	EXP 	response_yes: texRes = 128.0
34.4665 	EXP 	response_no: texRes = 128.0
34.5136 	EXP 	image_3: texRes = 128.0
34.5136 	EXP 	image_4: texRes = 128.0
34.5136 	EXP 	cue_file2: texRes = 128.0
34.5136 	EXP 	response_yes: texRes = 128.0
34.5136 	EXP 	response_no: texRes = 128.0
34.5604 	EXP 	image_3: texRes = 128.0
34.5604 	EXP 	image_4: texRes = 128.0
34.5604 	EXP 	cue_file2: texRes = 128.0
34.5604 	EXP 	response_yes: texRes = 128.0
34.5604 	EXP 	response_no: texRes = 128.0
34.6077 	EXP 	image_3: texRes = 128.0
34.6077 	EXP 	image_4: texRes = 128.0
34.6077 	EXP 	cue_file2: texRes = 128.0
34.6077 	EXP 	response_yes: texRes = 128.0
34.6077 	EXP 	response_no: texRes = 128.0
34.6545 	EXP 	image_3: texRes = 128.0
34.6545 	EXP 	image_4: texRes = 128.0
34.6545 	EXP 	cue_file2: texRes = 128.0
34.6545 	EXP 	response_yes: texRes = 128.0
34.6545 	EXP 	response_no: texRes = 128.0
34.7020 	EXP 	image_3: texRes = 128.0
34.7020 	EXP 	image_4: texRes = 128.0
34.7020 	EXP 	cue_file2: texRes = 128.0
34.7020 	EXP 	response_yes: texRes = 128.0
34.7020 	EXP 	response_no: texRes = 128.0
34.7492 	EXP 	image_3: texRes = 128.0
34.7492 	EXP 	image_4: texRes = 128.0
34.7492 	EXP 	cue_file2: texRes = 128.0
34.7492 	EXP 	response_yes: texRes = 128.0
34.7492 	EXP 	response_no: texRes = 128.0
34.7962 	EXP 	image_3: texRes = 128.0
34.7962 	EXP 	image_4: texRes = 128.0
34.7962 	EXP 	cue_file2: texRes = 128.0
34.7962 	EXP 	response_yes: texRes = 128.0
34.7962 	EXP 	response_no: texRes = 128.0
34.8436 	EXP 	image_3: texRes = 128.0
34.8436 	EXP 	image_4: texRes = 128.0
34.8436 	EXP 	cue_file2: texRes = 128.0
34.8436 	EXP 	response_yes: texRes = 128.0
34.8436 	EXP 	response_no: texRes = 128.0
34.8911 	EXP 	image_3: texRes = 128.0
34.8911 	EXP 	image_4: texRes = 128.0
34.8911 	EXP 	cue_file2: texRes = 128.0
34.8911 	EXP 	response_yes: texRes = 128.0
34.8911 	EXP 	response_no: texRes = 128.0
34.9387 	EXP 	image_3: texRes = 128.0
34.9387 	EXP 	image_4: texRes = 128.0
34.9387 	EXP 	cue_file2: texRes = 128.0
34.9387 	EXP 	response_yes: texRes = 128.0
34.9387 	EXP 	response_no: texRes = 128.0
34.9857 	EXP 	image_3: texRes = 128.0
34.9857 	EXP 	image_4: texRes = 128.0
34.9857 	EXP 	cue_file2: texRes = 128.0
34.9857 	EXP 	response_yes: texRes = 128.0
34.9857 	EXP 	response_no: texRes = 128.0
35.0330 	EXP 	image_3: texRes = 128.0
35.0330 	EXP 	image_4: texRes = 128.0
35.0330 	EXP 	cue_file2: texRes = 128.0
35.0330 	EXP 	response_yes: texRes = 128.0
35.0330 	EXP 	response_no: texRes = 128.0
35.1245 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
35.1830 	EXP 	Sound sound_1 started
35.1736 	EXP 	Sound sound_1 stopped
35.1830 	EXP 	Sound sound_2 started
35.1740 	EXP 	Sound sound_2 stopped
35.2587 	EXP 	image_3: texRes = 128.0
35.2587 	EXP 	image_4: texRes = 128.0
35.2587 	EXP 	cue_file2: texRes = 128.0
35.2587 	EXP 	response_yes: texRes = 128.0
35.2587 	EXP 	response_no: texRes = 128.0
35.2587 	EXP 	fixation_text: autoDraw = False
35.2587 	EXP 	fixation_text: autoDraw = False
35.2587 	EXP 	cue_file2: autoDraw = False
35.2587 	EXP 	image_3: autoDraw = False
35.2587 	EXP 	image_4: autoDraw = False
35.2587 	EXP 	sound_icon3: autoDraw = False
35.2587 	EXP 	sound_icon4: autoDraw = False
35.2587 	EXP 	response_yes: autoDraw = False
35.2587 	EXP 	response_no: autoDraw = False
35.2587 	EXP 	iti_blank: autoDraw = False
35.2587 	EXP 	image_3: texRes = 128.0
35.2587 	EXP 	image_4: texRes = 128.0
35.2587 	EXP 	cue_file2: texRes = 128.0
35.2587 	EXP 	response_yes: texRes = 128.0
35.2587 	EXP 	response_no: texRes = 128.0
35.2587 	EXP 	cue_file1: ori = 0.0
35.2587 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
35.2587 	EXP 	image_1: ori = 0.0
35.2587 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
35.2587 	EXP 	image_2: ori = 0.0
35.2587 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
35.2587 	EXP 	sound_icon1: ori = 0.0
35.2587 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
35.2587 	EXP 	sound_icon2: ori = 0.0
35.2587 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
35.2587 	EXP 	cue_file1: autoDraw = True
35.2587 	EXP 	cue_file1: autoDraw = False
35.2587 	EXP 	image_1: autoDraw = True
35.2587 	EXP 	image_1: autoDraw = False
35.2587 	EXP 	image_2: autoDraw = True
35.2587 	EXP 	image_2: autoDraw = False
35.2587 	EXP 	sound_icon1: autoDraw = True
35.2587 	EXP 	sound_icon1: autoDraw = False
35.2587 	EXP 	sound_icon2: autoDraw = True
35.2587 	EXP 	sound_icon2: autoDraw = False
35.2587 	EXP 	cue_file1: autoDraw = False
35.2587 	EXP 	image_1: autoDraw = False
35.2587 	EXP 	image_2: autoDraw = False
35.2587 	EXP 	sound_icon1: autoDraw = False
35.2587 	EXP 	sound_icon2: autoDraw = False
35.2587 	EXP 	image_blank_1: autoDraw = True
35.2587 	EXP 	image_blank_1: autoDraw = False
35.2587 	EXP 	image_blank_1: autoDraw = False
35.2587 	EXP 	cue_file2: ori = 0.0
35.2587 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
35.2587 	EXP 	image_3: ori = 0.0
35.2587 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
35.2587 	EXP 	image_4: ori = 0.0
35.2587 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
35.2587 	EXP 	sound_icon3: ori = 0.0
35.2587 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
35.2587 	EXP 	sound_icon4: ori = 0.0
35.2587 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
35.2587 	EXP 	response_yes: ori = 0.0
35.2587 	EXP 	response_no: ori = 0.0
35.2587 	EXP 	image_3: texRes = 128.0
35.2587 	EXP 	image_4: texRes = 128.0
35.2587 	EXP 	cue_file2: texRes = 128.0
35.2587 	EXP 	response_yes: texRes = 128.0
35.2587 	EXP 	response_no: texRes = 128.0
35.2587 	EXP 	fixation_text: autoDraw = True
35.2587 	EXP 	fixation_text: autoDraw = False
35.2587 	EXP 	cue_file2: autoDraw = True
35.2587 	EXP 	image_3: autoDraw = True
35.2587 	EXP 	image_3: autoDraw = False
35.2587 	EXP 	image_4: autoDraw = True
35.2587 	EXP 	image_4: autoDraw = False
35.2587 	EXP 	response_yes: autoDraw = True
35.2587 	EXP 	response_no: autoDraw = True
35.3038 	EXP 	image_3: texRes = 128.0
35.3038 	EXP 	image_4: texRes = 128.0
35.3038 	EXP 	cue_file2: texRes = 128.0
35.3038 	EXP 	response_yes: texRes = 128.0
35.3038 	EXP 	response_no: texRes = 128.0
35.3493 	EXP 	image_3: texRes = 128.0
35.3493 	EXP 	image_4: texRes = 128.0
35.3493 	EXP 	cue_file2: texRes = 128.0
35.3493 	EXP 	response_yes: texRes = 128.0
35.3493 	EXP 	response_no: texRes = 128.0
35.3944 	EXP 	image_3: texRes = 128.0
35.3944 	EXP 	image_4: texRes = 128.0
35.3944 	EXP 	cue_file2: texRes = 128.0
35.3944 	EXP 	response_yes: texRes = 128.0
35.3944 	EXP 	response_no: texRes = 128.0
35.4408 	EXP 	image_3: texRes = 128.0
35.4408 	EXP 	image_4: texRes = 128.0
35.4408 	EXP 	cue_file2: texRes = 128.0
35.4408 	EXP 	response_yes: texRes = 128.0
35.4408 	EXP 	response_no: texRes = 128.0
35.4867 	EXP 	image_3: texRes = 128.0
35.4867 	EXP 	image_4: texRes = 128.0
35.4867 	EXP 	cue_file2: texRes = 128.0
35.4867 	EXP 	response_yes: texRes = 128.0
35.4867 	EXP 	response_no: texRes = 128.0
35.5308 	EXP 	image_3: texRes = 128.0
35.5308 	EXP 	image_4: texRes = 128.0
35.5308 	EXP 	cue_file2: texRes = 128.0
35.5308 	EXP 	response_yes: texRes = 128.0
35.5308 	EXP 	response_no: texRes = 128.0
35.5753 	EXP 	image_3: texRes = 128.0
35.5753 	EXP 	image_4: texRes = 128.0
35.5753 	EXP 	cue_file2: texRes = 128.0
35.5753 	EXP 	response_yes: texRes = 128.0
35.5753 	EXP 	response_no: texRes = 128.0
35.6210 	EXP 	image_3: texRes = 128.0
35.6210 	EXP 	image_4: texRes = 128.0
35.6210 	EXP 	cue_file2: texRes = 128.0
35.6210 	EXP 	response_yes: texRes = 128.0
35.6210 	EXP 	response_no: texRes = 128.0
35.6676 	EXP 	image_3: texRes = 128.0
35.6676 	EXP 	image_4: texRes = 128.0
35.6676 	EXP 	cue_file2: texRes = 128.0
35.6676 	EXP 	response_yes: texRes = 128.0
35.6676 	EXP 	response_no: texRes = 128.0
35.7176 	EXP 	Sound sound_3 started
35.7122 	EXP 	image_3: texRes = 128.0
35.7122 	EXP 	image_4: texRes = 128.0
35.7122 	EXP 	cue_file2: texRes = 128.0
35.7122 	EXP 	response_yes: texRes = 128.0
35.7122 	EXP 	response_no: texRes = 128.0
35.7122 	EXP 	sound_icon3: autoDraw = True
35.7565 	EXP 	image_3: texRes = 128.0
35.7565 	EXP 	image_4: texRes = 128.0
35.7565 	EXP 	cue_file2: texRes = 128.0
35.7565 	EXP 	response_yes: texRes = 128.0
35.7565 	EXP 	response_no: texRes = 128.0
35.8019 	EXP 	image_3: texRes = 128.0
35.8019 	EXP 	image_4: texRes = 128.0
35.8019 	EXP 	cue_file2: texRes = 128.0
35.8019 	EXP 	response_yes: texRes = 128.0
35.8019 	EXP 	response_no: texRes = 128.0
35.8464 	EXP 	image_3: texRes = 128.0
35.8464 	EXP 	image_4: texRes = 128.0
35.8464 	EXP 	cue_file2: texRes = 128.0
35.8464 	EXP 	response_yes: texRes = 128.0
35.8464 	EXP 	response_no: texRes = 128.0
35.8908 	EXP 	image_3: texRes = 128.0
35.8908 	EXP 	image_4: texRes = 128.0
35.8908 	EXP 	cue_file2: texRes = 128.0
35.8908 	EXP 	response_yes: texRes = 128.0
35.8908 	EXP 	response_no: texRes = 128.0
35.9353 	EXP 	image_3: texRes = 128.0
35.9353 	EXP 	image_4: texRes = 128.0
35.9353 	EXP 	cue_file2: texRes = 128.0
35.9353 	EXP 	response_yes: texRes = 128.0
35.9353 	EXP 	response_no: texRes = 128.0
35.9796 	EXP 	image_3: texRes = 128.0
35.9796 	EXP 	image_4: texRes = 128.0
35.9796 	EXP 	cue_file2: texRes = 128.0
35.9796 	EXP 	response_yes: texRes = 128.0
35.9796 	EXP 	response_no: texRes = 128.0
36.0241 	EXP 	image_3: texRes = 128.0
36.0241 	EXP 	image_4: texRes = 128.0
36.0241 	EXP 	cue_file2: texRes = 128.0
36.0241 	EXP 	response_yes: texRes = 128.0
36.0241 	EXP 	response_no: texRes = 128.0
36.0683 	EXP 	image_3: texRes = 128.0
36.0683 	EXP 	image_4: texRes = 128.0
36.0683 	EXP 	cue_file2: texRes = 128.0
36.0683 	EXP 	response_yes: texRes = 128.0
36.0683 	EXP 	response_no: texRes = 128.0
36.1127 	EXP 	image_3: texRes = 128.0
36.1127 	EXP 	image_4: texRes = 128.0
36.1127 	EXP 	cue_file2: texRes = 128.0
36.1127 	EXP 	response_yes: texRes = 128.0
36.1127 	EXP 	response_no: texRes = 128.0
36.1586 	EXP 	image_3: texRes = 128.0
36.1586 	EXP 	image_4: texRes = 128.0
36.1586 	EXP 	cue_file2: texRes = 128.0
36.1586 	EXP 	response_yes: texRes = 128.0
36.1586 	EXP 	response_no: texRes = 128.0
36.2030 	EXP 	image_3: texRes = 128.0
36.2030 	EXP 	image_4: texRes = 128.0
36.2030 	EXP 	cue_file2: texRes = 128.0
36.2030 	EXP 	response_yes: texRes = 128.0
36.2030 	EXP 	response_no: texRes = 128.0
36.2474 	EXP 	image_3: texRes = 128.0
36.2474 	EXP 	image_4: texRes = 128.0
36.2474 	EXP 	cue_file2: texRes = 128.0
36.2474 	EXP 	response_yes: texRes = 128.0
36.2474 	EXP 	response_no: texRes = 128.0
36.2917 	EXP 	image_3: texRes = 128.0
36.2917 	EXP 	image_4: texRes = 128.0
36.2917 	EXP 	cue_file2: texRes = 128.0
36.2917 	EXP 	response_yes: texRes = 128.0
36.2917 	EXP 	response_no: texRes = 128.0
36.3361 	EXP 	image_3: texRes = 128.0
36.3361 	EXP 	image_4: texRes = 128.0
36.3361 	EXP 	cue_file2: texRes = 128.0
36.3361 	EXP 	response_yes: texRes = 128.0
36.3361 	EXP 	response_no: texRes = 128.0
36.3809 	EXP 	image_3: texRes = 128.0
36.3809 	EXP 	image_4: texRes = 128.0
36.3809 	EXP 	cue_file2: texRes = 128.0
36.3809 	EXP 	response_yes: texRes = 128.0
36.3809 	EXP 	response_no: texRes = 128.0
36.4251 	EXP 	image_3: texRes = 128.0
36.4251 	EXP 	image_4: texRes = 128.0
36.4251 	EXP 	cue_file2: texRes = 128.0
36.4251 	EXP 	response_yes: texRes = 128.0
36.4251 	EXP 	response_no: texRes = 128.0
36.4698 	EXP 	image_3: texRes = 128.0
36.4698 	EXP 	image_4: texRes = 128.0
