Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,141.69249370897887,141.69249370897887,141.69249370897887,141.69249370897887,141.69249370897887,141.69249370897887,141.69249370897887,141.69249370897887,141.61063741663628,141.69249370897887,141.69249370897887,141.69249370897887,141.61063741663628,141.69249370897887,141.69249370897887,141.69249370897887,143.80001808400266,147.65031916700536,141.69249370897887,141.69249370897887,146.98914708400844,141.69249370897887,141.69249370897887,141.69249370897887,141.69249370897887,142.17026037501637,143.23987120902166,142.1360799166762,,143.80001808400266,144.86945762502728,143.7651834586907,,141.69249370897887,146.98914708400844,141.69249370897887,146.98914708400844,146.89457733399468,147.86954287497792,141.69249370897887,1,1,1.2576337499776855,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,147.86954287497792,147.86954287497792,147.86954287497792,147.86954287497792,147.86954287497792,147.86954287497792,147.86954287497792,147.86954287497792,147.78365250033872,147.86954287497792,147.86954287497792,147.86954287497792,147.78365250033872,147.86954287497792,147.86954287497792,147.86954287497792,149.98420095897745,153.80936391698197,147.86954287497792,147.86954287497792,153.1479919590056,147.86954287497792,147.86954287497792,147.86954287497792,147.86954287497792,148.32148695900105,149.37980258400785,148.2881609586805,,149.98420095897745,151.04593579197535,149.9502563336903,,147.86954287497792,153.1479919590056,147.86954287497792,153.1479919590056,153.10458129202016,154.0715410420089,147.86954287497792,1,1,0.880383166950196,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,154.0715410420089,154.0715410420089,154.0715410420089,154.0715410420089,154.0715410420089,154.0715410420089,154.0715410420089,154.0715410420089,153.9872454583257,154.0715410420089,154.0715410420089,154.0715410420089,153.9872454583257,154.0715410420089,154.0715410420089,154.0715410420089,156.17850912502035,160.01678829197772,154.0715410420089,154.0715410420089,159.35372820898192,154.0715410420089,154.0715410420089,154.0715410420089,154.0715410420089,154.52305229200283,155.5752656669938,154.48957966664264,,156.17850912502035,157.24521941697458,156.14445645868935,,154.0715410420089,159.35372820898192,154.0715410420089,159.35372820898192,159.3099666669732,160.27979345899075,154.0715410420089,1,1,1.2365168330143206,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,160.27979345899075,160.27979345899075,160.27979345899075,160.27979345899075,160.27979345899075,160.27979345899075,160.27979345899075,160.27979345899075,160.19461341735055,160.27979345899075,160.27979345899075,160.27979345899075,160.19461341735055,160.27979345899075,160.27979345899075,160.27979345899075,162.35519754199777,166.25615566701163,160.27979345899075,160.27979345899075,165.59534691699082,160.27979345899075,160.27979345899075,160.27979345899075,160.27979345899075,160.73620487499284,161.79884770902572,160.70168912568286,,162.35519754199777,163.42213187500602,162.32109575067105,,160.27979345899075,165.59534691699082,160.27979345899075,165.59534691699082,165.5004675000091,166.49499762500636,160.27979345899075,2,1,1.2051629159832373,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.38948900034498,166.49499762500636,166.49499762500636,166.49499762500636,166.38948900034498,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.43948900034496,166.49499762500636,166.49499762500636,166.49499762500636,166.43948900034496,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,166.49499762500636,171.78141670901095,171.78141670901095,171.57439295900986,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,171.78141670901095,177.02748116699513,171.78141670901095,171.78141670901095,171.78141670901095,171.78141670901095,172.22652654198464,173.2190757089993,172.23542183364432,,173.8525380420033,174.84572766697966,173.86070800066616,,177.02748116699513,177.89123395900242,179.959357041982,183.7989954589866,177.89123395900242,177.89123395900242,183.18192825000733,177.89123395900242,177.89123395900242,177.89123395900242,177.89123395900242,178.30079154198756,179.35511691699503,178.26701695868204,,179.959357041982,181.01993387500988,179.92566750065114,,177.89123395900242,183.18192825000733,177.89123395900242,183.18192825000733,183.08803195902146,183.9677180420258,177.89123395900242,1,0,1.4800885829608887,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,183.9677180420258,189.21446899999864,183.9677180420258,183.9677180420258,183.9677180420258,183.9677180420258,184.41591154201888,185.4160104590119,184.42385208368458,,186.0396987919812,187.02990279201185,186.04799287568702,,189.21446899999864,190.07359425001778,192.14152370899683,195.9798004589975,190.07359425001778,190.07359425001778,195.364749750006,190.07359425001778,190.07359425001778,190.07359425001778,190.07359425001778,190.53007941698888,191.5870830839849,190.49603300064726,,192.14152370899683,193.20153504202608,192.10727020865696,,190.07359425001778,195.364749750006,190.07359425001778,195.364749750006,195.26930279197404,196.26384874997893,190.07359425001778,2,1,2.529340582957957,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.1576932923364,196.26384874997893,196.26384874997893,196.26384874997893,196.1576932923364,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.2076932923364,196.26384874997893,196.26384874997893,196.26384874997893,196.2076932923364,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,196.26384874997893,201.59525416698307,201.59525416698307,201.34713366697542,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,201.59525416698307,201.59525416698307,201.59525416698307,201.59525416698307,201.59525416698307,201.59525416698307,201.59525416698307,201.59525416698307,201.56992400068947,201.59525416698307,201.59525416698307,201.59525416698307,201.56992400068947,201.59525416698307,201.59525416698307,201.59525416698307,203.69444408401614,207.5614442920196,201.59525416698307,201.59525416698307,206.8480608339887,202.07928612502292,203.09823670901824,203.69444408401614,204.71716079197358,201.59525416698307,201.59525416698307,201.58659066735612,201.59525416698307,201.59525416698307,201.59525416698307,201.58659066735612,201.59525416698307,201.59525416698307,206.8480608339887,201.59525416698307,206.8480608339887,206.83150341699366,207.68812233401695,201.59525416698307,1,1,0.9328175419359468,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,207.68812233401695,207.68812233401695,207.68812233401695,207.68812233401695,207.68812233401695,207.68812233401695,207.68812233401695,207.68812233401695,207.66146716733542,207.68812233401695,207.68812233401695,207.68812233401695,207.66146716733542,207.68812233401695,207.68812233401695,207.68812233401695,209.78782379202312,213.75820325000677,207.68812233401695,207.68812233401695,212.94932866701856,208.1720621670247,209.1911495840177,209.78782379202312,210.80830054200487,207.68812233401695,207.68812233401695,207.6781338340021,207.68812233401695,207.68812233401695,207.68812233401695,207.6781338340021,207.68812233401695,207.68812233401695,212.94932866701856,207.68812233401695,212.94932866701856,212.90954475000035,213.75820325000677,207.68812233401695,1,0,1.3675429159775376,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,213.75820325000677,213.75820325000677,213.75820325000677,213.75820325000677,213.75820325000677,213.75820325000677,213.75820325000677,213.75820325000677,213.73261379231312,213.75820325000677,213.75820325000677,213.75820325000677,213.73261379231312,213.75820325000677,213.75820325000677,213.75820325000677,215.857573708985,219.7243100000196,213.75820325000677,213.75820325000677,219.02298283402342,214.24056825001026,215.25991754198913,215.857573708985,216.88340849999804,213.75820325000677,213.75820325000677,213.7492804589798,213.75820325000677,213.75820325000677,213.75820325000677,213.7492804589798,213.75820325000677,213.75820325000677,219.02298283402342,213.75820325000677,219.02298283402342,218.98303950001718,219.83325312501984,213.75820325000677,2,1,0.7344758330145851,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,219.83325312501984,219.83325312501984,219.83325312501984,219.83325312501984,219.83325312501984,219.83325312501984,219.83325312501984,219.83325312501984,219.80764333335296,219.83325312501984,219.83325312501984,219.83325312501984,219.80764333335296,219.83325312501984,219.83325312501984,219.83325312501984,221.95014787500259,225.80024187499657,219.83325312501984,219.83325312501984,225.09156266698847,220.3208067920059,221.34678154200083,221.95014787500259,222.96076250000624,219.83325312501984,219.83325312501984,219.82431000001964,219.83325312501984,219.83325312501984,219.83325312501984,219.82431000001964,219.83325312501984,219.83325312501984,225.09156266698847,219.83325312501984,225.09156266698847,225.07469866698375,226.00345529202605,219.83325312501984,2,1,0.943204999959562,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,225.90024579231007,226.00345529202605,226.00345529202605,226.00345529202605,225.90024579231007,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,225.95024579231008,226.00345529202605,226.00345529202605,226.00345529202605,225.95024579231008,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,226.00345529202605,231.25531612499617,231.25531612499617,231.07604141702177,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,231.25531612499617,236.49779804202262,231.728149499977,232.71736054198118,233.3562754589948,234.3478815840208,231.25531612499617,231.25531612499617,231.26531770834313,231.25531612499617,231.25531612499617,231.25531612499617,231.26531770834313,231.25531612499617,236.49779804202262,237.3044093750068,239.38208983402,243.23909354198258,237.3044093750068,237.3044093750068,242.5710356250056,237.75567804201273,238.78060275001917,239.38208983402,240.39187275001314,237.3044093750068,237.3044093750068,237.28524995899062,237.3044093750068,237.3044093750068,237.3044093750068,237.28524995899062,237.3044093750068,237.3044093750068,242.5710356250056,237.3044093750068,242.5710356250056,242.50754745898303,243.29614233400207,237.3044093750068,1,1,0.9864252919796854,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,243.29614233400207,248.54268808400957,243.77415825001663,244.76471162500093,245.39865774998907,246.3898583750124,243.29614233400207,243.29614233400207,243.30547241698952,243.29614233400207,243.29614233400207,243.29614233400207,243.30547241698952,243.29614233400207,248.54268808400957,249.34195395902498,251.4302190419985,255.2828248339938,249.34195395902498,249.34195395902498,254.6012515000184,249.7924083750113,250.81017733400222,251.4302190419985,252.45153700001538,249.34195395902498,249.34195395902498,249.31450825034023,249.34195395902498,249.34195395902498,249.34195395902498,249.31450825034023,249.34195395902498,249.34195395902498,254.6012515000184,249.34195395902498,254.6012515000184,254.53836558398325,255.47324166697217,249.34195395902498,2,1,1.2960154580068775,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.36615816732714,255.47324166697217,255.47324166697217,255.47324166697217,255.36615816732714,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.41615816732715,255.47324166697217,255.47324166697217,255.47324166697217,255.41615816732715,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,255.47324166697217,260.6779619589797,260.6779619589797,262.6262541670003,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6262541670003,,,,,,,
