0.8285 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
25.8099 	EXP 	image_3: texRes = 128.0
25.8099 	EXP 	image_4: texRes = 128.0
25.8099 	EXP 	cue_file2: texRes = 128.0
25.8099 	EXP 	response_yes: texRes = 128.0
25.8099 	EXP 	response_no: texRes = 128.0
25.8099 	EXP 	iti_blank: autoDraw = False
25.8099 	EXP 	fixation_text: autoDraw = False
25.8099 	EXP 	cue_file2: autoDraw = False
25.8099 	EXP 	image_3: autoDraw = False
25.8099 	EXP 	image_4: autoDraw = False
25.8099 	EXP 	sound_icon3: autoDraw = False
25.8099 	EXP 	sound_icon4: autoDraw = False
25.8099 	EXP 	response_yes: autoDraw = False
25.8099 	EXP 	response_no: autoDraw = False
25.8099 	EXP 	iti_blank: autoDraw = False
25.8099 	EXP 	image_3: texRes = 128.0
25.8099 	EXP 	image_4: texRes = 128.0
25.8099 	EXP 	cue_file2: texRes = 128.0
25.8099 	EXP 	response_yes: texRes = 128.0
25.8099 	EXP 	response_no: texRes = 128.0
25.8099 	EXP 	cue_file1: ori = 0.0
25.8099 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
25.8099 	EXP 	image_1: ori = 0.0
25.8099 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
25.8099 	EXP 	image_2: ori = 0.0
25.8099 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
25.8099 	EXP 	sound_icon1: ori = 0.0
25.8099 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8099 	EXP 	sound_icon2: ori = 0.0
25.8099 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8099 	EXP 	cue_file1: autoDraw = True
25.8099 	EXP 	cue_file1: autoDraw = False
25.8099 	EXP 	image_1: autoDraw = True
25.8099 	EXP 	image_1: autoDraw = False
25.8099 	EXP 	image_2: autoDraw = True
25.8099 	EXP 	image_2: autoDraw = False
25.8099 	EXP 	sound_icon1: autoDraw = True
25.8099 	EXP 	sound_icon1: autoDraw = False
25.8099 	EXP 	sound_icon2: autoDraw = True
25.8099 	EXP 	sound_icon2: autoDraw = False
25.8099 	EXP 	cue_file1: autoDraw = False
25.8099 	EXP 	image_1: autoDraw = False
25.8099 	EXP 	image_2: autoDraw = False
25.8099 	EXP 	sound_icon1: autoDraw = False
25.8099 	EXP 	sound_icon2: autoDraw = False
25.8099 	EXP 	image_blank_1: autoDraw = True
25.8099 	EXP 	image_blank_1: autoDraw = False
25.8099 	EXP 	image_blank_1: autoDraw = False
25.8099 	EXP 	cue_file2: ori = 0.0
25.8099 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/line_box.png'
25.8099 	EXP 	image_3: ori = 0.0
25.8099 	EXP 	image_3: image = 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'
25.8099 	EXP 	image_4: ori = 0.0
25.8099 	EXP 	image_4: image = 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'
25.8099 	EXP 	sound_icon3: ori = 0.0
25.8099 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8099 	EXP 	sound_icon4: ori = 0.0
25.8099 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8099 	EXP 	response_yes: ori = 0.0
25.8099 	EXP 	response_no: ori = 0.0
25.8099 	EXP 	image_3: texRes = 128.0
25.8099 	EXP 	image_4: texRes = 128.0
25.8099 	EXP 	cue_file2: texRes = 128.0
25.8099 	EXP 	response_yes: texRes = 128.0
25.8099 	EXP 	response_no: texRes = 128.0
25.8099 	EXP 	fixation_text: autoDraw = True
25.8099 	EXP 	fixation_text: autoDraw = False
25.8099 	EXP 	cue_file2: autoDraw = True
25.8099 	EXP 	sound_icon3: autoDraw = True
25.8099 	EXP 	sound_icon3: autoDraw = False
25.8099 	EXP 	sound_icon4: autoDraw = True
25.8099 	EXP 	sound_icon4: autoDraw = False
25.8099 	EXP 	response_yes: autoDraw = True
25.8099 	EXP 	response_no: autoDraw = True
25.8327 	EXP 	image_3: texRes = 128.0
25.8327 	EXP 	image_4: texRes = 128.0
25.8327 	EXP 	cue_file2: texRes = 128.0
25.8327 	EXP 	response_yes: texRes = 128.0
25.8327 	EXP 	response_no: texRes = 128.0
25.8544 	EXP 	image_3: texRes = 128.0
25.8544 	EXP 	image_4: texRes = 128.0
25.8544 	EXP 	cue_file2: texRes = 128.0
25.8544 	EXP 	response_yes: texRes = 128.0
25.8544 	EXP 	response_no: texRes = 128.0
25.8766 	EXP 	image_3: texRes = 128.0
25.8766 	EXP 	image_4: texRes = 128.0
25.8766 	EXP 	cue_file2: texRes = 128.0
25.8766 	EXP 	response_yes: texRes = 128.0
25.8766 	EXP 	response_no: texRes = 128.0
25.8992 	EXP 	image_3: texRes = 128.0
25.8992 	EXP 	image_4: texRes = 128.0
25.8992 	EXP 	cue_file2: texRes = 128.0
25.8992 	EXP 	response_yes: texRes = 128.0
25.8992 	EXP 	response_no: texRes = 128.0
25.9208 	EXP 	image_3: texRes = 128.0
25.9208 	EXP 	image_4: texRes = 128.0
25.9208 	EXP 	cue_file2: texRes = 128.0
25.9208 	EXP 	response_yes: texRes = 128.0
25.9208 	EXP 	response_no: texRes = 128.0
25.9425 	EXP 	image_3: texRes = 128.0
25.9425 	EXP 	image_4: texRes = 128.0
25.9425 	EXP 	cue_file2: texRes = 128.0
25.9425 	EXP 	response_yes: texRes = 128.0
25.9425 	EXP 	response_no: texRes = 128.0
25.9647 	EXP 	image_3: texRes = 128.0
25.9647 	EXP 	image_4: texRes = 128.0
25.9647 	EXP 	cue_file2: texRes = 128.0
25.9647 	EXP 	response_yes: texRes = 128.0
25.9647 	EXP 	response_no: texRes = 128.0
25.9868 	EXP 	image_3: texRes = 128.0
25.9868 	EXP 	image_4: texRes = 128.0
25.9868 	EXP 	cue_file2: texRes = 128.0
25.9868 	EXP 	response_yes: texRes = 128.0
25.9868 	EXP 	response_no: texRes = 128.0
26.0087 	EXP 	image_3: texRes = 128.0
26.0087 	EXP 	image_4: texRes = 128.0
26.0087 	EXP 	cue_file2: texRes = 128.0
26.0087 	EXP 	response_yes: texRes = 128.0
26.0087 	EXP 	response_no: texRes = 128.0
26.0308 	EXP 	image_3: texRes = 128.0
26.0308 	EXP 	image_4: texRes = 128.0
26.0308 	EXP 	cue_file2: texRes = 128.0
26.0308 	EXP 	response_yes: texRes = 128.0
26.0308 	EXP 	response_no: texRes = 128.0
26.0521 	EXP 	image_3: texRes = 128.0
26.0521 	EXP 	image_4: texRes = 128.0
26.0521 	EXP 	cue_file2: texRes = 128.0
26.0521 	EXP 	response_yes: texRes = 128.0
26.0521 	EXP 	response_no: texRes = 128.0
26.0745 	EXP 	image_3: texRes = 128.0
26.0745 	EXP 	image_4: texRes = 128.0
26.0745 	EXP 	cue_file2: texRes = 128.0
26.0745 	EXP 	response_yes: texRes = 128.0
26.0745 	EXP 	response_no: texRes = 128.0
26.0961 	EXP 	image_3: texRes = 128.0
26.0961 	EXP 	image_4: texRes = 128.0
26.0961 	EXP 	cue_file2: texRes = 128.0
26.0961 	EXP 	response_yes: texRes = 128.0
26.0961 	EXP 	response_no: texRes = 128.0
26.1177 	EXP 	image_3: texRes = 128.0
26.1177 	EXP 	image_4: texRes = 128.0
26.1177 	EXP 	cue_file2: texRes = 128.0
26.1177 	EXP 	response_yes: texRes = 128.0
26.1177 	EXP 	response_no: texRes = 128.0
26.1393 	EXP 	image_3: texRes = 128.0
26.1393 	EXP 	image_4: texRes = 128.0
26.1393 	EXP 	cue_file2: texRes = 128.0
26.1393 	EXP 	response_yes: texRes = 128.0
26.1393 	EXP 	response_no: texRes = 128.0
26.1614 	EXP 	image_3: texRes = 128.0
26.1614 	EXP 	image_4: texRes = 128.0
26.1614 	EXP 	cue_file2: texRes = 128.0
26.1614 	EXP 	response_yes: texRes = 128.0
26.1614 	EXP 	response_no: texRes = 128.0
26.1836 	EXP 	image_3: texRes = 128.0
26.1836 	EXP 	image_4: texRes = 128.0
26.1836 	EXP 	cue_file2: texRes = 128.0
26.1836 	EXP 	response_yes: texRes = 128.0
26.1836 	EXP 	response_no: texRes = 128.0
26.2052 	EXP 	image_3: texRes = 128.0
26.2052 	EXP 	image_4: texRes = 128.0
26.2052 	EXP 	cue_file2: texRes = 128.0
26.2052 	EXP 	response_yes: texRes = 128.0
26.2052 	EXP 	response_no: texRes = 128.0
26.2270 	EXP 	image_3: texRes = 128.0
26.2270 	EXP 	image_4: texRes = 128.0
26.2270 	EXP 	cue_file2: texRes = 128.0
26.2270 	EXP 	response_yes: texRes = 128.0
26.2270 	EXP 	response_no: texRes = 128.0
26.2499 	EXP 	image_3: texRes = 128.0
26.2499 	EXP 	image_4: texRes = 128.0
26.2499 	EXP 	cue_file2: texRes = 128.0
26.2499 	EXP 	response_yes: texRes = 128.0
26.2499 	EXP 	response_no: texRes = 128.0
26.2719 	EXP 	image_3: texRes = 128.0
26.2719 	EXP 	image_4: texRes = 128.0
26.2719 	EXP 	cue_file2: texRes = 128.0
26.2719 	EXP 	response_yes: texRes = 128.0
26.2719 	EXP 	response_no: texRes = 128.0
26.2940 	EXP 	image_3: texRes = 128.0
26.2940 	EXP 	image_4: texRes = 128.0
26.2940 	EXP 	cue_file2: texRes = 128.0
26.2940 	EXP 	response_yes: texRes = 128.0
26.2940 	EXP 	response_no: texRes = 128.0
26.2940 	EXP 	image_3: autoDraw = True
26.3169 	EXP 	image_3: texRes = 128.0
26.3169 	EXP 	image_4: texRes = 128.0
26.3169 	EXP 	cue_file2: texRes = 128.0
26.3169 	EXP 	response_yes: texRes = 128.0
26.3169 	EXP 	response_no: texRes = 128.0
26.3388 	EXP 	image_3: texRes = 128.0
26.3388 	EXP 	image_4: texRes = 128.0
26.3388 	EXP 	cue_file2: texRes = 128.0
26.3388 	EXP 	response_yes: texRes = 128.0
26.3388 	EXP 	response_no: texRes = 128.0
26.3608 	EXP 	image_3: texRes = 128.0
26.3608 	EXP 	image_4: texRes = 128.0
26.3608 	EXP 	cue_file2: texRes = 128.0
26.3608 	EXP 	response_yes: texRes = 128.0
26.3608 	EXP 	response_no: texRes = 128.0
26.3832 	EXP 	image_3: texRes = 128.0
26.3832 	EXP 	image_4: texRes = 128.0
26.3832 	EXP 	cue_file2: texRes = 128.0
26.3832 	EXP 	response_yes: texRes = 128.0
26.3832 	EXP 	response_no: texRes = 128.0
26.4053 	EXP 	image_3: texRes = 128.0
26.4053 	EXP 	image_4: texRes = 128.0
26.4053 	EXP 	cue_file2: texRes = 128.0
26.4053 	EXP 	response_yes: texRes = 128.0
26.4053 	EXP 	response_no: texRes = 128.0
26.4272 	EXP 	image_3: texRes = 128.0
26.4272 	EXP 	image_4: texRes = 128.0
26.4272 	EXP 	cue_file2: texRes = 128.0
26.4272 	EXP 	response_yes: texRes = 128.0
26.4272 	EXP 	response_no: texRes = 128.0
26.4497 	EXP 	image_3: texRes = 128.0
26.4497 	EXP 	image_4: texRes = 128.0
26.4497 	EXP 	cue_file2: texRes = 128.0
26.4497 	EXP 	response_yes: texRes = 128.0
26.4497 	EXP 	response_no: texRes = 128.0
26.4715 	EXP 	image_3: texRes = 128.0
26.4715 	EXP 	image_4: texRes = 128.0
26.4715 	EXP 	cue_file2: texRes = 128.0
26.4715 	EXP 	response_yes: texRes = 128.0
26.4715 	EXP 	response_no: texRes = 128.0
26.4933 	EXP 	image_3: texRes = 128.0
26.4933 	EXP 	image_4: texRes = 128.0
26.4933 	EXP 	cue_file2: texRes = 128.0
26.4933 	EXP 	response_yes: texRes = 128.0
26.4933 	EXP 	response_no: texRes = 128.0
26.5157 	EXP 	image_3: texRes = 128.0
26.5157 	EXP 	image_4: texRes = 128.0
26.5157 	EXP 	cue_file2: texRes = 128.0
26.5157 	EXP 	response_yes: texRes = 128.0
26.5157 	EXP 	response_no: texRes = 128.0
26.5382 	EXP 	image_3: texRes = 128.0
26.5382 	EXP 	image_4: texRes = 128.0
26.5382 	EXP 	cue_file2: texRes = 128.0
26.5382 	EXP 	response_yes: texRes = 128.0
26.5382 	EXP 	response_no: texRes = 128.0
26.5602 	EXP 	image_3: texRes = 128.0
26.5602 	EXP 	image_4: texRes = 128.0
26.5602 	EXP 	cue_file2: texRes = 128.0
26.5602 	EXP 	response_yes: texRes = 128.0
26.5602 	EXP 	response_no: texRes = 128.0
26.5826 	EXP 	image_3: texRes = 128.0
26.5826 	EXP 	image_4: texRes = 128.0
26.5826 	EXP 	cue_file2: texRes = 128.0
26.5826 	EXP 	response_yes: texRes = 128.0
26.5826 	EXP 	response_no: texRes = 128.0
26.6051 	EXP 	image_3: texRes = 128.0
26.6051 	EXP 	image_4: texRes = 128.0
26.6051 	EXP 	cue_file2: texRes = 128.0
26.6051 	EXP 	response_yes: texRes = 128.0
26.6051 	EXP 	response_no: texRes = 128.0
26.6271 	EXP 	image_3: texRes = 128.0
26.6271 	EXP 	image_4: texRes = 128.0
26.6271 	EXP 	cue_file2: texRes = 128.0
26.6271 	EXP 	response_yes: texRes = 128.0
26.6271 	EXP 	response_no: texRes = 128.0
26.6496 	EXP 	image_3: texRes = 128.0
26.6496 	EXP 	image_4: texRes = 128.0
26.6496 	EXP 	cue_file2: texRes = 128.0
26.6496 	EXP 	response_yes: texRes = 128.0
26.6496 	EXP 	response_no: texRes = 128.0
26.6714 	EXP 	image_3: texRes = 128.0
26.6714 	EXP 	image_4: texRes = 128.0
26.6714 	EXP 	cue_file2: texRes = 128.0
26.6714 	EXP 	response_yes: texRes = 128.0
26.6714 	EXP 	response_no: texRes = 128.0
26.6936 	EXP 	image_3: texRes = 128.0
26.6936 	EXP 	image_4: texRes = 128.0
26.6936 	EXP 	cue_file2: texRes = 128.0
26.6936 	EXP 	response_yes: texRes = 128.0
26.6936 	EXP 	response_no: texRes = 128.0
26.7201 	EXP 	image_3: texRes = 128.0
26.7201 	EXP 	image_4: texRes = 128.0
26.7201 	EXP 	cue_file2: texRes = 128.0
26.7201 	EXP 	response_yes: texRes = 128.0
26.7201 	EXP 	response_no: texRes = 128.0
26.7445 	EXP 	image_3: texRes = 128.0
26.7445 	EXP 	image_4: texRes = 128.0
26.7445 	EXP 	cue_file2: texRes = 128.0
26.7445 	EXP 	response_yes: texRes = 128.0
26.7445 	EXP 	response_no: texRes = 128.0
26.7685 	EXP 	image_3: texRes = 128.0
26.7685 	EXP 	image_4: texRes = 128.0
26.7685 	EXP 	cue_file2: texRes = 128.0
26.7685 	EXP 	response_yes: texRes = 128.0
26.7685 	EXP 	response_no: texRes = 128.0
26.7919 	EXP 	image_3: texRes = 128.0
26.7919 	EXP 	image_4: texRes = 128.0
26.7919 	EXP 	cue_file2: texRes = 128.0
26.7919 	EXP 	response_yes: texRes = 128.0
26.7919 	EXP 	response_no: texRes = 128.0
26.8147 	EXP 	image_3: texRes = 128.0
26.8147 	EXP 	image_4: texRes = 128.0
26.8147 	EXP 	cue_file2: texRes = 128.0
26.8147 	EXP 	response_yes: texRes = 128.0
26.8147 	EXP 	response_no: texRes = 128.0
26.8371 	EXP 	image_3: texRes = 128.0
26.8371 	EXP 	image_4: texRes = 128.0
26.8371 	EXP 	cue_file2: texRes = 128.0
26.8371 	EXP 	response_yes: texRes = 128.0
26.8371 	EXP 	response_no: texRes = 128.0
26.8595 	EXP 	image_3: texRes = 128.0
26.8595 	EXP 	image_4: texRes = 128.0
26.8595 	EXP 	cue_file2: texRes = 128.0
26.8595 	EXP 	response_yes: texRes = 128.0
26.8595 	EXP 	response_no: texRes = 128.0
26.8824 	EXP 	image_3: texRes = 128.0
26.8824 	EXP 	image_4: texRes = 128.0
26.8824 	EXP 	cue_file2: texRes = 128.0
26.8824 	EXP 	response_yes: texRes = 128.0
26.8824 	EXP 	response_no: texRes = 128.0
26.9044 	EXP 	image_3: texRes = 128.0
26.9044 	EXP 	image_4: texRes = 128.0
26.9044 	EXP 	cue_file2: texRes = 128.0
26.9044 	EXP 	response_yes: texRes = 128.0
26.9044 	EXP 	response_no: texRes = 128.0
26.9267 	EXP 	image_3: texRes = 128.0
26.9267 	EXP 	image_4: texRes = 128.0
26.9267 	EXP 	cue_file2: texRes = 128.0
26.9267 	EXP 	response_yes: texRes = 128.0
26.9267 	EXP 	response_no: texRes = 128.0
26.9489 	EXP 	image_3: texRes = 128.0
26.9489 	EXP 	image_4: texRes = 128.0
26.9489 	EXP 	cue_file2: texRes = 128.0
26.9489 	EXP 	response_yes: texRes = 128.0
26.9489 	EXP 	response_no: texRes = 128.0
26.9710 	EXP 	image_3: texRes = 128.0
26.9710 	EXP 	image_4: texRes = 128.0
26.9710 	EXP 	cue_file2: texRes = 128.0
26.9710 	EXP 	response_yes: texRes = 128.0
26.9710 	EXP 	response_no: texRes = 128.0
26.9929 	EXP 	image_3: texRes = 128.0
26.9929 	EXP 	image_4: texRes = 128.0
26.9929 	EXP 	cue_file2: texRes = 128.0
26.9929 	EXP 	response_yes: texRes = 128.0
26.9929 	EXP 	response_no: texRes = 128.0
27.0148 	EXP 	image_3: texRes = 128.0
27.0148 	EXP 	image_4: texRes = 128.0
27.0148 	EXP 	cue_file2: texRes = 128.0
27.0148 	EXP 	response_yes: texRes = 128.0
27.0148 	EXP 	response_no: texRes = 128.0
27.0376 	EXP 	image_3: texRes = 128.0
27.0376 	EXP 	image_4: texRes = 128.0
27.0376 	EXP 	cue_file2: texRes = 128.0
27.0376 	EXP 	response_yes: texRes = 128.0
27.0376 	EXP 	response_no: texRes = 128.0
27.0595 	EXP 	image_3: texRes = 128.0
27.0595 	EXP 	image_4: texRes = 128.0
27.0595 	EXP 	cue_file2: texRes = 128.0
27.0595 	EXP 	response_yes: texRes = 128.0
27.0595 	EXP 	response_no: texRes = 128.0
27.0818 	EXP 	image_3: texRes = 128.0
27.0818 	EXP 	image_4: texRes = 128.0
27.0818 	EXP 	cue_file2: texRes = 128.0
27.0818 	EXP 	response_yes: texRes = 128.0
27.0818 	EXP 	response_no: texRes = 128.0
27.1043 	EXP 	image_3: texRes = 128.0
27.1043 	EXP 	image_4: texRes = 128.0
27.1043 	EXP 	cue_file2: texRes = 128.0
27.1043 	EXP 	response_yes: texRes = 128.0
27.1043 	EXP 	response_no: texRes = 128.0
27.1254 	EXP 	image_3: texRes = 128.0
27.1254 	EXP 	image_4: texRes = 128.0
27.1254 	EXP 	cue_file2: texRes = 128.0
27.1254 	EXP 	response_yes: texRes = 128.0
27.1254 	EXP 	response_no: texRes = 128.0
27.1473 	EXP 	image_3: texRes = 128.0
27.1473 	EXP 	image_4: texRes = 128.0
27.1473 	EXP 	cue_file2: texRes = 128.0
27.1473 	EXP 	response_yes: texRes = 128.0
27.1473 	EXP 	response_no: texRes = 128.0
27.1700 	EXP 	image_3: texRes = 128.0
27.1700 	EXP 	image_4: texRes = 128.0
27.1700 	EXP 	cue_file2: texRes = 128.0
27.1700 	EXP 	response_yes: texRes = 128.0
27.1700 	EXP 	response_no: texRes = 128.0
27.1918 	EXP 	image_3: texRes = 128.0
27.1918 	EXP 	image_4: texRes = 128.0
27.1918 	EXP 	cue_file2: texRes = 128.0
27.1918 	EXP 	response_yes: texRes = 128.0
27.1918 	EXP 	response_no: texRes = 128.0
27.2136 	EXP 	image_3: texRes = 128.0
27.2136 	EXP 	image_4: texRes = 128.0
27.2136 	EXP 	cue_file2: texRes = 128.0
27.2136 	EXP 	response_yes: texRes = 128.0
27.2136 	EXP 	response_no: texRes = 128.0
27.2360 	EXP 	image_3: texRes = 128.0
27.2360 	EXP 	image_4: texRes = 128.0
27.2360 	EXP 	cue_file2: texRes = 128.0
27.2360 	EXP 	response_yes: texRes = 128.0
27.2360 	EXP 	response_no: texRes = 128.0
27.2580 	EXP 	image_3: texRes = 128.0
27.2580 	EXP 	image_4: texRes = 128.0
27.2580 	EXP 	cue_file2: texRes = 128.0
27.2580 	EXP 	response_yes: texRes = 128.0
27.2580 	EXP 	response_no: texRes = 128.0
27.2800 	EXP 	image_3: texRes = 128.0
27.2800 	EXP 	image_4: texRes = 128.0
27.2800 	EXP 	cue_file2: texRes = 128.0
27.2800 	EXP 	response_yes: texRes = 128.0
27.2800 	EXP 	response_no: texRes = 128.0
27.3028 	EXP 	image_3: texRes = 128.0
27.3028 	EXP 	image_4: texRes = 128.0
27.3028 	EXP 	cue_file2: texRes = 128.0
27.3028 	EXP 	response_yes: texRes = 128.0
27.3028 	EXP 	response_no: texRes = 128.0
27.3028 	EXP 	image_3: autoDraw = False
27.3244 	EXP 	image_3: texRes = 128.0
27.3244 	EXP 	image_4: texRes = 128.0
27.3244 	EXP 	cue_file2: texRes = 128.0
27.3244 	EXP 	response_yes: texRes = 128.0
27.3244 	EXP 	response_no: texRes = 128.0
27.3461 	EXP 	image_3: texRes = 128.0
27.3461 	EXP 	image_4: texRes = 128.0
27.3461 	EXP 	cue_file2: texRes = 128.0
27.3461 	EXP 	response_yes: texRes = 128.0
27.3461 	EXP 	response_no: texRes = 128.0
27.3677 	EXP 	image_3: texRes = 128.0
27.3677 	EXP 	image_4: texRes = 128.0
27.3677 	EXP 	cue_file2: texRes = 128.0
27.3677 	EXP 	response_yes: texRes = 128.0
27.3677 	EXP 	response_no: texRes = 128.0
27.3894 	EXP 	image_3: texRes = 128.0
27.3894 	EXP 	image_4: texRes = 128.0
27.3894 	EXP 	cue_file2: texRes = 128.0
27.3894 	EXP 	response_yes: texRes = 128.0
27.3894 	EXP 	response_no: texRes = 128.0
27.4120 	EXP 	image_3: texRes = 128.0
27.4120 	EXP 	image_4: texRes = 128.0
27.4120 	EXP 	cue_file2: texRes = 128.0
27.4120 	EXP 	response_yes: texRes = 128.0
27.4120 	EXP 	response_no: texRes = 128.0
27.4340 	EXP 	image_3: texRes = 128.0
27.4340 	EXP 	image_4: texRes = 128.0
27.4340 	EXP 	cue_file2: texRes = 128.0
27.4340 	EXP 	response_yes: texRes = 128.0
27.4340 	EXP 	response_no: texRes = 128.0
27.4560 	EXP 	image_3: texRes = 128.0
27.4560 	EXP 	image_4: texRes = 128.0
27.4560 	EXP 	cue_file2: texRes = 128.0
27.4560 	EXP 	response_yes: texRes = 128.0
27.4560 	EXP 	response_no: texRes = 128.0
27.4782 	EXP 	image_3: texRes = 128.0
27.4782 	EXP 	image_4: texRes = 128.0
27.4782 	EXP 	cue_file2: texRes = 128.0
27.4782 	EXP 	response_yes: texRes = 128.0
27.4782 	EXP 	response_no: texRes = 128.0
27.4998 	EXP 	image_3: texRes = 128.0
27.4998 	EXP 	image_4: texRes = 128.0
27.4998 	EXP 	cue_file2: texRes = 128.0
27.4998 	EXP 	response_yes: texRes = 128.0
27.4998 	EXP 	response_no: texRes = 128.0
27.5216 	EXP 	image_3: texRes = 128.0
27.5216 	EXP 	image_4: texRes = 128.0
27.5216 	EXP 	cue_file2: texRes = 128.0
27.5216 	EXP 	response_yes: texRes = 128.0
27.5216 	EXP 	response_no: texRes = 128.0
27.5432 	EXP 	image_3: texRes = 128.0
27.5432 	EXP 	image_4: texRes = 128.0
27.5432 	EXP 	cue_file2: texRes = 128.0
27.5432 	EXP 	response_yes: texRes = 128.0
27.5432 	EXP 	response_no: texRes = 128.0
27.5649 	EXP 	image_3: texRes = 128.0
27.5649 	EXP 	image_4: texRes = 128.0
27.5649 	EXP 	cue_file2: texRes = 128.0
27.5649 	EXP 	response_yes: texRes = 128.0
27.5649 	EXP 	response_no: texRes = 128.0
27.5876 	EXP 	image_3: texRes = 128.0
27.5876 	EXP 	image_4: texRes = 128.0
27.5876 	EXP 	cue_file2: texRes = 128.0
27.5876 	EXP 	response_yes: texRes = 128.0
27.5876 	EXP 	response_no: texRes = 128.0
27.6094 	EXP 	image_3: texRes = 128.0
27.6094 	EXP 	image_4: texRes = 128.0
27.6094 	EXP 	cue_file2: texRes = 128.0
27.6094 	EXP 	response_yes: texRes = 128.0
27.6094 	EXP 	response_no: texRes = 128.0
27.6311 	EXP 	image_3: texRes = 128.0
27.6311 	EXP 	image_4: texRes = 128.0
27.6311 	EXP 	cue_file2: texRes = 128.0
27.6311 	EXP 	response_yes: texRes = 128.0
27.6311 	EXP 	response_no: texRes = 128.0
27.6533 	EXP 	image_3: texRes = 128.0
27.6533 	EXP 	image_4: texRes = 128.0
27.6533 	EXP 	cue_file2: texRes = 128.0
27.6533 	EXP 	response_yes: texRes = 128.0
27.6533 	EXP 	response_no: texRes = 128.0
27.6749 	EXP 	image_3: texRes = 128.0
27.6749 	EXP 	image_4: texRes = 128.0
27.6749 	EXP 	cue_file2: texRes = 128.0
27.6749 	EXP 	response_yes: texRes = 128.0
27.6749 	EXP 	response_no: texRes = 128.0
27.6968 	EXP 	image_3: texRes = 128.0
27.6968 	EXP 	image_4: texRes = 128.0
27.6968 	EXP 	cue_file2: texRes = 128.0
27.6968 	EXP 	response_yes: texRes = 128.0
27.6968 	EXP 	response_no: texRes = 128.0
27.7190 	EXP 	image_3: texRes = 128.0
27.7190 	EXP 	image_4: texRes = 128.0
27.7190 	EXP 	cue_file2: texRes = 128.0
27.7190 	EXP 	response_yes: texRes = 128.0
27.7190 	EXP 	response_no: texRes = 128.0
27.7407 	EXP 	image_3: texRes = 128.0
27.7407 	EXP 	image_4: texRes = 128.0
27.7407 	EXP 	cue_file2: texRes = 128.0
27.7407 	EXP 	response_yes: texRes = 128.0
27.7407 	EXP 	response_no: texRes = 128.0
27.7625 	EXP 	image_3: texRes = 128.0
27.7625 	EXP 	image_4: texRes = 128.0
27.7625 	EXP 	cue_file2: texRes = 128.0
27.7625 	EXP 	response_yes: texRes = 128.0
27.7625 	EXP 	response_no: texRes = 128.0
27.7842 	EXP 	image_3: texRes = 128.0
27.7842 	EXP 	image_4: texRes = 128.0
27.7842 	EXP 	cue_file2: texRes = 128.0
27.7842 	EXP 	response_yes: texRes = 128.0
27.7842 	EXP 	response_no: texRes = 128.0
27.8058 	EXP 	image_3: texRes = 128.0
27.8058 	EXP 	image_4: texRes = 128.0
27.8058 	EXP 	cue_file2: texRes = 128.0
27.8058 	EXP 	response_yes: texRes = 128.0
27.8058 	EXP 	response_no: texRes = 128.0
27.8281 	EXP 	image_3: texRes = 128.0
27.8281 	EXP 	image_4: texRes = 128.0
27.8281 	EXP 	cue_file2: texRes = 128.0
27.8281 	EXP 	response_yes: texRes = 128.0
27.8281 	EXP 	response_no: texRes = 128.0
27.8499 	EXP 	image_3: texRes = 128.0
27.8499 	EXP 	image_4: texRes = 128.0
27.8499 	EXP 	cue_file2: texRes = 128.0
27.8499 	EXP 	response_yes: texRes = 128.0
27.8499 	EXP 	response_no: texRes = 128.0
27.8722 	EXP 	image_3: texRes = 128.0
27.8722 	EXP 	image_4: texRes = 128.0
27.8722 	EXP 	cue_file2: texRes = 128.0
27.8722 	EXP 	response_yes: texRes = 128.0
27.8722 	EXP 	response_no: texRes = 128.0
27.8947 	EXP 	image_3: texRes = 128.0
27.8947 	EXP 	image_4: texRes = 128.0
27.8947 	EXP 	cue_file2: texRes = 128.0
27.8947 	EXP 	response_yes: texRes = 128.0
27.8947 	EXP 	response_no: texRes = 128.0
27.9162 	EXP 	image_3: texRes = 128.0
27.9162 	EXP 	image_4: texRes = 128.0
27.9162 	EXP 	cue_file2: texRes = 128.0
27.9162 	EXP 	response_yes: texRes = 128.0
27.9162 	EXP 	response_no: texRes = 128.0
27.9162 	EXP 	image_4: autoDraw = True
27.9384 	EXP 	image_3: texRes = 128.0
27.9384 	EXP 	image_4: texRes = 128.0
27.9384 	EXP 	cue_file2: texRes = 128.0
27.9384 	EXP 	response_yes: texRes = 128.0
