Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,137.6110364169581,137.6110364169581,137.6110364169581,137.6110364169581,137.6110364169581,137.6110364169581,137.6110364169581,137.6110364169581,137.57536766664515,137.6110364169581,137.6110364169581,137.6110364169581,137.57536766664515,137.6110364169581,137.6110364169581,137.6110364169581,139.71850291697774,143.57066299999133,137.6110364169581,137.6110364169581,142.885060917004,138.08886704198085,139.10202658298658,139.71850291697774,140.73218408296816,137.6110364169581,137.6110364169581,137.5920343333118,137.6110364169581,137.6110364169581,137.6110364169581,137.5920343333118,137.6110364169581,137.6110364169581,142.885060917004,137.6110364169581,142.885060917004,142.8352357079857,143.78780583298067,137.6110364169581,1,1,2.3903078750008717,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,143.78780583298067,143.78780583298067,143.78780583298067,143.78780583298067,143.78780583298067,143.78780583298067,143.78780583298067,143.78780583298067,143.67066299999135,143.78780583298067,143.78780583298067,143.78780583298067,143.67066299999135,143.78780583298067,143.78780583298067,143.78780583298067,145.8442020000075,149.72958325000945,143.78780583298067,143.78780583298067,149.11636391701177,144.26312879199395,145.36874141701264,145.8442020000075,146.9478455829667,143.78780583298067,143.78780583298067,143.72066299999133,143.78780583298067,143.78780583298067,143.78780583298067,143.72066299999133,143.78780583298067,143.78780583298067,149.11636391701177,143.78780583298067,149.11636391701177,148.98686712497147,149.95385712495772,143.78780583298067,1,1,0.7393991670687683,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,149.95385712495772,149.95385712495772,149.95385712495772,149.95385712495772,149.95385712495772,149.95385712495772,149.95385712495772,149.95385712495772,149.89624991667614,149.95385712495772,149.95385712495772,149.95385712495772,149.89624991667614,149.95385712495772,149.95385712495772,149.95385712495772,152.04975058301352,155.91025062499102,149.95385712495772,149.95385712495772,155.232070249971,150.41995004197815,151.464962249971,152.04975058301352,153.09552112501115,149.95385712495772,149.95385712495772,149.92958325000947,149.95385712495772,149.95385712495772,149.95385712495772,149.92958325000947,149.95385712495772,149.95385712495772,155.232070249971,149.95385712495772,155.232070249971,155.1699298750027,156.07203141698847,149.95385712495772,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,156.07203141698847,156.07203141698847,156.07203141698847,156.07203141698847,156.07203141698847,156.07203141698847,156.07203141698847,156.07203141698847,156.01025062499104,156.07203141698847,156.07203141698847,156.07203141698847,156.01025062499104,156.07203141698847,156.07203141698847,156.07203141698847,158.17780274996767,162.02689762500813,156.07203141698847,156.07203141698847,161.33911987498868,156.55927208298817,157.6154578329879,158.17780274996767,159.19824495801004,156.07203141698847,156.07203141698847,156.04358395832438,156.07203141698847,156.07203141698847,156.07203141698847,156.04358395832438,156.07203141698847,156.07203141698847,161.33911987498868,156.07203141698847,161.33911987498868,161.3075337499613,162.2708865829627,156.07203141698847,2,1,1.2658783330698498,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.1747059996395,162.2708865829627,162.2708865829627,162.2708865829627,162.1747059996395,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.22470599963953,162.2708865829627,162.2708865829627,162.2708865829627,162.22470599963953,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,162.2708865829627,167.5778038749704,167.5778038749704,167.3300617079949,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,167.5778038749704,172.82221470796503,168.04726983298315,169.0425046249875,169.66153375001159,170.65585854201345,167.5778038749704,167.5778038749704,167.57527316632527,167.5778038749704,167.5778038749704,167.5778038749704,167.57527316632527,167.5778038749704,172.82221470796503,173.6340330829844,175.70288229198195,179.57813295797678,173.6340330829844,173.6340330829844,178.90911804197822,174.07362220797222,175.09118591697188,175.70288229198195,176.72550241695717,173.6340330829844,173.6340330829844,173.60547670798843,173.6340330829844,173.6340330829844,173.6340330829844,173.60547670798843,173.6340330829844,173.6340330829844,178.90911804197822,173.6340330829844,178.90911804197822,178.83514724997804,179.63807516696397,173.6340330829844,1,1,0.36463875003391877,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,179.63807516696397,184.88813366700197,180.10253308300162,181.09608058299636,181.73911299998872,182.73368729196955,179.63807516696397,179.63807516696397,179.64479962464347,179.63807516696397,179.63807516696397,179.63807516696397,179.64479962464347,179.63807516696397,184.88813366700197,185.73595408297842,187.79429558297852,191.66768862499157,185.73595408297842,185.73595408297842,191.03882883297047,186.19511541700922,187.24881095800083,187.79429558297852,188.8485834999592,185.73595408297842,185.73595408297842,185.68817649963702,185.73595408297842,185.73595408297842,185.73595408297842,185.68817649963702,185.73595408297842,185.73595408297842,191.03882883297047,185.73595408297842,191.03882883297047,190.9067704170011,191.90072808298282,185.73595408297842,2,1,3.0535331669962034,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.80102195832492,191.90072808298282,191.90072808298282,191.90072808298282,191.80102195832492,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.8510219583249,191.90072808298282,191.90072808298282,191.90072808298282,191.8510219583249,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,191.90072808298282,197.12229433300672,197.12229433300672,198.15492212498793,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,198.15492212498793,198.15492212498793,198.15492212498793,198.15492212498793,198.15492212498793,198.15492212498793,198.15492212498793,198.15492212498793,198.07533033364842,198.15492212498793,198.15492212498793,198.15492212498793,198.07533033364842,198.15492212498793,198.15492212498793,198.15492212498793,200.25857466697926,204.1227859169594,198.15492212498793,198.15492212498793,203.4638548750081,198.15492212498793,198.15492212498793,198.15492212498793,198.15492212498793,198.607225499989,199.65867145796074,198.57368379168136,199.60859849996632,200.25857466697926,201.31088758300757,200.22476824967114,,198.15492212498793,203.4638548750081,198.15492212498793,203.4638548750081,203.36928174999775,204.34119162498973,198.15492212498793,2,0,2.1882849580142647,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,204.34119162498973,204.34119162498973,204.34119162498973,204.34119162498973,204.34119162498973,204.34119162498973,204.34119162498973,204.34119162498973,204.25611925029276,204.34119162498973,204.34119162498973,204.34119162498973,204.25611925029276,204.34119162498973,204.34119162498973,204.34119162498973,206.44499791698763,210.31127008300973,204.34119162498973,204.34119162498973,209.65174054197269,204.34119162498973,204.34119162498973,204.34119162498973,204.34119162498973,204.79200462496374,205.8444346250035,204.75826229167095,,206.44499791698763,207.49888416699832,206.41143974964896,,204.34119162498973,209.65174054197269,204.34119162498973,209.65174054197269,209.55736995796906,210.52947170799598,204.34119162498973,2,1,1.3330766660510562,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,210.52947170799598,210.52947170799598,210.52947170799598,210.52947170799598,210.52947170799598,210.52947170799598,210.52947170799598,210.52947170799598,210.44460341634309,210.52947170799598,210.52947170799598,210.52947170799598,210.44460341634309,210.52947170799598,210.52947170799598,210.52947170799598,212.63016008300474,216.4730594169814,210.52947170799598,210.52947170799598,215.85620254196692,210.52947170799598,210.52947170799598,210.52947170799598,210.52947170799598,210.98048412497155,212.0311992079951,210.9467435836598,,212.63016008300474,213.6856815419742,212.59696404164814,213.63505016698036,210.52947170799598,215.85620254196692,210.52947170799598,215.85620254196692,215.76168133300962,216.73810579197016,210.52947170799598,1,1,1.422315541014541,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,216.73810579197016,216.73810579197016,216.73810579197016,216.73810579197016,216.73810579197016,216.73810579197016,216.73810579197016,216.73810579197016,216.6508663333099,216.73810579197016,216.73810579197016,216.73810579197016,216.6508663333099,216.73810579197016,216.73810579197016,216.73810579197016,218.80711691698525,222.69381920801243,216.73810579197016,216.73810579197016,222.03385912498925,216.73810579197016,216.73810579197016,216.73810579197016,216.73810579197016,217.19242520799162,218.25400774995796,217.1579904166322,,218.80711691698525,219.87069654196966,218.77336662466794,,216.73810579197016,222.03385912498925,216.73810579197016,222.03385912498925,221.93915091699455,222.92991599999368,216.73810579197016,1,1,0.9949097500066273,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.82715254134578,222.92991599999368,222.92991599999368,222.92991599999368,222.82715254134578,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.87715254134577,222.92991599999368,222.92991599999368,222.92991599999368,222.87715254134577,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,222.92991599999368,228.2256959999795,228.2256959999795,228.01648554200074,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,228.2256959999795,233.47111541696358,228.2256959999795,228.2256959999795,228.2256959999795,228.2256959999795,228.6758349579759,229.6708836669568,228.68417999963665,,230.29639316699468,231.29183120798552,230.30425412464345,,233.47111541696358,234.33100016700337,236.3938765829662,240.23217429197393,234.33100016700337,234.33100016700337,239.65577241696883,234.33100016700337,234.33100016700337,234.33100016700337,234.33100016700337,234.73779995797668,235.79272291698726,234.70441083365975,,236.3938765829662,237.45261691696942,236.3602150416739,237.40242012497038,234.33100016700337,239.65577241696883,234.33100016700337,239.65577241696883,239.51161133300047,240.4012919999659,234.33100016700337,1,0,1.5909282920183614,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,240.4012919999659,245.64390387496678,240.4012919999659,240.4012919999659,240.4012919999659,240.4012919999659,240.84611141699133,241.84710762498435,240.85442762467235,,242.4703217499773,243.46272629196756,242.4793237496672,243.46990295796422,245.64390387496678,246.5033127499628,248.56100795796374,252.43254133296432,246.5033127499628,246.5033127499628,251.81719045800855,246.5033127499628,246.5033127499628,246.5033127499628,246.5033127499628,246.96052762499312,248.00988483300898,246.927103291677,,248.56100795796374,249.61875079199672,248.52737820864812,,246.5033127499628,251.81719045800855,246.5033127499628,251.81719045800855,251.67225775000406,252.66924779198598,246.5033127499628,1,1,0.8341459580115043,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.56587466629767,252.66924779198598,252.66924779198598,252.66924779198598,252.56587466629767,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.61587466629766,252.66924779198598,252.66924779198598,252.66924779198598,252.61587466629766,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,252.66924779198598,257.9796670000069,257.9796670000069,257.72792224999284,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9796670000069,,,,,,,
