Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,167.8304120569992,167.8304120569992,167.8304120569992,167.8304120569992,167.8304120569992,167.8304120569992,167.8304120569992,167.8304120569992,167.6602103576656,167.8304120569992,167.8304120569992,167.8304120569992,167.6602103576656,167.8304120569992,167.8304120569992,167.8304120569992,169.9810555289987,173.71821600899784,167.8304120569992,167.8304120569992,173.2400617380008,168.2805371409995,169.42094233799799,169.9810555289987,171.152059379001,167.8304120569992,167.8304120569992,167.72687702433228,167.8304120569992,167.8304120569992,167.8304120569992,167.72687702433228,167.8304120569992,167.8304120569992,173.2400617380008,167.8304120569992,173.2400617380008,173.0288023389985,174.48977974999798,167.8304120569992,1,1,1.0979637210002693,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,174.48977974999798,174.48977974999798,174.48977974999798,174.48977974999798,174.48977974999798,174.48977974999798,174.48977974999798,174.48977974999798,174.0631259396653,174.48977974999798,174.48977974999798,174.48977974999798,174.0631259396653,174.48977974999798,174.48977974999798,174.48977974999798,176.41763426599937,180.30622916399807,174.48977974999798,174.48977974999798,180.10054574099922,174.97120650600118,176.41763426599937,176.41763426599937,177.9022685969976,174.48977974999798,174.48977974999798,174.24645927299864,174.48977974999798,174.48977974999798,174.48977974999798,174.24645927299864,174.48977974999798,174.48977974999798,180.10054574099922,174.48977974999798,180.10054574099922,179.6514774299976,181.24514350900063,174.48977974999798,2,0,1.2161348610025016,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,181.24514350900063,181.24514350900063,181.24514350900063,181.24514350900063,181.24514350900063,181.24514350900063,181.24514350900063,181.24514350900063,181.0299632246645,181.24514350900063,181.24514350900063,181.24514350900063,181.0299632246645,181.24514350900063,181.24514350900063,181.24514350900063,183.35416656699817,187.14472936099992,181.24514350900063,181.24514350900063,186.69433348700113,181.66636477000065,182.79615864899824,183.35416656699817,184.5253568349981,181.24514350900063,181.24514350900063,181.11329655799784,181.24514350900063,181.24514350900063,181.24514350900063,181.11329655799784,181.24514350900063,181.24514350900063,186.69433348700113,181.24514350900063,186.69433348700113,186.4317053349987,187.8239899500004,181.24514350900063,2,1,1.2114973130010185,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,187.8239899500004,187.8239899500004,187.8239899500004,187.8239899500004,187.8239899500004,187.8239899500004,187.8239899500004,187.8239899500004,187.58758547433294,187.8239899500004,187.8239899500004,187.8239899500004,187.58758547433294,187.8239899500004,187.8239899500004,187.8239899500004,189.8889543869991,193.7041365820005,187.8239899500004,187.8239899500004,193.2125186029989,188.262221899,189.4481171410007,189.8889543869991,191.08518557799835,187.8239899500004,187.8239899500004,187.68758547433293,187.8239899500004,187.8239899500004,187.8239899500004,187.68758547433293,187.8239899500004,187.8239899500004,193.2125186029989,187.8239899500004,193.2125186029989,193.09827423800016,194.58417401100087,187.8239899500004,2,1,0.9492505110029015,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.26882502333441,194.58417401100087,194.58417401100087,194.58417401100087,194.26882502333441,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.41882502333442,194.58417401100087,194.58417401100087,194.58417401100087,194.41882502333442,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,194.58417401100087,199.74402707899935,199.74402707899935,200.1727690480002,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,200.1727690480002,205.42114993200084,200.56264171099974,201.56291849899935,202.19781407299888,203.21371468399957,200.1727690480002,200.1727690480002,200.14402707899936,200.1727690480002,200.1727690480002,200.1727690480002,200.14402707899936,200.1727690480002,205.42114993200084,206.3536609340008,208.39578401999825,212.2376419209977,206.3536609340008,206.3536609340008,211.80373574400073,206.78755660399838,207.93402755200077,208.39578401999825,209.56208709099883,206.3536609340008,206.3536609340008,206.2469535253343,206.3536609340008,206.3536609340008,206.3536609340008,206.2469535253343,206.3536609340008,206.3536609340008,211.80373574400073,206.3536609340008,211.80373574400073,211.5850162559982,212.5558850339985,206.3536609340008,2,0,2.625735331002943,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,212.5558850339985,217.81741567199788,212.95814583500032,213.97012174499832,214.5927654650004,215.60032768699966,212.5558850339985,212.5558850339985,212.52802306099986,212.5558850339985,212.5558850339985,212.5558850339985,212.52802306099986,212.5558850339985,217.81741567199788,218.8807642469983,220.8817980470012,224.69610360099978,218.8807642469983,218.8807642469983,224.29268761300045,219.2296604430012,220.39499990100012,220.8817980470012,222.17267965499923,218.8807642469983,218.8807642469983,218.69369914033282,218.8807642469983,218.8807642469983,218.8807642469983,218.69369914033282,218.8807642469983,218.8807642469983,224.29268761300045,218.8807642469983,224.29268761300045,223.9903743089999,225.5365196470011,218.8807642469983,1,0,1.364117006000015,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.21528787666637,225.5365196470011,225.5365196470011,225.5365196470011,225.21528787666637,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.36528787666637,225.5365196470011,225.5365196470011,225.5365196470011,225.36528787666637,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,225.5365196470011,230.7634399109993,230.7634399109993,232.41467353699773,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,232.41467353699773,232.41467353699773,232.41467353699773,232.41467353699773,232.41467353699773,232.41467353699773,232.41467353699773,232.41467353699773,232.11266180066693,232.41467353699773,232.41467353699773,232.41467353699773,232.11266180066693,232.41467353699773,232.41467353699773,232.41467353699773,234.47381240899995,238.23955819600087,232.41467353699773,232.41467353699773,237.80069265299971,232.41467353699773,232.41467353699773,232.41467353699773,232.41467353699773,232.781201152,234.09247341199807,232.6113822596674,233.9148318209991,234.47381240899995,235.78267265199975,234.29179350766597,,232.41467353699773,237.80069265299971,232.41467353699773,237.80069265299971,237.65606551499877,239.22141903800002,232.41467353699773,2,0,1.293240226998023,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,239.22141903800002,239.22141903800002,239.22141903800002,239.22141903800002,239.22141903800002,239.22141903800002,239.22141903800002,239.22141903800002,238.9337871640004,239.22141903800002,239.22141903800002,239.22141903800002,238.9337871640004,239.22141903800002,239.22141903800002,239.22141903800002,241.2895626239988,245.13977237799918,239.22141903800002,239.22141903800002,244.78803979800068,239.22141903800002,239.22141903800002,239.22141903800002,239.22141903800002,239.76595305400042,241.10468737100018,239.59576369266532,,241.2895626239988,242.5865604819992,241.12135403766686,,239.22141903800002,244.78803979800068,239.22141903800002,244.78803979800068,244.4418669250008,245.99465823699938,239.22141903800002,2,1,1.3775115759999608,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,245.99465823699938,245.99465823699938,245.99465823699938,245.99465823699938,245.99465823699938,245.99465823699938,245.99465823699938,245.99465823699938,245.69118926199954,245.99465823699938,245.99465823699938,245.99465823699938,245.69118926199954,245.99465823699938,245.99465823699938,245.99465823699938,248.0827750649987,251.88119695799833,245.99465823699938,245.99465823699938,251.43458948099942,245.99465823699938,245.99465823699938,245.99465823699938,245.99465823699938,246.36464686999898,247.71737603099973,246.20122680266675,,248.0827750649987,249.41152976900048,247.916494350666,249.20360885500122,245.99465823699938,251.43458948099942,245.99465823699938,251.43458948099942,251.26953319099994,252.74002422899866,245.99465823699938,2,0,1.0813548769983754,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,252.74002422899866,252.74002422899866,252.74002422899866,252.74002422899866,252.74002422899866,252.74002422899866,252.74002422899866,252.74002422899866,252.4458953646669,252.74002422899866,252.74002422899866,252.74002422899866,252.4458953646669,252.74002422899866,252.74002422899866,252.74002422899866,254.74512611699902,258.63159670299865,252.74002422899866,252.74002422899866,258.18994058799944,252.74002422899866,252.74002422899866,252.74002422899866,252.74002422899866,253.10399416099972,254.3799531609984,252.9417997066669,,254.74512611699902,256.05115903800106,254.58001273766448,,252.74002422899866,258.18994058799944,252.74002422899866,258.18994058799944,257.8545157910012,259.34742249400006,252.74002422899866,2,0,3.2588597670001036,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.0315967029986,259.34742249400006,259.34742249400006,259.34742249400006,259.0315967029986,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.18159670299866,259.34742249400006,259.34742249400006,259.34742249400006,259.18159670299866,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,259.34742249400006,264.8568142100012,264.8568142100012,264.8568142100012,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,264.8568142100012,270.11367461699774,264.8568142100012,264.8568142100012,264.8568142100012,264.8568142100012,265.2243474269999,266.23838673799764,265.2195108946655,,266.83452778599894,267.8489975929988,266.8305048646655,,270.11367461699774,271.1651318889999,273.32668523699977,277.055176605998,271.1651318889999,271.1651318889999,276.61558525700093,271.1651318889999,271.1651318889999,271.1651318889999,271.1651318889999,271.6825136330008,272.9634236979982,271.52505149266676,,273.32668523699977,274.61306122099995,273.16066653966504,274.43334039099864,271.1651318889999,276.61558525700093,271.1651318889999,276.61558525700093,276.28657228799784,277.4557324039997,271.1651318889999,2,1,2.02726481100035,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,277.4557324039997,282.7160935669999,277.4557324039997,277.4557324039997,277.4557324039997,277.4557324039997,277.81757344799917,278.82082350199926,277.81323991666454,,279.43247263599915,280.4382070399988,279.4316163296646,280.4382070399988,282.7160935669999,283.7517502339979,285.87081379699885,289.63405840799896,283.7517502339979,283.7517502339979,289.1881813600012,283.7517502339979,283.7517502339979,283.7517502339979,283.7517502339979,284.26521696000054,285.51310143199953,284.1108562756674,,285.87081379699885,287.1769814799991,285.7059123086658,,283.7517502339979,289.1881813600012,283.7517502339979,289.1881813600012,289.02889231099834,290.5118806110004,283.7517502339979,1,1,2.51954446200034,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.20455048466704,290.5118806110004,290.5118806110004,290.5118806110004,290.20455048466704,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.3378838180004,290.5118806110004,290.5118806110004,290.5118806110004,290.3378838180004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,290.5118806110004,295.61890883199885,295.61890883199885,296.07420556299985,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.07420556299985,,,,,,,
