2.9201 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
105.9654 	EXP 	image_3: autoDraw = True
105.9654 	EXP 	image_3: autoDraw = False
105.9654 	EXP 	image_4: autoDraw = True
105.9654 	EXP 	image_4: autoDraw = False
105.9654 	EXP 	response_yes: autoDraw = True
105.9654 	EXP 	response_no: autoDraw = True
106.1512 	EXP 	image_3: texRes = 128.0
106.1512 	EXP 	image_4: texRes = 128.0
106.1512 	EXP 	cue_file2: texRes = 128.0
106.1512 	EXP 	response_yes: texRes = 128.0
106.1512 	EXP 	response_no: texRes = 128.0
106.3328 	EXP 	image_3: texRes = 128.0
106.3328 	EXP 	image_4: texRes = 128.0
106.3328 	EXP 	cue_file2: texRes = 128.0
106.3328 	EXP 	response_yes: texRes = 128.0
106.3328 	EXP 	response_no: texRes = 128.0
106.3328 	EXP 	sound_icon3: autoDraw = True
106.5140 	EXP 	image_3: texRes = 128.0
106.5140 	EXP 	image_4: texRes = 128.0
106.5140 	EXP 	cue_file2: texRes = 128.0
106.5140 	EXP 	response_yes: texRes = 128.0
106.5140 	EXP 	response_no: texRes = 128.0
106.6925 	EXP 	image_3: texRes = 128.0
106.6925 	EXP 	image_4: texRes = 128.0
106.6925 	EXP 	cue_file2: texRes = 128.0
106.6925 	EXP 	response_yes: texRes = 128.0
106.6925 	EXP 	response_no: texRes = 128.0
106.8753 	EXP 	image_3: texRes = 128.0
106.8753 	EXP 	image_4: texRes = 128.0
106.8753 	EXP 	cue_file2: texRes = 128.0
106.8753 	EXP 	response_yes: texRes = 128.0
106.8753 	EXP 	response_no: texRes = 128.0
107.0511 	EXP 	image_3: texRes = 128.0
107.0511 	EXP 	image_4: texRes = 128.0
107.0511 	EXP 	cue_file2: texRes = 128.0
107.0511 	EXP 	response_yes: texRes = 128.0
107.0511 	EXP 	response_no: texRes = 128.0
107.2304 	EXP 	image_3: texRes = 128.0
107.2304 	EXP 	image_4: texRes = 128.0
107.2304 	EXP 	cue_file2: texRes = 128.0
107.2304 	EXP 	response_yes: texRes = 128.0
107.2304 	EXP 	response_no: texRes = 128.0
107.4140 	EXP 	image_3: texRes = 128.0
107.4140 	EXP 	image_4: texRes = 128.0
107.4140 	EXP 	cue_file2: texRes = 128.0
107.4140 	EXP 	response_yes: texRes = 128.0
107.4140 	EXP 	response_no: texRes = 128.0
107.5899 	EXP 	image_3: texRes = 128.0
107.5899 	EXP 	image_4: texRes = 128.0
107.5899 	EXP 	cue_file2: texRes = 128.0
107.5899 	EXP 	response_yes: texRes = 128.0
107.5899 	EXP 	response_no: texRes = 128.0
107.5899 	EXP 	sound_icon3: autoDraw = False
107.7670 	EXP 	image_3: texRes = 128.0
107.7670 	EXP 	image_4: texRes = 128.0
107.7670 	EXP 	cue_file2: texRes = 128.0
107.7670 	EXP 	response_yes: texRes = 128.0
107.7670 	EXP 	response_no: texRes = 128.0
107.9449 	EXP 	image_3: texRes = 128.0
107.9449 	EXP 	image_4: texRes = 128.0
107.9449 	EXP 	cue_file2: texRes = 128.0
107.9449 	EXP 	response_yes: texRes = 128.0
107.9449 	EXP 	response_no: texRes = 128.0
107.9449 	EXP 	sound_icon4: autoDraw = True
108.1232 	EXP 	image_3: texRes = 128.0
108.1232 	EXP 	image_4: texRes = 128.0
108.1232 	EXP 	cue_file2: texRes = 128.0
108.1232 	EXP 	response_yes: texRes = 128.0
108.1232 	EXP 	response_no: texRes = 128.0
108.3092 	EXP 	image_3: texRes = 128.0
108.3092 	EXP 	image_4: texRes = 128.0
108.3092 	EXP 	cue_file2: texRes = 128.0
108.3092 	EXP 	response_yes: texRes = 128.0
108.3092 	EXP 	response_no: texRes = 128.0
108.4900 	EXP 	image_3: texRes = 128.0
108.4900 	EXP 	image_4: texRes = 128.0
108.4900 	EXP 	cue_file2: texRes = 128.0
108.4900 	EXP 	response_yes: texRes = 128.0
108.4900 	EXP 	response_no: texRes = 128.0
108.6686 	EXP 	image_3: texRes = 128.0
108.6686 	EXP 	image_4: texRes = 128.0
108.6686 	EXP 	cue_file2: texRes = 128.0
108.6686 	EXP 	response_yes: texRes = 128.0
108.6686 	EXP 	response_no: texRes = 128.0
108.8504 	EXP 	image_3: texRes = 128.0
108.8504 	EXP 	image_4: texRes = 128.0
108.8504 	EXP 	cue_file2: texRes = 128.0
108.8504 	EXP 	response_yes: texRes = 128.0
108.8504 	EXP 	response_no: texRes = 128.0
109.0365 	EXP 	image_3: texRes = 128.0
109.0365 	EXP 	image_4: texRes = 128.0
109.0365 	EXP 	cue_file2: texRes = 128.0
109.0365 	EXP 	response_yes: texRes = 128.0
109.0365 	EXP 	response_no: texRes = 128.0
109.2214 	EXP 	image_3: texRes = 128.0
109.2214 	EXP 	image_4: texRes = 128.0
109.2214 	EXP 	cue_file2: texRes = 128.0
109.2214 	EXP 	response_yes: texRes = 128.0
109.2214 	EXP 	response_no: texRes = 128.0
109.2214 	EXP 	sound_icon4: autoDraw = False
109.3990 	EXP 	image_3: texRes = 128.0
109.3990 	EXP 	image_4: texRes = 128.0
109.3990 	EXP 	cue_file2: texRes = 128.0
109.3990 	EXP 	response_yes: texRes = 128.0
109.3990 	EXP 	response_no: texRes = 128.0
109.5814 	EXP 	image_3: texRes = 128.0
109.5814 	EXP 	image_4: texRes = 128.0
109.5814 	EXP 	cue_file2: texRes = 128.0
109.5814 	EXP 	response_yes: texRes = 128.0
109.5814 	EXP 	response_no: texRes = 128.0
109.7694 	EXP 	image_3: texRes = 128.0
109.7694 	EXP 	image_4: texRes = 128.0
109.7694 	EXP 	cue_file2: texRes = 128.0
109.7694 	EXP 	response_yes: texRes = 128.0
109.7694 	EXP 	response_no: texRes = 128.0
109.9174 	DATA 	Keypress: 1
109.9575 	EXP 	image_3: texRes = 128.0
109.9575 	EXP 	image_4: texRes = 128.0
109.9575 	EXP 	cue_file2: texRes = 128.0
109.9575 	EXP 	response_yes: texRes = 128.0
109.9575 	EXP 	response_no: texRes = 128.0
110.1431 	EXP 	image_3: texRes = 128.0
110.1431 	EXP 	image_4: texRes = 128.0
110.1431 	EXP 	cue_file2: texRes = 128.0
110.1431 	EXP 	response_yes: texRes = 128.0
110.1431 	EXP 	response_no: texRes = 128.0
110.3208 	EXP 	image_3: texRes = 128.0
110.3208 	EXP 	image_4: texRes = 128.0
110.3208 	EXP 	cue_file2: texRes = 128.0
110.3208 	EXP 	response_yes: texRes = 128.0
110.3208 	EXP 	response_no: texRes = 128.0
110.5034 	EXP 	image_3: texRes = 128.0
110.5034 	EXP 	image_4: texRes = 128.0
110.5034 	EXP 	cue_file2: texRes = 128.0
110.5034 	EXP 	response_yes: texRes = 128.0
110.5034 	EXP 	response_no: texRes = 128.0
110.6891 	EXP 	image_3: texRes = 128.0
110.6891 	EXP 	image_4: texRes = 128.0
110.6891 	EXP 	cue_file2: texRes = 128.0
110.6891 	EXP 	response_yes: texRes = 128.0
110.6891 	EXP 	response_no: texRes = 128.0
110.8739 	EXP 	image_3: texRes = 128.0
110.8739 	EXP 	image_4: texRes = 128.0
110.8739 	EXP 	cue_file2: texRes = 128.0
110.8739 	EXP 	response_yes: texRes = 128.0
110.8739 	EXP 	response_no: texRes = 128.0
111.0598 	EXP 	image_3: texRes = 128.0
111.0598 	EXP 	image_4: texRes = 128.0
111.0598 	EXP 	cue_file2: texRes = 128.0
111.0598 	EXP 	response_yes: texRes = 128.0
111.0598 	EXP 	response_no: texRes = 128.0
111.2564 	EXP 	image_3: texRes = 128.0
111.2564 	EXP 	image_4: texRes = 128.0
111.2564 	EXP 	cue_file2: texRes = 128.0
111.2564 	EXP 	response_yes: texRes = 128.0
111.2564 	EXP 	response_no: texRes = 128.0
111.2564 	EXP 	iti_blank: autoDraw = True
111.4097 	EXP 	image_3: texRes = 128.0
111.4097 	EXP 	image_4: texRes = 128.0
111.4097 	EXP 	cue_file2: texRes = 128.0
111.4097 	EXP 	response_yes: texRes = 128.0
111.4097 	EXP 	response_no: texRes = 128.0
111.4097 	EXP 	cue_file2: autoDraw = False
111.4097 	EXP 	response_yes: autoDraw = False
111.4097 	EXP 	response_no: autoDraw = False
111.5593 	EXP 	image_3: texRes = 128.0
111.5593 	EXP 	image_4: texRes = 128.0
111.5593 	EXP 	cue_file2: texRes = 128.0
111.5593 	EXP 	response_yes: texRes = 128.0
111.5593 	EXP 	response_no: texRes = 128.0
111.7094 	EXP 	image_3: texRes = 128.0
111.7094 	EXP 	image_4: texRes = 128.0
111.7094 	EXP 	cue_file2: texRes = 128.0
111.7094 	EXP 	response_yes: texRes = 128.0
111.7094 	EXP 	response_no: texRes = 128.0
111.8559 	EXP 	image_3: texRes = 128.0
111.8559 	EXP 	image_4: texRes = 128.0
111.8559 	EXP 	cue_file2: texRes = 128.0
111.8559 	EXP 	response_yes: texRes = 128.0
111.8559 	EXP 	response_no: texRes = 128.0
112.0034 	EXP 	image_3: texRes = 128.0
112.0034 	EXP 	image_4: texRes = 128.0
112.0034 	EXP 	cue_file2: texRes = 128.0
112.0034 	EXP 	response_yes: texRes = 128.0
112.0034 	EXP 	response_no: texRes = 128.0
112.2526 	EXP 	New trial (rep=0, index=11): OrderedDict([('Trial', 9), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
112.6960 	EXP 	image_3: texRes = 128.0
112.6960 	EXP 	image_4: texRes = 128.0
112.6960 	EXP 	cue_file2: texRes = 128.0
112.6960 	EXP 	response_yes: texRes = 128.0
112.6960 	EXP 	response_no: texRes = 128.0
112.6960 	EXP 	iti_blank: autoDraw = False
112.6960 	EXP 	fixation_text: autoDraw = False
112.6960 	EXP 	cue_file2: autoDraw = False
112.6960 	EXP 	image_3: autoDraw = False
112.6960 	EXP 	image_4: autoDraw = False
112.6960 	EXP 	sound_icon3: autoDraw = False
112.6960 	EXP 	sound_icon4: autoDraw = False
112.6960 	EXP 	response_yes: autoDraw = False
112.6960 	EXP 	response_no: autoDraw = False
112.6960 	EXP 	iti_blank: autoDraw = False
112.6960 	EXP 	image_3: texRes = 128.0
112.6960 	EXP 	image_4: texRes = 128.0
112.6960 	EXP 	cue_file2: texRes = 128.0
112.6960 	EXP 	response_yes: texRes = 128.0
112.6960 	EXP 	response_no: texRes = 128.0
112.6960 	EXP 	cue_file1: ori = 0.0
112.6960 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
112.6960 	EXP 	image_1: ori = 0.0
112.6960 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
112.6960 	EXP 	image_2: ori = 0.0
112.6960 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
112.6960 	EXP 	sound_icon1: ori = 0.0
112.6960 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
112.6960 	EXP 	sound_icon2: ori = 0.0
112.6960 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
112.6960 	EXP 	cue_file1: autoDraw = True
112.6960 	EXP 	cue_file1: autoDraw = False
112.6960 	EXP 	image_1: autoDraw = True
112.6960 	EXP 	image_1: autoDraw = False
112.6960 	EXP 	image_2: autoDraw = True
112.6960 	EXP 	image_2: autoDraw = False
112.6960 	EXP 	sound_icon1: autoDraw = True
112.6960 	EXP 	sound_icon1: autoDraw = False
112.6960 	EXP 	sound_icon2: autoDraw = True
112.6960 	EXP 	sound_icon2: autoDraw = False
112.6960 	EXP 	cue_file1: autoDraw = False
112.6960 	EXP 	image_1: autoDraw = False
112.6960 	EXP 	image_2: autoDraw = False
112.6960 	EXP 	sound_icon1: autoDraw = False
112.6960 	EXP 	sound_icon2: autoDraw = False
112.6960 	EXP 	image_blank_1: autoDraw = True
112.6960 	EXP 	image_blank_1: autoDraw = False
112.6960 	EXP 	image_blank_1: autoDraw = False
112.6960 	EXP 	cue_file2: ori = 0.0
112.6960 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
112.6960 	EXP 	image_3: ori = 0.0
112.6960 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
112.6960 	EXP 	image_4: ori = 0.0
112.6960 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
112.6960 	EXP 	sound_icon3: ori = 0.0
112.6960 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
112.6960 	EXP 	sound_icon4: ori = 0.0
112.6960 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
112.6960 	EXP 	response_yes: ori = 0.0
112.6960 	EXP 	response_no: ori = 0.0
112.6960 	EXP 	image_3: texRes = 128.0
112.6960 	EXP 	image_4: texRes = 128.0
112.6960 	EXP 	cue_file2: texRes = 128.0
112.6960 	EXP 	response_yes: texRes = 128.0
112.6960 	EXP 	response_no: texRes = 128.0
112.6960 	EXP 	fixation_text: autoDraw = True
112.6960 	EXP 	fixation_text: autoDraw = False
112.6960 	EXP 	cue_file2: autoDraw = True
112.6960 	EXP 	image_3: autoDraw = True
112.6960 	EXP 	image_3: autoDraw = False
112.6960 	EXP 	image_4: autoDraw = True
112.6960 	EXP 	image_4: autoDraw = False
112.6960 	EXP 	response_yes: autoDraw = True
112.6960 	EXP 	response_no: autoDraw = True
112.8845 	EXP 	image_3: texRes = 128.0
112.8845 	EXP 	image_4: texRes = 128.0
112.8845 	EXP 	cue_file2: texRes = 128.0
112.8845 	EXP 	response_yes: texRes = 128.0
112.8845 	EXP 	response_no: texRes = 128.0
113.0716 	EXP 	image_3: texRes = 128.0
113.0716 	EXP 	image_4: texRes = 128.0
113.0716 	EXP 	cue_file2: texRes = 128.0
113.0716 	EXP 	response_yes: texRes = 128.0
113.0716 	EXP 	response_no: texRes = 128.0
113.0716 	EXP 	sound_icon3: autoDraw = True
113.2533 	EXP 	image_3: texRes = 128.0
113.2533 	EXP 	image_4: texRes = 128.0
113.2533 	EXP 	cue_file2: texRes = 128.0
113.2533 	EXP 	response_yes: texRes = 128.0
113.2533 	EXP 	response_no: texRes = 128.0
113.4350 	EXP 	image_3: texRes = 128.0
113.4350 	EXP 	image_4: texRes = 128.0
113.4350 	EXP 	cue_file2: texRes = 128.0
113.4350 	EXP 	response_yes: texRes = 128.0
113.4350 	EXP 	response_no: texRes = 128.0
113.6237 	EXP 	image_3: texRes = 128.0
113.6237 	EXP 	image_4: texRes = 128.0
113.6237 	EXP 	cue_file2: texRes = 128.0
113.6237 	EXP 	response_yes: texRes = 128.0
113.6237 	EXP 	response_no: texRes = 128.0
113.8051 	EXP 	image_3: texRes = 128.0
113.8051 	EXP 	image_4: texRes = 128.0
113.8051 	EXP 	cue_file2: texRes = 128.0
113.8051 	EXP 	response_yes: texRes = 128.0
113.8051 	EXP 	response_no: texRes = 128.0
113.9867 	EXP 	image_3: texRes = 128.0
113.9867 	EXP 	image_4: texRes = 128.0
113.9867 	EXP 	cue_file2: texRes = 128.0
113.9867 	EXP 	response_yes: texRes = 128.0
113.9867 	EXP 	response_no: texRes = 128.0
114.1740 	EXP 	image_3: texRes = 128.0
114.1740 	EXP 	image_4: texRes = 128.0
114.1740 	EXP 	cue_file2: texRes = 128.0
114.1740 	EXP 	response_yes: texRes = 128.0
114.1740 	EXP 	response_no: texRes = 128.0
114.3536 	EXP 	image_3: texRes = 128.0
114.3536 	EXP 	image_4: texRes = 128.0
114.3536 	EXP 	cue_file2: texRes = 128.0
114.3536 	EXP 	response_yes: texRes = 128.0
114.3536 	EXP 	response_no: texRes = 128.0
114.3536 	EXP 	sound_icon3: autoDraw = False
114.5383 	EXP 	image_3: texRes = 128.0
114.5383 	EXP 	image_4: texRes = 128.0
114.5383 	EXP 	cue_file2: texRes = 128.0
114.5383 	EXP 	response_yes: texRes = 128.0
114.5383 	EXP 	response_no: texRes = 128.0
114.7188 	EXP 	image_3: texRes = 128.0
114.7188 	EXP 	image_4: texRes = 128.0
114.7188 	EXP 	cue_file2: texRes = 128.0
114.7188 	EXP 	response_yes: texRes = 128.0
114.7188 	EXP 	response_no: texRes = 128.0
114.7188 	EXP 	sound_icon4: autoDraw = True
114.9012 	EXP 	image_3: texRes = 128.0
114.9012 	EXP 	image_4: texRes = 128.0
114.9012 	EXP 	cue_file2: texRes = 128.0
114.9012 	EXP 	response_yes: texRes = 128.0
114.9012 	EXP 	response_no: texRes = 128.0
115.0839 	EXP 	image_3: texRes = 128.0
115.0839 	EXP 	image_4: texRes = 128.0
115.0839 	EXP 	cue_file2: texRes = 128.0
115.0839 	EXP 	response_yes: texRes = 128.0
115.0839 	EXP 	response_no: texRes = 128.0
115.2658 	EXP 	image_3: texRes = 128.0
115.2658 	EXP 	image_4: texRes = 128.0
115.2658 	EXP 	cue_file2: texRes = 128.0
115.2658 	EXP 	response_yes: texRes = 128.0
115.2658 	EXP 	response_no: texRes = 128.0
115.4470 	EXP 	image_3: texRes = 128.0
115.4470 	EXP 	image_4: texRes = 128.0
115.4470 	EXP 	cue_file2: texRes = 128.0
115.4470 	EXP 	response_yes: texRes = 128.0
115.4470 	EXP 	response_no: texRes = 128.0
115.6299 	EXP 	image_3: texRes = 128.0
115.6299 	EXP 	image_4: texRes = 128.0
115.6299 	EXP 	cue_file2: texRes = 128.0
115.6299 	EXP 	response_yes: texRes = 128.0
115.6299 	EXP 	response_no: texRes = 128.0
115.8170 	EXP 	image_3: texRes = 128.0
115.8170 	EXP 	image_4: texRes = 128.0
115.8170 	EXP 	cue_file2: texRes = 128.0
115.8170 	EXP 	response_yes: texRes = 128.0
115.8170 	EXP 	response_no: texRes = 128.0
115.9974 	EXP 	image_3: texRes = 128.0
115.9974 	EXP 	image_4: texRes = 128.0
115.9974 	EXP 	cue_file2: texRes = 128.0
115.9974 	EXP 	response_yes: texRes = 128.0
115.9974 	EXP 	response_no: texRes = 128.0
115.9974 	EXP 	sound_icon4: autoDraw = False
116.1771 	EXP 	image_3: texRes = 128.0
116.1771 	EXP 	image_4: texRes = 128.0
116.1771 	EXP 	cue_file2: texRes = 128.0
116.1771 	EXP 	response_yes: texRes = 128.0
116.1771 	EXP 	response_no: texRes = 128.0
116.3645 	EXP 	image_3: texRes = 128.0
116.3645 	EXP 	image_4: texRes = 128.0
116.3645 	EXP 	cue_file2: texRes = 128.0
116.3645 	EXP 	response_yes: texRes = 128.0
116.3645 	EXP 	response_no: texRes = 128.0
116.5459 	EXP 	image_3: texRes = 128.0
116.5459 	EXP 	image_4: texRes = 128.0
116.5459 	EXP 	cue_file2: texRes = 128.0
116.5459 	EXP 	response_yes: texRes = 128.0
116.5459 	EXP 	response_no: texRes = 128.0
116.7327 	EXP 	image_3: texRes = 128.0
116.7327 	EXP 	image_4: texRes = 128.0
116.7327 	EXP 	cue_file2: texRes = 128.0
116.7327 	EXP 	response_yes: texRes = 128.0
116.7327 	EXP 	response_no: texRes = 128.0
116.9129 	EXP 	image_3: texRes = 128.0
116.9129 	EXP 	image_4: texRes = 128.0
116.9129 	EXP 	cue_file2: texRes = 128.0
116.9129 	EXP 	response_yes: texRes = 128.0
116.9129 	EXP 	response_no: texRes = 128.0
117.0991 	EXP 	image_3: texRes = 128.0
117.0991 	EXP 	image_4: texRes = 128.0
117.0991 	EXP 	cue_file2: texRes = 128.0
117.0991 	EXP 	response_yes: texRes = 128.0
117.0991 	EXP 	response_no: texRes = 128.0
117.2798 	EXP 	image_3: texRes = 128.0
117.2798 	EXP 	image_4: texRes = 128.0
117.2798 	EXP 	cue_file2: texRes = 128.0
117.2798 	EXP 	response_yes: texRes = 128.0
117.2798 	EXP 	response_no: texRes = 128.0
117.4302 	DATA 	Keypress: 2
117.4638 	EXP 	image_3: texRes = 128.0
117.4638 	EXP 	image_4: texRes = 128.0
117.4638 	EXP 	cue_file2: texRes = 128.0
117.4638 	EXP 	response_yes: texRes = 128.0
117.4638 	EXP 	response_no: texRes = 128.0
117.6464 	EXP 	image_3: texRes = 128.0
117.6464 	EXP 	image_4: texRes = 128.0
117.6464 	EXP 	cue_file2: texRes = 128.0
117.6464 	EXP 	response_yes: texRes = 128.0
117.6464 	EXP 	response_no: texRes = 128.0
117.8358 	EXP 	image_3: texRes = 128.0
117.8358 	EXP 	image_4: texRes = 128.0
117.8358 	EXP 	cue_file2: texRes = 128.0
117.8358 	EXP 	response_yes: texRes = 128.0
117.8358 	EXP 	response_no: texRes = 128.0
117.8358 	EXP 	iti_blank: autoDraw = True
118.0203 	EXP 	image_3: texRes = 128.0
118.0203 	EXP 	image_4: texRes = 128.0
118.0203 	EXP 	cue_file2: texRes = 128.0
118.0203 	EXP 	response_yes: texRes = 128.0
118.0203 	EXP 	response_no: texRes = 128.0
118.1658 	EXP 	image_3: texRes = 128.0
118.1658 	EXP 	image_4: texRes = 128.0
118.1658 	EXP 	cue_file2: texRes = 128.0
118.1658 	EXP 	response_yes: texRes = 128.0
118.1658 	EXP 	response_no: texRes = 128.0
118.1658 	EXP 	cue_file2: autoDraw = False
118.1658 	EXP 	response_yes: autoDraw = False
118.1658 	EXP 	response_no: autoDraw = False
118.3165 	EXP 	image_3: texRes = 128.0
118.3165 	EXP 	image_4: texRes = 128.0
118.3165 	EXP 	cue_file2: texRes = 128.0
118.3165 	EXP 	response_yes: texRes = 128.0
118.3165 	EXP 	response_no: texRes = 128.0
118.4645 	EXP 	image_3: texRes = 128.0
118.4645 	EXP 	image_4: texRes = 128.0
118.4645 	EXP 	cue_file2: texRes = 128.0
118.4645 	EXP 	response_yes: texRes = 128.0
118.4645 	EXP 	response_no: texRes = 128.0
118.6112 	EXP 	image_3: texRes = 128.0
118.6112 	EXP 	image_4: texRes = 128.0
118.6112 	EXP 	cue_file2: texRes = 128.0
118.6112 	EXP 	response_yes: texRes = 128.0
118.6112 	EXP 	response_no: texRes = 128.0
118.9665 	EXP 	New trial (rep=0, index=12): OrderedDict([('Trial', 10), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
119.4130 	EXP 	image_3: texRes = 128.0
119.4130 	EXP 	image_4: texRes = 128.0
119.4130 	EXP 	cue_file2: texRes = 128.0
119.4130 	EXP 	response_yes: texRes = 128.0
119.4130 	EXP 	response_no: texRes = 128.0
119.4130 	EXP 	iti_blank: autoDraw = False
119.4130 	EXP 	fixation_text: autoDraw = False
119.4130 	EXP 	cue_file2: autoDraw = False
119.4130 	EXP 	image_3: autoDraw = False
119.4130 	EXP 	image_4: autoDraw = False
119.4130 	EXP 	sound_icon3: autoDraw = False
119.4130 	EXP 	sound_icon4: autoDraw = False
119.4130 	EXP 	response_yes: autoDraw = False
119.4130 	EXP 	response_no: autoDraw = False
119.4130 	EXP 	iti_blank: autoDraw = False
119.4130 	EXP 	image_3: texRes = 128.0
119.4130 	EXP 	image_4: texRes = 128.0
119.4130 	EXP 	cue_file2: texRes = 128.0
119.4130 	EXP 	response_yes: texRes = 128.0
119.4130 	EXP 	response_no: texRes = 128.0
119.4130 	EXP 	cue_file1: ori = 0.0
119.4130 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
119.4130 	EXP 	image_1: ori = 0.0
119.4130 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
119.4130 	EXP 	image_2: ori = 0.0
119.4130 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
119.4130 	EXP 	sound_icon1: ori = 0.0
119.4130 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
119.4130 	EXP 	sound_icon2: ori = 0.0
119.4130 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
119.4130 	EXP 	cue_file1: autoDraw = True
119.4130 	EXP 	cue_file1: autoDraw = False
119.4130 	EXP 	image_1: autoDraw = True
119.4130 	EXP 	image_1: autoDraw = False
119.4130 	EXP 	image_2: autoDraw = True
119.4130 	EXP 	image_2: autoDraw = False
119.4130 	EXP 	sound_icon1: autoDraw = True
119.4130 	EXP 	sound_icon1: autoDraw = False
119.4130 	EXP 	sound_icon2: autoDraw = True
119.4130 	EXP 	sound_icon2: autoDraw = False
119.4130 	EXP 	cue_file1: autoDraw = False
119.4130 	EXP 	image_1: autoDraw = False
119.4130 	EXP 	image_2: autoDraw = False
119.4130 	EXP 	sound_icon1: autoDraw = False
119.4130 	EXP 	sound_icon2: autoDraw = False
119.4130 	EXP 	image_blank_1: autoDraw = True
119.4130 	EXP 	image_blank_1: autoDraw = False
119.4130 	EXP 	image_blank_1: autoDraw = False
119.4130 	EXP 	cue_file2: ori = 0.0
119.4130 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
119.4130 	EXP 	image_3: ori = 0.0
