0.6758 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
35.2429 	EXP 	response_no: texRes = 128.0
35.2895 	EXP 	image_3: texRes = 128.0
35.2895 	EXP 	image_4: texRes = 128.0
35.2895 	EXP 	cue_file2: texRes = 128.0
35.2895 	EXP 	response_yes: texRes = 128.0
35.2895 	EXP 	response_no: texRes = 128.0
35.3361 	EXP 	image_3: texRes = 128.0
35.3361 	EXP 	image_4: texRes = 128.0
35.3361 	EXP 	cue_file2: texRes = 128.0
35.3361 	EXP 	response_yes: texRes = 128.0
35.3361 	EXP 	response_no: texRes = 128.0
35.3824 	EXP 	image_3: texRes = 128.0
35.3824 	EXP 	image_4: texRes = 128.0
35.3824 	EXP 	cue_file2: texRes = 128.0
35.3824 	EXP 	response_yes: texRes = 128.0
35.3824 	EXP 	response_no: texRes = 128.0
35.4290 	EXP 	image_3: texRes = 128.0
35.4290 	EXP 	image_4: texRes = 128.0
35.4290 	EXP 	cue_file2: texRes = 128.0
35.4290 	EXP 	response_yes: texRes = 128.0
35.4290 	EXP 	response_no: texRes = 128.0
35.4754 	EXP 	image_3: texRes = 128.0
35.4754 	EXP 	image_4: texRes = 128.0
35.4754 	EXP 	cue_file2: texRes = 128.0
35.4754 	EXP 	response_yes: texRes = 128.0
35.4754 	EXP 	response_no: texRes = 128.0
35.5217 	EXP 	image_3: texRes = 128.0
35.5217 	EXP 	image_4: texRes = 128.0
35.5217 	EXP 	cue_file2: texRes = 128.0
35.5217 	EXP 	response_yes: texRes = 128.0
35.5217 	EXP 	response_no: texRes = 128.0
35.5683 	EXP 	image_3: texRes = 128.0
35.5683 	EXP 	image_4: texRes = 128.0
35.5683 	EXP 	cue_file2: texRes = 128.0
35.5683 	EXP 	response_yes: texRes = 128.0
35.5683 	EXP 	response_no: texRes = 128.0
35.6145 	EXP 	image_3: texRes = 128.0
35.6145 	EXP 	image_4: texRes = 128.0
35.6145 	EXP 	cue_file2: texRes = 128.0
35.6145 	EXP 	response_yes: texRes = 128.0
35.6145 	EXP 	response_no: texRes = 128.0
35.6610 	EXP 	image_3: texRes = 128.0
35.6610 	EXP 	image_4: texRes = 128.0
35.6610 	EXP 	cue_file2: texRes = 128.0
35.6610 	EXP 	response_yes: texRes = 128.0
35.6610 	EXP 	response_no: texRes = 128.0
35.7075 	EXP 	image_3: texRes = 128.0
35.7075 	EXP 	image_4: texRes = 128.0
35.7075 	EXP 	cue_file2: texRes = 128.0
35.7075 	EXP 	response_yes: texRes = 128.0
35.7075 	EXP 	response_no: texRes = 128.0
35.7536 	EXP 	image_3: texRes = 128.0
35.7536 	EXP 	image_4: texRes = 128.0
35.7536 	EXP 	cue_file2: texRes = 128.0
35.7536 	EXP 	response_yes: texRes = 128.0
35.7536 	EXP 	response_no: texRes = 128.0
35.8002 	EXP 	image_3: texRes = 128.0
35.8002 	EXP 	image_4: texRes = 128.0
35.8002 	EXP 	cue_file2: texRes = 128.0
35.8002 	EXP 	response_yes: texRes = 128.0
35.8002 	EXP 	response_no: texRes = 128.0
35.8465 	EXP 	image_3: texRes = 128.0
35.8465 	EXP 	image_4: texRes = 128.0
35.8465 	EXP 	cue_file2: texRes = 128.0
35.8465 	EXP 	response_yes: texRes = 128.0
35.8465 	EXP 	response_no: texRes = 128.0
35.8933 	EXP 	image_3: texRes = 128.0
35.8933 	EXP 	image_4: texRes = 128.0
35.8933 	EXP 	cue_file2: texRes = 128.0
35.8933 	EXP 	response_yes: texRes = 128.0
35.8933 	EXP 	response_no: texRes = 128.0
35.9398 	EXP 	image_3: texRes = 128.0
35.9398 	EXP 	image_4: texRes = 128.0
35.9398 	EXP 	cue_file2: texRes = 128.0
35.9398 	EXP 	response_yes: texRes = 128.0
35.9398 	EXP 	response_no: texRes = 128.0
35.9862 	EXP 	image_3: texRes = 128.0
35.9862 	EXP 	image_4: texRes = 128.0
35.9862 	EXP 	cue_file2: texRes = 128.0
35.9862 	EXP 	response_yes: texRes = 128.0
35.9862 	EXP 	response_no: texRes = 128.0
36.0329 	EXP 	image_3: texRes = 128.0
36.0329 	EXP 	image_4: texRes = 128.0
36.0329 	EXP 	cue_file2: texRes = 128.0
36.0329 	EXP 	response_yes: texRes = 128.0
36.0329 	EXP 	response_no: texRes = 128.0
36.0791 	EXP 	image_3: texRes = 128.0
36.0791 	EXP 	image_4: texRes = 128.0
36.0791 	EXP 	cue_file2: texRes = 128.0
36.0791 	EXP 	response_yes: texRes = 128.0
36.0791 	EXP 	response_no: texRes = 128.0
36.1256 	EXP 	image_3: texRes = 128.0
36.1256 	EXP 	image_4: texRes = 128.0
36.1256 	EXP 	cue_file2: texRes = 128.0
36.1256 	EXP 	response_yes: texRes = 128.0
36.1256 	EXP 	response_no: texRes = 128.0
36.1718 	EXP 	image_3: texRes = 128.0
36.1718 	EXP 	image_4: texRes = 128.0
36.1718 	EXP 	cue_file2: texRes = 128.0
36.1718 	EXP 	response_yes: texRes = 128.0
36.1718 	EXP 	response_no: texRes = 128.0
36.2182 	EXP 	image_3: texRes = 128.0
36.2182 	EXP 	image_4: texRes = 128.0
36.2182 	EXP 	cue_file2: texRes = 128.0
36.2182 	EXP 	response_yes: texRes = 128.0
36.2182 	EXP 	response_no: texRes = 128.0
36.2647 	EXP 	image_3: texRes = 128.0
36.2647 	EXP 	image_4: texRes = 128.0
36.2647 	EXP 	cue_file2: texRes = 128.0
36.2647 	EXP 	response_yes: texRes = 128.0
36.2647 	EXP 	response_no: texRes = 128.0
36.3113 	EXP 	image_3: texRes = 128.0
36.3113 	EXP 	image_4: texRes = 128.0
36.3113 	EXP 	cue_file2: texRes = 128.0
36.3113 	EXP 	response_yes: texRes = 128.0
36.3113 	EXP 	response_no: texRes = 128.0
36.3575 	EXP 	image_3: texRes = 128.0
36.3575 	EXP 	image_4: texRes = 128.0
36.3575 	EXP 	cue_file2: texRes = 128.0
36.3575 	EXP 	response_yes: texRes = 128.0
36.3575 	EXP 	response_no: texRes = 128.0
36.4042 	EXP 	image_3: texRes = 128.0
36.4042 	EXP 	image_4: texRes = 128.0
36.4042 	EXP 	cue_file2: texRes = 128.0
36.4042 	EXP 	response_yes: texRes = 128.0
36.4042 	EXP 	response_no: texRes = 128.0
36.4507 	EXP 	image_3: texRes = 128.0
36.4507 	EXP 	image_4: texRes = 128.0
36.4507 	EXP 	cue_file2: texRes = 128.0
36.4507 	EXP 	response_yes: texRes = 128.0
36.4507 	EXP 	response_no: texRes = 128.0
36.4972 	EXP 	image_3: texRes = 128.0
36.4972 	EXP 	image_4: texRes = 128.0
36.4972 	EXP 	cue_file2: texRes = 128.0
36.4972 	EXP 	response_yes: texRes = 128.0
36.4972 	EXP 	response_no: texRes = 128.0
36.5438 	EXP 	image_3: texRes = 128.0
36.5438 	EXP 	image_4: texRes = 128.0
36.5438 	EXP 	cue_file2: texRes = 128.0
36.5438 	EXP 	response_yes: texRes = 128.0
36.5438 	EXP 	response_no: texRes = 128.0
36.5903 	EXP 	image_3: texRes = 128.0
36.5903 	EXP 	image_4: texRes = 128.0
36.5903 	EXP 	cue_file2: texRes = 128.0
36.5903 	EXP 	response_yes: texRes = 128.0
36.5903 	EXP 	response_no: texRes = 128.0
36.6367 	EXP 	image_3: texRes = 128.0
36.6367 	EXP 	image_4: texRes = 128.0
36.6367 	EXP 	cue_file2: texRes = 128.0
36.6367 	EXP 	response_yes: texRes = 128.0
36.6367 	EXP 	response_no: texRes = 128.0
36.6829 	EXP 	image_3: texRes = 128.0
36.6829 	EXP 	image_4: texRes = 128.0
36.6829 	EXP 	cue_file2: texRes = 128.0
36.6829 	EXP 	response_yes: texRes = 128.0
36.6829 	EXP 	response_no: texRes = 128.0
36.7292 	EXP 	image_3: texRes = 128.0
36.7292 	EXP 	image_4: texRes = 128.0
36.7292 	EXP 	cue_file2: texRes = 128.0
36.7292 	EXP 	response_yes: texRes = 128.0
36.7292 	EXP 	response_no: texRes = 128.0
36.7758 	EXP 	image_3: texRes = 128.0
36.7758 	EXP 	image_4: texRes = 128.0
36.7758 	EXP 	cue_file2: texRes = 128.0
36.7758 	EXP 	response_yes: texRes = 128.0
36.7758 	EXP 	response_no: texRes = 128.0
36.8224 	EXP 	image_3: texRes = 128.0
36.8224 	EXP 	image_4: texRes = 128.0
36.8224 	EXP 	cue_file2: texRes = 128.0
36.8224 	EXP 	response_yes: texRes = 128.0
36.8224 	EXP 	response_no: texRes = 128.0
36.8690 	EXP 	image_3: texRes = 128.0
36.8690 	EXP 	image_4: texRes = 128.0
36.8690 	EXP 	cue_file2: texRes = 128.0
36.8690 	EXP 	response_yes: texRes = 128.0
36.8690 	EXP 	response_no: texRes = 128.0
36.9152 	EXP 	image_3: texRes = 128.0
36.9152 	EXP 	image_4: texRes = 128.0
36.9152 	EXP 	cue_file2: texRes = 128.0
36.9152 	EXP 	response_yes: texRes = 128.0
36.9152 	EXP 	response_no: texRes = 128.0
36.9615 	EXP 	image_3: texRes = 128.0
36.9615 	EXP 	image_4: texRes = 128.0
36.9615 	EXP 	cue_file2: texRes = 128.0
36.9615 	EXP 	response_yes: texRes = 128.0
36.9615 	EXP 	response_no: texRes = 128.0
37.0078 	EXP 	image_3: texRes = 128.0
37.0078 	EXP 	image_4: texRes = 128.0
37.0078 	EXP 	cue_file2: texRes = 128.0
37.0078 	EXP 	response_yes: texRes = 128.0
37.0078 	EXP 	response_no: texRes = 128.0
37.0544 	EXP 	image_3: texRes = 128.0
37.0544 	EXP 	image_4: texRes = 128.0
37.0544 	EXP 	cue_file2: texRes = 128.0
37.0544 	EXP 	response_yes: texRes = 128.0
37.0544 	EXP 	response_no: texRes = 128.0
37.1449 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
37.2753 	EXP 	image_3: texRes = 128.0
37.2753 	EXP 	image_4: texRes = 128.0
37.2753 	EXP 	cue_file2: texRes = 128.0
37.2753 	EXP 	response_yes: texRes = 128.0
37.2753 	EXP 	response_no: texRes = 128.0
37.2753 	EXP 	fixation_text: autoDraw = False
37.2753 	EXP 	fixation_text: autoDraw = False
37.2753 	EXP 	cue_file2: autoDraw = False
37.2753 	EXP 	image_3: autoDraw = False
37.2753 	EXP 	image_4: autoDraw = False
37.2753 	EXP 	sound_icon3: autoDraw = False
37.2753 	EXP 	sound_icon4: autoDraw = False
37.2753 	EXP 	response_yes: autoDraw = False
37.2753 	EXP 	response_no: autoDraw = False
37.2753 	EXP 	iti_blank: autoDraw = False
37.2753 	EXP 	image_3: texRes = 128.0
37.2753 	EXP 	image_4: texRes = 128.0
37.2753 	EXP 	cue_file2: texRes = 128.0
37.2753 	EXP 	response_yes: texRes = 128.0
37.2753 	EXP 	response_no: texRes = 128.0
37.2753 	EXP 	cue_file1: ori = 0.0
37.2753 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
37.2753 	EXP 	image_1: ori = 0.0
37.2753 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
37.2753 	EXP 	image_2: ori = 0.0
37.2753 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
37.2753 	EXP 	sound_icon1: ori = 0.0
37.2753 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
37.2753 	EXP 	sound_icon2: ori = 0.0
37.2753 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
37.2753 	EXP 	cue_file1: autoDraw = True
37.2753 	EXP 	cue_file1: autoDraw = False
37.2753 	EXP 	image_1: autoDraw = True
37.2753 	EXP 	image_1: autoDraw = False
37.2753 	EXP 	image_2: autoDraw = True
37.2753 	EXP 	image_2: autoDraw = False
37.2753 	EXP 	sound_icon1: autoDraw = True
37.2753 	EXP 	sound_icon1: autoDraw = False
37.2753 	EXP 	sound_icon2: autoDraw = True
37.2753 	EXP 	sound_icon2: autoDraw = False
37.2753 	EXP 	cue_file1: autoDraw = False
37.2753 	EXP 	image_1: autoDraw = False
37.2753 	EXP 	image_2: autoDraw = False
37.2753 	EXP 	sound_icon1: autoDraw = False
37.2753 	EXP 	sound_icon2: autoDraw = False
37.2753 	EXP 	image_blank_1: autoDraw = True
37.2753 	EXP 	image_blank_1: autoDraw = False
37.2753 	EXP 	image_blank_1: autoDraw = False
37.2753 	EXP 	cue_file2: ori = 0.0
37.2753 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
37.2753 	EXP 	image_3: ori = 0.0
37.2753 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
37.2753 	EXP 	image_4: ori = 0.0
37.2753 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
37.2753 	EXP 	sound_icon3: ori = 0.0
37.2753 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
37.2753 	EXP 	sound_icon4: ori = 0.0
37.2753 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
37.2753 	EXP 	response_yes: ori = 0.0
37.2753 	EXP 	response_no: ori = 0.0
37.2753 	EXP 	image_3: texRes = 128.0
37.2753 	EXP 	image_4: texRes = 128.0
37.2753 	EXP 	cue_file2: texRes = 128.0
37.2753 	EXP 	response_yes: texRes = 128.0
37.2753 	EXP 	response_no: texRes = 128.0
37.2753 	EXP 	fixation_text: autoDraw = True
37.2753 	EXP 	fixation_text: autoDraw = False
37.2753 	EXP 	cue_file2: autoDraw = True
37.2753 	EXP 	image_3: autoDraw = True
37.2753 	EXP 	image_3: autoDraw = False
37.2753 	EXP 	image_4: autoDraw = True
37.2753 	EXP 	image_4: autoDraw = False
37.2753 	EXP 	response_yes: autoDraw = True
37.2753 	EXP 	response_no: autoDraw = True
37.3210 	EXP 	image_3: texRes = 128.0
37.3210 	EXP 	image_4: texRes = 128.0
37.3210 	EXP 	cue_file2: texRes = 128.0
37.3210 	EXP 	response_yes: texRes = 128.0
37.3210 	EXP 	response_no: texRes = 128.0
37.3646 	EXP 	image_3: texRes = 128.0
37.3646 	EXP 	image_4: texRes = 128.0
37.3646 	EXP 	cue_file2: texRes = 128.0
37.3646 	EXP 	response_yes: texRes = 128.0
37.3646 	EXP 	response_no: texRes = 128.0
37.4081 	EXP 	image_3: texRes = 128.0
37.4081 	EXP 	image_4: texRes = 128.0
37.4081 	EXP 	cue_file2: texRes = 128.0
37.4081 	EXP 	response_yes: texRes = 128.0
37.4081 	EXP 	response_no: texRes = 128.0
37.4518 	EXP 	image_3: texRes = 128.0
37.4518 	EXP 	image_4: texRes = 128.0
37.4518 	EXP 	cue_file2: texRes = 128.0
37.4518 	EXP 	response_yes: texRes = 128.0
37.4518 	EXP 	response_no: texRes = 128.0
37.4954 	EXP 	image_3: texRes = 128.0
37.4954 	EXP 	image_4: texRes = 128.0
37.4954 	EXP 	cue_file2: texRes = 128.0
37.4954 	EXP 	response_yes: texRes = 128.0
37.4954 	EXP 	response_no: texRes = 128.0
37.5392 	EXP 	image_3: texRes = 128.0
37.5392 	EXP 	image_4: texRes = 128.0
37.5392 	EXP 	cue_file2: texRes = 128.0
37.5392 	EXP 	response_yes: texRes = 128.0
37.5392 	EXP 	response_no: texRes = 128.0
37.5829 	EXP 	image_3: texRes = 128.0
37.5829 	EXP 	image_4: texRes = 128.0
37.5829 	EXP 	cue_file2: texRes = 128.0
37.5829 	EXP 	response_yes: texRes = 128.0
37.5829 	EXP 	response_no: texRes = 128.0
37.6265 	EXP 	image_3: texRes = 128.0
37.6265 	EXP 	image_4: texRes = 128.0
37.6265 	EXP 	cue_file2: texRes = 128.0
37.6265 	EXP 	response_yes: texRes = 128.0
37.6265 	EXP 	response_no: texRes = 128.0
37.6701 	EXP 	image_3: texRes = 128.0
37.6701 	EXP 	image_4: texRes = 128.0
37.6701 	EXP 	cue_file2: texRes = 128.0
37.6701 	EXP 	response_yes: texRes = 128.0
37.6701 	EXP 	response_no: texRes = 128.0
37.7136 	EXP 	image_3: texRes = 128.0
37.7136 	EXP 	image_4: texRes = 128.0
37.7136 	EXP 	cue_file2: texRes = 128.0
37.7136 	EXP 	response_yes: texRes = 128.0
37.7136 	EXP 	response_no: texRes = 128.0
37.7578 	EXP 	image_3: texRes = 128.0
37.7578 	EXP 	image_4: texRes = 128.0
37.7578 	EXP 	cue_file2: texRes = 128.0
37.7578 	EXP 	response_yes: texRes = 128.0
37.7578 	EXP 	response_no: texRes = 128.0
37.7578 	EXP 	sound_icon3: autoDraw = True
37.8017 	EXP 	image_3: texRes = 128.0
37.8017 	EXP 	image_4: texRes = 128.0
37.8017 	EXP 	cue_file2: texRes = 128.0
37.8017 	EXP 	response_yes: texRes = 128.0
37.8017 	EXP 	response_no: texRes = 128.0
37.8454 	EXP 	image_3: texRes = 128.0
37.8454 	EXP 	image_4: texRes = 128.0
37.8454 	EXP 	cue_file2: texRes = 128.0
37.8454 	EXP 	response_yes: texRes = 128.0
37.8454 	EXP 	response_no: texRes = 128.0
37.8895 	EXP 	image_3: texRes = 128.0
37.8895 	EXP 	image_4: texRes = 128.0
37.8895 	EXP 	cue_file2: texRes = 128.0
37.8895 	EXP 	response_yes: texRes = 128.0
37.8895 	EXP 	response_no: texRes = 128.0
37.9334 	EXP 	image_3: texRes = 128.0
37.9334 	EXP 	image_4: texRes = 128.0
37.9334 	EXP 	cue_file2: texRes = 128.0
37.9334 	EXP 	response_yes: texRes = 128.0
37.9334 	EXP 	response_no: texRes = 128.0
37.9769 	EXP 	image_3: texRes = 128.0
37.9769 	EXP 	image_4: texRes = 128.0
37.9769 	EXP 	cue_file2: texRes = 128.0
37.9769 	EXP 	response_yes: texRes = 128.0
37.9769 	EXP 	response_no: texRes = 128.0
38.0206 	EXP 	image_3: texRes = 128.0
38.0206 	EXP 	image_4: texRes = 128.0
38.0206 	EXP 	cue_file2: texRes = 128.0
38.0206 	EXP 	response_yes: texRes = 128.0
38.0206 	EXP 	response_no: texRes = 128.0
38.0642 	EXP 	image_3: texRes = 128.0
38.0642 	EXP 	image_4: texRes = 128.0
38.0642 	EXP 	cue_file2: texRes = 128.0
38.0642 	EXP 	response_yes: texRes = 128.0
38.0642 	EXP 	response_no: texRes = 128.0
38.1079 	EXP 	image_3: texRes = 128.0
38.1079 	EXP 	image_4: texRes = 128.0
38.1079 	EXP 	cue_file2: texRes = 128.0
38.1079 	EXP 	response_yes: texRes = 128.0
38.1079 	EXP 	response_no: texRes = 128.0
38.1515 	EXP 	image_3: texRes = 128.0
38.1515 	EXP 	image_4: texRes = 128.0
38.1515 	EXP 	cue_file2: texRes = 128.0
38.1515 	EXP 	response_yes: texRes = 128.0
38.1515 	EXP 	response_no: texRes = 128.0
38.1953 	EXP 	image_3: texRes = 128.0
38.1953 	EXP 	image_4: texRes = 128.0
38.1953 	EXP 	cue_file2: texRes = 128.0
38.1953 	EXP 	response_yes: texRes = 128.0
38.1953 	EXP 	response_no: texRes = 128.0
38.2387 	EXP 	image_3: texRes = 128.0
38.2387 	EXP 	image_4: texRes = 128.0
38.2387 	EXP 	cue_file2: texRes = 128.0
38.2387 	EXP 	response_yes: texRes = 128.0
38.2387 	EXP 	response_no: texRes = 128.0
38.2823 	EXP 	image_3: texRes = 128.0
38.2823 	EXP 	image_4: texRes = 128.0
38.2823 	EXP 	cue_file2: texRes = 128.0
38.2823 	EXP 	response_yes: texRes = 128.0
38.2823 	EXP 	response_no: texRes = 128.0
38.3259 	EXP 	image_3: texRes = 128.0
38.3259 	EXP 	image_4: texRes = 128.0
38.3259 	EXP 	cue_file2: texRes = 128.0
38.3259 	EXP 	response_yes: texRes = 128.0
38.3259 	EXP 	response_no: texRes = 128.0
38.3695 	EXP 	image_3: texRes = 128.0
38.3695 	EXP 	image_4: texRes = 128.0
38.3695 	EXP 	cue_file2: texRes = 128.0
38.3695 	EXP 	response_yes: texRes = 128.0
38.3695 	EXP 	response_no: texRes = 128.0
38.4131 	EXP 	image_3: texRes = 128.0
38.4131 	EXP 	image_4: texRes = 128.0
38.4131 	EXP 	cue_file2: texRes = 128.0
38.4131 	EXP 	response_yes: texRes = 128.0
38.4131 	EXP 	response_no: texRes = 128.0
38.4568 	EXP 	image_3: texRes = 128.0
38.4568 	EXP 	image_4: texRes = 128.0
38.4568 	EXP 	cue_file2: texRes = 128.0
38.4568 	EXP 	response_yes: texRes = 128.0
38.4568 	EXP 	response_no: texRes = 128.0
38.5002 	EXP 	image_3: texRes = 128.0
38.5002 	EXP 	image_4: texRes = 128.0
38.5002 	EXP 	cue_file2: texRes = 128.0
38.5002 	EXP 	response_yes: texRes = 128.0
38.5002 	EXP 	response_no: texRes = 128.0
38.5442 	EXP 	image_3: texRes = 128.0
38.5442 	EXP 	image_4: texRes = 128.0
38.5442 	EXP 	cue_file2: texRes = 128.0
38.5442 	EXP 	response_yes: texRes = 128.0
38.5442 	EXP 	response_no: texRes = 128.0
38.5876 	EXP 	image_3: texRes = 128.0
38.5876 	EXP 	image_4: texRes = 128.0
38.5876 	EXP 	cue_file2: texRes = 128.0
38.5876 	EXP 	response_yes: texRes = 128.0
38.5876 	EXP 	response_no: texRes = 128.0
38.6311 	EXP 	image_3: texRes = 128.0
38.6311 	EXP 	image_4: texRes = 128.0
38.6311 	EXP 	cue_file2: texRes = 128.0
38.6311 	EXP 	response_yes: texRes = 128.0
38.6311 	EXP 	response_no: texRes = 128.0
38.6752 	EXP 	image_3: texRes = 128.0
38.6752 	EXP 	image_4: texRes = 128.0
38.6752 	EXP 	cue_file2: texRes = 128.0
38.6752 	EXP 	response_yes: texRes = 128.0
38.6752 	EXP 	response_no: texRes = 128.0
38.7188 	EXP 	image_3: texRes = 128.0
38.7188 	EXP 	image_4: texRes = 128.0
38.7188 	EXP 	cue_file2: texRes = 128.0
38.7188 	EXP 	response_yes: texRes = 128.0
38.7188 	EXP 	response_no: texRes = 128.0
38.7628 	EXP 	image_3: texRes = 128.0
38.7628 	EXP 	image_4: texRes = 128.0
38.7628 	EXP 	cue_file2: texRes = 128.0
38.7628 	EXP 	response_yes: texRes = 128.0
38.7628 	EXP 	response_no: texRes = 128.0
38.8062 	EXP 	image_3: texRes = 128.0
38.8062 	EXP 	image_4: texRes = 128.0
38.8062 	EXP 	cue_file2: texRes = 128.0
38.8062 	EXP 	response_yes: texRes = 128.0
38.8062 	EXP 	response_no: texRes = 128.0
38.8062 	EXP 	sound_icon3: autoDraw = False
38.8499 	EXP 	image_3: texRes = 128.0
38.8499 	EXP 	image_4: texRes = 128.0
38.8499 	EXP 	cue_file2: texRes = 128.0
38.8499 	EXP 	response_yes: texRes = 128.0
38.8499 	EXP 	response_no: texRes = 128.0
38.8937 	EXP 	image_3: texRes = 128.0
38.8937 	EXP 	image_4: texRes = 128.0
38.8937 	EXP 	cue_file2: texRes = 128.0
38.8937 	EXP 	response_yes: texRes = 128.0
38.8937 	EXP 	response_no: texRes = 128.0
38.9376 	EXP 	image_3: texRes = 128.0
38.9376 	EXP 	image_4: texRes = 128.0
38.9376 	EXP 	cue_file2: texRes = 128.0
38.9376 	EXP 	response_yes: texRes = 128.0
38.9376 	EXP 	response_no: texRes = 128.0
38.9810 	EXP 	image_3: texRes = 128.0
38.9810 	EXP 	image_4: texRes = 128.0
38.9810 	EXP 	cue_file2: texRes = 128.0
38.9810 	EXP 	response_yes: texRes = 128.0
38.9810 	EXP 	response_no: texRes = 128.0
39.0247 	EXP 	image_3: texRes = 128.0
39.0247 	EXP 	image_4: texRes = 128.0
39.0247 	EXP 	cue_file2: texRes = 128.0
39.0247 	EXP 	response_yes: texRes = 128.0
39.0247 	EXP 	response_no: texRes = 128.0
39.0684 	EXP 	image_3: texRes = 128.0
39.0684 	EXP 	image_4: texRes = 128.0
39.0684 	EXP 	cue_file2: texRes = 128.0
39.0684 	EXP 	response_yes: texRes = 128.0
39.0684 	EXP 	response_no: texRes = 128.0
39.1121 	EXP 	image_3: texRes = 128.0
39.1121 	EXP 	image_4: texRes = 128.0
39.1121 	EXP 	cue_file2: texRes = 128.0
39.1121 	EXP 	response_yes: texRes = 128.0
39.1121 	EXP 	response_no: texRes = 128.0
39.1558 	EXP 	image_3: texRes = 128.0
39.1558 	EXP 	image_4: texRes = 128.0
39.1558 	EXP 	cue_file2: texRes = 128.0
39.1558 	EXP 	response_yes: texRes = 128.0
39.1558 	EXP 	response_no: texRes = 128.0
39.1993 	EXP 	image_3: texRes = 128.0
39.1993 	EXP 	image_4: texRes = 128.0
39.1993 	EXP 	cue_file2: texRes = 128.0
39.1993 	EXP 	response_yes: texRes = 128.0
39.1993 	EXP 	response_no: texRes = 128.0
39.2429 	EXP 	image_3: texRes = 128.0
39.2429 	EXP 	image_4: texRes = 128.0
39.2429 	EXP 	cue_file2: texRes = 128.0
39.2429 	EXP 	response_yes: texRes = 128.0
39.2429 	EXP 	response_no: texRes = 128.0
39.2871 	EXP 	image_3: texRes = 128.0
39.2871 	EXP 	image_4: texRes = 128.0
39.2871 	EXP 	cue_file2: texRes = 128.0
39.2871 	EXP 	response_yes: texRes = 128.0
39.2871 	EXP 	response_no: texRes = 128.0
39.3307 	EXP 	image_3: texRes = 128.0
39.3307 	EXP 	image_4: texRes = 128.0
39.3307 	EXP 	cue_file2: texRes = 128.0
39.3307 	EXP 	response_yes: texRes = 128.0
39.3307 	EXP 	response_no: texRes = 128.0
39.3746 	EXP 	image_3: texRes = 128.0
39.3746 	EXP 	image_4: texRes = 128.0
39.3746 	EXP 	cue_file2: texRes = 128.0
39.3746 	EXP 	response_yes: texRes = 128.0
39.3746 	EXP 	response_no: texRes = 128.0
39.3746 	EXP 	sound_icon4: autoDraw = True
39.4187 	EXP 	image_3: texRes = 128.0
39.4187 	EXP 	image_4: texRes = 128.0
39.4187 	EXP 	cue_file2: texRes = 128.0
39.4187 	EXP 	response_yes: texRes = 128.0
39.4187 	EXP 	response_no: texRes = 128.0
39.4624 	EXP 	image_3: texRes = 128.0
39.4624 	EXP 	image_4: texRes = 128.0
39.4624 	EXP 	cue_file2: texRes = 128.0
39.4624 	EXP 	response_yes: texRes = 128.0
39.4624 	EXP 	response_no: texRes = 128.0
