0.6678 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.7846 	EXP 	image_3: texRes = 128.0
20.7846 	EXP 	image_4: texRes = 128.0
20.7846 	EXP 	cue_file2: texRes = 128.0
20.7846 	EXP 	response_yes: texRes = 128.0
20.7846 	EXP 	response_no: texRes = 128.0
20.8312 	EXP 	image_3: texRes = 128.0
20.8312 	EXP 	image_4: texRes = 128.0
20.8312 	EXP 	cue_file2: texRes = 128.0
20.8312 	EXP 	response_yes: texRes = 128.0
20.8312 	EXP 	response_no: texRes = 128.0
20.8777 	EXP 	image_3: texRes = 128.0
20.8777 	EXP 	image_4: texRes = 128.0
20.8777 	EXP 	cue_file2: texRes = 128.0
20.8777 	EXP 	response_yes: texRes = 128.0
20.8777 	EXP 	response_no: texRes = 128.0
20.9239 	EXP 	image_3: texRes = 128.0
20.9239 	EXP 	image_4: texRes = 128.0
20.9239 	EXP 	cue_file2: texRes = 128.0
20.9239 	EXP 	response_yes: texRes = 128.0
20.9239 	EXP 	response_no: texRes = 128.0
20.9705 	EXP 	image_3: texRes = 128.0
20.9705 	EXP 	image_4: texRes = 128.0
20.9705 	EXP 	cue_file2: texRes = 128.0
20.9705 	EXP 	response_yes: texRes = 128.0
20.9705 	EXP 	response_no: texRes = 128.0
21.0169 	EXP 	image_3: texRes = 128.0
21.0169 	EXP 	image_4: texRes = 128.0
21.0169 	EXP 	cue_file2: texRes = 128.0
21.0169 	EXP 	response_yes: texRes = 128.0
21.0169 	EXP 	response_no: texRes = 128.0
21.0633 	EXP 	image_3: texRes = 128.0
21.0633 	EXP 	image_4: texRes = 128.0
21.0633 	EXP 	cue_file2: texRes = 128.0
21.0633 	EXP 	response_yes: texRes = 128.0
21.0633 	EXP 	response_no: texRes = 128.0
21.1098 	EXP 	image_3: texRes = 128.0
21.1098 	EXP 	image_4: texRes = 128.0
21.1098 	EXP 	cue_file2: texRes = 128.0
21.1098 	EXP 	response_yes: texRes = 128.0
21.1098 	EXP 	response_no: texRes = 128.0
21.1565 	EXP 	image_3: texRes = 128.0
21.1565 	EXP 	image_4: texRes = 128.0
21.1565 	EXP 	cue_file2: texRes = 128.0
21.1565 	EXP 	response_yes: texRes = 128.0
21.1565 	EXP 	response_no: texRes = 128.0
21.2028 	EXP 	image_3: texRes = 128.0
21.2028 	EXP 	image_4: texRes = 128.0
21.2028 	EXP 	cue_file2: texRes = 128.0
21.2028 	EXP 	response_yes: texRes = 128.0
21.2028 	EXP 	response_no: texRes = 128.0
21.2494 	EXP 	image_3: texRes = 128.0
21.2494 	EXP 	image_4: texRes = 128.0
21.2494 	EXP 	cue_file2: texRes = 128.0
21.2494 	EXP 	response_yes: texRes = 128.0
21.2494 	EXP 	response_no: texRes = 128.0
21.2955 	EXP 	image_3: texRes = 128.0
21.2955 	EXP 	image_4: texRes = 128.0
21.2955 	EXP 	cue_file2: texRes = 128.0
21.2955 	EXP 	response_yes: texRes = 128.0
21.2955 	EXP 	response_no: texRes = 128.0
21.3415 	EXP 	image_3: texRes = 128.0
21.3415 	EXP 	image_4: texRes = 128.0
21.3415 	EXP 	cue_file2: texRes = 128.0
21.3415 	EXP 	response_yes: texRes = 128.0
21.3415 	EXP 	response_no: texRes = 128.0
21.3882 	EXP 	image_3: texRes = 128.0
21.3882 	EXP 	image_4: texRes = 128.0
21.3882 	EXP 	cue_file2: texRes = 128.0
21.3882 	EXP 	response_yes: texRes = 128.0
21.3882 	EXP 	response_no: texRes = 128.0
21.4344 	EXP 	image_3: texRes = 128.0
21.4344 	EXP 	image_4: texRes = 128.0
21.4344 	EXP 	cue_file2: texRes = 128.0
21.4344 	EXP 	response_yes: texRes = 128.0
21.4344 	EXP 	response_no: texRes = 128.0
21.4807 	EXP 	image_3: texRes = 128.0
21.4807 	EXP 	image_4: texRes = 128.0
21.4807 	EXP 	cue_file2: texRes = 128.0
21.4807 	EXP 	response_yes: texRes = 128.0
21.4807 	EXP 	response_no: texRes = 128.0
21.5271 	EXP 	image_3: texRes = 128.0
21.5271 	EXP 	image_4: texRes = 128.0
21.5271 	EXP 	cue_file2: texRes = 128.0
21.5271 	EXP 	response_yes: texRes = 128.0
21.5271 	EXP 	response_no: texRes = 128.0
21.5735 	EXP 	image_3: texRes = 128.0
21.5735 	EXP 	image_4: texRes = 128.0
21.5735 	EXP 	cue_file2: texRes = 128.0
21.5735 	EXP 	response_yes: texRes = 128.0
21.5735 	EXP 	response_no: texRes = 128.0
21.6201 	EXP 	image_3: texRes = 128.0
21.6201 	EXP 	image_4: texRes = 128.0
21.6201 	EXP 	cue_file2: texRes = 128.0
21.6201 	EXP 	response_yes: texRes = 128.0
21.6201 	EXP 	response_no: texRes = 128.0
21.6668 	EXP 	image_3: texRes = 128.0
21.6668 	EXP 	image_4: texRes = 128.0
21.6668 	EXP 	cue_file2: texRes = 128.0
21.6668 	EXP 	response_yes: texRes = 128.0
21.6668 	EXP 	response_no: texRes = 128.0
21.7132 	EXP 	image_3: texRes = 128.0
21.7132 	EXP 	image_4: texRes = 128.0
21.7132 	EXP 	cue_file2: texRes = 128.0
21.7132 	EXP 	response_yes: texRes = 128.0
21.7132 	EXP 	response_no: texRes = 128.0
21.7599 	EXP 	image_3: texRes = 128.0
21.7599 	EXP 	image_4: texRes = 128.0
21.7599 	EXP 	cue_file2: texRes = 128.0
21.7599 	EXP 	response_yes: texRes = 128.0
21.7599 	EXP 	response_no: texRes = 128.0
21.8064 	EXP 	image_3: texRes = 128.0
21.8064 	EXP 	image_4: texRes = 128.0
21.8064 	EXP 	cue_file2: texRes = 128.0
21.8064 	EXP 	response_yes: texRes = 128.0
21.8064 	EXP 	response_no: texRes = 128.0
21.8527 	EXP 	image_3: texRes = 128.0
21.8527 	EXP 	image_4: texRes = 128.0
21.8527 	EXP 	cue_file2: texRes = 128.0
21.8527 	EXP 	response_yes: texRes = 128.0
21.8527 	EXP 	response_no: texRes = 128.0
21.8991 	EXP 	image_3: texRes = 128.0
21.8991 	EXP 	image_4: texRes = 128.0
21.8991 	EXP 	cue_file2: texRes = 128.0
21.8991 	EXP 	response_yes: texRes = 128.0
21.8991 	EXP 	response_no: texRes = 128.0
21.9456 	EXP 	image_3: texRes = 128.0
21.9456 	EXP 	image_4: texRes = 128.0
21.9456 	EXP 	cue_file2: texRes = 128.0
21.9456 	EXP 	response_yes: texRes = 128.0
21.9456 	EXP 	response_no: texRes = 128.0
21.9923 	EXP 	image_3: texRes = 128.0
21.9923 	EXP 	image_4: texRes = 128.0
21.9923 	EXP 	cue_file2: texRes = 128.0
21.9923 	EXP 	response_yes: texRes = 128.0
21.9923 	EXP 	response_no: texRes = 128.0
22.0385 	EXP 	image_3: texRes = 128.0
22.0385 	EXP 	image_4: texRes = 128.0
22.0385 	EXP 	cue_file2: texRes = 128.0
22.0385 	EXP 	response_yes: texRes = 128.0
22.0385 	EXP 	response_no: texRes = 128.0
22.0847 	EXP 	image_3: texRes = 128.0
22.0847 	EXP 	image_4: texRes = 128.0
22.0847 	EXP 	cue_file2: texRes = 128.0
22.0847 	EXP 	response_yes: texRes = 128.0
22.0847 	EXP 	response_no: texRes = 128.0
22.1311 	EXP 	image_3: texRes = 128.0
22.1311 	EXP 	image_4: texRes = 128.0
22.1311 	EXP 	cue_file2: texRes = 128.0
22.1311 	EXP 	response_yes: texRes = 128.0
22.1311 	EXP 	response_no: texRes = 128.0
22.1775 	EXP 	image_3: texRes = 128.0
22.1775 	EXP 	image_4: texRes = 128.0
22.1775 	EXP 	cue_file2: texRes = 128.0
22.1775 	EXP 	response_yes: texRes = 128.0
22.1775 	EXP 	response_no: texRes = 128.0
22.2240 	EXP 	image_3: texRes = 128.0
22.2240 	EXP 	image_4: texRes = 128.0
22.2240 	EXP 	cue_file2: texRes = 128.0
22.2240 	EXP 	response_yes: texRes = 128.0
22.2240 	EXP 	response_no: texRes = 128.0
22.2704 	EXP 	image_3: texRes = 128.0
22.2704 	EXP 	image_4: texRes = 128.0
22.2704 	EXP 	cue_file2: texRes = 128.0
22.2704 	EXP 	response_yes: texRes = 128.0
22.2704 	EXP 	response_no: texRes = 128.0
22.3169 	EXP 	image_3: texRes = 128.0
22.3169 	EXP 	image_4: texRes = 128.0
22.3169 	EXP 	cue_file2: texRes = 128.0
22.3169 	EXP 	response_yes: texRes = 128.0
22.3169 	EXP 	response_no: texRes = 128.0
22.3634 	EXP 	image_3: texRes = 128.0
22.3634 	EXP 	image_4: texRes = 128.0
22.3634 	EXP 	cue_file2: texRes = 128.0
22.3634 	EXP 	response_yes: texRes = 128.0
22.3634 	EXP 	response_no: texRes = 128.0
22.4098 	EXP 	image_3: texRes = 128.0
22.4098 	EXP 	image_4: texRes = 128.0
22.4098 	EXP 	cue_file2: texRes = 128.0
22.4098 	EXP 	response_yes: texRes = 128.0
22.4098 	EXP 	response_no: texRes = 128.0
22.4561 	EXP 	image_3: texRes = 128.0
22.4561 	EXP 	image_4: texRes = 128.0
22.4561 	EXP 	cue_file2: texRes = 128.0
22.4561 	EXP 	response_yes: texRes = 128.0
22.4561 	EXP 	response_no: texRes = 128.0
22.5025 	EXP 	image_3: texRes = 128.0
22.5025 	EXP 	image_4: texRes = 128.0
22.5025 	EXP 	cue_file2: texRes = 128.0
22.5025 	EXP 	response_yes: texRes = 128.0
22.5025 	EXP 	response_no: texRes = 128.0
22.5490 	EXP 	image_3: texRes = 128.0
22.5490 	EXP 	image_4: texRes = 128.0
22.5490 	EXP 	cue_file2: texRes = 128.0
22.5490 	EXP 	response_yes: texRes = 128.0
22.5490 	EXP 	response_no: texRes = 128.0
22.5954 	EXP 	image_3: texRes = 128.0
22.5954 	EXP 	image_4: texRes = 128.0
22.5954 	EXP 	cue_file2: texRes = 128.0
22.5954 	EXP 	response_yes: texRes = 128.0
22.5954 	EXP 	response_no: texRes = 128.0
22.6419 	EXP 	image_3: texRes = 128.0
22.6419 	EXP 	image_4: texRes = 128.0
22.6419 	EXP 	cue_file2: texRes = 128.0
22.6419 	EXP 	response_yes: texRes = 128.0
22.6419 	EXP 	response_no: texRes = 128.0
22.6883 	EXP 	image_3: texRes = 128.0
22.6883 	EXP 	image_4: texRes = 128.0
22.6883 	EXP 	cue_file2: texRes = 128.0
22.6883 	EXP 	response_yes: texRes = 128.0
22.6883 	EXP 	response_no: texRes = 128.0
22.7347 	EXP 	image_3: texRes = 128.0
22.7347 	EXP 	image_4: texRes = 128.0
22.7347 	EXP 	cue_file2: texRes = 128.0
22.7347 	EXP 	response_yes: texRes = 128.0
22.7347 	EXP 	response_no: texRes = 128.0
22.7808 	EXP 	image_3: texRes = 128.0
22.7808 	EXP 	image_4: texRes = 128.0
22.7808 	EXP 	cue_file2: texRes = 128.0
22.7808 	EXP 	response_yes: texRes = 128.0
22.7808 	EXP 	response_no: texRes = 128.0
22.8272 	EXP 	image_3: texRes = 128.0
22.8272 	EXP 	image_4: texRes = 128.0
22.8272 	EXP 	cue_file2: texRes = 128.0
22.8272 	EXP 	response_yes: texRes = 128.0
22.8272 	EXP 	response_no: texRes = 128.0
22.8738 	EXP 	image_3: texRes = 128.0
22.8738 	EXP 	image_4: texRes = 128.0
22.8738 	EXP 	cue_file2: texRes = 128.0
22.8738 	EXP 	response_yes: texRes = 128.0
22.8738 	EXP 	response_no: texRes = 128.0
22.9203 	EXP 	image_3: texRes = 128.0
22.9203 	EXP 	image_4: texRes = 128.0
22.9203 	EXP 	cue_file2: texRes = 128.0
22.9203 	EXP 	response_yes: texRes = 128.0
22.9203 	EXP 	response_no: texRes = 128.0
22.9667 	EXP 	image_3: texRes = 128.0
22.9667 	EXP 	image_4: texRes = 128.0
22.9667 	EXP 	cue_file2: texRes = 128.0
22.9667 	EXP 	response_yes: texRes = 128.0
22.9667 	EXP 	response_no: texRes = 128.0
23.0131 	EXP 	image_3: texRes = 128.0
23.0131 	EXP 	image_4: texRes = 128.0
23.0131 	EXP 	cue_file2: texRes = 128.0
23.0131 	EXP 	response_yes: texRes = 128.0
23.0131 	EXP 	response_no: texRes = 128.0
23.0596 	EXP 	image_3: texRes = 128.0
23.0596 	EXP 	image_4: texRes = 128.0
23.0596 	EXP 	cue_file2: texRes = 128.0
23.0596 	EXP 	response_yes: texRes = 128.0
23.0596 	EXP 	response_no: texRes = 128.0
23.1062 	EXP 	image_3: texRes = 128.0
23.1062 	EXP 	image_4: texRes = 128.0
23.1062 	EXP 	cue_file2: texRes = 128.0
23.1062 	EXP 	response_yes: texRes = 128.0
23.1062 	EXP 	response_no: texRes = 128.0
23.1523 	EXP 	image_3: texRes = 128.0
23.1523 	EXP 	image_4: texRes = 128.0
23.1523 	EXP 	cue_file2: texRes = 128.0
23.1523 	EXP 	response_yes: texRes = 128.0
23.1523 	EXP 	response_no: texRes = 128.0
23.1988 	EXP 	image_3: texRes = 128.0
23.1988 	EXP 	image_4: texRes = 128.0
23.1988 	EXP 	cue_file2: texRes = 128.0
23.1988 	EXP 	response_yes: texRes = 128.0
23.1988 	EXP 	response_no: texRes = 128.0
23.2452 	EXP 	image_3: texRes = 128.0
23.2452 	EXP 	image_4: texRes = 128.0
23.2452 	EXP 	cue_file2: texRes = 128.0
23.2452 	EXP 	response_yes: texRes = 128.0
23.2452 	EXP 	response_no: texRes = 128.0
23.2914 	EXP 	image_3: texRes = 128.0
23.2914 	EXP 	image_4: texRes = 128.0
23.2914 	EXP 	cue_file2: texRes = 128.0
23.2914 	EXP 	response_yes: texRes = 128.0
23.2914 	EXP 	response_no: texRes = 128.0
23.3378 	EXP 	image_3: texRes = 128.0
23.3378 	EXP 	image_4: texRes = 128.0
23.3378 	EXP 	cue_file2: texRes = 128.0
23.3378 	EXP 	response_yes: texRes = 128.0
23.3378 	EXP 	response_no: texRes = 128.0
23.3845 	EXP 	image_3: texRes = 128.0
23.3845 	EXP 	image_4: texRes = 128.0
23.3845 	EXP 	cue_file2: texRes = 128.0
23.3845 	EXP 	response_yes: texRes = 128.0
23.3845 	EXP 	response_no: texRes = 128.0
23.4311 	EXP 	image_3: texRes = 128.0
23.4311 	EXP 	image_4: texRes = 128.0
23.4311 	EXP 	cue_file2: texRes = 128.0
23.4311 	EXP 	response_yes: texRes = 128.0
23.4311 	EXP 	response_no: texRes = 128.0
23.4775 	EXP 	image_3: texRes = 128.0
23.4775 	EXP 	image_4: texRes = 128.0
23.4775 	EXP 	cue_file2: texRes = 128.0
23.4775 	EXP 	response_yes: texRes = 128.0
23.4775 	EXP 	response_no: texRes = 128.0
23.5239 	EXP 	image_3: texRes = 128.0
23.5239 	EXP 	image_4: texRes = 128.0
23.5239 	EXP 	cue_file2: texRes = 128.0
23.5239 	EXP 	response_yes: texRes = 128.0
23.5239 	EXP 	response_no: texRes = 128.0
23.5703 	EXP 	image_3: texRes = 128.0
23.5703 	EXP 	image_4: texRes = 128.0
23.5703 	EXP 	cue_file2: texRes = 128.0
23.5703 	EXP 	response_yes: texRes = 128.0
23.5703 	EXP 	response_no: texRes = 128.0
23.6168 	EXP 	image_3: texRes = 128.0
23.6168 	EXP 	image_4: texRes = 128.0
23.6168 	EXP 	cue_file2: texRes = 128.0
23.6168 	EXP 	response_yes: texRes = 128.0
23.6168 	EXP 	response_no: texRes = 128.0
23.6633 	EXP 	image_3: texRes = 128.0
23.6633 	EXP 	image_4: texRes = 128.0
23.6633 	EXP 	cue_file2: texRes = 128.0
23.6633 	EXP 	response_yes: texRes = 128.0
23.6633 	EXP 	response_no: texRes = 128.0
23.7096 	EXP 	image_3: texRes = 128.0
23.7096 	EXP 	image_4: texRes = 128.0
23.7096 	EXP 	cue_file2: texRes = 128.0
23.7096 	EXP 	response_yes: texRes = 128.0
23.7096 	EXP 	response_no: texRes = 128.0
23.7559 	EXP 	image_3: texRes = 128.0
23.7559 	EXP 	image_4: texRes = 128.0
23.7559 	EXP 	cue_file2: texRes = 128.0
23.7559 	EXP 	response_yes: texRes = 128.0
23.7559 	EXP 	response_no: texRes = 128.0
23.8024 	EXP 	image_3: texRes = 128.0
23.8024 	EXP 	image_4: texRes = 128.0
23.8024 	EXP 	cue_file2: texRes = 128.0
23.8024 	EXP 	response_yes: texRes = 128.0
23.8024 	EXP 	response_no: texRes = 128.0
23.8487 	EXP 	image_3: texRes = 128.0
23.8487 	EXP 	image_4: texRes = 128.0
23.8487 	EXP 	cue_file2: texRes = 128.0
23.8487 	EXP 	response_yes: texRes = 128.0
23.8487 	EXP 	response_no: texRes = 128.0
23.8951 	EXP 	image_3: texRes = 128.0
23.8951 	EXP 	image_4: texRes = 128.0
23.8951 	EXP 	cue_file2: texRes = 128.0
23.8951 	EXP 	response_yes: texRes = 128.0
23.8951 	EXP 	response_no: texRes = 128.0
23.9414 	EXP 	image_3: texRes = 128.0
23.9414 	EXP 	image_4: texRes = 128.0
23.9414 	EXP 	cue_file2: texRes = 128.0
23.9414 	EXP 	response_yes: texRes = 128.0
23.9414 	EXP 	response_no: texRes = 128.0
23.9878 	EXP 	image_3: texRes = 128.0
23.9878 	EXP 	image_4: texRes = 128.0
23.9878 	EXP 	cue_file2: texRes = 128.0
23.9878 	EXP 	response_yes: texRes = 128.0
23.9878 	EXP 	response_no: texRes = 128.0
24.0341 	EXP 	image_3: texRes = 128.0
24.0341 	EXP 	image_4: texRes = 128.0
24.0341 	EXP 	cue_file2: texRes = 128.0
24.0341 	EXP 	response_yes: texRes = 128.0
24.0341 	EXP 	response_no: texRes = 128.0
24.0804 	EXP 	image_3: texRes = 128.0
24.0804 	EXP 	image_4: texRes = 128.0
24.0804 	EXP 	cue_file2: texRes = 128.0
24.0804 	EXP 	response_yes: texRes = 128.0
24.0804 	EXP 	response_no: texRes = 128.0
24.1267 	EXP 	image_3: texRes = 128.0
24.1267 	EXP 	image_4: texRes = 128.0
24.1267 	EXP 	cue_file2: texRes = 128.0
24.1267 	EXP 	response_yes: texRes = 128.0
24.1267 	EXP 	response_no: texRes = 128.0
24.1730 	EXP 	image_3: texRes = 128.0
24.1730 	EXP 	image_4: texRes = 128.0
24.1730 	EXP 	cue_file2: texRes = 128.0
24.1730 	EXP 	response_yes: texRes = 128.0
24.1730 	EXP 	response_no: texRes = 128.0
24.2193 	EXP 	image_3: texRes = 128.0
24.2193 	EXP 	image_4: texRes = 128.0
24.2193 	EXP 	cue_file2: texRes = 128.0
24.2193 	EXP 	response_yes: texRes = 128.0
24.2193 	EXP 	response_no: texRes = 128.0
24.2659 	EXP 	image_3: texRes = 128.0
24.2659 	EXP 	image_4: texRes = 128.0
24.2659 	EXP 	cue_file2: texRes = 128.0
24.2659 	EXP 	response_yes: texRes = 128.0
24.2659 	EXP 	response_no: texRes = 128.0
24.3124 	EXP 	image_3: texRes = 128.0
24.3124 	EXP 	image_4: texRes = 128.0
24.3124 	EXP 	cue_file2: texRes = 128.0
24.3124 	EXP 	response_yes: texRes = 128.0
24.3124 	EXP 	response_no: texRes = 128.0
24.3587 	EXP 	image_3: texRes = 128.0
24.3587 	EXP 	image_4: texRes = 128.0
24.3587 	EXP 	cue_file2: texRes = 128.0
24.3587 	EXP 	response_yes: texRes = 128.0
24.3587 	EXP 	response_no: texRes = 128.0
24.4051 	EXP 	image_3: texRes = 128.0
24.4051 	EXP 	image_4: texRes = 128.0
24.4051 	EXP 	cue_file2: texRes = 128.0
24.4051 	EXP 	response_yes: texRes = 128.0
24.4051 	EXP 	response_no: texRes = 128.0
24.4515 	EXP 	image_3: texRes = 128.0
24.4515 	EXP 	image_4: texRes = 128.0
24.4515 	EXP 	cue_file2: texRes = 128.0
24.4515 	EXP 	response_yes: texRes = 128.0
24.4515 	EXP 	response_no: texRes = 128.0
24.4980 	EXP 	image_3: texRes = 128.0
24.4980 	EXP 	image_4: texRes = 128.0
24.4980 	EXP 	cue_file2: texRes = 128.0
24.4980 	EXP 	response_yes: texRes = 128.0
24.4980 	EXP 	response_no: texRes = 128.0
24.5444 	EXP 	image_3: texRes = 128.0
24.5444 	EXP 	image_4: texRes = 128.0
24.5444 	EXP 	cue_file2: texRes = 128.0
24.5444 	EXP 	response_yes: texRes = 128.0
24.5444 	EXP 	response_no: texRes = 128.0
24.5907 	EXP 	image_3: texRes = 128.0
24.5907 	EXP 	image_4: texRes = 128.0
24.5907 	EXP 	cue_file2: texRes = 128.0
24.5907 	EXP 	response_yes: texRes = 128.0
24.5907 	EXP 	response_no: texRes = 128.0
24.6372 	EXP 	image_3: texRes = 128.0
24.6372 	EXP 	image_4: texRes = 128.0
24.6372 	EXP 	cue_file2: texRes = 128.0
24.6372 	EXP 	response_yes: texRes = 128.0
24.6372 	EXP 	response_no: texRes = 128.0
24.6835 	EXP 	image_3: texRes = 128.0
24.6835 	EXP 	image_4: texRes = 128.0
24.6835 	EXP 	cue_file2: texRes = 128.0
24.6835 	EXP 	response_yes: texRes = 128.0
24.6835 	EXP 	response_no: texRes = 128.0
24.7299 	EXP 	image_3: texRes = 128.0
24.7299 	EXP 	image_4: texRes = 128.0
24.7299 	EXP 	cue_file2: texRes = 128.0
24.7299 	EXP 	response_yes: texRes = 128.0
24.7299 	EXP 	response_no: texRes = 128.0
24.7763 	EXP 	image_3: texRes = 128.0
24.7763 	EXP 	image_4: texRes = 128.0
24.7763 	EXP 	cue_file2: texRes = 128.0
24.7763 	EXP 	response_yes: texRes = 128.0
24.7763 	EXP 	response_no: texRes = 128.0
24.8225 	EXP 	image_3: texRes = 128.0
24.8225 	EXP 	image_4: texRes = 128.0
24.8225 	EXP 	cue_file2: texRes = 128.0
24.8225 	EXP 	response_yes: texRes = 128.0
24.8225 	EXP 	response_no: texRes = 128.0
24.8692 	EXP 	image_3: texRes = 128.0
24.8692 	EXP 	image_4: texRes = 128.0
24.8692 	EXP 	cue_file2: texRes = 128.0
24.8692 	EXP 	response_yes: texRes = 128.0
24.8692 	EXP 	response_no: texRes = 128.0
24.9157 	EXP 	image_3: texRes = 128.0
24.9157 	EXP 	image_4: texRes = 128.0
24.9157 	EXP 	cue_file2: texRes = 128.0
24.9157 	EXP 	response_yes: texRes = 128.0
24.9157 	EXP 	response_no: texRes = 128.0
24.9621 	EXP 	image_3: texRes = 128.0
24.9621 	EXP 	image_4: texRes = 128.0
24.9621 	EXP 	cue_file2: texRes = 128.0
24.9621 	EXP 	response_yes: texRes = 128.0
24.9621 	EXP 	response_no: texRes = 128.0
25.0084 	EXP 	image_3: texRes = 128.0
25.0084 	EXP 	image_4: texRes = 128.0
25.0084 	EXP 	cue_file2: texRes = 128.0
25.0084 	EXP 	response_yes: texRes = 128.0
25.0084 	EXP 	response_no: texRes = 128.0
25.0554 	EXP 	image_3: texRes = 128.0
25.0554 	EXP 	image_4: texRes = 128.0
25.0554 	EXP 	cue_file2: texRes = 128.0
25.0554 	EXP 	response_yes: texRes = 128.0
25.0554 	EXP 	response_no: texRes = 128.0
25.1017 	EXP 	image_3: texRes = 128.0
25.1017 	EXP 	image_4: texRes = 128.0
25.1017 	EXP 	cue_file2: texRes = 128.0
25.1017 	EXP 	response_yes: texRes = 128.0
25.1017 	EXP 	response_no: texRes = 128.0
25.1481 	EXP 	image_3: texRes = 128.0
25.1481 	EXP 	image_4: texRes = 128.0
25.1481 	EXP 	cue_file2: texRes = 128.0
25.1481 	EXP 	response_yes: texRes = 128.0
25.1481 	EXP 	response_no: texRes = 128.0
25.1947 	EXP 	image_3: texRes = 128.0
25.1947 	EXP 	image_4: texRes = 128.0
25.1947 	EXP 	cue_file2: texRes = 128.0
25.1947 	EXP 	response_yes: texRes = 128.0
25.1947 	EXP 	response_no: texRes = 128.0
25.2411 	EXP 	image_3: texRes = 128.0
25.2411 	EXP 	image_4: texRes = 128.0
25.2411 	EXP 	cue_file2: texRes = 128.0
25.2411 	EXP 	response_yes: texRes = 128.0
25.2411 	EXP 	response_no: texRes = 128.0
25.2872 	EXP 	image_3: texRes = 128.0
25.2872 	EXP 	image_4: texRes = 128.0
25.2872 	EXP 	cue_file2: texRes = 128.0
25.2872 	EXP 	response_yes: texRes = 128.0
25.2872 	EXP 	response_no: texRes = 128.0
25.3337 	EXP 	image_3: texRes = 128.0
25.3337 	EXP 	image_4: texRes = 128.0
25.3337 	EXP 	cue_file2: texRes = 128.0
25.3337 	EXP 	response_yes: texRes = 128.0
25.3337 	EXP 	response_no: texRes = 128.0
25.3801 	EXP 	image_3: texRes = 128.0
25.3801 	EXP 	image_4: texRes = 128.0
25.3801 	EXP 	cue_file2: texRes = 128.0
25.3801 	EXP 	response_yes: texRes = 128.0
25.3801 	EXP 	response_no: texRes = 128.0
25.4267 	EXP 	image_3: texRes = 128.0
25.4267 	EXP 	image_4: texRes = 128.0
25.4267 	EXP 	cue_file2: texRes = 128.0
25.4267 	EXP 	response_yes: texRes = 128.0
25.4267 	EXP 	response_no: texRes = 128.0
25.4732 	EXP 	image_3: texRes = 128.0
25.4732 	EXP 	image_4: texRes = 128.0
25.4732 	EXP 	cue_file2: texRes = 128.0
25.4732 	EXP 	response_yes: texRes = 128.0
25.4732 	EXP 	response_no: texRes = 128.0
25.5195 	EXP 	image_3: texRes = 128.0
25.5195 	EXP 	image_4: texRes = 128.0
25.5195 	EXP 	cue_file2: texRes = 128.0
25.5195 	EXP 	response_yes: texRes = 128.0
25.5195 	EXP 	response_no: texRes = 128.0
25.5661 	EXP 	image_3: texRes = 128.0
25.5661 	EXP 	image_4: texRes = 128.0
25.5661 	EXP 	cue_file2: texRes = 128.0
25.5661 	EXP 	response_yes: texRes = 128.0
25.5661 	EXP 	response_no: texRes = 128.0
25.6126 	EXP 	image_3: texRes = 128.0
25.6126 	EXP 	image_4: texRes = 128.0
25.6126 	EXP 	cue_file2: texRes = 128.0
25.6126 	EXP 	response_yes: texRes = 128.0
25.6126 	EXP 	response_no: texRes = 128.0
25.6591 	EXP 	image_3: texRes = 128.0
25.6591 	EXP 	image_4: texRes = 128.0
25.6591 	EXP 	cue_file2: texRes = 128.0
25.6591 	EXP 	response_yes: texRes = 128.0
25.6591 	EXP 	response_no: texRes = 128.0
25.7055 	EXP 	image_3: texRes = 128.0
25.7055 	EXP 	image_4: texRes = 128.0
25.7055 	EXP 	cue_file2: texRes = 128.0
25.7055 	EXP 	response_yes: texRes = 128.0
25.7055 	EXP 	response_no: texRes = 128.0
