Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,165.17030246799914,165.17030246799914,165.17030246799914,165.17030246799914,165.17030246799914,165.17030246799914,165.17030246799914,165.17030246799914,164.85979326033316,165.17030246799914,165.17030246799914,165.17030246799914,164.85979326033316,165.17030246799914,165.17030246799914,165.17030246799914,167.1837189809994,171.10165525900084,165.17030246799914,165.17030246799914,170.66068674299822,165.17030246799914,165.17030246799914,165.17030246799914,165.17030246799914,165.54086516099778,166.82359287600048,165.37414010866658,,167.1837189809994,168.47564586099907,167.01997974566646,,165.17030246799914,170.66068674299822,165.17030246799914,170.66068674299822,170.32869652500085,171.79800305200115,165.17030246799914,1,1,1.4313392309995834,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,171.79800305200115,171.79800305200115,171.79800305200115,171.79800305200115,171.79800305200115,171.79800305200115,171.79800305200115,171.79800305200115,171.50165525900084,171.79800305200115,171.79800305200115,171.79800305200115,171.50165525900084,171.79800305200115,171.79800305200115,171.79800305200115,173.81160739400002,177.70752988599997,171.79800305200115,171.79800305200115,177.26614828899983,171.79800305200115,171.79800305200115,171.79800305200115,171.79800305200115,172.35405237799932,173.63186188499822,172.17547512566696,,173.81160739400002,175.10575572800008,173.6485285516649,,171.79800305200115,177.26614828899983,171.79800305200115,177.26614828899983,176.93179980499917,178.40140469199832,171.79800305200115,1,1,1.812562898001488,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,178.40140469199832,178.40140469199832,178.40140469199832,178.40140469199832,178.40140469199832,178.40140469199832,178.40140469199832,178.40140469199832,178.10752988599998,178.40140469199832,178.40140469199832,178.40140469199832,178.10752988599998,178.40140469199832,178.40140469199832,178.40140469199832,180.39064660199801,184.37390447099824,178.40140469199832,178.40140469199832,183.78356502399765,178.40140469199832,178.40140469199832,178.40140469199832,178.40140469199832,178.76625477099878,180.02971826000066,178.6045543986659,,180.39064660199801,181.5958489629993,180.22806091766714,,178.40140469199832,183.78356502399765,178.40140469199832,183.78356502399765,183.6366219800002,185.06571945399992,178.40140469199832,1,1,1.7801455199987686,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,185.06571945399992,185.06571945399992,185.06571945399992,185.06571945399992,185.06571945399992,185.06571945399992,185.06571945399992,185.06571945399992,184.77390447099825,185.06571945399992,185.06571945399992,185.06571945399992,184.77390447099825,185.06571945399992,185.06571945399992,185.06571945399992,187.0922336529984,191.01893258699783,185.06571945399992,185.06571945399992,190.57261602899962,185.06571945399992,185.06571945399992,185.06571945399992,185.06571945399992,185.61973401299838,186.90932863299895,185.45105021466614,,187.0922336529984,188.3856029919989,186.92599529966563,,185.06571945399992,190.57261602899962,185.06571945399992,190.57261602899962,190.2413245530006,191.7344720479996,185.06571945399992,2,1,1.343755535002856,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.41893258699784,191.7344720479996,191.7344720479996,191.7344720479996,191.41893258699784,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.56893258699785,191.7344720479996,191.7344720479996,191.7344720479996,191.56893258699785,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,191.7344720479996,197.2442040950009,197.2442040950009,197.2442040950009,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,197.2442040950009,202.49683224899854,197.2442040950009,197.2442040950009,197.2442040950009,197.2442040950009,197.6042892080004,198.6089989869979,197.6031665046651,,199.23358018100043,200.24204070999986,199.23076574066752,,202.49683224899854,203.53922007000074,205.56433335700058,209.4553285389993,203.53922007000074,203.53922007000074,209.012195340998,203.53922007000074,203.53922007000074,203.53922007000074,203.53922007000074,203.91308975799984,205.20526824199987,203.7433611716663,,205.56433335700058,206.85084572100095,205.40024609866694,,203.53922007000074,209.012195340998,203.53922007000074,209.012195340998,208.67820955199932,209.8513996719994,203.53922007000074,2,1,1.4985869089978223,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,209.8513996719994,215.11303509299978,209.8513996719994,209.8513996719994,209.8513996719994,209.8513996719994,210.2122191620001,211.22472050999932,210.20854315566638,,211.8365722239978,212.84241511199798,211.83202711866787,,215.11303509299978,216.1479689810003,218.28372372800004,222.00377452999965,216.1479689810003,216.1479689810003,221.56396474899884,216.1479689810003,216.1479689810003,216.1479689810003,216.1479689810003,216.66292927799805,217.92562576199998,216.50364412666775,,218.28372372800004,219.58882446499774,218.12113271166552,,216.1479689810003,221.56396474899884,216.1479689810003,221.56396474899884,221.417127222001,222.86382931299886,216.1479689810003,2,1,2.077557505999721,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.5508267629979,222.86382931299886,222.86382931299886,222.86382931299886,222.5508267629979,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.7008267629979,222.86382931299886,222.86382931299886,222.86382931299886,222.7008267629979,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,222.86382931299886,228.47445415499897,228.47445415499897,228.47445415499897,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,228.47445415499897,228.47445415499897,228.47445415499897,228.47445415499897,228.47445415499897,228.47445415499897,228.47445415499897,228.47445415499897,228.32330929266706,228.47445415499897,228.47445415499897,228.47445415499897,228.32330929266706,228.47445415499897,228.47445415499897,228.47445415499897,230.6203867059994,234.3710140059993,228.47445415499897,228.47445415499897,233.86060689999795,228.95944643500115,230.1347074209989,230.6203867059994,231.70201701000042,228.47445415499897,228.47445415499897,228.37330929266707,228.47445415499897,228.47445415499897,228.47445415499897,228.37330929266707,228.47445415499897,228.47445415499897,233.86060689999795,228.47445415499897,233.86060689999795,233.6808709500001,234.80305365299864,228.47445415499897,1,1,1.57651271800205,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,234.80305365299864,234.80305365299864,234.80305365299864,234.80305365299864,234.80305365299864,234.80305365299864,234.80305365299864,234.80305365299864,234.66970528033175,234.80305365299864,234.80305365299864,234.80305365299864,234.66970528033175,234.80305365299864,234.80305365299864,234.80305365299864,236.956624036,240.74619212499965,234.80305365299864,234.80305365299864,240.10457278000104,235.2898897949999,236.4694277669987,236.956624036,238.0470142310005,234.80305365299864,234.80305365299864,234.7030386136651,234.80305365299864,234.80305365299864,234.80305365299864,234.7030386136651,234.80305365299864,234.80305365299864,240.10457278000104,234.80305365299864,240.10457278000104,240.04066072600108,241.17099598999994,234.80305365299864,2,1,1.3863141540023207,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,241.17099598999994,241.17099598999994,241.17099598999994,241.17099598999994,241.17099598999994,241.17099598999994,241.17099598999994,241.17099598999994,241.04301845633358,241.17099598999994,241.17099598999994,241.17099598999994,241.04301845633358,241.17099598999994,241.17099598999994,241.17099598999994,243.2512007289988,247.13438960599888,241.17099598999994,241.17099598999994,246.4970656309997,241.66961236799762,242.75751712900092,243.2512007289988,244.3575919899995,241.17099598999994,241.17099598999994,241.07635178966692,241.17099598999994,241.17099598999994,241.17099598999994,241.07635178966692,241.17099598999994,241.17099598999994,246.4970656309997,241.17099598999994,246.4970656309997,246.43306715699873,247.55780131600113,241.17099598999994,2,1,1.0622701269967365,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,247.55780131600113,247.55780131600113,247.55780131600113,247.55780131600113,247.55780131600113,247.55780131600113,247.55780131600113,247.55780131600113,247.43123277833342,247.55780131600113,247.55780131600113,247.55780131600113,247.43123277833342,247.55780131600113,247.55780131600113,247.55780131600113,249.7342821739985,253.5328217690003,247.55780131600113,247.55780131600113,252.89160419700056,248.04763227199874,249.13478858799863,249.7342821739985,250.84534381199774,247.55780131600113,247.55780131600113,247.46456611166676,247.55780131600113,247.55780131600113,247.55780131600113,247.46456611166676,247.55780131600113,247.55780131600113,252.89160419700056,247.55780131600113,252.89160419700056,252.82804241399936,254.16673894400083,247.55780131600113,2,1,1.1771114000002854,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,253.83063895533246,254.16673894400083,254.16673894400083,254.16673894400083,253.83063895533246,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,253.98063895533247,254.16673894400083,254.16673894400083,254.16673894400083,253.98063895533247,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,254.16673894400083,259.5545330519999,259.5545330519999,259.5545330519999,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,259.5545330519999,264.8066676390008,259.9929576200011,260.9923911759979,261.609976421998,262.618222653,259.5545330519999,259.5545330519999,259.5248649936674,259.5545330519999,259.5545330519999,259.5545330519999,259.5248649936674,259.5545330519999,264.8066676390008,265.703812279,267.8328103140011,271.6563978609993,265.703812279,265.703812279,271.0158212940005,266.1713006659993,267.3440093270001,267.8328103140011,268.9198197559999,265.703812279,265.703812279,265.6028837739985,265.703812279,265.703812279,265.703812279,265.6028837739985,265.703812279,265.703812279,271.0158212940005,265.703812279,271.0158212940005,270.95216539600005,271.8615696470006,265.703812279,1,1,1.8571207579989277,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,271.8615696470006,277.12264704599875,272.3120704940011,273.3209690900003,274.01002091600094,275.0158029459999,271.8615696470006,271.8615696470006,271.8376141356656,271.8615696470006,271.8615696470006,271.8615696470006,271.8376141356656,271.8615696470006,277.12264704599875,277.9934503660006,280.1140237079999,283.9373417989991,277.9934503660006,277.9934503660006,283.2960794489991,278.5180684449988,279.6485081139981,280.1140237079999,281.2638373310001,277.9934503660006,277.9934503660006,277.91980700999994,277.9934503660006,277.9934503660006,277.9934503660006,277.91980700999994,277.9934503660006,277.9934503660006,283.2960794489991,277.9934503660006,283.2960794489991,283.2361331909997,284.5598469100005,277.9934503660006,2,1,1.184385057000327,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.2337840903344,284.5598469100005,284.5598469100005,284.5598469100005,284.2337840903344,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.3837840903344,284.5598469100005,284.5598469100005,284.5598469100005,284.3837840903344,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,284.5598469100005,289.81806817300094,289.81806817300094,292.01853062900045,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.01853062900045,,,,,,,
