Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,149.64830295799766,149.64830295799766,149.64830295799766,149.64830295799766,149.64830295799766,149.64830295799766,149.64830295799766,149.64830295799766,149.56668091662385,149.64830295799766,149.64830295799766,149.64830295799766,149.56668091662385,149.64830295799766,149.64830295799766,149.64830295799766,151.72398362500826,155.58380266599124,149.64830295799766,149.64830295799766,154.9656527909683,149.64830295799766,149.64830295799766,149.64830295799766,149.64830295799766,150.1046022909577,151.16810287500266,150.07074654166743,,151.72398362500826,152.7913395409705,151.6892029576741,,149.64830295799766,154.9656527909683,149.64830295799766,154.9656527909683,154.86974324996118,155.84881599998334,149.64830295799766,1,1,1.453931084019132,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,155.84881599998334,155.84881599998334,155.84881599998334,155.84881599998334,155.84881599998334,155.84881599998334,155.84881599998334,155.84881599998334,155.7613228333377,155.84881599998334,155.84881599998334,155.84881599998334,155.7613228333377,155.84881599998334,155.84881599998334,155.84881599998334,157.92905637499643,161.81316224997863,155.84881599998334,155.84881599998334,161.15120287495665,155.84881599998334,155.84881599998334,155.84881599998334,155.84881599998334,156.30901904095663,157.37804370798403,156.2745968326383,,157.92905637499643,158.98967879096745,157.89503458264906,,155.84881599998334,161.15120287495665,155.84881599998334,161.15120287495665,161.05635404097848,162.0323291249806,155.84881599998334,1,1,1.4497373340418562,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,162.0323291249806,162.0323291249806,162.0323291249806,162.0323291249806,162.0323291249806,162.0323291249806,162.0323291249806,162.0323291249806,161.946495583312,162.0323291249806,162.0323291249806,162.0323291249806,161.946495583312,162.0323291249806,162.0323291249806,162.0323291249806,164.14551741600735,167.98119174997555,162.0323291249806,162.0323291249806,167.31975874997443,162.0323291249806,162.0323291249806,162.0323291249806,162.0323291249806,162.48546995798824,163.54529495799216,162.451791374657,,164.14551741600735,165.2039908329607,164.11189741664955,,162.0323291249806,167.31975874997443,162.0323291249806,167.31975874997443,167.27579870796762,168.24357504100772,162.0323291249806,1,1,1.472835875058081,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,168.24357504100772,168.24357504100772,168.24357504100772,168.24357504100772,168.24357504100772,168.24357504100772,168.24357504100772,168.24357504100772,168.15814891629466,168.24357504100772,168.24357504100772,168.24357504100772,168.15814891629466,168.24357504100772,168.24357504100772,168.24357504100772,170.32091295800637,174.20917591598118,168.24357504100772,168.24357504100772,173.54197395796655,168.24357504100772,168.24357504100772,168.24357504100772,168.24357504100772,168.70032529096352,169.7650061249733,168.66641233262297,,170.32091295800637,171.38686099997722,170.28697783267515,,168.24357504100772,173.54197395796655,168.24357504100772,173.54197395796655,173.44642083300278,174.45052516600117,168.24357504100772,2,1,1.4454102080198936,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.35917591598118,174.45052516600117,174.45052516600117,174.45052516600117,174.35917591598118,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.4091759159812,174.45052516600117,174.45052516600117,174.45052516600117,174.4091759159812,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,174.45052516600117,179.7614181659883,179.7614181659883,179.4976360409637,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,179.7614181659883,185.00293625000631,179.7614181659883,179.7614181659883,179.7614181659883,179.7614181659883,180.20717487495858,181.19753750000382,180.214786791654,181.20489083300345,181.8344342079945,182.82391291600652,181.84358862467732,,185.00293625000631,185.86844925000332,187.90470554097556,191.7763004580047,185.86844925000332,185.86844925000332,191.15064487495692,185.86844925000332,185.86844925000332,185.86844925000332,185.86844925000332,186.27962554100668,187.34800949995406,186.2459320826495,,187.90470554097556,188.96908174996497,187.87043449964065,,185.86844925000332,191.15064487495692,185.86844925000332,191.15064487495692,191.0550130829797,191.94608462497126,185.86844925000332,2,1,1.47551304200897,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,191.94608462497126,197.19026949995896,191.94608462497126,191.94608462497126,191.94608462497126,191.94608462497126,192.39655999996467,193.3968329159543,192.40616674966103,,194.02261829096824,195.02211670798715,194.03071024967747,195.02211670798715,197.19026949995896,198.05867379100528,200.0924907909939,203.9940758330049,198.05867379100528,198.05867379100528,203.3767025829875,198.05867379100528,198.05867379100528,198.05867379100528,198.05867379100528,198.4690982499742,199.53779512498295,198.43507474963943,,200.0924907909939,201.15610037499573,200.05853449966915,,198.05867379100528,203.3767025829875,198.05867379100528,203.3767025829875,203.22997337498236,204.2348952079774,198.05867379100528,2,1,1.955541958042886,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.12740916633825,204.2348952079774,204.2348952079774,204.2348952079774,204.12740916633825,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.19407583300492,204.2348952079774,204.2348952079774,204.2348952079774,204.19407583300492,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,204.2348952079774,209.57397287496133,209.57397287496133,209.3232719579828,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,209.57397287496133,209.57397287496133,209.57397287496133,209.57397287496133,209.57397287496133,209.57397287496133,209.57397287496133,209.57397287496133,209.5462292916297,209.57397287496133,209.57397287496133,209.57397287496133,209.5462292916297,209.57397287496133,209.57397287496133,209.57397287496133,211.67922279099002,215.54516649997095,209.57397287496133,209.57397287496133,214.82652079098625,210.06177224998828,211.08234966598684,211.67922279099002,212.70670979097486,209.57397287496133,209.57397287496133,209.56289595829634,209.57397287496133,209.57397287496133,209.57397287496133,209.56289595829634,209.57397287496133,209.57397287496133,214.82652079098625,209.57397287496133,214.82652079098625,214.81002533296123,215.6548105829861,209.57397287496133,1,1,0.9842831670539454,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,215.6548105829861,215.6548105829861,215.6548105829861,215.6548105829861,215.6548105829861,215.6548105829861,215.6548105829861,215.6548105829861,215.6284998333043,215.6548105829861,215.6548105829861,215.6548105829861,215.6284998333043,215.6548105829861,215.6548105829861,215.6548105829861,217.75405612500617,221.62789266597247,215.6548105829861,215.6548105829861,220.923343500006,216.1382999579655,217.15726675000042,217.75405612500617,218.78231979097473,215.6548105829861,215.6548105829861,215.64516649997097,215.6548105829861,215.6548105829861,215.6548105829861,215.64516649997097,215.6548105829861,215.6548105829861,220.923343500006,215.6548105829861,220.923343500006,220.88302037498215,221.73797383299097,215.6548105829861,2,1,0.9578675830271095,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,221.73797383299097,221.73797383299097,221.73797383299097,221.73797383299097,221.73797383299097,221.73797383299097,221.73797383299097,221.73797383299097,221.7112259993058,221.73797383299097,221.73797383299097,221.73797383299097,221.7112259993058,221.73797383299097,221.73797383299097,221.73797383299097,223.8485079999664,227.71863004099578,221.73797383299097,221.73797383299097,226.99897112499457,222.2237525829696,223.24762029096019,223.8485079999664,224.87623324996093,221.73797383299097,221.73797383299097,221.7278926659725,221.73797383299097,221.73797383299097,221.73797383299097,221.7278926659725,221.73797383299097,221.73797383299097,226.99897112499457,221.73797383299097,226.99897112499457,226.98216379096266,227.82999604096403,221.73797383299097,2,1,1.0046440840233117,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,227.82999604096403,227.82999604096403,227.82999604096403,227.82999604096403,227.82999604096403,227.82999604096403,227.82999604096403,227.82999604096403,227.80196337432912,227.82999604096403,227.82999604096403,227.82999604096403,227.80196337432912,227.82999604096403,227.82999604096403,227.82999604096403,229.9300411659642,233.79485750000458,227.82999604096403,227.82999604096403,233.0817098749685,228.32089166599326,229.3280039159581,229.9300411659642,230.9425165829598,227.82999604096403,227.82999604096403,227.8186300409958,227.82999604096403,227.82999604096403,227.82999604096403,227.8186300409958,227.82999604096403,227.82999604096403,233.0817098749685,227.82999604096403,233.0817098749685,233.06466441595694,233.99854329100344,227.82999604096403,2,1,1.3942895420477726,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.89504420829084,233.99854329100344,233.99854329100344,233.99854329100344,233.89504420829084,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.94504420829085,233.99854329100344,233.99854329100344,233.99854329100344,233.94504420829085,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,233.99854329100344,239.26854899997124,239.26854899997124,239.08819095796207,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,239.26854899997124,244.52212716598297,239.74029950000113,240.73568191600498,241.36962708301144,242.36331062496174,239.26854899997124,239.26854899997124,239.27771637428864,239.26854899997124,239.26854899997124,239.26854899997124,239.27771637428864,239.26854899997124,244.52212716598297,245.32380533299875,247.40775558300084,251.26366162498016,245.32380533299875,245.32380533299875,250.5737994579831,245.77865958301118,246.80392133299029,247.40775558300084,248.41456412500702,245.32380533299875,245.32380533299875,245.3063399159699,245.32380533299875,245.32380533299875,245.32380533299875,245.3063399159699,245.32380533299875,245.32380533299875,250.5737994579831,245.32380533299875,250.5737994579831,250.5337749159662,251.3222298329929,245.32380533299875,1,1,1.1062186250346713,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,251.3222298329929,256.5630773329758,251.79566916596377,252.79773029097123,253.42969804099994,254.42231308296323,251.3222298329929,251.3222298329929,251.33084408299766,251.3222298329929,251.3222298329929,251.3222298329929,251.33084408299766,251.3222298329929,256.5630773329758,257.35535283299396,259.4354309999617,263.3033762910054,257.35535283299396,257.35535283299396,262.61618258297676,257.8288341659936,258.8553525409661,259.4354309999617,260.46341533301165,257.35535283299396,257.35535283299396,257.33546566632185,257.35535283299396,257.35535283299396,257.35535283299396,257.33546566632185,257.35535283299396,257.35535283299396,262.61618258297676,257.35535283299396,262.61618258297676,262.5766172079602,263.5103810830042,257.35535283299396,2,1,1.0691379579948261,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.40322033329477,263.5103810830042,263.5103810830042,263.5103810830042,263.40322033329477,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.4532203332948,263.5103810830042,263.5103810830042,263.5103810830042,263.4532203332948,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,263.5103810830042,268.7078796249698,268.7078796249698,270.65891479095444,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.65891479095444,,,,,,,
