0.8358 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
61.4823 	EXP 	image_3: texRes = 128.0
61.4823 	EXP 	image_4: texRes = 128.0
61.4823 	EXP 	cue_file2: texRes = 128.0
61.4823 	EXP 	response_yes: texRes = 128.0
61.4823 	EXP 	response_no: texRes = 128.0
61.5453 	EXP 	image_3: texRes = 128.0
61.5453 	EXP 	image_4: texRes = 128.0
61.5453 	EXP 	cue_file2: texRes = 128.0
61.5453 	EXP 	response_yes: texRes = 128.0
61.5453 	EXP 	response_no: texRes = 128.0
61.5453 	EXP 	image_4: autoDraw = False
61.6082 	EXP 	image_3: texRes = 128.0
61.6082 	EXP 	image_4: texRes = 128.0
61.6082 	EXP 	cue_file2: texRes = 128.0
61.6082 	EXP 	response_yes: texRes = 128.0
61.6082 	EXP 	response_no: texRes = 128.0
61.6715 	EXP 	image_3: texRes = 128.0
61.6715 	EXP 	image_4: texRes = 128.0
61.6715 	EXP 	cue_file2: texRes = 128.0
61.6715 	EXP 	response_yes: texRes = 128.0
61.6715 	EXP 	response_no: texRes = 128.0
61.7341 	EXP 	image_3: texRes = 128.0
61.7341 	EXP 	image_4: texRes = 128.0
61.7341 	EXP 	cue_file2: texRes = 128.0
61.7341 	EXP 	response_yes: texRes = 128.0
61.7341 	EXP 	response_no: texRes = 128.0
61.7983 	EXP 	image_3: texRes = 128.0
61.7983 	EXP 	image_4: texRes = 128.0
61.7983 	EXP 	cue_file2: texRes = 128.0
61.7983 	EXP 	response_yes: texRes = 128.0
61.7983 	EXP 	response_no: texRes = 128.0
61.8613 	EXP 	image_3: texRes = 128.0
61.8613 	EXP 	image_4: texRes = 128.0
61.8613 	EXP 	cue_file2: texRes = 128.0
61.8613 	EXP 	response_yes: texRes = 128.0
61.8613 	EXP 	response_no: texRes = 128.0
61.9243 	EXP 	image_3: texRes = 128.0
61.9243 	EXP 	image_4: texRes = 128.0
61.9243 	EXP 	cue_file2: texRes = 128.0
61.9243 	EXP 	response_yes: texRes = 128.0
61.9243 	EXP 	response_no: texRes = 128.0
61.9874 	EXP 	image_3: texRes = 128.0
61.9874 	EXP 	image_4: texRes = 128.0
61.9874 	EXP 	cue_file2: texRes = 128.0
61.9874 	EXP 	response_yes: texRes = 128.0
61.9874 	EXP 	response_no: texRes = 128.0
62.0507 	EXP 	image_3: texRes = 128.0
62.0507 	EXP 	image_4: texRes = 128.0
62.0507 	EXP 	cue_file2: texRes = 128.0
62.0507 	EXP 	response_yes: texRes = 128.0
62.0507 	EXP 	response_no: texRes = 128.0
62.1139 	EXP 	image_3: texRes = 128.0
62.1139 	EXP 	image_4: texRes = 128.0
62.1139 	EXP 	cue_file2: texRes = 128.0
62.1139 	EXP 	response_yes: texRes = 128.0
62.1139 	EXP 	response_no: texRes = 128.0
62.1774 	EXP 	image_3: texRes = 128.0
62.1774 	EXP 	image_4: texRes = 128.0
62.1774 	EXP 	cue_file2: texRes = 128.0
62.1774 	EXP 	response_yes: texRes = 128.0
62.1774 	EXP 	response_no: texRes = 128.0
62.2401 	EXP 	image_3: texRes = 128.0
62.2401 	EXP 	image_4: texRes = 128.0
62.2401 	EXP 	cue_file2: texRes = 128.0
62.2401 	EXP 	response_yes: texRes = 128.0
62.2401 	EXP 	response_no: texRes = 128.0
62.3031 	EXP 	image_3: texRes = 128.0
62.3031 	EXP 	image_4: texRes = 128.0
62.3031 	EXP 	cue_file2: texRes = 128.0
62.3031 	EXP 	response_yes: texRes = 128.0
62.3031 	EXP 	response_no: texRes = 128.0
62.3662 	EXP 	image_3: texRes = 128.0
62.3662 	EXP 	image_4: texRes = 128.0
62.3662 	EXP 	cue_file2: texRes = 128.0
62.3662 	EXP 	response_yes: texRes = 128.0
62.3662 	EXP 	response_no: texRes = 128.0
62.4298 	EXP 	image_3: texRes = 128.0
62.4298 	EXP 	image_4: texRes = 128.0
62.4298 	EXP 	cue_file2: texRes = 128.0
62.4298 	EXP 	response_yes: texRes = 128.0
62.4298 	EXP 	response_no: texRes = 128.0
62.4930 	EXP 	image_3: texRes = 128.0
62.4930 	EXP 	image_4: texRes = 128.0
62.4930 	EXP 	cue_file2: texRes = 128.0
62.4930 	EXP 	response_yes: texRes = 128.0
62.4930 	EXP 	response_no: texRes = 128.0
62.5560 	EXP 	image_3: texRes = 128.0
62.5560 	EXP 	image_4: texRes = 128.0
62.5560 	EXP 	cue_file2: texRes = 128.0
62.5560 	EXP 	response_yes: texRes = 128.0
62.5560 	EXP 	response_no: texRes = 128.0
62.6188 	EXP 	image_3: texRes = 128.0
62.6188 	EXP 	image_4: texRes = 128.0
62.6188 	EXP 	cue_file2: texRes = 128.0
62.6188 	EXP 	response_yes: texRes = 128.0
62.6188 	EXP 	response_no: texRes = 128.0
62.6803 	DATA 	Keypress: 1
62.6857 	EXP 	image_3: texRes = 128.0
62.6857 	EXP 	image_4: texRes = 128.0
62.6857 	EXP 	cue_file2: texRes = 128.0
62.6857 	EXP 	response_yes: texRes = 128.0
62.6857 	EXP 	response_no: texRes = 128.0
62.7494 	EXP 	image_3: texRes = 128.0
62.7494 	EXP 	image_4: texRes = 128.0
62.7494 	EXP 	cue_file2: texRes = 128.0
62.7494 	EXP 	response_yes: texRes = 128.0
62.7494 	EXP 	response_no: texRes = 128.0
62.8127 	EXP 	image_3: texRes = 128.0
62.8127 	EXP 	image_4: texRes = 128.0
62.8127 	EXP 	cue_file2: texRes = 128.0
62.8127 	EXP 	response_yes: texRes = 128.0
62.8127 	EXP 	response_no: texRes = 128.0
62.8763 	EXP 	image_3: texRes = 128.0
62.8763 	EXP 	image_4: texRes = 128.0
62.8763 	EXP 	cue_file2: texRes = 128.0
62.8763 	EXP 	response_yes: texRes = 128.0
62.8763 	EXP 	response_no: texRes = 128.0
62.9393 	EXP 	image_3: texRes = 128.0
62.9393 	EXP 	image_4: texRes = 128.0
62.9393 	EXP 	cue_file2: texRes = 128.0
62.9393 	EXP 	response_yes: texRes = 128.0
62.9393 	EXP 	response_no: texRes = 128.0
63.0025 	EXP 	image_3: texRes = 128.0
63.0025 	EXP 	image_4: texRes = 128.0
63.0025 	EXP 	cue_file2: texRes = 128.0
63.0025 	EXP 	response_yes: texRes = 128.0
63.0025 	EXP 	response_no: texRes = 128.0
63.0659 	EXP 	image_3: texRes = 128.0
63.0659 	EXP 	image_4: texRes = 128.0
63.0659 	EXP 	cue_file2: texRes = 128.0
63.0659 	EXP 	response_yes: texRes = 128.0
63.0659 	EXP 	response_no: texRes = 128.0
63.1296 	EXP 	image_3: texRes = 128.0
63.1296 	EXP 	image_4: texRes = 128.0
63.1296 	EXP 	cue_file2: texRes = 128.0
63.1296 	EXP 	response_yes: texRes = 128.0
63.1296 	EXP 	response_no: texRes = 128.0
63.1929 	EXP 	image_3: texRes = 128.0
63.1929 	EXP 	image_4: texRes = 128.0
63.1929 	EXP 	cue_file2: texRes = 128.0
63.1929 	EXP 	response_yes: texRes = 128.0
63.1929 	EXP 	response_no: texRes = 128.0
63.2561 	EXP 	image_3: texRes = 128.0
63.2561 	EXP 	image_4: texRes = 128.0
63.2561 	EXP 	cue_file2: texRes = 128.0
63.2561 	EXP 	response_yes: texRes = 128.0
63.2561 	EXP 	response_no: texRes = 128.0
63.3191 	EXP 	image_3: texRes = 128.0
63.3191 	EXP 	image_4: texRes = 128.0
63.3191 	EXP 	cue_file2: texRes = 128.0
63.3191 	EXP 	response_yes: texRes = 128.0
63.3191 	EXP 	response_no: texRes = 128.0
63.3819 	EXP 	image_3: texRes = 128.0
63.3819 	EXP 	image_4: texRes = 128.0
63.3819 	EXP 	cue_file2: texRes = 128.0
63.3819 	EXP 	response_yes: texRes = 128.0
63.3819 	EXP 	response_no: texRes = 128.0
63.4456 	EXP 	image_3: texRes = 128.0
63.4456 	EXP 	image_4: texRes = 128.0
63.4456 	EXP 	cue_file2: texRes = 128.0
63.4456 	EXP 	response_yes: texRes = 128.0
63.4456 	EXP 	response_no: texRes = 128.0
63.5089 	EXP 	image_3: texRes = 128.0
63.5089 	EXP 	image_4: texRes = 128.0
63.5089 	EXP 	cue_file2: texRes = 128.0
63.5089 	EXP 	response_yes: texRes = 128.0
63.5089 	EXP 	response_no: texRes = 128.0
63.5729 	EXP 	image_3: texRes = 128.0
63.5729 	EXP 	image_4: texRes = 128.0
63.5729 	EXP 	cue_file2: texRes = 128.0
63.5729 	EXP 	response_yes: texRes = 128.0
63.5729 	EXP 	response_no: texRes = 128.0
63.5729 	EXP 	iti_blank: autoDraw = True
63.6364 	EXP 	image_3: texRes = 128.0
63.6364 	EXP 	image_4: texRes = 128.0
63.6364 	EXP 	cue_file2: texRes = 128.0
63.6364 	EXP 	response_yes: texRes = 128.0
63.6364 	EXP 	response_no: texRes = 128.0
63.6999 	EXP 	image_3: texRes = 128.0
63.6999 	EXP 	image_4: texRes = 128.0
63.6999 	EXP 	cue_file2: texRes = 128.0
63.6999 	EXP 	response_yes: texRes = 128.0
63.6999 	EXP 	response_no: texRes = 128.0
63.7566 	EXP 	image_3: texRes = 128.0
63.7566 	EXP 	image_4: texRes = 128.0
63.7566 	EXP 	cue_file2: texRes = 128.0
63.7566 	EXP 	response_yes: texRes = 128.0
63.7566 	EXP 	response_no: texRes = 128.0
63.7566 	EXP 	cue_file2: autoDraw = False
63.7566 	EXP 	response_yes: autoDraw = False
63.7566 	EXP 	response_no: autoDraw = False
63.8138 	EXP 	image_3: texRes = 128.0
63.8138 	EXP 	image_4: texRes = 128.0
63.8138 	EXP 	cue_file2: texRes = 128.0
63.8138 	EXP 	response_yes: texRes = 128.0
63.8138 	EXP 	response_no: texRes = 128.0
63.8706 	EXP 	image_3: texRes = 128.0
63.8706 	EXP 	image_4: texRes = 128.0
63.8706 	EXP 	cue_file2: texRes = 128.0
63.8706 	EXP 	response_yes: texRes = 128.0
63.8706 	EXP 	response_no: texRes = 128.0
63.9273 	EXP 	image_3: texRes = 128.0
63.9273 	EXP 	image_4: texRes = 128.0
63.9273 	EXP 	cue_file2: texRes = 128.0
63.9273 	EXP 	response_yes: texRes = 128.0
63.9273 	EXP 	response_no: texRes = 128.0
63.9839 	EXP 	image_3: texRes = 128.0
63.9839 	EXP 	image_4: texRes = 128.0
63.9839 	EXP 	cue_file2: texRes = 128.0
63.9839 	EXP 	response_yes: texRes = 128.0
63.9839 	EXP 	response_no: texRes = 128.0
64.0405 	EXP 	image_3: texRes = 128.0
64.0405 	EXP 	image_4: texRes = 128.0
64.0405 	EXP 	cue_file2: texRes = 128.0
64.0405 	EXP 	response_yes: texRes = 128.0
64.0405 	EXP 	response_no: texRes = 128.0
64.0973 	EXP 	image_3: texRes = 128.0
64.0973 	EXP 	image_4: texRes = 128.0
64.0973 	EXP 	cue_file2: texRes = 128.0
64.0973 	EXP 	response_yes: texRes = 128.0
64.0973 	EXP 	response_no: texRes = 128.0
64.1541 	EXP 	image_3: texRes = 128.0
64.1541 	EXP 	image_4: texRes = 128.0
64.1541 	EXP 	cue_file2: texRes = 128.0
64.1541 	EXP 	response_yes: texRes = 128.0
64.1541 	EXP 	response_no: texRes = 128.0
64.2111 	EXP 	image_3: texRes = 128.0
64.2111 	EXP 	image_4: texRes = 128.0
64.2111 	EXP 	cue_file2: texRes = 128.0
64.2111 	EXP 	response_yes: texRes = 128.0
64.2111 	EXP 	response_no: texRes = 128.0
64.2673 	EXP 	image_3: texRes = 128.0
64.2673 	EXP 	image_4: texRes = 128.0
64.2673 	EXP 	cue_file2: texRes = 128.0
64.2673 	EXP 	response_yes: texRes = 128.0
64.2673 	EXP 	response_no: texRes = 128.0
64.3243 	EXP 	image_3: texRes = 128.0
64.3243 	EXP 	image_4: texRes = 128.0
64.3243 	EXP 	cue_file2: texRes = 128.0
64.3243 	EXP 	response_yes: texRes = 128.0
64.3243 	EXP 	response_no: texRes = 128.0
64.4289 	EXP 	New trial (rep=0, index=7): OrderedDict([('Trial', 6), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/land_vehicle-scooter.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/land_animal-moose.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/water_vehicle-powercruiser.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/land_vehicle-truck.png'), ('Cue_File1', 'stimulus/viswhat_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhat_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Location'), ('Pair2_Dimension', 'Type'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
64.4829 	EXP 	image_3: texRes = 128.0
64.4829 	EXP 	image_4: texRes = 128.0
64.4829 	EXP 	cue_file2: texRes = 128.0
64.4829 	EXP 	response_yes: texRes = 128.0
64.4829 	EXP 	response_no: texRes = 128.0
64.4829 	EXP 	iti_blank: autoDraw = False
64.4829 	EXP 	fixation_text: autoDraw = False
64.4829 	EXP 	cue_file2: autoDraw = False
64.4829 	EXP 	image_3: autoDraw = False
64.4829 	EXP 	image_4: autoDraw = False
64.4829 	EXP 	sound_icon3: autoDraw = False
64.4829 	EXP 	sound_icon4: autoDraw = False
64.4829 	EXP 	response_yes: autoDraw = False
64.4829 	EXP 	response_no: autoDraw = False
64.4829 	EXP 	iti_blank: autoDraw = False
64.4829 	EXP 	image_3: texRes = 128.0
64.4829 	EXP 	image_4: texRes = 128.0
64.4829 	EXP 	cue_file2: texRes = 128.0
64.4829 	EXP 	response_yes: texRes = 128.0
64.4829 	EXP 	response_no: texRes = 128.0
64.4829 	EXP 	cue_file1: ori = 0.0
64.4829 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/match_blank.png'
64.4829 	EXP 	image_1: ori = 0.0
64.4829 	EXP 	image_1: image = 'stimulus/viswhat_stim/land_vehicle-scooter.png'
64.4829 	EXP 	image_2: ori = 0.0
64.4829 	EXP 	image_2: image = 'stimulus/viswhat_stim/land_animal-moose.png'
64.4829 	EXP 	sound_icon1: ori = 0.0
64.4829 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
64.4829 	EXP 	sound_icon2: ori = 0.0
64.4829 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
64.4829 	EXP 	cue_file1: autoDraw = True
64.4829 	EXP 	sound_icon1: autoDraw = True
64.4829 	EXP 	sound_icon1: autoDraw = False
64.4829 	EXP 	sound_icon2: autoDraw = True
64.4829 	EXP 	sound_icon2: autoDraw = False
64.9253 	EXP 	image_1: autoDraw = True
65.9164 	EXP 	image_1: autoDraw = False
66.5559 	EXP 	image_2: autoDraw = True
67.5522 	EXP 	image_2: autoDraw = False
67.9391 	DATA 	Keypress: 1
69.7246 	EXP 	cue_file1: autoDraw = False
69.7246 	EXP 	cue_file1: autoDraw = False
69.7246 	EXP 	image_1: autoDraw = False
69.7246 	EXP 	image_2: autoDraw = False
69.7246 	EXP 	sound_icon1: autoDraw = False
69.7246 	EXP 	sound_icon2: autoDraw = False
69.7246 	EXP 	image_blank_1: autoDraw = True
70.5345 	EXP 	image_blank_1: autoDraw = False
70.5345 	EXP 	image_blank_1: autoDraw = False
70.5345 	EXP 	cue_file2: ori = 0.0
70.5345 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/match_box.png'
70.5345 	EXP 	image_3: ori = 0.0
70.5345 	EXP 	image_3: image = 'stimulus/viswhat_stim/water_vehicle-powercruiser.png'
70.5345 	EXP 	image_4: ori = 0.0
70.5345 	EXP 	image_4: image = 'stimulus/viswhat_stim/land_vehicle-truck.png'
70.5345 	EXP 	sound_icon3: ori = 0.0
70.5345 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
70.5345 	EXP 	sound_icon4: ori = 0.0
70.5345 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
70.5345 	EXP 	response_yes: ori = 0.0
70.5345 	EXP 	response_no: ori = 0.0
70.5345 	EXP 	image_3: texRes = 128.0
70.5345 	EXP 	image_4: texRes = 128.0
70.5345 	EXP 	cue_file2: texRes = 128.0
70.5345 	EXP 	response_yes: texRes = 128.0
70.5345 	EXP 	response_no: texRes = 128.0
70.5345 	EXP 	fixation_text: autoDraw = True
70.5345 	EXP 	fixation_text: autoDraw = False
70.5345 	EXP 	cue_file2: autoDraw = True
70.5345 	EXP 	sound_icon3: autoDraw = True
70.5345 	EXP 	sound_icon3: autoDraw = False
70.5345 	EXP 	sound_icon4: autoDraw = True
70.5345 	EXP 	sound_icon4: autoDraw = False
70.5345 	EXP 	response_yes: autoDraw = True
70.5345 	EXP 	response_no: autoDraw = True
70.5643 	EXP 	image_3: texRes = 128.0
70.5643 	EXP 	image_4: texRes = 128.0
70.5643 	EXP 	cue_file2: texRes = 128.0
70.5643 	EXP 	response_yes: texRes = 128.0
70.5643 	EXP 	response_no: texRes = 128.0
70.5921 	EXP 	image_3: texRes = 128.0
70.5921 	EXP 	image_4: texRes = 128.0
70.5921 	EXP 	cue_file2: texRes = 128.0
70.5921 	EXP 	response_yes: texRes = 128.0
70.5921 	EXP 	response_no: texRes = 128.0
70.6190 	EXP 	image_3: texRes = 128.0
70.6190 	EXP 	image_4: texRes = 128.0
70.6190 	EXP 	cue_file2: texRes = 128.0
70.6190 	EXP 	response_yes: texRes = 128.0
70.6190 	EXP 	response_no: texRes = 128.0
70.6462 	EXP 	image_3: texRes = 128.0
70.6462 	EXP 	image_4: texRes = 128.0
70.6462 	EXP 	cue_file2: texRes = 128.0
70.6462 	EXP 	response_yes: texRes = 128.0
70.6462 	EXP 	response_no: texRes = 128.0
70.6730 	EXP 	image_3: texRes = 128.0
70.6730 	EXP 	image_4: texRes = 128.0
70.6730 	EXP 	cue_file2: texRes = 128.0
70.6730 	EXP 	response_yes: texRes = 128.0
70.6730 	EXP 	response_no: texRes = 128.0
70.6996 	EXP 	image_3: texRes = 128.0
70.6996 	EXP 	image_4: texRes = 128.0
70.6996 	EXP 	cue_file2: texRes = 128.0
70.6996 	EXP 	response_yes: texRes = 128.0
70.6996 	EXP 	response_no: texRes = 128.0
70.7268 	EXP 	image_3: texRes = 128.0
70.7268 	EXP 	image_4: texRes = 128.0
70.7268 	EXP 	cue_file2: texRes = 128.0
70.7268 	EXP 	response_yes: texRes = 128.0
70.7268 	EXP 	response_no: texRes = 128.0
70.7543 	EXP 	image_3: texRes = 128.0
70.7543 	EXP 	image_4: texRes = 128.0
70.7543 	EXP 	cue_file2: texRes = 128.0
70.7543 	EXP 	response_yes: texRes = 128.0
70.7543 	EXP 	response_no: texRes = 128.0
70.7809 	EXP 	image_3: texRes = 128.0
70.7809 	EXP 	image_4: texRes = 128.0
70.7809 	EXP 	cue_file2: texRes = 128.0
70.7809 	EXP 	response_yes: texRes = 128.0
70.7809 	EXP 	response_no: texRes = 128.0
70.8071 	EXP 	image_3: texRes = 128.0
70.8071 	EXP 	image_4: texRes = 128.0
70.8071 	EXP 	cue_file2: texRes = 128.0
70.8071 	EXP 	response_yes: texRes = 128.0
70.8071 	EXP 	response_no: texRes = 128.0
70.8332 	EXP 	image_3: texRes = 128.0
70.8332 	EXP 	image_4: texRes = 128.0
70.8332 	EXP 	cue_file2: texRes = 128.0
70.8332 	EXP 	response_yes: texRes = 128.0
70.8332 	EXP 	response_no: texRes = 128.0
70.8594 	EXP 	image_3: texRes = 128.0
70.8594 	EXP 	image_4: texRes = 128.0
70.8594 	EXP 	cue_file2: texRes = 128.0
70.8594 	EXP 	response_yes: texRes = 128.0
70.8594 	EXP 	response_no: texRes = 128.0
70.8854 	EXP 	image_3: texRes = 128.0
70.8854 	EXP 	image_4: texRes = 128.0
70.8854 	EXP 	cue_file2: texRes = 128.0
70.8854 	EXP 	response_yes: texRes = 128.0
70.8854 	EXP 	response_no: texRes = 128.0
70.9117 	EXP 	image_3: texRes = 128.0
70.9117 	EXP 	image_4: texRes = 128.0
70.9117 	EXP 	cue_file2: texRes = 128.0
70.9117 	EXP 	response_yes: texRes = 128.0
70.9117 	EXP 	response_no: texRes = 128.0
70.9382 	EXP 	image_3: texRes = 128.0
70.9382 	EXP 	image_4: texRes = 128.0
70.9382 	EXP 	cue_file2: texRes = 128.0
70.9382 	EXP 	response_yes: texRes = 128.0
70.9382 	EXP 	response_no: texRes = 128.0
70.9641 	EXP 	image_3: texRes = 128.0
70.9641 	EXP 	image_4: texRes = 128.0
70.9641 	EXP 	cue_file2: texRes = 128.0
70.9641 	EXP 	response_yes: texRes = 128.0
70.9641 	EXP 	response_no: texRes = 128.0
70.9901 	EXP 	image_3: texRes = 128.0
70.9901 	EXP 	image_4: texRes = 128.0
70.9901 	EXP 	cue_file2: texRes = 128.0
70.9901 	EXP 	response_yes: texRes = 128.0
70.9901 	EXP 	response_no: texRes = 128.0
70.9901 	EXP 	image_3: autoDraw = True
71.0163 	EXP 	image_3: texRes = 128.0
71.0163 	EXP 	image_4: texRes = 128.0
71.0163 	EXP 	cue_file2: texRes = 128.0
71.0163 	EXP 	response_yes: texRes = 128.0
71.0163 	EXP 	response_no: texRes = 128.0
71.0433 	EXP 	image_3: texRes = 128.0
71.0433 	EXP 	image_4: texRes = 128.0
71.0433 	EXP 	cue_file2: texRes = 128.0
71.0433 	EXP 	response_yes: texRes = 128.0
71.0433 	EXP 	response_no: texRes = 128.0
71.0691 	EXP 	image_3: texRes = 128.0
71.0691 	EXP 	image_4: texRes = 128.0
71.0691 	EXP 	cue_file2: texRes = 128.0
71.0691 	EXP 	response_yes: texRes = 128.0
71.0691 	EXP 	response_no: texRes = 128.0
71.0953 	EXP 	image_3: texRes = 128.0
71.0953 	EXP 	image_4: texRes = 128.0
71.0953 	EXP 	cue_file2: texRes = 128.0
71.0953 	EXP 	response_yes: texRes = 128.0
71.0953 	EXP 	response_no: texRes = 128.0
71.1216 	EXP 	image_3: texRes = 128.0
71.1216 	EXP 	image_4: texRes = 128.0
71.1216 	EXP 	cue_file2: texRes = 128.0
71.1216 	EXP 	response_yes: texRes = 128.0
71.1216 	EXP 	response_no: texRes = 128.0
71.1480 	EXP 	image_3: texRes = 128.0
71.1480 	EXP 	image_4: texRes = 128.0
71.1480 	EXP 	cue_file2: texRes = 128.0
71.1480 	EXP 	response_yes: texRes = 128.0
71.1480 	EXP 	response_no: texRes = 128.0
71.1741 	EXP 	image_3: texRes = 128.0
71.1741 	EXP 	image_4: texRes = 128.0
71.1741 	EXP 	cue_file2: texRes = 128.0
71.1741 	EXP 	response_yes: texRes = 128.0
71.1741 	EXP 	response_no: texRes = 128.0
71.2003 	EXP 	image_3: texRes = 128.0
71.2003 	EXP 	image_4: texRes = 128.0
71.2003 	EXP 	cue_file2: texRes = 128.0
71.2003 	EXP 	response_yes: texRes = 128.0
71.2003 	EXP 	response_no: texRes = 128.0
71.2271 	EXP 	image_3: texRes = 128.0
71.2271 	EXP 	image_4: texRes = 128.0
71.2271 	EXP 	cue_file2: texRes = 128.0
71.2271 	EXP 	response_yes: texRes = 128.0
71.2271 	EXP 	response_no: texRes = 128.0
71.2536 	EXP 	image_3: texRes = 128.0
71.2536 	EXP 	image_4: texRes = 128.0
71.2536 	EXP 	cue_file2: texRes = 128.0
71.2536 	EXP 	response_yes: texRes = 128.0
71.2536 	EXP 	response_no: texRes = 128.0
71.2808 	EXP 	image_3: texRes = 128.0
71.2808 	EXP 	image_4: texRes = 128.0
71.2808 	EXP 	cue_file2: texRes = 128.0
71.2808 	EXP 	response_yes: texRes = 128.0
71.2808 	EXP 	response_no: texRes = 128.0
71.3069 	EXP 	image_3: texRes = 128.0
71.3069 	EXP 	image_4: texRes = 128.0
71.3069 	EXP 	cue_file2: texRes = 128.0
71.3069 	EXP 	response_yes: texRes = 128.0
71.3069 	EXP 	response_no: texRes = 128.0
71.3330 	EXP 	image_3: texRes = 128.0
71.3330 	EXP 	image_4: texRes = 128.0
71.3330 	EXP 	cue_file2: texRes = 128.0
71.3330 	EXP 	response_yes: texRes = 128.0
71.3330 	EXP 	response_no: texRes = 128.0
71.3591 	EXP 	image_3: texRes = 128.0
71.3591 	EXP 	image_4: texRes = 128.0
71.3591 	EXP 	cue_file2: texRes = 128.0
71.3591 	EXP 	response_yes: texRes = 128.0
71.3591 	EXP 	response_no: texRes = 128.0
71.3855 	EXP 	image_3: texRes = 128.0
71.3855 	EXP 	image_4: texRes = 128.0
71.3855 	EXP 	cue_file2: texRes = 128.0
71.3855 	EXP 	response_yes: texRes = 128.0
71.3855 	EXP 	response_no: texRes = 128.0
71.4116 	EXP 	image_3: texRes = 128.0
71.4116 	EXP 	image_4: texRes = 128.0
71.4116 	EXP 	cue_file2: texRes = 128.0
71.4116 	EXP 	response_yes: texRes = 128.0
71.4116 	EXP 	response_no: texRes = 128.0
71.4391 	EXP 	image_3: texRes = 128.0
71.4391 	EXP 	image_4: texRes = 128.0
71.4391 	EXP 	cue_file2: texRes = 128.0
71.4391 	EXP 	response_yes: texRes = 128.0
71.4391 	EXP 	response_no: texRes = 128.0
71.4650 	EXP 	image_3: texRes = 128.0
71.4650 	EXP 	image_4: texRes = 128.0
71.4650 	EXP 	cue_file2: texRes = 128.0
71.4650 	EXP 	response_yes: texRes = 128.0
71.4650 	EXP 	response_no: texRes = 128.0
71.4912 	EXP 	image_3: texRes = 128.0
71.4912 	EXP 	image_4: texRes = 128.0
71.4912 	EXP 	cue_file2: texRes = 128.0
71.4912 	EXP 	response_yes: texRes = 128.0
71.4912 	EXP 	response_no: texRes = 128.0
71.5174 	EXP 	image_3: texRes = 128.0
71.5174 	EXP 	image_4: texRes = 128.0
71.5174 	EXP 	cue_file2: texRes = 128.0
71.5174 	EXP 	response_yes: texRes = 128.0
71.5174 	EXP 	response_no: texRes = 128.0
71.5440 	EXP 	image_3: texRes = 128.0
71.5440 	EXP 	image_4: texRes = 128.0
71.5440 	EXP 	cue_file2: texRes = 128.0
71.5440 	EXP 	response_yes: texRes = 128.0
71.5440 	EXP 	response_no: texRes = 128.0
71.5712 	EXP 	image_3: texRes = 128.0
71.5712 	EXP 	image_4: texRes = 128.0
71.5712 	EXP 	cue_file2: texRes = 128.0
71.5712 	EXP 	response_yes: texRes = 128.0
71.5712 	EXP 	response_no: texRes = 128.0
71.5977 	EXP 	image_3: texRes = 128.0
71.5977 	EXP 	image_4: texRes = 128.0
71.5977 	EXP 	cue_file2: texRes = 128.0
71.5977 	EXP 	response_yes: texRes = 128.0
71.5977 	EXP 	response_no: texRes = 128.0
71.6239 	EXP 	image_3: texRes = 128.0
71.6239 	EXP 	image_4: texRes = 128.0
71.6239 	EXP 	cue_file2: texRes = 128.0
71.6239 	EXP 	response_yes: texRes = 128.0
71.6239 	EXP 	response_no: texRes = 128.0
71.6508 	EXP 	image_3: texRes = 128.0
