0.7947 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
46.4229 	EXP 	cue_file2: texRes = 128.0
46.4229 	EXP 	response_yes: texRes = 128.0
46.4229 	EXP 	response_no: texRes = 128.0
46.4390 	EXP 	image_3: texRes = 128.0
46.4390 	EXP 	image_4: texRes = 128.0
46.4390 	EXP 	cue_file2: texRes = 128.0
46.4390 	EXP 	response_yes: texRes = 128.0
46.4390 	EXP 	response_no: texRes = 128.0
46.4551 	EXP 	image_3: texRes = 128.0
46.4551 	EXP 	image_4: texRes = 128.0
46.4551 	EXP 	cue_file2: texRes = 128.0
46.4551 	EXP 	response_yes: texRes = 128.0
46.4551 	EXP 	response_no: texRes = 128.0
46.4710 	EXP 	image_3: texRes = 128.0
46.4710 	EXP 	image_4: texRes = 128.0
46.4710 	EXP 	cue_file2: texRes = 128.0
46.4710 	EXP 	response_yes: texRes = 128.0
46.4710 	EXP 	response_no: texRes = 128.0
46.4876 	EXP 	image_3: texRes = 128.0
46.4876 	EXP 	image_4: texRes = 128.0
46.4876 	EXP 	cue_file2: texRes = 128.0
46.4876 	EXP 	response_yes: texRes = 128.0
46.4876 	EXP 	response_no: texRes = 128.0
46.5040 	EXP 	image_3: texRes = 128.0
46.5040 	EXP 	image_4: texRes = 128.0
46.5040 	EXP 	cue_file2: texRes = 128.0
46.5040 	EXP 	response_yes: texRes = 128.0
46.5040 	EXP 	response_no: texRes = 128.0
46.5203 	EXP 	image_3: texRes = 128.0
46.5203 	EXP 	image_4: texRes = 128.0
46.5203 	EXP 	cue_file2: texRes = 128.0
46.5203 	EXP 	response_yes: texRes = 128.0
46.5203 	EXP 	response_no: texRes = 128.0
46.5363 	EXP 	image_3: texRes = 128.0
46.5363 	EXP 	image_4: texRes = 128.0
46.5363 	EXP 	cue_file2: texRes = 128.0
46.5363 	EXP 	response_yes: texRes = 128.0
46.5363 	EXP 	response_no: texRes = 128.0
46.5523 	EXP 	image_3: texRes = 128.0
46.5523 	EXP 	image_4: texRes = 128.0
46.5523 	EXP 	cue_file2: texRes = 128.0
46.5523 	EXP 	response_yes: texRes = 128.0
46.5523 	EXP 	response_no: texRes = 128.0
46.5683 	EXP 	image_3: texRes = 128.0
46.5683 	EXP 	image_4: texRes = 128.0
46.5683 	EXP 	cue_file2: texRes = 128.0
46.5683 	EXP 	response_yes: texRes = 128.0
46.5683 	EXP 	response_no: texRes = 128.0
46.5843 	EXP 	image_3: texRes = 128.0
46.5843 	EXP 	image_4: texRes = 128.0
46.5843 	EXP 	cue_file2: texRes = 128.0
46.5843 	EXP 	response_yes: texRes = 128.0
46.5843 	EXP 	response_no: texRes = 128.0
46.6004 	EXP 	image_3: texRes = 128.0
46.6004 	EXP 	image_4: texRes = 128.0
46.6004 	EXP 	cue_file2: texRes = 128.0
46.6004 	EXP 	response_yes: texRes = 128.0
46.6004 	EXP 	response_no: texRes = 128.0
46.6165 	EXP 	image_3: texRes = 128.0
46.6165 	EXP 	image_4: texRes = 128.0
46.6165 	EXP 	cue_file2: texRes = 128.0
46.6165 	EXP 	response_yes: texRes = 128.0
46.6165 	EXP 	response_no: texRes = 128.0
46.6327 	EXP 	image_3: texRes = 128.0
46.6327 	EXP 	image_4: texRes = 128.0
46.6327 	EXP 	cue_file2: texRes = 128.0
46.6327 	EXP 	response_yes: texRes = 128.0
46.6327 	EXP 	response_no: texRes = 128.0
46.6489 	EXP 	image_3: texRes = 128.0
46.6489 	EXP 	image_4: texRes = 128.0
46.6489 	EXP 	cue_file2: texRes = 128.0
46.6489 	EXP 	response_yes: texRes = 128.0
46.6489 	EXP 	response_no: texRes = 128.0
46.6648 	EXP 	image_3: texRes = 128.0
46.6648 	EXP 	image_4: texRes = 128.0
46.6648 	EXP 	cue_file2: texRes = 128.0
46.6648 	EXP 	response_yes: texRes = 128.0
46.6648 	EXP 	response_no: texRes = 128.0
46.6883 	EXP 	New trial (rep=0, index=3): OrderedDict([('Trial', 3), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/90-deg_dot-left_seagreen.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/line_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/line_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/line_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Line'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
46.7697 	EXP 	image_3: texRes = 128.0
46.7697 	EXP 	image_4: texRes = 128.0
46.7697 	EXP 	cue_file2: texRes = 128.0
46.7697 	EXP 	response_yes: texRes = 128.0
46.7697 	EXP 	response_no: texRes = 128.0
46.7697 	EXP 	iti_blank: autoDraw = False
46.7697 	EXP 	fixation_text: autoDraw = False
46.7697 	EXP 	cue_file2: autoDraw = False
46.7697 	EXP 	image_3: autoDraw = False
46.7697 	EXP 	image_4: autoDraw = False
46.7697 	EXP 	sound_icon3: autoDraw = False
46.7697 	EXP 	sound_icon4: autoDraw = False
46.7697 	EXP 	response_yes: autoDraw = False
46.7697 	EXP 	response_no: autoDraw = False
46.7697 	EXP 	iti_blank: autoDraw = False
46.7697 	EXP 	image_3: texRes = 128.0
46.7697 	EXP 	image_4: texRes = 128.0
46.7697 	EXP 	cue_file2: texRes = 128.0
46.7697 	EXP 	response_yes: texRes = 128.0
46.7697 	EXP 	response_no: texRes = 128.0
46.7697 	EXP 	cue_file1: ori = 0.0
46.7697 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
46.7697 	EXP 	image_1: ori = 0.0
46.7697 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
46.7697 	EXP 	image_2: ori = 0.0
46.7697 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
46.7697 	EXP 	sound_icon1: ori = 0.0
46.7697 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
46.7697 	EXP 	sound_icon2: ori = 0.0
46.7697 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
46.7697 	EXP 	cue_file1: autoDraw = True
46.7697 	EXP 	cue_file1: autoDraw = False
46.7697 	EXP 	image_1: autoDraw = True
46.7697 	EXP 	image_1: autoDraw = False
46.7697 	EXP 	image_2: autoDraw = True
46.7697 	EXP 	image_2: autoDraw = False
46.7697 	EXP 	sound_icon1: autoDraw = True
46.7697 	EXP 	sound_icon1: autoDraw = False
46.7697 	EXP 	sound_icon2: autoDraw = True
46.7697 	EXP 	sound_icon2: autoDraw = False
46.7697 	EXP 	cue_file1: autoDraw = False
46.7697 	EXP 	image_1: autoDraw = False
46.7697 	EXP 	image_2: autoDraw = False
46.7697 	EXP 	sound_icon1: autoDraw = False
46.7697 	EXP 	sound_icon2: autoDraw = False
46.7697 	EXP 	image_blank_1: autoDraw = True
46.7697 	EXP 	image_blank_1: autoDraw = False
46.7697 	EXP 	image_blank_1: autoDraw = False
46.7697 	EXP 	cue_file2: ori = 0.0
46.7697 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/line_box.png'
46.7697 	EXP 	image_3: ori = 0.0
46.7697 	EXP 	image_3: image = 'stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png'
46.7697 	EXP 	image_4: ori = 0.0
46.7697 	EXP 	image_4: image = 'stimulus/viswhere_stim/90-deg_dot-left_seagreen.png'
46.7697 	EXP 	sound_icon3: ori = 0.0
46.7697 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
46.7697 	EXP 	sound_icon4: ori = 0.0
46.7697 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
46.7697 	EXP 	response_yes: ori = 0.0
46.7697 	EXP 	response_no: ori = 0.0
46.7697 	EXP 	image_3: texRes = 128.0
46.7697 	EXP 	image_4: texRes = 128.0
46.7697 	EXP 	cue_file2: texRes = 128.0
46.7697 	EXP 	response_yes: texRes = 128.0
46.7697 	EXP 	response_no: texRes = 128.0
46.7697 	EXP 	fixation_text: autoDraw = True
46.7697 	EXP 	fixation_text: autoDraw = False
46.7697 	EXP 	cue_file2: autoDraw = True
46.7697 	EXP 	sound_icon3: autoDraw = True
46.7697 	EXP 	sound_icon3: autoDraw = False
46.7697 	EXP 	sound_icon4: autoDraw = True
46.7697 	EXP 	sound_icon4: autoDraw = False
46.7697 	EXP 	response_yes: autoDraw = True
46.7697 	EXP 	response_no: autoDraw = True
46.7922 	EXP 	image_3: texRes = 128.0
46.7922 	EXP 	image_4: texRes = 128.0
46.7922 	EXP 	cue_file2: texRes = 128.0
46.7922 	EXP 	response_yes: texRes = 128.0
46.7922 	EXP 	response_no: texRes = 128.0
46.8143 	EXP 	image_3: texRes = 128.0
46.8143 	EXP 	image_4: texRes = 128.0
46.8143 	EXP 	cue_file2: texRes = 128.0
46.8143 	EXP 	response_yes: texRes = 128.0
46.8143 	EXP 	response_no: texRes = 128.0
46.8365 	EXP 	image_3: texRes = 128.0
46.8365 	EXP 	image_4: texRes = 128.0
46.8365 	EXP 	cue_file2: texRes = 128.0
46.8365 	EXP 	response_yes: texRes = 128.0
46.8365 	EXP 	response_no: texRes = 128.0
46.8593 	EXP 	image_3: texRes = 128.0
46.8593 	EXP 	image_4: texRes = 128.0
46.8593 	EXP 	cue_file2: texRes = 128.0
46.8593 	EXP 	response_yes: texRes = 128.0
46.8593 	EXP 	response_no: texRes = 128.0
46.8822 	EXP 	image_3: texRes = 128.0
46.8822 	EXP 	image_4: texRes = 128.0
46.8822 	EXP 	cue_file2: texRes = 128.0
46.8822 	EXP 	response_yes: texRes = 128.0
46.8822 	EXP 	response_no: texRes = 128.0
46.9043 	EXP 	image_3: texRes = 128.0
46.9043 	EXP 	image_4: texRes = 128.0
46.9043 	EXP 	cue_file2: texRes = 128.0
46.9043 	EXP 	response_yes: texRes = 128.0
46.9043 	EXP 	response_no: texRes = 128.0
46.9268 	EXP 	image_3: texRes = 128.0
46.9268 	EXP 	image_4: texRes = 128.0
46.9268 	EXP 	cue_file2: texRes = 128.0
46.9268 	EXP 	response_yes: texRes = 128.0
46.9268 	EXP 	response_no: texRes = 128.0
46.9493 	EXP 	image_3: texRes = 128.0
46.9493 	EXP 	image_4: texRes = 128.0
46.9493 	EXP 	cue_file2: texRes = 128.0
46.9493 	EXP 	response_yes: texRes = 128.0
46.9493 	EXP 	response_no: texRes = 128.0
46.9713 	EXP 	image_3: texRes = 128.0
46.9713 	EXP 	image_4: texRes = 128.0
46.9713 	EXP 	cue_file2: texRes = 128.0
46.9713 	EXP 	response_yes: texRes = 128.0
46.9713 	EXP 	response_no: texRes = 128.0
46.9936 	EXP 	image_3: texRes = 128.0
46.9936 	EXP 	image_4: texRes = 128.0
46.9936 	EXP 	cue_file2: texRes = 128.0
46.9936 	EXP 	response_yes: texRes = 128.0
46.9936 	EXP 	response_no: texRes = 128.0
47.0154 	EXP 	image_3: texRes = 128.0
47.0154 	EXP 	image_4: texRes = 128.0
47.0154 	EXP 	cue_file2: texRes = 128.0
47.0154 	EXP 	response_yes: texRes = 128.0
47.0154 	EXP 	response_no: texRes = 128.0
47.0373 	EXP 	image_3: texRes = 128.0
47.0373 	EXP 	image_4: texRes = 128.0
47.0373 	EXP 	cue_file2: texRes = 128.0
47.0373 	EXP 	response_yes: texRes = 128.0
47.0373 	EXP 	response_no: texRes = 128.0
47.0593 	EXP 	image_3: texRes = 128.0
47.0593 	EXP 	image_4: texRes = 128.0
47.0593 	EXP 	cue_file2: texRes = 128.0
47.0593 	EXP 	response_yes: texRes = 128.0
47.0593 	EXP 	response_no: texRes = 128.0
47.0816 	EXP 	image_3: texRes = 128.0
47.0816 	EXP 	image_4: texRes = 128.0
47.0816 	EXP 	cue_file2: texRes = 128.0
47.0816 	EXP 	response_yes: texRes = 128.0
47.0816 	EXP 	response_no: texRes = 128.0
47.1034 	EXP 	image_3: texRes = 128.0
47.1034 	EXP 	image_4: texRes = 128.0
47.1034 	EXP 	cue_file2: texRes = 128.0
47.1034 	EXP 	response_yes: texRes = 128.0
47.1034 	EXP 	response_no: texRes = 128.0
47.1254 	EXP 	image_3: texRes = 128.0
47.1254 	EXP 	image_4: texRes = 128.0
47.1254 	EXP 	cue_file2: texRes = 128.0
47.1254 	EXP 	response_yes: texRes = 128.0
47.1254 	EXP 	response_no: texRes = 128.0
47.1479 	EXP 	image_3: texRes = 128.0
47.1479 	EXP 	image_4: texRes = 128.0
47.1479 	EXP 	cue_file2: texRes = 128.0
47.1479 	EXP 	response_yes: texRes = 128.0
47.1479 	EXP 	response_no: texRes = 128.0
47.1700 	EXP 	image_3: texRes = 128.0
47.1700 	EXP 	image_4: texRes = 128.0
47.1700 	EXP 	cue_file2: texRes = 128.0
47.1700 	EXP 	response_yes: texRes = 128.0
47.1700 	EXP 	response_no: texRes = 128.0
47.1922 	EXP 	image_3: texRes = 128.0
47.1922 	EXP 	image_4: texRes = 128.0
47.1922 	EXP 	cue_file2: texRes = 128.0
47.1922 	EXP 	response_yes: texRes = 128.0
47.1922 	EXP 	response_no: texRes = 128.0
47.2141 	EXP 	image_3: texRes = 128.0
47.2141 	EXP 	image_4: texRes = 128.0
47.2141 	EXP 	cue_file2: texRes = 128.0
47.2141 	EXP 	response_yes: texRes = 128.0
47.2141 	EXP 	response_no: texRes = 128.0
47.2361 	EXP 	image_3: texRes = 128.0
47.2361 	EXP 	image_4: texRes = 128.0
47.2361 	EXP 	cue_file2: texRes = 128.0
47.2361 	EXP 	response_yes: texRes = 128.0
47.2361 	EXP 	response_no: texRes = 128.0
47.2589 	EXP 	image_3: texRes = 128.0
47.2589 	EXP 	image_4: texRes = 128.0
47.2589 	EXP 	cue_file2: texRes = 128.0
47.2589 	EXP 	response_yes: texRes = 128.0
47.2589 	EXP 	response_no: texRes = 128.0
47.2589 	EXP 	image_3: autoDraw = True
47.2818 	EXP 	image_3: texRes = 128.0
47.2818 	EXP 	image_4: texRes = 128.0
47.2818 	EXP 	cue_file2: texRes = 128.0
47.2818 	EXP 	response_yes: texRes = 128.0
47.2818 	EXP 	response_no: texRes = 128.0
47.3045 	EXP 	image_3: texRes = 128.0
47.3045 	EXP 	image_4: texRes = 128.0
47.3045 	EXP 	cue_file2: texRes = 128.0
47.3045 	EXP 	response_yes: texRes = 128.0
47.3045 	EXP 	response_no: texRes = 128.0
47.3261 	EXP 	image_3: texRes = 128.0
47.3261 	EXP 	image_4: texRes = 128.0
47.3261 	EXP 	cue_file2: texRes = 128.0
47.3261 	EXP 	response_yes: texRes = 128.0
47.3261 	EXP 	response_no: texRes = 128.0
47.3483 	EXP 	image_3: texRes = 128.0
47.3483 	EXP 	image_4: texRes = 128.0
47.3483 	EXP 	cue_file2: texRes = 128.0
47.3483 	EXP 	response_yes: texRes = 128.0
47.3483 	EXP 	response_no: texRes = 128.0
47.3705 	EXP 	image_3: texRes = 128.0
47.3705 	EXP 	image_4: texRes = 128.0
47.3705 	EXP 	cue_file2: texRes = 128.0
47.3705 	EXP 	response_yes: texRes = 128.0
47.3705 	EXP 	response_no: texRes = 128.0
47.3928 	EXP 	image_3: texRes = 128.0
47.3928 	EXP 	image_4: texRes = 128.0
47.3928 	EXP 	cue_file2: texRes = 128.0
47.3928 	EXP 	response_yes: texRes = 128.0
47.3928 	EXP 	response_no: texRes = 128.0
47.4154 	EXP 	image_3: texRes = 128.0
47.4154 	EXP 	image_4: texRes = 128.0
47.4154 	EXP 	cue_file2: texRes = 128.0
47.4154 	EXP 	response_yes: texRes = 128.0
47.4154 	EXP 	response_no: texRes = 128.0
47.4375 	EXP 	image_3: texRes = 128.0
47.4375 	EXP 	image_4: texRes = 128.0
47.4375 	EXP 	cue_file2: texRes = 128.0
47.4375 	EXP 	response_yes: texRes = 128.0
47.4375 	EXP 	response_no: texRes = 128.0
47.4596 	EXP 	image_3: texRes = 128.0
47.4596 	EXP 	image_4: texRes = 128.0
47.4596 	EXP 	cue_file2: texRes = 128.0
47.4596 	EXP 	response_yes: texRes = 128.0
47.4596 	EXP 	response_no: texRes = 128.0
47.4819 	EXP 	image_3: texRes = 128.0
47.4819 	EXP 	image_4: texRes = 128.0
47.4819 	EXP 	cue_file2: texRes = 128.0
47.4819 	EXP 	response_yes: texRes = 128.0
47.4819 	EXP 	response_no: texRes = 128.0
47.5048 	EXP 	image_3: texRes = 128.0
47.5048 	EXP 	image_4: texRes = 128.0
47.5048 	EXP 	cue_file2: texRes = 128.0
47.5048 	EXP 	response_yes: texRes = 128.0
47.5048 	EXP 	response_no: texRes = 128.0
47.5270 	EXP 	image_3: texRes = 128.0
47.5270 	EXP 	image_4: texRes = 128.0
47.5270 	EXP 	cue_file2: texRes = 128.0
47.5270 	EXP 	response_yes: texRes = 128.0
47.5270 	EXP 	response_no: texRes = 128.0
47.5490 	EXP 	image_3: texRes = 128.0
47.5490 	EXP 	image_4: texRes = 128.0
47.5490 	EXP 	cue_file2: texRes = 128.0
47.5490 	EXP 	response_yes: texRes = 128.0
47.5490 	EXP 	response_no: texRes = 128.0
47.5718 	EXP 	image_3: texRes = 128.0
47.5718 	EXP 	image_4: texRes = 128.0
47.5718 	EXP 	cue_file2: texRes = 128.0
47.5718 	EXP 	response_yes: texRes = 128.0
47.5718 	EXP 	response_no: texRes = 128.0
47.5941 	EXP 	image_3: texRes = 128.0
47.5941 	EXP 	image_4: texRes = 128.0
47.5941 	EXP 	cue_file2: texRes = 128.0
47.5941 	EXP 	response_yes: texRes = 128.0
47.5941 	EXP 	response_no: texRes = 128.0
47.6163 	EXP 	image_3: texRes = 128.0
47.6163 	EXP 	image_4: texRes = 128.0
47.6163 	EXP 	cue_file2: texRes = 128.0
47.6163 	EXP 	response_yes: texRes = 128.0
47.6163 	EXP 	response_no: texRes = 128.0
47.6384 	EXP 	image_3: texRes = 128.0
47.6384 	EXP 	image_4: texRes = 128.0
47.6384 	EXP 	cue_file2: texRes = 128.0
47.6384 	EXP 	response_yes: texRes = 128.0
47.6384 	EXP 	response_no: texRes = 128.0
47.6607 	EXP 	image_3: texRes = 128.0
47.6607 	EXP 	image_4: texRes = 128.0
47.6607 	EXP 	cue_file2: texRes = 128.0
47.6607 	EXP 	response_yes: texRes = 128.0
47.6607 	EXP 	response_no: texRes = 128.0
47.6830 	EXP 	image_3: texRes = 128.0
47.6830 	EXP 	image_4: texRes = 128.0
47.6830 	EXP 	cue_file2: texRes = 128.0
47.6830 	EXP 	response_yes: texRes = 128.0
47.6830 	EXP 	response_no: texRes = 128.0
47.7051 	EXP 	image_3: texRes = 128.0
47.7051 	EXP 	image_4: texRes = 128.0
47.7051 	EXP 	cue_file2: texRes = 128.0
47.7051 	EXP 	response_yes: texRes = 128.0
47.7051 	EXP 	response_no: texRes = 128.0
47.7273 	EXP 	image_3: texRes = 128.0
47.7273 	EXP 	image_4: texRes = 128.0
47.7273 	EXP 	cue_file2: texRes = 128.0
47.7273 	EXP 	response_yes: texRes = 128.0
47.7273 	EXP 	response_no: texRes = 128.0
47.7495 	EXP 	image_3: texRes = 128.0
47.7495 	EXP 	image_4: texRes = 128.0
47.7495 	EXP 	cue_file2: texRes = 128.0
47.7495 	EXP 	response_yes: texRes = 128.0
47.7495 	EXP 	response_no: texRes = 128.0
47.7717 	EXP 	image_3: texRes = 128.0
47.7717 	EXP 	image_4: texRes = 128.0
47.7717 	EXP 	cue_file2: texRes = 128.0
47.7717 	EXP 	response_yes: texRes = 128.0
47.7717 	EXP 	response_no: texRes = 128.0
47.7949 	EXP 	image_3: texRes = 128.0
47.7949 	EXP 	image_4: texRes = 128.0
47.7949 	EXP 	cue_file2: texRes = 128.0
47.7949 	EXP 	response_yes: texRes = 128.0
47.7949 	EXP 	response_no: texRes = 128.0
47.8164 	EXP 	image_3: texRes = 128.0
47.8164 	EXP 	image_4: texRes = 128.0
47.8164 	EXP 	cue_file2: texRes = 128.0
47.8164 	EXP 	response_yes: texRes = 128.0
47.8164 	EXP 	response_no: texRes = 128.0
47.8385 	EXP 	image_3: texRes = 128.0
47.8385 	EXP 	image_4: texRes = 128.0
47.8385 	EXP 	cue_file2: texRes = 128.0
47.8385 	EXP 	response_yes: texRes = 128.0
47.8385 	EXP 	response_no: texRes = 128.0
47.8609 	EXP 	image_3: texRes = 128.0
47.8609 	EXP 	image_4: texRes = 128.0
47.8609 	EXP 	cue_file2: texRes = 128.0
47.8609 	EXP 	response_yes: texRes = 128.0
47.8609 	EXP 	response_no: texRes = 128.0
47.8829 	EXP 	image_3: texRes = 128.0
47.8829 	EXP 	image_4: texRes = 128.0
47.8829 	EXP 	cue_file2: texRes = 128.0
47.8829 	EXP 	response_yes: texRes = 128.0
47.8829 	EXP 	response_no: texRes = 128.0
47.9053 	EXP 	image_3: texRes = 128.0
47.9053 	EXP 	image_4: texRes = 128.0
47.9053 	EXP 	cue_file2: texRes = 128.0
47.9053 	EXP 	response_yes: texRes = 128.0
47.9053 	EXP 	response_no: texRes = 128.0
47.9276 	EXP 	image_3: texRes = 128.0
47.9276 	EXP 	image_4: texRes = 128.0
47.9276 	EXP 	cue_file2: texRes = 128.0
47.9276 	EXP 	response_yes: texRes = 128.0
47.9276 	EXP 	response_no: texRes = 128.0
47.9499 	EXP 	image_3: texRes = 128.0
47.9499 	EXP 	image_4: texRes = 128.0
47.9499 	EXP 	cue_file2: texRes = 128.0
47.9499 	EXP 	response_yes: texRes = 128.0
47.9499 	EXP 	response_no: texRes = 128.0
47.9718 	EXP 	image_3: texRes = 128.0
47.9718 	EXP 	image_4: texRes = 128.0
47.9718 	EXP 	cue_file2: texRes = 128.0
47.9718 	EXP 	response_yes: texRes = 128.0
47.9718 	EXP 	response_no: texRes = 128.0
47.9945 	EXP 	image_3: texRes = 128.0
47.9945 	EXP 	image_4: texRes = 128.0
47.9945 	EXP 	cue_file2: texRes = 128.0
47.9945 	EXP 	response_yes: texRes = 128.0
47.9945 	EXP 	response_no: texRes = 128.0
48.0167 	EXP 	image_3: texRes = 128.0
48.0167 	EXP 	image_4: texRes = 128.0
48.0167 	EXP 	cue_file2: texRes = 128.0
48.0167 	EXP 	response_yes: texRes = 128.0
48.0167 	EXP 	response_no: texRes = 128.0
48.0391 	EXP 	image_3: texRes = 128.0
48.0391 	EXP 	image_4: texRes = 128.0
48.0391 	EXP 	cue_file2: texRes = 128.0
48.0391 	EXP 	response_yes: texRes = 128.0
48.0391 	EXP 	response_no: texRes = 128.0
48.0619 	EXP 	image_3: texRes = 128.0
48.0619 	EXP 	image_4: texRes = 128.0
48.0619 	EXP 	cue_file2: texRes = 128.0
48.0619 	EXP 	response_yes: texRes = 128.0
48.0619 	EXP 	response_no: texRes = 128.0
48.0843 	EXP 	image_3: texRes = 128.0
48.0843 	EXP 	image_4: texRes = 128.0
48.0843 	EXP 	cue_file2: texRes = 128.0
48.0843 	EXP 	response_yes: texRes = 128.0
48.0843 	EXP 	response_no: texRes = 128.0
48.1066 	EXP 	image_3: texRes = 128.0
48.1066 	EXP 	image_4: texRes = 128.0
48.1066 	EXP 	cue_file2: texRes = 128.0
48.1066 	EXP 	response_yes: texRes = 128.0
48.1066 	EXP 	response_no: texRes = 128.0
48.1293 	EXP 	image_3: texRes = 128.0
48.1293 	EXP 	image_4: texRes = 128.0
48.1293 	EXP 	cue_file2: texRes = 128.0
48.1293 	EXP 	response_yes: texRes = 128.0
48.1293 	EXP 	response_no: texRes = 128.0
48.1508 	EXP 	image_3: texRes = 128.0
48.1508 	EXP 	image_4: texRes = 128.0
48.1508 	EXP 	cue_file2: texRes = 128.0
48.1508 	EXP 	response_yes: texRes = 128.0
48.1508 	EXP 	response_no: texRes = 128.0
48.1735 	EXP 	image_3: texRes = 128.0
48.1735 	EXP 	image_4: texRes = 128.0
48.1735 	EXP 	cue_file2: texRes = 128.0
48.1735 	EXP 	response_yes: texRes = 128.0
48.1735 	EXP 	response_no: texRes = 128.0
48.1956 	EXP 	image_3: texRes = 128.0
48.1956 	EXP 	image_4: texRes = 128.0
48.1956 	EXP 	cue_file2: texRes = 128.0
48.1956 	EXP 	response_yes: texRes = 128.0
48.1956 	EXP 	response_no: texRes = 128.0
48.2180 	EXP 	image_3: texRes = 128.0
48.2180 	EXP 	image_4: texRes = 128.0
48.2180 	EXP 	cue_file2: texRes = 128.0
48.2180 	EXP 	response_yes: texRes = 128.0
48.2180 	EXP 	response_no: texRes = 128.0
48.2402 	EXP 	image_3: texRes = 128.0
48.2402 	EXP 	image_4: texRes = 128.0
48.2402 	EXP 	cue_file2: texRes = 128.0
48.2402 	EXP 	response_yes: texRes = 128.0
48.2402 	EXP 	response_no: texRes = 128.0
48.2630 	EXP 	image_3: texRes = 128.0
48.2630 	EXP 	image_4: texRes = 128.0
48.2630 	EXP 	cue_file2: texRes = 128.0
48.2630 	EXP 	response_yes: texRes = 128.0
48.2630 	EXP 	response_no: texRes = 128.0
48.2848 	EXP 	image_3: texRes = 128.0
48.2848 	EXP 	image_4: texRes = 128.0
48.2848 	EXP 	cue_file2: texRes = 128.0
48.2848 	EXP 	response_yes: texRes = 128.0
48.2848 	EXP 	response_no: texRes = 128.0
48.2848 	EXP 	image_3: autoDraw = False
48.3069 	EXP 	image_3: texRes = 128.0
48.3069 	EXP 	image_4: texRes = 128.0
48.3069 	EXP 	cue_file2: texRes = 128.0
48.3069 	EXP 	response_yes: texRes = 128.0
48.3069 	EXP 	response_no: texRes = 128.0
48.3296 	EXP 	image_3: texRes = 128.0
48.3296 	EXP 	image_4: texRes = 128.0
48.3296 	EXP 	cue_file2: texRes = 128.0
48.3296 	EXP 	response_yes: texRes = 128.0
48.3296 	EXP 	response_no: texRes = 128.0
48.3515 	EXP 	image_3: texRes = 128.0
48.3515 	EXP 	image_4: texRes = 128.0
48.3515 	EXP 	cue_file2: texRes = 128.0
48.3515 	EXP 	response_yes: texRes = 128.0
48.3515 	EXP 	response_no: texRes = 128.0
48.3734 	EXP 	image_3: texRes = 128.0
48.3734 	EXP 	image_4: texRes = 128.0
48.3734 	EXP 	cue_file2: texRes = 128.0
48.3734 	EXP 	response_yes: texRes = 128.0
48.3734 	EXP 	response_no: texRes = 128.0
48.3953 	EXP 	image_3: texRes = 128.0
48.3953 	EXP 	image_4: texRes = 128.0
48.3953 	EXP 	cue_file2: texRes = 128.0
48.3953 	EXP 	response_yes: texRes = 128.0
48.3953 	EXP 	response_no: texRes = 128.0
48.4172 	EXP 	image_3: texRes = 128.0
48.4172 	EXP 	image_4: texRes = 128.0
48.4172 	EXP 	cue_file2: texRes = 128.0
