4.9529 	WARNING 	Requested an unavailable screen number - using first available.
30.1211 	EXP 	response_yes: texRes = 128.0
30.1211 	EXP 	response_no: texRes = 128.0
30.1672 	EXP 	image_3: texRes = 128.0
30.1672 	EXP 	image_4: texRes = 128.0
30.1672 	EXP 	cue_file2: texRes = 128.0
30.1672 	EXP 	response_yes: texRes = 128.0
30.1672 	EXP 	response_no: texRes = 128.0
30.2115 	EXP 	image_3: texRes = 128.0
30.2115 	EXP 	image_4: texRes = 128.0
30.2115 	EXP 	cue_file2: texRes = 128.0
30.2115 	EXP 	response_yes: texRes = 128.0
30.2115 	EXP 	response_no: texRes = 128.0
30.2561 	EXP 	image_3: texRes = 128.0
30.2561 	EXP 	image_4: texRes = 128.0
30.2561 	EXP 	cue_file2: texRes = 128.0
30.2561 	EXP 	response_yes: texRes = 128.0
30.2561 	EXP 	response_no: texRes = 128.0
30.3009 	EXP 	image_3: texRes = 128.0
30.3009 	EXP 	image_4: texRes = 128.0
30.3009 	EXP 	cue_file2: texRes = 128.0
30.3009 	EXP 	response_yes: texRes = 128.0
30.3009 	EXP 	response_no: texRes = 128.0
30.3465 	DATA 	Keypress: 1
30.3478 	EXP 	image_3: texRes = 128.0
30.3478 	EXP 	image_4: texRes = 128.0
30.3478 	EXP 	cue_file2: texRes = 128.0
30.3478 	EXP 	response_yes: texRes = 128.0
30.3478 	EXP 	response_no: texRes = 128.0
30.3924 	EXP 	image_3: texRes = 128.0
30.3924 	EXP 	image_4: texRes = 128.0
30.3924 	EXP 	cue_file2: texRes = 128.0
30.3924 	EXP 	response_yes: texRes = 128.0
30.3924 	EXP 	response_no: texRes = 128.0
30.4369 	EXP 	image_3: texRes = 128.0
30.4369 	EXP 	image_4: texRes = 128.0
30.4369 	EXP 	cue_file2: texRes = 128.0
30.4369 	EXP 	response_yes: texRes = 128.0
30.4369 	EXP 	response_no: texRes = 128.0
30.4823 	EXP 	image_3: texRes = 128.0
30.4823 	EXP 	image_4: texRes = 128.0
30.4823 	EXP 	cue_file2: texRes = 128.0
30.4823 	EXP 	response_yes: texRes = 128.0
30.4823 	EXP 	response_no: texRes = 128.0
30.5268 	EXP 	image_3: texRes = 128.0
30.5268 	EXP 	image_4: texRes = 128.0
30.5268 	EXP 	cue_file2: texRes = 128.0
30.5268 	EXP 	response_yes: texRes = 128.0
30.5268 	EXP 	response_no: texRes = 128.0
30.5717 	EXP 	image_3: texRes = 128.0
30.5717 	EXP 	image_4: texRes = 128.0
30.5717 	EXP 	cue_file2: texRes = 128.0
30.5717 	EXP 	response_yes: texRes = 128.0
30.5717 	EXP 	response_no: texRes = 128.0
30.6166 	EXP 	image_3: texRes = 128.0
30.6166 	EXP 	image_4: texRes = 128.0
30.6166 	EXP 	cue_file2: texRes = 128.0
30.6166 	EXP 	response_yes: texRes = 128.0
30.6166 	EXP 	response_no: texRes = 128.0
30.6613 	EXP 	image_3: texRes = 128.0
30.6613 	EXP 	image_4: texRes = 128.0
30.6613 	EXP 	cue_file2: texRes = 128.0
30.6613 	EXP 	response_yes: texRes = 128.0
30.6613 	EXP 	response_no: texRes = 128.0
30.7061 	EXP 	image_3: texRes = 128.0
30.7061 	EXP 	image_4: texRes = 128.0
30.7061 	EXP 	cue_file2: texRes = 128.0
30.7061 	EXP 	response_yes: texRes = 128.0
30.7061 	EXP 	response_no: texRes = 128.0
30.7510 	EXP 	image_3: texRes = 128.0
30.7510 	EXP 	image_4: texRes = 128.0
30.7510 	EXP 	cue_file2: texRes = 128.0
30.7510 	EXP 	response_yes: texRes = 128.0
30.7510 	EXP 	response_no: texRes = 128.0
30.7958 	EXP 	image_3: texRes = 128.0
30.7958 	EXP 	image_4: texRes = 128.0
30.7958 	EXP 	cue_file2: texRes = 128.0
30.7958 	EXP 	response_yes: texRes = 128.0
30.7958 	EXP 	response_no: texRes = 128.0
30.8409 	EXP 	image_3: texRes = 128.0
30.8409 	EXP 	image_4: texRes = 128.0
30.8409 	EXP 	cue_file2: texRes = 128.0
30.8409 	EXP 	response_yes: texRes = 128.0
30.8409 	EXP 	response_no: texRes = 128.0
30.8859 	EXP 	image_3: texRes = 128.0
30.8859 	EXP 	image_4: texRes = 128.0
30.8859 	EXP 	cue_file2: texRes = 128.0
30.8859 	EXP 	response_yes: texRes = 128.0
30.8859 	EXP 	response_no: texRes = 128.0
30.9304 	EXP 	image_3: texRes = 128.0
30.9304 	EXP 	image_4: texRes = 128.0
30.9304 	EXP 	cue_file2: texRes = 128.0
30.9304 	EXP 	response_yes: texRes = 128.0
30.9304 	EXP 	response_no: texRes = 128.0
30.9750 	EXP 	image_3: texRes = 128.0
30.9750 	EXP 	image_4: texRes = 128.0
30.9750 	EXP 	cue_file2: texRes = 128.0
30.9750 	EXP 	response_yes: texRes = 128.0
30.9750 	EXP 	response_no: texRes = 128.0
31.0195 	EXP 	image_3: texRes = 128.0
31.0195 	EXP 	image_4: texRes = 128.0
31.0195 	EXP 	cue_file2: texRes = 128.0
31.0195 	EXP 	response_yes: texRes = 128.0
31.0195 	EXP 	response_no: texRes = 128.0
31.0640 	EXP 	image_3: texRes = 128.0
31.0640 	EXP 	image_4: texRes = 128.0
31.0640 	EXP 	cue_file2: texRes = 128.0
31.0640 	EXP 	response_yes: texRes = 128.0
31.0640 	EXP 	response_no: texRes = 128.0
31.1087 	EXP 	image_3: texRes = 128.0
31.1087 	EXP 	image_4: texRes = 128.0
31.1087 	EXP 	cue_file2: texRes = 128.0
31.1087 	EXP 	response_yes: texRes = 128.0
31.1087 	EXP 	response_no: texRes = 128.0
31.1534 	EXP 	image_3: texRes = 128.0
31.1534 	EXP 	image_4: texRes = 128.0
31.1534 	EXP 	cue_file2: texRes = 128.0
31.1534 	EXP 	response_yes: texRes = 128.0
31.1534 	EXP 	response_no: texRes = 128.0
31.1983 	EXP 	image_3: texRes = 128.0
31.1983 	EXP 	image_4: texRes = 128.0
31.1983 	EXP 	cue_file2: texRes = 128.0
31.1983 	EXP 	response_yes: texRes = 128.0
31.1983 	EXP 	response_no: texRes = 128.0
31.2427 	EXP 	image_3: texRes = 128.0
31.2427 	EXP 	image_4: texRes = 128.0
31.2427 	EXP 	cue_file2: texRes = 128.0
31.2427 	EXP 	response_yes: texRes = 128.0
31.2427 	EXP 	response_no: texRes = 128.0
31.2873 	EXP 	image_3: texRes = 128.0
31.2873 	EXP 	image_4: texRes = 128.0
31.2873 	EXP 	cue_file2: texRes = 128.0
31.2873 	EXP 	response_yes: texRes = 128.0
31.2873 	EXP 	response_no: texRes = 128.0
31.3320 	EXP 	image_3: texRes = 128.0
31.3320 	EXP 	image_4: texRes = 128.0
31.3320 	EXP 	cue_file2: texRes = 128.0
31.3320 	EXP 	response_yes: texRes = 128.0
31.3320 	EXP 	response_no: texRes = 128.0
31.3766 	EXP 	image_3: texRes = 128.0
31.3766 	EXP 	image_4: texRes = 128.0
31.3766 	EXP 	cue_file2: texRes = 128.0
31.3766 	EXP 	response_yes: texRes = 128.0
31.3766 	EXP 	response_no: texRes = 128.0
31.4210 	EXP 	image_3: texRes = 128.0
31.4210 	EXP 	image_4: texRes = 128.0
31.4210 	EXP 	cue_file2: texRes = 128.0
31.4210 	EXP 	response_yes: texRes = 128.0
31.4210 	EXP 	response_no: texRes = 128.0
31.4663 	EXP 	image_3: texRes = 128.0
31.4663 	EXP 	image_4: texRes = 128.0
31.4663 	EXP 	cue_file2: texRes = 128.0
31.4663 	EXP 	response_yes: texRes = 128.0
31.4663 	EXP 	response_no: texRes = 128.0
31.5112 	EXP 	image_3: texRes = 128.0
31.5112 	EXP 	image_4: texRes = 128.0
31.5112 	EXP 	cue_file2: texRes = 128.0
31.5112 	EXP 	response_yes: texRes = 128.0
31.5112 	EXP 	response_no: texRes = 128.0
31.5560 	EXP 	image_3: texRes = 128.0
31.5560 	EXP 	image_4: texRes = 128.0
31.5560 	EXP 	cue_file2: texRes = 128.0
31.5560 	EXP 	response_yes: texRes = 128.0
31.5560 	EXP 	response_no: texRes = 128.0
31.6013 	EXP 	image_3: texRes = 128.0
31.6013 	EXP 	image_4: texRes = 128.0
31.6013 	EXP 	cue_file2: texRes = 128.0
31.6013 	EXP 	response_yes: texRes = 128.0
31.6013 	EXP 	response_no: texRes = 128.0
31.6461 	EXP 	image_3: texRes = 128.0
31.6461 	EXP 	image_4: texRes = 128.0
31.6461 	EXP 	cue_file2: texRes = 128.0
31.6461 	EXP 	response_yes: texRes = 128.0
31.6461 	EXP 	response_no: texRes = 128.0
31.6906 	EXP 	image_3: texRes = 128.0
31.6906 	EXP 	image_4: texRes = 128.0
31.6906 	EXP 	cue_file2: texRes = 128.0
31.6906 	EXP 	response_yes: texRes = 128.0
31.6906 	EXP 	response_no: texRes = 128.0
31.7355 	EXP 	image_3: texRes = 128.0
31.7355 	EXP 	image_4: texRes = 128.0
31.7355 	EXP 	cue_file2: texRes = 128.0
31.7355 	EXP 	response_yes: texRes = 128.0
31.7355 	EXP 	response_no: texRes = 128.0
31.7805 	EXP 	image_3: texRes = 128.0
31.7805 	EXP 	image_4: texRes = 128.0
31.7805 	EXP 	cue_file2: texRes = 128.0
31.7805 	EXP 	response_yes: texRes = 128.0
31.7805 	EXP 	response_no: texRes = 128.0
31.8260 	EXP 	image_3: texRes = 128.0
31.8260 	EXP 	image_4: texRes = 128.0
31.8260 	EXP 	cue_file2: texRes = 128.0
31.8260 	EXP 	response_yes: texRes = 128.0
31.8260 	EXP 	response_no: texRes = 128.0
31.8705 	EXP 	image_3: texRes = 128.0
31.8705 	EXP 	image_4: texRes = 128.0
31.8705 	EXP 	cue_file2: texRes = 128.0
31.8705 	EXP 	response_yes: texRes = 128.0
31.8705 	EXP 	response_no: texRes = 128.0
31.9152 	EXP 	image_3: texRes = 128.0
31.9152 	EXP 	image_4: texRes = 128.0
31.9152 	EXP 	cue_file2: texRes = 128.0
31.9152 	EXP 	response_yes: texRes = 128.0
31.9152 	EXP 	response_no: texRes = 128.0
31.9601 	EXP 	image_3: texRes = 128.0
31.9601 	EXP 	image_4: texRes = 128.0
31.9601 	EXP 	cue_file2: texRes = 128.0
31.9601 	EXP 	response_yes: texRes = 128.0
31.9601 	EXP 	response_no: texRes = 128.0
32.0051 	EXP 	image_3: texRes = 128.0
32.0051 	EXP 	image_4: texRes = 128.0
32.0051 	EXP 	cue_file2: texRes = 128.0
32.0051 	EXP 	response_yes: texRes = 128.0
32.0051 	EXP 	response_no: texRes = 128.0
32.0497 	EXP 	image_3: texRes = 128.0
32.0497 	EXP 	image_4: texRes = 128.0
32.0497 	EXP 	cue_file2: texRes = 128.0
32.0497 	EXP 	response_yes: texRes = 128.0
32.0497 	EXP 	response_no: texRes = 128.0
32.0949 	EXP 	image_3: texRes = 128.0
32.0949 	EXP 	image_4: texRes = 128.0
32.0949 	EXP 	cue_file2: texRes = 128.0
32.0949 	EXP 	response_yes: texRes = 128.0
32.0949 	EXP 	response_no: texRes = 128.0
32.1401 	EXP 	image_3: texRes = 128.0
32.1401 	EXP 	image_4: texRes = 128.0
32.1401 	EXP 	cue_file2: texRes = 128.0
32.1401 	EXP 	response_yes: texRes = 128.0
32.1401 	EXP 	response_no: texRes = 128.0
32.1401 	EXP 	iti_blank: autoDraw = True
32.1857 	EXP 	image_3: texRes = 128.0
32.1857 	EXP 	image_4: texRes = 128.0
32.1857 	EXP 	cue_file2: texRes = 128.0
32.1857 	EXP 	response_yes: texRes = 128.0
32.1857 	EXP 	response_no: texRes = 128.0
32.2250 	EXP 	image_3: texRes = 128.0
32.2250 	EXP 	image_4: texRes = 128.0
32.2250 	EXP 	cue_file2: texRes = 128.0
32.2250 	EXP 	response_yes: texRes = 128.0
32.2250 	EXP 	response_no: texRes = 128.0
32.2250 	EXP 	cue_file2: autoDraw = False
32.2250 	EXP 	response_yes: autoDraw = False
32.2250 	EXP 	response_no: autoDraw = False
32.2647 	EXP 	image_3: texRes = 128.0
32.2647 	EXP 	image_4: texRes = 128.0
32.2647 	EXP 	cue_file2: texRes = 128.0
32.2647 	EXP 	response_yes: texRes = 128.0
32.2647 	EXP 	response_no: texRes = 128.0
32.3052 	EXP 	image_3: texRes = 128.0
32.3052 	EXP 	image_4: texRes = 128.0
32.3052 	EXP 	cue_file2: texRes = 128.0
32.3052 	EXP 	response_yes: texRes = 128.0
32.3052 	EXP 	response_no: texRes = 128.0
32.3454 	EXP 	image_3: texRes = 128.0
32.3454 	EXP 	image_4: texRes = 128.0
32.3454 	EXP 	cue_file2: texRes = 128.0
32.3454 	EXP 	response_yes: texRes = 128.0
32.3454 	EXP 	response_no: texRes = 128.0
32.3843 	EXP 	image_3: texRes = 128.0
32.3843 	EXP 	image_4: texRes = 128.0
32.3843 	EXP 	cue_file2: texRes = 128.0
32.3843 	EXP 	response_yes: texRes = 128.0
32.3843 	EXP 	response_no: texRes = 128.0
32.4237 	EXP 	image_3: texRes = 128.0
32.4237 	EXP 	image_4: texRes = 128.0
32.4237 	EXP 	cue_file2: texRes = 128.0
32.4237 	EXP 	response_yes: texRes = 128.0
32.4237 	EXP 	response_no: texRes = 128.0
32.4628 	EXP 	image_3: texRes = 128.0
32.4628 	EXP 	image_4: texRes = 128.0
32.4628 	EXP 	cue_file2: texRes = 128.0
32.4628 	EXP 	response_yes: texRes = 128.0
32.4628 	EXP 	response_no: texRes = 128.0
32.5398 	EXP 	image_3: texRes = 128.0
32.5398 	EXP 	image_4: texRes = 128.0
32.5398 	EXP 	cue_file2: texRes = 128.0
32.5398 	EXP 	response_yes: texRes = 128.0
32.5398 	EXP 	response_no: texRes = 128.0
32.5790 	EXP 	image_3: texRes = 128.0
32.5790 	EXP 	image_4: texRes = 128.0
32.5790 	EXP 	cue_file2: texRes = 128.0
32.5790 	EXP 	response_yes: texRes = 128.0
32.5790 	EXP 	response_no: texRes = 128.0
32.6182 	EXP 	image_3: texRes = 128.0
32.6182 	EXP 	image_4: texRes = 128.0
32.6182 	EXP 	cue_file2: texRes = 128.0
32.6182 	EXP 	response_yes: texRes = 128.0
32.6182 	EXP 	response_no: texRes = 128.0
32.6575 	EXP 	image_3: texRes = 128.0
32.6575 	EXP 	image_4: texRes = 128.0
32.6575 	EXP 	cue_file2: texRes = 128.0
32.6575 	EXP 	response_yes: texRes = 128.0
32.6575 	EXP 	response_no: texRes = 128.0
32.6978 	EXP 	image_3: texRes = 128.0
32.6978 	EXP 	image_4: texRes = 128.0
32.6978 	EXP 	cue_file2: texRes = 128.0
32.6978 	EXP 	response_yes: texRes = 128.0
32.6978 	EXP 	response_no: texRes = 128.0
32.7372 	EXP 	image_3: texRes = 128.0
32.7372 	EXP 	image_4: texRes = 128.0
32.7372 	EXP 	cue_file2: texRes = 128.0
32.7372 	EXP 	response_yes: texRes = 128.0
32.7372 	EXP 	response_no: texRes = 128.0
32.7764 	EXP 	image_3: texRes = 128.0
32.7764 	EXP 	image_4: texRes = 128.0
32.7764 	EXP 	cue_file2: texRes = 128.0
32.7764 	EXP 	response_yes: texRes = 128.0
32.7764 	EXP 	response_no: texRes = 128.0
32.8159 	EXP 	image_3: texRes = 128.0
32.8159 	EXP 	image_4: texRes = 128.0
32.8159 	EXP 	cue_file2: texRes = 128.0
32.8159 	EXP 	response_yes: texRes = 128.0
32.8159 	EXP 	response_no: texRes = 128.0
32.8554 	EXP 	image_3: texRes = 128.0
32.8554 	EXP 	image_4: texRes = 128.0
32.8554 	EXP 	cue_file2: texRes = 128.0
32.8554 	EXP 	response_yes: texRes = 128.0
32.8554 	EXP 	response_no: texRes = 128.0
32.8949 	EXP 	image_3: texRes = 128.0
32.8949 	EXP 	image_4: texRes = 128.0
32.8949 	EXP 	cue_file2: texRes = 128.0
32.8949 	EXP 	response_yes: texRes = 128.0
32.8949 	EXP 	response_no: texRes = 128.0
32.9715 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
33.0283 	EXP 	Sound sound_1 started
33.0186 	EXP 	Sound sound_1 stopped
33.0283 	EXP 	Sound sound_2 started
33.0189 	EXP 	Sound sound_2 stopped
33.1001 	EXP 	image_3: texRes = 128.0
33.1001 	EXP 	image_4: texRes = 128.0
33.1001 	EXP 	cue_file2: texRes = 128.0
33.1001 	EXP 	response_yes: texRes = 128.0
33.1001 	EXP 	response_no: texRes = 128.0
33.1001 	EXP 	iti_blank: autoDraw = False
33.1001 	EXP 	fixation_text: autoDraw = False
33.1001 	EXP 	cue_file2: autoDraw = False
33.1001 	EXP 	image_3: autoDraw = False
33.1001 	EXP 	image_4: autoDraw = False
33.1001 	EXP 	sound_icon3: autoDraw = False
33.1001 	EXP 	sound_icon4: autoDraw = False
33.1001 	EXP 	response_yes: autoDraw = False
33.1001 	EXP 	response_no: autoDraw = False
33.1001 	EXP 	iti_blank: autoDraw = False
33.1001 	EXP 	image_3: texRes = 128.0
33.1001 	EXP 	image_4: texRes = 128.0
33.1001 	EXP 	cue_file2: texRes = 128.0
33.1001 	EXP 	response_yes: texRes = 128.0
33.1001 	EXP 	response_no: texRes = 128.0
33.1001 	EXP 	cue_file1: ori = 0.0
33.1001 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
33.1001 	EXP 	image_1: ori = 0.0
33.1001 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
33.1001 	EXP 	image_2: ori = 0.0
33.1001 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
33.1001 	EXP 	sound_icon1: ori = 0.0
33.1001 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1001 	EXP 	sound_icon2: ori = 0.0
33.1001 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1001 	EXP 	cue_file1: autoDraw = True
33.1001 	EXP 	cue_file1: autoDraw = False
33.1001 	EXP 	image_1: autoDraw = True
33.1001 	EXP 	image_1: autoDraw = False
33.1001 	EXP 	image_2: autoDraw = True
33.1001 	EXP 	image_2: autoDraw = False
33.1001 	EXP 	sound_icon1: autoDraw = True
33.1001 	EXP 	sound_icon1: autoDraw = False
33.1001 	EXP 	sound_icon2: autoDraw = True
33.1001 	EXP 	sound_icon2: autoDraw = False
33.1001 	EXP 	cue_file1: autoDraw = False
33.1001 	EXP 	image_1: autoDraw = False
33.1001 	EXP 	image_2: autoDraw = False
33.1001 	EXP 	sound_icon1: autoDraw = False
33.1001 	EXP 	sound_icon2: autoDraw = False
33.1001 	EXP 	image_blank_1: autoDraw = True
33.1001 	EXP 	image_blank_1: autoDraw = False
33.1001 	EXP 	image_blank_1: autoDraw = False
33.1001 	EXP 	cue_file2: ori = 0.0
33.1001 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
33.1001 	EXP 	image_3: ori = 0.0
33.1001 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
33.1001 	EXP 	image_4: ori = 0.0
33.1001 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
33.1001 	EXP 	sound_icon3: ori = 0.0
33.1001 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1001 	EXP 	sound_icon4: ori = 0.0
33.1001 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1001 	EXP 	response_yes: ori = 0.0
33.1001 	EXP 	response_no: ori = 0.0
33.1001 	EXP 	image_3: texRes = 128.0
33.1001 	EXP 	image_4: texRes = 128.0
33.1001 	EXP 	cue_file2: texRes = 128.0
33.1001 	EXP 	response_yes: texRes = 128.0
33.1001 	EXP 	response_no: texRes = 128.0
33.1001 	EXP 	fixation_text: autoDraw = True
33.1001 	EXP 	fixation_text: autoDraw = False
33.1001 	EXP 	cue_file2: autoDraw = True
33.1001 	EXP 	image_3: autoDraw = True
33.1001 	EXP 	image_3: autoDraw = False
33.1001 	EXP 	image_4: autoDraw = True
33.1001 	EXP 	image_4: autoDraw = False
33.1001 	EXP 	response_yes: autoDraw = True
33.1001 	EXP 	response_no: autoDraw = True
33.1447 	EXP 	image_3: texRes = 128.0
33.1447 	EXP 	image_4: texRes = 128.0
33.1447 	EXP 	cue_file2: texRes = 128.0
33.1447 	EXP 	response_yes: texRes = 128.0
33.1447 	EXP 	response_no: texRes = 128.0
33.1895 	EXP 	image_3: texRes = 128.0
33.1895 	EXP 	image_4: texRes = 128.0
33.1895 	EXP 	cue_file2: texRes = 128.0
33.1895 	EXP 	response_yes: texRes = 128.0
33.1895 	EXP 	response_no: texRes = 128.0
33.2342 	EXP 	image_3: texRes = 128.0
33.2342 	EXP 	image_4: texRes = 128.0
33.2342 	EXP 	cue_file2: texRes = 128.0
33.2342 	EXP 	response_yes: texRes = 128.0
33.2342 	EXP 	response_no: texRes = 128.0
33.2790 	EXP 	image_3: texRes = 128.0
33.2790 	EXP 	image_4: texRes = 128.0
33.2790 	EXP 	cue_file2: texRes = 128.0
33.2790 	EXP 	response_yes: texRes = 128.0
33.2790 	EXP 	response_no: texRes = 128.0
33.3237 	EXP 	image_3: texRes = 128.0
33.3237 	EXP 	image_4: texRes = 128.0
33.3237 	EXP 	cue_file2: texRes = 128.0
33.3237 	EXP 	response_yes: texRes = 128.0
33.3237 	EXP 	response_no: texRes = 128.0
33.3687 	EXP 	image_3: texRes = 128.0
33.3687 	EXP 	image_4: texRes = 128.0
33.3687 	EXP 	cue_file2: texRes = 128.0
33.3687 	EXP 	response_yes: texRes = 128.0
33.3687 	EXP 	response_no: texRes = 128.0
33.4131 	EXP 	image_3: texRes = 128.0
33.4131 	EXP 	image_4: texRes = 128.0
33.4131 	EXP 	cue_file2: texRes = 128.0
33.4131 	EXP 	response_yes: texRes = 128.0
33.4131 	EXP 	response_no: texRes = 128.0
33.4575 	EXP 	image_3: texRes = 128.0
33.4575 	EXP 	image_4: texRes = 128.0
33.4575 	EXP 	cue_file2: texRes = 128.0
33.4575 	EXP 	response_yes: texRes = 128.0
33.4575 	EXP 	response_no: texRes = 128.0
33.5022 	EXP 	image_3: texRes = 128.0
33.5022 	EXP 	image_4: texRes = 128.0
33.5022 	EXP 	cue_file2: texRes = 128.0
33.5022 	EXP 	response_yes: texRes = 128.0
33.5022 	EXP 	response_no: texRes = 128.0
33.5522 	EXP 	Sound sound_3 started
33.5472 	EXP 	image_3: texRes = 128.0
33.5472 	EXP 	image_4: texRes = 128.0
33.5472 	EXP 	cue_file2: texRes = 128.0
33.5472 	EXP 	response_yes: texRes = 128.0
33.5472 	EXP 	response_no: texRes = 128.0
33.5472 	EXP 	sound_icon3: autoDraw = True
33.5921 	EXP 	image_3: texRes = 128.0
33.5921 	EXP 	image_4: texRes = 128.0
33.5921 	EXP 	cue_file2: texRes = 128.0
33.5921 	EXP 	response_yes: texRes = 128.0
33.5921 	EXP 	response_no: texRes = 128.0
33.6372 	EXP 	image_3: texRes = 128.0
33.6372 	EXP 	image_4: texRes = 128.0
33.6372 	EXP 	cue_file2: texRes = 128.0
33.6372 	EXP 	response_yes: texRes = 128.0
33.6372 	EXP 	response_no: texRes = 128.0
33.6819 	EXP 	image_3: texRes = 128.0
33.6819 	EXP 	image_4: texRes = 128.0
33.6819 	EXP 	cue_file2: texRes = 128.0
33.6819 	EXP 	response_yes: texRes = 128.0
33.6819 	EXP 	response_no: texRes = 128.0
33.7266 	EXP 	image_3: texRes = 128.0
33.7266 	EXP 	image_4: texRes = 128.0
33.7266 	EXP 	cue_file2: texRes = 128.0
33.7266 	EXP 	response_yes: texRes = 128.0
33.7266 	EXP 	response_no: texRes = 128.0
33.7712 	EXP 	image_3: texRes = 128.0
33.7712 	EXP 	image_4: texRes = 128.0
33.7712 	EXP 	cue_file2: texRes = 128.0
33.7712 	EXP 	response_yes: texRes = 128.0
33.7712 	EXP 	response_no: texRes = 128.0
33.8160 	EXP 	image_3: texRes = 128.0
33.8160 	EXP 	image_4: texRes = 128.0
33.8160 	EXP 	cue_file2: texRes = 128.0
33.8160 	EXP 	response_yes: texRes = 128.0
33.8160 	EXP 	response_no: texRes = 128.0
33.8609 	EXP 	image_3: texRes = 128.0
33.8609 	EXP 	image_4: texRes = 128.0
33.8609 	EXP 	cue_file2: texRes = 128.0
33.8609 	EXP 	response_yes: texRes = 128.0
33.8609 	EXP 	response_no: texRes = 128.0
33.9066 	EXP 	image_3: texRes = 128.0
33.9066 	EXP 	image_4: texRes = 128.0
33.9066 	EXP 	cue_file2: texRes = 128.0
33.9066 	EXP 	response_yes: texRes = 128.0
33.9066 	EXP 	response_no: texRes = 128.0
33.9523 	EXP 	image_3: texRes = 128.0
33.9523 	EXP 	image_4: texRes = 128.0
33.9523 	EXP 	cue_file2: texRes = 128.0
33.9523 	EXP 	response_yes: texRes = 128.0
33.9523 	EXP 	response_no: texRes = 128.0
33.9968 	EXP 	image_3: texRes = 128.0
33.9968 	EXP 	image_4: texRes = 128.0
33.9968 	EXP 	cue_file2: texRes = 128.0
33.9968 	EXP 	response_yes: texRes = 128.0
33.9968 	EXP 	response_no: texRes = 128.0
34.0416 	EXP 	image_3: texRes = 128.0
34.0416 	EXP 	image_4: texRes = 128.0
34.0416 	EXP 	cue_file2: texRes = 128.0
34.0416 	EXP 	response_yes: texRes = 128.0
34.0416 	EXP 	response_no: texRes = 128.0
34.0874 	EXP 	image_3: texRes = 128.0
34.0874 	EXP 	image_4: texRes = 128.0
34.0874 	EXP 	cue_file2: texRes = 128.0
34.0874 	EXP 	response_yes: texRes = 128.0
34.0874 	EXP 	response_no: texRes = 128.0
34.1322 	EXP 	image_3: texRes = 128.0
34.1322 	EXP 	image_4: texRes = 128.0
34.1322 	EXP 	cue_file2: texRes = 128.0
34.1322 	EXP 	response_yes: texRes = 128.0
34.1322 	EXP 	response_no: texRes = 128.0
34.1767 	EXP 	image_3: texRes = 128.0
34.1767 	EXP 	image_4: texRes = 128.0
34.1767 	EXP 	cue_file2: texRes = 128.0
34.1767 	EXP 	response_yes: texRes = 128.0
34.1767 	EXP 	response_no: texRes = 128.0
34.2215 	EXP 	image_3: texRes = 128.0
34.2215 	EXP 	image_4: texRes = 128.0
34.2215 	EXP 	cue_file2: texRes = 128.0
34.2215 	EXP 	response_yes: texRes = 128.0
34.2215 	EXP 	response_no: texRes = 128.0
34.2664 	EXP 	image_3: texRes = 128.0
