0.8124 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
25.7101 	EXP 	response_no: texRes = 128.0
25.7326 	EXP 	image_3: texRes = 128.0
25.7326 	EXP 	image_4: texRes = 128.0
25.7326 	EXP 	cue_file2: texRes = 128.0
25.7326 	EXP 	response_yes: texRes = 128.0
25.7326 	EXP 	response_no: texRes = 128.0
25.7546 	EXP 	image_3: texRes = 128.0
25.7546 	EXP 	image_4: texRes = 128.0
25.7546 	EXP 	cue_file2: texRes = 128.0
25.7546 	EXP 	response_yes: texRes = 128.0
25.7546 	EXP 	response_no: texRes = 128.0
25.7546 	EXP 	image_3: autoDraw = False
25.7774 	EXP 	image_3: texRes = 128.0
25.7774 	EXP 	image_4: texRes = 128.0
25.7774 	EXP 	cue_file2: texRes = 128.0
25.7774 	EXP 	response_yes: texRes = 128.0
25.7774 	EXP 	response_no: texRes = 128.0
25.7995 	EXP 	image_3: texRes = 128.0
25.7995 	EXP 	image_4: texRes = 128.0
25.7995 	EXP 	cue_file2: texRes = 128.0
25.7995 	EXP 	response_yes: texRes = 128.0
25.7995 	EXP 	response_no: texRes = 128.0
25.8218 	EXP 	image_3: texRes = 128.0
25.8218 	EXP 	image_4: texRes = 128.0
25.8218 	EXP 	cue_file2: texRes = 128.0
25.8218 	EXP 	response_yes: texRes = 128.0
25.8218 	EXP 	response_no: texRes = 128.0
25.8446 	EXP 	image_3: texRes = 128.0
25.8446 	EXP 	image_4: texRes = 128.0
25.8446 	EXP 	cue_file2: texRes = 128.0
25.8446 	EXP 	response_yes: texRes = 128.0
25.8446 	EXP 	response_no: texRes = 128.0
25.8659 	EXP 	image_3: texRes = 128.0
25.8659 	EXP 	image_4: texRes = 128.0
25.8659 	EXP 	cue_file2: texRes = 128.0
25.8659 	EXP 	response_yes: texRes = 128.0
25.8659 	EXP 	response_no: texRes = 128.0
25.8882 	EXP 	image_3: texRes = 128.0
25.8882 	EXP 	image_4: texRes = 128.0
25.8882 	EXP 	cue_file2: texRes = 128.0
25.8882 	EXP 	response_yes: texRes = 128.0
25.8882 	EXP 	response_no: texRes = 128.0
25.9107 	EXP 	image_3: texRes = 128.0
25.9107 	EXP 	image_4: texRes = 128.0
25.9107 	EXP 	cue_file2: texRes = 128.0
25.9107 	EXP 	response_yes: texRes = 128.0
25.9107 	EXP 	response_no: texRes = 128.0
25.9787 	EXP 	image_3: texRes = 128.0
25.9787 	EXP 	image_4: texRes = 128.0
25.9787 	EXP 	cue_file2: texRes = 128.0
25.9787 	EXP 	response_yes: texRes = 128.0
25.9787 	EXP 	response_no: texRes = 128.0
26.0010 	EXP 	image_3: texRes = 128.0
26.0010 	EXP 	image_4: texRes = 128.0
26.0010 	EXP 	cue_file2: texRes = 128.0
26.0010 	EXP 	response_yes: texRes = 128.0
26.0010 	EXP 	response_no: texRes = 128.0
26.0232 	EXP 	image_3: texRes = 128.0
26.0232 	EXP 	image_4: texRes = 128.0
26.0232 	EXP 	cue_file2: texRes = 128.0
26.0232 	EXP 	response_yes: texRes = 128.0
26.0232 	EXP 	response_no: texRes = 128.0
26.0458 	EXP 	image_3: texRes = 128.0
26.0458 	EXP 	image_4: texRes = 128.0
26.0458 	EXP 	cue_file2: texRes = 128.0
26.0458 	EXP 	response_yes: texRes = 128.0
26.0458 	EXP 	response_no: texRes = 128.0
26.0685 	EXP 	image_3: texRes = 128.0
26.0685 	EXP 	image_4: texRes = 128.0
26.0685 	EXP 	cue_file2: texRes = 128.0
26.0685 	EXP 	response_yes: texRes = 128.0
26.0685 	EXP 	response_no: texRes = 128.0
26.0899 	EXP 	image_3: texRes = 128.0
26.0899 	EXP 	image_4: texRes = 128.0
26.0899 	EXP 	cue_file2: texRes = 128.0
26.0899 	EXP 	response_yes: texRes = 128.0
26.0899 	EXP 	response_no: texRes = 128.0
26.1123 	EXP 	image_3: texRes = 128.0
26.1123 	EXP 	image_4: texRes = 128.0
26.1123 	EXP 	cue_file2: texRes = 128.0
26.1123 	EXP 	response_yes: texRes = 128.0
26.1123 	EXP 	response_no: texRes = 128.0
26.1349 	EXP 	image_3: texRes = 128.0
26.1349 	EXP 	image_4: texRes = 128.0
26.1349 	EXP 	cue_file2: texRes = 128.0
26.1349 	EXP 	response_yes: texRes = 128.0
26.1349 	EXP 	response_no: texRes = 128.0
26.1570 	EXP 	image_3: texRes = 128.0
26.1570 	EXP 	image_4: texRes = 128.0
26.1570 	EXP 	cue_file2: texRes = 128.0
26.1570 	EXP 	response_yes: texRes = 128.0
26.1570 	EXP 	response_no: texRes = 128.0
26.1793 	EXP 	image_3: texRes = 128.0
26.1793 	EXP 	image_4: texRes = 128.0
26.1793 	EXP 	cue_file2: texRes = 128.0
26.1793 	EXP 	response_yes: texRes = 128.0
26.1793 	EXP 	response_no: texRes = 128.0
26.2018 	EXP 	image_3: texRes = 128.0
26.2018 	EXP 	image_4: texRes = 128.0
26.2018 	EXP 	cue_file2: texRes = 128.0
26.2018 	EXP 	response_yes: texRes = 128.0
26.2018 	EXP 	response_no: texRes = 128.0
26.2244 	EXP 	image_3: texRes = 128.0
26.2244 	EXP 	image_4: texRes = 128.0
26.2244 	EXP 	cue_file2: texRes = 128.0
26.2244 	EXP 	response_yes: texRes = 128.0
26.2244 	EXP 	response_no: texRes = 128.0
26.2466 	EXP 	image_3: texRes = 128.0
26.2466 	EXP 	image_4: texRes = 128.0
26.2466 	EXP 	cue_file2: texRes = 128.0
26.2466 	EXP 	response_yes: texRes = 128.0
26.2466 	EXP 	response_no: texRes = 128.0
26.2694 	EXP 	image_3: texRes = 128.0
26.2694 	EXP 	image_4: texRes = 128.0
26.2694 	EXP 	cue_file2: texRes = 128.0
26.2694 	EXP 	response_yes: texRes = 128.0
26.2694 	EXP 	response_no: texRes = 128.0
26.2915 	EXP 	image_3: texRes = 128.0
26.2915 	EXP 	image_4: texRes = 128.0
26.2915 	EXP 	cue_file2: texRes = 128.0
26.2915 	EXP 	response_yes: texRes = 128.0
26.2915 	EXP 	response_no: texRes = 128.0
26.3141 	EXP 	image_3: texRes = 128.0
26.3141 	EXP 	image_4: texRes = 128.0
26.3141 	EXP 	cue_file2: texRes = 128.0
26.3141 	EXP 	response_yes: texRes = 128.0
26.3141 	EXP 	response_no: texRes = 128.0
26.3361 	EXP 	image_3: texRes = 128.0
26.3361 	EXP 	image_4: texRes = 128.0
26.3361 	EXP 	cue_file2: texRes = 128.0
26.3361 	EXP 	response_yes: texRes = 128.0
26.3361 	EXP 	response_no: texRes = 128.0
26.3588 	EXP 	image_3: texRes = 128.0
26.3588 	EXP 	image_4: texRes = 128.0
26.3588 	EXP 	cue_file2: texRes = 128.0
26.3588 	EXP 	response_yes: texRes = 128.0
26.3588 	EXP 	response_no: texRes = 128.0
26.3588 	EXP 	image_4: autoDraw = True
26.3820 	EXP 	image_3: texRes = 128.0
26.3820 	EXP 	image_4: texRes = 128.0
26.3820 	EXP 	cue_file2: texRes = 128.0
26.3820 	EXP 	response_yes: texRes = 128.0
26.3820 	EXP 	response_no: texRes = 128.0
26.4036 	EXP 	image_3: texRes = 128.0
26.4036 	EXP 	image_4: texRes = 128.0
26.4036 	EXP 	cue_file2: texRes = 128.0
26.4036 	EXP 	response_yes: texRes = 128.0
26.4036 	EXP 	response_no: texRes = 128.0
26.4262 	EXP 	image_3: texRes = 128.0
26.4262 	EXP 	image_4: texRes = 128.0
26.4262 	EXP 	cue_file2: texRes = 128.0
26.4262 	EXP 	response_yes: texRes = 128.0
26.4262 	EXP 	response_no: texRes = 128.0
26.4492 	EXP 	image_3: texRes = 128.0
26.4492 	EXP 	image_4: texRes = 128.0
26.4492 	EXP 	cue_file2: texRes = 128.0
26.4492 	EXP 	response_yes: texRes = 128.0
26.4492 	EXP 	response_no: texRes = 128.0
26.4723 	EXP 	image_3: texRes = 128.0
26.4723 	EXP 	image_4: texRes = 128.0
26.4723 	EXP 	cue_file2: texRes = 128.0
26.4723 	EXP 	response_yes: texRes = 128.0
26.4723 	EXP 	response_no: texRes = 128.0
26.4948 	EXP 	image_3: texRes = 128.0
26.4948 	EXP 	image_4: texRes = 128.0
26.4948 	EXP 	cue_file2: texRes = 128.0
26.4948 	EXP 	response_yes: texRes = 128.0
26.4948 	EXP 	response_no: texRes = 128.0
26.5174 	EXP 	image_3: texRes = 128.0
26.5174 	EXP 	image_4: texRes = 128.0
26.5174 	EXP 	cue_file2: texRes = 128.0
26.5174 	EXP 	response_yes: texRes = 128.0
26.5174 	EXP 	response_no: texRes = 128.0
26.5401 	EXP 	image_3: texRes = 128.0
26.5401 	EXP 	image_4: texRes = 128.0
26.5401 	EXP 	cue_file2: texRes = 128.0
26.5401 	EXP 	response_yes: texRes = 128.0
26.5401 	EXP 	response_no: texRes = 128.0
26.5624 	EXP 	image_3: texRes = 128.0
26.5624 	EXP 	image_4: texRes = 128.0
26.5624 	EXP 	cue_file2: texRes = 128.0
26.5624 	EXP 	response_yes: texRes = 128.0
26.5624 	EXP 	response_no: texRes = 128.0
26.5848 	EXP 	image_3: texRes = 128.0
26.5848 	EXP 	image_4: texRes = 128.0
26.5848 	EXP 	cue_file2: texRes = 128.0
26.5848 	EXP 	response_yes: texRes = 128.0
26.5848 	EXP 	response_no: texRes = 128.0
26.6077 	EXP 	image_3: texRes = 128.0
26.6077 	EXP 	image_4: texRes = 128.0
26.6077 	EXP 	cue_file2: texRes = 128.0
26.6077 	EXP 	response_yes: texRes = 128.0
26.6077 	EXP 	response_no: texRes = 128.0
26.6308 	EXP 	image_3: texRes = 128.0
26.6308 	EXP 	image_4: texRes = 128.0
26.6308 	EXP 	cue_file2: texRes = 128.0
26.6308 	EXP 	response_yes: texRes = 128.0
26.6308 	EXP 	response_no: texRes = 128.0
26.6533 	EXP 	image_3: texRes = 128.0
26.6533 	EXP 	image_4: texRes = 128.0
26.6533 	EXP 	cue_file2: texRes = 128.0
26.6533 	EXP 	response_yes: texRes = 128.0
26.6533 	EXP 	response_no: texRes = 128.0
26.6758 	EXP 	image_3: texRes = 128.0
26.6758 	EXP 	image_4: texRes = 128.0
26.6758 	EXP 	cue_file2: texRes = 128.0
26.6758 	EXP 	response_yes: texRes = 128.0
26.6758 	EXP 	response_no: texRes = 128.0
26.6988 	EXP 	image_3: texRes = 128.0
26.6988 	EXP 	image_4: texRes = 128.0
26.6988 	EXP 	cue_file2: texRes = 128.0
26.6988 	EXP 	response_yes: texRes = 128.0
26.6988 	EXP 	response_no: texRes = 128.0
26.7219 	EXP 	image_3: texRes = 128.0
26.7219 	EXP 	image_4: texRes = 128.0
26.7219 	EXP 	cue_file2: texRes = 128.0
26.7219 	EXP 	response_yes: texRes = 128.0
26.7219 	EXP 	response_no: texRes = 128.0
26.7442 	EXP 	image_3: texRes = 128.0
26.7442 	EXP 	image_4: texRes = 128.0
26.7442 	EXP 	cue_file2: texRes = 128.0
26.7442 	EXP 	response_yes: texRes = 128.0
26.7442 	EXP 	response_no: texRes = 128.0
26.7666 	EXP 	image_3: texRes = 128.0
26.7666 	EXP 	image_4: texRes = 128.0
26.7666 	EXP 	cue_file2: texRes = 128.0
26.7666 	EXP 	response_yes: texRes = 128.0
26.7666 	EXP 	response_no: texRes = 128.0
26.7898 	EXP 	image_3: texRes = 128.0
26.7898 	EXP 	image_4: texRes = 128.0
26.7898 	EXP 	cue_file2: texRes = 128.0
26.7898 	EXP 	response_yes: texRes = 128.0
26.7898 	EXP 	response_no: texRes = 128.0
26.8125 	EXP 	image_3: texRes = 128.0
26.8125 	EXP 	image_4: texRes = 128.0
26.8125 	EXP 	cue_file2: texRes = 128.0
26.8125 	EXP 	response_yes: texRes = 128.0
26.8125 	EXP 	response_no: texRes = 128.0
26.8346 	EXP 	image_3: texRes = 128.0
26.8346 	EXP 	image_4: texRes = 128.0
26.8346 	EXP 	cue_file2: texRes = 128.0
26.8346 	EXP 	response_yes: texRes = 128.0
26.8346 	EXP 	response_no: texRes = 128.0
26.8572 	EXP 	image_3: texRes = 128.0
26.8572 	EXP 	image_4: texRes = 128.0
26.8572 	EXP 	cue_file2: texRes = 128.0
26.8572 	EXP 	response_yes: texRes = 128.0
26.8572 	EXP 	response_no: texRes = 128.0
26.8798 	EXP 	image_3: texRes = 128.0
26.8798 	EXP 	image_4: texRes = 128.0
26.8798 	EXP 	cue_file2: texRes = 128.0
26.8798 	EXP 	response_yes: texRes = 128.0
26.8798 	EXP 	response_no: texRes = 128.0
26.9023 	EXP 	image_3: texRes = 128.0
26.9023 	EXP 	image_4: texRes = 128.0
26.9023 	EXP 	cue_file2: texRes = 128.0
26.9023 	EXP 	response_yes: texRes = 128.0
26.9023 	EXP 	response_no: texRes = 128.0
26.9247 	EXP 	image_3: texRes = 128.0
26.9247 	EXP 	image_4: texRes = 128.0
26.9247 	EXP 	cue_file2: texRes = 128.0
26.9247 	EXP 	response_yes: texRes = 128.0
26.9247 	EXP 	response_no: texRes = 128.0
26.9471 	EXP 	image_3: texRes = 128.0
26.9471 	EXP 	image_4: texRes = 128.0
26.9471 	EXP 	cue_file2: texRes = 128.0
26.9471 	EXP 	response_yes: texRes = 128.0
26.9471 	EXP 	response_no: texRes = 128.0
26.9697 	EXP 	image_3: texRes = 128.0
26.9697 	EXP 	image_4: texRes = 128.0
26.9697 	EXP 	cue_file2: texRes = 128.0
26.9697 	EXP 	response_yes: texRes = 128.0
26.9697 	EXP 	response_no: texRes = 128.0
26.9922 	EXP 	image_3: texRes = 128.0
26.9922 	EXP 	image_4: texRes = 128.0
26.9922 	EXP 	cue_file2: texRes = 128.0
26.9922 	EXP 	response_yes: texRes = 128.0
26.9922 	EXP 	response_no: texRes = 128.0
27.0149 	EXP 	image_3: texRes = 128.0
27.0149 	EXP 	image_4: texRes = 128.0
27.0149 	EXP 	cue_file2: texRes = 128.0
27.0149 	EXP 	response_yes: texRes = 128.0
27.0149 	EXP 	response_no: texRes = 128.0
27.0374 	EXP 	image_3: texRes = 128.0
27.0374 	EXP 	image_4: texRes = 128.0
27.0374 	EXP 	cue_file2: texRes = 128.0
27.0374 	EXP 	response_yes: texRes = 128.0
27.0374 	EXP 	response_no: texRes = 128.0
27.0599 	EXP 	image_3: texRes = 128.0
27.0599 	EXP 	image_4: texRes = 128.0
27.0599 	EXP 	cue_file2: texRes = 128.0
27.0599 	EXP 	response_yes: texRes = 128.0
27.0599 	EXP 	response_no: texRes = 128.0
27.0828 	EXP 	image_3: texRes = 128.0
27.0828 	EXP 	image_4: texRes = 128.0
27.0828 	EXP 	cue_file2: texRes = 128.0
27.0828 	EXP 	response_yes: texRes = 128.0
27.0828 	EXP 	response_no: texRes = 128.0
27.1057 	EXP 	image_3: texRes = 128.0
27.1057 	EXP 	image_4: texRes = 128.0
27.1057 	EXP 	cue_file2: texRes = 128.0
27.1057 	EXP 	response_yes: texRes = 128.0
27.1057 	EXP 	response_no: texRes = 128.0
27.1279 	EXP 	image_3: texRes = 128.0
27.1279 	EXP 	image_4: texRes = 128.0
27.1279 	EXP 	cue_file2: texRes = 128.0
27.1279 	EXP 	response_yes: texRes = 128.0
27.1279 	EXP 	response_no: texRes = 128.0
27.1505 	EXP 	image_3: texRes = 128.0
27.1505 	EXP 	image_4: texRes = 128.0
27.1505 	EXP 	cue_file2: texRes = 128.0
27.1505 	EXP 	response_yes: texRes = 128.0
27.1505 	EXP 	response_no: texRes = 128.0
27.1735 	EXP 	image_3: texRes = 128.0
27.1735 	EXP 	image_4: texRes = 128.0
27.1735 	EXP 	cue_file2: texRes = 128.0
27.1735 	EXP 	response_yes: texRes = 128.0
27.1735 	EXP 	response_no: texRes = 128.0
27.1959 	EXP 	image_3: texRes = 128.0
27.1959 	EXP 	image_4: texRes = 128.0
27.1959 	EXP 	cue_file2: texRes = 128.0
27.1959 	EXP 	response_yes: texRes = 128.0
27.1959 	EXP 	response_no: texRes = 128.0
27.2184 	EXP 	image_3: texRes = 128.0
27.2184 	EXP 	image_4: texRes = 128.0
27.2184 	EXP 	cue_file2: texRes = 128.0
27.2184 	EXP 	response_yes: texRes = 128.0
27.2184 	EXP 	response_no: texRes = 128.0
27.2409 	EXP 	image_3: texRes = 128.0
27.2409 	EXP 	image_4: texRes = 128.0
27.2409 	EXP 	cue_file2: texRes = 128.0
27.2409 	EXP 	response_yes: texRes = 128.0
27.2409 	EXP 	response_no: texRes = 128.0
27.2633 	EXP 	image_3: texRes = 128.0
27.2633 	EXP 	image_4: texRes = 128.0
27.2633 	EXP 	cue_file2: texRes = 128.0
27.2633 	EXP 	response_yes: texRes = 128.0
27.2633 	EXP 	response_no: texRes = 128.0
27.2856 	EXP 	image_3: texRes = 128.0
27.2856 	EXP 	image_4: texRes = 128.0
27.2856 	EXP 	cue_file2: texRes = 128.0
27.2856 	EXP 	response_yes: texRes = 128.0
27.2856 	EXP 	response_no: texRes = 128.0
27.3080 	EXP 	image_3: texRes = 128.0
27.3080 	EXP 	image_4: texRes = 128.0
27.3080 	EXP 	cue_file2: texRes = 128.0
27.3080 	EXP 	response_yes: texRes = 128.0
27.3080 	EXP 	response_no: texRes = 128.0
27.3304 	EXP 	image_3: texRes = 128.0
27.3304 	EXP 	image_4: texRes = 128.0
27.3304 	EXP 	cue_file2: texRes = 128.0
27.3304 	EXP 	response_yes: texRes = 128.0
27.3304 	EXP 	response_no: texRes = 128.0
27.3529 	EXP 	image_3: texRes = 128.0
27.3529 	EXP 	image_4: texRes = 128.0
27.3529 	EXP 	cue_file2: texRes = 128.0
27.3529 	EXP 	response_yes: texRes = 128.0
27.3529 	EXP 	response_no: texRes = 128.0
27.3753 	EXP 	image_3: texRes = 128.0
27.3753 	EXP 	image_4: texRes = 128.0
27.3753 	EXP 	cue_file2: texRes = 128.0
27.3753 	EXP 	response_yes: texRes = 128.0
27.3753 	EXP 	response_no: texRes = 128.0
27.3753 	EXP 	image_4: autoDraw = False
27.3977 	EXP 	image_3: texRes = 128.0
27.3977 	EXP 	image_4: texRes = 128.0
27.3977 	EXP 	cue_file2: texRes = 128.0
27.3977 	EXP 	response_yes: texRes = 128.0
27.3977 	EXP 	response_no: texRes = 128.0
27.4204 	EXP 	image_3: texRes = 128.0
27.4204 	EXP 	image_4: texRes = 128.0
27.4204 	EXP 	cue_file2: texRes = 128.0
27.4204 	EXP 	response_yes: texRes = 128.0
27.4204 	EXP 	response_no: texRes = 128.0
27.4431 	EXP 	image_3: texRes = 128.0
27.4431 	EXP 	image_4: texRes = 128.0
27.4431 	EXP 	cue_file2: texRes = 128.0
27.4431 	EXP 	response_yes: texRes = 128.0
27.4431 	EXP 	response_no: texRes = 128.0
27.4656 	EXP 	image_3: texRes = 128.0
27.4656 	EXP 	image_4: texRes = 128.0
27.4656 	EXP 	cue_file2: texRes = 128.0
27.4656 	EXP 	response_yes: texRes = 128.0
27.4656 	EXP 	response_no: texRes = 128.0
27.4882 	EXP 	image_3: texRes = 128.0
27.4882 	EXP 	image_4: texRes = 128.0
27.4882 	EXP 	cue_file2: texRes = 128.0
27.4882 	EXP 	response_yes: texRes = 128.0
27.4882 	EXP 	response_no: texRes = 128.0
27.5112 	EXP 	image_3: texRes = 128.0
27.5112 	EXP 	image_4: texRes = 128.0
27.5112 	EXP 	cue_file2: texRes = 128.0
27.5112 	EXP 	response_yes: texRes = 128.0
27.5112 	EXP 	response_no: texRes = 128.0
27.5333 	EXP 	image_3: texRes = 128.0
27.5333 	EXP 	image_4: texRes = 128.0
27.5333 	EXP 	cue_file2: texRes = 128.0
27.5333 	EXP 	response_yes: texRes = 128.0
27.5333 	EXP 	response_no: texRes = 128.0
27.5554 	EXP 	image_3: texRes = 128.0
27.5554 	EXP 	image_4: texRes = 128.0
27.5554 	EXP 	cue_file2: texRes = 128.0
27.5554 	EXP 	response_yes: texRes = 128.0
27.5554 	EXP 	response_no: texRes = 128.0
27.5785 	EXP 	image_3: texRes = 128.0
27.5785 	EXP 	image_4: texRes = 128.0
27.5785 	EXP 	cue_file2: texRes = 128.0
27.5785 	EXP 	response_yes: texRes = 128.0
27.5785 	EXP 	response_no: texRes = 128.0
27.6012 	EXP 	image_3: texRes = 128.0
27.6012 	EXP 	image_4: texRes = 128.0
27.6012 	EXP 	cue_file2: texRes = 128.0
27.6012 	EXP 	response_yes: texRes = 128.0
27.6012 	EXP 	response_no: texRes = 128.0
27.6230 	EXP 	image_3: texRes = 128.0
27.6230 	EXP 	image_4: texRes = 128.0
27.6230 	EXP 	cue_file2: texRes = 128.0
27.6230 	EXP 	response_yes: texRes = 128.0
27.6230 	EXP 	response_no: texRes = 128.0
27.6414 	DATA 	Keypress: 2
27.6466 	EXP 	image_3: texRes = 128.0
27.6466 	EXP 	image_4: texRes = 128.0
27.6466 	EXP 	cue_file2: texRes = 128.0
27.6466 	EXP 	response_yes: texRes = 128.0
27.6466 	EXP 	response_no: texRes = 128.0
27.6698 	EXP 	image_3: texRes = 128.0
27.6698 	EXP 	image_4: texRes = 128.0
27.6698 	EXP 	cue_file2: texRes = 128.0
27.6698 	EXP 	response_yes: texRes = 128.0
27.6698 	EXP 	response_no: texRes = 128.0
27.6920 	EXP 	image_3: texRes = 128.0
27.6920 	EXP 	image_4: texRes = 128.0
27.6920 	EXP 	cue_file2: texRes = 128.0
27.6920 	EXP 	response_yes: texRes = 128.0
27.6920 	EXP 	response_no: texRes = 128.0
27.7145 	EXP 	image_3: texRes = 128.0
27.7145 	EXP 	image_4: texRes = 128.0
27.7145 	EXP 	cue_file2: texRes = 128.0
27.7145 	EXP 	response_yes: texRes = 128.0
27.7145 	EXP 	response_no: texRes = 128.0
27.7366 	EXP 	image_3: texRes = 128.0
27.7366 	EXP 	image_4: texRes = 128.0
27.7366 	EXP 	cue_file2: texRes = 128.0
27.7366 	EXP 	response_yes: texRes = 128.0
27.7366 	EXP 	response_no: texRes = 128.0
27.7590 	EXP 	image_3: texRes = 128.0
27.7590 	EXP 	image_4: texRes = 128.0
27.7590 	EXP 	cue_file2: texRes = 128.0
27.7590 	EXP 	response_yes: texRes = 128.0
27.7590 	EXP 	response_no: texRes = 128.0
27.7816 	EXP 	image_3: texRes = 128.0
27.7816 	EXP 	image_4: texRes = 128.0
27.7816 	EXP 	cue_file2: texRes = 128.0
27.7816 	EXP 	response_yes: texRes = 128.0
27.7816 	EXP 	response_no: texRes = 128.0
27.8040 	EXP 	image_3: texRes = 128.0
27.8040 	EXP 	image_4: texRes = 128.0
27.8040 	EXP 	cue_file2: texRes = 128.0
27.8040 	EXP 	response_yes: texRes = 128.0
27.8040 	EXP 	response_no: texRes = 128.0
27.8265 	EXP 	image_3: texRes = 128.0
27.8265 	EXP 	image_4: texRes = 128.0
27.8265 	EXP 	cue_file2: texRes = 128.0
27.8265 	EXP 	response_yes: texRes = 128.0
27.8265 	EXP 	response_no: texRes = 128.0
27.8490 	EXP 	image_3: texRes = 128.0
27.8490 	EXP 	image_4: texRes = 128.0
27.8490 	EXP 	cue_file2: texRes = 128.0
27.8490 	EXP 	response_yes: texRes = 128.0
27.8490 	EXP 	response_no: texRes = 128.0
27.8714 	EXP 	image_3: texRes = 128.0
27.8714 	EXP 	image_4: texRes = 128.0
27.8714 	EXP 	cue_file2: texRes = 128.0
27.8714 	EXP 	response_yes: texRes = 128.0
27.8714 	EXP 	response_no: texRes = 128.0
27.8937 	EXP 	image_3: texRes = 128.0
27.8937 	EXP 	image_4: texRes = 128.0
27.8937 	EXP 	cue_file2: texRes = 128.0
27.8937 	EXP 	response_yes: texRes = 128.0
27.8937 	EXP 	response_no: texRes = 128.0
27.9160 	EXP 	image_3: texRes = 128.0
27.9160 	EXP 	image_4: texRes = 128.0
27.9160 	EXP 	cue_file2: texRes = 128.0
27.9160 	EXP 	response_yes: texRes = 128.0
27.9160 	EXP 	response_no: texRes = 128.0
27.9382 	EXP 	image_3: texRes = 128.0
27.9382 	EXP 	image_4: texRes = 128.0
27.9382 	EXP 	cue_file2: texRes = 128.0
27.9382 	EXP 	response_yes: texRes = 128.0
27.9382 	EXP 	response_no: texRes = 128.0
27.9607 	EXP 	image_3: texRes = 128.0
27.9607 	EXP 	image_4: texRes = 128.0
27.9607 	EXP 	cue_file2: texRes = 128.0
27.9607 	EXP 	response_yes: texRes = 128.0
27.9607 	EXP 	response_no: texRes = 128.0
27.9834 	EXP 	image_3: texRes = 128.0
27.9834 	EXP 	image_4: texRes = 128.0
27.9834 	EXP 	cue_file2: texRes = 128.0
27.9834 	EXP 	response_yes: texRes = 128.0
27.9834 	EXP 	response_no: texRes = 128.0
28.0058 	EXP 	image_3: texRes = 128.0
28.0058 	EXP 	image_4: texRes = 128.0
28.0058 	EXP 	cue_file2: texRes = 128.0
28.0058 	EXP 	response_yes: texRes = 128.0
28.0058 	EXP 	response_no: texRes = 128.0
28.0281 	EXP 	image_3: texRes = 128.0
28.0281 	EXP 	image_4: texRes = 128.0
28.0281 	EXP 	cue_file2: texRes = 128.0
28.0281 	EXP 	response_yes: texRes = 128.0
28.0281 	EXP 	response_no: texRes = 128.0
28.0505 	EXP 	image_3: texRes = 128.0
28.0505 	EXP 	image_4: texRes = 128.0
28.0505 	EXP 	cue_file2: texRes = 128.0
28.0505 	EXP 	response_yes: texRes = 128.0
28.0505 	EXP 	response_no: texRes = 128.0
28.0732 	EXP 	image_3: texRes = 128.0
28.0732 	EXP 	image_4: texRes = 128.0
28.0732 	EXP 	cue_file2: texRes = 128.0
28.0732 	EXP 	response_yes: texRes = 128.0
28.0732 	EXP 	response_no: texRes = 128.0
28.0958 	EXP 	image_3: texRes = 128.0
28.0958 	EXP 	image_4: texRes = 128.0
28.0958 	EXP 	cue_file2: texRes = 128.0
28.0958 	EXP 	response_yes: texRes = 128.0
28.0958 	EXP 	response_no: texRes = 128.0
28.1180 	EXP 	image_3: texRes = 128.0
28.1180 	EXP 	image_4: texRes = 128.0
28.1180 	EXP 	cue_file2: texRes = 128.0
28.1180 	EXP 	response_yes: texRes = 128.0
28.1180 	EXP 	response_no: texRes = 128.0
28.1409 	EXP 	image_3: texRes = 128.0
28.1409 	EXP 	image_4: texRes = 128.0
28.1409 	EXP 	cue_file2: texRes = 128.0
28.1409 	EXP 	response_yes: texRes = 128.0
28.1409 	EXP 	response_no: texRes = 128.0
28.1631 	EXP 	image_3: texRes = 128.0
28.1631 	EXP 	image_4: texRes = 128.0
28.1631 	EXP 	cue_file2: texRes = 128.0
28.1631 	EXP 	response_yes: texRes = 128.0
28.1631 	EXP 	response_no: texRes = 128.0
28.1855 	EXP 	image_3: texRes = 128.0
28.1855 	EXP 	image_4: texRes = 128.0
28.1855 	EXP 	cue_file2: texRes = 128.0
28.1855 	EXP 	response_yes: texRes = 128.0
28.1855 	EXP 	response_no: texRes = 128.0
28.2078 	EXP 	image_3: texRes = 128.0
28.2078 	EXP 	image_4: texRes = 128.0
28.2078 	EXP 	cue_file2: texRes = 128.0
28.2078 	EXP 	response_yes: texRes = 128.0
28.2078 	EXP 	response_no: texRes = 128.0
28.2301 	EXP 	image_3: texRes = 128.0
28.2301 	EXP 	image_4: texRes = 128.0
28.2301 	EXP 	cue_file2: texRes = 128.0
28.2301 	EXP 	response_yes: texRes = 128.0
28.2301 	EXP 	response_no: texRes = 128.0
28.2525 	EXP 	image_3: texRes = 128.0
28.2525 	EXP 	image_4: texRes = 128.0
28.2525 	EXP 	cue_file2: texRes = 128.0
28.2525 	EXP 	response_yes: texRes = 128.0
28.2525 	EXP 	response_no: texRes = 128.0
28.2748 	EXP 	image_3: texRes = 128.0
28.2748 	EXP 	image_4: texRes = 128.0
28.2748 	EXP 	cue_file2: texRes = 128.0
28.2748 	EXP 	response_yes: texRes = 128.0
28.2748 	EXP 	response_no: texRes = 128.0
