Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,155.51692716695834,155.51692716695834,155.51692716695834,155.51692716695834,155.51692716695834,155.51692716695834,155.51692716695834,155.51692716695834,155.4810332086442,155.51692716695834,155.51692716695834,155.51692716695834,155.4810332086442,155.51692716695834,155.51692716695834,155.51692716695834,157.61827587499283,161.48230345797492,155.51692716695834,155.51692716695834,160.77609020797536,155.9924595420016,157.00577337498544,157.61827587499283,158.63193379197037,155.51692716695834,155.51692716695834,155.49769987531084,155.51692716695834,155.51692716695834,155.51692716695834,155.49769987531084,155.51692716695834,155.51692716695834,160.77609020797536,155.51692716695834,160.77609020797536,160.75456437497633,161.72075212496566,155.51692716695834,1,1,1.5344930830178782,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,161.72075212496566,161.72075212496566,161.72075212496566,161.72075212496566,161.72075212496566,161.72075212496566,161.72075212496566,161.72075212496566,161.60379729195267,161.72075212496566,161.72075212496566,161.72075212496566,161.60379729195267,161.72075212496566,161.72075212496566,161.72075212496566,163.8207488329499,167.6805349579663,161.72075212496566,161.72075212496566,167.06639429199276,162.19721745798597,163.2810811669915,163.8207488329499,164.90869345795363,161.72075212496566,161.72075212496566,161.65379729195266,161.72075212496566,161.72075212496566,161.72075212496566,161.65379729195266,161.72075212496566,161.72075212496566,167.06639429199276,161.72075212496566,167.06639429199276,166.93762349995086,167.90600658295443,161.72075212496566,1,1,1.038164625002537,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,167.90600658295443,167.90600658295443,167.90600658295443,167.90600658295443,167.90600658295443,167.90600658295443,167.90600658295443,167.90600658295443,167.847201624633,167.90600658295443,167.90600658295443,167.90600658295443,167.847201624633,167.90600658295443,167.90600658295443,167.90600658295443,170.01227508299053,173.87048570800107,167.90600658295443,167.90600658295443,173.1911629170063,168.38959099998465,169.42771083296975,170.01227508299053,171.05491974996403,167.90600658295443,167.90600658295443,167.88053495796632,167.90600658295443,167.90600658295443,167.90600658295443,167.88053495796632,167.90600658295443,167.90600658295443,173.1911629170063,167.90600658295443,173.1911629170063,173.127532124985,174.03317274997244,167.90600658295443,2,1,1.3136752090067603,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,174.03317274997244,174.03317274997244,174.03317274997244,174.03317274997244,174.03317274997244,174.03317274997244,174.03317274997244,174.03317274997244,173.9704857080011,174.03317274997244,174.03317274997244,174.03317274997244,173.9704857080011,174.03317274997244,174.03317274997244,174.03317274997244,176.13869079196593,179.98727074998897,174.03317274997244,174.03317274997244,179.2992755830055,174.52151524997316,175.5750995419803,176.13869079196593,177.15979483298725,174.03317274997244,174.03317274997244,174.00381904133442,174.03317274997244,174.03317274997244,174.03317274997244,174.00381904133442,174.03317274997244,174.03317274997244,179.2992755830055,174.03317274997244,179.2992755830055,179.26780049997615,180.2333101669792,174.03317274997244,2,1,1.0927238329895772,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.13539324965484,180.2333101669792,180.2333101669792,180.2333101669792,180.13539324965484,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.18539324965485,180.2333101669792,180.2333101669792,180.2333101669792,180.18539324965485,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,180.2333101669792,185.53478908300167,185.53478908300167,185.2869836249738,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,185.53478908300167,190.78590099996654,186.00087291694945,186.99262891698163,187.61917833297048,188.62002354196738,185.53478908300167,185.53478908300167,185.53239291630067,185.53478908300167,185.53478908300167,185.53478908300167,185.53239291630067,185.53478908300167,190.78590099996654,191.59750858298503,193.66913204197772,197.52285624999786,191.59750858298503,191.59750858298503,196.8761837919592,192.03394424996804,193.05920983297983,193.66913204197772,194.69104725000216,191.59750858298503,191.59750858298503,191.569025082991,191.59750858298503,191.59750858298503,191.59750858298503,191.569025082991,191.59750858298503,191.59750858298503,196.8761837919592,191.59750858298503,196.8761837919592,196.80146041698754,197.60342945798766,191.59750858298503,1,1,1.2376457080245018,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,197.60342945798766,202.84393124998314,198.0663600830012,199.0562338749878,199.69467116700253,200.6917980829603,197.60342945798766,197.60342945798766,197.60972049961956,197.60342945798766,197.60342945798766,197.60342945798766,197.60972049961956,197.60342945798766,202.84393124998314,203.69596416695276,205.75598449999234,209.62562333297683,203.69596416695276,203.69596416695276,208.9945299999672,204.1548939999775,205.2091348329559,205.75598449999234,206.80995854199864,203.69596416695276,203.69596416695276,203.64672441665707,203.69596416695276,203.69596416695276,203.69596416695276,203.64672441665707,203.69596416695276,203.69596416695276,208.9945299999672,203.69596416695276,208.9945299999672,208.86368133296492,209.8593619169551,203.69596416695276,1,0,0.9996440840186551,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.75895666631018,209.8593619169551,209.8593619169551,209.8593619169551,209.75895666631018,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.80895666631017,209.8593619169551,209.8593619169551,209.8593619169551,209.80895666631017,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,209.8593619169551,215.08665783295874,215.08665783295874,216.1222640000051,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,216.1222640000051,216.1222640000051,216.1222640000051,216.1222640000051,216.1222640000051,216.1222640000051,216.1222640000051,216.1222640000051,216.04121054165688,216.1222640000051,216.1222640000051,216.1222640000051,216.04121054165688,216.1222640000051,216.1222640000051,216.1222640000051,218.2295911249821,222.0741919169668,216.1222640000051,216.1222640000051,221.41573691699887,216.1222640000051,216.1222640000051,216.1222640000051,216.1222640000051,216.57572195795365,217.62954779196298,216.54215420864446,217.57996841700515,218.2295911249821,219.284753541986,218.1959626666542,,216.1222640000051,221.41573691699887,216.1222640000051,221.41573691699887,221.321051832987,222.2919518330018,216.1222640000051,2,0,1.3502075000433251,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,222.2919518330018,222.2919518330018,222.2919518330018,222.2919518330018,222.2919518330018,222.2919518330018,222.2919518330018,222.2919518330018,222.20752525030016,222.2919518330018,222.2919518330018,222.2919518330018,222.20752525030016,222.2919518330018,222.2919518330018,222.2919518330018,224.39756137499353,228.2675986669492,222.2919518330018,222.2919518330018,227.60758720798185,222.2919518330018,222.2919518330018,222.2919518330018,222.2919518330018,222.74338424997404,223.79644949996145,222.70991495863225,,224.39756137499353,225.45396095799515,224.36429312464705,,222.2919518330018,227.60758720798185,222.2919518330018,227.60758720798185,227.51337629195768,228.4862077079597,222.2919518330018,2,1,1.8377398330485448,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,228.4862077079597,228.4862077079597,228.4862077079597,228.4862077079597,228.4862077079597,228.4862077079597,228.4862077079597,228.4862077079597,228.40093200028255,228.4862077079597,228.4862077079597,228.4862077079597,228.40093200028255,228.4862077079597,228.4862077079597,228.4862077079597,230.5888195830048,234.4613254579599,228.4862077079597,228.4862077079597,233.79914745799033,228.4862077079597,228.4862077079597,228.4862077079597,228.4862077079597,228.93611041695112,229.9874072499806,228.9026609166215,,230.5888195830048,231.64626124995993,230.55530195864074,231.59578662499553,228.4862077079597,233.79914745799033,228.4862077079597,233.79914745799033,233.70443133299705,234.68120641697897,228.4862077079597,2,0,1.4345123330131173,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,234.68120641697897,234.68120641697897,234.68120641697897,234.68120641697897,234.68120641697897,234.68120641697897,234.68120641697897,234.68120641697897,234.59465879129326,234.68120641697897,234.68120641697897,234.68120641697897,234.59465879129326,234.68120641697897,234.68120641697897,234.68120641697897,236.79751766700065,240.63067599997157,234.68120641697897,234.68120641697897,239.96964979195036,234.68120641697897,234.68120641697897,234.68120641697897,234.68120641697897,235.1358764579636,236.1946727919858,235.10211508366436,,236.79751766700065,237.8570012919954,236.76339599962037,,234.68120641697897,239.96964979195036,234.68120641697897,239.96964979195036,239.87488262495026,240.86683483299566,234.68120641697897,1,1,1.8891815840033814,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.76400933330493,240.86683483299566,240.86683483299566,240.86683483299566,240.76400933330493,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.8140093333049,240.86683483299566,240.86683483299566,240.86683483299566,240.8140093333049,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,240.86683483299566,246.15310875000432,246.15310875000432,245.9448445829912,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,246.15310875000432,251.393574332993,246.15310875000432,246.15310875000432,246.15310875000432,246.15310875000432,246.60260508296778,247.59899920795579,246.6105146666562,,248.2245779579971,249.22276762500405,248.23199470865464,,251.393574332993,252.2623134579626,254.3275412079529,258.16216462495504,252.2623134579626,252.2623134579626,257.54400779196294,252.2623134579626,252.2623134579626,252.2623134579626,252.2623134579626,252.67095558298752,253.72590862499783,252.63712183363194,,254.3275412079529,255.38383654196514,254.29380308365606,255.3333579999744,252.2623134579626,257.54400779196294,252.2623134579626,257.54400779196294,257.4495856669964,258.33023162500467,252.2623134579626,1,0,2.018113749974873,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,258.33023162500467,263.57762574998196,258.33023162500467,258.33023162500467,258.33023162500467,258.33023162500467,258.78219591698144,259.7738566249609,258.7850566246236,259.7738566249609,260.4112244579592,261.41136774996994,260.4136728336491,261.41136774996994,263.57762574998196,264.44392570795026,266.50525029195705,270.38171420799335,264.44392570795026,264.44392570795026,269.7652533329674,264.44392570795026,264.44392570795026,264.44392570795026,264.44392570795026,264.9001932919491,265.9513647079584,264.86640279164226,,266.50525029195705,267.55871270794887,266.47152254166235,,264.44392570795026,269.7652533329674,264.44392570795026,269.7652533329674,269.6209570829524,270.61748579196865,264.44392570795026,1,1,1.229373875015881,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.5150475413267,270.61748579196865,270.61748579196865,270.61748579196865,270.5150475413267,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.5650475413267,270.61748579196865,270.61748579196865,270.61748579196865,270.5650475413267,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,270.61748579196865,275.93218708300265,275.93218708300265,275.67757833295036,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.93218708300265,,,,,,,
