Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,139.20322500000475,139.20322500000475,139.20322500000475,139.20322500000475,139.20322500000475,139.20322500000475,139.20322500000475,139.20322500000475,139.1664019576662,139.20322500000475,139.20322500000475,139.20322500000475,139.1664019576662,139.20322500000475,139.20322500000475,139.20322500000475,141.30653699999675,145.17158016597386,139.20322500000475,139.20322500000475,144.4818852499593,139.67942474997835,140.71805879101157,141.30653699999675,142.32488066598307,139.20322500000475,139.20322500000475,139.18306862433286,139.20322500000475,139.20322500000475,139.20322500000475,139.18306862433286,139.20322500000475,139.20322500000475,144.4818852499593,139.20322500000475,144.4818852499593,144.43208962498466,145.38956049998524,139.20322500000475,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,145.38956049998524,145.38956049998524,145.38956049998524,145.38956049998524,145.38956049998524,145.38956049998524,145.38956049998524,145.38956049998524,145.2715801659739,145.38956049998524,145.38956049998524,145.38956049998524,145.2715801659739,145.38956049998524,145.38956049998524,145.38956049998524,147.4934061249951,151.3566712079919,145.38956049998524,145.38956049998524,150.7448652079911,145.86641866597347,146.9525501249591,147.4934061249951,148.58179733296856,145.38956049998524,145.38956049998524,145.32158016597387,145.38956049998524,145.38956049998524,145.38956049998524,145.32158016597387,145.38956049998524,145.38956049998524,150.7448652079911,145.38956049998524,150.7448652079911,150.61575891595567,151.58343399997102,145.38956049998524,1,1,0.9306917089852504,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,151.58343399997102,151.58343399997102,151.58343399997102,151.58343399997102,151.58343399997102,151.58343399997102,151.58343399997102,151.58343399997102,151.52333787465858,151.58343399997102,151.58343399997102,151.58343399997102,151.52333787465858,151.58343399997102,151.58343399997102,151.58343399997102,153.663600165979,157.5380000830046,151.58343399997102,151.58343399997102,156.85640754096676,152.06974754098337,153.11103270796593,153.663600165979,154.7071906659985,151.58343399997102,151.58343399997102,151.5566712079919,151.58343399997102,151.58343399997102,151.58343399997102,151.5566712079919,151.58343399997102,151.58343399997102,156.85640754096676,151.58343399997102,156.85640754096676,156.79290462500649,157.70148687501205,151.58343399997102,2,1,1.2282672509900294,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,157.70148687501205,157.70148687501205,157.70148687501205,157.70148687501205,157.70148687501205,157.70148687501205,157.70148687501205,157.70148687501205,157.6380000830046,157.70148687501205,157.70148687501205,157.70148687501205,157.6380000830046,157.70148687501205,157.70148687501205,157.70148687501205,159.80884204100585,163.6643564159749,157.70148687501205,157.70148687501205,162.97395420796238,158.1911542909802,159.24575362500036,159.80884204100585,160.83187491598073,157.70148687501205,157.70148687501205,157.67133341633794,157.70148687501205,157.70148687501205,157.70148687501205,157.67133341633794,157.70148687501205,157.70148687501205,162.97395420796238,157.70148687501205,162.97395420796238,162.94265804096358,163.91028316598386,157.70148687501205,2,1,0.9785565009806305,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.81196658263605,163.91028316598386,163.91028316598386,163.91028316598386,163.81196658263605,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.86196658263606,163.91028316598386,163.91028316598386,163.91028316598386,163.86196658263606,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,163.91028316598386,169.18826579098823,169.18826579098823,168.99588933296036,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,169.18826579098823,174.4327736250125,169.64960841595894,170.64777141599916,171.27357329096412,172.26542354095727,169.18826579098823,169.18826579098823,169.185385874329,169.18826579098823,169.18826579098823,169.18826579098823,169.185385874329,169.18826579098823,174.4327736250125,175.24602124997182,177.31544429098722,181.1799920409685,175.24602124997182,175.24602124997182,180.50639574998058,175.68307279096916,176.7025745830033,177.31544429098722,178.34383820800576,175.24602124997182,175.24602124997182,175.2179038750008,175.24602124997182,175.24602124997182,175.24602124997182,175.2179038750008,175.24602124997182,175.24602124997182,180.50639574998058,175.24602124997182,180.50639574998058,180.43180233298335,181.24108179099858,175.24602124997182,1,1,0.9286404169397429,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,181.24108179099858,186.48423533298774,181.70720529096434,182.70068562496454,183.3291952079744,184.32481379096862,181.24108179099858,181.24108179099858,181.2466587076352,181.24108179099858,181.24108179099858,181.24108179099858,181.2466587076352,181.24108179099858,186.48423533298774,187.3402943330002,189.40165337501094,193.2758322499576,187.3402943330002,187.3402943330002,192.64774020796176,187.75316341599682,188.80711445800262,189.40165337501094,190.45733004098292,187.3402943330002,187.3402943330002,187.30634854130525,187.3402943330002,187.3402943330002,187.3402943330002,187.30634854130525,187.3402943330002,187.3402943330002,192.64774020796176,187.3402943330002,192.64774020796176,192.51667916600127,193.5107168329996,187.3402943330002,2,1,1.4379890420241281,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.40916558329096,193.5107168329996,193.5107168329996,193.5107168329996,193.40916558329096,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.45916558329094,193.5107168329996,193.5107168329996,193.5107168329996,193.45916558329094,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,193.5107168329996,198.71288199996343,198.71288199996343,199.74830820795614,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,199.74830820795614,199.74830820795614,199.74830820795614,199.74830820795614,199.74830820795614,199.74830820795614,199.74830820795614,199.74830820795614,199.66703874965123,199.74830820795614,199.74830820795614,199.74830820795614,199.66703874965123,199.74830820795614,199.74830820795614,199.74830820795614,201.86113329097861,205.69307445798768,199.74830820795614,199.74830820795614,205.03075845795684,199.74830820795614,199.74830820795614,199.74830820795614,199.74830820795614,200.20237233297667,201.25981045799563,200.16840037465252,201.20951729099033,201.86113329097861,202.92053441598546,201.82734837464912,,199.74830820795614,205.03075845795684,199.74830820795614,205.03075845795684,204.98616104095709,205.95550008298596,199.74830820795614,1,1,1.2707806259859353,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,205.95550008298596,205.95550008298596,205.95550008298596,205.95550008298596,205.95550008298596,205.95550008298596,205.95550008298596,205.95550008298596,205.87011458332032,205.95550008298596,205.95550008298596,205.95550008298596,205.87011458332032,205.95550008298596,205.95550008298596,205.95550008298596,208.06627862498863,211.89490049995948,205.95550008298596,205.95550008298596,211.23331300000427,205.95550008298596,205.95550008298596,205.95550008298596,205.95550008298596,206.40826537500834,207.4615869160043,206.37469604163587,,208.06627862498863,209.12361129099736,208.03254924965248,,205.95550008298596,211.23331300000427,205.95550008298596,211.23331300000427,211.18900616600877,212.15840691595804,205.95550008298596,2,1,1.2444229170214385,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,212.15840691595804,212.15840691595804,212.15840691595804,212.15840691595804,212.15840691595804,212.15840691595804,212.15840691595804,212.15840691595804,212.07225304129148,212.15840691595804,212.15840691595804,212.15840691595804,212.07225304129148,212.15840691595804,212.15840691595804,212.15840691595804,214.22842587495688,218.10892162501113,212.15840691595804,212.15840691595804,217.44713791599497,212.15840691595804,212.15840691595804,212.15840691595804,212.15840691595804,212.61034112499328,213.67410295800073,212.57657816663075,,214.22842587495688,215.28984529100126,214.19491983263677,215.23942187498324,212.15840691595804,217.44713791599497,212.15840691595804,217.44713791599497,217.3522290829569,218.32984299998498,212.15840691595804,1,1,1.2053597510093823,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,218.32984299998498,218.32984299998498,218.32984299998498,218.32984299998498,218.32984299998498,218.32984299998498,218.32984299998498,218.32984299998498,218.2422549583445,218.32984299998498,218.32984299998498,218.32984299998498,218.2422549583445,218.32984299998498,218.32984299998498,218.32984299998498,220.4003628329956,224.29436216596514,218.32984299998498,218.32984299998498,223.63067545800004,218.32984299998498,218.32984299998498,218.32984299998498,218.32984299998498,218.7854147499893,219.84544679097598,218.75156899966922,,220.4003628329956,221.46333208295982,220.3666084576437,,218.32984299998498,223.63067545800004,218.32984299998498,223.63067545800004,223.53541466599563,224.53169591596816,218.32984299998498,1,1,1.3193923340295441,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.4276954992985,224.53169591596816,224.53169591596816,224.53169591596816,224.4276954992985,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.47769549929848,224.53169591596816,224.53169591596816,224.53169591596816,224.47769549929848,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,224.53169591596816,229.82242629100801,229.82242629100801,229.61388145800447,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,229.82242629100801,235.06407158297952,229.82242629100801,229.82242629100801,229.82242629100801,229.82242629100801,230.26882549998118,231.25903029099572,230.27701312466914,,231.89675370795885,232.88862212497042,231.90687924967304,,235.06407158297952,235.94186970801093,238.01138420798816,241.85231674998067,235.94186970801093,235.94186970801093,241.23439379100455,235.94186970801093,235.94186970801093,235.94186970801093,235.94186970801093,236.3506181659759,237.4077019999968,236.31703433266765,,238.01138420798816,239.07103029097198,237.97767904162563,239.0203099999926,235.94186970801093,241.23439379100455,235.94186970801093,241.23439379100455,241.13881487498293,242.02088454097975,235.94186970801093,2,1,1.3828294170089066,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,242.02088454097975,247.26478741597384,242.02088454097975,242.02088454097975,242.02088454097975,242.02088454097975,242.47641674999613,243.46565158298472,242.48525991663726,,244.09064145799493,245.0816133749904,244.0998629576682,245.10159070795635,247.26478741597384,248.12596854096046,250.19134254095843,254.06846149999183,248.12596854096046,248.12596854096046,253.40714941598708,248.12596854096046,248.12596854096046,248.12596854096046,248.12596854096046,248.53424208296929,249.58961079100845,248.50045833265565,,250.19134254095843,251.2484689159901,250.15770904167246,,248.12596854096046,253.40714941598708,248.12596854096046,253.40714941598708,253.31275508296676,254.30624483298743,248.12596854096046,2,0,1.809801458963193,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.20179483332518,254.30624483298743,254.30624483298743,254.30624483298743,254.20179483332518,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.25179483332516,254.30624483298743,254.30624483298743,254.30624483298743,254.25179483332516,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,254.30624483298743,259.5834557079943,259.5834557079943,259.3869306250126,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5834557079943,,,,,,,
