0.8408 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
80.1280 	EXP 	image_4: texRes = 128.0
80.1280 	EXP 	cue_file2: texRes = 128.0
80.1280 	EXP 	response_yes: texRes = 128.0
80.1280 	EXP 	response_no: texRes = 128.0
80.1480 	EXP 	image_3: texRes = 128.0
80.1480 	EXP 	image_4: texRes = 128.0
80.1480 	EXP 	cue_file2: texRes = 128.0
80.1480 	EXP 	response_yes: texRes = 128.0
80.1480 	EXP 	response_no: texRes = 128.0
80.1683 	EXP 	image_3: texRes = 128.0
80.1683 	EXP 	image_4: texRes = 128.0
80.1683 	EXP 	cue_file2: texRes = 128.0
80.1683 	EXP 	response_yes: texRes = 128.0
80.1683 	EXP 	response_no: texRes = 128.0
80.1880 	EXP 	image_3: texRes = 128.0
80.1880 	EXP 	image_4: texRes = 128.0
80.1880 	EXP 	cue_file2: texRes = 128.0
80.1880 	EXP 	response_yes: texRes = 128.0
80.1880 	EXP 	response_no: texRes = 128.0
80.2079 	EXP 	image_3: texRes = 128.0
80.2079 	EXP 	image_4: texRes = 128.0
80.2079 	EXP 	cue_file2: texRes = 128.0
80.2079 	EXP 	response_yes: texRes = 128.0
80.2079 	EXP 	response_no: texRes = 128.0
80.2276 	EXP 	image_3: texRes = 128.0
80.2276 	EXP 	image_4: texRes = 128.0
80.2276 	EXP 	cue_file2: texRes = 128.0
80.2276 	EXP 	response_yes: texRes = 128.0
80.2276 	EXP 	response_no: texRes = 128.0
80.2473 	EXP 	image_3: texRes = 128.0
80.2473 	EXP 	image_4: texRes = 128.0
80.2473 	EXP 	cue_file2: texRes = 128.0
80.2473 	EXP 	response_yes: texRes = 128.0
80.2473 	EXP 	response_no: texRes = 128.0
80.2670 	EXP 	image_3: texRes = 128.0
80.2670 	EXP 	image_4: texRes = 128.0
80.2670 	EXP 	cue_file2: texRes = 128.0
80.2670 	EXP 	response_yes: texRes = 128.0
80.2670 	EXP 	response_no: texRes = 128.0
80.2870 	EXP 	image_3: texRes = 128.0
80.2870 	EXP 	image_4: texRes = 128.0
80.2870 	EXP 	cue_file2: texRes = 128.0
80.2870 	EXP 	response_yes: texRes = 128.0
80.2870 	EXP 	response_no: texRes = 128.0
80.3072 	EXP 	image_3: texRes = 128.0
80.3072 	EXP 	image_4: texRes = 128.0
80.3072 	EXP 	cue_file2: texRes = 128.0
80.3072 	EXP 	response_yes: texRes = 128.0
80.3072 	EXP 	response_no: texRes = 128.0
80.3275 	EXP 	image_3: texRes = 128.0
80.3275 	EXP 	image_4: texRes = 128.0
80.3275 	EXP 	cue_file2: texRes = 128.0
80.3275 	EXP 	response_yes: texRes = 128.0
80.3275 	EXP 	response_no: texRes = 128.0
80.3473 	EXP 	image_3: texRes = 128.0
80.3473 	EXP 	image_4: texRes = 128.0
80.3473 	EXP 	cue_file2: texRes = 128.0
80.3473 	EXP 	response_yes: texRes = 128.0
80.3473 	EXP 	response_no: texRes = 128.0
80.3672 	EXP 	image_3: texRes = 128.0
80.3672 	EXP 	image_4: texRes = 128.0
80.3672 	EXP 	cue_file2: texRes = 128.0
80.3672 	EXP 	response_yes: texRes = 128.0
80.3672 	EXP 	response_no: texRes = 128.0
80.3867 	EXP 	image_3: texRes = 128.0
80.3867 	EXP 	image_4: texRes = 128.0
80.3867 	EXP 	cue_file2: texRes = 128.0
80.3867 	EXP 	response_yes: texRes = 128.0
80.3867 	EXP 	response_no: texRes = 128.0
80.4066 	EXP 	image_3: texRes = 128.0
80.4066 	EXP 	image_4: texRes = 128.0
80.4066 	EXP 	cue_file2: texRes = 128.0
80.4066 	EXP 	response_yes: texRes = 128.0
80.4066 	EXP 	response_no: texRes = 128.0
80.4262 	EXP 	image_3: texRes = 128.0
80.4262 	EXP 	image_4: texRes = 128.0
80.4262 	EXP 	cue_file2: texRes = 128.0
80.4262 	EXP 	response_yes: texRes = 128.0
80.4262 	EXP 	response_no: texRes = 128.0
80.4463 	EXP 	image_3: texRes = 128.0
80.4463 	EXP 	image_4: texRes = 128.0
80.4463 	EXP 	cue_file2: texRes = 128.0
80.4463 	EXP 	response_yes: texRes = 128.0
80.4463 	EXP 	response_no: texRes = 128.0
80.4663 	EXP 	image_3: texRes = 128.0
80.4663 	EXP 	image_4: texRes = 128.0
80.4663 	EXP 	cue_file2: texRes = 128.0
80.4663 	EXP 	response_yes: texRes = 128.0
80.4663 	EXP 	response_no: texRes = 128.0
80.4864 	EXP 	image_3: texRes = 128.0
80.4864 	EXP 	image_4: texRes = 128.0
80.4864 	EXP 	cue_file2: texRes = 128.0
80.4864 	EXP 	response_yes: texRes = 128.0
80.4864 	EXP 	response_no: texRes = 128.0
80.5064 	EXP 	image_3: texRes = 128.0
80.5064 	EXP 	image_4: texRes = 128.0
80.5064 	EXP 	cue_file2: texRes = 128.0
80.5064 	EXP 	response_yes: texRes = 128.0
80.5064 	EXP 	response_no: texRes = 128.0
80.5263 	EXP 	image_3: texRes = 128.0
80.5263 	EXP 	image_4: texRes = 128.0
80.5263 	EXP 	cue_file2: texRes = 128.0
80.5263 	EXP 	response_yes: texRes = 128.0
80.5263 	EXP 	response_no: texRes = 128.0
80.5459 	EXP 	image_3: texRes = 128.0
80.5459 	EXP 	image_4: texRes = 128.0
80.5459 	EXP 	cue_file2: texRes = 128.0
80.5459 	EXP 	response_yes: texRes = 128.0
80.5459 	EXP 	response_no: texRes = 128.0
80.5659 	EXP 	image_3: texRes = 128.0
80.5659 	EXP 	image_4: texRes = 128.0
80.5659 	EXP 	cue_file2: texRes = 128.0
80.5659 	EXP 	response_yes: texRes = 128.0
80.5659 	EXP 	response_no: texRes = 128.0
80.5860 	EXP 	image_3: texRes = 128.0
80.5860 	EXP 	image_4: texRes = 128.0
80.5860 	EXP 	cue_file2: texRes = 128.0
80.5860 	EXP 	response_yes: texRes = 128.0
80.5860 	EXP 	response_no: texRes = 128.0
80.6064 	EXP 	image_3: texRes = 128.0
80.6064 	EXP 	image_4: texRes = 128.0
80.6064 	EXP 	cue_file2: texRes = 128.0
80.6064 	EXP 	response_yes: texRes = 128.0
80.6064 	EXP 	response_no: texRes = 128.0
80.6379 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 7)])
80.8037 	EXP 	image_3: texRes = 128.0
80.8037 	EXP 	image_4: texRes = 128.0
80.8037 	EXP 	cue_file2: texRes = 128.0
80.8037 	EXP 	response_yes: texRes = 128.0
80.8037 	EXP 	response_no: texRes = 128.0
80.8037 	EXP 	iti_blank: autoDraw = False
80.8037 	EXP 	fixation_text: autoDraw = False
80.8037 	EXP 	cue_file2: autoDraw = False
80.8037 	EXP 	image_3: autoDraw = False
80.8037 	EXP 	image_4: autoDraw = False
80.8037 	EXP 	sound_icon3: autoDraw = False
80.8037 	EXP 	sound_icon4: autoDraw = False
80.8037 	EXP 	response_yes: autoDraw = False
80.8037 	EXP 	response_no: autoDraw = False
80.8037 	EXP 	iti_blank: autoDraw = False
80.8037 	EXP 	image_3: texRes = 128.0
80.8037 	EXP 	image_4: texRes = 128.0
80.8037 	EXP 	cue_file2: texRes = 128.0
80.8037 	EXP 	response_yes: texRes = 128.0
80.8037 	EXP 	response_no: texRes = 128.0
80.8037 	EXP 	cue_file1: ori = 0.0
80.8037 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
80.8037 	EXP 	image_1: ori = 0.0
80.8037 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
80.8037 	EXP 	image_2: ori = 0.0
80.8037 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
80.8037 	EXP 	sound_icon1: ori = 0.0
80.8037 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
80.8037 	EXP 	sound_icon2: ori = 0.0
80.8037 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
80.8037 	EXP 	cue_file1: autoDraw = True
80.8037 	EXP 	cue_file1: autoDraw = False
80.8037 	EXP 	image_1: autoDraw = True
80.8037 	EXP 	image_1: autoDraw = False
80.8037 	EXP 	image_2: autoDraw = True
80.8037 	EXP 	image_2: autoDraw = False
80.8037 	EXP 	sound_icon1: autoDraw = True
80.8037 	EXP 	sound_icon1: autoDraw = False
80.8037 	EXP 	sound_icon2: autoDraw = True
80.8037 	EXP 	sound_icon2: autoDraw = False
80.8037 	EXP 	cue_file1: autoDraw = False
80.8037 	EXP 	image_1: autoDraw = False
80.8037 	EXP 	image_2: autoDraw = False
80.8037 	EXP 	sound_icon1: autoDraw = False
80.8037 	EXP 	sound_icon2: autoDraw = False
80.8037 	EXP 	image_blank_1: autoDraw = True
80.8037 	EXP 	image_blank_1: autoDraw = False
80.8037 	EXP 	image_blank_1: autoDraw = False
80.8037 	EXP 	cue_file2: ori = 0.0
80.8037 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
80.8037 	EXP 	image_3: ori = 0.0
80.8037 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
80.8037 	EXP 	image_4: ori = 0.0
80.8037 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
80.8037 	EXP 	sound_icon3: ori = 0.0
80.8037 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
80.8037 	EXP 	sound_icon4: ori = 0.0
80.8037 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
80.8037 	EXP 	response_yes: ori = 0.0
80.8037 	EXP 	response_no: ori = 0.0
80.8037 	EXP 	image_3: texRes = 128.0
80.8037 	EXP 	image_4: texRes = 128.0
80.8037 	EXP 	cue_file2: texRes = 128.0
80.8037 	EXP 	response_yes: texRes = 128.0
80.8037 	EXP 	response_no: texRes = 128.0
80.8037 	EXP 	fixation_text: autoDraw = True
80.8037 	EXP 	cue_file2: autoDraw = True
80.8037 	EXP 	cue_file2: autoDraw = False
80.8037 	EXP 	image_3: autoDraw = True
80.8037 	EXP 	image_3: autoDraw = False
80.8037 	EXP 	image_4: autoDraw = True
80.8037 	EXP 	image_4: autoDraw = False
80.8037 	EXP 	sound_icon3: autoDraw = True
80.8037 	EXP 	sound_icon3: autoDraw = False
80.8037 	EXP 	sound_icon4: autoDraw = True
80.8037 	EXP 	sound_icon4: autoDraw = False
80.8037 	EXP 	response_yes: autoDraw = True
80.8037 	EXP 	response_yes: autoDraw = False
80.8037 	EXP 	response_no: autoDraw = True
80.8037 	EXP 	response_no: autoDraw = False
80.8607 	EXP 	image_3: texRes = 128.0
80.8607 	EXP 	image_4: texRes = 128.0
80.8607 	EXP 	cue_file2: texRes = 128.0
80.8607 	EXP 	response_yes: texRes = 128.0
80.8607 	EXP 	response_no: texRes = 128.0
80.9169 	EXP 	image_3: texRes = 128.0
80.9169 	EXP 	image_4: texRes = 128.0
80.9169 	EXP 	cue_file2: texRes = 128.0
80.9169 	EXP 	response_yes: texRes = 128.0
80.9169 	EXP 	response_no: texRes = 128.0
80.9736 	EXP 	image_3: texRes = 128.0
80.9736 	EXP 	image_4: texRes = 128.0
80.9736 	EXP 	cue_file2: texRes = 128.0
80.9736 	EXP 	response_yes: texRes = 128.0
80.9736 	EXP 	response_no: texRes = 128.0
81.0298 	EXP 	image_3: texRes = 128.0
81.0298 	EXP 	image_4: texRes = 128.0
81.0298 	EXP 	cue_file2: texRes = 128.0
81.0298 	EXP 	response_yes: texRes = 128.0
81.0298 	EXP 	response_no: texRes = 128.0
81.0862 	EXP 	image_3: texRes = 128.0
81.0862 	EXP 	image_4: texRes = 128.0
81.0862 	EXP 	cue_file2: texRes = 128.0
81.0862 	EXP 	response_yes: texRes = 128.0
81.0862 	EXP 	response_no: texRes = 128.0
81.1441 	EXP 	image_3: texRes = 128.0
81.1441 	EXP 	image_4: texRes = 128.0
81.1441 	EXP 	cue_file2: texRes = 128.0
81.1441 	EXP 	response_yes: texRes = 128.0
81.1441 	EXP 	response_no: texRes = 128.0
81.2002 	EXP 	image_3: texRes = 128.0
81.2002 	EXP 	image_4: texRes = 128.0
81.2002 	EXP 	cue_file2: texRes = 128.0
81.2002 	EXP 	response_yes: texRes = 128.0
81.2002 	EXP 	response_no: texRes = 128.0
81.2563 	EXP 	image_3: texRes = 128.0
81.2563 	EXP 	image_4: texRes = 128.0
81.2563 	EXP 	cue_file2: texRes = 128.0
81.2563 	EXP 	response_yes: texRes = 128.0
81.2563 	EXP 	response_no: texRes = 128.0
81.3127 	EXP 	image_3: texRes = 128.0
81.3127 	EXP 	image_4: texRes = 128.0
81.3127 	EXP 	cue_file2: texRes = 128.0
81.3127 	EXP 	response_yes: texRes = 128.0
81.3127 	EXP 	response_no: texRes = 128.0
81.3691 	EXP 	image_3: texRes = 128.0
81.3691 	EXP 	image_4: texRes = 128.0
81.3691 	EXP 	cue_file2: texRes = 128.0
81.3691 	EXP 	response_yes: texRes = 128.0
81.3691 	EXP 	response_no: texRes = 128.0
81.4254 	EXP 	image_3: texRes = 128.0
81.4254 	EXP 	image_4: texRes = 128.0
81.4254 	EXP 	cue_file2: texRes = 128.0
81.4254 	EXP 	response_yes: texRes = 128.0
81.4254 	EXP 	response_no: texRes = 128.0
81.4817 	EXP 	image_3: texRes = 128.0
81.4817 	EXP 	image_4: texRes = 128.0
81.4817 	EXP 	cue_file2: texRes = 128.0
81.4817 	EXP 	response_yes: texRes = 128.0
81.4817 	EXP 	response_no: texRes = 128.0
81.5383 	EXP 	image_3: texRes = 128.0
81.5383 	EXP 	image_4: texRes = 128.0
81.5383 	EXP 	cue_file2: texRes = 128.0
81.5383 	EXP 	response_yes: texRes = 128.0
81.5383 	EXP 	response_no: texRes = 128.0
81.5948 	EXP 	image_3: texRes = 128.0
81.5948 	EXP 	image_4: texRes = 128.0
81.5948 	EXP 	cue_file2: texRes = 128.0
81.5948 	EXP 	response_yes: texRes = 128.0
81.5948 	EXP 	response_no: texRes = 128.0
81.6521 	EXP 	image_3: texRes = 128.0
81.6521 	EXP 	image_4: texRes = 128.0
81.6521 	EXP 	cue_file2: texRes = 128.0
81.6521 	EXP 	response_yes: texRes = 128.0
81.6521 	EXP 	response_no: texRes = 128.0
81.7088 	EXP 	image_3: texRes = 128.0
81.7088 	EXP 	image_4: texRes = 128.0
81.7088 	EXP 	cue_file2: texRes = 128.0
81.7088 	EXP 	response_yes: texRes = 128.0
81.7088 	EXP 	response_no: texRes = 128.0
81.7651 	EXP 	image_3: texRes = 128.0
81.7651 	EXP 	image_4: texRes = 128.0
81.7651 	EXP 	cue_file2: texRes = 128.0
81.7651 	EXP 	response_yes: texRes = 128.0
81.7651 	EXP 	response_no: texRes = 128.0
81.8217 	EXP 	image_3: texRes = 128.0
81.8217 	EXP 	image_4: texRes = 128.0
81.8217 	EXP 	cue_file2: texRes = 128.0
81.8217 	EXP 	response_yes: texRes = 128.0
81.8217 	EXP 	response_no: texRes = 128.0
81.8778 	EXP 	image_3: texRes = 128.0
81.8778 	EXP 	image_4: texRes = 128.0
81.8778 	EXP 	cue_file2: texRes = 128.0
81.8778 	EXP 	response_yes: texRes = 128.0
81.8778 	EXP 	response_no: texRes = 128.0
81.9346 	EXP 	image_3: texRes = 128.0
81.9346 	EXP 	image_4: texRes = 128.0
81.9346 	EXP 	cue_file2: texRes = 128.0
81.9346 	EXP 	response_yes: texRes = 128.0
81.9346 	EXP 	response_no: texRes = 128.0
81.9913 	EXP 	image_3: texRes = 128.0
81.9913 	EXP 	image_4: texRes = 128.0
81.9913 	EXP 	cue_file2: texRes = 128.0
81.9913 	EXP 	response_yes: texRes = 128.0
81.9913 	EXP 	response_no: texRes = 128.0
82.0479 	EXP 	image_3: texRes = 128.0
82.0479 	EXP 	image_4: texRes = 128.0
82.0479 	EXP 	cue_file2: texRes = 128.0
82.0479 	EXP 	response_yes: texRes = 128.0
82.0479 	EXP 	response_no: texRes = 128.0
82.1042 	EXP 	image_3: texRes = 128.0
82.1042 	EXP 	image_4: texRes = 128.0
82.1042 	EXP 	cue_file2: texRes = 128.0
82.1042 	EXP 	response_yes: texRes = 128.0
82.1042 	EXP 	response_no: texRes = 128.0
82.1603 	EXP 	image_3: texRes = 128.0
82.1603 	EXP 	image_4: texRes = 128.0
82.1603 	EXP 	cue_file2: texRes = 128.0
82.1603 	EXP 	response_yes: texRes = 128.0
82.1603 	EXP 	response_no: texRes = 128.0
82.2164 	EXP 	image_3: texRes = 128.0
82.2164 	EXP 	image_4: texRes = 128.0
82.2164 	EXP 	cue_file2: texRes = 128.0
82.2164 	EXP 	response_yes: texRes = 128.0
82.2164 	EXP 	response_no: texRes = 128.0
82.2734 	EXP 	image_3: texRes = 128.0
82.2734 	EXP 	image_4: texRes = 128.0
82.2734 	EXP 	cue_file2: texRes = 128.0
82.2734 	EXP 	response_yes: texRes = 128.0
82.2734 	EXP 	response_no: texRes = 128.0
82.3293 	EXP 	image_3: texRes = 128.0
82.3293 	EXP 	image_4: texRes = 128.0
82.3293 	EXP 	cue_file2: texRes = 128.0
82.3293 	EXP 	response_yes: texRes = 128.0
82.3293 	EXP 	response_no: texRes = 128.0
82.3855 	EXP 	image_3: texRes = 128.0
82.3855 	EXP 	image_4: texRes = 128.0
82.3855 	EXP 	cue_file2: texRes = 128.0
82.3855 	EXP 	response_yes: texRes = 128.0
82.3855 	EXP 	response_no: texRes = 128.0
82.4419 	EXP 	image_3: texRes = 128.0
82.4419 	EXP 	image_4: texRes = 128.0
82.4419 	EXP 	cue_file2: texRes = 128.0
82.4419 	EXP 	response_yes: texRes = 128.0
82.4419 	EXP 	response_no: texRes = 128.0
82.4983 	EXP 	image_3: texRes = 128.0
82.4983 	EXP 	image_4: texRes = 128.0
82.4983 	EXP 	cue_file2: texRes = 128.0
82.4983 	EXP 	response_yes: texRes = 128.0
82.4983 	EXP 	response_no: texRes = 128.0
82.5542 	EXP 	image_3: texRes = 128.0
82.5542 	EXP 	image_4: texRes = 128.0
82.5542 	EXP 	cue_file2: texRes = 128.0
82.5542 	EXP 	response_yes: texRes = 128.0
82.5542 	EXP 	response_no: texRes = 128.0
82.6102 	EXP 	image_3: texRes = 128.0
82.6102 	EXP 	image_4: texRes = 128.0
82.6102 	EXP 	cue_file2: texRes = 128.0
82.6102 	EXP 	response_yes: texRes = 128.0
82.6102 	EXP 	response_no: texRes = 128.0
82.6669 	EXP 	image_3: texRes = 128.0
82.6669 	EXP 	image_4: texRes = 128.0
82.6669 	EXP 	cue_file2: texRes = 128.0
82.6669 	EXP 	response_yes: texRes = 128.0
82.6669 	EXP 	response_no: texRes = 128.0
82.7239 	EXP 	image_3: texRes = 128.0
82.7239 	EXP 	image_4: texRes = 128.0
82.7239 	EXP 	cue_file2: texRes = 128.0
82.7239 	EXP 	response_yes: texRes = 128.0
82.7239 	EXP 	response_no: texRes = 128.0
82.7805 	EXP 	image_3: texRes = 128.0
82.7805 	EXP 	image_4: texRes = 128.0
82.7805 	EXP 	cue_file2: texRes = 128.0
82.7805 	EXP 	response_yes: texRes = 128.0
82.7805 	EXP 	response_no: texRes = 128.0
82.8371 	EXP 	image_3: texRes = 128.0
82.8371 	EXP 	image_4: texRes = 128.0
82.8371 	EXP 	cue_file2: texRes = 128.0
82.8371 	EXP 	response_yes: texRes = 128.0
82.8371 	EXP 	response_no: texRes = 128.0
82.8935 	EXP 	image_3: texRes = 128.0
82.8935 	EXP 	image_4: texRes = 128.0
82.8935 	EXP 	cue_file2: texRes = 128.0
82.8935 	EXP 	response_yes: texRes = 128.0
82.8935 	EXP 	response_no: texRes = 128.0
82.9499 	EXP 	image_3: texRes = 128.0
82.9499 	EXP 	image_4: texRes = 128.0
82.9499 	EXP 	cue_file2: texRes = 128.0
82.9499 	EXP 	response_yes: texRes = 128.0
82.9499 	EXP 	response_no: texRes = 128.0
83.0072 	EXP 	image_3: texRes = 128.0
83.0072 	EXP 	image_4: texRes = 128.0
83.0072 	EXP 	cue_file2: texRes = 128.0
83.0072 	EXP 	response_yes: texRes = 128.0
83.0072 	EXP 	response_no: texRes = 128.0
83.0638 	EXP 	image_3: texRes = 128.0
83.0638 	EXP 	image_4: texRes = 128.0
83.0638 	EXP 	cue_file2: texRes = 128.0
83.0638 	EXP 	response_yes: texRes = 128.0
83.0638 	EXP 	response_no: texRes = 128.0
83.1203 	EXP 	image_3: texRes = 128.0
83.1203 	EXP 	image_4: texRes = 128.0
83.1203 	EXP 	cue_file2: texRes = 128.0
83.1203 	EXP 	response_yes: texRes = 128.0
83.1203 	EXP 	response_no: texRes = 128.0
83.1768 	EXP 	image_3: texRes = 128.0
83.1768 	EXP 	image_4: texRes = 128.0
83.1768 	EXP 	cue_file2: texRes = 128.0
83.1768 	EXP 	response_yes: texRes = 128.0
83.1768 	EXP 	response_no: texRes = 128.0
83.2333 	EXP 	image_3: texRes = 128.0
83.2333 	EXP 	image_4: texRes = 128.0
83.2333 	EXP 	cue_file2: texRes = 128.0
83.2333 	EXP 	response_yes: texRes = 128.0
83.2333 	EXP 	response_no: texRes = 128.0
83.2904 	EXP 	image_3: texRes = 128.0
83.2904 	EXP 	image_4: texRes = 128.0
83.2904 	EXP 	cue_file2: texRes = 128.0
83.2904 	EXP 	response_yes: texRes = 128.0
83.2904 	EXP 	response_no: texRes = 128.0
83.3468 	EXP 	image_3: texRes = 128.0
83.3468 	EXP 	image_4: texRes = 128.0
83.3468 	EXP 	cue_file2: texRes = 128.0
83.3468 	EXP 	response_yes: texRes = 128.0
83.3468 	EXP 	response_no: texRes = 128.0
83.4039 	EXP 	image_3: texRes = 128.0
83.4039 	EXP 	image_4: texRes = 128.0
83.4039 	EXP 	cue_file2: texRes = 128.0
83.4039 	EXP 	response_yes: texRes = 128.0
83.4039 	EXP 	response_no: texRes = 128.0
83.4604 	EXP 	image_3: texRes = 128.0
83.4604 	EXP 	image_4: texRes = 128.0
83.4604 	EXP 	cue_file2: texRes = 128.0
83.4604 	EXP 	response_yes: texRes = 128.0
83.4604 	EXP 	response_no: texRes = 128.0
83.5163 	EXP 	image_3: texRes = 128.0
83.5163 	EXP 	image_4: texRes = 128.0
83.5163 	EXP 	cue_file2: texRes = 128.0
83.5163 	EXP 	response_yes: texRes = 128.0
83.5163 	EXP 	response_no: texRes = 128.0
83.5729 	EXP 	image_3: texRes = 128.0
83.5729 	EXP 	image_4: texRes = 128.0
83.5729 	EXP 	cue_file2: texRes = 128.0
83.5729 	EXP 	response_yes: texRes = 128.0
83.5729 	EXP 	response_no: texRes = 128.0
83.6290 	EXP 	image_3: texRes = 128.0
83.6290 	EXP 	image_4: texRes = 128.0
83.6290 	EXP 	cue_file2: texRes = 128.0
83.6290 	EXP 	response_yes: texRes = 128.0
83.6290 	EXP 	response_no: texRes = 128.0
83.6854 	EXP 	image_3: texRes = 128.0
83.6854 	EXP 	image_4: texRes = 128.0
83.6854 	EXP 	cue_file2: texRes = 128.0
83.6854 	EXP 	response_yes: texRes = 128.0
83.6854 	EXP 	response_no: texRes = 128.0
83.7414 	EXP 	image_3: texRes = 128.0
83.7414 	EXP 	image_4: texRes = 128.0
83.7414 	EXP 	cue_file2: texRes = 128.0
83.7414 	EXP 	response_yes: texRes = 128.0
83.7414 	EXP 	response_no: texRes = 128.0
83.7983 	EXP 	image_3: texRes = 128.0
83.7983 	EXP 	image_4: texRes = 128.0
83.7983 	EXP 	cue_file2: texRes = 128.0
83.7983 	EXP 	response_yes: texRes = 128.0
83.7983 	EXP 	response_no: texRes = 128.0
83.8548 	EXP 	image_3: texRes = 128.0
83.8548 	EXP 	image_4: texRes = 128.0
83.8548 	EXP 	cue_file2: texRes = 128.0
83.8548 	EXP 	response_yes: texRes = 128.0
83.8548 	EXP 	response_no: texRes = 128.0
83.9117 	EXP 	image_3: texRes = 128.0
83.9117 	EXP 	image_4: texRes = 128.0
83.9117 	EXP 	cue_file2: texRes = 128.0
83.9117 	EXP 	response_yes: texRes = 128.0
83.9117 	EXP 	response_no: texRes = 128.0
83.9681 	EXP 	image_3: texRes = 128.0
83.9681 	EXP 	image_4: texRes = 128.0
83.9681 	EXP 	cue_file2: texRes = 128.0
83.9681 	EXP 	response_yes: texRes = 128.0
83.9681 	EXP 	response_no: texRes = 128.0
84.0252 	EXP 	image_3: texRes = 128.0
84.0252 	EXP 	image_4: texRes = 128.0
84.0252 	EXP 	cue_file2: texRes = 128.0
84.0252 	EXP 	response_yes: texRes = 128.0
84.0252 	EXP 	response_no: texRes = 128.0
84.0819 	EXP 	image_3: texRes = 128.0
84.0819 	EXP 	image_4: texRes = 128.0
84.0819 	EXP 	cue_file2: texRes = 128.0
84.0819 	EXP 	response_yes: texRes = 128.0
84.0819 	EXP 	response_no: texRes = 128.0
84.1384 	EXP 	image_3: texRes = 128.0
84.1384 	EXP 	image_4: texRes = 128.0
84.1384 	EXP 	cue_file2: texRes = 128.0
84.1384 	EXP 	response_yes: texRes = 128.0
84.1384 	EXP 	response_no: texRes = 128.0
84.1948 	EXP 	image_3: texRes = 128.0
84.1948 	EXP 	image_4: texRes = 128.0
84.1948 	EXP 	cue_file2: texRes = 128.0
84.1948 	EXP 	response_yes: texRes = 128.0
84.1948 	EXP 	response_no: texRes = 128.0
84.2509 	EXP 	image_3: texRes = 128.0
84.2509 	EXP 	image_4: texRes = 128.0
84.2509 	EXP 	cue_file2: texRes = 128.0
84.2509 	EXP 	response_yes: texRes = 128.0
84.2509 	EXP 	response_no: texRes = 128.0
84.3072 	EXP 	image_3: texRes = 128.0
84.3072 	EXP 	image_4: texRes = 128.0
84.3072 	EXP 	cue_file2: texRes = 128.0
84.3072 	EXP 	response_yes: texRes = 128.0
84.3072 	EXP 	response_no: texRes = 128.0
84.3638 	EXP 	image_3: texRes = 128.0
84.3638 	EXP 	image_4: texRes = 128.0
84.3638 	EXP 	cue_file2: texRes = 128.0
84.3638 	EXP 	response_yes: texRes = 128.0
84.3638 	EXP 	response_no: texRes = 128.0
84.4205 	EXP 	image_3: texRes = 128.0
84.4205 	EXP 	image_4: texRes = 128.0
84.4205 	EXP 	cue_file2: texRes = 128.0
84.4205 	EXP 	response_yes: texRes = 128.0
84.4205 	EXP 	response_no: texRes = 128.0
84.4770 	EXP 	image_3: texRes = 128.0
