Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,145.62562441598857,145.62562441598857,145.62562441598857,145.62562441598857,145.62562441598857,145.62562441598857,145.62562441598857,145.62562441598857,145.54248995762708,145.62562441598857,145.62562441598857,145.62562441598857,145.54248995762708,145.62562441598857,145.62562441598857,145.62562441598857,147.69731508300174,151.59311233297922,145.62562441598857,145.62562441598857,150.92910237499746,145.62562441598857,145.62562441598857,145.62562441598857,145.62562441598857,146.0802119160071,147.1415414160001,146.04622387467342,,147.69731508300174,148.7604162080097,147.66345091665087,,145.62562441598857,150.92910237499746,145.62562441598857,150.92910237499746,150.83335999998963,151.81459216598887,145.62562441598857,1,1,1.5561719170073047,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,151.81459216598887,151.81459216598887,151.81459216598887,151.81459216598887,151.81459216598887,151.81459216598887,151.81459216598887,151.81459216598887,151.72644566631257,151.81459216598887,151.81459216598887,151.81459216598887,151.72644566631257,151.81459216598887,151.81459216598887,151.81459216598887,153.92267391597852,157.75169229099993,151.81459216598887,151.81459216598887,157.09156145795714,151.81459216598887,151.81459216598887,151.81459216598887,151.81459216598887,152.2681198749924,153.322246249998,152.23473074962774,,153.92267391597852,154.98197979095858,153.88902791665558,,151.81459216598887,157.09156145795714,151.81459216598887,157.09156145795714,157.04700862499885,158.01520441600587,151.81459216598887,1,1,1.4128255830146372,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,158.01520441600587,158.01520441600587,158.01520441600587,158.01520441600587,158.01520441600587,158.01520441600587,158.01520441600587,158.01520441600587,157.9290408743274,158.01520441600587,158.01520441600587,158.01520441600587,157.9290408743274,158.01520441600587,158.01520441600587,158.01520441600587,160.12351912498707,163.96657087496715,158.01520441600587,158.01520441600587,163.30832720798207,158.01520441600587,158.01520441600587,158.01520441600587,158.01520441600587,158.4682228330057,159.52245458296966,158.43457833264645,,160.12351912498707,161.1992104999954,160.08980145765625,,158.01520441600587,163.30832720798207,158.01520441600587,163.30832720798207,163.2134331659763,164.18545799999265,158.01520441600587,1,1,1.370121709012892,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,164.18545799999265,164.18545799999265,164.18545799999265,164.18545799999265,164.18545799999265,164.18545799999265,164.18545799999265,164.18545799999265,164.0999042083005,164.18545799999265,164.18545799999265,164.18545799999265,164.0999042083005,164.18545799999265,164.18545799999265,164.18545799999265,166.256553040992,170.16241016599815,164.18545799999265,164.18545799999265,169.5010162909748,164.18545799999265,164.18545799999265,164.18545799999265,164.18545799999265,164.64092674996937,165.70124220795697,164.6070782916543,,166.256553040992,167.32655370800057,166.22278804163605,,164.18545799999265,169.5010162909748,164.18545799999265,169.5010162909748,169.40597904101014,170.40176062501268,164.18545799999265,2,1,1.3639296250184998,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.2957434993315,170.40176062501268,170.40176062501268,170.40176062501268,170.2957434993315,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.3457434993315,170.40176062501268,170.40176062501268,170.40176062501268,170.3457434993315,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,170.40176062501268,175.69045316596748,175.69045316596748,175.47820974997012,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,175.69045316596748,180.9320147499675,175.69045316596748,175.69045316596748,175.69045316596748,175.69045316596748,176.12858208297985,177.12777633295627,176.13987141667556,,177.76239649998024,178.7525158749777,177.7699770826769,178.76744020800106,180.9320147499675,181.7974559579743,183.86772070795996,187.7148841249873,181.7974559579743,181.7974559579743,187.0960088329739,181.7974559579743,181.7974559579743,181.7974559579743,181.7974559579743,182.20672495797044,183.2639517079806,182.17283779167727,,183.86772070795996,184.9290176659706,183.8337075416387,,181.7974559579743,187.0960088329739,181.7974559579743,187.0960088329739,187.00158879096853,187.88325174996862,181.7974559579743,1,0,1.476278042071499,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,187.88325174996862,193.12376287498046,187.88325174996862,187.88325174996862,187.88325174996862,187.88325174996862,188.33767583296867,189.33831454097526,188.34570658265537,,189.95825362496544,190.94929024996236,189.96655233262962,190.95642345800297,193.12376287498046,193.98274408298312,196.05762812501052,199.90920166601427,193.98274408298312,193.98274408298312,199.29329050000524,193.98274408298312,193.98274408298312,193.98274408298312,193.98274408298312,194.39304449997144,195.452191999997,194.35890637466608,,196.05762812501052,197.11523524997756,196.023718207671,,193.98274408298312,199.29329050000524,193.98274408298312,199.29329050000524,199.1481818750035,200.14993458299432,193.98274408298312,1,0,1.422020626021549,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.04253499934762,200.14993458299432,200.14993458299432,200.14993458299432,200.04253499934762,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.1092016660143,200.14993458299432,200.14993458299432,200.14993458299432,200.1092016660143,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,200.14993458299432,205.47683854098432,205.47683854098432,205.22731287498027,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,205.47683854098432,205.47683854098432,205.47683854098432,205.47683854098432,205.47683854098432,205.47683854098432,205.47683854098432,205.47683854098432,205.4500406246322,205.47683854098432,205.47683854098432,205.47683854098432,205.4500406246322,205.47683854098432,205.47683854098432,205.47683854098432,207.5737680409802,211.44242674997076,205.47683854098432,205.47683854098432,210.72612204100005,205.96092524996493,206.97942270798376,207.5737680409802,208.59343520796392,205.47683854098432,205.47683854098432,205.46670729129886,205.47683854098432,205.47683854098432,205.47683854098432,205.46670729129886,205.47683854098432,205.47683854098432,210.72612204100005,205.47683854098432,210.72612204100005,210.7093687079614,211.5519680000143,205.47683854098432,1,1,1.393583250057418,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,211.5519680000143,211.5519680000143,211.5519680000143,211.5519680000143,211.5519680000143,211.5519680000143,211.5519680000143,211.5519680000143,211.5257600833041,211.5519680000143,211.5519680000143,211.5519680000143,211.5257600833041,211.5519680000143,211.5519680000143,211.5519680000143,213.66795470798388,217.51696883299155,211.5519680000143,211.5519680000143,216.80095579096815,212.0333669160027,213.04820312501397,213.66795470798388,214.6917985829641,211.5519680000143,211.5519680000143,211.5424267499708,211.5519680000143,211.5519680000143,211.5519680000143,211.5424267499708,211.5519680000143,211.5519680000143,216.80095579096815,211.5519680000143,216.80095579096815,216.78435641597025,217.62626845797058,211.5519680000143,2,1,1.4015184579766355,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,217.62626845797058,217.62626845797058,217.62626845797058,217.62626845797058,217.62626845797058,217.62626845797058,217.62626845797058,217.62626845797058,217.6003021663249,217.62626845797058,217.62626845797058,217.62626845797058,217.6003021663249,217.62626845797058,217.62626845797058,217.62626845797058,219.7278597909608,223.60499312495813,217.62626845797058,217.62626845797058,222.88765799999237,218.10669770796085,219.1308124999632,219.7278597909608,220.74891299998853,217.62626845797058,217.62626845797058,217.61696883299157,217.62626845797058,217.62626845797058,217.62626845797058,217.61696883299157,217.62626845797058,217.62626845797058,222.88765799999237,217.62626845797058,222.88765799999237,222.87091587501345,223.71461291599553,217.62626845797058,2,1,1.0492216260172427,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,223.71461291599553,223.71461291599553,223.71461291599553,223.71461291599553,223.71461291599553,223.71461291599553,223.71461291599553,223.71461291599553,223.68832645829147,223.71461291599553,223.71461291599553,223.71461291599553,223.68832645829147,223.71461291599553,223.71461291599553,223.71461291599553,225.8256821249961,229.69242400000803,223.71461291599553,223.71461291599553,228.96610470797168,224.20042683300562,225.22462766600074,225.8256821249961,226.83482879097573,223.71461291599553,223.71461291599553,223.70499312495815,223.71461291599553,223.71461291599553,223.71461291599553,223.70499312495815,223.71461291599553,223.71461291599553,228.96610470797168,223.71461291599553,228.96610470797168,228.94923224998638,229.88107066595694,223.71461291599553,2,1,0.9765100000076927,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.77575733334137,229.88107066595694,229.88107066595694,229.88107066595694,229.77575733334137,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.8257573333414,229.88107066595694,229.88107066595694,229.88107066595694,229.8257573333414,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,229.88107066595694,235.13788337499136,235.13788337499136,234.9578201249824,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,235.13788337499136,240.38454008300323,235.62955408298876,236.61941729095997,237.24616545799654,238.23573279101402,235.13788337499136,235.13788337499136,235.14705816630354,235.13788337499136,235.13788337499136,235.13788337499136,235.14705816630354,235.13788337499136,240.38454008300323,241.1870937079657,243.26659779099282,247.1268520829617,241.1870937079657,241.1870937079657,246.44020754098892,241.6410917909816,242.6657955829869,243.26659779099282,244.29107283300254,241.1870937079657,241.1870937079657,241.1544687913343,241.1870937079657,241.1870937079657,241.1870937079657,241.1544687913343,241.1870937079657,241.1870937079657,246.44020754098892,241.1870937079657,246.44020754098892,246.400308915996,247.18475162499817,241.1870937079657,1,1,1.4653765420080163,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,247.18475162499817,252.43613929097774,247.6607630829676,248.66226841596654,249.28876424999908,250.28688262496144,247.18475162499817,247.18475162499817,247.1940076659783,247.18475162499817,247.18475162499817,247.18475162499817,247.1940076659783,247.18475162499817,252.43613929097774,253.23224041599315,255.32593987497967,259.183383082971,253.23224041599315,253.23224041599315,258.4991241659736,253.68068358296296,254.70129574998282,255.32593987497967,256.35206008300884,253.23224041599315,253.23224041599315,253.20391937433357,253.23224041599315,253.23224041599315,253.23224041599315,253.20391937433357,253.23224041599315,253.23224041599315,258.4991241659736,253.23224041599315,258.4991241659736,258.4352947080042,259.3755691659753,253.23224041599315,1,0,1.4239271260448731,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.2667164163043,259.3755691659753,259.3755691659753,259.3755691659753,259.2667164163043,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.33338308297095,259.3755691659753,259.3755691659753,259.3755691659753,259.33338308297095,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,259.3755691659753,264.57560541597195,264.57560541597195,266.52499312500004,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.52499312500004,,,,,,,
