28.0566 	WARNING 	Requested an unavailable screen number - using first available.
50.0134 	EXP 	response_yes: texRes = 128.0
50.0134 	EXP 	response_no: texRes = 128.0
50.0614 	EXP 	image_3: texRes = 128.0
50.0614 	EXP 	image_4: texRes = 128.0
50.0614 	EXP 	cue_file2: texRes = 128.0
50.0614 	EXP 	response_yes: texRes = 128.0
50.0614 	EXP 	response_no: texRes = 128.0
50.1086 	EXP 	image_3: texRes = 128.0
50.1086 	EXP 	image_4: texRes = 128.0
50.1086 	EXP 	cue_file2: texRes = 128.0
50.1086 	EXP 	response_yes: texRes = 128.0
50.1086 	EXP 	response_no: texRes = 128.0
50.1571 	EXP 	image_3: texRes = 128.0
50.1571 	EXP 	image_4: texRes = 128.0
50.1571 	EXP 	cue_file2: texRes = 128.0
50.1571 	EXP 	response_yes: texRes = 128.0
50.1571 	EXP 	response_no: texRes = 128.0
50.2041 	EXP 	image_3: texRes = 128.0
50.2041 	EXP 	image_4: texRes = 128.0
50.2041 	EXP 	cue_file2: texRes = 128.0
50.2041 	EXP 	response_yes: texRes = 128.0
50.2041 	EXP 	response_no: texRes = 128.0
50.2514 	EXP 	image_3: texRes = 128.0
50.2514 	EXP 	image_4: texRes = 128.0
50.2514 	EXP 	cue_file2: texRes = 128.0
50.2514 	EXP 	response_yes: texRes = 128.0
50.2514 	EXP 	response_no: texRes = 128.0
50.2994 	EXP 	image_3: texRes = 128.0
50.2994 	EXP 	image_4: texRes = 128.0
50.2994 	EXP 	cue_file2: texRes = 128.0
50.2994 	EXP 	response_yes: texRes = 128.0
50.2994 	EXP 	response_no: texRes = 128.0
50.3464 	EXP 	image_3: texRes = 128.0
50.3464 	EXP 	image_4: texRes = 128.0
50.3464 	EXP 	cue_file2: texRes = 128.0
50.3464 	EXP 	response_yes: texRes = 128.0
50.3464 	EXP 	response_no: texRes = 128.0
50.3937 	EXP 	image_3: texRes = 128.0
50.3937 	EXP 	image_4: texRes = 128.0
50.3937 	EXP 	cue_file2: texRes = 128.0
50.3937 	EXP 	response_yes: texRes = 128.0
50.3937 	EXP 	response_no: texRes = 128.0
50.4406 	EXP 	image_3: texRes = 128.0
50.4406 	EXP 	image_4: texRes = 128.0
50.4406 	EXP 	cue_file2: texRes = 128.0
50.4406 	EXP 	response_yes: texRes = 128.0
50.4406 	EXP 	response_no: texRes = 128.0
50.4876 	EXP 	image_3: texRes = 128.0
50.4876 	EXP 	image_4: texRes = 128.0
50.4876 	EXP 	cue_file2: texRes = 128.0
50.4876 	EXP 	response_yes: texRes = 128.0
50.4876 	EXP 	response_no: texRes = 128.0
50.5349 	EXP 	image_3: texRes = 128.0
50.5349 	EXP 	image_4: texRes = 128.0
50.5349 	EXP 	cue_file2: texRes = 128.0
50.5349 	EXP 	response_yes: texRes = 128.0
50.5349 	EXP 	response_no: texRes = 128.0
50.5822 	EXP 	image_3: texRes = 128.0
50.5822 	EXP 	image_4: texRes = 128.0
50.5822 	EXP 	cue_file2: texRes = 128.0
50.5822 	EXP 	response_yes: texRes = 128.0
50.5822 	EXP 	response_no: texRes = 128.0
50.6295 	EXP 	image_3: texRes = 128.0
50.6295 	EXP 	image_4: texRes = 128.0
50.6295 	EXP 	cue_file2: texRes = 128.0
50.6295 	EXP 	response_yes: texRes = 128.0
50.6295 	EXP 	response_no: texRes = 128.0
50.6767 	EXP 	image_3: texRes = 128.0
50.6767 	EXP 	image_4: texRes = 128.0
50.6767 	EXP 	cue_file2: texRes = 128.0
50.6767 	EXP 	response_yes: texRes = 128.0
50.6767 	EXP 	response_no: texRes = 128.0
50.7237 	EXP 	image_3: texRes = 128.0
50.7237 	EXP 	image_4: texRes = 128.0
50.7237 	EXP 	cue_file2: texRes = 128.0
50.7237 	EXP 	response_yes: texRes = 128.0
50.7237 	EXP 	response_no: texRes = 128.0
50.7709 	EXP 	image_3: texRes = 128.0
50.7709 	EXP 	image_4: texRes = 128.0
50.7709 	EXP 	cue_file2: texRes = 128.0
50.7709 	EXP 	response_yes: texRes = 128.0
50.7709 	EXP 	response_no: texRes = 128.0
50.8178 	EXP 	image_3: texRes = 128.0
50.8178 	EXP 	image_4: texRes = 128.0
50.8178 	EXP 	cue_file2: texRes = 128.0
50.8178 	EXP 	response_yes: texRes = 128.0
50.8178 	EXP 	response_no: texRes = 128.0
50.8645 	EXP 	image_3: texRes = 128.0
50.8645 	EXP 	image_4: texRes = 128.0
50.8645 	EXP 	cue_file2: texRes = 128.0
50.8645 	EXP 	response_yes: texRes = 128.0
50.8645 	EXP 	response_no: texRes = 128.0
50.9120 	EXP 	image_3: texRes = 128.0
50.9120 	EXP 	image_4: texRes = 128.0
50.9120 	EXP 	cue_file2: texRes = 128.0
50.9120 	EXP 	response_yes: texRes = 128.0
50.9120 	EXP 	response_no: texRes = 128.0
50.9592 	EXP 	image_3: texRes = 128.0
50.9592 	EXP 	image_4: texRes = 128.0
50.9592 	EXP 	cue_file2: texRes = 128.0
50.9592 	EXP 	response_yes: texRes = 128.0
50.9592 	EXP 	response_no: texRes = 128.0
51.0062 	EXP 	image_3: texRes = 128.0
51.0062 	EXP 	image_4: texRes = 128.0
51.0062 	EXP 	cue_file2: texRes = 128.0
51.0062 	EXP 	response_yes: texRes = 128.0
51.0062 	EXP 	response_no: texRes = 128.0
51.0534 	EXP 	image_3: texRes = 128.0
51.0534 	EXP 	image_4: texRes = 128.0
51.0534 	EXP 	cue_file2: texRes = 128.0
51.0534 	EXP 	response_yes: texRes = 128.0
51.0534 	EXP 	response_no: texRes = 128.0
51.1004 	EXP 	image_3: texRes = 128.0
51.1004 	EXP 	image_4: texRes = 128.0
51.1004 	EXP 	cue_file2: texRes = 128.0
51.1004 	EXP 	response_yes: texRes = 128.0
51.1004 	EXP 	response_no: texRes = 128.0
51.1475 	EXP 	image_3: texRes = 128.0
51.1475 	EXP 	image_4: texRes = 128.0
51.1475 	EXP 	cue_file2: texRes = 128.0
51.1475 	EXP 	response_yes: texRes = 128.0
51.1475 	EXP 	response_no: texRes = 128.0
51.1948 	EXP 	image_3: texRes = 128.0
51.1948 	EXP 	image_4: texRes = 128.0
51.1948 	EXP 	cue_file2: texRes = 128.0
51.1948 	EXP 	response_yes: texRes = 128.0
51.1948 	EXP 	response_no: texRes = 128.0
51.2418 	EXP 	image_3: texRes = 128.0
51.2418 	EXP 	image_4: texRes = 128.0
51.2418 	EXP 	cue_file2: texRes = 128.0
51.2418 	EXP 	response_yes: texRes = 128.0
51.2418 	EXP 	response_no: texRes = 128.0
51.2901 	EXP 	image_3: texRes = 128.0
51.2901 	EXP 	image_4: texRes = 128.0
51.2901 	EXP 	cue_file2: texRes = 128.0
51.2901 	EXP 	response_yes: texRes = 128.0
51.2901 	EXP 	response_no: texRes = 128.0
51.3378 	EXP 	image_3: texRes = 128.0
51.3378 	EXP 	image_4: texRes = 128.0
51.3378 	EXP 	cue_file2: texRes = 128.0
51.3378 	EXP 	response_yes: texRes = 128.0
51.3378 	EXP 	response_no: texRes = 128.0
51.3854 	EXP 	image_3: texRes = 128.0
51.3854 	EXP 	image_4: texRes = 128.0
51.3854 	EXP 	cue_file2: texRes = 128.0
51.3854 	EXP 	response_yes: texRes = 128.0
51.3854 	EXP 	response_no: texRes = 128.0
51.4323 	EXP 	image_3: texRes = 128.0
51.4323 	EXP 	image_4: texRes = 128.0
51.4323 	EXP 	cue_file2: texRes = 128.0
51.4323 	EXP 	response_yes: texRes = 128.0
51.4323 	EXP 	response_no: texRes = 128.0
51.4795 	EXP 	image_3: texRes = 128.0
51.4795 	EXP 	image_4: texRes = 128.0
51.4795 	EXP 	cue_file2: texRes = 128.0
51.4795 	EXP 	response_yes: texRes = 128.0
51.4795 	EXP 	response_no: texRes = 128.0
51.5268 	EXP 	image_3: texRes = 128.0
51.5268 	EXP 	image_4: texRes = 128.0
51.5268 	EXP 	cue_file2: texRes = 128.0
51.5268 	EXP 	response_yes: texRes = 128.0
51.5268 	EXP 	response_no: texRes = 128.0
51.5739 	EXP 	image_3: texRes = 128.0
51.5739 	EXP 	image_4: texRes = 128.0
51.5739 	EXP 	cue_file2: texRes = 128.0
51.5739 	EXP 	response_yes: texRes = 128.0
51.5739 	EXP 	response_no: texRes = 128.0
51.6212 	EXP 	image_3: texRes = 128.0
51.6212 	EXP 	image_4: texRes = 128.0
51.6212 	EXP 	cue_file2: texRes = 128.0
51.6212 	EXP 	response_yes: texRes = 128.0
51.6212 	EXP 	response_no: texRes = 128.0
51.6697 	EXP 	image_3: texRes = 128.0
51.6697 	EXP 	image_4: texRes = 128.0
51.6697 	EXP 	cue_file2: texRes = 128.0
51.6697 	EXP 	response_yes: texRes = 128.0
51.6697 	EXP 	response_no: texRes = 128.0
51.7164 	EXP 	image_3: texRes = 128.0
51.7164 	EXP 	image_4: texRes = 128.0
51.7164 	EXP 	cue_file2: texRes = 128.0
51.7164 	EXP 	response_yes: texRes = 128.0
51.7164 	EXP 	response_no: texRes = 128.0
51.7636 	EXP 	image_3: texRes = 128.0
51.7636 	EXP 	image_4: texRes = 128.0
51.7636 	EXP 	cue_file2: texRes = 128.0
51.7636 	EXP 	response_yes: texRes = 128.0
51.7636 	EXP 	response_no: texRes = 128.0
51.8120 	EXP 	image_3: texRes = 128.0
51.8120 	EXP 	image_4: texRes = 128.0
51.8120 	EXP 	cue_file2: texRes = 128.0
51.8120 	EXP 	response_yes: texRes = 128.0
51.8120 	EXP 	response_no: texRes = 128.0
51.8591 	EXP 	image_3: texRes = 128.0
51.8591 	EXP 	image_4: texRes = 128.0
51.8591 	EXP 	cue_file2: texRes = 128.0
51.8591 	EXP 	response_yes: texRes = 128.0
51.8591 	EXP 	response_no: texRes = 128.0
51.9076 	EXP 	image_3: texRes = 128.0
51.9076 	EXP 	image_4: texRes = 128.0
51.9076 	EXP 	cue_file2: texRes = 128.0
51.9076 	EXP 	response_yes: texRes = 128.0
51.9076 	EXP 	response_no: texRes = 128.0
51.9548 	EXP 	image_3: texRes = 128.0
51.9548 	EXP 	image_4: texRes = 128.0
51.9548 	EXP 	cue_file2: texRes = 128.0
51.9548 	EXP 	response_yes: texRes = 128.0
51.9548 	EXP 	response_no: texRes = 128.0
52.0023 	EXP 	image_3: texRes = 128.0
52.0023 	EXP 	image_4: texRes = 128.0
52.0023 	EXP 	cue_file2: texRes = 128.0
52.0023 	EXP 	response_yes: texRes = 128.0
52.0023 	EXP 	response_no: texRes = 128.0
52.0493 	EXP 	image_3: texRes = 128.0
52.0493 	EXP 	image_4: texRes = 128.0
52.0493 	EXP 	cue_file2: texRes = 128.0
52.0493 	EXP 	response_yes: texRes = 128.0
52.0493 	EXP 	response_no: texRes = 128.0
52.0965 	EXP 	image_3: texRes = 128.0
52.0965 	EXP 	image_4: texRes = 128.0
52.0965 	EXP 	cue_file2: texRes = 128.0
52.0965 	EXP 	response_yes: texRes = 128.0
52.0965 	EXP 	response_no: texRes = 128.0
52.1434 	EXP 	image_3: texRes = 128.0
52.1434 	EXP 	image_4: texRes = 128.0
52.1434 	EXP 	cue_file2: texRes = 128.0
52.1434 	EXP 	response_yes: texRes = 128.0
52.1434 	EXP 	response_no: texRes = 128.0
52.1907 	EXP 	image_3: texRes = 128.0
52.1907 	EXP 	image_4: texRes = 128.0
52.1907 	EXP 	cue_file2: texRes = 128.0
52.1907 	EXP 	response_yes: texRes = 128.0
52.1907 	EXP 	response_no: texRes = 128.0
52.2379 	EXP 	image_3: texRes = 128.0
52.2379 	EXP 	image_4: texRes = 128.0
52.2379 	EXP 	cue_file2: texRes = 128.0
52.2379 	EXP 	response_yes: texRes = 128.0
52.2379 	EXP 	response_no: texRes = 128.0
52.2849 	EXP 	image_3: texRes = 128.0
52.2849 	EXP 	image_4: texRes = 128.0
52.2849 	EXP 	cue_file2: texRes = 128.0
52.2849 	EXP 	response_yes: texRes = 128.0
52.2849 	EXP 	response_no: texRes = 128.0
52.3317 	EXP 	image_3: texRes = 128.0
52.3317 	EXP 	image_4: texRes = 128.0
52.3317 	EXP 	cue_file2: texRes = 128.0
52.3317 	EXP 	response_yes: texRes = 128.0
52.3317 	EXP 	response_no: texRes = 128.0
52.3800 	EXP 	image_3: texRes = 128.0
52.3800 	EXP 	image_4: texRes = 128.0
52.3800 	EXP 	cue_file2: texRes = 128.0
52.3800 	EXP 	response_yes: texRes = 128.0
52.3800 	EXP 	response_no: texRes = 128.0
52.4270 	EXP 	image_3: texRes = 128.0
52.4270 	EXP 	image_4: texRes = 128.0
52.4270 	EXP 	cue_file2: texRes = 128.0
52.4270 	EXP 	response_yes: texRes = 128.0
52.4270 	EXP 	response_no: texRes = 128.0
52.4742 	EXP 	image_3: texRes = 128.0
52.4742 	EXP 	image_4: texRes = 128.0
52.4742 	EXP 	cue_file2: texRes = 128.0
52.4742 	EXP 	response_yes: texRes = 128.0
52.4742 	EXP 	response_no: texRes = 128.0
52.5213 	EXP 	image_3: texRes = 128.0
52.5213 	EXP 	image_4: texRes = 128.0
52.5213 	EXP 	cue_file2: texRes = 128.0
52.5213 	EXP 	response_yes: texRes = 128.0
52.5213 	EXP 	response_no: texRes = 128.0
52.5685 	EXP 	image_3: texRes = 128.0
52.5685 	EXP 	image_4: texRes = 128.0
52.5685 	EXP 	cue_file2: texRes = 128.0
52.5685 	EXP 	response_yes: texRes = 128.0
52.5685 	EXP 	response_no: texRes = 128.0
52.6169 	EXP 	image_3: texRes = 128.0
52.6169 	EXP 	image_4: texRes = 128.0
52.6169 	EXP 	cue_file2: texRes = 128.0
52.6169 	EXP 	response_yes: texRes = 128.0
52.6169 	EXP 	response_no: texRes = 128.0
52.6639 	EXP 	image_3: texRes = 128.0
52.6639 	EXP 	image_4: texRes = 128.0
52.6639 	EXP 	cue_file2: texRes = 128.0
52.6639 	EXP 	response_yes: texRes = 128.0
52.6639 	EXP 	response_no: texRes = 128.0
52.7112 	EXP 	image_3: texRes = 128.0
52.7112 	EXP 	image_4: texRes = 128.0
52.7112 	EXP 	cue_file2: texRes = 128.0
52.7112 	EXP 	response_yes: texRes = 128.0
52.7112 	EXP 	response_no: texRes = 128.0
52.7580 	EXP 	image_3: texRes = 128.0
52.7580 	EXP 	image_4: texRes = 128.0
52.7580 	EXP 	cue_file2: texRes = 128.0
52.7580 	EXP 	response_yes: texRes = 128.0
52.7580 	EXP 	response_no: texRes = 128.0
52.8049 	EXP 	image_3: texRes = 128.0
52.8049 	EXP 	image_4: texRes = 128.0
52.8049 	EXP 	cue_file2: texRes = 128.0
52.8049 	EXP 	response_yes: texRes = 128.0
52.8049 	EXP 	response_no: texRes = 128.0
52.8519 	EXP 	image_3: texRes = 128.0
52.8519 	EXP 	image_4: texRes = 128.0
52.8519 	EXP 	cue_file2: texRes = 128.0
52.8519 	EXP 	response_yes: texRes = 128.0
52.8519 	EXP 	response_no: texRes = 128.0
52.8992 	EXP 	image_3: texRes = 128.0
52.8992 	EXP 	image_4: texRes = 128.0
52.8992 	EXP 	cue_file2: texRes = 128.0
52.8992 	EXP 	response_yes: texRes = 128.0
52.8992 	EXP 	response_no: texRes = 128.0
52.9463 	EXP 	image_3: texRes = 128.0
52.9463 	EXP 	image_4: texRes = 128.0
52.9463 	EXP 	cue_file2: texRes = 128.0
52.9463 	EXP 	response_yes: texRes = 128.0
52.9463 	EXP 	response_no: texRes = 128.0
52.9935 	EXP 	image_3: texRes = 128.0
52.9935 	EXP 	image_4: texRes = 128.0
52.9935 	EXP 	cue_file2: texRes = 128.0
52.9935 	EXP 	response_yes: texRes = 128.0
52.9935 	EXP 	response_no: texRes = 128.0
53.0408 	EXP 	image_3: texRes = 128.0
53.0408 	EXP 	image_4: texRes = 128.0
53.0408 	EXP 	cue_file2: texRes = 128.0
53.0408 	EXP 	response_yes: texRes = 128.0
53.0408 	EXP 	response_no: texRes = 128.0
53.0886 	EXP 	image_3: texRes = 128.0
53.0886 	EXP 	image_4: texRes = 128.0
53.0886 	EXP 	cue_file2: texRes = 128.0
53.0886 	EXP 	response_yes: texRes = 128.0
53.0886 	EXP 	response_no: texRes = 128.0
53.1362 	EXP 	image_3: texRes = 128.0
53.1362 	EXP 	image_4: texRes = 128.0
53.1362 	EXP 	cue_file2: texRes = 128.0
53.1362 	EXP 	response_yes: texRes = 128.0
53.1362 	EXP 	response_no: texRes = 128.0
53.1831 	EXP 	image_3: texRes = 128.0
53.1831 	EXP 	image_4: texRes = 128.0
53.1831 	EXP 	cue_file2: texRes = 128.0
53.1831 	EXP 	response_yes: texRes = 128.0
53.1831 	EXP 	response_no: texRes = 128.0
53.2303 	EXP 	image_3: texRes = 128.0
53.2303 	EXP 	image_4: texRes = 128.0
53.2303 	EXP 	cue_file2: texRes = 128.0
53.2303 	EXP 	response_yes: texRes = 128.0
53.2303 	EXP 	response_no: texRes = 128.0
53.2775 	EXP 	image_3: texRes = 128.0
53.2775 	EXP 	image_4: texRes = 128.0
53.2775 	EXP 	cue_file2: texRes = 128.0
53.2775 	EXP 	response_yes: texRes = 128.0
53.2775 	EXP 	response_no: texRes = 128.0
53.3246 	EXP 	image_3: texRes = 128.0
53.3246 	EXP 	image_4: texRes = 128.0
53.3246 	EXP 	cue_file2: texRes = 128.0
53.3246 	EXP 	response_yes: texRes = 128.0
53.3246 	EXP 	response_no: texRes = 128.0
53.4172 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
53.4746 	EXP 	Sound sound_1 started
53.4677 	EXP 	Sound sound_1 stopped
53.4746 	EXP 	Sound sound_2 started
53.4681 	EXP 	Sound sound_2 stopped
53.5506 	EXP 	image_3: texRes = 128.0
53.5506 	EXP 	image_4: texRes = 128.0
53.5506 	EXP 	cue_file2: texRes = 128.0
53.5506 	EXP 	response_yes: texRes = 128.0
53.5506 	EXP 	response_no: texRes = 128.0
53.5506 	EXP 	fixation_text: autoDraw = False
53.5506 	EXP 	fixation_text: autoDraw = False
53.5506 	EXP 	cue_file2: autoDraw = False
53.5506 	EXP 	image_3: autoDraw = False
53.5506 	EXP 	image_4: autoDraw = False
53.5506 	EXP 	sound_icon3: autoDraw = False
53.5506 	EXP 	sound_icon4: autoDraw = False
53.5506 	EXP 	response_yes: autoDraw = False
53.5506 	EXP 	response_no: autoDraw = False
53.5506 	EXP 	iti_blank: autoDraw = False
53.5506 	EXP 	image_3: texRes = 128.0
53.5506 	EXP 	image_4: texRes = 128.0
53.5506 	EXP 	cue_file2: texRes = 128.0
53.5506 	EXP 	response_yes: texRes = 128.0
53.5506 	EXP 	response_no: texRes = 128.0
53.5506 	EXP 	cue_file1: ori = 0.0
53.5506 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
53.5506 	EXP 	image_1: ori = 0.0
53.5506 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
53.5506 	EXP 	image_2: ori = 0.0
53.5506 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
53.5506 	EXP 	sound_icon1: ori = 0.0
53.5506 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
53.5506 	EXP 	sound_icon2: ori = 0.0
53.5506 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
53.5506 	EXP 	cue_file1: autoDraw = True
53.5506 	EXP 	cue_file1: autoDraw = False
53.5506 	EXP 	image_1: autoDraw = True
53.5506 	EXP 	image_1: autoDraw = False
53.5506 	EXP 	image_2: autoDraw = True
53.5506 	EXP 	image_2: autoDraw = False
53.5506 	EXP 	sound_icon1: autoDraw = True
53.5506 	EXP 	sound_icon1: autoDraw = False
53.5506 	EXP 	sound_icon2: autoDraw = True
53.5506 	EXP 	sound_icon2: autoDraw = False
53.5506 	EXP 	cue_file1: autoDraw = False
53.5506 	EXP 	image_1: autoDraw = False
53.5506 	EXP 	image_2: autoDraw = False
53.5506 	EXP 	sound_icon1: autoDraw = False
53.5506 	EXP 	sound_icon2: autoDraw = False
53.5506 	EXP 	image_blank_1: autoDraw = True
53.5506 	EXP 	image_blank_1: autoDraw = False
53.5506 	EXP 	image_blank_1: autoDraw = False
53.5506 	EXP 	cue_file2: ori = 0.0
53.5506 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
53.5506 	EXP 	image_3: ori = 0.0
53.5506 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
53.5506 	EXP 	image_4: ori = 0.0
53.5506 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
53.5506 	EXP 	sound_icon3: ori = 0.0
53.5506 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
53.5506 	EXP 	sound_icon4: ori = 0.0
53.5506 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
53.5506 	EXP 	response_yes: ori = 0.0
53.5506 	EXP 	response_no: ori = 0.0
53.5506 	EXP 	image_3: texRes = 128.0
53.5506 	EXP 	image_4: texRes = 128.0
53.5506 	EXP 	cue_file2: texRes = 128.0
53.5506 	EXP 	response_yes: texRes = 128.0
53.5506 	EXP 	response_no: texRes = 128.0
53.5506 	EXP 	fixation_text: autoDraw = True
53.5506 	EXP 	fixation_text: autoDraw = False
53.5506 	EXP 	cue_file2: autoDraw = True
53.5506 	EXP 	image_3: autoDraw = True
53.5506 	EXP 	image_3: autoDraw = False
53.5506 	EXP 	image_4: autoDraw = True
53.5506 	EXP 	image_4: autoDraw = False
53.5506 	EXP 	response_yes: autoDraw = True
53.5506 	EXP 	response_no: autoDraw = True
53.5975 	EXP 	image_3: texRes = 128.0
53.5975 	EXP 	image_4: texRes = 128.0
53.5975 	EXP 	cue_file2: texRes = 128.0
53.5975 	EXP 	response_yes: texRes = 128.0
53.5975 	EXP 	response_no: texRes = 128.0
53.6420 	EXP 	image_3: texRes = 128.0
53.6420 	EXP 	image_4: texRes = 128.0
53.6420 	EXP 	cue_file2: texRes = 128.0
53.6420 	EXP 	response_yes: texRes = 128.0
53.6420 	EXP 	response_no: texRes = 128.0
53.6865 	EXP 	image_3: texRes = 128.0
53.6865 	EXP 	image_4: texRes = 128.0
53.6865 	EXP 	cue_file2: texRes = 128.0
53.6865 	EXP 	response_yes: texRes = 128.0
53.6865 	EXP 	response_no: texRes = 128.0
53.7308 	EXP 	image_3: texRes = 128.0
53.7308 	EXP 	image_4: texRes = 128.0
53.7308 	EXP 	cue_file2: texRes = 128.0
53.7308 	EXP 	response_yes: texRes = 128.0
53.7308 	EXP 	response_no: texRes = 128.0
53.7751 	EXP 	image_3: texRes = 128.0
53.7751 	EXP 	image_4: texRes = 128.0
53.7751 	EXP 	cue_file2: texRes = 128.0
53.7751 	EXP 	response_yes: texRes = 128.0
53.7751 	EXP 	response_no: texRes = 128.0
53.8202 	EXP 	image_3: texRes = 128.0
53.8202 	EXP 	image_4: texRes = 128.0
53.8202 	EXP 	cue_file2: texRes = 128.0
53.8202 	EXP 	response_yes: texRes = 128.0
53.8202 	EXP 	response_no: texRes = 128.0
53.8647 	EXP 	image_3: texRes = 128.0
53.8647 	EXP 	image_4: texRes = 128.0
53.8647 	EXP 	cue_file2: texRes = 128.0
53.8647 	EXP 	response_yes: texRes = 128.0
53.8647 	EXP 	response_no: texRes = 128.0
53.9091 	EXP 	image_3: texRes = 128.0
53.9091 	EXP 	image_4: texRes = 128.0
53.9091 	EXP 	cue_file2: texRes = 128.0
53.9091 	EXP 	response_yes: texRes = 128.0
53.9091 	EXP 	response_no: texRes = 128.0
53.9546 	EXP 	image_3: texRes = 128.0
53.9546 	EXP 	image_4: texRes = 128.0
53.9546 	EXP 	cue_file2: texRes = 128.0
53.9546 	EXP 	response_yes: texRes = 128.0
53.9546 	EXP 	response_no: texRes = 128.0
54.0046 	EXP 	Sound sound_3 started
53.9994 	EXP 	image_3: texRes = 128.0
53.9994 	EXP 	image_4: texRes = 128.0
53.9994 	EXP 	cue_file2: texRes = 128.0
53.9994 	EXP 	response_yes: texRes = 128.0
53.9994 	EXP 	response_no: texRes = 128.0
53.9994 	EXP 	sound_icon3: autoDraw = True
54.0439 	EXP 	image_3: texRes = 128.0
54.0439 	EXP 	image_4: texRes = 128.0
54.0439 	EXP 	cue_file2: texRes = 128.0
54.0439 	EXP 	response_yes: texRes = 128.0
54.0439 	EXP 	response_no: texRes = 128.0
54.0884 	EXP 	image_3: texRes = 128.0
54.0884 	EXP 	image_4: texRes = 128.0
54.0884 	EXP 	cue_file2: texRes = 128.0
54.0884 	EXP 	response_yes: texRes = 128.0
54.0884 	EXP 	response_no: texRes = 128.0
54.1330 	EXP 	image_3: texRes = 128.0
54.1330 	EXP 	image_4: texRes = 128.0
54.1330 	EXP 	cue_file2: texRes = 128.0
54.1330 	EXP 	response_yes: texRes = 128.0
54.1330 	EXP 	response_no: texRes = 128.0
54.1778 	EXP 	image_3: texRes = 128.0
54.1778 	EXP 	image_4: texRes = 128.0
54.1778 	EXP 	cue_file2: texRes = 128.0
54.1778 	EXP 	response_yes: texRes = 128.0
54.1778 	EXP 	response_no: texRes = 128.0
54.2223 	EXP 	image_3: texRes = 128.0
54.2223 	EXP 	image_4: texRes = 128.0
54.2223 	EXP 	cue_file2: texRes = 128.0
54.2223 	EXP 	response_yes: texRes = 128.0
54.2223 	EXP 	response_no: texRes = 128.0
54.2667 	EXP 	image_3: texRes = 128.0
54.2667 	EXP 	image_4: texRes = 128.0
54.2667 	EXP 	cue_file2: texRes = 128.0
54.2667 	EXP 	response_yes: texRes = 128.0
54.2667 	EXP 	response_no: texRes = 128.0
54.3110 	EXP 	image_3: texRes = 128.0
54.3110 	EXP 	image_4: texRes = 128.0
54.3110 	EXP 	cue_file2: texRes = 128.0
54.3110 	EXP 	response_yes: texRes = 128.0
54.3110 	EXP 	response_no: texRes = 128.0
54.3558 	EXP 	image_3: texRes = 128.0
54.3558 	EXP 	image_4: texRes = 128.0
54.3558 	EXP 	cue_file2: texRes = 128.0
54.3558 	EXP 	response_yes: texRes = 128.0
54.3558 	EXP 	response_no: texRes = 128.0
54.4005 	EXP 	image_3: texRes = 128.0
54.4005 	EXP 	image_4: texRes = 128.0
54.4005 	EXP 	cue_file2: texRes = 128.0
54.4005 	EXP 	response_yes: texRes = 128.0
54.4005 	EXP 	response_no: texRes = 128.0
