0.6831 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
32.0662 	EXP 	response_no: texRes = 128.0
32.1125 	EXP 	image_3: texRes = 128.0
32.1125 	EXP 	image_4: texRes = 128.0
32.1125 	EXP 	cue_file2: texRes = 128.0
32.1125 	EXP 	response_yes: texRes = 128.0
32.1125 	EXP 	response_no: texRes = 128.0
32.1587 	EXP 	image_3: texRes = 128.0
32.1587 	EXP 	image_4: texRes = 128.0
32.1587 	EXP 	cue_file2: texRes = 128.0
32.1587 	EXP 	response_yes: texRes = 128.0
32.1587 	EXP 	response_no: texRes = 128.0
32.2050 	EXP 	image_3: texRes = 128.0
32.2050 	EXP 	image_4: texRes = 128.0
32.2050 	EXP 	cue_file2: texRes = 128.0
32.2050 	EXP 	response_yes: texRes = 128.0
32.2050 	EXP 	response_no: texRes = 128.0
32.2518 	EXP 	image_3: texRes = 128.0
32.2518 	EXP 	image_4: texRes = 128.0
32.2518 	EXP 	cue_file2: texRes = 128.0
32.2518 	EXP 	response_yes: texRes = 128.0
32.2518 	EXP 	response_no: texRes = 128.0
32.2982 	EXP 	image_3: texRes = 128.0
32.2982 	EXP 	image_4: texRes = 128.0
32.2982 	EXP 	cue_file2: texRes = 128.0
32.2982 	EXP 	response_yes: texRes = 128.0
32.2982 	EXP 	response_no: texRes = 128.0
32.3446 	EXP 	image_3: texRes = 128.0
32.3446 	EXP 	image_4: texRes = 128.0
32.3446 	EXP 	cue_file2: texRes = 128.0
32.3446 	EXP 	response_yes: texRes = 128.0
32.3446 	EXP 	response_no: texRes = 128.0
32.3910 	EXP 	image_3: texRes = 128.0
32.3910 	EXP 	image_4: texRes = 128.0
32.3910 	EXP 	cue_file2: texRes = 128.0
32.3910 	EXP 	response_yes: texRes = 128.0
32.3910 	EXP 	response_no: texRes = 128.0
32.4374 	EXP 	image_3: texRes = 128.0
32.4374 	EXP 	image_4: texRes = 128.0
32.4374 	EXP 	cue_file2: texRes = 128.0
32.4374 	EXP 	response_yes: texRes = 128.0
32.4374 	EXP 	response_no: texRes = 128.0
32.4840 	EXP 	image_3: texRes = 128.0
32.4840 	EXP 	image_4: texRes = 128.0
32.4840 	EXP 	cue_file2: texRes = 128.0
32.4840 	EXP 	response_yes: texRes = 128.0
32.4840 	EXP 	response_no: texRes = 128.0
32.5307 	EXP 	image_3: texRes = 128.0
32.5307 	EXP 	image_4: texRes = 128.0
32.5307 	EXP 	cue_file2: texRes = 128.0
32.5307 	EXP 	response_yes: texRes = 128.0
32.5307 	EXP 	response_no: texRes = 128.0
32.5770 	EXP 	image_3: texRes = 128.0
32.5770 	EXP 	image_4: texRes = 128.0
32.5770 	EXP 	cue_file2: texRes = 128.0
32.5770 	EXP 	response_yes: texRes = 128.0
32.5770 	EXP 	response_no: texRes = 128.0
32.6234 	EXP 	image_3: texRes = 128.0
32.6234 	EXP 	image_4: texRes = 128.0
32.6234 	EXP 	cue_file2: texRes = 128.0
32.6234 	EXP 	response_yes: texRes = 128.0
32.6234 	EXP 	response_no: texRes = 128.0
32.6701 	EXP 	image_3: texRes = 128.0
32.6701 	EXP 	image_4: texRes = 128.0
32.6701 	EXP 	cue_file2: texRes = 128.0
32.6701 	EXP 	response_yes: texRes = 128.0
32.6701 	EXP 	response_no: texRes = 128.0
32.7167 	EXP 	image_3: texRes = 128.0
32.7167 	EXP 	image_4: texRes = 128.0
32.7167 	EXP 	cue_file2: texRes = 128.0
32.7167 	EXP 	response_yes: texRes = 128.0
32.7167 	EXP 	response_no: texRes = 128.0
32.7633 	EXP 	image_3: texRes = 128.0
32.7633 	EXP 	image_4: texRes = 128.0
32.7633 	EXP 	cue_file2: texRes = 128.0
32.7633 	EXP 	response_yes: texRes = 128.0
32.7633 	EXP 	response_no: texRes = 128.0
32.8100 	EXP 	image_3: texRes = 128.0
32.8100 	EXP 	image_4: texRes = 128.0
32.8100 	EXP 	cue_file2: texRes = 128.0
32.8100 	EXP 	response_yes: texRes = 128.0
32.8100 	EXP 	response_no: texRes = 128.0
32.8564 	EXP 	image_3: texRes = 128.0
32.8564 	EXP 	image_4: texRes = 128.0
32.8564 	EXP 	cue_file2: texRes = 128.0
32.8564 	EXP 	response_yes: texRes = 128.0
32.8564 	EXP 	response_no: texRes = 128.0
32.9029 	EXP 	image_3: texRes = 128.0
32.9029 	EXP 	image_4: texRes = 128.0
32.9029 	EXP 	cue_file2: texRes = 128.0
32.9029 	EXP 	response_yes: texRes = 128.0
32.9029 	EXP 	response_no: texRes = 128.0
32.9493 	EXP 	image_3: texRes = 128.0
32.9493 	EXP 	image_4: texRes = 128.0
32.9493 	EXP 	cue_file2: texRes = 128.0
32.9493 	EXP 	response_yes: texRes = 128.0
32.9493 	EXP 	response_no: texRes = 128.0
32.9957 	EXP 	image_3: texRes = 128.0
32.9957 	EXP 	image_4: texRes = 128.0
32.9957 	EXP 	cue_file2: texRes = 128.0
32.9957 	EXP 	response_yes: texRes = 128.0
32.9957 	EXP 	response_no: texRes = 128.0
33.0418 	EXP 	image_3: texRes = 128.0
33.0418 	EXP 	image_4: texRes = 128.0
33.0418 	EXP 	cue_file2: texRes = 128.0
33.0418 	EXP 	response_yes: texRes = 128.0
33.0418 	EXP 	response_no: texRes = 128.0
33.0879 	EXP 	image_3: texRes = 128.0
33.0879 	EXP 	image_4: texRes = 128.0
33.0879 	EXP 	cue_file2: texRes = 128.0
33.0879 	EXP 	response_yes: texRes = 128.0
33.0879 	EXP 	response_no: texRes = 128.0
33.1342 	EXP 	image_3: texRes = 128.0
33.1342 	EXP 	image_4: texRes = 128.0
33.1342 	EXP 	cue_file2: texRes = 128.0
33.1342 	EXP 	response_yes: texRes = 128.0
33.1342 	EXP 	response_no: texRes = 128.0
33.1805 	EXP 	image_3: texRes = 128.0
33.1805 	EXP 	image_4: texRes = 128.0
33.1805 	EXP 	cue_file2: texRes = 128.0
33.1805 	EXP 	response_yes: texRes = 128.0
33.1805 	EXP 	response_no: texRes = 128.0
33.2266 	EXP 	image_3: texRes = 128.0
33.2266 	EXP 	image_4: texRes = 128.0
33.2266 	EXP 	cue_file2: texRes = 128.0
33.2266 	EXP 	response_yes: texRes = 128.0
33.2266 	EXP 	response_no: texRes = 128.0
33.2730 	EXP 	image_3: texRes = 128.0
33.2730 	EXP 	image_4: texRes = 128.0
33.2730 	EXP 	cue_file2: texRes = 128.0
33.2730 	EXP 	response_yes: texRes = 128.0
33.2730 	EXP 	response_no: texRes = 128.0
33.3197 	EXP 	image_3: texRes = 128.0
33.3197 	EXP 	image_4: texRes = 128.0
33.3197 	EXP 	cue_file2: texRes = 128.0
33.3197 	EXP 	response_yes: texRes = 128.0
33.3197 	EXP 	response_no: texRes = 128.0
33.3661 	EXP 	image_3: texRes = 128.0
33.3661 	EXP 	image_4: texRes = 128.0
33.3661 	EXP 	cue_file2: texRes = 128.0
33.3661 	EXP 	response_yes: texRes = 128.0
33.3661 	EXP 	response_no: texRes = 128.0
33.4125 	EXP 	image_3: texRes = 128.0
33.4125 	EXP 	image_4: texRes = 128.0
33.4125 	EXP 	cue_file2: texRes = 128.0
33.4125 	EXP 	response_yes: texRes = 128.0
33.4125 	EXP 	response_no: texRes = 128.0
33.4588 	EXP 	image_3: texRes = 128.0
33.4588 	EXP 	image_4: texRes = 128.0
33.4588 	EXP 	cue_file2: texRes = 128.0
33.4588 	EXP 	response_yes: texRes = 128.0
33.4588 	EXP 	response_no: texRes = 128.0
33.5052 	EXP 	image_3: texRes = 128.0
33.5052 	EXP 	image_4: texRes = 128.0
33.5052 	EXP 	cue_file2: texRes = 128.0
33.5052 	EXP 	response_yes: texRes = 128.0
33.5052 	EXP 	response_no: texRes = 128.0
33.5512 	EXP 	image_3: texRes = 128.0
33.5512 	EXP 	image_4: texRes = 128.0
33.5512 	EXP 	cue_file2: texRes = 128.0
33.5512 	EXP 	response_yes: texRes = 128.0
33.5512 	EXP 	response_no: texRes = 128.0
33.5972 	EXP 	image_3: texRes = 128.0
33.5972 	EXP 	image_4: texRes = 128.0
33.5972 	EXP 	cue_file2: texRes = 128.0
33.5972 	EXP 	response_yes: texRes = 128.0
33.5972 	EXP 	response_no: texRes = 128.0
33.6440 	EXP 	image_3: texRes = 128.0
33.6440 	EXP 	image_4: texRes = 128.0
33.6440 	EXP 	cue_file2: texRes = 128.0
33.6440 	EXP 	response_yes: texRes = 128.0
33.6440 	EXP 	response_no: texRes = 128.0
33.6904 	EXP 	image_3: texRes = 128.0
33.6904 	EXP 	image_4: texRes = 128.0
33.6904 	EXP 	cue_file2: texRes = 128.0
33.6904 	EXP 	response_yes: texRes = 128.0
33.6904 	EXP 	response_no: texRes = 128.0
33.7369 	EXP 	image_3: texRes = 128.0
33.7369 	EXP 	image_4: texRes = 128.0
33.7369 	EXP 	cue_file2: texRes = 128.0
33.7369 	EXP 	response_yes: texRes = 128.0
33.7369 	EXP 	response_no: texRes = 128.0
33.7834 	EXP 	image_3: texRes = 128.0
33.7834 	EXP 	image_4: texRes = 128.0
33.7834 	EXP 	cue_file2: texRes = 128.0
33.7834 	EXP 	response_yes: texRes = 128.0
33.7834 	EXP 	response_no: texRes = 128.0
33.8297 	EXP 	image_3: texRes = 128.0
33.8297 	EXP 	image_4: texRes = 128.0
33.8297 	EXP 	cue_file2: texRes = 128.0
33.8297 	EXP 	response_yes: texRes = 128.0
33.8297 	EXP 	response_no: texRes = 128.0
33.8765 	EXP 	image_3: texRes = 128.0
33.8765 	EXP 	image_4: texRes = 128.0
33.8765 	EXP 	cue_file2: texRes = 128.0
33.8765 	EXP 	response_yes: texRes = 128.0
33.8765 	EXP 	response_no: texRes = 128.0
33.9228 	EXP 	image_3: texRes = 128.0
33.9228 	EXP 	image_4: texRes = 128.0
33.9228 	EXP 	cue_file2: texRes = 128.0
33.9228 	EXP 	response_yes: texRes = 128.0
33.9228 	EXP 	response_no: texRes = 128.0
33.9701 	EXP 	image_3: texRes = 128.0
33.9701 	EXP 	image_4: texRes = 128.0
33.9701 	EXP 	cue_file2: texRes = 128.0
33.9701 	EXP 	response_yes: texRes = 128.0
33.9701 	EXP 	response_no: texRes = 128.0
34.0167 	EXP 	image_3: texRes = 128.0
34.0167 	EXP 	image_4: texRes = 128.0
34.0167 	EXP 	cue_file2: texRes = 128.0
34.0167 	EXP 	response_yes: texRes = 128.0
34.0167 	EXP 	response_no: texRes = 128.0
34.0630 	EXP 	image_3: texRes = 128.0
34.0630 	EXP 	image_4: texRes = 128.0
34.0630 	EXP 	cue_file2: texRes = 128.0
34.0630 	EXP 	response_yes: texRes = 128.0
34.0630 	EXP 	response_no: texRes = 128.0
34.1094 	EXP 	image_3: texRes = 128.0
34.1094 	EXP 	image_4: texRes = 128.0
34.1094 	EXP 	cue_file2: texRes = 128.0
34.1094 	EXP 	response_yes: texRes = 128.0
34.1094 	EXP 	response_no: texRes = 128.0
34.1557 	EXP 	image_3: texRes = 128.0
34.1557 	EXP 	image_4: texRes = 128.0
34.1557 	EXP 	cue_file2: texRes = 128.0
34.1557 	EXP 	response_yes: texRes = 128.0
34.1557 	EXP 	response_no: texRes = 128.0
34.2023 	EXP 	image_3: texRes = 128.0
34.2023 	EXP 	image_4: texRes = 128.0
34.2023 	EXP 	cue_file2: texRes = 128.0
34.2023 	EXP 	response_yes: texRes = 128.0
34.2023 	EXP 	response_no: texRes = 128.0
34.2488 	EXP 	image_3: texRes = 128.0
34.2488 	EXP 	image_4: texRes = 128.0
34.2488 	EXP 	cue_file2: texRes = 128.0
34.2488 	EXP 	response_yes: texRes = 128.0
34.2488 	EXP 	response_no: texRes = 128.0
34.2953 	EXP 	image_3: texRes = 128.0
34.2953 	EXP 	image_4: texRes = 128.0
34.2953 	EXP 	cue_file2: texRes = 128.0
34.2953 	EXP 	response_yes: texRes = 128.0
34.2953 	EXP 	response_no: texRes = 128.0
34.3416 	EXP 	image_3: texRes = 128.0
34.3416 	EXP 	image_4: texRes = 128.0
34.3416 	EXP 	cue_file2: texRes = 128.0
34.3416 	EXP 	response_yes: texRes = 128.0
34.3416 	EXP 	response_no: texRes = 128.0
34.3885 	EXP 	image_3: texRes = 128.0
34.3885 	EXP 	image_4: texRes = 128.0
34.3885 	EXP 	cue_file2: texRes = 128.0
34.3885 	EXP 	response_yes: texRes = 128.0
34.3885 	EXP 	response_no: texRes = 128.0
34.4350 	EXP 	image_3: texRes = 128.0
34.4350 	EXP 	image_4: texRes = 128.0
34.4350 	EXP 	cue_file2: texRes = 128.0
34.4350 	EXP 	response_yes: texRes = 128.0
34.4350 	EXP 	response_no: texRes = 128.0
34.4815 	EXP 	image_3: texRes = 128.0
34.4815 	EXP 	image_4: texRes = 128.0
34.4815 	EXP 	cue_file2: texRes = 128.0
34.4815 	EXP 	response_yes: texRes = 128.0
34.4815 	EXP 	response_no: texRes = 128.0
34.5279 	EXP 	image_3: texRes = 128.0
34.5279 	EXP 	image_4: texRes = 128.0
34.5279 	EXP 	cue_file2: texRes = 128.0
34.5279 	EXP 	response_yes: texRes = 128.0
34.5279 	EXP 	response_no: texRes = 128.0
34.5744 	EXP 	image_3: texRes = 128.0
34.5744 	EXP 	image_4: texRes = 128.0
34.5744 	EXP 	cue_file2: texRes = 128.0
34.5744 	EXP 	response_yes: texRes = 128.0
34.5744 	EXP 	response_no: texRes = 128.0
34.6208 	EXP 	image_3: texRes = 128.0
34.6208 	EXP 	image_4: texRes = 128.0
34.6208 	EXP 	cue_file2: texRes = 128.0
34.6208 	EXP 	response_yes: texRes = 128.0
34.6208 	EXP 	response_no: texRes = 128.0
34.6671 	EXP 	image_3: texRes = 128.0
34.6671 	EXP 	image_4: texRes = 128.0
34.6671 	EXP 	cue_file2: texRes = 128.0
34.6671 	EXP 	response_yes: texRes = 128.0
34.6671 	EXP 	response_no: texRes = 128.0
34.7135 	EXP 	image_3: texRes = 128.0
34.7135 	EXP 	image_4: texRes = 128.0
34.7135 	EXP 	cue_file2: texRes = 128.0
34.7135 	EXP 	response_yes: texRes = 128.0
34.7135 	EXP 	response_no: texRes = 128.0
34.7599 	EXP 	image_3: texRes = 128.0
34.7599 	EXP 	image_4: texRes = 128.0
34.7599 	EXP 	cue_file2: texRes = 128.0
34.7599 	EXP 	response_yes: texRes = 128.0
34.7599 	EXP 	response_no: texRes = 128.0
34.8501 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
34.9854 	EXP 	image_3: texRes = 128.0
34.9854 	EXP 	image_4: texRes = 128.0
34.9854 	EXP 	cue_file2: texRes = 128.0
34.9854 	EXP 	response_yes: texRes = 128.0
34.9854 	EXP 	response_no: texRes = 128.0
34.9854 	EXP 	fixation_text: autoDraw = False
34.9854 	EXP 	fixation_text: autoDraw = False
34.9854 	EXP 	cue_file2: autoDraw = False
34.9854 	EXP 	image_3: autoDraw = False
34.9854 	EXP 	image_4: autoDraw = False
34.9854 	EXP 	sound_icon3: autoDraw = False
34.9854 	EXP 	sound_icon4: autoDraw = False
34.9854 	EXP 	response_yes: autoDraw = False
34.9854 	EXP 	response_no: autoDraw = False
34.9854 	EXP 	iti_blank: autoDraw = False
34.9854 	EXP 	image_3: texRes = 128.0
34.9854 	EXP 	image_4: texRes = 128.0
34.9854 	EXP 	cue_file2: texRes = 128.0
34.9854 	EXP 	response_yes: texRes = 128.0
34.9854 	EXP 	response_no: texRes = 128.0
34.9854 	EXP 	cue_file1: ori = 0.0
34.9854 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
34.9854 	EXP 	image_1: ori = 0.0
34.9854 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
34.9854 	EXP 	image_2: ori = 0.0
34.9854 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
34.9854 	EXP 	sound_icon1: ori = 0.0
34.9854 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
34.9854 	EXP 	sound_icon2: ori = 0.0
34.9854 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
34.9854 	EXP 	cue_file1: autoDraw = True
34.9854 	EXP 	cue_file1: autoDraw = False
34.9854 	EXP 	image_1: autoDraw = True
34.9854 	EXP 	image_1: autoDraw = False
34.9854 	EXP 	image_2: autoDraw = True
34.9854 	EXP 	image_2: autoDraw = False
34.9854 	EXP 	sound_icon1: autoDraw = True
34.9854 	EXP 	sound_icon1: autoDraw = False
34.9854 	EXP 	sound_icon2: autoDraw = True
34.9854 	EXP 	sound_icon2: autoDraw = False
34.9854 	EXP 	cue_file1: autoDraw = False
34.9854 	EXP 	image_1: autoDraw = False
34.9854 	EXP 	image_2: autoDraw = False
34.9854 	EXP 	sound_icon1: autoDraw = False
34.9854 	EXP 	sound_icon2: autoDraw = False
34.9854 	EXP 	image_blank_1: autoDraw = True
34.9854 	EXP 	image_blank_1: autoDraw = False
34.9854 	EXP 	image_blank_1: autoDraw = False
34.9854 	EXP 	cue_file2: ori = 0.0
34.9854 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
34.9854 	EXP 	image_3: ori = 0.0
34.9854 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
34.9854 	EXP 	image_4: ori = 0.0
34.9854 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
34.9854 	EXP 	sound_icon3: ori = 0.0
34.9854 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
34.9854 	EXP 	sound_icon4: ori = 0.0
34.9854 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
34.9854 	EXP 	response_yes: ori = 0.0
34.9854 	EXP 	response_no: ori = 0.0
34.9854 	EXP 	image_3: texRes = 128.0
34.9854 	EXP 	image_4: texRes = 128.0
34.9854 	EXP 	cue_file2: texRes = 128.0
34.9854 	EXP 	response_yes: texRes = 128.0
34.9854 	EXP 	response_no: texRes = 128.0
34.9854 	EXP 	fixation_text: autoDraw = True
34.9854 	EXP 	fixation_text: autoDraw = False
34.9854 	EXP 	cue_file2: autoDraw = True
34.9854 	EXP 	image_3: autoDraw = True
34.9854 	EXP 	image_3: autoDraw = False
34.9854 	EXP 	image_4: autoDraw = True
34.9854 	EXP 	image_4: autoDraw = False
34.9854 	EXP 	response_yes: autoDraw = True
34.9854 	EXP 	response_no: autoDraw = True
35.0300 	EXP 	image_3: texRes = 128.0
35.0300 	EXP 	image_4: texRes = 128.0
35.0300 	EXP 	cue_file2: texRes = 128.0
35.0300 	EXP 	response_yes: texRes = 128.0
35.0300 	EXP 	response_no: texRes = 128.0
35.0739 	EXP 	image_3: texRes = 128.0
35.0739 	EXP 	image_4: texRes = 128.0
35.0739 	EXP 	cue_file2: texRes = 128.0
35.0739 	EXP 	response_yes: texRes = 128.0
35.0739 	EXP 	response_no: texRes = 128.0
35.1194 	EXP 	image_3: texRes = 128.0
35.1194 	EXP 	image_4: texRes = 128.0
35.1194 	EXP 	cue_file2: texRes = 128.0
35.1194 	EXP 	response_yes: texRes = 128.0
35.1194 	EXP 	response_no: texRes = 128.0
35.1634 	EXP 	image_3: texRes = 128.0
35.1634 	EXP 	image_4: texRes = 128.0
35.1634 	EXP 	cue_file2: texRes = 128.0
35.1634 	EXP 	response_yes: texRes = 128.0
35.1634 	EXP 	response_no: texRes = 128.0
35.2073 	EXP 	image_3: texRes = 128.0
35.2073 	EXP 	image_4: texRes = 128.0
35.2073 	EXP 	cue_file2: texRes = 128.0
35.2073 	EXP 	response_yes: texRes = 128.0
35.2073 	EXP 	response_no: texRes = 128.0
35.2510 	EXP 	image_3: texRes = 128.0
35.2510 	EXP 	image_4: texRes = 128.0
35.2510 	EXP 	cue_file2: texRes = 128.0
35.2510 	EXP 	response_yes: texRes = 128.0
35.2510 	EXP 	response_no: texRes = 128.0
35.2947 	EXP 	image_3: texRes = 128.0
35.2947 	EXP 	image_4: texRes = 128.0
35.2947 	EXP 	cue_file2: texRes = 128.0
35.2947 	EXP 	response_yes: texRes = 128.0
35.2947 	EXP 	response_no: texRes = 128.0
35.3388 	EXP 	image_3: texRes = 128.0
35.3388 	EXP 	image_4: texRes = 128.0
35.3388 	EXP 	cue_file2: texRes = 128.0
35.3388 	EXP 	response_yes: texRes = 128.0
35.3388 	EXP 	response_no: texRes = 128.0
35.3829 	EXP 	image_3: texRes = 128.0
35.3829 	EXP 	image_4: texRes = 128.0
35.3829 	EXP 	cue_file2: texRes = 128.0
35.3829 	EXP 	response_yes: texRes = 128.0
35.3829 	EXP 	response_no: texRes = 128.0
35.4271 	EXP 	image_3: texRes = 128.0
35.4271 	EXP 	image_4: texRes = 128.0
35.4271 	EXP 	cue_file2: texRes = 128.0
35.4271 	EXP 	response_yes: texRes = 128.0
35.4271 	EXP 	response_no: texRes = 128.0
35.4271 	EXP 	sound_icon3: autoDraw = True
35.4711 	EXP 	image_3: texRes = 128.0
35.4711 	EXP 	image_4: texRes = 128.0
35.4711 	EXP 	cue_file2: texRes = 128.0
35.4711 	EXP 	response_yes: texRes = 128.0
35.4711 	EXP 	response_no: texRes = 128.0
35.5149 	EXP 	image_3: texRes = 128.0
35.5149 	EXP 	image_4: texRes = 128.0
35.5149 	EXP 	cue_file2: texRes = 128.0
35.5149 	EXP 	response_yes: texRes = 128.0
35.5149 	EXP 	response_no: texRes = 128.0
35.5586 	EXP 	image_3: texRes = 128.0
35.5586 	EXP 	image_4: texRes = 128.0
35.5586 	EXP 	cue_file2: texRes = 128.0
35.5586 	EXP 	response_yes: texRes = 128.0
35.5586 	EXP 	response_no: texRes = 128.0
35.6024 	EXP 	image_3: texRes = 128.0
35.6024 	EXP 	image_4: texRes = 128.0
35.6024 	EXP 	cue_file2: texRes = 128.0
35.6024 	EXP 	response_yes: texRes = 128.0
35.6024 	EXP 	response_no: texRes = 128.0
35.6466 	EXP 	image_3: texRes = 128.0
35.6466 	EXP 	image_4: texRes = 128.0
35.6466 	EXP 	cue_file2: texRes = 128.0
35.6466 	EXP 	response_yes: texRes = 128.0
35.6466 	EXP 	response_no: texRes = 128.0
35.6903 	EXP 	image_3: texRes = 128.0
35.6903 	EXP 	image_4: texRes = 128.0
35.6903 	EXP 	cue_file2: texRes = 128.0
35.6903 	EXP 	response_yes: texRes = 128.0
35.6903 	EXP 	response_no: texRes = 128.0
35.7339 	EXP 	image_3: texRes = 128.0
35.7339 	EXP 	image_4: texRes = 128.0
35.7339 	EXP 	cue_file2: texRes = 128.0
35.7339 	EXP 	response_yes: texRes = 128.0
35.7339 	EXP 	response_no: texRes = 128.0
35.7775 	EXP 	image_3: texRes = 128.0
35.7775 	EXP 	image_4: texRes = 128.0
35.7775 	EXP 	cue_file2: texRes = 128.0
35.7775 	EXP 	response_yes: texRes = 128.0
35.7775 	EXP 	response_no: texRes = 128.0
35.8212 	EXP 	image_3: texRes = 128.0
35.8212 	EXP 	image_4: texRes = 128.0
35.8212 	EXP 	cue_file2: texRes = 128.0
35.8212 	EXP 	response_yes: texRes = 128.0
35.8212 	EXP 	response_no: texRes = 128.0
35.8652 	EXP 	image_3: texRes = 128.0
35.8652 	EXP 	image_4: texRes = 128.0
35.8652 	EXP 	cue_file2: texRes = 128.0
35.8652 	EXP 	response_yes: texRes = 128.0
35.8652 	EXP 	response_no: texRes = 128.0
35.9089 	EXP 	image_3: texRes = 128.0
35.9089 	EXP 	image_4: texRes = 128.0
35.9089 	EXP 	cue_file2: texRes = 128.0
35.9089 	EXP 	response_yes: texRes = 128.0
35.9089 	EXP 	response_no: texRes = 128.0
35.9525 	EXP 	image_3: texRes = 128.0
35.9525 	EXP 	image_4: texRes = 128.0
35.9525 	EXP 	cue_file2: texRes = 128.0
35.9525 	EXP 	response_yes: texRes = 128.0
35.9525 	EXP 	response_no: texRes = 128.0
35.9963 	EXP 	image_3: texRes = 128.0
35.9963 	EXP 	image_4: texRes = 128.0
35.9963 	EXP 	cue_file2: texRes = 128.0
35.9963 	EXP 	response_yes: texRes = 128.0
35.9963 	EXP 	response_no: texRes = 128.0
36.0399 	EXP 	image_3: texRes = 128.0
36.0399 	EXP 	image_4: texRes = 128.0
36.0399 	EXP 	cue_file2: texRes = 128.0
36.0399 	EXP 	response_yes: texRes = 128.0
36.0399 	EXP 	response_no: texRes = 128.0
36.0836 	EXP 	image_3: texRes = 128.0
36.0836 	EXP 	image_4: texRes = 128.0
36.0836 	EXP 	cue_file2: texRes = 128.0
36.0836 	EXP 	response_yes: texRes = 128.0
36.0836 	EXP 	response_no: texRes = 128.0
36.1274 	EXP 	image_3: texRes = 128.0
36.1274 	EXP 	image_4: texRes = 128.0
36.1274 	EXP 	cue_file2: texRes = 128.0
36.1274 	EXP 	response_yes: texRes = 128.0
36.1274 	EXP 	response_no: texRes = 128.0
36.1710 	EXP 	image_3: texRes = 128.0
36.1710 	EXP 	image_4: texRes = 128.0
36.1710 	EXP 	cue_file2: texRes = 128.0
36.1710 	EXP 	response_yes: texRes = 128.0
36.1710 	EXP 	response_no: texRes = 128.0
36.2147 	EXP 	image_3: texRes = 128.0
36.2147 	EXP 	image_4: texRes = 128.0
36.2147 	EXP 	cue_file2: texRes = 128.0
36.2147 	EXP 	response_yes: texRes = 128.0
36.2147 	EXP 	response_no: texRes = 128.0
36.2583 	EXP 	image_3: texRes = 128.0
36.2583 	EXP 	image_4: texRes = 128.0
36.2583 	EXP 	cue_file2: texRes = 128.0
36.2583 	EXP 	response_yes: texRes = 128.0
36.2583 	EXP 	response_no: texRes = 128.0
36.3018 	EXP 	image_3: texRes = 128.0
36.3018 	EXP 	image_4: texRes = 128.0
36.3018 	EXP 	cue_file2: texRes = 128.0
36.3018 	EXP 	response_yes: texRes = 128.0
36.3018 	EXP 	response_no: texRes = 128.0
36.3454 	EXP 	image_3: texRes = 128.0
36.3454 	EXP 	image_4: texRes = 128.0
36.3454 	EXP 	cue_file2: texRes = 128.0
36.3454 	EXP 	response_yes: texRes = 128.0
36.3454 	EXP 	response_no: texRes = 128.0
36.3891 	EXP 	image_3: texRes = 128.0
36.3891 	EXP 	image_4: texRes = 128.0
36.3891 	EXP 	cue_file2: texRes = 128.0
