0.6920 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.2672 	EXP 	response_no: texRes = 128.0
30.2903 	EXP 	image_3: texRes = 128.0
30.2903 	EXP 	image_4: texRes = 128.0
30.2903 	EXP 	cue_file2: texRes = 128.0
30.2903 	EXP 	response_yes: texRes = 128.0
30.2903 	EXP 	response_no: texRes = 128.0
30.3116 	EXP 	image_3: texRes = 128.0
30.3116 	EXP 	image_4: texRes = 128.0
30.3116 	EXP 	cue_file2: texRes = 128.0
30.3116 	EXP 	response_yes: texRes = 128.0
30.3116 	EXP 	response_no: texRes = 128.0
30.3337 	EXP 	image_3: texRes = 128.0
30.3337 	EXP 	image_4: texRes = 128.0
30.3337 	EXP 	cue_file2: texRes = 128.0
30.3337 	EXP 	response_yes: texRes = 128.0
30.3337 	EXP 	response_no: texRes = 128.0
30.3565 	EXP 	image_3: texRes = 128.0
30.3565 	EXP 	image_4: texRes = 128.0
30.3565 	EXP 	cue_file2: texRes = 128.0
30.3565 	EXP 	response_yes: texRes = 128.0
30.3565 	EXP 	response_no: texRes = 128.0
30.3785 	EXP 	image_3: texRes = 128.0
30.3785 	EXP 	image_4: texRes = 128.0
30.3785 	EXP 	cue_file2: texRes = 128.0
30.3785 	EXP 	response_yes: texRes = 128.0
30.3785 	EXP 	response_no: texRes = 128.0
30.4011 	EXP 	image_3: texRes = 128.0
30.4011 	EXP 	image_4: texRes = 128.0
30.4011 	EXP 	cue_file2: texRes = 128.0
30.4011 	EXP 	response_yes: texRes = 128.0
30.4011 	EXP 	response_no: texRes = 128.0
30.4236 	EXP 	image_3: texRes = 128.0
30.4236 	EXP 	image_4: texRes = 128.0
30.4236 	EXP 	cue_file2: texRes = 128.0
30.4236 	EXP 	response_yes: texRes = 128.0
30.4236 	EXP 	response_no: texRes = 128.0
30.4455 	EXP 	image_3: texRes = 128.0
30.4455 	EXP 	image_4: texRes = 128.0
30.4455 	EXP 	cue_file2: texRes = 128.0
30.4455 	EXP 	response_yes: texRes = 128.0
30.4455 	EXP 	response_no: texRes = 128.0
30.4676 	EXP 	image_3: texRes = 128.0
30.4676 	EXP 	image_4: texRes = 128.0
30.4676 	EXP 	cue_file2: texRes = 128.0
30.4676 	EXP 	response_yes: texRes = 128.0
30.4676 	EXP 	response_no: texRes = 128.0
30.4903 	EXP 	image_3: texRes = 128.0
30.4903 	EXP 	image_4: texRes = 128.0
30.4903 	EXP 	cue_file2: texRes = 128.0
30.4903 	EXP 	response_yes: texRes = 128.0
30.4903 	EXP 	response_no: texRes = 128.0
30.5123 	EXP 	image_3: texRes = 128.0
30.5123 	EXP 	image_4: texRes = 128.0
30.5123 	EXP 	cue_file2: texRes = 128.0
30.5123 	EXP 	response_yes: texRes = 128.0
30.5123 	EXP 	response_no: texRes = 128.0
30.5345 	EXP 	image_3: texRes = 128.0
30.5345 	EXP 	image_4: texRes = 128.0
30.5345 	EXP 	cue_file2: texRes = 128.0
30.5345 	EXP 	response_yes: texRes = 128.0
30.5345 	EXP 	response_no: texRes = 128.0
30.5345 	EXP 	image_3: autoDraw = False
30.5568 	EXP 	image_3: texRes = 128.0
30.5568 	EXP 	image_4: texRes = 128.0
30.5568 	EXP 	cue_file2: texRes = 128.0
30.5568 	EXP 	response_yes: texRes = 128.0
30.5568 	EXP 	response_no: texRes = 128.0
30.5785 	EXP 	image_3: texRes = 128.0
30.5785 	EXP 	image_4: texRes = 128.0
30.5785 	EXP 	cue_file2: texRes = 128.0
30.5785 	EXP 	response_yes: texRes = 128.0
30.5785 	EXP 	response_no: texRes = 128.0
30.6003 	EXP 	image_3: texRes = 128.0
30.6003 	EXP 	image_4: texRes = 128.0
30.6003 	EXP 	cue_file2: texRes = 128.0
30.6003 	EXP 	response_yes: texRes = 128.0
30.6003 	EXP 	response_no: texRes = 128.0
30.6224 	EXP 	image_3: texRes = 128.0
30.6224 	EXP 	image_4: texRes = 128.0
30.6224 	EXP 	cue_file2: texRes = 128.0
30.6224 	EXP 	response_yes: texRes = 128.0
30.6224 	EXP 	response_no: texRes = 128.0
30.6442 	EXP 	image_3: texRes = 128.0
30.6442 	EXP 	image_4: texRes = 128.0
30.6442 	EXP 	cue_file2: texRes = 128.0
30.6442 	EXP 	response_yes: texRes = 128.0
30.6442 	EXP 	response_no: texRes = 128.0
30.6664 	EXP 	image_3: texRes = 128.0
30.6664 	EXP 	image_4: texRes = 128.0
30.6664 	EXP 	cue_file2: texRes = 128.0
30.6664 	EXP 	response_yes: texRes = 128.0
30.6664 	EXP 	response_no: texRes = 128.0
30.6885 	EXP 	image_3: texRes = 128.0
30.6885 	EXP 	image_4: texRes = 128.0
30.6885 	EXP 	cue_file2: texRes = 128.0
30.6885 	EXP 	response_yes: texRes = 128.0
30.6885 	EXP 	response_no: texRes = 128.0
30.7103 	EXP 	image_3: texRes = 128.0
30.7103 	EXP 	image_4: texRes = 128.0
30.7103 	EXP 	cue_file2: texRes = 128.0
30.7103 	EXP 	response_yes: texRes = 128.0
30.7103 	EXP 	response_no: texRes = 128.0
30.7327 	EXP 	image_3: texRes = 128.0
30.7327 	EXP 	image_4: texRes = 128.0
30.7327 	EXP 	cue_file2: texRes = 128.0
30.7327 	EXP 	response_yes: texRes = 128.0
30.7327 	EXP 	response_no: texRes = 128.0
30.7547 	EXP 	image_3: texRes = 128.0
30.7547 	EXP 	image_4: texRes = 128.0
30.7547 	EXP 	cue_file2: texRes = 128.0
30.7547 	EXP 	response_yes: texRes = 128.0
30.7547 	EXP 	response_no: texRes = 128.0
30.7767 	EXP 	image_3: texRes = 128.0
30.7767 	EXP 	image_4: texRes = 128.0
30.7767 	EXP 	cue_file2: texRes = 128.0
30.7767 	EXP 	response_yes: texRes = 128.0
30.7767 	EXP 	response_no: texRes = 128.0
30.7993 	EXP 	image_3: texRes = 128.0
30.7993 	EXP 	image_4: texRes = 128.0
30.7993 	EXP 	cue_file2: texRes = 128.0
30.7993 	EXP 	response_yes: texRes = 128.0
30.7993 	EXP 	response_no: texRes = 128.0
30.8210 	EXP 	image_3: texRes = 128.0
30.8210 	EXP 	image_4: texRes = 128.0
30.8210 	EXP 	cue_file2: texRes = 128.0
30.8210 	EXP 	response_yes: texRes = 128.0
30.8210 	EXP 	response_no: texRes = 128.0
30.8431 	EXP 	image_3: texRes = 128.0
30.8431 	EXP 	image_4: texRes = 128.0
30.8431 	EXP 	cue_file2: texRes = 128.0
30.8431 	EXP 	response_yes: texRes = 128.0
30.8431 	EXP 	response_no: texRes = 128.0
30.8655 	EXP 	image_3: texRes = 128.0
30.8655 	EXP 	image_4: texRes = 128.0
30.8655 	EXP 	cue_file2: texRes = 128.0
30.8655 	EXP 	response_yes: texRes = 128.0
30.8655 	EXP 	response_no: texRes = 128.0
30.8871 	EXP 	image_3: texRes = 128.0
30.8871 	EXP 	image_4: texRes = 128.0
30.8871 	EXP 	cue_file2: texRes = 128.0
30.8871 	EXP 	response_yes: texRes = 128.0
30.8871 	EXP 	response_no: texRes = 128.0
30.9094 	EXP 	image_3: texRes = 128.0
30.9094 	EXP 	image_4: texRes = 128.0
30.9094 	EXP 	cue_file2: texRes = 128.0
30.9094 	EXP 	response_yes: texRes = 128.0
30.9094 	EXP 	response_no: texRes = 128.0
30.9316 	EXP 	image_3: texRes = 128.0
30.9316 	EXP 	image_4: texRes = 128.0
30.9316 	EXP 	cue_file2: texRes = 128.0
30.9316 	EXP 	response_yes: texRes = 128.0
30.9316 	EXP 	response_no: texRes = 128.0
30.9535 	EXP 	image_3: texRes = 128.0
30.9535 	EXP 	image_4: texRes = 128.0
30.9535 	EXP 	cue_file2: texRes = 128.0
30.9535 	EXP 	response_yes: texRes = 128.0
30.9535 	EXP 	response_no: texRes = 128.0
30.9755 	EXP 	image_3: texRes = 128.0
30.9755 	EXP 	image_4: texRes = 128.0
30.9755 	EXP 	cue_file2: texRes = 128.0
30.9755 	EXP 	response_yes: texRes = 128.0
30.9755 	EXP 	response_no: texRes = 128.0
30.9978 	EXP 	image_3: texRes = 128.0
30.9978 	EXP 	image_4: texRes = 128.0
30.9978 	EXP 	cue_file2: texRes = 128.0
30.9978 	EXP 	response_yes: texRes = 128.0
30.9978 	EXP 	response_no: texRes = 128.0
31.0197 	EXP 	image_3: texRes = 128.0
31.0197 	EXP 	image_4: texRes = 128.0
31.0197 	EXP 	cue_file2: texRes = 128.0
31.0197 	EXP 	response_yes: texRes = 128.0
31.0197 	EXP 	response_no: texRes = 128.0
31.0417 	EXP 	image_3: texRes = 128.0
31.0417 	EXP 	image_4: texRes = 128.0
31.0417 	EXP 	cue_file2: texRes = 128.0
31.0417 	EXP 	response_yes: texRes = 128.0
31.0417 	EXP 	response_no: texRes = 128.0
31.0641 	EXP 	image_3: texRes = 128.0
31.0641 	EXP 	image_4: texRes = 128.0
31.0641 	EXP 	cue_file2: texRes = 128.0
31.0641 	EXP 	response_yes: texRes = 128.0
31.0641 	EXP 	response_no: texRes = 128.0
31.0861 	EXP 	image_3: texRes = 128.0
31.0861 	EXP 	image_4: texRes = 128.0
31.0861 	EXP 	cue_file2: texRes = 128.0
31.0861 	EXP 	response_yes: texRes = 128.0
31.0861 	EXP 	response_no: texRes = 128.0
31.1084 	EXP 	image_3: texRes = 128.0
31.1084 	EXP 	image_4: texRes = 128.0
31.1084 	EXP 	cue_file2: texRes = 128.0
31.1084 	EXP 	response_yes: texRes = 128.0
31.1084 	EXP 	response_no: texRes = 128.0
31.1310 	EXP 	image_3: texRes = 128.0
31.1310 	EXP 	image_4: texRes = 128.0
31.1310 	EXP 	cue_file2: texRes = 128.0
31.1310 	EXP 	response_yes: texRes = 128.0
31.1310 	EXP 	response_no: texRes = 128.0
31.1310 	EXP 	image_4: autoDraw = True
31.1538 	EXP 	image_3: texRes = 128.0
31.1538 	EXP 	image_4: texRes = 128.0
31.1538 	EXP 	cue_file2: texRes = 128.0
31.1538 	EXP 	response_yes: texRes = 128.0
31.1538 	EXP 	response_no: texRes = 128.0
31.1760 	EXP 	image_3: texRes = 128.0
31.1760 	EXP 	image_4: texRes = 128.0
31.1760 	EXP 	cue_file2: texRes = 128.0
31.1760 	EXP 	response_yes: texRes = 128.0
31.1760 	EXP 	response_no: texRes = 128.0
31.1988 	EXP 	image_3: texRes = 128.0
31.1988 	EXP 	image_4: texRes = 128.0
31.1988 	EXP 	cue_file2: texRes = 128.0
31.1988 	EXP 	response_yes: texRes = 128.0
31.1988 	EXP 	response_no: texRes = 128.0
31.2212 	EXP 	image_3: texRes = 128.0
31.2212 	EXP 	image_4: texRes = 128.0
31.2212 	EXP 	cue_file2: texRes = 128.0
31.2212 	EXP 	response_yes: texRes = 128.0
31.2212 	EXP 	response_no: texRes = 128.0
31.2437 	EXP 	image_3: texRes = 128.0
31.2437 	EXP 	image_4: texRes = 128.0
31.2437 	EXP 	cue_file2: texRes = 128.0
31.2437 	EXP 	response_yes: texRes = 128.0
31.2437 	EXP 	response_no: texRes = 128.0
31.2656 	EXP 	image_3: texRes = 128.0
31.2656 	EXP 	image_4: texRes = 128.0
31.2656 	EXP 	cue_file2: texRes = 128.0
31.2656 	EXP 	response_yes: texRes = 128.0
31.2656 	EXP 	response_no: texRes = 128.0
31.2882 	EXP 	image_3: texRes = 128.0
31.2882 	EXP 	image_4: texRes = 128.0
31.2882 	EXP 	cue_file2: texRes = 128.0
31.2882 	EXP 	response_yes: texRes = 128.0
31.2882 	EXP 	response_no: texRes = 128.0
31.3104 	EXP 	image_3: texRes = 128.0
31.3104 	EXP 	image_4: texRes = 128.0
31.3104 	EXP 	cue_file2: texRes = 128.0
31.3104 	EXP 	response_yes: texRes = 128.0
31.3104 	EXP 	response_no: texRes = 128.0
31.3335 	EXP 	image_3: texRes = 128.0
31.3335 	EXP 	image_4: texRes = 128.0
31.3335 	EXP 	cue_file2: texRes = 128.0
31.3335 	EXP 	response_yes: texRes = 128.0
31.3335 	EXP 	response_no: texRes = 128.0
31.3562 	EXP 	image_3: texRes = 128.0
31.3562 	EXP 	image_4: texRes = 128.0
31.3562 	EXP 	cue_file2: texRes = 128.0
31.3562 	EXP 	response_yes: texRes = 128.0
31.3562 	EXP 	response_no: texRes = 128.0
31.3785 	EXP 	image_3: texRes = 128.0
31.3785 	EXP 	image_4: texRes = 128.0
31.3785 	EXP 	cue_file2: texRes = 128.0
31.3785 	EXP 	response_yes: texRes = 128.0
31.3785 	EXP 	response_no: texRes = 128.0
31.4006 	EXP 	image_3: texRes = 128.0
31.4006 	EXP 	image_4: texRes = 128.0
31.4006 	EXP 	cue_file2: texRes = 128.0
31.4006 	EXP 	response_yes: texRes = 128.0
31.4006 	EXP 	response_no: texRes = 128.0
31.4235 	EXP 	image_3: texRes = 128.0
31.4235 	EXP 	image_4: texRes = 128.0
31.4235 	EXP 	cue_file2: texRes = 128.0
31.4235 	EXP 	response_yes: texRes = 128.0
31.4235 	EXP 	response_no: texRes = 128.0
31.4458 	EXP 	image_3: texRes = 128.0
31.4458 	EXP 	image_4: texRes = 128.0
31.4458 	EXP 	cue_file2: texRes = 128.0
31.4458 	EXP 	response_yes: texRes = 128.0
31.4458 	EXP 	response_no: texRes = 128.0
31.4679 	EXP 	image_3: texRes = 128.0
31.4679 	EXP 	image_4: texRes = 128.0
31.4679 	EXP 	cue_file2: texRes = 128.0
31.4679 	EXP 	response_yes: texRes = 128.0
31.4679 	EXP 	response_no: texRes = 128.0
31.4905 	EXP 	image_3: texRes = 128.0
31.4905 	EXP 	image_4: texRes = 128.0
31.4905 	EXP 	cue_file2: texRes = 128.0
31.4905 	EXP 	response_yes: texRes = 128.0
31.4905 	EXP 	response_no: texRes = 128.0
31.5126 	EXP 	image_3: texRes = 128.0
31.5126 	EXP 	image_4: texRes = 128.0
31.5126 	EXP 	cue_file2: texRes = 128.0
31.5126 	EXP 	response_yes: texRes = 128.0
31.5126 	EXP 	response_no: texRes = 128.0
31.5347 	EXP 	image_3: texRes = 128.0
31.5347 	EXP 	image_4: texRes = 128.0
31.5347 	EXP 	cue_file2: texRes = 128.0
31.5347 	EXP 	response_yes: texRes = 128.0
31.5347 	EXP 	response_no: texRes = 128.0
31.5573 	EXP 	image_3: texRes = 128.0
31.5573 	EXP 	image_4: texRes = 128.0
31.5573 	EXP 	cue_file2: texRes = 128.0
31.5573 	EXP 	response_yes: texRes = 128.0
31.5573 	EXP 	response_no: texRes = 128.0
31.5793 	EXP 	image_3: texRes = 128.0
31.5793 	EXP 	image_4: texRes = 128.0
31.5793 	EXP 	cue_file2: texRes = 128.0
31.5793 	EXP 	response_yes: texRes = 128.0
31.5793 	EXP 	response_no: texRes = 128.0
31.6013 	EXP 	image_3: texRes = 128.0
31.6013 	EXP 	image_4: texRes = 128.0
31.6013 	EXP 	cue_file2: texRes = 128.0
31.6013 	EXP 	response_yes: texRes = 128.0
31.6013 	EXP 	response_no: texRes = 128.0
31.6240 	EXP 	image_3: texRes = 128.0
31.6240 	EXP 	image_4: texRes = 128.0
31.6240 	EXP 	cue_file2: texRes = 128.0
31.6240 	EXP 	response_yes: texRes = 128.0
31.6240 	EXP 	response_no: texRes = 128.0
31.6462 	EXP 	image_3: texRes = 128.0
31.6462 	EXP 	image_4: texRes = 128.0
31.6462 	EXP 	cue_file2: texRes = 128.0
31.6462 	EXP 	response_yes: texRes = 128.0
31.6462 	EXP 	response_no: texRes = 128.0
31.6685 	EXP 	image_3: texRes = 128.0
31.6685 	EXP 	image_4: texRes = 128.0
31.6685 	EXP 	cue_file2: texRes = 128.0
31.6685 	EXP 	response_yes: texRes = 128.0
31.6685 	EXP 	response_no: texRes = 128.0
31.6910 	EXP 	image_3: texRes = 128.0
31.6910 	EXP 	image_4: texRes = 128.0
31.6910 	EXP 	cue_file2: texRes = 128.0
31.6910 	EXP 	response_yes: texRes = 128.0
31.6910 	EXP 	response_no: texRes = 128.0
31.7133 	EXP 	image_3: texRes = 128.0
31.7133 	EXP 	image_4: texRes = 128.0
31.7133 	EXP 	cue_file2: texRes = 128.0
31.7133 	EXP 	response_yes: texRes = 128.0
31.7133 	EXP 	response_no: texRes = 128.0
31.7353 	EXP 	image_3: texRes = 128.0
31.7353 	EXP 	image_4: texRes = 128.0
31.7353 	EXP 	cue_file2: texRes = 128.0
31.7353 	EXP 	response_yes: texRes = 128.0
31.7353 	EXP 	response_no: texRes = 128.0
31.7581 	EXP 	image_3: texRes = 128.0
31.7581 	EXP 	image_4: texRes = 128.0
31.7581 	EXP 	cue_file2: texRes = 128.0
31.7581 	EXP 	response_yes: texRes = 128.0
31.7581 	EXP 	response_no: texRes = 128.0
31.7807 	EXP 	image_3: texRes = 128.0
31.7807 	EXP 	image_4: texRes = 128.0
31.7807 	EXP 	cue_file2: texRes = 128.0
31.7807 	EXP 	response_yes: texRes = 128.0
31.7807 	EXP 	response_no: texRes = 128.0
31.8024 	EXP 	image_3: texRes = 128.0
31.8024 	EXP 	image_4: texRes = 128.0
31.8024 	EXP 	cue_file2: texRes = 128.0
31.8024 	EXP 	response_yes: texRes = 128.0
31.8024 	EXP 	response_no: texRes = 128.0
31.8253 	EXP 	image_3: texRes = 128.0
31.8253 	EXP 	image_4: texRes = 128.0
31.8253 	EXP 	cue_file2: texRes = 128.0
31.8253 	EXP 	response_yes: texRes = 128.0
31.8253 	EXP 	response_no: texRes = 128.0
31.8468 	EXP 	image_3: texRes = 128.0
31.8468 	EXP 	image_4: texRes = 128.0
31.8468 	EXP 	cue_file2: texRes = 128.0
31.8468 	EXP 	response_yes: texRes = 128.0
31.8468 	EXP 	response_no: texRes = 128.0
31.8690 	EXP 	image_3: texRes = 128.0
31.8690 	EXP 	image_4: texRes = 128.0
31.8690 	EXP 	cue_file2: texRes = 128.0
31.8690 	EXP 	response_yes: texRes = 128.0
31.8690 	EXP 	response_no: texRes = 128.0
31.8918 	EXP 	image_3: texRes = 128.0
31.8918 	EXP 	image_4: texRes = 128.0
31.8918 	EXP 	cue_file2: texRes = 128.0
31.8918 	EXP 	response_yes: texRes = 128.0
31.8918 	EXP 	response_no: texRes = 128.0
31.9143 	EXP 	image_3: texRes = 128.0
31.9143 	EXP 	image_4: texRes = 128.0
31.9143 	EXP 	cue_file2: texRes = 128.0
31.9143 	EXP 	response_yes: texRes = 128.0
31.9143 	EXP 	response_no: texRes = 128.0
31.9365 	EXP 	image_3: texRes = 128.0
31.9365 	EXP 	image_4: texRes = 128.0
31.9365 	EXP 	cue_file2: texRes = 128.0
31.9365 	EXP 	response_yes: texRes = 128.0
31.9365 	EXP 	response_no: texRes = 128.0
31.9589 	EXP 	image_3: texRes = 128.0
31.9589 	EXP 	image_4: texRes = 128.0
31.9589 	EXP 	cue_file2: texRes = 128.0
31.9589 	EXP 	response_yes: texRes = 128.0
31.9589 	EXP 	response_no: texRes = 128.0
31.9815 	EXP 	image_3: texRes = 128.0
31.9815 	EXP 	image_4: texRes = 128.0
31.9815 	EXP 	cue_file2: texRes = 128.0
31.9815 	EXP 	response_yes: texRes = 128.0
31.9815 	EXP 	response_no: texRes = 128.0
32.0038 	EXP 	image_3: texRes = 128.0
32.0038 	EXP 	image_4: texRes = 128.0
32.0038 	EXP 	cue_file2: texRes = 128.0
32.0038 	EXP 	response_yes: texRes = 128.0
32.0038 	EXP 	response_no: texRes = 128.0
32.0260 	EXP 	image_3: texRes = 128.0
32.0260 	EXP 	image_4: texRes = 128.0
32.0260 	EXP 	cue_file2: texRes = 128.0
32.0260 	EXP 	response_yes: texRes = 128.0
32.0260 	EXP 	response_no: texRes = 128.0
32.0485 	EXP 	image_3: texRes = 128.0
32.0485 	EXP 	image_4: texRes = 128.0
32.0485 	EXP 	cue_file2: texRes = 128.0
32.0485 	EXP 	response_yes: texRes = 128.0
32.0485 	EXP 	response_no: texRes = 128.0
32.0705 	EXP 	image_3: texRes = 128.0
32.0705 	EXP 	image_4: texRes = 128.0
32.0705 	EXP 	cue_file2: texRes = 128.0
32.0705 	EXP 	response_yes: texRes = 128.0
32.0705 	EXP 	response_no: texRes = 128.0
32.0927 	EXP 	image_3: texRes = 128.0
32.0927 	EXP 	image_4: texRes = 128.0
32.0927 	EXP 	cue_file2: texRes = 128.0
32.0927 	EXP 	response_yes: texRes = 128.0
32.0927 	EXP 	response_no: texRes = 128.0
32.1155 	EXP 	image_3: texRes = 128.0
32.1155 	EXP 	image_4: texRes = 128.0
32.1155 	EXP 	cue_file2: texRes = 128.0
32.1155 	EXP 	response_yes: texRes = 128.0
32.1155 	EXP 	response_no: texRes = 128.0
32.1379 	EXP 	image_3: texRes = 128.0
32.1379 	EXP 	image_4: texRes = 128.0
32.1379 	EXP 	cue_file2: texRes = 128.0
32.1379 	EXP 	response_yes: texRes = 128.0
32.1379 	EXP 	response_no: texRes = 128.0
32.1379 	EXP 	image_4: autoDraw = False
32.1602 	EXP 	image_3: texRes = 128.0
32.1602 	EXP 	image_4: texRes = 128.0
32.1602 	EXP 	cue_file2: texRes = 128.0
32.1602 	EXP 	response_yes: texRes = 128.0
32.1602 	EXP 	response_no: texRes = 128.0
32.1829 	EXP 	image_3: texRes = 128.0
32.1829 	EXP 	image_4: texRes = 128.0
32.1829 	EXP 	cue_file2: texRes = 128.0
32.1829 	EXP 	response_yes: texRes = 128.0
32.1829 	EXP 	response_no: texRes = 128.0
32.2047 	EXP 	image_3: texRes = 128.0
32.2047 	EXP 	image_4: texRes = 128.0
32.2047 	EXP 	cue_file2: texRes = 128.0
32.2047 	EXP 	response_yes: texRes = 128.0
32.2047 	EXP 	response_no: texRes = 128.0
32.2269 	EXP 	image_3: texRes = 128.0
32.2269 	EXP 	image_4: texRes = 128.0
32.2269 	EXP 	cue_file2: texRes = 128.0
32.2269 	EXP 	response_yes: texRes = 128.0
32.2269 	EXP 	response_no: texRes = 128.0
32.2448 	DATA 	Keypress: 2
32.2507 	EXP 	image_3: texRes = 128.0
32.2507 	EXP 	image_4: texRes = 128.0
32.2507 	EXP 	cue_file2: texRes = 128.0
32.2507 	EXP 	response_yes: texRes = 128.0
32.2507 	EXP 	response_no: texRes = 128.0
32.2739 	EXP 	image_3: texRes = 128.0
32.2739 	EXP 	image_4: texRes = 128.0
32.2739 	EXP 	cue_file2: texRes = 128.0
32.2739 	EXP 	response_yes: texRes = 128.0
32.2739 	EXP 	response_no: texRes = 128.0
32.2966 	EXP 	image_3: texRes = 128.0
32.2966 	EXP 	image_4: texRes = 128.0
32.2966 	EXP 	cue_file2: texRes = 128.0
32.2966 	EXP 	response_yes: texRes = 128.0
32.2966 	EXP 	response_no: texRes = 128.0
32.3185 	EXP 	image_3: texRes = 128.0
32.3185 	EXP 	image_4: texRes = 128.0
32.3185 	EXP 	cue_file2: texRes = 128.0
32.3185 	EXP 	response_yes: texRes = 128.0
32.3185 	EXP 	response_no: texRes = 128.0
32.3411 	EXP 	image_3: texRes = 128.0
32.3411 	EXP 	image_4: texRes = 128.0
32.3411 	EXP 	cue_file2: texRes = 128.0
32.3411 	EXP 	response_yes: texRes = 128.0
32.3411 	EXP 	response_no: texRes = 128.0
32.3629 	EXP 	image_3: texRes = 128.0
32.3629 	EXP 	image_4: texRes = 128.0
32.3629 	EXP 	cue_file2: texRes = 128.0
32.3629 	EXP 	response_yes: texRes = 128.0
32.3629 	EXP 	response_no: texRes = 128.0
32.3848 	EXP 	image_3: texRes = 128.0
32.3848 	EXP 	image_4: texRes = 128.0
32.3848 	EXP 	cue_file2: texRes = 128.0
32.3848 	EXP 	response_yes: texRes = 128.0
32.3848 	EXP 	response_no: texRes = 128.0
32.4073 	EXP 	image_3: texRes = 128.0
32.4073 	EXP 	image_4: texRes = 128.0
32.4073 	EXP 	cue_file2: texRes = 128.0
32.4073 	EXP 	response_yes: texRes = 128.0
32.4073 	EXP 	response_no: texRes = 128.0
32.4299 	EXP 	image_3: texRes = 128.0
32.4299 	EXP 	image_4: texRes = 128.0
32.4299 	EXP 	cue_file2: texRes = 128.0
32.4299 	EXP 	response_yes: texRes = 128.0
32.4299 	EXP 	response_no: texRes = 128.0
32.4521 	EXP 	image_3: texRes = 128.0
32.4521 	EXP 	image_4: texRes = 128.0
32.4521 	EXP 	cue_file2: texRes = 128.0
32.4521 	EXP 	response_yes: texRes = 128.0
32.4521 	EXP 	response_no: texRes = 128.0
32.4746 	EXP 	image_3: texRes = 128.0
32.4746 	EXP 	image_4: texRes = 128.0
32.4746 	EXP 	cue_file2: texRes = 128.0
32.4746 	EXP 	response_yes: texRes = 128.0
32.4746 	EXP 	response_no: texRes = 128.0
32.4967 	EXP 	image_3: texRes = 128.0
32.4967 	EXP 	image_4: texRes = 128.0
32.4967 	EXP 	cue_file2: texRes = 128.0
32.4967 	EXP 	response_yes: texRes = 128.0
32.4967 	EXP 	response_no: texRes = 128.0
32.5185 	EXP 	image_3: texRes = 128.0
32.5185 	EXP 	image_4: texRes = 128.0
32.5185 	EXP 	cue_file2: texRes = 128.0
32.5185 	EXP 	response_yes: texRes = 128.0
32.5185 	EXP 	response_no: texRes = 128.0
32.5412 	EXP 	image_3: texRes = 128.0
32.5412 	EXP 	image_4: texRes = 128.0
32.5412 	EXP 	cue_file2: texRes = 128.0
32.5412 	EXP 	response_yes: texRes = 128.0
32.5412 	EXP 	response_no: texRes = 128.0
32.5631 	EXP 	image_3: texRes = 128.0
32.5631 	EXP 	image_4: texRes = 128.0
32.5631 	EXP 	cue_file2: texRes = 128.0
32.5631 	EXP 	response_yes: texRes = 128.0
32.5631 	EXP 	response_no: texRes = 128.0
32.5850 	EXP 	image_3: texRes = 128.0
32.5850 	EXP 	image_4: texRes = 128.0
32.5850 	EXP 	cue_file2: texRes = 128.0
32.5850 	EXP 	response_yes: texRes = 128.0
32.5850 	EXP 	response_no: texRes = 128.0
32.6079 	EXP 	image_3: texRes = 128.0
32.6079 	EXP 	image_4: texRes = 128.0
32.6079 	EXP 	cue_file2: texRes = 128.0
32.6079 	EXP 	response_yes: texRes = 128.0
32.6079 	EXP 	response_no: texRes = 128.0
32.6296 	EXP 	image_3: texRes = 128.0
32.6296 	EXP 	image_4: texRes = 128.0
32.6296 	EXP 	cue_file2: texRes = 128.0
32.6296 	EXP 	response_yes: texRes = 128.0
32.6296 	EXP 	response_no: texRes = 128.0
32.6520 	EXP 	image_3: texRes = 128.0
32.6520 	EXP 	image_4: texRes = 128.0
32.6520 	EXP 	cue_file2: texRes = 128.0
32.6520 	EXP 	response_yes: texRes = 128.0
32.6520 	EXP 	response_no: texRes = 128.0
32.6745 	EXP 	image_3: texRes = 128.0
32.6745 	EXP 	image_4: texRes = 128.0
32.6745 	EXP 	cue_file2: texRes = 128.0
32.6745 	EXP 	response_yes: texRes = 128.0
32.6745 	EXP 	response_no: texRes = 128.0
32.6962 	EXP 	image_3: texRes = 128.0
32.6962 	EXP 	image_4: texRes = 128.0
32.6962 	EXP 	cue_file2: texRes = 128.0
32.6962 	EXP 	response_yes: texRes = 128.0
32.6962 	EXP 	response_no: texRes = 128.0
32.7181 	EXP 	image_3: texRes = 128.0
32.7181 	EXP 	image_4: texRes = 128.0
32.7181 	EXP 	cue_file2: texRes = 128.0
32.7181 	EXP 	response_yes: texRes = 128.0
32.7181 	EXP 	response_no: texRes = 128.0
32.7406 	EXP 	image_3: texRes = 128.0
32.7406 	EXP 	image_4: texRes = 128.0
32.7406 	EXP 	cue_file2: texRes = 128.0
32.7406 	EXP 	response_yes: texRes = 128.0
32.7406 	EXP 	response_no: texRes = 128.0
32.7625 	EXP 	image_3: texRes = 128.0
32.7625 	EXP 	image_4: texRes = 128.0
32.7625 	EXP 	cue_file2: texRes = 128.0
32.7625 	EXP 	response_yes: texRes = 128.0
32.7625 	EXP 	response_no: texRes = 128.0
