Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,137.9273372499738,137.9273372499738,137.9273372499738,137.9273372499738,137.9273372499738,137.9273372499738,137.9273372499738,137.9273372499738,137.89252195860416,137.9273372499738,137.9273372499738,137.9273372499738,137.89252195860416,137.9273372499738,137.9273372499738,137.9273372499738,140.02209049998783,143.88785416691098,137.9273372499738,137.9273372499738,143.18268279195763,138.4024857499171,139.4364835419692,140.02209049998783,141.0331247089198,137.9273372499738,137.9273372499738,137.90918862527082,137.9273372499738,137.9273372499738,137.9273372499738,137.90918862527082,137.9273372499738,137.9273372499738,143.18268279195763,137.9273372499738,143.18268279195763,143.16091229196172,144.1256657919148,137.9273372499738,1,1,1.4544490821426734,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,144.1256657919148,144.1256657919148,144.1256657919148,144.1256657919148,144.1256657919148,144.1256657919148,144.1256657919148,144.1256657919148,144.00876033389943,144.1256657919148,144.1256657919148,144.1256657919148,144.00876033389943,144.1256657919148,144.1256657919148,144.1256657919148,146.22427474998403,150.08625979197677,144.1256657919148,144.1256657919148,149.4736952089006,144.60002233390696,145.68385212495923,146.22427474998403,147.31360129197128,144.1256657919148,144.1256657919148,144.05876033389941,144.1256657919148,144.1256657919148,144.1256657919148,144.05876033389941,144.1256657919148,144.1256657919148,149.4736952089006,144.1256657919148,149.4736952089006,149.3442135839723,150.3111195419915,144.1256657919148,1,1,0.7640910400077701,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,150.3111195419915,150.3111195419915,150.3111195419915,150.3111195419915,150.3111195419915,150.3111195419915,150.3111195419915,150.3111195419915,150.25292645864346,150.3111195419915,150.3111195419915,150.3111195419915,150.25292645864346,150.3111195419915,150.3111195419915,150.3111195419915,152.42395520897117,156.2829627089668,150.3111195419915,150.3111195419915,155.5778309169691,150.79695712495595,151.83984766690992,152.42395520897117,153.4705442499835,150.3111195419915,150.3111195419915,150.2862597919768,150.3111195419915,150.3111195419915,150.3111195419915,150.2862597919768,150.3111195419915,150.3111195419915,155.5778309169691,150.3111195419915,155.5778309169691,155.549173458945,156.44473437499255,150.3111195419915,2,1,1.0354711241088808,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,156.44473437499255,156.44473437499255,156.44473437499255,156.44473437499255,156.44473437499255,156.44473437499255,156.44473437499255,156.44473437499255,156.38296270896683,156.44473437499255,156.44473437499255,156.44473437499255,156.38296270896683,156.44473437499255,156.44473437499255,156.44473437499255,158.55039658397436,162.39967654191423,156.44473437499255,156.44473437499255,161.71118649991695,156.93338566692546,157.9877549589146,158.55039658397436,159.5730179589009,156.44473437499255,156.44473437499255,156.41629604230016,156.44473437499255,156.44473437499255,156.44473437499255,156.41629604230016,156.44473437499255,156.44473437499255,161.71118649991695,156.44473437499255,161.71118649991695,161.67930337495636,162.64427933399566,156.44473437499255,2,1,0.9236144571332261,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.5473341255837,162.64427933399566,162.64427933399566,162.64427933399566,162.5473341255837,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.5973341255837,162.64427933399566,162.64427933399566,162.64427933399566,162.5973341255837,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,162.64427933399566,167.94958229199983,167.94958229199983,167.70283524994738,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,167.94958229199983,173.20198899996467,168.4103976249462,169.41072533396073,170.0442256249953,171.0343671248993,167.94958229199983,167.94958229199983,167.94781454224918,167.94958229199983,167.94958229199983,167.94958229199983,167.94781454224918,167.94958229199983,173.20198899996467,174.02098079188727,176.09392116696108,179.94770474999677,174.02098079188727,174.02098079188727,179.2993115419522,174.45870124991052,175.4797906249296,176.09392116696108,177.11763649992645,174.02098079188727,174.02098079188727,173.99393408391626,174.02098079188727,174.02098079188727,174.02098079188727,173.99393408391626,174.02098079188727,174.02098079188727,179.2993115419522,174.02098079188727,179.2993115419522,179.22566558397375,180.02836158394348,174.02098079188727,1,1,0.7089366660220549,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,180.02836158394348,185.2723958339775,180.49438312498387,181.4888717919821,182.11987166688778,183.11684349994175,180.02836158394348,180.02836158394348,180.03498437559855,180.02836158394348,180.02836158394348,180.02836158394348,180.03498437559855,180.02836158394348,185.2723958339775,186.12259287491906,188.18288912496064,192.05720962490886,186.12259287491906,186.12259287491906,191.42570833396167,186.53731454198714,187.5907252089819,188.18288912496064,189.23697499989066,186.12259287491906,186.12259287491906,186.07462825057254,186.12259287491906,186.12259287491906,186.12259287491906,186.07462825057254,186.12259287491906,186.12259287491906,191.42570833396167,186.12259287491906,191.42570833396167,191.2953682919033,192.29014629195444,186.12259287491906,2,1,1.1198337071109563,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.19054295824222,192.29014629195444,192.29014629195444,192.29014629195444,192.19054295824222,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.2405429582422,192.29014629195444,192.29014629195444,192.29014629195444,192.2405429582422,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,192.29014629195444,197.52232349989936,197.52232349989936,198.55291120894253,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,198.55291120894253,198.55291120894253,198.55291120894253,198.55291120894253,198.55291120894253,198.55291120894253,198.55291120894253,198.55291120894253,198.47440183364478,198.55291120894253,198.55291120894253,198.55291120894253,198.47440183364478,198.55291120894253,198.55291120894253,198.55291120894253,200.6592299999902,204.52848141698632,198.55291120894253,198.55291120894253,203.86975187493954,198.55291120894253,198.55291120894253,198.55291120894253,198.55291120894253,199.00711658399086,200.06017987499945,198.97298729158163,200.0104454999091,200.6592299999902,201.71626974991523,200.62493658363044,,198.55291120894253,203.86975187493954,198.55291120894253,203.86975187493954,203.77530670899432,204.7464975839248,198.55291120894253,1,1,2.9240736650535837,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,204.7464975839248,204.7464975839248,204.7464975839248,204.7464975839248,204.7464975839248,204.7464975839248,204.7464975839248,204.7464975839248,204.66181475031968,204.7464975839248,204.7464975839248,204.7464975839248,204.66181475031968,204.7464975839248,204.7464975839248,204.7464975839248,206.85222287499346,210.722655541962,204.7464975839248,204.7464975839248,210.06221416697372,204.7464975839248,204.7464975839248,204.7464975839248,204.7464975839248,205.19946054194588,206.25055904197507,205.16581333364982,,206.85222287499346,207.91062924999278,206.818730708623,,204.7464975839248,210.06221416697372,204.7464975839248,210.06221416697372,209.96785237488803,210.9390359169338,204.7464975839248,2,1,0.9857341231545433,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,210.9390359169338,210.9390359169338,210.9390359169338,210.9390359169338,210.9390359169338,210.9390359169338,210.9390359169338,210.9390359169338,210.85598887529537,210.9390359169338,210.9390359169338,210.9390359169338,210.85598887529537,210.9390359169338,210.9390359169338,210.9390359169338,213.04199062497355,216.91513129195664,210.9390359169338,210.9390359169338,216.2539530840004,210.9390359169338,210.9390359169338,210.9390359169338,210.9390359169338,211.3912726669805,212.44263454189058,211.35794141661998,,213.04199062497355,214.10213029198349,213.0082014585535,214.05171916692052,210.9390359169338,216.2539530840004,210.9390359169338,216.2539530840004,216.160149958916,217.13469124992844,210.9390359169338,1,1,1.187293997965753,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,217.13469124992844,217.13469124992844,217.13469124992844,217.13469124992844,217.13469124992844,217.13469124992844,217.13469124992844,217.13469124992844,217.04846462529,217.13469124992844,217.13469124992844,217.13469124992844,217.04846462529,217.13469124992844,217.13469124992844,217.13469124992844,219.2060735418927,223.09738937497605,217.13469124992844,217.13469124992844,222.43730374996085,217.13469124992844,217.13469124992844,217.13469124992844,217.13469124992844,217.58970983396284,218.65135016699787,217.55514166661695,,219.2060735418927,220.26748275000136,219.17194895859964,,217.13469124992844,222.43730374996085,217.13469124992844,222.43730374996085,222.34241341694724,223.333154833992,217.13469124992844,1,1,2.522863415069878,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.2307227083094,223.333154833992,223.333154833992,223.333154833992,223.2307227083094,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.28072270830938,223.333154833992,223.333154833992,223.333154833992,223.28072270830938,223.333154833992,223.333154833992,223.333154833992,223.333154833992,223.333154833992,228.62620441697072,228.62620441697072,228.4196139589185,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,228.62620441697072,233.8677089168923,228.62620441697072,228.62620441697072,228.62620441697072,228.62620441697072,229.068920666934,230.06246962491423,229.0802276256184,,230.70551941695157,231.70605483395047,230.71446283365756,,233.8677089168923,234.7326039999025,236.79743683396373,240.67319258395582,234.7326039999025,234.7326039999025,240.00893991696648,234.7326039999025,234.7326039999025,234.7326039999025,234.7326039999025,235.14160145889036,236.19441754196305,235.10836500063695,,236.79743683396373,237.85711362492293,236.76341737556893,237.8072788749123,234.7326039999025,240.00893991696648,234.7326039999025,240.00893991696648,239.91427004197612,240.79786504199728,234.7326039999025,2,1,3.7532590820919722,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,240.79786504199728,246.04742774995975,240.79786504199728,240.79786504199728,240.79786504199728,240.79786504199728,241.24503879190888,242.24698741699103,241.25346391665906,,242.87244645890314,243.86214120895602,242.88136770861846,243.88106724992394,246.04742774995975,246.9127865419723,248.97822983399965,252.8520994168939,246.9127865419723,246.9127865419723,252.1949422499165,246.9127865419723,246.9127865419723,246.9127865419723,246.9127865419723,247.3688748748973,248.42507195891812,247.3349699585854,,248.97822983399965,250.03774933388922,248.9446552915654,,246.9127865419723,252.1949422499165,246.9127865419723,252.1949422499165,252.10122566693462,253.08885958394967,246.9127865419723,1,1,0.8185307490639389,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,252.98543275022726,253.08885958394967,253.08885958394967,253.08885958394967,252.98543275022726,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.03543275022724,253.08885958394967,253.08885958394967,253.08885958394967,253.03543275022724,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,253.08885958394967,258.35725512495264,258.35725512495264,258.1618350839708,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.35725512495264,,,,,,,
